Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-06-06,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-06-11,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-06-12,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-06-13,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-06-14,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-06-15,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-06-16,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-06-17,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-06-18,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-07-05,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2011-07-06,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2011-07-07,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2011-07-08,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2011-07-09,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2011-07-10,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2011-07-11,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2011-07-12,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2011-07-29,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-07-30,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-07-31,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-08-01,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-08-02,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-08-03,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-08-04,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-08-05,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2011-08-10,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-08-11,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-08-12,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-08-13,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-08-14,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-08-15,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-08-16,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-08-17,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2011-08-22,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-08-23,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-08-24,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-08-25,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-08-26,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-08-27,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-08-28,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-08-29,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2011-09-05,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-09-06,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-09-07,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-09-08,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-09-09,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-09-10,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-09-11,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2011-09-15,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-09-16,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-09-17,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-09-18,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-09-19,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-09-20,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-09-21,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-09-22,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2011-10-10,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-10-11,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-10-12,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-10-13,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-10-14,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-10-15,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-10-16,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2011-10-22,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-10-23,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-10-24,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-10-25,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-10-26,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-10-27,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-10-28,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2011-11-03,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-11-04,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-11-05,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-11-06,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-11-07,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-11-08,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-11-09,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-11-10,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-11-28,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-11-29,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-11-30,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-12-01,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-12-02,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-12-03,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-12-04,1,0,0,0,0,0,0,0,0,0,1,-0.00930,-0.00953,-0.00291,-0.0095,-0.0129,buy
2011-12-23,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-12-24,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-12-25,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-12-26,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-12-27,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-12-28,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2011-12-29,0,0,0,0,0,0,1,0,0,0,1, 0.01657, 0.01645,-0.00142, 0.0026, 0.0030,buy
2012-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-01-05,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-01-06,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-01-07,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-01-08,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-01-09,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-01-10,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-01-11,0,0,0,0,0,0,0,1,0,0,1,-0.00180,-0.00479,-0.01068,-0.0107,-0.0093,buy
2012-01-17,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-01-18,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-01-19,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-01-20,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-01-21,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-01-22,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-01-23,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-01-24,0,0,0,0,0,0,0,0,1,0,1,-0.01163,-0.01574, 0.00256,-0.0049,-0.0118,buy
2012-02-12,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-02-13,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-02-14,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-02-15,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-02-16,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-02-17,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-02-18,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-02-19,0,0,0,0,0,0,0,0,0,1,1, 0.01737, 0.02083, 0.03101, 0.0260, 0.0317,buy
2012-02-23,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-02-24,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-02-25,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-02-26,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-02-27,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-02-28,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-02-29,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-03-01,0,1,0,0,0,0,0,0,0,0,1,-0.01882,-0.01532,-0.01714,-0.0232,-0.0242,sell
2012-03-10,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-03-11,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-03-12,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-03-13,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-03-14,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-03-15,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-03-16,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-03-17,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-03-24,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-03-25,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-03-26,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-03-27,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-03-28,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-03-29,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-03-30,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-03-31,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-04-01,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-04-02,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-04-09,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-04-10,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-04-11,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-04-12,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-04-13,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-04-14,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-04-15,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-04-16,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-04-17,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-04-18,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-04-19,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-12,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-13,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-14,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-15,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-16,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-17,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-18,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-19,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-20,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-21,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-22,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-23,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-24,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-25,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-26,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-27,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-28,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-29,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-06-30,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-01,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-02,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-03,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-04,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-05,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-06,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-07,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-08,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-09,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-10,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-11,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-12,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-07-13,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-08-11,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2012-08-12,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2012-08-13,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2012-08-14,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2012-08-15,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2012-08-16,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2012-08-17,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2012-08-18,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2012-08-19,0,0,0,0,0,1,0,0,0,0,1, 0.00265, 0.00398, 0.00044,-0.0026,-0.0019,buy
2012-09-09,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-09-10,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-09-11,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-09-12,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-09-13,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-09-14,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-09-15,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-09-16,0,0,0,0,1,0,0,0,0,0,1,-0.00017,-0.00062,-0.00028, 0.0121, 0.0121,buy
2012-09-22,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-09-23,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-09-24,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-09-25,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-09-26,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-09-27,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-09-28,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-09-29,0,0,0,1,0,0,0,0,0,0,1,-0.01981,-0.01698,-0.00616,-0.0129,-0.0170,buy
2012-10-05,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-10-06,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-10-07,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-10-08,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-10-09,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-10-10,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
2012-10-11,0,0,1,0,0,0,0,0,0,0,1, 0.00238, 0.00386, 0.00104, 0.0038, 0.0024,buy
