Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-17,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.003575616,-0.0040972,-0.00357562,-0.0035756,-0.00321657,sell
2012-04-18,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.001638900, 0.0020085, 0.00009985, 0.0006908, 0.00163890,buy
2012-04-19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001338364, 0.0019187, 0.00181163, 0.0019931,-0.00124650,buy
2012-04-20,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000834103,-0.0007459,-0.00237811,-0.0010283,-0.00084436,sell
2012-04-21,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000615266,-0.0011498,-0.00004376,-0.0008039, 0.00065400,sell
2012-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004516835, 0.0042248,-0.00367931,-0.0043011,-0.00474663,sell
2012-04-23,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001250306,-0.0002151,-0.00073489, 0.0029412, 0.00020746,buy
2012-04-24,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.003055512,-0.0025566,-0.00130867,-0.0026208,-0.00300155,sell
2012-04-25,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003383625,-0.0036608,-0.00201676,-0.0022936,-0.00360609,sell
2012-04-26,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.004368738,-0.0046121,-0.00387457,-0.0020994,-0.00418010,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.004144185,-0.0063423,-0.00414418,-0.0020142,-0.00409066,sell
2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002765459, 0.0017646,-0.00027408, 0.0033731, 0.00221730,buy
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.004835881, 0.0047774, 0.00597969, 0.0048544, 0.00264038,buy
2012-04-30,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0, 0.005697226, 0.0050345, 0.00794327, 0.0056544, 0.00521639,buy
2012-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,-0.002039960,-0.0020002,-0.00216181,-0.0020400,-0.00221368,sell
2012-05-02,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.003126599, 0.0030836, 0.00411652, 0.0032123, 0.00485710,buy
2012-05-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0, 0.003275370, 0.0097879, 0.00320373, 0.0063175, 0.00323677,buy
2012-05-04,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.005778254, 0.0026569, 0.00380709, 0.0015179, 0.00218638,buy
2012-05-05,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.006551057, 0.0026222, 0.00655106, 0.0056392, 0.00563923,buy
2012-05-06,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,-0.004457413,-0.0081641,-0.00474559,-0.0047456,-0.00421545,sell
2012-05-07,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.007967463,-0.0087805,-0.00875539,-0.0088160,-0.00887683,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,0, 0.004505333, 0.0039631, 0.00116212, 0.0052165, 0.00461250,buy
2012-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0, 0.003295574, 0.0032956, 0.00435012, 0.0009407, 0.00337049,buy
2012-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.000702333, 0.0024155, 0.00106233,-0.0002512, 0.00279022,buy
2012-05-11,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.002056263, 0.0028188,-0.00298507,-0.0027936, 0.00345873,sell
2012-05-12,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.002431744, 0.0020347,-0.00053391,-0.0029034, 0.00147848,sell
2012-05-13,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.002364364, 0.0052031, 0.00398836,-0.0019034, 0.00503711,buy
2012-05-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.008831808, 0.0078069, 0.00670581, 0.0070825, 0.00719565,buy
2012-05-15,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.007262464, 0.0064587, 0.00612947, 0.0062071, 0.00620710,buy
2012-05-16,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.005369274, 0.0053693, 0.00331942, 0.0049292, 0.00522546,buy
2012-05-17,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.005568079, 0.0037231, 0.00111402, 0.0019068,-0.00245128,buy
2012-05-18,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.003787122, 0.0014400,-0.00125495,-0.0012863,-0.00054206,sell
2012-05-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.003124444, 0.0004316,-0.00075021,-0.0007732, 0.00081097,buy
2012-05-20,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.004171961, 0.0040550, 0.00406566, 0.0040550, 0.00296140,buy
2012-05-21,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.001788973,-0.0014384,-0.00173815,-0.0021339,-0.00163319,sell
2012-05-22,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.000961523,-0.0011310,-0.00093897,-0.0011038,-0.00081499,sell
2012-05-23,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.005283929, 0.0071520, 0.00473912, 0.0050122, 0.00757284,buy
2012-05-24,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.004963798,-0.0023257,-0.00136901,-0.0011915, 0.00144597,sell
2012-05-25,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006597340, 0.0030985,-0.00010202, 0.0003009, 0.00300251,buy
2012-05-26,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.006176087, 0.0008880, 0.00149665, 0.0009970, 0.00116826,buy
2012-05-27,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003924509, 0.0008673, 0.00029781,-0.0000686,-0.00060855,buy
2012-05-28,0,0,0,0,0,1,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000036250,-0.0014747,-0.00113716,-0.0017053,-0.00116166,sell
2012-05-29,1,0,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.000109870,-0.0037604,-0.00324783,-0.0036050,-0.00265496,sell
2012-05-30,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000483619,-0.0062530, 0.00037007, 0.0001822,-0.00054433,buy
2012-05-31,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.005469142, 0.0006320, 0.00561847, 0.0055400, 0.00027426,buy
2012-06-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.000969212,-0.0052929, 0.00247228, 0.0040625, 0.00138533,buy
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.004637823, 0.0039909, 0.00473380, 0.0025740, 0.00515546,buy
2012-06-03,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.003748201,-0.0028616,-0.00339296,-0.0017623,-0.00510965,sell
2012-06-04,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.005101727,-0.0051430,-0.00240537,-0.0038930,-0.00391774,sell
2012-06-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.000382678,-0.0001820, 0.00084021, 0.0007254,-0.00088973,sell
2012-06-06,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.001136922,-0.0029472,-0.00294717,-0.0028667,-0.00422951,sell
2012-06-07,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.004949036,-0.0059248,-0.00492049,-0.0054172,-0.00525298,sell
2012-06-08,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.005705744, 0.0039839, 0.00599029, 0.0057302, 0.00583516,buy
2012-06-09,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.006284376, 0.0053856, 0.00359336, 0.0030636, 0.00451473,buy
2012-06-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.004925469,-0.0022649,-0.00339131,-0.0049302,-0.00308468,sell
2012-06-11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004206175, 0.0011174, 0.00064517, 0.0006452, 0.00139028,buy
2012-06-12,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001400093,-0.0022160,-0.00325244,-0.0026966,-0.00159158,sell
2012-06-13,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001704866, 0.0004310, 0.00041733, 0.0008860,-0.00092370,buy
2012-06-14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001807406,-0.0023197,-0.00170557,-0.0023913,-0.00082680,sell
2012-06-15,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001152581,-0.0031141,-0.00183765,-0.0011526,-0.00073122,sell
2012-06-16,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.003604148, 0.0033439, 0.00289533, 0.0033153, 0.00360415,buy
2012-06-17,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.002490031, 0.0014205,-0.00028247,-0.0006387, 0.00159012,buy
2012-06-18,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.000858999, 0.0031823, 0.00454638, 0.0061965, 0.00096716,buy
2012-06-19,0,0,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.002965144, 0.0020389, 0.00028464, 0.0029270,-0.00275512,buy
2012-06-20,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.002046108, 0.0017751,-0.00046047, 0.0007594,-0.00208515,buy
2012-06-21,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.002234895, 0.0035633, 0.00273329,-0.0005363, 0.00220301,buy
2012-06-22,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.002094101, 0.0014968,-0.00047272,-0.0008650,-0.00140376,sell
2012-06-23,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.004310940, 0.0047821, 0.00457412, 0.0051024, 0.00582900,buy
2012-06-24,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.005063336, 0.0051627, 0.00485583, 0.0053373, 0.00616087,buy
2012-06-25,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.003195431, 0.0036359, 0.00412900, 0.0030925, 0.00368603,buy
2012-06-26,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.004258861,-0.0045988, 0.00049468,-0.0013079, 0.00202233,sell
2012-06-27,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,-0.001309410,-0.0046212, 0.00015207, 0.0019250, 0.00473148,buy
2012-06-28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.007861904,-0.0075275,-0.00010574, 0.0011432, 0.00231601,buy
2012-06-29,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.007915518,-0.0091020,-0.00662404,-0.0056709, 0.00177009,buy
2012-06-30,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.006904322,-0.0002449, 0.00280245, 0.0027624, 0.00305062,buy
2012-07-01,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.003861163,-0.0042967,-0.00386453,-0.0035097,-0.00252770,sell
2012-07-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.000261449,-0.0026893,-0.00104957,-0.0026893,-0.00107280,sell
2012-07-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,-0.003175565,-0.0042290,-0.00451654,-0.0038668,-0.00673795,sell
2012-07-04,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.002403879, 0.0010022, 0.00159092, 0.0022306, 0.00123326,buy
2012-07-05,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,-0.002126374,-0.0029311,-0.00262039,-0.0014736, 0.00052887,sell
2012-07-06,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.002231552, 0.0022423, 0.00190369, 0.0030739, 0.00036278,buy
2012-07-07,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.004280482, 0.0040831, 0.00429677, 0.0042220, 0.00519629,buy
2012-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,-0.003237188,-0.0017827,-0.00178265,-0.0015943,-0.00077232,sell
2012-07-09,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.004655652, 0.0046557, 0.00423905, 0.0031393, 0.00465107,buy
2012-07-10,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001127618, 0.0005729, 0.00076793, 0.0044955, 0.00037811,sell
2012-07-11,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003324842, 0.0004650,-0.00195964,-0.0014476,-0.00169381,sell
2012-07-12,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006025301, 0.0057346, 0.00608771, 0.0050060, 0.00536639,buy
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000887044,-0.0032669,-0.00234284,-0.0037134,-0.00079439,sell
2012-07-14,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.002640907, 0.0035416, 0.00377571, 0.0065520, 0.00403012,buy
2012-07-15,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000510994, 0.0017157,-0.00075253, 0.0026630,-0.00288855,sell
2012-07-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000579914,-0.0014646,-0.00061917,-0.0020616,-0.00137450,sell
2012-07-17,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002477613, 0.0007478,-0.00040762,-0.0012664, 0.00046939,sell
2012-07-18,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000088978, 0.0007269, 0.00004128,-0.0004211,-0.00046442,buy
2012-07-19,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005008654,-0.0044523,-0.00433852,-0.0022523,-0.00631681,sell
2012-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002539728, 0.0038396, 0.00352462, 0.0029383, 0.00203709,buy
2012-07-21,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005665279, 0.0014888, 0.00375901, 0.0054200, 0.00380863,buy
2012-07-22,0,0,1,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.005970911, 0.0045908, 0.00220698, 0.0044063, 0.00436411,buy
2012-07-23,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004949538, 0.0049495, 0.00435636, 0.0027223, 0.00483088,buy
2012-07-24,0,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.002076089,-0.0009435, 0.00064909,-0.0000885, 0.00109080,buy
2012-07-25,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.002685746,-0.0022342,-0.00344409,-0.0016520,-0.00230057,sell
2012-07-26,0,0,2,0,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.003853213,-0.0016856,-0.00139340,-0.0034380,-0.00160891,sell
2012-07-27,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000430782,-0.0000198,-0.00110282,-0.0031066,-0.00001981,sell
2012-07-28,0,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,-0.004888669,-0.0049053,-0.00491569,-0.0065016,-0.00382687,sell
2012-07-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,-0.003131741,-0.0026886,-0.00421884,-0.0013971,-0.00263665,sell
2012-07-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,1,0,0,1,0,0,0,-0.001508986,-0.0033110,-0.00315555,-0.0033110,-0.00245426,sell
2012-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,1,0,0,1,0,0,0, 0.000781681, 0.0006692, 0.00153333, 0.0011368,-0.00090156,buy
2012-08-01,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,-0.002986952,-0.0026020,-0.00257822,-0.0026189, 0.00080438,sell
2012-08-02,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,-0.003832383,-0.0024404,-0.00359625, 0.0003197,-0.00035159,sell
2012-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004608996,-0.0046090,-0.00484908,-0.0047144,-0.00168899,sell
2012-08-04,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.001014781,-0.0014246,-0.00425409, 0.0047779, 0.00256339,sell
2012-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.002904642,-0.0040101,-0.00080577,-0.0003702,-0.00267139,sell
2012-08-06,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.001833414,-0.0039763,-0.00211843,-0.0014918,-0.00106811,sell
2012-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.001594312, 0.0000100,-0.00142602, 0.0035070,-0.00134768,sell
2012-08-08,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.004602725,-0.0039154,-0.00460273,-0.0021539,-0.00460273,sell
2012-08-09,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003710932, 0.0037295, 0.00361352, 0.0037901, 0.00331629,buy
2012-08-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.000745889, 0.0015971, 0.00176191, 0.0028049, 0.00226031,buy
2012-08-11,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.000246707, 0.0044452, 0.00373511, 0.0011531,-0.00123954,sell
2012-08-12,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.007183642, 0.0020224, 0.00060907, 0.0003488, 0.00159745,buy
2012-08-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.000578351,-0.0029266,-0.00041814,-0.0004183, 0.00084677,buy
2012-08-14,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.000250566,-0.0019098,-0.00210567,-0.0011207,-0.00082883,sell
2012-08-15,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000589825,-0.0008886,-0.00158933,-0.0001748, 0.00041496,sell
2012-08-16,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.001352359,-0.0010321, 0.00475169, 0.0002127,-0.00114598,sell
2012-08-17,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.000673463, 0.0006735, 0.00570569, 0.0009962,-0.00058299,sell
2012-08-18,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002925333,-0.0006654, 0.00128105, 0.0023612, 0.00169205,buy
2012-08-19,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000519247,-0.0016389, 0.00310120, 0.0005289,-0.00091752,buy
2012-08-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004119206, 0.0031093, 0.00389729, 0.0041412, 0.00382985,buy
2012-08-21,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,-0.005302067,-0.0047653,-0.00425610,-0.0055263,-0.00345514,sell
2012-08-22,0,0,2,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,2,1,0,0,0,0,0,0, 0.002321598, 0.0012359,-0.00174738,-0.0022648, 0.00372734,buy
2012-08-23,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,1,0,0,0,0,0,0, 0.001198020, 0.0002424, 0.00052222,-0.0018054, 0.00027161,buy
2012-08-24,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000262007, 0.0000801,-0.00056916,-0.0004576,-0.00124828,sell
2012-08-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.000563684,-0.0005637,-0.00055080,-0.0006376,-0.00126273,sell
2012-08-26,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.005422668,-0.0055156,-0.00589754,-0.0055872,-0.00668702,sell
2012-08-27,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,-0.001219771,-0.0011019,-0.00169321,-0.0005887,-0.00183880,sell
2012-08-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,-0.002798227,-0.0025947,-0.00028526,-0.0041054,-0.00258235,sell
2012-08-29,0,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.001917033,-0.0001256,-0.00007854,-0.0002793,-0.00086668,sell
2012-08-30,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.001675338, 0.0012338, 0.00221816, 0.0019972, 0.00089128,buy
2012-08-31,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.003151343,-0.0007936,-0.00149536,-0.0055475,-0.00201431,sell
2012-09-01,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.002389052, 0.0013854, 0.00037214,-0.0020016,-0.00238905,sell
2012-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,-0.002242643, 0.0026853,-0.00110765,-0.0019290, 0.00169577,sell
2012-09-03,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.000222423, 0.0011498,-0.00251778,-0.0005763,-0.00228493,sell
2012-09-04,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,-0.003526455,-0.0023807,-0.00352885,-0.0023807,-0.00297240,sell
2012-09-05,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0, 0.003224600, 0.0032246, 0.00393912, 0.0039391, 0.00112934,buy
