Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-22,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,-0.005180, 0.003315,-0.0007125,-0.009096,-0.000861,sell
2011-10-23,none,none,none,none,a135,a120,a60,none,none,none,a120,none,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333, 0.024922, 0.028405, 0.0267143, 0.022768, 0.029827,buy
2011-10-24,none,none,none,none,a135,none,none,a150,a180,none,none,a150,none,none,none,177.314166666667,210.705416666667,326.60875,16.185, 0.032324, 0.030739, 0.0304351, 0.021745, 0.019111,buy
2011-10-25,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,192.4175,211.7025,340.715,16.6570833333333, 0.009621, 0.006661, 0.0144597,-0.004573, 0.011158,buy
2011-10-26,none,none,none,none,none,a180,none,a120,a150,none,none,a150,none,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667, 0.016645, 0.013667, 0.0167006,-0.008809, 0.014864,buy
2011-10-27,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,-0.038379,-0.031909,-0.0501208,-0.047240,-0.050053,sell
2011-10-28,none,none,none,none,none,a150,a0,a90,a120,a180,none,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,-0.023887,-0.018373, 0.0236576,-0.019418,-0.026790,sell
2011-10-29,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,-0.028081,-0.007071, 0.0353268,-0.012165,-0.022029,sell
2011-10-30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,-0.028614,-0.022908,-0.0396924,-0.002717,-0.018556,sell
2011-10-31,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,-0.027558,-0.011244,-0.0064958, 0.008358,-0.001351,sell
2011-11-01,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a90,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,-0.026036,-0.004176, 0.0018296, 0.023173, 0.007099,sell
2011-11-02,none,none,none,a90,a120,a90,none,none,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,-0.035035,-0.029191,-0.0371337,-0.029164,-0.040030,sell
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,-0.055685,-0.044759,-0.0680515,-0.049442,-0.041114,sell
2011-11-04,none,none,none,none,a120,a60,a90,a0,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,-0.040179,-0.040141,-0.0582359,-0.038675,-0.041520,sell
2011-11-05,a180,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,-0.000161, 0.004235, 0.0055378,-0.006837, 0.008238,buy
2011-11-06,a180,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,-0.002005, 0.006163, 0.0065846,-0.008979, 0.008430,sell
2011-11-07,a180,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625, 0.008697,-0.001504, 0.0033572, 0.006937,-0.002389,buy
2011-11-08,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,20.0025,225.7075,154.295,21.8241666666667, 0.009538, 0.003145, 0.0011928, 0.005722,-0.001548,sell
2011-11-09,a180,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333, 0.009538, 0.005417,-0.0010056, 0.004080,-0.001548,sell
2011-11-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,-0.013798, 0.024717,-0.0115765,-0.017165,-0.005666,sell
2011-11-11,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,-0.048915,-0.038567,-0.0427160,-0.053359,-0.024133,sell
2011-11-12,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,-0.074852,-0.053944,-0.0594373,-0.035560,-0.045534,sell
2011-11-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,-0.034112,-0.020705,-0.0510594,-0.036930,-0.020705,sell
2011-11-14,none,a150,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,-0.007084,-0.026301,-0.0168241,-0.015446, 0.010721,sell
2011-11-15,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,-0.016067,-0.016962,-0.0184283,-0.001158, 0.001598,sell
2011-11-16,none,none,none,none,none,a90,none,a150,a120,none,none,none,a135,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667, 0.002142,-0.000603,-0.0054909, 0.016668, 0.009519,buy
2011-11-17,none,none,a135,none,none,none,a120,none,none,none,none,none,a135,none,none,130.485416666667,234.759166666667,255.72625,22.2975,-0.002479,-0.016327,-0.0187827,-0.001878,-0.006456,sell
2011-11-18,none,none,a135,none,none,none,a120,a180,a150,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,-0.003673,-0.012700,-0.0115374, 0.000131,-0.004832,sell
2011-11-19,none,none,a135,none,none,a120,none,none,a150,none,a90,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667, 0.004793,-0.023035,-0.0080073, 0.006096,-0.016495,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,171.745,237.785,293.96,21.2770833333333, 0.007011, 0.005271, 0.0026779, 0.019322, 0.023057,buy
2011-11-21,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875, 0.000162, 0.002029, 0.0001015, 0.004879,-0.000852,buy
2011-11-22,none,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625, 0.043378, 0.008626, 0.0368921, 0.031830, 0.060600,buy
2011-11-23,none,none,none,none,none,a180,none,a120,a150,a150,none,a120,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333, 0.051175,-0.001295, 0.0192530, 0.048653, 0.098425,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a60,none,230.980833333333,241.827083333333,349.15375,18.285, 0.016430, 0.013194, 0.0290153, 0.052737, 0.028626,buy
2011-11-25,none,none,none,none,none,a150,none,a90,a120,a150,none,none,none,a60,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,-0.035086,-0.058805,-0.0369530,-0.010642,-0.049923,sell
2011-11-26,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675, 0.002498, 0.000878, 0.0076292, 0.007582, 0.000196,buy
2011-11-27,none,none,none,none,none,a120,none,a60,a90,none,none,none,a120,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,-0.028819,-0.035209,-0.0296704,-0.034991,-0.033260,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,-0.015854,-0.024454,-0.0250427,-0.023564,-0.024112,sell
2011-11-29,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9, 0.011444, 0.025447, 0.0111388, 0.006140,-0.006415,buy
2011-11-30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667, 0.006712, 0.004590, 0.0550893,-0.003222,-0.001934,buy
2011-12-01,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667, 0.006443,-0.003356,-0.0002263,-0.005836,-0.004327,sell
2011-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,-0.016322,-0.018495,-0.0161359,-0.015783,-0.015162,sell
2011-12-04,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333, 0.009966,-0.005573,-0.0048919,-0.005412, 0.006657,buy
2011-12-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,-0.003848,-0.006306,-0.0152826,-0.013488,-0.013258,sell
2011-12-06,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,28.4845833333333,253.985833333333,134.49875,355.024583333333, 0.047928, 0.052711,-0.0136612, 0.041188, 0.046202,buy
2011-12-07,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a45,none,40.3475,255.000416666667,145.347083333333,352.791666666667, 0.019984,-0.003867, 0.0065123, 0.023399, 0.022975,buy
2011-12-08,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a45,none,52.2925,256.015833333333,156.276666666667,350.688333333334,-0.006732,-0.015093,-0.0234931, 0.012390, 0.012494,sell
2011-12-09,none,none,none,none,none,none,a180,a90,a60,a135,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,-0.039350,-0.035031,-0.0193026,-0.023582,-0.015701,sell
2011-12-11,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667, 0.004303,-0.008220,-0.0298334,-0.023920, 0.005026,sell
2011-12-13,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975, 0.015920, 0.023453, 0.0204191,-0.036142, 0.014828,buy
2011-12-14,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765, 0.006775,-0.006409,-0.0019186, 0.020720, 0.027399,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667, 0.020974, 0.016185, 0.0186092, 0.016909, 0.020682,buy
2011-12-16,none,none,none,none,none,a120,a90,a180,a150,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,-0.029511,-0.009817,-0.0096839, 0.028612, 0.015850,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,262.85625,339.592916666667, 0.020974, 0.016185, 0.0195809, 0.016909, 0.020682,buy
2011-12-18,none,none,none,none,none,a150,a60,a150,a180,none,none,none,none,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,-0.043048,-0.016010,-0.0110892,-0.003482,-0.005690,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,196.197916666667,267.199166666667,288.99875,338.786666666667,-0.045478,-0.021398,-0.0224075,-0.021075,-0.026560,sell
2011-12-20,none,none,none,none,none,a180,none,a120,a150,none,a60,none,a90,a30,a60,210.579583333333,268.2175,302.362083333333,338.534166666667, 0.053644,-0.036450, 0.0432984, 0.044927, 0.082359,buy
2011-12-21,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,-0.042658,-0.051692,-0.0852070,-0.063369,-0.091718,sell
2011-12-22,none,none,none,none,none,a150,none,a90,a120,a120,none,a90,none,none,a60,239.66875,270.255,329.41375,338.278333333334, 0.047748,-0.017362,-0.0053043, 0.015078,-0.025479,sell
2011-12-23,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875, 0.013185,-0.037994,-0.0243895, 0.018297, 0.007290,sell
2011-12-24,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,-0.031091, 0.008314,-0.0266590, 0.016721, 0.009089,sell
2011-12-26,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,-0.005013, 0.006100,-0.0094289,-0.025540,-0.014874,sell
2011-12-27,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333, 0.008682, 0.002593, 0.0547084,-0.003552,-0.001934,buy
2011-12-28,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333, 0.024610, 0.019760, 0.0096863, 0.006983, 0.004521,buy
2011-12-29,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333, 0.013817, 0.007545, 0.0049251,-0.001337,-0.005577,buy
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,-0.005387,-0.009901,-0.0238927,-0.012643,-0.016311,sell
2011-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667, 0.062812, 0.063857, 0.0635588, 0.066853, 0.066734,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,-0.020968, 0.061618, 0.0005132, 0.012088,-0.013241,sell
2012-01-02,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,-0.022429, 0.039482, 0.0143430, 0.014314,-0.019519,buy
2012-01-03,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,-0.010981, 0.050481, 0.0048606, 0.005449,-0.013633,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667, 0.027553, 0.031514, 0.0044043, 0.027640,-0.008312,buy
2012-01-05,none,none,none,none,none,none,a150,a90,a60,none,a45,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667, 0.034831, 0.030584, 0.0176287,-0.003075,-0.003603,buy
2012-01-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125, 0.066980, 0.047758, 0.0184169, 0.056903, 0.025681,buy
2012-01-07,none,none,none,a60,none,a60,a180,a120,a90,none,none,none,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,-0.010826,-0.022452,-0.0382403, 0.028381,-0.032326,sell
2012-01-08,none,none,a120,a60,a90,a60,none,none,a90,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,-0.002502,-0.007127,-0.0111431,-0.008345,-0.024669,sell
2012-01-09,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,-0.009161,-0.028078,-0.0011145,-0.030559,-0.028501,sell
2012-01-10,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667, 0.006244, 0.011485,-0.0102853,-0.012119, 0.006429,sell
2012-01-12,none,none,none,none,none,a120,a120,a180,a150,none,none,none,none,a0,none,151.019583333333,291.655,219.364583333333,344.522083333333, 0.011048, 0.038823, 0.0616776, 0.048904, 0.007056,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667, 0.070929, 0.061504, 0.0632946, 0.072125, 0.059352,buy
2012-01-14,none,none,none,none,none,a150,none,a150,a180,none,none,none,a60,a0,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333, 0.009768,-0.023287, 0.0018361, 0.014688,-0.036046,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,192.9125,294.71,258.2025,345.975833333333,-0.014494,-0.035007, 0.0153923,-0.007130,-0.021807,sell
2012-01-16,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,-0.007559,-0.022438,-0.0072497,-0.042772,-0.024878,sell
2012-01-17,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667, 0.061581, 0.024618, 0.0643780, 0.022744, 0.013872,buy
2012-01-18,none,none,none,a45,none,a150,none,a90,a120,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125, 0.095433,-0.017496, 0.0936536,-0.018515, 0.042482,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333, 0.005003, 0.003589,-0.0003963,-0.015636, 0.000926,sell
2012-01-20,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775, 0.016624, 0.018270, 0.0039142,-0.021582, 0.021145,buy
2012-01-21,none,none,none,none,none,a120,none,none,a90,a90,a30,a60,none,none,none,277.44125,300.82,336.62125,349.127083333333, 0.019291, 0.026631, 0.0196573, 0.025716, 0.037873,buy
2012-01-22,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667, 0.051873, 0.066710, 0.0755385, 0.069802, 0.044431,buy
2012-01-23,none,none,none,none,none,a90,none,none,a60,a90,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667, 0.036795, 0.023460, 0.0264446, 0.029102, 0.024102,buy
2012-01-25,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415, 0.022881, 0.023111, 0.0231109, 0.020132, 0.032513,buy
2012-01-27,none,none,none,a30,none,none,a60,none,a0,none,none,none,a45,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333, 0.022930, 0.041000, 0.0353041, 0.031001, 0.031130,buy
2012-01-28,none,none,a90,a30,a60,none,none,none,none,none,none,none,a45,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333, 0.015361, 0.028842, 0.0022420, 0.013942, 0.029080,buy
2012-01-29,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667, 0.019339, 0.030664, 0.0001237, 0.007652, 0.026508,buy
2012-01-30,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51, 0.001025,-0.009025,-0.0363081, 0.007203,-0.001817,sell
2012-02-01,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333, 0.005332, 0.004197, 0.0145002,-0.006277, 0.012121,buy
2012-02-02,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,-0.001013,-0.005499,-0.0025623,-0.007907, 0.008053,sell
2012-02-04,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625, 0.015889,-0.025585,-0.0205272,-0.010814, 0.004225,sell
2012-02-05,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,-0.005918, 0.031075, 0.0112690, 0.025621, 0.055820,buy
2012-02-06,none,none,none,none,a45,a90,none,a150,a120,none,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667, 0.006659, 0.024860, 0.0031403, 0.002730, 0.039127,buy
2012-02-07,none,none,none,none,a45,none,a180,none,none,none,none,a45,none,a30,none,132.5475,318.0875,174.46,135.076666666667, 0.004026, 0.009303, 0.0009466, 0.013391, 0.005364,buy
2012-02-08,none,none,none,none,none,a120,a180,a180,a150,none,none,none,none,a30,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002, 0.004469, 0.019775, 0.0259230, 0.045813, 0.003168,buy
2012-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,-0.008339, 0.012751,-0.0067485, 0.015205,-0.020263,sell
2012-02-10,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30,none,a0,174.965,321.125,213.84,2.36958333333333, 0.255161, 0.255338, 0.0735131, 0.024271, 0.264850,buy
2012-02-11,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667, 0.074801, 0.102165, 0.0634785,-0.002600, 0.084515,buy
2012-02-12,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,203.72375,323.147916666667,240.575833333333,3.95625, 0.117430, 0.136558, 0.0708113, 0.010679, 0.127799,buy
2012-02-13,none,none,none,a0,none,a180,none,a120,a150,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,-0.019407,-0.028414,-0.0309516,-0.017965,-0.015243,sell
2012-02-14,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,-0.019377,-0.001787, 0.0153833, 0.012956, 0.009676,buy
2012-02-15,none,none,none,none,a30,a150,a90,a90,a120,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,-0.033806,-0.026488, 0.0055655,-0.007978,-0.010830,sell
2012-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,-0.051648,-0.027257,-0.0272082,-0.014719,-0.028287,sell
2012-02-17,none,none,a60,none,none,a120,a60,a60,a90,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,-0.041426,-0.028534,-0.0270861,-0.023004,-0.029137,sell
2012-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915, 0.020709, 0.014468, 0.0193042, 0.018274, 0.020829,buy
2012-02-19,none,none,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667, 0.010975, 0.025652, 0.0055151,-0.018664,-0.008969,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,313.76125,331.227083333333,342.534166666667,10.5816666666667, 0.081913, 0.104556, 0.0764250, 0.076168, 0.104965,buy
2012-02-21,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a45,none,326.763333333333,332.235,339.528333333333,11.40375, 0.078895, 0.094180, 0.0811853, 0.075104, 0.097015,buy
2012-02-22,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,a45,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333, 0.067353, 0.094272, 0.0797051, 0.074601, 0.099893,buy
2012-02-23,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333, 0.042702, 0.066397, 0.0671365, 0.044309, 0.066888,buy
2012-02-24,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76, 0.107027, 0.000979, 0.1101502, 0.023275, 0.122424,buy
2012-02-25,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333, 0.118213, 0.001379, 0.0851194, 0.012551, 0.086274,buy
2012-02-26,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625, 0.091461,-0.009407, 0.0682694, 0.006823, 0.050743,buy
2012-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625, 0.065013, 0.032541, 0.0365514, 0.031957, 0.037756,buy
2012-02-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,-0.006761, 0.004771, 0.0408243,-0.000472,-0.007700,buy
2012-02-29,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,-0.020321,-0.019466, 0.0066791,-0.018457, 0.018610,sell
2012-03-02,none,none,none,a30,none,none,a90,a120,a90,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375, 0.015914, 0.017098, 0.0264238, 0.017044, 0.040148,buy
2012-03-03,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,100.64125,343.294583333333,117.346666666667,17.9458333333333, 0.035449, 0.033135, 0.0425458, 0.030453, 0.036993,buy
2012-03-04,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,113.52875,344.297083333333,129.231666666667,18.08875, 0.036422, 0.039195, 0.0506196, 0.042955, 0.043619,buy
2012-03-05,none,none,none,none,a0,a90,a120,a150,a120,none,none,none,none,a60,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,-0.041067,-0.035807,-0.0222683,-0.033610,-0.052548,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,-0.017678, 0.010255, 0.0163775, 0.017103,-0.042996,buy
2012-03-07,none,none,none,none,none,a120,a150,a180,a150,none,none,none,none,a60,a30,154.8225,347.3,167.5225,17.7945833333333,-0.011976,-0.004206,-0.0243432, 0.003670,-0.009323,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,17.43,-0.009451,-0.013114,-0.0165165,-0.016958,-0.019965,sell
2012-03-09,none,none,none,none,none,a150,a180,a150,a180,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333, 0.021501, 0.023396, 0.0124558, 0.025606,-0.024661,buy
2012-03-11,none,none,none,none,none,a180,a150,a120,a150,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667, 0.004998,-0.001002,-0.0004623, 0.014836,-0.002405,buy
2012-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667, 0.024579, 0.014902, 0.0201187, 0.037554, 0.028676,buy
2012-03-13,none,none,none,none,none,a150,a120,a90,a120,a45,none,none,a0,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333, 0.023565, 0.031013, 0.0322209, 0.047613, 0.035188,buy
2012-03-14,none,none,none,none,none,a150,none,none,none,a45,none,none,a0,none,none,256.81625,354.2875,262.52875,12.1995833333333,-0.011721, 0.003961, 0.0064312, 0.037367, 0.013842,buy
2012-03-15,none,none,none,none,none,none,a90,a60,a90,a45,none,none,a0,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667, 0.008679, 0.011554, 0.0104814, 0.043896, 0.009079,buy
2012-03-16,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,-0.011721, 0.005185, 0.0064312, 0.037367, 0.011154,buy
2012-03-17,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334, 0.022919, 0.063459, 0.0170511, 0.003999, 0.013717,buy
2012-03-18,none,none,none,none,a0,a90,a60,none,a60,none,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667, 0.004755, 0.008335,-0.0340154,-0.010777, 0.000611,sell
2012-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333, 0.144975, 0.150620, 0.1593079, 0.149927, 0.039909,buy
