Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-14,1,3.17,0.17,2.08,0,0,0.4,0,1,0.22,5.2,2.76,0,-0.056217,-0.1001955,-0.0823677,-0.068219,-0.083735,sell
2012-08-15,2.44,0.33,0.55,2.97,0,0,0.89,0,2.62,0.33,3.34,3.86,0, 0.035984, 0.0359841, 0.0540354, 0.034718, 0.044254,buy
2012-08-16,2.95,0.51,1.28,0,0,1.59,1.96,0,3.38,0.51,0.85,1.96,1.59, 0.040944, 0.0440712, 0.0392531, 0.050732, 0.040944,buy
2012-08-17,0,0.79,3.38,0,0.18,1.61,3,0,1.16,0.97,2.22,3,1.61,-0.044819,-0.0144850, 0.0098242, 0.008588,-0.005911,sell
2012-08-18,0,1.23,5.9,0,0.38,1.64,0,0,2.95,1.61,2.95,0,1.64, 0.014205, 0.0763583, 0.0142046, 0.014205,-0.002502,buy
2012-08-19,0,1.92,0,0,0.81,1.67,0,0,0,2.73,0,0,1.67, 0.052808, 0.0902725, 0.0519969, 0.095453, 0.059673,buy
2012-08-20,0,2.97,0,0,1.73,1.71,0.27,0,0,4.97,0,0,1.71,-0.026426, 0.0546047,-0.0283911,-0.025697,-0.030363,sell
2012-08-21,0,0,0,0,2.97,1.77,0.87,0,0,3.84,0,0,1.77,-0.021532,-0.0006230,-0.0872787,-0.033235,-0.021070,sell
2012-08-22,0,0,0,0,0,1.82,2.97,0,0,2.97,0,0,1.82,-0.052768,-0.0719766,-0.0694368,-0.067219,-0.047635,sell
2012-08-23,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,-0.061893, 0.0084490, 0.0058446, 0.003922,-0.000275,sell
2012-08-24,0,0,0,0,0,1.99,0,0,0,0,0,0,1.99,-0.058690,-0.0302841,-0.0296597, 0.003922,-0.036138,sell
2012-08-25,0.12,0,0,0,0,2.1,0,0,0,0,0,0.12,2.1,-0.062010,-0.0335177,-0.0259086,-0.026910,-0.031063,sell
2012-08-26,0.36,0.62,0,0.14,0,2.22,0,0,0.14,0,0.83,0.15,2.22, 0.000067, 0.0355139, 0.0207403, 0.008115, 0.023830,buy
2012-08-27,0.68,3.23,0,0.36,0,2.34,0,0,0.64,0,3.45,0.18,2.34,-0.086174,-0.0669983,-0.0838629, 0.018500,-0.065094,sell
2012-08-28,1.41,0.73,0,0.88,0,2.49,0.63,0,1.61,0,1.32,0.72,2.49, 0.027935, 0.0381095, 0.0229254, 0.059335, 0.063819,buy
2012-08-29,3.25,1.94,0,2.18,0,2.67,2.77,0,4.28,0,3.05,2.81,2.67, 0.061848, 0.0478370, 0.0642465, 0.058174, 0.060849,buy
2012-08-30,3.55,2.97,0,2.95,0,3.04,3.3,0.17,6.22,0,3.33,3.56,2.87, 0.006982, 0.0089728, 0.0089942, 0.006083, 0.019206,buy
2012-08-31,0.92,0,0,0,0,3.38,0.68,0.39,0.56,0,0.68,1.13,3, 0.052937, 0.0476909, 0.0441201, 0.071831, 0.087388,buy
2012-09-01,1.47,0,0,0,0,0.82,1.23,0.92,1.05,0,1.23,2.16,0, 0.064747, 0.0675189, 0.0774436, 0.008695, 0.086640,buy
2012-09-02,2.47,0,0,0,0,1.91,2.24,2.2,1.97,0.11,2.24,4.5,0, 0.047166,-0.0123330, 0.0460665,-0.029166, 0.044682,buy
2012-09-03,4.4,0,0,0.75,0,3.23,3,3.17,3.75,0.46,3.82,6.52,0, 0.062206,-0.0332516, 0.0455886,-0.039958, 0.048041,buy
2012-09-04,3.63,0,0,2.92,0,0.63,0,0.43,2.92,1.06,2.95,0.68,0, 0.035362, 0.0453047, 0.0385140, 0.059097, 0.044736,buy
2012-09-05,0.79,0,0,0,0,1.91,0,0.95,0,2.46,0,1.19,0,-0.006114,-0.0155725,-0.0229727,-0.014466,-0.011590,sell
2012-09-06,0.92,0,0,0,0,5.01,0,2.08,0,5.05,0,2.96,0.15,-0.038481, 0.0731071, 0.0375526,-0.016720,-0.040817,sell
2012-09-07,1.08,0,0,0,0,2.95,0,3.51,0,3.51,0,4.03,0.35,-0.066704, 0.0144438, 0.0236804, 0.001909,-0.118098,buy
2012-09-08,1.23,0,0,0,0,0,0,2.77,0,2.77,0,1.23,0.82, 0.034264, 0.0306091,-0.0115021, 0.024925, 0.004245,buy
2012-09-09,1.41,0,0.15,0,0,0,0,2.97,0,2.97,0.15,1.41,1.89,-0.031588,-0.0228832,-0.0619328,-0.024646,-0.025752,sell
2012-09-10,1.62,0,1.01,0,0,0,0,0,0.48,0.13,0.4,1.62,2.97,-0.047943,-0.0501531,-0.0058556,-0.020120,-0.037691,sell
2012-09-11,1.85,0,2.65,0,0,0,0,0,1.33,0.23,1.09,1.85,0,-0.019992,-0.0180845,-0.0168307,-0.020045,-0.045002,sell
2012-09-12,2.1,0,6.28,0,0,0,0,0,2.97,0.39,2.92,2.1,0, 0.042464, 0.0475102, 0.0454526, 0.029705, 0.040623,buy
2012-09-13,2.38,0,3.63,0,0,0,0,0,0,0.66,2.97,2.38,0,-0.029201,-0.0240640,-0.0354301,-0.019443,-0.028327,sell
2012-09-14,2.7,0,1.15,0,0.98,0,0,0,0,1.15,0,3.68,0, 0.076408, 0.0820131, 0.0943422, 0.056195, 0.082443,buy
2012-09-15,3,0,1.97,0,2.97,0,0,0,0,1.97,0,5.97,0, 0.088718, 0.0824250, 0.0828746, 0.071524, 0.049985,buy
2012-09-16,0,0,2.97,0,0.15,0,0,0,0,2.97,0,0.15,0, 0.031223, 0.0186343, 0.0413411, 0.031223, 0.025755,buy
2012-09-17,0,0,0,0,0.32,0,0,0,0,0,0,0.32,0, 0.016583,-0.0124173, 0.0678964, 0.026073, 0.026922,buy
2012-09-18,0,0,0,0,0.68,0,0.36,0,0,0.36,0,0.68,0, 0.028990, 0.0175811, 0.0201526, 0.029316, 0.008418,buy
2012-09-19,0,0,1.09,0,1.48,0,0.94,0.64,1.09,0.94,0.64,1.48,0, 0.062285,-0.0126344, 0.0769237, 0.018628, 0.022361,buy
2012-09-20,0,0,2.92,0,2.97,0.17,2.47,2.92,2.92,2.47,3.09,2.97,0,-0.047453,-0.0474532,-0.0377361,-0.042846, 0.009061,sell
2012-09-21,0,0,0,0,0,0.31,2.97,0,0,2.97,0.31,0,0, 0.022734, 0.0040285, 0.0183247, 0.022734, 0.048620,buy
2012-09-22,0,0.1,0,0,0,0.58,0,0,0,0,0.68,0,0,-0.023952,-0.0793091,-0.0595093,-0.045543,-0.061057,sell
2012-09-23,0,0.27,0,0,0,1.07,0,0,0,0,1.34,0,0, 0.010917, 0.0127473, 0.0127425, 0.016603, 0.007298,buy
2012-09-24,0.29,0.74,0,0,0,1.96,0,0,0,0.29,2.7,0,0, 0.029976, 0.0777473, 0.0295113, 0.031081, 0.067790,buy
2012-09-25,1.22,2.04,0.24,0,0,2.97,0,0,0.24,1.22,5.01,0,0,-0.055661,-0.0634247,-0.0654658, 0.009446,-0.055523,sell
2012-09-26,2.97,3,0.59,0,0,0,0,0.27,0.59,2.97,3.27,0,0,-0.012364, 0.0029227,-0.0072545,-0.024372, 0.002923,sell
2012-09-27,0,0.31,1.47,0,0,0,0,0.63,1.78,0,0.63,0,0, 0.110405, 0.0664873, 0.0978732, 0.107936, 0.115414,buy
2012-09-28,0,1.31,2.97,0,0,0,0,1.51,4.28,0,1.51,0,0, 0.080312, 0.0773110, 0.0317459, 0.146175, 0.114833,buy
2012-09-29,0,2.95,0,0,0,0,0,3,2.95,0,3,0,0, 0.085894, 0.0876119, 0.0858940,-0.039824, 0.102845,buy
2012-09-30,0,0,0,0,0.1,0,0.45,0,0,0,0,0.55,0,-0.040123,-0.0549656, 0.0218869,-0.040629,-0.039369,sell
2012-10-01,0,0,0,0,0.18,0,1.14,0,0,0,0,1.32,0,-0.026637,-0.0362489,-0.0255860,-0.032150,-0.045114,sell
2012-10-02,0,0,0,0,0.3,0,2.87,0,0,0,0,3.17,0,-0.002526, 0.0012196,-0.0632755, 0.013540, 0.017872,buy
2012-10-03,0,0,0,0,0.5,0,2.97,0,0,0,0,3.97,0,-0.005509,-0.0304659,-0.0429916,-0.004774,-0.003624,sell
2012-10-04,0,0.46,0,0,0.84,0,0,0,0,0.46,0,2.58,0,-0.007916, 0.0285682,-0.0170457, 0.001183,-0.006050,buy
2012-10-05,0.16,1.74,0,0.29,1.42,0,0,0,0.29,1.9,0,4.39,0,-0.024466, 0.0147012, 0.0024541, 0.022151,-0.000250,buy
2012-10-06,0.74,3,0,0.85,2.38,0,0,0,0.95,3.39,0.25,2.38,0,-0.002730,-0.0001600, 0.0195083, 0.010965,-0.008637,buy
2012-10-07,2.29,0,0,2.49,2.97,0,0.15,0,3.12,0.95,0.86,2.97,0,-0.029957,-0.0299570,-0.0190898,-0.022232, 0.014843,sell
2012-10-08,6.45,0,0,3,0,0,0.54,0,5.1,2.32,2.57,0,0, 0.049181, 0.0529269, 0.0396772, 0.056964, 0.051946,buy
2012-10-09,9.09,0.13,0,0,0,0,1.92,0.12,3.37,2.97,4.92,0,0,-0.024789,-0.0197647,-0.0278025,-0.027803,-0.043469,sell
2012-10-10,0.18,0.32,0,0,0,0,2.92,0.24,0.74,0,2.92,0,0, 0.017683, 0.0305598, 0.0280147, 0.024074, 0.026626,buy
2012-10-11,0.2,0.79,0,0,0.11,0,0,0.46,1.45,0,0.11,0,0,-0.006432,-0.0216933, 0.0000972,-0.077889,-0.006432,sell
2012-10-12,0.84,1.96,0,0,0.21,0,0,0.89,3.08,0,0.21,0.61,0, 0.031434, 0.0128924, 0.0271125, 0.019665,-0.064183,buy
2012-10-13,0.88,2.97,0,0,0.39,0,0,1.73,4.96,0,0.39,0.62,0, 0.009482, 0.0113329, 0.0094817, 0.013956,-0.050152,buy
2012-10-14,0.93,0,0.27,0,0.74,0.36,0,3.3,3.27,0.6,0.74,0.99,0,-0.015721, 0.0719726, 0.0321714, 0.058006, 0.036838,buy
2012-10-15,0.97,0,0.92,0,1.39,0.94,0,0.98,0.33,1.9,1.39,1.58,0,-0.053431,-0.0683721,-0.0534307,-0.101862,-0.069045,sell
2012-10-16,1.02,0,2.95,0,2.6,2.44,0,2.92,0.37,5.87,2.6,3.09,0,-0.093805,-0.0222919,-0.0789856,-0.058061,-0.045674,sell
2012-10-17,1.08,0,0,0,2.97,2.97,0,2.95,0.41,2.95,2.97,3.64,0, 0.028283, 0.1540636, 0.1170442, 0.142928, 0.089414,buy
2012-10-18,1.15,0,0,0.09,0,0,0,0,0.45,0,0.09,0.7,0, 0.062777, 0.0399253, 0.0432284, 0.060371, 0.063482,buy
2012-10-19,1.22,0,0,0.09,0,0.4,0,0,0.5,0,0.49,0.72,0, 0.066988, 0.0562417, 0.0531031, 0.068099, 0.069488,buy
2012-10-20,1.29,0.21,0,0.1,0,1.18,0,0,0.54,0.21,1.28,0.75,0, 0.019802,-0.0276998, 0.0066963, 0.007826,-0.028288,sell
2012-10-21,1.37,0.54,0,0.1,0,2.97,0,0,0.58,0.54,3.07,1,0, 0.039462, 0.0440957, 0.0297716, 0.039501, 0.040396,buy
2012-10-22,1.46,1.39,0,0.1,0,0,0,0,0.62,1.39,0.1,1.3,0,-0.001282,-0.0012956, 0.0336426,-0.025596,-0.003849,sell
2012-10-23,1.56,2.95,0,0.22,0,0,0,0,0.67,3.06,0.11,1.89,0,-0.029047, 0.0077954, 0.0363287, 0.001098, 0.058384,buy
2012-10-24,1.83,0,0,0.34,0,0,0,0,0.88,0.23,0.11,3.15,0, 0.071911, 0.0701583, 0.0568501, 0.051996, 0.074184,buy
2012-10-25,2.18,0,0,0.58,0,0.1,0,0,1.16,0.47,0.11,4.07,0, 0.053653, 0.0598430, 0.0532034, 0.046940, 0.068662,buy
2012-10-26,2.9,0,0,1.08,0,0.16,0.14,0,1.79,0.97,0.25,1.27,0,-0.102167,-0.0761237,-0.0419801,-0.036431, 0.031655,sell
2012-10-27,4.51,0,0,2.08,0.25,0.28,0.34,0,3.31,1.97,0.45,1.73,0,-0.042172,-0.0304863,-0.0421723, 0.045561,-0.020880,sell
2012-10-28,5.13,0,0,3.08,0.6,0.49,0.82,0,3.82,2.97,0.93,2.4,0, 0.005902, 0.0066820, 0.0026580, 0.054539, 0.011628,buy
2012-10-29,2.31,0,0.15,0.11,1.44,0.85,1.97,0,1.03,0,2.08,3.72,0,-0.016535, 0.0419260,-0.0151604,-0.017290,-0.010180,sell
2012-10-30,2.47,0,0.43,0,3.47,1.46,2.95,0,1.31,0,2.95,6.52,0,-0.024103, 0.0038579,-0.0041634,-0.013651,-0.016134,sell
2012-10-31,2.67,0,1.3,0,4.18,2.51,0,0.37,2.41,0,0.16,8.46,0,-0.063209,-0.1116679,-0.1016688,-0.111667,-0.107884,sell
2012-11-01,2.9,0,2.95,0,1.85,2.97,0,0.83,4.23,0,0.46,6.81,0,-0.017828,-0.0897950,-0.0594047,-0.109280,-0.058189,sell
2012-11-02,3.15,0,0,0,2.7,0,0,1.94,1.52,0,1.33,4.94,0,-0.008043,-0.0177871,-0.0137870,-0.008288,-0.035694,sell
2012-11-03,3.44,0,0.22,0,3,0,0,3.86,1.82,0.22,2.95,5.53,0, 0.068397, 0.0277448, 0.0736096, 0.007225, 0.063819,buy
2012-11-04,2.89,0,0.58,0,0.13,0,0,1.23,1.23,0.58,0.13,2.89,0, 0.023849, 0.0268769, 0.0725948, 0.066080, 0.128934,buy
2012-11-05,3,0,1.56,0,0.27,0,0,1.48,1.48,1.56,0.16,3,0.11, 0.040379, 0.0287027, 0.0371666, 0.056675, 0.034206,buy
2012-11-06,0,0,2.97,0,0.29,0,0,1.59,1.59,2.97,0.16,0,0.13, 0.014264,-0.0224009, 0.0029509, 0.008084,-0.003095,buy
2012-11-07,0.61,0,0,0,2.56,0,0,1.59,1.59,0.61,0,2.4,0.16,-0.012314, 0.0443050, 0.0181618,-0.009900, 0.014951,buy
2012-11-08,1.97,0,0,0,3.17,0,0,0,0,1.97,0,2.97,0.2, 0.027592, 0.0682477, 0.0539686, 0.033813, 0.017993,buy
2012-11-09,2.95,0,0,0,0.24,0,0,0,0,2.95,0,0,0.24,-0.043624,-0.0415353, 0.0215394,-0.006218, 0.003098,sell
2012-11-10,0,0.12,0,0,0.29,0.11,0,0,0.12,0,0.11,0,0.29,-0.010836,-0.0181659, 0.0682174,-0.030686, 0.104632,sell
2012-11-11,0,0.35,0,0,0.36,0.26,0,0,0.35,0,0.26,0,0.36,-0.029861,-0.0940519,-0.0095533,-0.113688, 0.061702,sell
2012-11-12,0,1.04,0,0,0.43,0.62,0,0,1.04,0,0.62,0,0.43, 0.024387,-0.0697660, 0.0429404,-0.047444, 0.040480,sell
2012-11-13,0,3.07,0,0,0.52,1.5,0,0,2.97,0,1.5,0.1,0.52, 0.067093, 0.0775943, 0.0730095, 0.062786, 0.006245,buy
2012-11-14,0,0.13,0,0,0.64,3,0,0,0,0,3,0.13,0.64, 0.028399, 0.0395311, 0.0208883, 0.025444, 0.024870,buy
2012-11-15,0,0.17,0,0,0.78,0,0,0,0,0,0,0.17,0.78, 0.044628,-0.0255356, 0.0000729, 0.026098,-0.020118,buy
2012-11-16,0,0.22,0,0,0.95,0,0,0,0,0,0,0.22,1.64, 0.004037,-0.0134788, 0.0055033,-0.003641, 0.005565,sell
2012-11-17,0,0.29,0,0,1.16,0.34,0,0,0,0,0.34,0.29,4.08,-0.022664,-0.0363779,-0.0385142,-0.016901, 0.008148,sell
2012-11-18,0,0.88,0,0,1.42,1.15,0.1,0,0,0.5,1.15,0.48,1.42, 0.019006, 0.0120563, 0.0112135, 0.011214,-0.056655,buy
2012-11-19,0,2.2,0,0,1.73,2.97,0.41,0,0.24,1.7,2.97,0.67,1.73,-0.023498, 0.0399027,-0.0239698,-0.029661, 0.005998,sell
2012-11-20,0,3.64,0,0,2.12,0,0.77,0,0.47,2.97,0,0.97,2.12,-0.001287, 0.0431929, 0.0051408, 0.022431, 0.032883,buy
2012-11-21,0,0.9,0,0,2.58,0,1.45,0,0.92,0,0,1.43,2.58,-0.049656,-0.0162250,-0.0440323,-0.045598,-0.040203,sell
2012-11-22,0.09,1.22,0,0,3,0,2.73,0,1.88,0,0,2.16,3,-0.054142, 0.0031211,-0.0168083,-0.045950,-0.015706,sell
2012-11-23,0.28,1.64,0,0,0,0,4.63,0.22,3.45,0,0.24,3.32,0,-0.089230,-0.0022474,-0.0561429,-0.027385,-0.056951,sell
2012-11-24,0.83,2.22,0,0,0.23,0,2.97,0.53,1.36,0,0.46,5.79,0, 0.009400, 0.0026089, 0.0098062, 0.014234, 0.009266,buy
2012-11-25,2.49,3,0,0,0.52,0,0.16,1.29,3.78,0,1.04,4.52,0,-0.061542,-0.0675362,-0.0619199,-0.012363,-0.072831,sell
2012-11-26,2.97,0,0,0,1.36,0,0.48,2.97,5.94,0,2.36,3.9,0,-0.020774,-0.0501989, 0.0045655, 0.029201,-0.030293,sell
2012-11-27,0,0,0.11,0,3.07,0,1.41,0,0,0.11,4.87,5.55,0, 0.054178, 0.0985923, 0.0728583, 0.090811, 0.093812,buy
2012-11-28,0,0,0.24,0,4.12,0,3,0,0,0.24,4.17,2.95,0,-0.048400, 0.0311906,-0.0513637,-0.042831,-0.048579,sell
2012-11-29,0,0,1.07,0,2.77,0,0,0,0,1.07,2.77,0,0, 0.020259, 0.0235920, 0.0366932, 0.025179, 0.035674,buy
2012-11-30,0,0,3,0.34,3,0,0,0,0,3.34,3,0,0,-0.100914,-0.1269698,-0.0915168,-0.085352,-0.116089,sell
2012-12-01,0,0,5.62,0.96,0,0.18,0,0,0,6.58,0.18,0,0,-0.074885,-0.0883521,-0.0718947,-0.074710,-0.085947,sell
2012-12-02,0,0,2.97,2.67,0,0.36,0,0,0,5.64,0.36,0,0,-0.053469,-0.0713363,-0.0465641,-0.072030,-0.108061,sell
2012-12-03,0,0,0,2.97,0,0.77,0,0,0,2.97,0.77,0,0,-0.015590,-0.0566967,-0.0016149,-0.062322,-0.001258,sell
2012-12-04,0,0,0,0,0,1.76,0,0,0,0,1.76,0,0, 0.004732, 0.0568875,-0.0114258, 0.005859, 0.058102,buy
2012-12-05,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.020538, 0.0332064, 0.0185288, 0.020691, 0.037063,buy
2012-12-08,0,0,0,0,0,0.43,0,0,0.12,0,0.31,0,0, 0.017963, 0.0098400, 0.0330775,-0.007279, 0.030459,buy
2012-12-09,0,0,0,0,0,1.16,0,0,0.24,0,0.92,0,0,-0.029676,-0.0178179,-0.0310029,-0.034368,-0.038231,sell
2012-12-10,0,0,0,0,0,3.33,0,0,0.48,0,2.7,0.15,0, 0.018994, 0.0287680, 0.0121142, 0.014709, 0.036432,buy
2012-12-11,0,0,0,0,0,4.22,0,0,0.93,0,2.95,0.34,0, 0.008066,-0.0054227, 0.0014894, 0.007306, 0.015175,sell
2012-12-12,0,0,0,0,0,2.57,0,0.24,2.04,0,0,0.77,0, 0.014461,-0.0900311,-0.0065569,-0.010203,-0.064321,sell
2012-12-13,0,0,0,0,0,4.76,0,0.79,3.79,0,0,1.76,0, 0.095454,-0.1012954, 0.0006123, 0.060734, 0.061975,buy
2012-12-14,0,0.15,0,0,0.4,2.95,0,2.67,2.67,0.15,0.14,3.21,0, 0.076524, 0.0640893, 0.0504683, 0.031075, 0.023682,buy
2012-12-15,0,0.34,0,0.23,1.3,0,0,2.95,2.95,0.57,0.48,0.82,0,-0.044651, 0.0515298, 0.0455492, 0.031929, 0.045744,buy
2012-12-16,0,0.85,0,0.92,4.39,0,0,0,0,1.68,1.67,2.81,0,-0.017478,-0.0013842, 0.0084118,-0.000077, 0.013550,sell
2012-12-17,0,1.82,0,2.92,5.89,0,0,0.16,0.16,4.62,2.92,3.09,0, 0.040963, 0.0573383, 0.0594706, 0.040963, 0.029816,buy
2012-12-18,0,3.16,0,0,0,0,0,0.46,0.46,3,0,0.16,0, 0.098020, 0.0899809, 0.0888956, 0.104579, 0.107848,buy
2012-12-19,0,0.22,0,0,0,0,0,1.37,1.37,0,0,0.22,0, 0.069164, 0.0378913, 0.0548437, 0.067273, 0.047219,buy
2012-12-20,0,0.3,0,0,0.28,0,0,2.97,2.97,0,0,0.58,0,-0.040844, 0.0119612,-0.0003682, 0.016893, 0.011961,buy
2012-12-21,0,0.39,0,0.7,1.4,0,0,0,0,0.7,0.62,1.17,0, 0.039631, 0.0169900, 0.1465564, 0.048726, 0.037068,buy
2012-12-22,0,0.52,0,2.34,4.06,0,0,0,0,2.34,1.84,2.74,0, 0.010367, 0.0160587, 0.0282429, 0.024549, 0.009502,buy
2012-12-23,0,0.7,0,2.97,6,0,0.18,0,0.18,2.97,3,3.7,0, 0.047292, 0.0656019, 0.0620182, 0.057962, 0.051911,buy
2012-12-24,0,0.92,0,0,0,0,0.42,0,0.42,0,0,0.92,0, 0.016387, 0.0022228, 0.0229114, 0.034590, 0.019186,buy
2012-12-25,0,1.23,0,0,0,0.29,1.01,0,1.01,0,0,1.52,0, 0.031862, 0.0093335, 0.0431125, 0.038321,-0.033876,buy
2012-12-26,0,1.62,0.27,0,0,1.02,2.55,0,2.42,0.27,0.13,2.77,0,-0.086768,-0.0754595,-0.0755680,-0.107830,-0.086833,sell
2012-12-27,0,2.14,0.74,0,0,2.95,3.26,0,2.97,0.74,0.3,5.38,0, 0.070019, 0.0772477, 0.0576437, 0.067452, 0.057644,buy
2012-12-28,0,2.79,2.26,0,0.12,0,0.68,0,0.12,2.03,0.84,3.59,0,-0.035333,-0.0224180,-0.0224180,-0.074594,-0.022418,sell
2012-12-29,0,3,3.25,0,0.23,0,1.56,0,0.23,2.95,1.9,4.72,0,-0.088700,-0.0686837,-0.1088801,-0.139034,-0.068684,sell
2012-12-30,0,0,0.37,0,0.45,0,2.97,0,0.45,0,3.12,3.17,0,-0.077213,-0.1300663, 0.0208638,-0.044958,-0.023058,sell
2012-12-31,0.18,0,0.47,0,0.87,0,0,0,0.87,0.18,0.21,0.26,0, 0.057133, 0.0247317, 0.0391887, 0.026793, 0.007597,buy
2013-01-01,0.4,0,0.58,0,1.68,0,0,0,1.68,0.4,0.26,0.32,0,-0.006581,-0.0285048, 0.0108404,-0.031083,-0.016043,sell
2013-01-02,0.88,0,0.71,0,3.18,0.33,0.33,0.14,3.33,0.88,0.49,0.87,0,-0.065560,-0.0790283,-0.0721155,-0.011560,-0.077400,sell
2013-01-03,1.92,0,1.26,0,0.35,0.94,1.3,0.26,1.3,2.31,0.72,1.7,0, 0.031305,-0.0023445, 0.0313054, 0.008928, 0.030279,buy
2013-01-04,3,0,2.77,0,0.68,2.7,3.17,0.48,2.97,4.71,1.4,4,0, 0.007525, 0.0063891, 0.0129693, 0.002967, 0.009470,buy
2013-01-05,0,0,4.26,0,1.32,2.95,0.75,0.92,0,2.97,2.94,5.38,0,-0.067944,-0.0603266,-0.0823184,-0.059114,-0.059114,sell
2013-01-06,0,0,1.54,0,2.6,0,2.89,1.74,0,0,6.17,5.55,0, 0.018903, 0.0458561, 0.0111313, 0.000160, 0.033335,buy
2013-01-07,0,0,1.85,0,2.97,0,2.97,2.95,0,0,3.7,7.04,0, 0.028218, 0.0484289, 0.0434181, 0.044540, 0.029521,buy
2013-01-08,0,0.16,2.19,0,0,0.31,0,0,0.31,0.25,0.85,1.34,0, 0.042707, 0.0289364, 0.0624317, 0.037230,-0.085836,buy
2013-01-09,0,0.43,2.57,0,0,0.73,0,0,0.73,0.53,0.98,1.59,0,-0.003099, 0.0236981, 0.0300804,-0.040645,-0.111256,sell
2013-01-10,0,1.14,3.02,0,0,1.73,0,0,1.73,1.24,1.13,1.89,0,-0.013819,-0.0551102,-0.0501764,-0.077837,-0.078915,sell
2013-01-11,0,2.97,3.63,0,0,3.09,0.2,0,3.29,3.22,1.29,2.2,0,-0.053785,-0.0494289,-0.0242346,-0.034260,-0.059635,sell
2013-01-12,0,0.38,4.48,0,0,0.47,0.57,0,1.04,0.95,1.46,2.56,0.15, 0.089735, 0.0201846, 0.0661760, 0.047948, 0.047948,buy
2013-01-13,0,1.71,6.08,0,0,1.94,1.68,0.1,3.72,3.3,1.65,2.95,0.25, 0.021126, 0.0384130, 0.0061758, 0.025001, 0.008721,buy
2013-01-14,0,3,7.79,0,0,2.92,2.97,0.12,6.01,6.07,2.15,3,0.43,-0.042030, 0.0233804,-0.0245923,-0.033658,-0.020400,sell
2013-01-15,0,0,2.04,0,0,0,0.48,0.13,0.13,0.12,2.94,0.48,0.75,-0.118384,-0.0975166,-0.1016604,-0.097676,-0.096108,sell
2013-01-16,0,0,2.26,0,0,0,1.41,0.15,0.15,0.13,4.96,1.41,1.33,-0.004913, 0.1055891, 0.0553083, 0.054387, 0.109909,buy
2013-01-17,0,0,2.49,0,0,0,3,0.16,0.16,0.13,5.44,3,2.36, 0.069195, 0.1000585, 0.0056693,-0.056611, 0.088721,buy
2013-01-18,0,0,2.7,0,0,0,0,0.18,0.18,0.13,2.7,0,3, 0.068604, 0.0665161, 0.0124063, 0.070500, 0.070129,buy
2013-01-19,0,0,2.89,0,0,0,0,0.2,0.2,0.13,2.89,0,0,-0.008913, 0.0255749,-0.0463389, 0.009714,-0.000631,buy
2013-01-20,0.11,0,3,0,0,0,0,0.22,0.22,0.24,3,0,0, 0.011208, 0.0430518,-0.0473728, 0.032179, 0.007679,buy
2013-01-21,0.51,0,0,0,0.29,0,0,0.24,0.53,0.64,0,0,0, 0.017816, 0.0037142,-0.0098132,-0.011111, 0.017816,buy
2013-01-22,2.58,0,0,0,1.27,0.19,0,0.26,1.53,2.72,0.19,0,0,-0.063909,-0.0717926, 0.0046587,-0.016683,-0.037167,sell
2013-01-23,3.31,0.23,0,0,3.6,0.38,0,0.48,3.47,3.68,0.79,0.2,0, 0.052178, 0.0495995, 0.0485974, 0.050491, 0.048597,buy
2013-01-24,0.98,0.72,0,0,2.3,1.07,0,1.16,1.07,1.84,2.59,0.87,0, 0.060732, 0.1032617, 0.0607322, 0.073874, 0.129096,buy
2013-01-25,2.49,2.24,0,0,3.99,2.42,0,3.26,2.34,4.73,4.38,2.95,0, 0.042176, 0.1157685, 0.1374171, 0.120330, 0.090156,buy
2013-01-26,3,2.97,0,0,2.71,5.66,0,0.33,5.63,5.97,3.07,0,0, 0.083646, 0.0564735, 0.0280308, 0.027754,-0.010523,buy
2013-01-27,0,0,0,0,3.47,5.92,0,0.57,6.3,0,3.44,0.22,0,-0.029027,-0.0776457,-0.0248462,-0.029098,-0.049653,sell
2013-01-28,0,0,0,0,1.15,0,0,0.89,0.36,0,1.15,0.53,0,-0.043477,-0.0477518, 0.0683195,-0.033843,-0.012978,sell
2013-01-29,0,0,0,0,2.74,0,0,1.62,0.37,0,2.74,1.25,0,-0.025882,-0.0537445, 0.0312927,-0.057672,-0.063404,sell
2013-01-30,0,0,0,0,2.97,0,0,3.35,0.38,0,2.97,2.97,0, 0.026945,-0.0047726, 0.0762296,-0.001679,-0.019891,buy
2013-01-31,0,0,3,0,0,0.13,0,0.39,0.39,0,2.19,0.94,0,-0.001990, 0.0680419,-0.0286314, 0.008082,-0.016377,buy
2013-02-01,0,0,3.03,0,0,0.61,0,0.4,0.4,0,2.69,0.95,0, 0.027105, 0.0461345,-0.0586126, 0.008004, 0.004475,buy
2013-02-02,0,0,3.07,0,0,2.79,0,0.4,0.4,0,4.89,0.97,0,-0.023832,-0.0228768, 0.0046394,-0.027349,-0.085524,sell
2013-02-03,0,0,3.15,0,0,3,0,0.41,0.41,0,5.16,0.99,0,-0.020169,-0.0250670, 0.0041985,-0.027279,-0.086075,sell
