Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,2.34,2.44,0,0,0,0,0,0,4.87,0,2.7,2.84,2.44,0.3, 0.036738,-0.007034, 0.000503,-0.0065297, 0.017005,sell
2018-02-12,0,2.97,0,0,0,0,1.12,0,0,0,1.79,2.84,4.09,3.09, 0.037922, 0.043006, 0.014576, 0.0421234, 0.054506,buy
2018-02-13,0,2.16,0,0,1.01,0,2.65,0,0,3.85,2.74,0,7.46,3.06,-0.014153,-0.017779,-0.014153,-0.0445644,-0.013991,sell
2018-02-14,0,1.3,0,0,2.38,0,4.03,0,2.82,5.25,2.44,0,5.33,3.3, 0.028275, 0.028147, 0.029761,-0.0171097, 0.024801,buy
2018-02-15,0,0,0.57,0,4.8,0,4.34,0,0.57,7.62,0,2.87,6.94,0.57, 0.040379, 0.025953, 0.030855, 0.0343878, 0.039216,buy
2018-02-16,0,0,2.08,0,4.47,0,1.68,0,4.92,4.47,0,0,4.55,0.66, 0.034252,-0.026257,-0.020932,-0.0127251,-0.025063,sell
2018-02-17,0,0,3,0,0,0.65,0,0,5.53,0,2.77,0,2.47,3.23, 0.028558,-0.006108, 0.022050, 0.0435767,-0.009245,buy
2018-02-18,0,0,0,0,0,1.9,0,0,1.37,2.67,0,2.6,4.37,0.93,-0.057400,-0.042950,-0.058069,-0.0541060,-0.049265,sell
2018-02-19,0,0,0,0,0,3,0,0.12,2.89,0,2.72,2.62,3,3.51, 0.013049, 0.022686,-0.001664, 0.0282422, 0.028242,buy
2018-02-20,0,0,0,0,0,1.54,0,0.3,0,2.53,3.03,0,4.26,3.93, 0.009299, 0.012530, 0.010892, 0.0105447, 0.012526,buy
2018-02-21,0,0,2.95,0,0,0,0,0.58,5.79,2.58,2.39,2.74,0,1.76, 0.013060, 0.000895,-0.010535, 0.0027760, 0.002776,sell
2018-02-22,0,0,2.82,0,0,0.59,0,1.1,2.82,2.62,3.42,0,3.01,5.06,-0.014601,-0.031821,-0.026658, 0.0178390,-0.034000,sell
2018-02-23,0,0,0.88,0,0,2.97,0,2.13,3.44,0,1.23,2.82,5.29,3.1, 0.023783, 0.053430, 0.046341, 0.0509396, 0.053430,buy
2018-02-24,0,0.21,2.49,0,0,2.77,0,4.14,5.59,2.84,5.12,0,5.72,6.99,-0.028606,-0.061857,-0.062986,-0.0292046,-0.050036,sell
2018-02-25,0,0.53,2.97,0,0,0,0,6.18,6.12,0,3.09,0,0,6.09,-0.017795,-0.014051,-0.026396,-0.0230026,-0.022050,sell
2018-02-26,0,1.47,1.23,0,0,0,0,5,2.7,1.77,5.29,2.74,2.77,8.16,-0.000476, 0.029217, 0.017251, 0.0066792, 0.029217,buy
2018-02-27,0,4.08,0,0,0,0.74,0,3.54,6.61,2.97,4.91,2.77,0.74,6.4, 0.029017, 0.055111, 0.020582, 0.0231496, 0.054090,buy
2018-02-28,0,5.59,0,0,0,1.73,0,5.84,5.59,3.33,5.21,2.47,4.38,7.26, 0.041097, 0.059412, 0.051566, 0.0497154, 0.053659,buy
2018-03-01,0,5.97,0,0,0,2.97,0,4.59,8.41,2.54,2.97,0,6.56,3.26, 0.042521, 0.043160, 0.025267, 0.0126961, 0.056632,buy
2018-03-02,0,2.87,0,0,1.2,2.12,0,0,5.19,0.74,2.36,2.74,6.09,3.9, 0.037210, 0.039443, 0.017980, 0.0344511, 0.031831,buy
2018-03-03,0,1.51,0,0,5.29,0,0,0,4.46,4.49,0,0,7.63,0,-0.003507, 0.000348,-0.004934, 0.0097503,-0.004760,buy
2018-03-04,0,0,0,0,5.41,0,0,0,0,5.92,1.85,0,5.41,2.74,-0.011871,-0.010677,-0.011871,-0.0116685,-0.011871,sell
2018-03-05,0,0,0,0,0,0,0,0,2.7,8.14,2.97,2.49,2.58,1.03, 0.005977, 0.020225, 0.020157, 0.0201572, 0.020225,buy
2018-03-06,0,0.09,0,0,0,0,0,0.1,2.13,2.63,2.65,2.74,0,2.62,-0.037608,-0.046955,-0.009170,-0.0486456,-0.038065,sell
2018-03-07,0.56,0.23,0,0,0,0,0,0.16,0.23,2.6,2.42,0,3.18,2.47,-0.047077,-0.045962,-0.038379,-0.0373646,-0.034864,sell
2018-03-08,2.59,0.61,0,0,0,0,0,0.25,5.11,0.25,0,2.72,3.58,0,-0.016724,-0.047522, 0.028781,-0.0477595,-0.025406,sell
2018-03-09,5.29,1.59,0,0,0,0,0,0.53,8.16,0.41,1.36,0,1.46,2.65,-0.008674,-0.074815,-0.005520,-0.0531576,-0.027513,sell
2018-03-10,5.28,2.97,0,0,0,0,0,0.87,8.86,3.21,2.87,1.18,4.8,0.22,-0.051773,-0.069543,-0.004708,-0.0694197,-0.048933,sell
2018-03-11,5.92,2.12,0,0,0,0,0,1.43,5.07,1.04,0,2.56,2.97,0.39,-0.058107,-0.074370,-0.026482,-0.0797363,-0.050508,sell
2018-03-12,2.34,0,0,0,0,0,0,2.35,0,4.12,2.89,0,4.85,3.57,-0.002363,-0.025632,-0.020741,-0.0548957,-0.002363,sell
2018-03-13,1.46,0,0,0,0,0,0,3.88,2.4,3.96,1.54,2.56,1.46,3.98, 0.036442, 0.040876, 0.033504, 0.0292978, 0.030937,buy
2018-03-14,0,0,0,0,0,0,0,5.28,0,5.88,2.51,0,0,4.44, 0.040781, 0.038952, 0.032847, 0.0334983, 0.036683,buy
2018-03-15,0,0,0,0,0.92,0,0,5.18,2.49,4.78,2.55,2.89,3.39,5.65,-0.002653,-0.002769,-0.002439,-0.0017360,-0.006995,sell
2018-03-16,0,0,0,0,2.14,0,0,3.63,1.99,1.89,0.16,2.72,4.61,2.14,-0.033968,-0.028625,-0.021883,-0.0236878,-0.013046,sell
2018-03-17,0,0,0,0,2.97,0,0,0.24,2.82,3.86,3.16,0,5.79,2.38,-0.041556,-0.044598,-0.043087,-0.0445983,-0.003310,sell
2018-03-18,0,0,0,0,1.74,0,0,0.34,2.51,2.97,0.34,2.06,1.74,0, 0.011341, 0.009501,-0.035840,-0.0342215,-0.042482,sell
2018-03-19,0,0,0,0,0,0,0,0.5,0,5.64,0.5,2.7,2.36,2.51, 0.043634, 0.051150, 0.045890, 0.0460917, 0.038942,buy
2018-03-20,0,0,0,0,0,0,0,0.73,2.38,2.51,3.2,0,0,2.42, 0.026335, 0.018792, 0.018927, 0.0166083,-0.017457,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,2.6,3.99,2.4,1.61,1.7,-0.010486, 0.004740,-0.001793,-0.0217508,-0.018988,sell
2018-03-22,0,0,0.62,0,0,0,0,1.56,3.2,2.84,4.35,2.62,2.7,2.82,-0.014535,-0.003035,-0.015414,-0.0030355,-0.011469,sell
2018-03-23,0.75,0,0.98,0,0,0,0,2.3,4.09,0,2.3,2.32,2.79,0,-0.019487,-0.027616,-0.031816,-0.0132417,-0.002731,sell
2018-03-24,1.77,0,1.59,0,0,0,0,3,6.2,2.34,5.44,0,2.82,2.6,-0.035394,-0.020274,-0.034086,-0.0133703,-0.021162,sell
2018-03-25,3,0,2.51,0,0,0,0,2.65,5.51,0,2.65,2.84,0.12,0,-0.020608,-0.017335,-0.017097,-0.0083992, 0.001338,sell
2018-03-26,2.12,0,2.97,0,0,0,0,1.8,7.96,2.44,4.16,0,3.29,2.53,-0.029820,-0.036425,-0.033994,-0.0018485,-0.028054,sell
2018-03-27,0,0,2.24,0,0,0,0,1.23,2.24,2.87,4.12,2.74,0.98,2.38, 0.024594,-0.005497,-0.013918,-0.0057922,-0.008586,sell
2018-03-28,0.67,0,1.43,0,0.68,0,0,0,4.27,3.1,1.74,2.36,5.61,3.03, 0.036894, 0.038852, 0.042034, 0.0359428, 0.000399,buy
2018-03-29,1.56,0,0,0,1.94,0,0,0,3.05,1.94,2.44,2.92,5.31,1.56, 0.014792, 0.014158, 0.014697, 0.0490620, 0.045149,buy
2018-03-30,3,0,0,0,3,0,0,0,2.79,5.79,0,0,2.47,5.72,-0.017239,-0.017470,-0.015772,-0.0170416,-0.015772,sell
2018-03-31,2.32,0,0,0,1.55,0,0,0,2.95,1.55,2.72,2.62,0,2.32,-0.010388, 0.006240, 0.006240,-0.0059154,-0.006961,buy
2018-04-01,0,0,0,0,0,0,0,0.34,0.17,2.51,0.17,0,2.36,2.87,-0.001035,-0.020616,-0.035600,-0.0061926,-0.053360,sell
2018-04-02,0,0,0,0,0,0,0,1.05,3.25,0,3.19,2.67,0,1.76, 0.024891, 0.010899, 0.013237, 0.0218808, 0.021203,buy
2018-04-03,0,0,0,0,0,0,0,3.25,1.26,2.97,4.52,2.53,0,2.97, 0.005387, 0.021652,-0.016989,-0.0083507, 0.019199,buy
2018-04-04,0,0,0,0,0,0,0,5.97,5.81,2.38,3.55,0,2.44,3,-0.035286,-0.018176,-0.018769,-0.0211850,-0.023348,sell
2018-04-05,0,0,0,0,0,0,0,3.81,4.75,0,4.14,2.77,2.56,0,-0.022358,-0.017184,-0.021291,-0.0117278, 0.000227,sell
2018-04-06,0.55,0,0,0,0,0,0,0,3.11,2.77,0,0,2.51,2.6,-0.022625, 0.009311,-0.015242, 0.0032459,-0.025707,sell
2018-04-07,1.12,0,0,0,0,0,0,0,4.01,0,2.62,2.67,0,0, 0.055711, 0.018015, 0.035171, 0.0528640, 0.028202,buy
2018-04-08,2.85,0,0,0,0,0,0,0,2.12,0,0.73,0,0,0, 0.001837, 0.010441, 0.010484, 0.0112178, 0.010441,buy
2018-04-09,4.34,0,0,0,0,0,0,0,5.53,2.89,1.34,2.65,2.58,2.62,-0.059929,-0.036398,-0.037376,-0.0184104,-0.039062,sell
2018-04-10,4.83,0.1,0,0,0,0.84,0,0.12,2.32,3.49,5.18,1.7,0,3.19,-0.001675,-0.001675,-0.004644,-0.0016753,-0.001675,buy
2018-04-11,4.39,0.25,0,0,0,2.38,0,0.19,1.39,5.3,5.6,2.7,2.92,3.44, 0.002658, 0.004899, 0.004899, 0.0048990, 0.004899,buy
2018-04-12,1.87,0.63,0,0,0,2.97,0,0.29,2.56,2.97,4.29,2.72,3,2.82, 0.016596, 0.022443, 0.009592, 0.0289216, 0.016596,buy
2018-04-13,0,1.59,0,0,0,1.27,0,0.4,2.47,1.68,1.51,0,1.71,1.99, 0.052790, 0.037613, 0.058499, 0.0539508, 0.048737,buy
2018-04-14,0,2.97,0,0,0,0,0,0.5,2.58,2.87,0,2.72,2.92,6.05, 0.015160, 0.018047, 0.023050, 0.0151605, 0.011793,buy
2018-04-15,0,2.14,0,0,0,0,0,0.59,0,0,2.67,0,0.35,2.73, 0.017405, 0.000946, 0.026541, 0.0223303, 0.012329,buy
2018-04-16,0,0,0,0,0,0,0,0.62,2.62,2.65,0,2.65,3.76,3.39,-0.005174, 0.025662,-0.006433,-0.0087048,-0.008725,sell
2018-04-17,0,0,0,0,0,0,0,0.62,0,2.49,2.72,2.74,1.79,3.44, 0.004604, 0.019883, 0.028161, 0.0005892,-0.034244,buy
2018-04-18,0,0,0,0,0.99,0,0,0,0,3.78,2.82,2.92,5.36,2.65, 0.045425, 0.039375, 0.038776, 0.0387758, 0.045110,buy
2018-04-19,0,0,0,0,2.28,0,0,0,2.58,2.28,2.65,0,4.84,0,-0.007675,-0.006783,-0.025170,-0.0076754,-0.022488,sell
2018-04-20,0,0,0,0,2.97,0,0,0,2.72,5.59,0,1.26,2.89,2.51, 0.049264,-0.028732, 0.040086, 0.0156330,-0.006568,sell
2018-04-21,0.55,0,0,0,1.68,0,0,0,2.99,1.68,2.44,2.56,0,0, 0.026819,-0.005555, 0.013945, 0.0168385, 0.043986,buy
2018-04-22,1.77,0,0,0,1.41,0,0,0,0.75,2.49,1.47,0,4.36,2.87, 0.008967, 0.007642, 0.007997, 0.0047650, 0.007997,buy
2018-04-23,3.26,0,0,0,2.95,0,0.98,0,3.97,3.45,0,2.4,2.95,5.77,-0.009985, 0.000554, 0.000554, 0.0026113, 0.000554,buy
2018-04-24,4.59,0,0,0,2.2,0,2.79,0,1.62,5.28,2.56,2.4,4.71,5.74, 0.007039, 0.018455, 0.007039, 0.0039373, 0.007039,buy
2018-04-25,4.44,0,0,0,0,0,2.97,0.12,5.3,2.97,2.44,2.95,2.82,4.84,-0.061086,-0.033888,-0.061737,-0.0438164,-0.061086,sell
2018-04-26,3,0.1,0.7,0,0,0,0,0.23,5.65,0.63,2.8,0,2.49,0.7, 0.041078, 0.000407, 0.032603, 0.0242343, 0.024662,buy
2018-04-27,2.03,0.2,1.9,0,0,0,0,0.44,4.85,2.82,0.2,2.62,2.2,4.79,-0.000486, 0.009338,-0.004720, 0.0194741,-0.004519,sell
2018-04-28,0,0.39,3,0,0,0,0,0.85,0.85,0,3.01,0,0,3, 0.044989, 0.019976, 0.039903, 0.0378757, 0.019338,buy
2018-04-29,0,0.75,1.65,0,0,0,0,1.64,1.64,2.56,0.75,0,2.38,4.18, 0.000118,-0.000351,-0.005384,-0.0003507,-0.001285,buy
2018-04-30,0,1.46,0,0,0,0,0,2.97,5.76,2.72,1.46,2.7,0,2.65,-0.015465,-0.008689, 0.009372,-0.0086891, 0.033096,buy
2018-05-01,0,2.84,0,0,0,0,0.54,2.79,3.33,2.67,5.76,2.89,2.79,1.54,-0.032484,-0.018795,-0.029394,-0.0341162,-0.025107,sell
2018-05-02,0,3,0,0,0,0,1.27,1.47,5.32,0,5.79,2.97,3,2.42, 0.024520, 0.011578, 0.011578, 0.0115780, 0.017426,buy
2018-05-03,0,1.58,0,0,0,0,2.97,0,5.41,0.35,4.05,1.3,1.33,0, 0.014247, 0.035662, 0.011778, 0.0289006, 0.025586,buy
2018-05-04,0,0,0,0,0,1.33,2.92,0,2.92,3.58,0,0,3.29,2.79,-0.005087, 0.004485,-0.002136,-0.0041065,-0.000631,sell
2018-05-05,0,0,0,0,0,3.3,1.25,0.1,3.87,1.84,0,2.6,1.56,0, 0.016723, 0.004448, 0.021674,-0.0037298, 0.024348,buy
2018-05-06,0,0.13,0,0,0,5.95,0,0.15,0,5.67,2.6,0,5.92,1.5,-0.021330,-0.016908,-0.017688,-0.0134694, 0.006746,sell
2018-05-07,0,0.3,0,0,0,4.22,0,0.21,2.53,4.73,0,0,2.35,3.02,-0.005695,-0.012417,-0.010595,-0.0104654,-0.006564,sell
2018-05-08,0,0.71,0,0,0,0,0,0.41,0,2.2,2.86,2.79,0.29,3.58,-0.025835,-0.023076,-0.017326,-0.0401239,-0.031776,sell
2018-05-09,0,1.7,0,0,0,0,0,0.67,0,2.6,0.27,2.79,2.82,4.49, 0.007965, 0.007965, 0.034394, 0.0079648, 0.007256,sell
2018-05-10,0,2.97,0,0,0,0,0,1.22,2.47,0,3.22,1.43,3.47,2.97,-0.013017,-0.013017,-0.015121,-0.0130171, 0.020891,sell
2018-05-11,0,2.16,0,0,0,0,0,2.45,2.4,2.82,4.63,2.53,3.85,4.65,-0.033317,-0.015543,-0.031950,-0.0377309,-0.004305,sell
2018-05-12,0,0,0,0,0,0,0,3.99,2.42,0,2.92,0,2.63,0, 0.017274, 0.014591, 0.032137, 0.0294404, 0.018745,buy
2018-05-13,0,0,0,0,1.71,0,0,3.43,0,4.07,4.32,2.95,7.31,0,-0.009056, 0.024786, 0.016598, 0.0284411, 0.020420,buy
2018-05-14,0,0,0,0,2.97,0,0.59,2.01,2.34,6.53,0,0,3.45,2.36, 0.007620,-0.006593, 0.007620,-0.0139280, 0.006602,sell
2018-05-15,1.43,0,0,0,1.26,0,0.81,2.7,0,5.04,2.32,0,5.3,3.96,-0.005656,-0.024788,-0.022334,-0.0536051,-0.005656,sell
2018-05-16,2.97,0,0,0,0,0,1.11,3,2.79,2.84,2.65,2.4,5.38,5.39,-0.028994,-0.039509,-0.004068,-0.0443797,-0.031099,sell
2018-05-17,1.3,0,0,0,0,0,1.51,2.57,2.79,3.25,2.84,2.77,5.39,1.3,-0.002934,-0.023427,-0.012590, 0.0033098, 0.001151,sell
2018-05-18,0,0,0.62,0,0,0.99,3.4,2.24,3.64,5.2,2.29,2.79,3.18,2.74, 0.010257, 0.006492, 0.004813, 0.0086745, 0.009212,buy
2018-05-19,0,0,1.3,0.1,0.92,2.2,5.72,2.56,4.19,4.67,1.3,0,7.45,0.1, 0.021339, 0.032492, 0.039506, 0.0181251, 0.030406,buy
2018-05-20,0.54,0,2.74,0.31,2.08,2.95,5.94,3.05,3.05,9.21,5.75,2.4,6.74,2.73, 0.023207, 0.005250, 0.020406, 0.0199060, 0.023190,buy
2018-05-21,0.92,0,2.97,0.97,3.47,1.8,3.91,2.96,4.62,9.39,3.89,0,2.97,3.85, 0.021433, 0.000755, 0.012510,-0.0015195, 0.007230,buy
2018-05-22,1.59,0.21,1.52,2.95,2.62,1.77,4.8,1.54,1.54,9.31,6.03,0,4.34,6.7,-0.009443,-0.027706,-0.024871,-0.0152224,-0.026032,sell
2018-05-23,2.77,1.25,1.08,2.77,1.17,2.92,3.87,2.92,5.34,6.79,5.59,2.79,2.84,6.27,-0.008208,-0.030594,-0.030594,-0.0075634,-0.031146,sell
2018-05-24,2.97,2.89,2.84,0,1.77,0,0,1.37,4.32,2.82,5.55,2.62,2.56,10.15,-0.017462,-0.017787,-0.016193,-0.0175737,-0.017898,sell
2018-05-25,1.82,0,2.97,0,2.7,0,0,0,2.82,0,1.82,2.56,0,5.67, 0.066693, 0.012720, 0.057100, 0.0179394, 0.020418,buy
2018-05-26,0,0,0,0,2.97,0,0,0,0,2.89,2.7,1.55,2.62,5.67,-0.006395,-0.014892,-0.011336,-0.0111278, 0.008638,sell
2018-05-27,0,0,0,0,2.16,0,0,0,1.62,2.7,0,0,0,3.9,-0.014252,-0.016398,-0.027660,-0.0066993,-0.016161,sell
2018-05-28,0,0,0,0,1.43,0,0,0,2.53,0,0,2.53,2.08,4.22,-0.002858, 0.022197, 0.010269,-0.0087185,-0.017976,buy
2018-05-29,0,0,0,0,1.47,0,0.54,0,0,3.51,2.58,0,4.19,2.47, 0.009181, 0.009745, 0.016198,-0.0008206, 0.016527,buy
2018-05-30,0,0,1.44,0,2.92,0,2.92,0,2.79,2.92,2.47,0,5.71,1.44, 0.069452,-0.002287, 0.012719,-0.0061918, 0.005385,sell
2018-05-31,1.04,0,2.87,0,0,0,2.44,0,2.92,5.11,3.93,2.65,2.95,5.74,-0.003836, 0.013186,-0.003321, 0.0150772, 0.006295,buy
2018-06-01,2.97,0,0,0,0,0,0,0,0,0,2.97,0.28,0,0,-0.001773, 0.009147, 0.008654, 0.0082674, 0.009108,buy
2018-06-02,1.52,0,0,0,0,0,0,0,2.84,0,1.52,2.67,1.96,0, 0.022758, 0.009045, 0.027373, 0.0093341,-0.012543,buy
2018-06-04,0,0,0,0,0.66,0.63,0,0,3.63,2.62,0,0,0.63,2.65,-0.018035, 0.008605,-0.016833,-0.0102762,-0.021129,sell
2018-06-05,0,0,0,0,1.38,2.67,0,0,1.38,2.97,1.8,0,5.62,2.47,-0.000489, 0.000856, 0.013845, 0.0128927, 0.011820,buy
2018-06-06,0,0,0,0,2.87,5.97,0,0,2.87,0,2.82,2.53,8.59,0, 0.005123, 0.025269, 0.032361, 0.0051234, 0.027767,buy
2018-06-07,0,0.29,0,0,2.95,2.7,0,0,5.72,0.97,3.24,0,4.98,2.03, 0.009795, 0.013051, 0.014696, 0.0157195, 0.014778,buy
2018-06-08,0,1.68,0,0,1.48,0,1.27,0,5.26,2.49,4.57,0,2.47,2.74,-0.011234,-0.016847, 0.016406,-0.0112344,-0.012952,sell
2018-06-09,0,3.14,0,0,0,0,2.95,0,5.37,0,3.14,2.95,0,0, 0.014635, 0.035999, 0.044218, 0.0556956, 0.023253,buy
2018-06-10,0,0.27,0,0,0,0,1.31,0,1.31,2.74,2.78,2.87,2.67,2.44,-0.036709,-0.025573, 0.006831,-0.0363257,-0.036709,sell
2018-06-11,0,0.54,0,0.41,0,0,0,0.12,2.4,2.38,0.54,2.01,0.12,3.08, 0.003458, 0.008778, 0.020386, 0.0091651, 0.009165,buy
2018-06-12,0,1.1,0.98,2.92,0,0,1.14,0.86,0,2.83,4.1,2.56,4.36,6.34,-0.009106,-0.023602,-0.005688,-0.0288266,-0.033199,sell
2018-06-13,0,2.22,2.92,2.47,0,0,3.65,3.83,3.07,2.92,4.58,0,6.13,5.39, 0.008555, 0.008109, 0.009318,-0.0131556,-0.012456,sell
2018-06-14,1.21,3,2.51,0,0,0,1.23,4.96,5.5,6.52,5.47,2.95,4.87,5.4, 0.018916,-0.005697, 0.029974,-0.0060204,-0.024065,buy
2018-06-15,2.95,1.9,0,0,0,0,2.04,2.95,5.92,2.95,1.9,0,2.95,0,-0.017332,-0.035417,-0.010417,-0.0311973,-0.034892,sell
2018-06-16,2.58,0,2.6,0.14,0,0,2.97,1.27,5.44,5.55,5.16,2.65,3.87,2.67, 0.003392, 0.043439,-0.001817, 0.0460236, 0.002707,buy
2018-06-17,0,0,2.97,0.4,0,1.87,2.56,0,4.43,2.32,2.97,0,0,2.93, 0.010928,-0.004241,-0.005682,-0.0023213,-0.014971,sell
2018-06-18,0,0,0,1.38,0,2.95,1.54,0,7.46,2.36,2.37,2.58,2.53,3.84, 0.019346, 0.003489, 0.009286,-0.0097892, 0.011496,buy
2018-06-19,0,0,0,3.51,0,0,0,0.11,0,0.11,3.81,2.65,2.97,2.95,-0.000460,-0.012115,-0.012982,-0.0123163,-0.037674,sell
2018-06-20,0,0,0,4.02,0,0,0,0.25,2.87,2.74,4.13,0,2.42,4.98,-0.024354,-0.031505,-0.021953,-0.0281243,-0.026665,sell
2018-06-21,0,0.12,0,2.97,0,0,1.04,0.58,2.42,0.58,5.48,2.42,1.04,0.12, 0.012043,-0.001376, 0.012818, 0.0103938, 0.028640,buy
2018-06-22,0,0.41,0,2.26,0,0,2.38,1.36,2.97,3.62,2.26,0,4.85,3.25,-0.053943,-0.056001,-0.047151,-0.0512132,-0.027850,sell
2018-06-23,0,1.39,0,0,0,0,3,2.97,0,5.44,2.49,0,4.41,4.21,-0.024004,-0.020295,-0.049886,-0.0240040,-0.016859,sell
2018-06-24,0,2.97,0,0,0,0,1.62,2.77,0.8,5.66,0,3,1.62,5.74,-0.027004,-0.025285,-0.023860,-0.0191461,-0.029677,sell
2018-06-25,0,1.91,0,0,0,0,0,0,2.97,2.96,2.42,2.14,2.97,3.81, 0.029761, 0.012620, 0.014769, 0.0154731, 0.016973,buy
2018-06-26,0,0.39,2.22,0,0,0,0,0,0,0.39,1.54,2.84,2.53,2.22,-0.011749,-0.007568, 0.006395, 0.0037188,-0.008671,sell
2018-06-27,0,1.08,2.92,0,0.61,0,0,0.1,3.28,3.7,2.62,2.7,2.68,5.57, 0.043703, 0.047029, 0.053524, 0.0528843, 0.045190,buy
2018-06-28,0,2.95,0.5,0,1.71,0,0,0.38,4.22,2.95,3.01,0,0.38,0,-0.012440,-0.011353, 0.018825,-0.0023514,-0.017883,sell
2018-06-29,0.94,2.92,1.21,0,2.92,0.52,0,1.41,4.57,3.86,1.21,0,1.41,3.22,-0.001429, 0.004058, 0.006287, 0.0113636,-0.037347,buy
2018-06-30,2.97,0,2.95,0,1.85,0.61,0,3,4.69,5.39,5.74,2.97,5.53,1.18, 0.027195, 0.015224, 0.008281, 0.0125008,-0.005124,buy
2018-07-01,2.42,0,2.95,0,0,0.71,0,1.67,0,5.34,5.03,0,1.67,3.36, 0.002059, 0.009822, 0.002604, 0.0005979, 0.013123,buy
2018-07-02,0,0,0,0.12,0,0.8,0,0,2.84,2.53,0.12,0,2.56,3.36, 0.000161, 0.017958, 0.003743, 0.0114996,-0.002204,buy
2018-07-03,0,0.13,0,0.45,0,0.89,0,0,0,1.47,2.89,2.92,0,1.02,-0.012428,-0.007540,-0.007098,-0.0216762,-0.011552,sell
2018-07-04,1.41,0.51,0,1.55,0,0.98,0,0,0,0,4.34,2.49,2.51,5.48, 0.008562, 0.022941, 0.021158,-0.0016371, 0.024894,buy
2018-07-05,2.95,1.87,0,2.97,0,1.07,0,0,2.67,2.4,5.35,2.58,2.84,5.89, 0.010698, 0.010698, 0.026646, 0.0133497, 0.002815,buy
2018-07-06,1.87,2.97,0,1.62,0,1.14,0,0,2.38,0,1.62,1.68,0,5.98,-0.002856,-0.000603,-0.002062,-0.0022230, 0.001210,sell
2018-07-07,0,1.3,0,0,0,1.2,0,0,2.53,2.72,0,0,2.65,5.32, 0.030954, 0.024316, 0.035993, 0.0349675, 0.034968,buy
2018-07-08,0,0,0,0,0,1.23,0,0,0,2.4,2.79,2.58,0,3.74,-0.014918,-0.020785,-0.004365,-0.0206639,-0.018201,sell
2018-07-09,0,0.14,0,0,0,1.75,0,0,0.5,3.14,0,0,2.53,3.85, 0.034572, 0.013374, 0.017444, 0.0159229, 0.012402,buy
2018-07-10,0.94,0.35,0.82,0,0,2.08,0,0,3.56,1.17,2.36,2.47,3.3,1.26,-0.022426,-0.017292, 0.024862,-0.0169299,-0.024611,sell
2018-07-11,2.51,0.86,2.24,0,0,2.59,0,0,1.47,5.8,2.44,2.53,4.91,3.96, 0.021681, 0.039417, 0.016480, 0.0030863, 0.039077,buy
2018-07-12,2.97,1.99,3.62,0,0,3.4,0,0,5.81,4.96,2.49,2.6,2.97,1.24, 0.049441, 0.049441, 0.044177,-0.0056407, 0.009403,sell
2018-07-13,1.3,3,2.56,0,0,2.97,0,0,7.19,6.96,0,0,4.02,2.4, 0.021635, 0.025466, 0.019682, 0.0044847,-0.011063,buy
2018-07-14,0,1.97,3.87,0,0,2.53,0,0,7.89,4.74,3.29,2.72,0,4.16, 0.002000, 0.001378, 0.000920, 0.0014569, 0.001457,sell
2018-07-15,0,0,7.91,0,0,1.58,0,0,6.23,2.44,1.94,1.97,2.49,5.51, 0.007032, 0.008605, 0.006059,-0.0088807, 0.001823,buy
2018-07-16,0,0,8.03,0,0,0,0,0,7.95,0,5.82,0,2.67,2.47, 0.038999, 0.031261, 0.028784, 0.0398318, 0.023869,buy
2018-07-17,0,0,2.8,0,0,0,0,0,4.26,2.03,3.7,2.89,1.96,2.72, 0.033167, 0.016062,-0.042353, 0.0187525, 0.016443,buy
2018-07-18,0.79,0,0,0,0,0,0,0.09,4.43,2.65,2.92,2.89,2.83,0.79,-0.006375, 0.013643, 0.000032, 0.0026377,-0.005991,buy
2018-07-19,1.39,0,0,0,0,0,0,0.12,2.51,0,0,2.87,0.12,4.31,-0.000310, 0.025126, 0.011322, 0.0112822, 0.011267,buy
2018-07-20,2.24,0,0,0,0,0,0,0.15,2.62,2.36,2.7,0,2.73,4.62,-0.003234, 0.011584, 0.000788, 0.0008012,-0.003324,buy
2018-07-21,2.97,0,0,0,0,0,0,0.34,0,2.62,0,2.97,0.34,5.76, 0.005911, 0.011911, 0.018532, 0.0139086, 0.013909,buy
2018-07-22,2.6,0.16,0,0,0,0,0,0.6,0,2.58,2.51,0,3.76,2.6, 0.007158,-0.005512,-0.013566,-0.0139241, 0.004348,sell
2018-07-23,2.86,0.41,0,0.08,0,0,0,1.14,2.65,0.99,0.94,0,4.15,1.87, 0.018888, 0.018888, 0.020131,-0.0051662, 0.016014,buy
2018-07-24,3.81,1.22,0,0.25,0,0,0,2.33,0,2.38,3.01,2.56,3.41,3.9, 0.029544, 0.021081, 0.031070,-0.0111593, 0.037182,buy
2018-07-25,2.95,3.24,0,0.75,0,0,0,3.45,2.67,5.53,3.92,2.82,9.01,0, 0.019277,-0.000386,-0.013664,-0.0367419,-0.017967,sell
2018-07-26,1.55,4.66,0,2.26,0,0,0.5,2.71,0.31,2.05,3.8,2.6,5.58,3.2,-0.029028,-0.031749,-0.026104,-0.0177202,-0.025777,sell
