Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,none,a0,none,a120,none,none,none,none,a60,none,a150,none,a150,a120,none,a60,a90,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0013100, 0.001054433, 0.00094371,-0.00130568,-0.00296845,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,a150,none,a90,none,none,a180,a60,a90,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.0006974, 0.000326317, 0.00067652,-0.00123972,-0.00310882,sell
2013-02-25,none,a0,none,a120,none,none,none,none,a90,none,a180,none,a180,a150,a180,none,a90,none,a0,none,a30,none,none,none,a0,none,none,none,none,-0.0011210,-0.001140537,-0.00112103,-0.00062288,-0.00245367,sell
2013-02-26,none,a0,none,a120,none,none,none,none,a90,a180,none,a60,a180,a150,none,a90,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,-0.0007520,-0.000901558,-0.00075196, 0.00203804,-0.00150977,sell
2013-02-27,none,a0,none,a120,none,none,none,none,a120,a180,a150,a60,none,a180,a150,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.0016020, 0.000471969, 0.00207492, 0.00504309, 0.00047974,buy
2013-02-28,none,a0,none,a120,none,none,none,none,a120,a150,none,none,a150,a180,none,a120,a90,none,none,none,a30,a90,none,none,a0,none,none,none,none,-0.0016000,-0.001393092,-0.00283124,-0.00250955,-0.00473178,sell
2013-03-01,none,a0,none,none,none,none,none,a90,none,a150,a120,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a0,none,none,a30,none,-0.0001616, 0.001238042,-0.00642513,-0.00661553,-0.00649169,sell
2013-03-02,none,none,none,none,a0,none,none,a90,a150,none,a120,a0,a120,a150,a120,a150,none,none,none,none,none,a90,a90,none,a0,none,none,a30,none, 0.0014707,-0.001319728,-0.00153943,-0.00510369,-0.00459920,sell
2013-03-03,none,none,none,none,a0,none,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,a30,none, 0.0021522,-0.001725804,-0.00142032,-0.00512554,-0.00484593,sell
2013-03-04,none,none,none,none,a0,none,none,a90,a180,none,a90,none,a90,a120,a90,a180,none,none,none,none,none,a90,a90,none,none,none,none,a30,none, 0.0037519,-0.006234322,-0.00749457,-0.00768413,-0.00893564,sell
2013-03-05,none,none,none,none,a0,none,a0,a90,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,none,a30,none, 0.0061427,-0.002479842,-0.00367637,-0.00850808,-0.00428463,sell
2013-03-06,none,none,none,none,a0,none,a0,a90,a150,none,a60,none,none,a90,a60,a150,none,none,none,none,none,a90,a90,none,none,none,none,a30,none, 0.0022221,-0.001445183,-0.00124608,-0.00375724,-0.00457444,sell
2013-03-07,a90,none,none,none,none,none,a0,none,none,a60,none,a60,a60,none,a60,a150,none,none,none,a120,none,a90,a90,none,none,none,none,none,a90,-0.0019220,-0.000664736,-0.00011634,-0.00348071,-0.00146188,sell
2013-03-08,a90,none,none,none,none,a30,a0,none,a120,a60,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90, 0.0027286, 0.002244297, 0.00162600,-0.00035071, 0.00264657,buy
2013-03-09,a90,none,none,none,none,a30,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.0035512, 0.003068516,-0.00039256,-0.00023466, 0.00206453,buy
2013-03-10,a90,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.0009391, 0.000802820,-0.00100708,-0.00145105, 0.00167423,buy
2013-03-11,a90,none,a0,none,none,a30,none,none,a90,none,none,a120,a0,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,a90, 0.0014257,-0.001597034, 0.00171664, 0.00263785, 0.00214182,buy
2013-03-12,a90,none,a0,none,none,a30,none,none,a60,a0,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,a90, 0.0009435,-0.002329143, 0.00161765, 0.00199651, 0.00106059,buy
2013-03-13,a90,none,a0,none,none,a30,none,none,a60,none,none,a150,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,a120,a0,none,a90, 0.0000746, 0.000453816, 0.00074867, 0.00171725, 0.00021905,sell
2013-03-14,a90,none,a0,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none, 0.0033738, 0.001076831, 0.00699526, 0.00742207, 0.00522184,buy
2013-03-15,none,a30,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none, 0.0070965, 0.001681505, 0.01125568, 0.01206124, 0.00770466,buy
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none, 0.0080323, 0.000826481, 0.01191004, 0.01159469, 0.00506720,buy
2013-03-17,none,a30,a0,none,none,a30,none,none,a0,a60,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0071317, 0.001852844, 0.00963025, 0.01200925, 0.00165085,buy
2013-03-18,none,a30,a0,none,none,a30,none,none,a0,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0083942, 0.003469493, 0.01139945, 0.01150725, 0.00513599,buy
2013-03-19,none,a30,a0,none,none,a30,none,none,none,none,a120,a150,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0063779, 0.003209702, 0.00872784, 0.01085282, 0.00204123,buy
2013-03-20,none,a30,a0,none,none,a30,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0038190, 0.000763020, 0.00609308, 0.01102550, 0.00178135,buy
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a0,none,none, 0.0055716, 0.002689933, 0.00736004, 0.00746180, 0.00753459,buy
2013-03-22,none,a30,a0,none,none,a30,none,none,a60,a120,a150,none,a120,a120,a120,none,none,none,a30,a135,none,none,none,none,a30,none,a0,none,none, 0.0054600, 0.003837612, 0.00623095, 0.00780613, 0.00472705,buy
2013-03-23,none,a30,a0,none,none,a30,none,none,a60,a120,none,a90,none,a120,none,a60,none,none,a30,a135,none,none,none,none,a30,a135,a0,none,none, 0.0060528, 0.006341639, 0.00868844, 0.00636261, 0.00674952,buy
2013-03-24,a90,a30,a0,none,none,a30,none,none,none,none,a180,a90,a150,none,a150,a60,none,none,a30,a135,a0,none,none,none,a30,a135,a0,none,none, 0.0051034, 0.008550917, 0.00928638, 0.00014568, 0.00884381,buy
2013-03-25,a90,a30,a0,none,none,a30,none,none,a90,a150,a180,a60,a150,a150,a150,a90,none,none,a30,a135,a0,none,none,none,a30,a135,a0,a0,none, 0.0049833, 0.007644473, 0.00671405,-0.00053541, 0.00748434,buy
2013-03-26,a90,a30,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,a135,a0,none,none,none,a30,a135,a0,a0,none,-0.0010705, 0.005963379,-0.00393215,-0.00465969, 0.00312413,sell
2013-03-27,a90,a30,none,none,a30,a30,a30,none,a120,a180,a150,none,a180,a180,a180,none,none,none,a30,a135,a0,none,none,none,a30,a135,a0,a0,none,-0.0063580, 0.003882731,-0.00500323,-0.00807618, 0.00095273,sell
2013-03-28,a90,a30,none,none,a30,a30,a30,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a0,none,a60,none,none,none,a0,a0,none,-0.0100888,-0.007786988,-0.00606691,-0.00976398,-0.01055538,sell
2013-03-29,a90,a30,none,none,a30,a30,a30,none,a150,a150,a120,none,a150,a150,a150,none,a60,none,none,none,a0,none,a60,a0,none,none,a0,a0,none,-0.0104798,-0.006902213,-0.00770793,-0.01014572,-0.01105311,sell
2013-03-30,a90,a30,none,none,a30,none,a30,none,a150,a150,none,a0,none,none,none,a150,a60,none,none,none,a0,none,a60,a0,none,none,a0,a0,none,-0.0109680,-0.007418695,-0.00761373,-0.01096803,-0.01046889,sell
2013-03-31,a90,a30,none,none,a30,none,a30,none,a180,none,a90,none,a120,a120,a120,none,a60,a0,none,none,a0,none,a60,a0,none,none,a0,a0,none,-0.0135216,-0.006531421,-0.00680171,-0.01266585,-0.01206602,sell
2013-04-01,a90,a30,none,none,a30,none,a30,none,a180,a120,none,none,a120,none,a120,a180,a60,a0,none,none,a0,none,a60,a0,none,none,a0,a0,none,-0.0133439,-0.006956744,-0.00770598,-0.01295452,-0.01259817,sell
2013-04-02,a90,a30,none,none,a30,none,a30,none,a150,none,a60,none,none,a90,none,none,a60,a0,none,none,a0,none,a60,a0,none,none,a0,none,none,-0.0111748,-0.007610692,-0.00785060,-0.01114617,-0.01099417,sell
2013-04-03,none,a30,none,a120,a30,none,a30,none,a150,a90,none,a60,a90,a90,a90,a150,a60,a0,none,none,none,none,a60,a0,none,a150,a0,none,none,-0.0056408,-0.004033247,-0.00355133,-0.00545344,-0.00684704,sell
2013-04-04,none,a30,none,a120,a30,none,a30,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,none,none,a0,a45,a150,a0,none,none,-0.0051997,-0.007048431,-0.00615107,-0.00579808,-0.00826642,sell
2013-04-05,none,a30,none,a120,a30,none,a30,none,a120,a60,none,a90,a60,a60,a60,a120,a60,a0,none,a150,none,none,none,a0,a45,a150,a0,none,none,-0.0083020,-0.007893220,-0.00848388,-0.00827417,-0.00850233,sell
2013-04-06,none,a30,none,a120,a30,none,a30,none,none,none,a0,none,none,none,none,a120,none,a0,a45,a150,none,none,none,a0,a45,a150,a0,none,none,-0.0045426,-0.004650226,-0.00542865,-0.00520247,-0.00576014,sell
2013-04-07,none,a30,none,a120,none,none,a30,a90,a90,none,a0,a120,none,none,none,none,none,a0,a45,a150,none,none,none,a0,a45,a150,a0,none,none, 0.0035928, 0.002367354,-0.00083102, 0.00358212, 0.00027337,buy
2013-04-08,none,a30,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,a90,none,a0,a45,a150,none,none,none,a0,a45,a150,a0,none,a60, 0.0035538, 0.001976427,-0.00071607, 0.00332955, 0.00059301,buy
2013-04-09,none,a30,none,none,none,none,a30,a90,a60,none,none,none,none,a0,none,none,none,a0,a45,a150,none,none,none,a0,a45,none,a0,none,a60, 0.0039171, 0.003206588,-0.00056211, 0.00334147,-0.00001965,buy
2013-04-10,none,a30,none,none,none,none,a30,a90,a60,a0,none,a150,a0,none,a0,a60,none,a0,a45,a150,none,none,none,a0,none,none,a0,none,a60, 0.0057314, 0.004754237,-0.00006087, 0.00470639, 0.00006924,buy
2013-04-11,none,a30,none,none,none,none,a30,a90,none,none,a60,none,none,none,a0,none,none,a0,a45,a150,none,none,a45,a0,none,none,a0,none,a60, 0.0046341, 0.002687482, 0.00123397, 0.00407402, 0.00094547,buy
2013-04-12,none,none,none,none,none,none,a30,a90,none,none,none,a180,none,none,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,a0,none,a60, 0.0020635, 0.003305741, 0.00609136, 0.00322755, 0.00123266,buy
2013-04-13,none,none,none,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,a0,none,a60,-0.0017196,-0.000190856, 0.00356310, 0.00051771, 0.00044780,buy
2013-04-14,none,none,none,a135,none,none,a30,none,a0,none,a90,a150,none,a60,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,none,a60,-0.0115129,-0.011007717,-0.01257721,-0.01183608,-0.00775767,sell
2013-04-15,none,none,a30,a135,none,none,a30,none,a0,a60,none,a150,a60,none,a60,a0,none,a0,none,none,none,a60,a45,a0,none,none,none,none,none,-0.0134736,-0.016315387,-0.01347360,-0.01332778,-0.01033342,sell
2013-04-16,none,none,a30,a135,none,none,a30,none,none,a60,a120,none,a60,a90,a60,a0,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,none,-0.0130494,-0.020562510,-0.01178717,-0.01373840,-0.00929282,sell
2013-04-17,none,none,a30,a135,none,a0,a30,none,none,none,none,a120,none,a90,none,none,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,none,-0.0181442,-0.021410365,-0.01693469,-0.01901707,-0.00977145,sell
2013-04-18,none,none,a30,a135,none,a0,a30,none,none,a90,a150,none,a90,none,a90,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,none,-0.0195726,-0.020562060,-0.01836456,-0.02064454,-0.01560507,sell
2013-04-19,none,none,a30,none,none,a0,a30,none,a60,none,a150,a90,none,a120,a90,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,none,-0.0158447,-0.018672647,-0.01598538,-0.01839796,-0.01100043,sell
2013-04-20,none,none,none,none,none,a0,none,none,a60,a120,none,a90,a120,none,none,a60,a45,a0,none,none,none,a60,none,none,a60,none,none,a30,none,-0.0040103,-0.005735469, 0.00112493,-0.00739913,-0.00484271,sell
2013-04-21,none,none,none,none,none,a0,none,none,none,a120,a180,none,a120,a150,a120,a60,a45,a0,a60,none,none,a60,none,none,a60,none,none,a30,none, 0.0029009, 0.004821992, 0.00535730, 0.00827231, 0.00524064,buy
2013-04-22,a60,none,none,none,none,a0,none,none,a90,none,none,a60,none,a150,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.0007230, 0.006848919, 0.00500663, 0.00504615, 0.00588286,buy
2013-04-23,a60,none,none,a150,none,none,none,none,none,a150,a150,none,a150,a180,a150,a90,a45,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.0040731, 0.007407856, 0.01069357, 0.00940131, 0.00913780,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,a120,none,none,none,none,a180,a150,none,a45,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.0031204, 0.005748323, 0.00653916, 0.00395049, 0.00508446,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,a180,a120,none,a180,a150,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,a30,a45, 0.0074218, 0.006399639, 0.01070191, 0.00384397, 0.00384866,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,a150,none,none,a0,a180,a150,a180,none,none,a0,a60,none,none,none,a30,none,none,a180,none,none,a45, 0.0090092, 0.007743722, 0.00676823, 0.00146652, 0.00751010,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a90,none,a150,none,none,a150,none,a0,a60,none,a30,none,a30,none,none,a180,none,none,a45, 0.0142429, 0.005611748, 0.00899248, 0.01252777, 0.01281146,buy
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,a90,none,a150,a120,a150,none,none,a0,a60,none,a30,none,a30,none,none,a180,none,none,a45, 0.0120339, 0.009017454, 0.00652090, 0.01338103, 0.01331584,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,a0,none,none,a30,none,a30,none,none,a180,none,none,a45, 0.0128259, 0.009191659, 0.00694008, 0.01381396, 0.01372398,buy
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,a60,a60,a120,a90,a120,none,none,a0,none,none,a30,none,a30,none,none,a180,none,none,a45, 0.0135171, 0.009497134, 0.00700740, 0.01389395, 0.01374762,buy
2013-05-01,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,a0,none,none,a30,none,a30,none,none,a180,none,none,a45, 0.0131820, 0.005389307, 0.00268244, 0.00916860, 0.00783454,buy
2013-05-02,a45,none,a60,none,none,none,none,a60,a120,a90,none,a90,a90,a60,a90,none,none,a0,none,none,a30,none,a30,none,none,a180,none,none,a45, 0.0109928, 0.007171450, 0.00171914, 0.01032477, 0.01037741,buy
2013-05-03,a45,none,a60,none,none,none,none,a60,a120,none,a0,a90,none,none,a90,a120,none,a0,none,a180,a30,none,none,none,none,none,none,a45,none, 0.0065014, 0.007394861, 0.00136927, 0.00670588, 0.00625245,buy
2013-05-04,a45,none,a60,none,none,none,none,a60,a90,a60,a0,a120,a60,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,a45,none, 0.0038972, 0.004495826,-0.00122241, 0.00449729, 0.00435560,buy
2013-05-05,none,a0,a60,none,none,a30,none,a60,a90,none,none,a120,a60,none,a60,none,a30,a0,none,a180,none,none,none,none,none,none,none,a45,none, 0.0104901, 0.008658111, 0.00770638, 0.01021823, 0.00924545,buy
2013-05-06,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,a30,none,none,a180,none,a45,none,none,none,none,none,a45,none, 0.0064474, 0.006100374, 0.00655556, 0.00529091, 0.00583630,buy
2013-05-07,none,a0,none,a180,none,a30,none,none,a60,none,none,a150,none,a0,none,none,a30,none,none,a180,none,a45,none,none,none,none,none,a45,none, 0.0066906, 0.003611082, 0.00401240, 0.00349659, 0.00385468,buy
2013-05-08,none,a0,none,a180,a0,a30,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a180,none,a45,none,none,none,none,none,a45,none, 0.0020881, 0.001886434, 0.00166248, 0.00064761, 0.00166248,buy
2013-05-09,a30,a0,none,a180,a0,none,none,none,none,a0,a60,a180,a0,none,none,a60,a30,none,none,a180,none,a45,none,none,none,none,none,none,none, 0.0029573,-0.000466168, 0.00033767,-0.00021431, 0.00037623,buy
2013-05-10,a30,a0,none,a180,a0,none,none,a45,none,none,none,a180,a0,none,a0,none,a30,none,none,a180,none,a45,none,none,none,none,none,none,none, 0.0040844,-0.001173846,-0.00009069,-0.00078481,-0.00101774,buy
2013-05-11,a30,none,none,a180,a0,none,none,a45,none,none,a90,none,none,a60,a0,none,a30,none,none,a180,none,a45,none,none,a90,none,none,none,none, 0.0036372,-0.002123224,-0.00120440,-0.00237755,-0.00094215,sell
2013-05-12,a30,none,none,none,a0,a45,none,a45,a0,none,none,a150,none,a60,none,none,a30,none,none,none,none,a45,none,none,a90,none,none,none,a30,-0.0116074,-0.009575754,-0.00840318,-0.00150012,-0.01501716,sell
2013-05-13,none,none,none,none,a0,a45,none,a45,none,none,a120,none,none,none,none,a0,a30,none,none,none,a45,a45,none,none,a90,none,none,none,a30,-0.0163186,-0.007747358,-0.00906174,-0.00416236,-0.01370740,sell
2013-05-14,none,none,none,none,a0,a45,none,none,none,a60,a120,a120,none,a90,none,a0,none,none,none,none,a45,a45,none,none,a90,none,none,none,a30,-0.0129819,-0.009716177,-0.01131818,-0.00408138,-0.01147080,sell
2013-05-15,none,none,none,none,a0,a45,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a45,a45,none,none,a90,none,none,none,a30,-0.0133070,-0.015731508,-0.01547644,-0.00491546,-0.01552167,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a45,a45,none,none,a90,none,none,a60,a30,-0.0116810,-0.003935213,-0.01329327,-0.00272973,-0.00715945,sell
2013-05-17,none,none,a90,none,none,none,none,none,a60,a90,none,a90,a90,a120,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a60,a30,-0.0078307, 0.002807952,-0.00643231, 0.00336831, 0.00216006,sell
2013-05-18,none,none,a90,none,none,none,none,a30,none,none,a180,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a60,a30, 0.0032939, 0.009229658, 0.00339262, 0.00763562, 0.00795942,buy
2013-05-19,none,none,a90,none,none,a60,a0,a30,a90,a120,a180,a60,none,a150,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,-0.0037831, 0.004959442,-0.00076896, 0.00193879,-0.00209993,buy
2013-05-20,none,none,none,none,none,a60,a0,a30,a90,a120,a150,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,-0.0008156, 0.002639937, 0.00330765, 0.00251618, 0.00352376,buy
2013-05-21,none,none,none,none,none,a60,a0,a30,none,none,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0033272, 0.001861894, 0.00322429, 0.00325060, 0.00098312,buy
2013-05-22,none,none,none,a150,none,a60,a0,a30,a120,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0021926, 0.002051451, 0.00297817, 0.00256167, 0.00283105,buy
2013-05-23,none,none,none,a150,none,none,a0,none,none,none,a120,a0,a150,a150,a150,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0032527,-0.000738370,-0.00187345,-0.00147898,-0.00169177,sell
2013-05-24,a0,none,none,a150,none,none,a0,none,a150,a180,none,a0,a180,none,a150,none,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,-0.0014591, 0.002136020, 0.00103291, 0.00130211, 0.00121006,buy
2013-05-25,a0,none,none,a150,none,none,a0,none,none,none,a90,none,a180,a120,none,a150,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,-0.0036567,-0.000038096, 0.00020028,-0.00005108, 0.00021104,sell
2013-05-26,a0,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.0018797,-0.002009496,-0.00224655,-0.00163593,-0.00181765,sell
2013-05-27,a0,none,none,none,none,none,a0,none,none,none,a60,a60,a150,a90,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0013652, 0.001871201,-0.00282513, 0.00094588, 0.00136394,buy
2013-05-28,a0,a30,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0013604, 0.000248443,-0.00130154, 0.00055542, 0.00079937,buy
2013-05-29,a0,a30,none,a135,none,none,a0,none,none,none,none,a90,a120,a60,none,a150,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,-0.0019985, 0.002741961, 0.00396434, 0.00466367, 0.00247184,buy
2013-05-30,none,a30,none,a135,none,none,a0,none,a120,a90,none,a90,none,none,a120,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.0043087, 0.003340541, 0.00316420, 0.00261092, 0.00228364,buy
2013-05-31,none,a30,none,a135,none,none,a0,none,none,a90,a0,a120,a90,none,none,a120,none,none,none,none,a60,none,a0,a30,none,none,none,none,none,-0.0005812, 0.004119891, 0.00279402, 0.00353877, 0.00334546,buy
2013-06-01,none,a30,a120,a135,none,none,a0,none,a90,none,none,a120,a90,none,a90,a120,none,none,none,none,a60,none,a0,a30,none,a135,none,none,none, 0.0006186, 0.004634922, 0.00086854, 0.00100062, 0.00327595,buy
2013-06-02,none,a30,a120,a135,none,none,none,none,a90,a60,none,none,none,a0,a90,none,none,none,none,a150,a60,a30,none,a30,none,a135,none,none,none,-0.0035069,-0.003451038,-0.00513469,-0.00509537,-0.00340993,sell
2013-06-03,none,a30,a120,none,none,none,none,none,none,none,none,a150,a60,a0,none,a90,none,none,none,a150,a60,a30,none,a30,none,a135,none,none,none, 0.0016317,-0.002321280,-0.00097937,-0.00072044,-0.00203077,sell
2013-06-04,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,a150,a60,a30,none,a30,none,a135,none,none,none,-0.0019433,-0.000979813,-0.00097981,-0.00111735,-0.00079043,sell
2013-06-05,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,a60,a60,none,none,none,a150,a60,a30,none,a30,a120,a135,none,none,none,-0.0026562,-0.004992843,-0.00499284,-0.00518407,-0.00240376,sell
2013-06-06,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a150,none,a30,none,a30,a120,none,none,none,none,-0.0048806,-0.007289689,-0.00735787,-0.00726220,-0.00474148,sell
2013-06-07,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,a150,none,a30,none,a30,a120,none,none,none,none,-0.0029628,-0.005166889,-0.00476139,-0.00507953,-0.00225608,sell
2013-06-08,none,none,none,none,none,a90,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,a30,none,a30,a120,none,none,none,none,-0.0017546,-0.004813962,-0.00481846,-0.00450849,-0.00196965,sell
2013-06-09,none,none,none,a120,none,a90,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,none, 0.0021735,-0.004059291,-0.00414144,-0.00379781, 0.00194474,sell
2013-06-10,none,none,none,a120,none,a90,none,none,none,none,a120,a120,none,a90,a0,a0,none,none,none,none,none,a30,none,a30,none,none,none,a90,none, 0.0005992,-0.001706559, 0.00026975,-0.00170656, 0.00174127,buy
2013-06-11,none,none,none,a120,none,a90,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a90,none,-0.0042693,-0.005915989,-0.00439839,-0.00591497,-0.00389404,sell
2013-06-12,none,none,none,a120,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a120,none,a90,none,-0.0030548,-0.003587260,-0.00237602,-0.00275698,-0.00174279,sell
2013-06-13,none,none,none,a120,none,none,none,a0,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a90,none,-0.0037726,-0.003942476,-0.00282986,-0.00404043,-0.00215324,sell
2013-06-14,none,none,a135,a120,none,none,a0,a0,a60,none,a180,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,none,a90,none,-0.0043921,-0.004418076,-0.00435461,-0.00525677,-0.00368114,sell
2013-06-15,none,none,a135,none,none,none,a0,a0,none,a90,a180,a60,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0002011, 0.000581703, 0.00010338, 0.00212313, 0.00369671,buy
2013-06-16,none,none,a135,none,none,none,a0,a0,a90,none,none,a60,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0014745,-0.000870758,-0.00103058,-0.00138246,-0.00084095,sell
2013-06-17,none,none,a135,none,none,none,a0,a0,a90,a120,a150,none,none,a180,none,none,a0,none,none,a135,none,none,none,none,a135,a120,none,none,a0,-0.0037674,-0.005195659,-0.00523637,-0.00345628,-0.00516581,sell
2013-06-18,none,none,a135,none,none,none,a0,a0,a120,a120,none,none,a120,a180,a90,a90,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0043001,-0.005583580,-0.00569768,-0.00276777,-0.00459045,sell
2013-06-19,none,none,a135,none,none,none,a0,a0,a120,none,a120,none,a120,a150,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0062420,-0.007770876,-0.00823244,-0.00346818,-0.00612204,sell
2013-06-20,none,none,a135,none,none,none,a0,a0,none,a150,none,a0,none,a150,a120,a120,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0062451,-0.009249109,-0.01054059,-0.00427093,-0.00899277,sell
2013-06-21,none,none,a135,none,none,none,a0,a0,a150,none,a90,none,a150,none,a120,a120,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0063433,-0.009323066,-0.00933817,-0.00423989,-0.00788636,sell
2013-06-22,none,none,a135,none,none,none,a0,a0,none,a180,none,none,none,a120,a150,a150,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0,-0.0064124,-0.009277773,-0.01062001,-0.00407375,-0.00905442,sell
2013-06-23,none,none,a135,none,none,none,a0,a0,a180,none,a60,none,a180,a90,a150,a150,a0,none,a120,a135,none,none,none,none,none,none,none,none,a0,-0.0068232,-0.007005926,-0.01010621,-0.00886921,-0.01228856,sell
