Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-20,1,2,2,1,1,2,2,0,2,1,2,1,1, 0.00201169, 0.0014755, 0.00204667, 0.0011534, 0.00114630,buy
2011-10-21,2,1,2,0,2,3,1,2,1,1,2,1,2, 0.00586449, 0.0034325, 0.00226356,-0.0018798, 0.00048834,buy
2011-10-22,2,3,2,1,2,1,1,2,2,1,2,2,1, 0.00142255, 0.0007146, 0.00082384, 0.0005060, 0.00004480,buy
2011-10-23,1,3,1,0,2,1,1,1,1,1,1,1,2, 0.00192261,-0.0047791, 0.00220827,-0.0052718,-0.00482986,sell
2011-10-24,1,1,3,1,2,3,1,2,2,1,1,2,2, 0.00445766, 0.0008263, 0.00088968, 0.0006819, 0.00127903,buy
2011-10-25,2,1,2,2,3,3,2,3,1,2,2,2,1,-0.00011481,-0.0030248,-0.00409317,-0.0045399,-0.00352507,sell
2011-10-26,2,1,2,2,4,2,2,3,1,2,2,2,1,-0.00139559,-0.0032472,-0.00312362,-0.0031817,-0.00332967,sell
2011-10-27,2,0,1,2,3,3,2,3,0,2,1,1,2, 0.00794916, 0.0073157, 0.00620452, 0.0063328, 0.00641946,buy
2011-10-28,2,1,2,1,2,5,2,3,2,1,1,2,2, 0.00702562, 0.0016582, 0.00064532, 0.0004723,-0.00019217,buy
2011-10-29,1,0,2,1,3,4,2,2,2,1,2,1,1, 0.00119326, 0.0001292,-0.00189770, 0.0013573, 0.00125038,buy
2011-10-30,2,2,0,2,4,5,2,3,4,2,2,1,1,-0.00658998, 0.0008064,-0.00834677,-0.0038501,-0.00521523,sell
2011-10-31,2,3,0,2,2,5,2,2,3,2,1,3,1, 0.00148753, 0.0033704, 0.00100006,-0.0015276, 0.00148753,buy
2011-11-01,1,2,1,2,4,5,1,3,3,1,2,3,2,-0.00716799, 0.0038228,-0.00677311,-0.0062456,-0.00733214,sell
2011-11-02,1,2,1,1,4,4,2,1,3,1,1,3,2,-0.00074212,-0.0006974,-0.00017019, 0.0009789,-0.00074212,sell
2011-11-03,2,3,2,2,1,2,2,1,4,0,2,2,1, 0.00128458, 0.0015749, 0.00282317, 0.0045510, 0.00114555,buy
2011-11-04,2,3,2,2,3,3,3,1,4,1,2,2,2,-0.00326538,-0.0033242, 0.00051061, 0.0010057,-0.00326538,sell
2011-11-05,1,2,4,1,2,0,2,0,1,1,2,3,1, 0.00191025, 0.0029072, 0.00002193,-0.0000504, 0.00043322,buy
2011-11-06,2,3,5,1,0,1,2,1,1,1,1,4,2,-0.00102288,-0.0004898, 0.00056193, 0.0002432, 0.00038737,buy
2011-11-07,2,1,3,1,0,1,2,0,1,1,0,2,2, 0.00082912,-0.0001410, 0.00305435,-0.0001129,-0.00091831,buy
2011-11-08,1,1,3,2,1,0,2,1,2,0,1,1,1, 0.00552110, 0.0053449, 0.00490472, 0.0049836, 0.00630366,buy
2011-11-09,2,2,2,2,1,0,1,1,2,1,1,1,2,-0.00629479,-0.0059020, 0.00202054,-0.0034275,-0.00381154,sell
2011-11-10,1,2,2,1,0,0,1,0,1,1,0,1,2, 0.00185311, 0.0022252, 0.00100817,-0.0003729, 0.00028093,buy
2011-11-11,1,1,2,1,1,2,1,1,2,0,1,2,1, 0.00354102, 0.0042820, 0.00370845, 0.0037085,-0.00093151,buy
2011-11-12,1,1,2,2,1,2,1,1,2,1,0,2,2, 0.00000095,-0.0000059, 0.00297854, 0.0026121, 0.00075406,buy
2011-11-13,1,3,1,2,0,0,1,0,2,0,1,1,2,-0.00441424,-0.0044031, 0.00364274,-0.0039168,-0.00447288,sell
2011-11-14,1,4,1,2,2,1,2,1,2,2,1,2,1,-0.00422446,-0.0030549,-0.00412042,-0.0041303,-0.00408163,sell
2011-11-15,1,2,2,2,0,1,1,0,1,2,1,1,2,-0.00026592,-0.0016947,-0.00396496,-0.0028403,-0.00279199,sell
2011-11-16,1,3,3,0,0,3,2,0,2,2,1,2,1, 0.00367970, 0.0007256, 0.00570954, 0.0019830,-0.00093436,buy
2011-11-17,1,4,2,0,0,2,2,0,1,2,0,2,2,-0.00220120,-0.0042566,-0.00204490,-0.0017634,-0.00380157,sell
2011-11-18,2,4,2,1,2,1,2,1,2,1,2,2,2, 0.00346458, 0.0049907, 0.00512025, 0.0040158, 0.00564140,buy
2011-11-19,2,5,2,1,1,1,2,1,2,2,1,3,1,-0.00033837, 0.0029324, 0.00174744,-0.0024866,-0.00218271,sell
2011-11-20,1,3,3,1,1,2,2,0,2,1,1,3,2,-0.00034103, 0.0011743, 0.00077477, 0.0002736,-0.00141019,buy
2011-11-21,1,3,4,1,2,2,3,0,3,2,1,3,1,-0.00105550, 0.0068958,-0.00223913,-0.0016128,-0.00140122,sell
2011-11-22,1,4,2,0,3,1,2,0,3,1,2,2,1, 0.00314761,-0.0004572, 0.00284752,-0.0004469, 0.00288487,buy
2011-11-23,1,4,2,1,5,2,3,1,3,2,2,3,1,-0.00429871,-0.0042973,-0.00533394,-0.0051265,-0.00332857,sell
2011-11-24,0,4,2,0,2,3,3,0,3,1,1,3,0,-0.00146629,-0.0030480,-0.00052394,-0.0024352,-0.00353764,sell
2011-11-25,0,4,2,0,2,4,3,2,2,1,1,3,0,-0.00369995,-0.0044539,-0.00433175,-0.0008599,-0.00304599,sell
2011-11-26,1,3,1,0,3,3,2,1,2,1,1,3,1, 0.00613652, 0.0060340, 0.00748397, 0.0080816, 0.00990364,buy
2011-11-27,2,5,1,0,3,3,3,2,2,2,1,3,1, 0.00201617, 0.0009355, 0.00335635, 0.0008731, 0.00369375,buy
2011-11-28,1,2,1,0,1,3,2,1,1,2,1,1,0, 0.00179266,-0.0000509,-0.00059477, 0.0003247, 0.00193453,buy
2011-11-29,1,2,1,0,1,4,2,2,0,2,1,2,0, 0.00562519,-0.0016382, 0.00563798,-0.0007472, 0.00547051,buy
2011-11-30,1,4,1,0,0,2,1,3,0,2,1,1,0, 0.01269002, 0.0045938, 0.01141119, 0.0126900, 0.01270975,buy
2011-12-01,2,3,0,0,3,1,1,2,1,3,1,0,1, 0.00027917,-0.0012017,-0.00299169,-0.0029917,-0.00299169,sell
2011-12-02,1,2,0,1,3,2,1,4,0,3,0,0,1, 0.00308327, 0.0030833,-0.00406364,-0.0003378,-0.00026632,buy
2011-12-03,2,2,1,0,0,2,0,3,0,2,1,1,0, 0.01744685, 0.0130035, 0.00896493, 0.0170061, 0.01700613,buy
2011-12-04,2,1,2,0,0,4,0,4,0,2,1,1,1, 0.00091772, 0.0020569,-0.00133038,-0.0053929,-0.00621244,sell
2011-12-05,0,1,1,1,0,3,0,4,0,0,1,0,1,-0.00181256,-0.0036389,-0.00278707,-0.0027998,-0.00244509,sell
2011-12-06,1,2,0,1,1,2,1,3,1,1,1,0,0, 0.00222051, 0.0026977, 0.00097936, 0.0021260, 0.00526009,buy
2011-12-07,1,4,0,0,0,2,1,4,0,1,0,0,1, 0.00093992, 0.0005907, 0.00093731, 0.0009373, 0.00181941,buy
2011-12-08,0,2,1,0,1,2,0,2,1,0,1,1,1, 0.00016962, 0.0014940, 0.00053052,-0.0003902,-0.00096108,buy
2011-12-09,0,1,2,0,1,3,0,3,1,1,1,1,0, 0.00283577, 0.0044214, 0.00460564, 0.0030333,-0.00034160,buy
2011-12-10,0,1,2,0,0,1,1,2,0,0,0,0,1,-0.00027400,-0.0000692,-0.00021306,-0.0003597,-0.00017095,sell
2011-12-11,0,3,1,1,1,1,2,0,1,1,1,2,0, 0.00341335,-0.0013422,-0.00153439, 0.0008879,-0.00153146,buy
2011-12-12,0,1,1,2,1,0,1,1,0,1,0,1,1, 0.00248020,-0.0023538,-0.00237124,-0.0021484, 0.00006208,sell
2011-12-13,0,2,2,1,0,2,2,0,1,0,1,2,1, 0.00198711, 0.0007755, 0.00221148, 0.0022115, 0.00184002,buy
2011-12-14,0,2,3,0,0,1,2,0,1,1,0,2,0,-0.00190983,-0.0029614, 0.00004637, 0.0000271,-0.00036376,sell
2011-12-15,0,2,3,1,2,1,2,0,1,0,3,2,1, 0.00659801, 0.0074876, 0.00578753, 0.0067254, 0.00648534,buy
2011-12-16,0,3,3,1,3,1,2,0,2,1,3,2,1, 0.00319197, 0.0046681, 0.00451842, 0.0027982, 0.00341366,buy
2011-12-17,1,2,1,0,2,2,1,1,2,0,2,1,1, 0.00543977, 0.0050049, 0.00543977, 0.0032058, 0.00509422,buy
2011-12-18,0,2,2,1,3,4,3,0,2,1,2,3,1, 0.00286092, 0.0028609, 0.00188395, 0.0041596,-0.00180746,buy
2011-12-19,0,1,0,0,3,4,2,0,1,1,2,2,0, 0.00464346, 0.0055021, 0.00358683, 0.0038642, 0.00733489,buy
2011-12-20,1,2,1,1,4,4,3,0,2,1,3,3,1, 0.00306640, 0.0028415, 0.00200472, 0.0058103,-0.00133506,buy
2011-12-21,0,1,0,0,5,3,2,1,1,1,2,2,0, 0.00667950, 0.0065709, 0.00728920, 0.0066608, 0.00747306,buy
2011-12-22,0,2,1,0,4,4,3,0,2,0,2,3,1, 0.00399157, 0.0032072, 0.00256772, 0.0042368, 0.00014987,buy
2011-12-23,0,1,0,0,3,3,2,1,1,0,1,2,0,-0.00542676,-0.0103241,-0.00783151,-0.0052306,-0.00325940,sell
2011-12-24,1,2,0,0,4,4,3,1,2,1,1,3,0, 0.00837340, 0.0053188, 0.00541899, 0.0036931, 0.00290447,buy
2011-12-25,2,2,0,0,0,1,1,1,0,2,0,1,0, 0.00444797, 0.0033775, 0.00212013, 0.0034887, 0.00337751,buy
2011-12-26,1,2,0,0,1,3,2,1,0,1,1,2,0, 0.00808539, 0.0026180, 0.00733319, 0.0032758, 0.00643173,buy
2011-12-27,2,0,1,0,1,1,1,1,0,1,0,1,1, 0.00358979,-0.0067885,-0.00578369,-0.0055966, 0.00357037,sell
2011-12-28,2,1,1,0,1,1,1,2,1,1,1,0,0, 0.00205140,-0.0002319, 0.00221750, 0.0000512, 0.00023492,buy
2011-12-29,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.00284121, 0.0023577, 0.00230857, 0.0021763, 0.00217629,buy
2011-12-30,1,0,1,1,0,1,0,2,0,1,1,0,0, 0.00078520, 0.0006375, 0.00078520,-0.0007624, 0.00074390,buy
2011-12-31,2,0,1,0,0,2,0,1,0,2,1,1,0,-0.00134494, 0.0028005,-0.00314069,-0.0028672,-0.00185279,sell
2012-01-01,1,0,1,0,1,2,0,2,0,2,0,0,1, 0.00269571, 0.0015892, 0.00302330, 0.0016267, 0.00255682,buy
2012-01-02,2,0,1,1,2,1,1,2,1,1,1,0,1,-0.00057496, 0.0012451, 0.00231282,-0.0004787,-0.00098633,buy
2012-01-03,1,1,1,1,1,1,1,2,1,1,1,0,0, 0.00182852,-0.0002540, 0.00240259, 0.0007678, 0.00113396,buy
2012-01-04,0,1,1,0,2,2,0,3,1,0,1,0,1,-0.00220807,-0.0021676,-0.00123187,-0.0028291,-0.00278175,sell
2012-01-05,0,2,3,0,3,1,1,2,2,1,2,1,0,-0.00262648,-0.0020299,-0.00261793,-0.0024328,-0.00262648,sell
2012-01-06,0,2,2,0,2,2,1,2,1,1,1,1,1, 0.00108455,-0.0015483, 0.00255794, 0.0017460, 0.00168801,buy
2012-01-07,0,4,1,0,3,3,2,2,2,0,2,2,1, 0.01216223, 0.0103022, 0.01018138, 0.0102275, 0.01312926,buy
2012-01-08,0,4,1,1,3,2,2,2,2,1,2,2,0,-0.00213836,-0.0028884,-0.00292690,-0.0013517,-0.00235495,sell
2012-01-09,0,2,3,0,3,3,2,3,2,0,2,1,1, 0.00624256, 0.0018228, 0.00032306, 0.0051462, 0.00274363,buy
2012-01-10,2,4,4,0,2,3,2,2,3,2,3,2,1, 0.00271836, 0.0010412, 0.00245029, 0.0022418, 0.00271836,buy
2012-01-11,2,3,2,1,1,1,2,2,1,2,1,1,1,-0.00480577,-0.0054835,-0.00472351,-0.0048058,-0.00596881,sell
2012-01-12,2,4,1,2,2,0,2,1,2,2,2,1,1,-0.00224076,-0.0000474,-0.00088541,-0.0008303,-0.00088541,sell
2012-01-13,3,3,0,0,1,0,1,2,1,2,1,0,0,-0.00491133,-0.0042765,-0.00491133,-0.0011885,-0.00581577,sell
2012-01-14,3,2,3,1,1,1,2,2,2,2,1,1,1, 0.00161222, 0.0017766, 0.00161222, 0.0017523, 0.00148245,buy
2012-01-15,2,2,0,0,1,2,1,1,1,2,2,0,0, 0.00249728, 0.0029839, 0.00190519, 0.0029839, 0.00278816,buy
2012-01-16,3,4,1,1,1,1,2,1,2,1,3,1,1, 0.00051894,-0.0025694,-0.00177475,-0.0016219,-0.00263412,sell
2012-01-17,1,2,1,1,3,1,2,1,1,2,1,1,1, 0.00148648, 0.0005559, 0.00159434,-0.0004865, 0.00148648,buy
2012-01-18,0,1,1,0,4,4,3,1,1,1,1,2,1, 0.00272558, 0.0053307, 0.00351587, 0.0033711, 0.00092370,buy
2012-01-19,0,1,1,0,2,4,2,0,1,1,1,2,1, 0.00265066, 0.0011561, 0.00335132, 0.0033513, 0.00265066,buy
2012-01-20,0,2,0,0,4,4,2,2,1,1,2,2,0, 0.00666022, 0.0053454, 0.00482636, 0.0056045, 0.00545198,buy
2012-01-21,1,2,0,0,5,3,2,1,1,2,2,2,1, 0.00067627, 0.0019647, 0.00190312, 0.0018179, 0.00021343,buy
2012-01-22,0,2,0,0,3,4,2,2,0,1,2,2,0, 0.00397365, 0.0031962, 0.00445405, 0.0031543, 0.00382508,buy
2012-01-23,0,1,0,0,3,4,2,1,0,1,2,2,0, 0.00516171, 0.0052254, 0.00447398, 0.0050003, 0.00602336,buy
2012-01-24,0,1,1,0,2,2,1,2,0,1,1,1,0,-0.00188936,-0.0017769,-0.00187348, 0.0017692,-0.00187348,sell
2012-01-25,1,2,1,0,3,2,2,2,1,1,2,1,0, 0.00028596, 0.0014533, 0.00119917, 0.0016623, 0.00137051,buy
2012-01-26,1,0,0,1,3,3,2,1,0,1,1,2,1, 0.00650812, 0.0042269, 0.00448290, 0.0038871, 0.00413187,buy
2012-01-27,1,0,1,1,1,2,1,1,0,0,2,2,0,-0.00747075,-0.0053815,-0.00533011,-0.0037778,-0.00398993,sell
2012-01-28,1,0,1,0,1,3,1,0,0,1,2,2,0,-0.00694625, 0.0008461, 0.00060546, 0.0005614,-0.00288810,sell
2012-01-29,0,0,1,2,2,2,1,2,1,0,2,1,0, 0.00307741, 0.0008103, 0.00103284, 0.0007481,-0.00067592,buy
2012-01-30,1,1,1,2,2,1,2,2,1,1,1,1,0,-0.00198841,-0.0006131,-0.00190792,-0.0005185,-0.00066679,sell
2012-01-31,0,2,0,1,2,1,1,2,0,1,0,1,1, 0.00307283, 0.0049118, 0.00341598, 0.0011830, 0.00595324,buy
2012-02-01,0,1,1,1,2,1,0,2,1,0,1,1,1, 0.00204246, 0.0023603, 0.00288736, 0.0003650, 0.00008364,buy
2012-02-02,0,0,2,1,1,1,0,1,1,1,1,1,0, 0.00237425, 0.0034600, 0.00257814, 0.0024293, 0.00253539,buy
2012-02-03,0,2,0,1,0,2,0,2,1,0,1,0,1, 0.00020375,-0.0013505,-0.00137657,-0.0002718, 0.00111001,sell
2012-02-04,0,2,1,2,1,2,1,1,1,1,2,1,1, 0.00171921,-0.0001493,-0.00008048,-0.0006878, 0.00034662,sell
2012-02-05,0,0,1,2,1,0,0,2,0,1,1,0,0, 0.00294618, 0.0011440, 0.00197022, 0.0029958, 0.00215822,buy
2012-02-06,1,2,3,0,1,2,1,1,1,1,2,2,1,-0.00067439, 0.0002152, 0.00072778, 0.0009423,-0.00087527,buy
2012-02-07,1,1,4,0,0,1,1,2,0,1,1,2,0, 0.00432633, 0.0049908, 0.00318005, 0.0027171, 0.00432669,buy
2012-02-08,1,1,5,1,1,0,1,2,1,0,2,2,1, 0.00102701, 0.0008649, 0.00134696, 0.0009330,-0.00182147,buy
2012-02-09,2,2,5,1,0,0,1,3,1,1,1,2,1,-0.00410713,-0.0042424,-0.00150958,-0.0028824,-0.00561826,sell
2012-02-10,2,0,5,2,0,0,1,3,1,0,1,2,1,-0.00375090,-0.0045306,-0.00164990,-0.0017330,-0.00531124,sell
2012-02-11,1,1,5,2,0,1,1,2,1,1,2,2,1,-0.00027717,-0.0002772, 0.00110756, 0.0010733,-0.00115156,buy
2012-02-12,3,2,2,1,0,1,1,1,2,1,2,2,0, 0.00078915, 0.0003891, 0.00151889, 0.0070904,-0.00097446,buy
2012-02-13,3,2,3,1,1,1,1,1,2,2,2,2,1, 0.00511451, 0.0058794, 0.00629294, 0.0052676, 0.00578627,buy
2012-02-14,1,3,0,0,2,2,1,1,2,1,2,1,0,-0.00079929,-0.0025416,-0.00180918,-0.0005173,-0.00054318,sell
2012-02-15,2,4,1,0,1,2,2,0,3,1,2,1,1, 0.00055131,-0.0001546,-0.00112770, 0.0005533,-0.00237143,sell
2012-02-16,2,1,0,0,4,2,1,1,3,2,2,0,0,-0.00392827,-0.0007024,-0.00070238,-0.0053579,-0.00074627,sell
2012-02-17,2,2,0,0,4,3,2,0,2,3,2,1,1, 0.00301737, 0.0039637, 0.00374552, 0.0038278, 0.00246385,buy
2012-02-18,2,2,0,0,2,2,1,1,1,3,1,0,1, 0.00145565, 0.0021383,-0.00227417,-0.0022742,-0.00290988,sell
2012-02-19,1,1,0,0,3,3,2,0,1,2,2,1,0, 0.00052022, 0.0009157, 0.00130451, 0.0013368, 0.00142614,buy
2012-02-20,1,1,2,0,3,1,2,2,1,1,1,0,1,-0.00296649,-0.0023646, 0.00633739, 0.0087146, 0.00710190,buy
2012-02-21,2,2,2,1,3,0,2,3,2,1,2,0,0,-0.00014105,-0.0009390, 0.00053278, 0.0008709,-0.00051413,buy
2012-02-22,2,1,1,2,3,0,2,3,2,1,1,0,0, 0.00013135,-0.0001714,-0.00012923,-0.0001827, 0.00005166,sell
2012-02-23,1,0,2,2,1,0,1,3,1,0,1,0,0, 0.00099083, 0.0014686, 0.00103011, 0.0015515, 0.00212417,buy
2012-02-24,1,0,2,1,2,1,1,2,0,2,1,1,0, 0.00203065, 0.0011144, 0.00176120, 0.0029836, 0.00217604,buy
2012-02-25,1,0,2,1,2,1,1,3,0,2,0,0,1,-0.00086576,-0.0008658, 0.00071452,-0.0019321,-0.00089658,sell
2012-02-26,2,0,0,1,3,0,2,0,1,1,1,0,1, 0.00045422, 0.0033515, 0.00335152, 0.0039252, 0.00398405,buy
2012-02-27,1,2,0,0,3,0,2,1,1,2,0,0,0,-0.00391675,-0.0040443,-0.00480977,-0.0002218,-0.00464331,sell
2012-02-28,0,1,2,0,2,1,1,1,1,1,2,0,0,-0.00158786,-0.0041844,-0.00190333,-0.0038665,-0.00158786,sell
2012-02-29,0,0,3,0,3,1,1,0,1,2,2,1,0, 0.00290647, 0.0013234,-0.00458974,-0.0017124, 0.00136205,buy
2012-03-01,1,0,2,2,2,1,1,2,0,2,2,1,0, 0.00231417, 0.0012376, 0.00186899, 0.0032516, 0.00289103,buy
2012-03-02,1,2,1,2,4,1,1,1,2,1,3,2,1, 0.00081956,-0.0038205,-0.00269274,-0.0017860,-0.00143497,sell
2012-03-03,1,1,1,3,4,1,1,2,2,2,2,2,0, 0.00143384,-0.0001878,-0.00118171, 0.0002792,-0.00017686,sell
2012-03-04,1,2,2,2,2,2,0,2,2,1,3,2,1, 0.00516043, 0.0069144, 0.00583187, 0.0069730,-0.00123325,buy
2012-03-05,1,2,2,2,1,3,1,1,2,2,2,2,1,-0.00185086,-0.0026364,-0.00270419,-0.0034486,-0.00247539,sell
2012-03-06,1,1,0,3,2,0,0,1,2,1,2,1,0,-0.00580476,-0.0061620,-0.00460104,-0.0024832,-0.00413311,sell
2012-03-07,2,5,1,2,2,1,2,1,2,3,2,2,1,-0.00055077, 0.0018055,-0.00024708,-0.0019881,-0.00170611,sell
2012-03-08,2,4,0,0,1,1,2,1,1,3,0,1,0, 0.00502412, 0.0029386, 0.00234463, 0.0034480, 0.00330931,buy
2012-03-09,2,2,3,1,1,2,3,0,2,3,0,2,1, 0.00239378, 0.0028533, 0.00346966, 0.0032151, 0.00230255,buy
2012-03-10,3,3,1,0,1,2,3,0,1,4,1,1,0, 0.01423702, 0.0137930, 0.01375191, 0.0129133, 0.01375191,buy
2012-03-11,3,5,2,2,2,1,3,3,1,4,1,2,1, 0.00075221, 0.0004777,-0.00224331, 0.0009197, 0.00043826,buy
2012-03-12,2,4,1,1,2,1,3,3,0,4,0,1,0, 0.00136925, 0.0017025, 0.00149499,-0.0006015, 0.00114320,buy
2012-03-13,2,5,3,0,0,3,3,3,1,3,0,2,1,-0.00090496,-0.0029146, 0.00060814,-0.0048713,-0.00109735,sell
2012-03-14,2,4,4,0,0,2,3,3,0,3,1,1,1, 0.00025747,-0.0081155,-0.00256692,-0.0081155,-0.00121101,sell
2012-03-15,3,6,2,0,2,2,3,3,1,4,2,2,0, 0.00177610, 0.0001798, 0.00201946, 0.0002466, 0.00091711,buy
2012-03-16,3,7,2,0,0,2,3,3,0,4,1,2,1, 0.00436481, 0.0029709, 0.00426239, 0.0024518, 0.00372633,buy
2012-03-17,2,4,2,0,1,1,2,2,0,2,2,2,0,-0.00046319, 0.0004516, 0.00045160, 0.0002390,-0.00173309,sell
2012-03-18,2,2,4,0,1,2,3,2,0,1,1,3,1,-0.00170187,-0.0014024,-0.00511622,-0.0004573,-0.00170187,sell
2012-03-19,2,3,2,0,0,1,1,0,1,1,2,2,1,-0.00059563,-0.0002090, 0.00105298, 0.0025124, 0.00116668,buy
2012-03-20,3,3,2,1,2,0,2,1,1,2,2,3,0, 0.00022473,-0.0006341, 0.00084595,-0.0011470, 0.00020495,buy
2012-03-21,2,2,4,0,3,0,2,0,0,2,3,3,1, 0.00390526, 0.0043661, 0.00406298, 0.0041587, 0.00373103,buy
2012-03-22,3,1,5,0,0,1,0,1,0,2,3,4,0, 0.00203136, 0.0019731, 0.00257326, 0.0030702, 0.00383582,buy
2012-03-23,3,1,4,0,0,1,0,2,0,2,1,4,0, 0.00183502, 0.0023133, 0.00276322, 0.0018350, 0.00241416,buy
2012-03-24,1,1,3,1,1,0,0,1,1,1,2,2,0, 0.00555718, 0.0035796, 0.00542662, 0.0025805, 0.00133308,buy
2012-03-25,2,3,3,1,1,1,1,2,1,3,2,2,0,-0.00028005, 0.0013199, 0.00024627, 0.0002370,-0.00094115,buy
2012-03-26,3,2,4,1,0,1,1,1,1,3,2,2,1, 0.00255168, 0.0043277, 0.00372797, 0.0041224, 0.00389847,buy
2012-03-27,2,1,6,1,2,3,0,2,2,3,3,3,2, 0.00136054, 0.0005426, 0.00037311, 0.0036018, 0.00182745,buy
2012-03-28,1,1,5,1,2,2,0,2,1,3,2,3,1, 0.00268960, 0.0043069, 0.00251286, 0.0026924, 0.00244477,buy
2012-03-29,1,2,4,1,1,1,0,1,2,1,3,2,1, 0.00625122, 0.0058046, 0.00592277, 0.0053438, 0.00607366,buy
2012-03-30,0,2,3,2,3,2,1,1,2,2,3,2,1, 0.00024320, 0.0004149, 0.00036042, 0.0003639, 0.00041486,buy
2012-03-31,0,0,3,2,3,2,1,0,1,2,3,1,2, 0.00512569, 0.0023526, 0.00283829, 0.0075234,-0.00077351,buy
2012-04-01,0,1,5,1,2,3,0,0,3,2,3,2,2,-0.00008289,-0.0000322, 0.00012993,-0.0002961,-0.00433775,sell
2012-04-02,0,1,4,1,0,3,1,0,2,2,2,2,0,-0.00230125,-0.0003487,-0.00405419,-0.0003487,-0.00221483,sell
2012-04-03,1,0,4,2,1,2,0,1,3,0,3,2,1, 0.00252018, 0.0006220, 0.00050098, 0.0032626, 0.00256698,buy
2012-04-04,1,2,4,2,1,2,1,2,3,1,2,3,0, 0.00074043,-0.0002364,-0.00095617, 0.0004566,-0.00112810,sell
2012-04-05,0,1,3,2,1,2,0,1,3,0,1,3,1, 0.00063652, 0.0001248, 0.00021567, 0.0003911, 0.00014409,buy
2012-04-06,0,1,4,2,1,3,1,1,3,1,1,3,1,-0.00271505,-0.0047617,-0.00476166,-0.0053194,-0.00424155,sell
2012-04-07,1,1,4,1,2,2,0,2,3,0,2,3,1, 0.00017664, 0.0000183, 0.00010015,-0.0000417, 0.00032494,buy
2012-04-08,0,1,4,2,3,2,1,2,3,1,1,3,1, 0.00043107,-0.0015953,-0.00190576,-0.0018676,-0.00105669,sell
2012-04-09,0,1,3,2,1,4,0,2,3,1,1,3,1,-0.00181977,-0.0045543,-0.00460315,-0.0039684,-0.00396431,sell
2012-04-10,0,1,4,2,1,4,1,2,3,1,1,3,1,-0.00314159,-0.0053702,-0.00532887,-0.0055193,-0.00452886,sell
2012-04-11,0,1,4,1,3,2,0,2,2,1,2,3,1, 0.00039999, 0.0007358, 0.00036018, 0.0006161,-0.00001621,buy
2012-04-12,1,2,4,2,2,2,1,2,2,2,2,3,1,-0.00174251,-0.0014476,-0.00222477,-0.0022163,-0.00325758,sell
2012-04-13,0,1,4,2,1,1,1,1,1,1,3,2,0, 0.00176537, 0.0021492, 0.00176537, 0.0006524, 0.00013030,buy
2012-04-14,0,1,4,2,2,1,1,1,1,1,2,3,1, 0.00224255, 0.0027844, 0.00224255, 0.0022426, 0.00200433,buy
2012-04-15,0,1,3,2,0,1,1,0,1,1,3,1,0, 0.00310764, 0.0046946, 0.00272877, 0.0027319, 0.00235932,buy
2012-04-16,1,1,4,3,1,1,0,2,2,2,3,1,1, 0.00051523, 0.0038773, 0.00313423, 0.0032628,-0.00244778,buy
2012-04-17,0,0,4,2,2,1,1,1,1,2,2,1,1, 0.01014644, 0.0060961, 0.00935970, 0.0101464, 0.00606010,buy
2012-04-18,1,0,5,2,1,0,0,2,2,1,2,2,0, 0.00074252, 0.0031167, 0.00296922, 0.0027933, 0.00084323,buy
2012-04-19,2,1,4,2,2,1,0,3,2,2,1,3,1, 0.00076824, 0.0021138, 0.00095219, 0.0009581, 0.00116558,buy
2012-04-20,1,1,2,2,2,0,0,2,2,0,1,2,1, 0.00068817, 0.0042038, 0.00493843, 0.0052436, 0.00085749,buy
2012-04-21,1,3,2,2,2,0,0,3,3,1,1,2,0,-0.00173551, 0.0008734,-0.00018223,-0.0001822, 0.00051715,sell
2012-04-22,2,2,2,1,1,1,1,2,2,2,0,2,0,-0.00059993, 0.0011611, 0.00001854,-0.0007434,-0.00144394,sell
2012-04-23,2,1,3,1,2,3,1,3,3,1,1,3,0,-0.00163407,-0.0008833,-0.00034615,-0.0015793,-0.00101106,sell
2012-04-24,2,1,3,1,2,3,0,3,3,2,0,3,1,-0.00139695, 0.0000255, 0.00011625,-0.0004858, 0.00027037,sell
2012-04-25,2,3,1,1,1,1,0,1,2,2,1,2,1, 0.00234044, 0.0060991, 0.00424468,-0.0025744, 0.00132060,buy
2012-04-26,1,4,1,2,2,2,0,2,3,3,1,3,0, 0.00534402, 0.0062172, 0.00428987, 0.0055383, 0.00661263,buy
2012-04-27,0,2,1,2,1,2,1,1,1,3,0,2,0, 0.00383447, 0.0043805, 0.00017233, 0.0038345, 0.00383447,buy
2012-04-28,0,3,2,1,1,2,1,1,2,2,1,2,0, 0.00337456, 0.0033746, 0.00359285, 0.0026743, 0.00253961,buy
2012-04-29,0,2,3,1,1,1,1,0,2,2,0,2,1,-0.00573507,-0.0058448,-0.00541520,-0.0054152,-0.00610631,sell
2012-04-30,0,1,1,2,3,1,1,0,2,1,1,1,2,-0.00334544,-0.0035751,-0.00461735,-0.0040279,-0.00410407,sell
2012-05-01,1,3,2,2,1,0,0,1,2,3,0,2,1, 0.00175883, 0.0010702,-0.00055685, 0.0004550, 0.00123368,buy
