Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150327,-0.0242966,-0.013867, 0.001084,-0.01386716,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,1,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023163, 0.0032069, 0.008406, 0.003891, 0.01624368,buy
2012-07-23,0,0,2,0,0,1,0,1,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0308542,-0.0252291,-0.024864,-0.020602, 0.00850498,sell
2012-07-24,0,0,3,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0143382, 0.0114870, 0.020333, 0.013606, 0.02439323,buy
2012-07-25,0,1,3,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006170,-0.0055580,-0.002884, 0.001394,-0.01319260,sell
2012-07-26,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0, 0.0186416, 0.0095718, 0.010923, 0.013835,-0.00277393,buy
2012-07-27,0,1,2,0,0,1,0,1,0,0,2,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0158469, 0.0040477, 0.011370, 0.005411,-0.02439309,buy
2012-07-28,0,1,2,0,0,1,0,1,0,0,2,2,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0165716, 0.0061518, 0.000713, 0.009430,-0.01622964,buy
2012-07-29,0,1,2,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,-0.0048761,-0.0015999, 0.000956,-0.001841, 0.00064617,sell
2012-07-30,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.0263737,-0.0173856,-0.021469,-0.015147,-0.02106759,sell
2012-07-31,0,1,1,0,0,1,0,1,0,1,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,-0.0639954,-0.0027560,-0.030329,-0.040128,-0.05102348,sell
2012-08-01,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,2,3,1,0,0,0,0,0,0,0,1,0,0,0,-0.0534434,-0.0510160,-0.053725,-0.022862,-0.05512609,sell
2012-08-02,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0160578,-0.0165699,-0.013033,-0.016133,-0.01695235,sell
2012-08-03,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0222140,-0.0067491,-0.008421,-0.025343,-0.00608032,sell
2012-08-04,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.0001726,-0.0101497, 0.008936, 0.001264,-0.02016852,sell
2012-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0257509, 0.0058176, 0.019624, 0.022133, 0.01389212,buy
2012-08-06,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197523, 0.0214210, 0.022225, 0.023379, 0.01953021,buy
2012-08-07,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0326921,-0.0126310,-0.036775,-0.007885,-0.00424666,sell
2012-08-08,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0221589,-0.0186341,-0.025178,-0.005040,-0.02170371,sell
2012-08-09,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0356426,-0.0454610,-0.062834,-0.025886,-0.04306423,sell
2012-08-10,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0055204,-0.0294920,-0.011675,-0.024928,-0.02031443,sell
2012-08-11,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.0093262,-0.0060060,-0.009278, 0.000392,-0.00781306,buy
2012-08-12,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0044723,-0.0127740,-0.009751,-0.005990,-0.01380922,sell
2012-08-13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0012643,-0.0059951,-0.000070, 0.015565, 0.00820187,buy
2012-08-14,1,0,0,0,0,0,0,1,0,1,2,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0014856,-0.0067713,-0.019403,-0.000041, 0.00251558,sell
2012-08-15,1,0,0,0,0,1,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0253190,-0.0070839,-0.032614, 0.000828,-0.01280155,sell
2012-08-16,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0380871,-0.0346145,-0.033689,-0.038257,-0.02946868,sell
2012-08-17,1,0,0,0,0,1,0,1,0,0,0,1,4,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1,-0.0357739,-0.0314477,-0.038378,-0.036638,-0.01252163,sell
2012-08-18,1,0,0,0,0,1,0,1,0,0,0,2,2,2,0,1,0,1,0,0,2,0,0,1,2,0,0,0,1,-0.0530949,-0.0139604,-0.041585,-0.040188,-0.01343400,sell
2012-08-19,1,0,1,0,0,1,0,1,0,0,2,2,1,2,3,0,0,0,0,0,2,0,0,1,2,0,0,0,1,-0.0173201, 0.0004818,-0.013136,-0.003955,-0.04472213,sell
2012-08-20,1,0,1,0,0,1,0,1,0,0,2,0,0,2,3,1,0,0,1,0,2,0,0,1,2,0,0,0,0,-0.0107769,-0.0024515,-0.017653,-0.014487,-0.04530721,sell
2012-08-21,1,0,2,0,0,1,0,1,0,1,0,0,0,1,1,2,1,0,1,0,2,0,0,0,2,0,0,0,0, 0.0547113, 0.0390076, 0.034735, 0.038637, 0.00891232,buy
2012-08-22,1,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,0,0,2,0,0,0,2,0,0,0,0,-0.0224106,-0.0453720,-0.054270,-0.043916,-0.02273813,sell
2012-08-23,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,3,0,0,2,0,0,0,2,0,0,0,0, 0.0258118, 0.0220614, 0.017180, 0.013655, 0.02649474,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,3,2,0,0,0,1,2,0,0,0,2,0,0,0,2,0,0,0,0, 0.0255549, 0.0057621, 0.005893, 0.009681, 0.00682346,buy
2012-08-25,1,0,2,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1,2,0,2,0,0,0,2,0,0,0,0,-0.0019968, 0.0012499,-0.006441,-0.014548,-0.00487110,sell
2012-08-26,1,0,1,0,0,0,2,0,0,1,0,0,2,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.0436498,-0.0355732,-0.051437,-0.035958,-0.03543865,sell
2012-08-27,1,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,-0.0238692,-0.0176898,-0.041735,-0.025036,-0.03300846,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,2,1,1,0,1,0,0,0,2,0,0,0,0,-0.0576966,-0.0359919,-0.051497,-0.051139,-0.02969278,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,1,0,1,1,2,2,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0447512,-0.0302023,-0.052387,-0.024948,-0.02165358,sell
2012-08-30,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,3,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.0175759,-0.0198179,-0.018762,-0.023293,-0.02308389,sell
2012-08-31,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,0,0,0,0,-0.0173413,-0.0086354, 0.033757,-0.003581,-0.01872705,buy
2012-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,1,2,0,0,0,0, 0.0175845, 0.0086287, 0.031073, 0.022321, 0.01504876,buy
2012-09-02,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,-0.0601622,-0.0441312,-0.045148,-0.029175,-0.05019732,sell
2012-09-03,0,0,1,0,0,1,0,1,0,1,0,0,2,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0721356,-0.0494183,-0.053640,-0.044654,-0.05705244,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0539981,-0.0000733,-0.047282,-0.048344,-0.01230206,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0247213,-0.0305561,-0.020597,-0.026290,-0.03043067,sell
2012-09-06,0,2,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0120734, 0.0138047, 0.017798, 0.014427, 0.00620177,buy
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,2,0,1,0,0,0,0,0,-0.0159668,-0.0183602,-0.013764,-0.023474,-0.03054789,sell
2012-09-08,0,2,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0, 0.0931198, 0.0877102, 0.088064, 0.087257, 0.08214220,buy
2012-09-09,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0, 0.0327936, 0.0441893, 0.041857, 0.039205, 0.03982629,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0, 0.0280345, 0.0324419, 0.031015, 0.030669, 0.03511619,buy
2012-09-11,0,1,0,2,1,0,0,0,0,0,2,1,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0082659,-0.0131050,-0.015769,-0.011553,-0.01246305,sell
2012-09-12,0,1,0,1,1,0,0,0,0,1,0,2,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0244262,-0.0468351,-0.017320,-0.032289, 0.00717752,sell
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0, 0.0184458, 0.0156978, 0.012665,-0.002357, 0.02019750,buy
2012-09-14,1,2,0,1,2,0,0,0,0,0,1,0,2,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,-0.0114871,-0.0081163,-0.005328,-0.016048, 0.01368537,sell
2012-09-15,1,2,0,0,2,0,0,0,0,0,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0091150, 0.0052539, 0.004313, 0.003577, 0.01090302,buy
2012-09-16,1,2,0,0,1,0,0,0,0,0,1,2,0,2,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0161066, 0.0396673, 0.059555, 0.066499, 0.05091782,buy
2012-09-17,1,2,0,0,2,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004667,-0.0009845, 0.001912,-0.003656, 0.00534499,sell
2012-09-18,1,1,0,1,2,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0, 0.0044629, 0.0041079, 0.002568, 0.006219, 0.00510118,buy
2012-09-19,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0, 0.0224441, 0.0213322, 0.018067, 0.020991, 0.01771243,buy
2012-09-20,0,1,0,1,1,0,0,0,1,1,2,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0144564, 0.0092179, 0.003064,-0.001782, 0.00921790,buy
2012-09-21,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0196435, 0.0152564, 0.005242, 0.014993, 0.01427833,buy
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,2,0,0,0,1,1,0,0,2,0,0,-0.0026990, 0.0036616,-0.007794,-0.009944,-0.00563219,sell
2012-09-23,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0,0,0,2,1,0,0,2,0,0,-0.0546446,-0.0183703,-0.051130,-0.055856,-0.05764925,sell
2012-09-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,2,1,0,0,2,0,0,-0.0039373,-0.0189223,-0.009819,-0.009198,-0.00660510,sell
2012-09-25,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,2,0,0,-0.0033791, 0.0114802,-0.001301,-0.015496,-0.01597549,sell
2012-09-26,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,3,0,0,1,0,0,0,1,1,0,0,2,0,0, 0.0584689, 0.0251013, 0.051267, 0.052531, 0.05246505,buy
2012-09-27,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,2,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.0224973, 0.0142212, 0.028878, 0.007077,-0.00336168,buy
2012-09-28,0,0,0,0,0,2,0,0,0,0,1,0,1,2,2,1,1,1,0,0,0,0,1,1,0,0,2,0,0,-0.0143245, 0.0174856,-0.010684,-0.007892,-0.00822832,sell
2012-09-29,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,2,1,0,0,2,0,0, 0.0390393,-0.0107837, 0.004182, 0.001384,-0.00595244,buy
2012-09-30,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0, 0.0067307, 0.0154276, 0.032905, 0.006329, 0.01252603,buy
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0, 0.0121259, 0.0086953, 0.010598, 0.005981, 0.01540886,buy
2012-10-02,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0076908, 0.0265091, 0.010554, 0.006288, 0.00663903,buy
2012-10-03,1,0,1,0,0,1,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010805, 0.0098228,-0.000655, 0.001246, 0.00124606,buy
2012-10-04,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0, 0.0294647,-0.0013287, 0.019719, 0.018369, 0.01918721,buy
2012-10-05,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0186749, 0.0078773, 0.017221, 0.017980, 0.01728866,buy
2012-10-06,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0030915, 0.0177394, 0.000078, 0.005902, 0.00590201,sell
2012-10-07,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0281292,-0.0200490,-0.025921,-0.022371,-0.02955342,sell
2012-10-08,1,0,2,0,0,0,1,1,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0082487,-0.0035480, 0.007638, 0.003982,-0.02709017,buy
2012-10-09,1,0,2,0,0,0,2,1,0,0,2,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0308202,-0.0132566,-0.011901,-0.012396,-0.02010230,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0, 0.0243398, 0.0202530, 0.015807, 0.033727,-0.00775966,buy
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0191139,-0.0334315,-0.032706,-0.017950,-0.01819856,sell
2012-10-12,0,0,2,0,0,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0270472,-0.0357934,-0.035793,-0.029299,-0.02683060,sell
2012-10-13,0,0,2,0,0,0,1,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0055413, 0.0038978, 0.004166, 0.002053, 0.01447188,buy
2012-10-14,0,0,1,0,0,0,1,1,0,0,2,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0728711,-0.0505355,-0.064135,-0.051761,-0.06531404,sell
2012-10-15,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0115595,-0.0118915,-0.053757,-0.057671,-0.05550126,sell
2012-10-16,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.0104244, 0.0231745, 0.013508, 0.013187,-0.01605132,buy
2012-10-17,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,-0.0036414, 0.0104259,-0.024132,-0.011999,-0.01237041,sell
2012-10-18,0,1,1,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0419492, 0.0171979,-0.032906,-0.053954,-0.03710957,sell
2012-10-19,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.0104978,-0.0133798,-0.011560,-0.010995,-0.01163521,sell
2012-10-20,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0222367, 0.0185951, 0.003644,-0.016436,-0.00085304,sell
2012-10-21,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.0051481,-0.0040239,-0.014521,-0.024164,-0.01998862,sell
2012-10-22,0,1,1,0,0,0,1,1,0,0,1,1,2,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,-0.0218607,-0.0465648,-0.058382,-0.041627,-0.00757206,sell
2012-10-23,0,1,1,0,0,0,1,1,0,0,1,2,1,0,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,-0.0310701,-0.0322313,-0.026548,-0.030195,-0.02211508,sell
2012-10-24,0,1,1,0,0,0,0,1,0,0,1,2,1,0,1,2,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.0375608,-0.0294715,-0.041367,-0.031614,-0.01621468,sell
2012-10-25,0,1,1,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0365952,-0.0191392,-0.043239,-0.039046,-0.03217638,sell
2012-10-26,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0, 0.0301355, 0.0248073, 0.018632, 0.018139, 0.01909596,buy
2012-10-27,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0, 0.0421475, 0.0314425, 0.047669, 0.044238, 0.03901322,buy
2012-10-28,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0463617,-0.0269950,-0.027081,-0.020025,-0.01593528,sell
2012-10-29,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0006332,-0.0183496,-0.018339,-0.017379,-0.02187334,sell
2012-10-30,1,0,1,0,0,1,0,0,0,0,2,2,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,1,-0.0700182,-0.0407678,-0.037425,-0.022995,-0.03786594,sell
2012-10-31,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,1, 0.0006991,-0.0129885, 0.003028, 0.002610,-0.00447125,buy
2012-11-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,-0.0044964,-0.0075279,-0.000065,-0.008787,-0.01394827,sell
2012-11-02,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,-0.0083715,-0.0167175,-0.011976,-0.026455,-0.00191964,sell
2012-11-03,2,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0437393, 0.0284243, 0.026754, 0.026227, 0.02498584,buy
2012-11-04,2,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.0851331,-0.0321312,-0.059737,-0.069351,-0.05940168,sell
2012-11-05,2,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0440853,-0.0343000,-0.020094,-0.022307,-0.00051734,sell
2012-11-06,2,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0462363,-0.0145471,-0.036169,-0.038777, 0.00844217,sell
2012-11-07,2,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,-0.0418064,-0.0211094,-0.033932,-0.035048, 0.00307971,sell
2012-11-08,2,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045434,-0.0018601, 0.001447,-0.001362,-0.00136222,buy
2012-11-09,2,1,0,0,0,1,0,0,0,0,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0414426,-0.0277393,-0.024938,-0.015630,-0.01840137,sell
2012-11-10,1,1,0,0,0,1,0,0,0,0,1,0,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0405071,-0.0240015,-0.008122,-0.024347,-0.01752854,sell
2012-11-11,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0257484,-0.0212829,-0.021310,-0.022926,-0.02601657,sell
2012-11-12,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0160999, 0.0016040,-0.011604,-0.012352,-0.00410135,sell
2012-11-13,2,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0, 0.0080214, 0.0041937,-0.003086, 0.004504,-0.01827312,buy
2012-11-14,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0276437,-0.0423299,-0.055228,-0.020802,-0.04661881,sell
2012-11-15,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0255335,-0.0295740,-0.010320,-0.020170,-0.03760385,sell
2012-11-16,2,1,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0043368, 0.0053941, 0.009690, 0.007706, 0.00479035,buy
2012-11-17,2,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0, 0.0106075, 0.0190116, 0.024961, 0.023893, 0.01922552,buy
2012-11-18,1,1,0,0,0,0,0,1,0,0,2,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0, 0.0054855,-0.0240911, 0.002497, 0.001857,-0.00052539,buy
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,3,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0165861, 0.0263722, 0.023331, 0.000942, 0.00688710,buy
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,3,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026998, 0.0025343,-0.002178,-0.009331,-0.00582593,buy
2012-11-21,0,2,0,0,0,0,1,1,0,0,1,0,2,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0316488,-0.0184699,-0.018182,-0.028393,-0.03001862,sell
2012-11-22,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0, 0.0017949, 0.0742380,-0.000867, 0.020317,-0.00086737,buy
2012-11-23,0,2,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,-0.0354238,-0.0190055,-0.025747,-0.019981,-0.00900022,sell
2012-11-24,0,1,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0073106, 0.0171291,-0.008175, 0.015815, 0.01581459,buy
2012-11-25,0,1,0,0,0,0,1,1,0,0,1,2,1,0,1,2,0,0,2,1,0,0,2,0,0,0,1,1,0, 0.0725323, 0.0553725, 0.012527, 0.044323, 0.04239482,buy
2012-11-26,0,1,0,0,0,0,1,1,0,0,3,2,0,0,0,2,0,0,2,1,0,0,2,0,0,0,1,1,0, 0.1105191, 0.0964233, 0.071680, 0.090834, 0.06428894,buy
2012-11-27,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,1,0, 0.0961922, 0.0857755, 0.064426, 0.073358, 0.07643802,buy
2012-11-28,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,4,0,1,0,0,2,0,0,0,1,2,0, 0.0127487, 0.0552102, 0.002731, 0.018537, 0.01918621,buy
2012-11-29,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,3,0,1,0,0,2,0,0,0,1,2,0, 0.0030209, 0.0277459,-0.008629, 0.000632, 0.00546658,buy
2012-11-30,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,0,1,1,0,0,2,0,0,0,0,1,0, 0.0119721, 0.0178627,-0.028017, 0.021941, 0.01122635,buy
2012-12-01,0,1,0,0,0,0,1,1,0,0,2,0,0,1,1,2,0,0,2,0,0,0,2,0,0,0,0,1,0, 0.0718010, 0.0515311, 0.009399, 0.044457, 0.05166573,buy
2012-12-02,0,1,0,0,0,0,1,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0709725, 0.0654333, 0.024009, 0.072902, 0.06616520,buy
2012-12-03,0,1,0,0,0,0,1,1,0,0,0,2,1,2,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0873020, 0.0532380, 0.022204, 0.071118, 0.05323801,buy
