Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-15,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0171296, 0.007759, 0.0066136, 0.0066136, 0.0136382,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060085, 0.022237, 0.0053892,-0.0102790,-0.0087542,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0154554, 0.007224,-0.0101693,-0.0147279,-0.0127035,sell
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0154554, 0.007224,-0.0101693,-0.0147279,-0.0127035,sell
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0122358, 0.000564,-0.0110920,-0.0118314,-0.0152310,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0026131, 0.000564,-0.0050154, 0.0072344,-0.0011275,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0026131, 0.000564,-0.0050154, 0.0072344,-0.0011275,sell
2013-12-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0026131, 0.000564,-0.0106407, 0.0026405, 0.0063453,sell
2013-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0026131, 0.000564,-0.0106407, 0.0026405, 0.0063453,sell
2013-12-24,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0205942, 0.038691, 0.0376765, 0.0116298, 0.0207995,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0179293, 0.020544, 0.0111237, 0.0112929, 0.0000509,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0179293, 0.020544, 0.0111237, 0.0112929, 0.0000509,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0179293, 0.020544, 0.0111237, 0.0112929, 0.0000509,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0067472, 0.015575,-0.0059543, 0.0167571, 0.0153518,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0041124, 0.016683, 0.0052876, 0.0178787, 0.0084588,buy
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0065956, 0.005564, 0.0224645, 0.0016508, 0.0034918,buy
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0065956, 0.005564, 0.0224645, 0.0016508, 0.0034918,buy
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0045289, 0.015883, 0.0333460, 0.0063466, 0.0158832,buy
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0045289, 0.015883, 0.0333460, 0.0063466, 0.0158832,buy
2014-01-03,a180,a90,a45,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0094418, 0.009327, 0.0204116,-0.0132264, 0.0307614,buy
2014-01-04,a180,none,a45,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0037524, 0.026611, 0.0234130,-0.0181981, 0.0326129,buy
2014-01-05,a180,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0093931, 0.020249,-0.0023877,-0.0231989, 0.0376856,buy
2014-01-06,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0093931, 0.020249,-0.0191492,-0.0231989, 0.0381931,sell
2014-01-07,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,a90,-0.0208789, 0.005770, 0.0074161,-0.0393996, 0.0148199,sell
2014-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90, 0.0190463, 0.035426, 0.0350429, 0.0312085, 0.0344387,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.0121987, 0.029455, 0.0167386, 0.0088726, 0.0257169,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.0121987, 0.029455, 0.0167386, 0.0088726, 0.0257169,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90, 0.0309334, 0.045042, 0.0431543, 0.0159436, 0.0331214,buy
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90,-0.0012746,-0.047629,-0.0114876, 0.0118548,-0.0133257,sell
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,a90,a45,none,none,a60,a0,none,a90,-0.0012746,-0.031909,-0.0075448, 0.0143358,-0.0133257,sell
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,a90,-0.0119281,-0.038797,-0.0331254, 0.0119293,-0.0193489,sell
2014-01-15,none,none,a30,a90,none,none,none,a60,none,none,a90,a45,none,none,a60,none,none,none, 0.0147649,-0.012294,-0.0020493, 0.0057895, 0.0069531,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,a180,a90,a45,none,none,none,none,none,none,-0.0063778,-0.013979,-0.0010590,-0.0093520,-0.0138576,sell
2014-01-17,none,none,none,none,a30,none,none,a60,none,a180,a90,a45,none,none,none,none,none,none,-0.0063778,-0.018325,-0.0010590,-0.0093520,-0.0141480,sell
2014-01-18,a150,none,none,none,a30,none,none,a60,none,a180,a90,a45,none,none,none,none,none,none,-0.0080722,-0.018325,-0.0010590,-0.0101783,-0.0169871,sell
2014-01-19,a150,none,none,none,a30,none,none,a60,none,a180,a90,a45,none,none,none,none,none,none,-0.0080722,-0.018325,-0.0010590,-0.0101783,-0.0169871,sell
2014-01-20,a150,none,none,none,a30,none,none,none,none,a180,a90,a45,none,none,none,none,none,none, 0.0170306, 0.003386, 0.0220615,-0.0124755, 0.0071278,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,a180,none,a45,none,a0,none,none,none,none,-0.0262413,-0.002208, 0.0013438,-0.0157105, 0.0140673,sell
2014-01-22,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0145339, 0.018691, 0.0132765, 0.0155654, 0.0252014,buy
2014-01-23,none,a120,none,none,none,a90,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0003329, 0.006603, 0.0003329, 0.0044645, 0.0048111,buy
2014-01-24,none,a120,none,none,none,a90,none,a45,none,a180,none,none,none,a0,none,none,none,none, 0.0003329, 0.003308, 0.0003329, 0.0003329, 0.0036581,buy
2014-01-25,none,a120,none,none,none,a90,none,a45,a120,a180,none,none,none,a0,none,none,none,none, 0.0022982, 0.003334, 0.0023568, 0.0003329, 0.0034470,buy
2014-01-26,none,a120,none,none,a45,a90,none,a45,a120,a180,none,none,none,a0,none,none,none,none, 0.0023568, 0.003459, 0.0031430, 0.0043473, 0.0056897,buy
2014-01-27,a135,a120,none,none,a45,a90,none,a45,a120,a180,none,none,none,a0,none,none,none,none, 0.0022759, 0.011253, 0.0022759, 0.0028616, 0.0062487,buy
2014-01-28,a135,none,none,none,a45,none,none,a45,a120,a180,none,none,none,a0,none,none,none,none, 0.0111828, 0.015953, 0.0065530, 0.0107819, 0.0159530,buy
2014-01-29,a135,none,none,none,a45,none,none,a45,a120,a180,none,none,none,a0,none,none,none,none, 0.0111828, 0.015953, 0.0065530, 0.0107819, 0.0159530,buy
2014-01-30,a135,none,none,none,a45,none,none,none,a120,a180,none,none,none,a0,none,a30,none,none, 0.0090769, 0.003967,-0.0010245, 0.0051192, 0.0151098,buy
2014-01-31,a135,none,a0,a120,a45,none,none,none,a120,a180,none,none,none,a0,none,a30,none,none, 0.0150260, 0.008093,-0.0010245, 0.0051192, 0.0113865,buy
2014-02-01,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0136740,-0.018990,-0.0253828,-0.0118148,-0.0205063,sell
2014-02-02,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0136740,-0.018990,-0.0253828,-0.0118148,-0.0205063,sell
2014-02-03,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0136740,-0.018990,-0.0253828,-0.0118148,-0.0205063,sell
2014-02-04,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0136740,-0.018990,-0.0253828,-0.0118148,-0.0205063,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,-0.0136740,-0.018990,-0.0253828,-0.0118148,-0.0205063,sell
2014-02-06,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0303875,-0.030387,-0.0303875,-0.0286998,-0.0136080,sell
2014-02-07,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0303875,-0.030387,-0.0303875,-0.0286998,-0.0136080,sell
2014-02-08,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0303875,-0.030387,-0.0303875,-0.0286998,-0.0136080,sell
2014-02-09,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0303875,-0.030387,-0.0303875,-0.0286998,-0.0136080,sell
2014-02-10,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,-0.0303875,-0.030387,-0.0303875,-0.0286998,-0.0136080,sell
2014-02-11,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.0227738,-0.016573,-0.0339626,-0.0029302,-0.0157689,sell
2014-02-12,none,none,a0,a120,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.0188148, 0.018975, 0.0082580, 0.0115165, 0.0121712,buy
2014-02-13,none,none,none,a120,a45,none,none,none,a120,none,none,a45,none,a0,none,none,none,none, 0.0218571, 0.020423, 0.0180579, 0.0102458, 0.0118829,buy
2014-02-14,a135,a120,none,a120,a45,none,a0,none,a120,none,none,a45,none,none,none,none,none,none, 0.0218502, 0.023932, 0.0280236, 0.0303430, 0.0315990,buy
2014-02-15,a135,a120,none,none,a45,none,a0,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0274644, 0.027978, 0.0318356, 0.0279833, 0.0276545,buy
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0053234, 0.013312, 0.0014927, 0.0053492, 0.0029855,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,none,a45,none,none,none,none,none,none, 0.0089283, 0.013312, 0.0080160, 0.0030646, 0.0041829,buy
2014-02-18,a135,a120,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,none,none, 0.0041796, 0.017827, 0.0024306, 0.0056429, 0.0055305,buy
2014-02-19,a135,none,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,none,none,-0.0110559, 0.018365,-0.0082824,-0.0133577,-0.0119963,sell
2014-02-20,none,none,none,none,none,a90,none,a45,none,none,none,a45,none,none,a60,none,none,none, 0.0083161, 0.032394, 0.0010268,-0.0069566,-0.0069566,buy
2014-02-21,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0076656, 0.015829, 0.0079103, 0.0079103, 0.0079103,buy
2014-02-22,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0076656, 0.015829, 0.0079103, 0.0079103, 0.0079103,buy
2014-02-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0143068, 0.035512, 0.0376759, 0.0167036, 0.0355122,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0143068, 0.035512, 0.0376759, 0.0167036, 0.0355122,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0348896, 0.035512, 0.0167384, 0.0148562, 0.0130819,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0377538, 0.013250, 0.0212577, 0.0157518, 0.0366096,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0377538, 0.013250, 0.0212577, 0.0157518, 0.0366096,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0377538, 0.013250, 0.0212577, 0.0157518, 0.0366096,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none, 0.0377538, 0.013250, 0.0212577, 0.0157518, 0.0366096,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90, 0.0275023, 0.025924, 0.0094211, 0.0114274, 0.0090746,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0552831, 0.065804, 0.0652130, 0.0333215, 0.0644203,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0552831, 0.065804, 0.0652130, 0.0333215, 0.0644203,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0552831, 0.065804, 0.0652130, 0.0333215, 0.0644203,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0552831, 0.065804, 0.0652130, 0.0333215, 0.0644203,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.0523963, 0.057540, 0.0540839, 0.0329253, 0.0698437,buy
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0326029, 0.024785, 0.0320211, 0.0117322, 0.0206524,buy
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0652229, 0.061242, 0.0620033, 0.0117322, 0.0525967,buy
2014-03-10,a135,none,none,none,none,a90,a30,none,none,none,none,a30,a90,none,none,a45,none,none, 0.0053714, 0.035812, 0.0213670, 0.0047012, 0.0091883,buy
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none, 0.0136617, 0.019663, 0.0174925, 0.0030646, 0.0176505,buy
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none, 0.0136617, 0.019663, 0.0174925, 0.0030646, 0.0176505,buy
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,a30,none,none,none,a45,none,none, 0.0174925, 0.021555, 0.0174925, 0.0024182, 0.0139907,buy
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,a120,a150,none,a30,none,none,none,a45,none,none, 0.0084639, 0.021555, 0.0113240, 0.0055894, 0.0178214,buy
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,a120,a150,none,a30,none,none,none,a45,a60,none, 0.0329133, 0.030523, 0.0340857, 0.0268009, 0.0318982,buy
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,a120,a150,none,none,none,none,none,a45,a60,none, 0.0345533, 0.032509, 0.0365960, 0.0289540, 0.0340857,buy
2014-03-17,none,a120,none,a120,a45,none,a30,a45,a120,a150,none,none,none,a30,none,a45,a60,none, 0.0329133, 0.032509, 0.0319480, 0.0277693, 0.0327100,buy
2014-03-18,none,none,none,a120,a45,none,a30,none,a120,a150,none,none,none,a30,none,a45,a60,none, 0.0020948, 0.007387, 0.0089423,-0.0153176, 0.0141052,buy
2014-03-19,none,none,a0,a120,a45,none,a30,none,a120,a150,none,none,none,a30,none,a45,a60,none, 0.0000469, 0.014048, 0.0074133,-0.0149542, 0.0148338,sell
2014-03-20,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.0143195,-0.016240,-0.0269462,-0.0355962,-0.0181007,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.0038796, 0.015714,-0.0123103,-0.0220036,-0.0113276,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,none, 0.0064016, 0.016067, 0.0064016,-0.0264407,-0.0065363,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0627602,-0.056872,-0.0627602,-0.0366811,-0.0565037,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0386594,-0.037027,-0.0399611, 0.0069663,-0.0396892,sell
2014-03-25,a120,a135,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,a45,none,none,-0.0471537,-0.047154,-0.0482044,-0.0192043,-0.0554565,sell
2014-03-26,a120,a135,none,none,a60,none,none,a30,a135,none,none,none,none,none,none,a45,none,none,-0.0436974,-0.047154,-0.0471133,-0.0160540,-0.0554565,sell
2014-03-27,a120,none,none,a135,a60,none,none,a30,a135,none,a120,none,none,none,a90,a45,none,none,-0.0186650,-0.020926,-0.0220062,-0.0323325,-0.0329161,sell
2014-03-28,a120,none,none,a135,a60,none,none,a30,a135,none,a120,none,none,none,a90,a45,none,none,-0.0186650,-0.020926,-0.0220062,-0.0323325,-0.0329161,sell
2014-03-29,none,none,none,a135,a60,none,none,a30,a135,none,a120,none,none,none,a90,a45,none,none, 0.0107489,-0.004088, 0.0032519,-0.0153394,-0.0118832,sell
2014-03-30,none,none,none,a135,a60,none,none,none,none,a135,a120,none,none,none,a90,a45,none,a120,-0.0107511, 0.000237,-0.0218611,-0.0101603,-0.0087514,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,a135,a120,none,none,none,a90,a45,a45,a120,-0.0352012,-0.026974,-0.0287193,-0.0326864,-0.0169141,sell
2014-04-01,none,a150,none,none,none,a120,none,none,none,a135,none,none,none,a45,a90,a45,a45,a120,-0.0514278,-0.050441,-0.0341470,-0.0452732,-0.0013857,sell
2014-04-02,none,a150,none,none,none,a120,none,none,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.0514278,-0.050441,-0.0256108,-0.0461711,-0.0044848,sell
2014-04-03,none,a150,none,none,none,a120,none,none,a150,a135,none,none,a120,a45,none,a45,a45,a120,-0.0468321,-0.041133,-0.0290341,-0.0560422,-0.0230991,sell
2014-04-04,none,none,none,none,none,a120,none,none,a150,a135,none,none,a120,a45,none,a45,a45,a120,-0.0428504,-0.045168,-0.0363408,-0.0617906,-0.0276721,sell
2014-04-05,none,none,none,a150,none,none,none,none,a150,a135,none,none,a120,a45,none,a45,a45,none,-0.0321296,-0.005863,-0.0377666,-0.0394014, 0.0005826,sell
2014-04-06,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a45,none,a45,a45,none,-0.0375054,-0.004793,-0.0334345,-0.0399765, 0.0043351,sell
2014-04-07,none,none,none,a150,none,none,none,none,none,none,a135,none,a120,a45,none,a45,none,none, 0.0144060, 0.002142, 0.0243759,-0.0029012, 0.0193962,buy
2014-04-08,none,none,none,a150,none,none,none,none,none,none,a135,a0,none,none,none,a45,none,none, 0.0157342, 0.028498, 0.0083157, 0.0065495, 0.0067362,buy
2014-04-09,none,none,a30,none,none,none,none,none,none,none,a135,a0,none,none,none,a45,none,none, 0.0224672, 0.021183, 0.0155461, 0.0192405, 0.0080427,buy
2014-04-10,none,none,a30,none,none,a135,none,none,none,none,a135,a0,none,none,none,a45,none,none, 0.0224672, 0.019830, 0.0228071, 0.0223661, 0.0176592,buy
2014-04-11,none,none,a30,none,none,a135,none,none,none,none,a135,a0,none,none,none,a45,none,a135, 0.0180218, 0.019851, 0.0152169, 0.0161367, 0.0080427,buy
2014-04-12,none,none,a30,none,none,a135,none,a0,none,none,none,a0,none,none,none,a45,none,a135, 0.0176944, 0.011608, 0.0179967, 0.0070321, 0.0110428,buy
2014-04-13,a90,none,a30,none,a90,a135,none,a0,none,none,none,a0,none,none,none,a45,none,a135, 0.0170674, 0.014914, 0.0215614, 0.0169203, 0.0242542,buy
2014-04-14,a90,a180,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,a45,none,a135, 0.0035869, 0.029569, 0.0175519, 0.0174957, 0.0131999,buy
2014-04-15,a90,a180,none,none,a90,none,none,a0,none,a120,none,a0,a135,a60,none,a45,a30,a135,-0.0039837, 0.012483, 0.0136055, 0.0128577, 0.0011363,buy
2014-04-16,a90,a180,none,none,a90,none,none,a0,none,a120,none,none,a135,a60,none,a45,a30,none,-0.0027251, 0.012483, 0.0341183, 0.0128577, 0.0011363,buy
2014-04-17,none,a180,a45,none,none,a150,none,a0,a180,a120,a150,none,a135,a60,none,a45,a30,none, 0.0317641,-0.001632, 0.0307945, 0.0348358, 0.0118109,buy
2014-04-18,none,a180,a45,none,none,a150,none,none,a180,a120,a150,none,a135,a60,none,a45,a30,none, 0.0312745,-0.001820, 0.0307945, 0.0348358, 0.0118109,buy
2014-04-19,none,none,a45,none,none,a150,none,none,a180,a120,a150,none,a135,a60,none,a45,a30,none,-0.0236039,-0.034205,-0.0221432,-0.0196533,-0.0298216,sell
2014-04-20,none,none,a45,a180,none,a150,none,none,a180,a120,a150,none,a135,a60,none,a45,a30,none,-0.0229167,-0.037264,-0.0112514,-0.0011590,-0.0241727,sell
2014-04-21,none,none,none,a180,none,none,none,none,a180,a120,a150,none,none,a60,none,a45,a30,none,-0.0134545,-0.014298,-0.0171429,-0.0194682,-0.0192148,sell
2014-04-22,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0059075,-0.001872, 0.0004791, 0.0047984,-0.0102827,sell
2014-04-23,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0059075,-0.001872, 0.0004791, 0.0047984,-0.0102827,sell
2014-04-24,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0059075,-0.001872, 0.0004791, 0.0047984,-0.0102827,sell
2014-04-25,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0018489,-0.001003, 0.0023940, 0.0018489, 0.0146665,buy
2014-04-26,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150, 0.0018489,-0.001003, 0.0023940, 0.0018489, 0.0146665,buy
2014-04-27,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,none,a150,-0.0208669,-0.014197,-0.0141966,-0.0122922, 0.0066731,sell
2014-04-28,a60,a150,a60,none,a120,none,a0,a30,none,none,none,none,a150,none,none,a45,none,none,-0.0252569,-0.024337,-0.0261914,-0.0374924,-0.0168987,sell
2014-04-29,a60,a150,none,none,a120,none,a0,a30,none,none,none,none,a150,none,none,a45,none,none,-0.0309977,-0.024337,-0.0240696,-0.0341375,-0.0179898,sell
2014-04-30,a60,a150,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,-0.0270424,-0.027042,-0.0183722,-0.0213715,-0.0033013,sell
2014-05-01,a60,none,none,none,a120,a180,none,a30,a150,none,none,none,a150,none,none,a45,none,none,-0.0092141,-0.005774, 0.0043157,-0.0219492,-0.0088875,sell
2014-05-02,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,none,a45,none,none,-0.0095029, 0.002289,-0.0256665,-0.0249075, 0.0235517,sell
2014-05-03,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,none,a45,none,none,-0.0095029, 0.002289,-0.0256665,-0.0249075, 0.0235517,sell
2014-05-04,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0493203,-0.051983,-0.0519831,-0.0069343,-0.0504571,sell
2014-05-05,none,a135,none,a150,a135,none,none,a45,none,none,none,none,none,none,a135,a45,none,none,-0.0376621,-0.068041,-0.0666565,-0.0470032,-0.0632003,sell
2014-05-06,a45,a135,none,a150,a135,none,none,a45,none,none,none,a30,none,none,a135,a45,none,none,-0.0462159,-0.067870,-0.0681802,-0.0492316,-0.0632275,sell
2014-05-07,a45,none,none,a150,a135,none,none,a45,a135,none,none,a30,none,none,a135,none,none,none,-0.0099604,-0.054692,-0.0489751,-0.0490860,-0.0505017,sell
2014-05-08,a45,none,none,none,a135,none,none,a45,a135,none,a180,a30,none,none,a135,none,none,none,-0.0117461,-0.056016,-0.0434715,-0.0362479,-0.0419973,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a135,none,a180,a30,none,none,a135,none,none,none,-0.0031441, 0.003210, 0.0183194, 0.0137109, 0.0189830,buy
2014-05-10,none,none,a90,none,none,none,none,none,a135,none,a180,a30,none,none,a135,none,none,none,-0.0042349,-0.005179, 0.0172625, 0.0102623, 0.0051882,buy
2014-05-11,none,a120,a90,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.0019397, 0.008541, 0.0122741, 0.0014884, 0.0211076,buy
2014-05-12,none,a120,a90,a135,none,none,none,none,none,none,a180,a30,none,a90,none,none,a0,none, 0.0264302, 0.013763, 0.0338033, 0.0269223, 0.0392656,buy
2014-05-13,none,a120,a90,a135,a150,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,-0.0068223, 0.000155,-0.0015603, 0.0011567, 0.0208289,buy
2014-05-14,none,a120,none,a135,a150,none,none,a60,none,none,a180,none,none,a90,none,none,a0,a180,-0.0152138, 0.003761, 0.0075311, 0.0226067, 0.0198384,buy
2014-05-15,a30,none,none,a135,a150,none,none,a60,a120,a90,none,none,none,a90,none,none,a0,a180, 0.0011501, 0.014023, 0.0232646, 0.0145674, 0.0023660,buy
2014-05-16,a30,none,none,a135,a150,none,none,a60,a120,a90,none,none,none,a90,none,none,a0,a180, 0.0011501, 0.014023, 0.0232646, 0.0145674, 0.0023660,buy
2014-05-17,a30,none,none,none,none,a150,none,a60,a120,a90,none,none,none,a90,a150,none,a0,a180,-0.0012809,-0.012551,-0.0171732, 0.0223713, 0.0014660,sell
2014-05-18,a30,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,a150,none,a0,a180,-0.0012809,-0.012414,-0.0171732, 0.0091947,-0.0013180,sell
2014-05-19,a30,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a150,none,a0,a180, 0.0023184,-0.002176,-0.0085116, 0.0091947, 0.0022971,sell
2014-05-20,a30,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,a150,none,none,a180, 0.0106966,-0.017636, 0.0037713,-0.0223476, 0.0098184,buy
2014-05-21,none,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,a150,none,none,a180, 0.0214096, 0.014458, 0.0250947, 0.0156790, 0.0136050,buy
2014-05-22,none,none,none,a120,none,none,none,none,none,none,none,a45,a180,none,a150,none,none,none,-0.0195589,-0.034027, 0.0217637,-0.0019290,-0.0211792,sell
2014-05-23,none,none,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.0196868,-0.034027, 0.0217637,-0.0019290,-0.0210352,sell
2014-05-24,none,none,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.0196868,-0.034027, 0.0217637,-0.0019290,-0.0210352,sell
2014-05-25,none,none,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.0196868,-0.034027, 0.0217637,-0.0019290,-0.0210352,sell
