Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,2,2,2,2,0,1,0,0,1,0.35,0.99,5.77,2.49,2.67,2.53,2.49,2.47,-0.0136589,-0.007886,-0.008051646,-0.01198551,-0.011330508,sell
2013-03-01,2,3,4,1,0,0,0,0,1,2.62,2.58,5.47,0,0,2.51,1.64,3,-0.0075798,-0.007258,-0.006945372,-0.00643373,-0.007184816,sell
2013-03-02,3,3,2,1,0,0,0,1,1,2.42,2.97,2.44,2.74,2.6,2.65,2.72,2.97,-0.0025584, 0.004220,-0.002123685,-0.00277857,-0.002778568,sell
2013-03-03,2,1,0,1,0,0,1,0,2,2.56,2.58,0.66,2.47,0,1.06,0,1.76, 0.0087198, 0.008566, 0.007497516, 0.00749389, 0.009325132,buy
2013-03-04,1,2,0,0,1,2,0,2,4,0,0,2.56,3.22,3.01,5.84,2.65,5.39,-0.0088833,-0.011680,-0.009289694, 0.00170094,-0.009289694,sell
2013-03-05,2,2,0,0,2,0,1,2,3,2.34,2.38,0,1.71,4.71,2.38,0.24,2.48, 0.0044907, 0.004538, 0.004490739, 0.00449074, 0.007031966,buy
2013-03-06,3,2,0,1,0,0,0,5,1,0,0,2.74,7.34,7.18,0.21,4.31,1.45, 0.0031237, 0.001611, 0.001012510, 0.00365674, 0.006858347,buy
2013-03-07,2,2,1,2,0,0,2,6,1,3,2.67,2.58,6.22,6.2,2.49,5.64,3.24,-0.0044562,-0.003912,-0.001021960,-0.00458751, 0.000231330,sell
2013-03-08,1,2,2,0,0,3,3,3,2,2.7,2.41,2.67,5.55,5.62,2.95,2.63,3.55,-0.0026181,-0.002577,-0.002228909,-0.01870356,-0.006633242,sell
2013-03-09,1,4,0,0,0,4,2,2,2,2.72,3.04,0,4.16,2.25,2.4,2.56,4.6, 0.0009313, 0.009070, 0.005544732, 0.00742622, 0.009069851,buy
2013-03-10,1,3,0,0,0,1,1,2,1,0.21,2.42,2.53,3.83,1.1,0,0,2.95, 0.0011449, 0.002879, 0.001633798, 0.00290387, 0.002879215,buy
2013-03-11,3,1,1,0,0,0,0,1,3,1.76,0,0.09,2.97,2.88,2.79,2.44,5.07, 0.0068461, 0.010060, 0.007392126,-0.00066184, 0.006836569,buy
2013-03-12,4,0,1,0,0,1,0,0,2,2.87,2.47,2.78,0,2.56,0.53,0,0.87, 0.0003414, 0.000217,-0.004185831,-0.00288740,-0.002887400,sell
2013-03-13,2,0,0,1,0,1,1,1,2,0,0,2.64,2.95,2.42,0.11,2.06,2.78,-0.0100036,-0.012708,-0.012520615,-0.01280580,-0.011872183,sell
2013-03-14,2,0,0,0,0,3,2,2,0,2.67,2.79,1.97,0,0,2.58,2.87,2.42, 0.0062550, 0.005002, 0.007372335, 0.00286693, 0.004705572,buy
2013-03-15,2,1,0,0,1,3,4,1,1,2.93,2.3,3.27,2.77,2.44,2.99,2.65,1.78, 0.0121504, 0.012066, 0.012203288, 0.01215036, 0.012150364,buy
2013-03-16,2,0,2,0,1,3,1,2,1,3.73,3,0.52,2.92,0.45,2.98,2.53,2.56, 0.0028471, 0.002847,-0.008943056, 0.01276536, 0.003277429,buy
2013-03-17,2,0,2,1,0,2,0,2,2,2.75,3.46,3.14,1.87,1.44,2.43,0,0,-0.0108147,-0.011008,-0.014878998,-0.00914695,-0.012561342,sell
2013-03-18,3,0,1,2,0,1,0,0,1,2.97,1.9,0.56,2.74,5.77,0.33,0,2.92, 0.0107217, 0.004897, 0.010859400, 0.01045262, 0.010514992,buy
2013-03-19,4,1,2,0,0,1,0,0,3,4.23,2.97,1.14,0,4.84,2.93,2.67,0.24, 0.0056229, 0.000819, 0.000393385, 0.00016920, 0.000393385,buy
2013-03-20,2,2,1,0,1,1,0,0,3,0.65,5.12,3.06,2.97,3.37,0.73,0,0, 0.0087413, 0.003676, 0.003537085, 0.00367623, 0.006011378,buy
2013-03-21,2,0,2,0,1,3,0,0,1,3.03,1.67,3.19,0.21,0.24,0.65,0,2.84, 0.0046030, 0.003435, 0.004835840, 0.01294505, 0.002283488,buy
2013-03-22,2,3,0,1,0,3,1,0,1,2.1,4.01,3,0,0.37,3.42,2.74,2.58,-0.0003503, 0.001100, 0.002732966, 0.00273297, 0.007762772,buy
2013-03-23,2,1,2,1,0,2,1,1,1,2.92,2.68,0.89,2.95,2.42,3.95,2.65,2.62, 0.0031722, 0.003172, 0.003172237, 0.00232186, 0.002083316,buy
2013-03-24,2,1,3,2,1,2,0,2,0,2.72,3.42,4.93,2.56,0.28,3.34,2.77,0.41, 0.0058559, 0.006077, 0.005984766, 0.00509004, 0.005984766,buy
2013-03-25,2,2,0,3,1,2,0,2,1,0,3.04,5.01,2.89,3.47,4.5,1.34,0.29, 0.0059866, 0.006169, 0.006151925, 0.00641637, 0.006246619,buy
2013-03-26,1,1,0,0,0,3,1,1,2,2.84,0.49,1.48,0.4,3.47,2.27,0,2.67, 0.0024452, 0.012504, 0.012504181, 0.02259103, 0.009324289,buy
2013-03-27,1,1,0,1,3,5,0,1,1,0,3.13,2.92,3.14,4.5,5.25,3.02,0,-0.0085221,-0.008294,-0.009465178,-0.00256105,-0.001346891,sell
2013-03-28,1,3,1,1,1,3,0,1,0,2.4,0.65,2.44,1.61,3.54,3.35,0.37,2.87,-0.0022013,-0.007448,-0.004887665, 0.00913204,-0.004710556,sell
2013-03-29,3,3,2,4,0,3,0,2,1,3.53,2.51,2.77,6.13,6.43,5.83,3.12,2.74,-0.0157860,-0.004464, 0.005966311,-0.00384379,-0.003406800,sell
2013-03-30,3,1,4,4,0,3,1,2,1,3.14,4.16,0,7.11,3.91,5.3,3.39,2.38,-0.0107299,-0.010400,-0.005953149,-0.01414049,-0.010729938,sell
2013-03-31,2,3,3,2,0,5,1,1,2,2.72,3.31,2.62,7.22,4.43,5.2,3.45,0,-0.0010904, 0.000987, 0.010294698, 0.00282571, 0.003115065,buy
2013-04-01,2,3,0,1,2,5,1,1,1,0.2,4.23,0,3.45,3.39,3.08,3.68,2.92,-0.0141966,-0.005973,-0.018225777,-0.01214262,-0.010394915,sell
2013-04-02,3,0,0,0,1,3,1,2,1,2.7,1.68,2.67,1.5,3.11,1.54,1.24,0,-0.0064934,-0.007622,-0.006493429,-0.00439782,-0.006055667,sell
2013-04-03,3,0,0,1,0,3,1,1,3,0,4.78,2.51,2.74,1.42,3.76,4.11,3, 0.0031983,-0.004271, 0.002331493,-0.01413823, 0.003575093,buy
2013-04-04,2,0,1,2,0,4,1,0,1,2.47,3.41,3.2,0,0.71,1.06,1.52,2.79,-0.0029687,-0.004371,-0.003287524,-0.00219988,-0.004890412,sell
2013-04-05,2,1,2,0,0,4,1,3,1,2.92,7.26,1.27,2.58,2.7,3.63,4.58,2.36,-0.0012499,-0.001343,-0.008608210,-0.00190902,-0.002002452,sell
2013-04-06,3,2,0,0,0,3,5,0,0,2.84,7.91,5.69,2.95,0,3.18,4.54,2.65, 0.0027838, 0.001162, 0.002976101, 0.00116189, 0.000752501,buy
2013-04-07,3,1,0,0,0,5,3,1,1,0,6.45,2.89,2.49,2.53,2.85,3.01,0.36, 0.0073434, 0.004646, 0.005077463, 0.00705389, 0.004025667,buy
2013-04-08,2,0,2,0,0,6,1,1,3,2.62,6.23,1.15,0,3.2,1.28,4.36,3.94,-0.0044517,-0.006806,-0.002316467,-0.01095306,-0.002166592,sell
2013-04-09,2,0,1,1,0,3,1,1,3,0.83,2.12,2.91,2.38,4.86,0.23,1.56,2.98, 0.0034233, 0.004188, 0.003966037, 0.00283792, 0.003325843,buy
2013-04-10,5,0,1,0,0,2,1,2,1,0,4.29,2.53,0,2.92,2.67,3.99,7.67, 0.0067650, 0.007719, 0.007004181, 0.00770002, 0.010574554,buy
2013-04-11,3,1,1,0,1,2,1,3,1,2.77,0.85,2.87,0.83,3.62,0.15,1.43,7.31, 0.0087232, 0.009479, 0.007573289, 0.00953629, 0.010432808,buy
2013-04-12,2,1,1,0,1,3,2,1,1,2.77,0.91,0,2.74,1.31,1.55,1.15,4.78, 0.0000334,-0.000310,-0.000139020,-0.00030970,-0.001477416,buy
2013-04-13,2,0,1,0,0,6,0,1,2,2.79,3.04,2.49,2.51,0,2.83,3.45,3.81, 0.0137958, 0.013909, 0.002064776, 0.01429421, 0.015839246,buy
2013-04-14,1,0,0,2,0,2,3,1,2,1.03,2.88,2.32,2.4,2.74,2.47,3.69,0.37, 0.0061018, 0.006102, 0.006101783, 0.00104502, 0.006465286,buy
2013-04-15,2,0,1,0,0,2,1,4,1,1.79,2.76,0.55,0,2.97,2.53,1.38,2.92,-0.0088357, 0.002141, 0.002140771,-0.00759775,-0.007597751,sell
2013-04-16,2,2,0,0,1,2,0,5,1,6.27,0.51,5.01,0.7,2.72,0.34,3.41,0.56, 0.0000544, 0.000042, 0.005135161,-0.00182533, 0.001335272,buy
2013-04-17,0,1,1,0,1,2,0,2,1,3.28,0,6.4,2.62,0.88,0,0.4,0,-0.0117873,-0.010802,-0.005719464,-0.01080212, 0.011907743,sell
2013-04-18,0,0,1,2,0,4,0,2,4,5.39,2.7,5.24,0,0.79,2.44,2.09,2.47,-0.0104034,-0.013910,-0.000860953,-0.01390976,-0.012279525,sell
2013-04-19,0,0,0,3,1,3,1,2,4,5.87,0,5.7,3.26,5.79,0,2.89,2.79,-0.0138607,-0.012389,-0.013856782,-0.01471224,-0.013882152,sell
2013-04-20,0,2,1,1,1,0,1,3,1,4.13,0.79,1.18,3.96,2.97,0.44,0,2.6, 0.0083315,-0.000847, 0.001487301, 0.00148730, 0.000367486,buy
2013-04-21,0,4,1,1,2,0,0,5,1,3.38,2.95,3.32,5.57,5.07,2.53,2.62,1.38, 0.0062468, 0.003389, 0.000527979, 0.00518598, 0.003389032,buy
2013-04-22,0,2,3,0,1,0,1,1,1,0.27,2.74,0,3.31,5.69,2.89,2.42,0, 0.0073610, 0.007497, 0.005968866, 0.00596887,-0.000294734,buy
2013-04-23,0,1,1,4,1,1,1,0,4,2.77,2.6,2.74,2.01,4.45,2.49,1.63,2.62, 0.0081175, 0.012615, 0.013897539, 0.00992216, 0.011914517,buy
2013-04-24,0,1,1,1,1,1,1,0,1,0,0,2.69,5.42,1.61,0,2.74,0,-0.0010851, 0.002684, 0.001767586, 0.00182583, 0.002197739,buy
2013-04-25,1,4,0,0,3,0,2,0,0,2.82,2.82,4.09,2.04,1.63,2.92,0,2.96, 0.0003065, 0.010426, 0.009319663, 0.01049897, 0.010184150,buy
2013-04-26,1,2,2,0,2,0,2,1,0,3.93,0,2.97,3.04,2.58,0.39,2.89,3.89, 0.0065406, 0.004336, 0.004438020, 0.00608220, 0.007839175,buy
2013-04-27,0,1,1,4,0,1,3,0,1,3.56,2.38,3.28,3.05,1.06,1.52,0,4.94, 0.0083315, 0.005820, 0.003713551, 0.00833146,-0.004520789,buy
2013-04-28,0,0,2,4,0,2,2,0,1,2.97,3.29,0.26,2.62,3.75,3.05,2.74,2.97, 0.0089749, 0.008068, 0.010489803, 0.01198412, 0.008974864,buy
2013-04-29,0,1,3,0,2,0,2,2,0,0.54,2.92,2.34,0,3.45,2.4,2.87,4.76, 0.0194373, 0.015989, 0.016041957, 0.01924587, 0.016399871,buy
2013-04-30,1,3,0,0,1,0,2,2,0,2.62,2.97,2.8,2.51,2.49,2.77,2.87,0.96, 0.0126408, 0.012493, 0.011876733, 0.01363188, 0.010504562,buy
2013-05-01,0,1,0,1,0,1,2,1,1,0,0,3.6,0,0.24,0,0.45,3.44, 0.0015822, 0.001582, 0.002616330,-0.00565889, 0.002864227,buy
2013-05-02,0,0,1,1,0,2,2,2,4,3.09,2.65,2.01,3,2.77,2.67,0.24,5.01,-0.0012465,-0.001662, 0.001023620,-0.00117032,-0.001919024,buy
2013-05-03,1,1,2,0,1,0,2,2,1,3.5,0,2.3,2.74,0.17,0,2.49,5.22, 0.0104886, 0.009957, 0.002916973, 0.00993631, 0.010450175,buy
2013-05-04,1,3,1,0,1,0,1,5,0,3.62,2.74,5.29,3.42,3.73,2.44,0,3.33, 0.0002088, 0.004386,-0.004536732, 0.00594135, 0.000840860,buy
2013-05-05,1,1,2,0,1,0,3,5,0,3.21,2.86,0.69,1.52,5.33,1.28,2.97,0.22,-0.0105884,-0.009868,-0.009867921,-0.00806936, 0.000447055,sell
2013-05-06,1,1,1,1,1,2,4,1,3,8.02,2.87,2.47,7.04,3.71,2.51,2.89,2.87, 0.0132543, 0.006783, 0.006004785, 0.01220583,-0.002421994,buy
2013-05-07,1,1,1,0,1,2,3,1,2,5.56,5.59,2.87,6.65,0.16,2.92,2.04,0,-0.0010577, 0.000361,-0.001057677,-0.00105768,-0.001057677,buy
2013-05-08,2,1,1,0,1,1,1,3,0,1.44,2.92,2.79,1.5,1.43,0.13,2.97,2.51,-0.0036190, 0.000513,-0.001768601, 0.00003929,-0.004034163,buy
2013-05-09,4,1,1,0,1,0,2,3,0,2.8,3.73,0.52,2.68,2.49,2.03,0,1.16, 0.0042866,-0.000461, 0.001283821, 0.00148052, 0.000514188,buy
2013-05-10,4,0,1,0,0,0,3,0,0,2.79,0.25,0,2.79,0,3.61,1.44,3.53,-0.0044868, 0.000374,-0.003037946,-0.00167730, 0.000456900,sell
2013-05-11,2,0,0,2,0,2,1,0,2,2.62,0,3.05,2.72,2.82,2.97,2.79,5.92, 0.0007798, 0.001424, 0.001861242, 0.00142355,-0.000404448,sell
2013-05-12,1,0,2,1,0,4,1,0,1,2.22,2.74,1.13,0.84,3,5.6,0,3.07, 0.0026102, 0.001504, 0.000412826,-0.00415141, 0.003986854,buy
2013-05-13,2,2,2,1,0,3,4,0,1,0.24,2.74,5.41,1.92,2.59,1.71,2.47,2.49,-0.0029332,-0.002043,-0.002708799, 0.00231260,-0.001491842,sell
2013-05-14,3,2,2,1,1,2,2,1,1,3.97,2.58,3.75,5.84,4.71,3.07,0.76,3.86,-0.0155285,-0.016303,-0.014610675,-0.01408311,-0.008777710,sell
2013-05-15,1,0,2,1,0,1,2,2,1,2.97,1.71,3.83,0.61,3,2.82,2.56,2.28,-0.0172989,-0.017962,-0.018083336,-0.01735281,-0.016673209,sell
2013-05-16,0,0,0,4,0,3,1,1,3,1.73,0,3.4,3.18,3.9,0,2.84,5.62, 0.0000142, 0.003086, 0.000807554,-0.00004670, 0.007398250,buy
2013-05-17,0,0,1,4,0,2,2,0,3,2.92,2.7,1.55,2.62,0.81,0.28,0,4.54, 0.0130944, 0.009650, 0.005534401, 0.01311775, 0.002903237,buy
2013-05-18,0,0,1,2,1,2,2,2,2,2.56,0,5.39,5.44,5.47,2.51,0,2.67,-0.0048809,-0.002616,-0.008110783,-0.00456814,-0.001014296,sell
2013-05-19,1,2,0,3,1,2,1,3,2,2.38,0.63,1.18,5.55,4.91,0,2.96,4.29,-0.0018380,-0.001274, 0.001279030,-0.00127447,-0.001838009,buy
2013-05-20,1,2,0,4,0,2,1,0,0,0.32,2.51,0.51,2.89,3.41,2.74,0.19,2.92, 0.0040206, 0.005539, 0.006264262, 0.00694505, 0.004378236,buy
2013-05-21,1,1,2,3,0,3,0,0,3,3.11,2.65,2.36,6.04,2.62,2.82,2.89,3.99, 0.0015784,-0.000054, 0.001578422, 0.00197326, 0.001402104,buy
2013-05-22,1,1,3,3,0,3,0,0,1,3.23,3,2.38,0.63,0,2.29,3.84,0.34, 0.0061161, 0.006278, 0.006248836, 0.00650889, 0.004602205,buy
2013-05-23,2,3,1,2,0,2,0,1,0,5.04,0,2.6,2.38,2.38,2.53,4.21,2.36,-0.0006699,-0.009485,-0.011772516,-0.00346481,-0.010283652,sell
2013-05-24,1,1,4,1,2,2,1,0,0,9.33,2.89,0,2.51,0.65,0.18,5.79,2.38,-0.0027202, 0.004645,-0.007178749, 0.00464505, 0.000812360,buy
2013-05-25,1,0,3,2,1,4,0,0,1,5.78,0,2.51,2.36,5.59,2.4,2.97,2.97, 0.0043315, 0.000331, 0.000929420, 0.00117545, 0.000210905,sell
2013-05-26,1,0,2,2,1,2,1,0,0,3.72,2.92,0,0,8.29,0,4.29,0, 0.0106754, 0.002698, 0.004286127, 0.01259433, 0.005996391,buy
2013-05-27,2,0,3,1,2,1,0,2,0,0.49,2.79,2.95,2.67,6.05,2.56,0.95,2.89,-0.0132842,-0.008248, 0.002796395, 0.00261720, 0.002617201,sell
2013-05-28,1,1,2,1,2,1,1,0,0,2.38,2.98,2.89,0,0.85,2.89,2.91,0.12, 0.0026153, 0.009484, 0.009484020, 0.00948402, 0.009294541,buy
2013-05-29,1,1,2,1,0,3,0,0,1,0,1.08,2.47,2.74,2.94,2.38,2.76,2.6,-0.0107599,-0.011636,-0.011670746,-0.01163643,-0.011636430,sell
2013-05-30,1,1,1,2,0,1,1,0,1,2.47,4.41,0,2.49,0,0,2.79,3.3, 0.0063471, 0.009444,-0.000478519, 0.00928815, 0.008679013,buy
2013-05-31,2,2,2,0,0,2,0,1,2,2.4,6.1,2.84,2.95,2.87,2.95,0.16,2.55, 0.0057728, 0.005834, 0.007456148, 0.00570169, 0.005420102,buy
2013-06-01,1,3,1,0,0,2,0,1,2,2.67,1.89,0.26,0.4,2.62,0.29,0.38,2.47,-0.0042823, 0.002412,-0.011367455, 0.00745387,-0.003193139,sell
2013-06-02,0,2,0,1,0,3,0,1,2,0,4.09,3.48,0.41,3.12,0,2.42,0, 0.0012638, 0.002617, 0.002336471, 0.00204373, 0.006005606,buy
2013-06-03,0,2,0,0,0,2,2,1,3,1.44,3.9,5.72,2.74,2.62,2.72,0,2.7,-0.0044339,-0.002805,-0.004944577,-0.00395698,-0.004433852,sell
2013-06-04,0,2,0,0,2,2,2,2,1,2.53,4.12,3.8,0.09,3.4,2.79,2.92,0, 0.0116174, 0.011617, 0.011617405, 0.01161741, 0.009712689,buy
2013-06-05,0,5,0,0,2,3,1,3,0,0,3.41,3.7,2.8,4.28,2.67,0.86,1.22, 0.0000156,-0.002141,-0.001961534,-0.00003685,-0.001961534,sell
2013-06-06,0,3,1,0,1,2,1,2,0,2.89,3,1.68,3.65,1.63,1.47,2.87,2.89,-0.0062476,-0.006936,-0.006431490,-0.00885615,-0.003960134,sell
2013-06-07,1,2,1,2,1,2,2,0,1,2.74,5.44,5.51,4.34,5.62,0,2.62,2.7,-0.0066963,-0.003681,-0.006022242,-0.00724841,-0.006178648,sell
2013-06-08,1,2,1,1,2,3,1,0,0,1.18,1.73,1.71,5.27,4.96,2.95,0,2.67, 0.0011375, 0.001885, 0.001885391, 0.00337512,-0.001184650,buy
2013-06-09,1,4,1,0,2,2,0,0,0,2.67,1.09,1.06,1.26,1.89,0.11,0,0, 0.0088080, 0.008868, 0.008868079, 0.01116155, 0.010110518,buy
2013-06-10,2,3,0,0,3,2,0,0,0,0,3.2,2.79,4.08,2.81,0,2.49,0.11, 0.0019940, 0.010333, 0.012634178, 0.00814602, 0.008523344,buy
2013-06-11,3,0,1,0,2,2,1,0,0,2.7,3.11,2.47,3.09,0,2.84,0,2.88,-0.0024880,-0.002179,-0.006085977,-0.00667355,-0.005176419,sell
2013-06-12,2,0,0,2,1,1,1,1,1,0.49,2.98,2.67,3.36,2.6,2.89,0,0.15, 0.0007997,-0.001026,-0.001527955,-0.00006087,-0.000867611,sell
2013-06-13,1,0,0,1,1,2,1,2,0,0,1.74,0,3.31,0,0.88,2.7,3.1,-0.0030514,-0.003254,-0.002974185,-0.00343207,-0.003051422,sell
2013-06-14,2,0,2,0,2,2,2,2,0,2.56,0,0.93,3.17,0.57,2.72,2.64,1.59, 0.0018302, 0.001171, 0.006859949, 0.00752633, 0.005645762,buy
2013-06-15,2,1,1,0,2,0,2,2,1,2.58,2.92,3.63,2.99,2.51,0,2.68,2.91,-0.0097389,-0.009629,-0.009281804,-0.00110762,-0.011045322,sell
2013-06-16,2,0,1,0,0,0,1,3,1,2.79,0,1.65,0,2.84,2.53,1.9,3.61,-0.0023109,-0.000656, 0.000470031,-0.00254826,-0.001808838,sell
2013-06-17,3,1,2,1,0,1,0,1,1,0.68,2.04,6.29,2.53,2.67,0,0.42,0.85,-0.0052347,-0.005167,-0.009645335,-0.00873936,-0.005155422,sell
2013-06-18,3,2,4,0,0,0,0,0,4,0.23,3.06,6.99,0.57,0,0.39,3.6,3.8,-0.0022839,-0.002356,-0.003270660,-0.00180670,-0.002894693,sell
2013-06-19,4,2,3,0,0,0,0,1,1,2.74,2.44,7.3,1.29,2.51,2.67,1.36,1.37,-0.0100729,-0.008592,-0.012276828,-0.01356231,-0.010214073,sell
2013-06-20,3,2,3,1,0,0,1,1,0,0,2.6,3.37,3.26,0,2.38,5.39,4.22,-0.0097205,-0.003701,-0.008076606,-0.00370097,-0.009159186,sell
2013-06-21,3,3,4,1,0,2,1,0,1,2.53,0,4.35,3.29,2.44,2.65,5.84,5.91,-0.0140935,-0.013220,-0.008143915,-0.01298285,-0.015762534,sell
2013-06-22,3,0,5,2,1,1,1,0,0,2.44,2.65,0.76,2.38,2.36,0,5.18,7.83, 0.0030806, 0.001874, 0.006174414, 0.00141796, 0.003080565,buy
2013-06-23,4,0,1,3,1,0,0,2,0,2.58,0,2.7,1.21,2.95,2.34,2.54,4.91,-0.0067075,-0.006707,-0.008765759,-0.00670748,-0.009951139,sell
2013-06-24,4,0,1,1,2,0,1,0,0,0,2.53,3.25,2.4,0,0,0.81,4.33,-0.0148637,-0.014754,-0.014863682,-0.01632703,-0.016223208,sell
2013-06-25,4,0,2,1,3,2,0,0,1,2.5,2.47,3.08,1.54,2.44,2.82,2.55,3.37,-0.0026523,-0.002007,-0.001571923,-0.00122496,-0.002275627,sell
2013-06-26,3,1,2,1,0,1,1,0,0,0.24,2.79,0.24,3.77,0,2.72,0,1.49,-0.0064358,-0.005713,-0.002038984,-0.00559732,-0.001886872,sell
2013-06-27,4,2,2,3,0,0,1,1,0,3.17,0,2.61,3.32,2.79,2.7,2.65,3.11,-0.0039163,-0.000940,-0.003989167,-0.00391626,-0.006857820,sell
2013-06-28,3,1,5,0,0,1,0,1,1,3.92,3.15,0.39,2.58,2.89,0.3,3,3.09,-0.0005399, 0.005651, 0.007707340, 0.00292077, 0.002920775,buy
2013-06-29,2,3,2,2,0,2,1,0,3,4.77,1.01,3.26,0,3.64,0.22,2.51,2.57,-0.0179502,-0.011321, 0.001532891,-0.00897188,-0.001477556,sell
2013-06-30,1,1,1,2,0,2,2,0,3,3.25,1.57,3.49,2.77,2.48,2.87,0,0,-0.0033128,-0.003313,-0.000363834, 0.00319316, 0.003735242,sell
2013-07-01,1,0,1,1,0,1,2,1,2,2.32,5.97,6.22,0,3,0,0,2.6, 0.0134246, 0.013074, 0.010531778,-0.00137421, 0.013074265,buy
2013-07-02,1,1,1,1,1,1,2,2,3,4.16,6.21,6.69,2.84,4.94,2.51,2.72,0, 0.0054816, 0.011576, 0.003614879, 0.01157587, 0.005656023,buy
2013-07-03,1,0,2,2,0,2,2,1,1,0.58,5.4,2.28,2.42,0.73,0.84,0,0, 0.0057173,-0.000015, 0.006087791, 0.00557018, 0.005685556,buy
2013-07-04,1,0,2,3,0,2,2,3,2,2.99,3.14,5.12,3.54,3.09,2.97,0.48,2.44, 0.0017200, 0.009001, 0.009301844, 0.00598121, 0.005090704,buy
2013-07-05,1,0,2,3,0,1,3,2,1,1.15,3,3.47,5.5,1.33,2.95,2.58,2.95,-0.0031634,-0.000259, 0.000337088, 0.00033709,-0.003406990,buy
2013-07-06,1,0,2,1,0,1,3,0,0,2.84,4.97,2.7,2.97,2.47,0,2.53,2.65, 0.0039781, 0.004360, 0.003431618, 0.00343162, 0.004360286,buy
2013-07-07,2,2,1,1,1,3,1,0,0,2.44,1.58,4.2,3.91,3,0.34,2.51,1.74, 0.0046513, 0.008329, 0.005730414, 0.00731958, 0.009369223,buy
2013-07-08,2,0,2,1,1,2,1,0,0,0,1.24,3.86,0.68,0,3.65,2.4,0,-0.0025750,-0.002558,-0.002407630,-0.00319710,-0.002880697,sell
2013-07-09,3,0,1,1,0,2,1,0,1,0.76,3.45,3.55,0,2.47,2.95,0.26,2.53, 0.0016671, 0.002130,-0.003453779,-0.00345378,-0.008014298,sell
2013-07-10,3,0,1,2,0,3,2,0,1,2.77,2.91,1.1,2.89,0.61,4.15,3.97,0, 0.0029708,-0.000915,-0.000914853, 0.00314018, 0.002970752,buy
2013-07-11,2,0,1,0,0,4,1,1,0,0,3.11,0,2.4,0,3.43,3.27,0.48, 0.0041353, 0.004121, 0.004120915, 0.00330219, 0.004071787,buy
2013-07-12,1,1,0,0,1,4,1,2,0,2.56,0.51,2.95,2.56,2.49,3.27,1.26,2.77, 0.0012511, 0.001092, 0.000488189, 0.00109189, 0.000702674,buy
2013-07-13,0,0,0,0,0,3,3,1,0,2.87,0,0,0,2.4,2.99,3.26,2.77, 0.0157908, 0.005828, 0.014292858, 0.01667596, 0.015617879,buy
2013-07-14,0,0,0,1,0,2,2,2,2,1.5,2.6,2.95,0.64,2.62,0.62,2.74,2.4,-0.0042535,-0.001247,-0.001165949,-0.00192077,-0.003049748,sell
2013-07-15,0,0,2,0,0,1,1,2,2,2.84,0,2.36,2.96,0,1.19,1.83,0,-0.0012838,-0.001895,-0.000318170,-0.00068324,-0.001836621,sell
2013-07-16,1,2,2,0,0,1,0,1,2,0,2.7,3.3,0.7,3,3.57,2.49,2.58, 0.0043628, 0.004184, 0.002100575, 0.00266533, 0.004766267,buy
2013-07-17,1,1,2,0,1,2,0,1,2,2.74,2.44,1.96,4.87,1.8,1.22,0,1.58,-0.0014859, 0.005152, 0.002851532, 0.00226103, 0.005152307,buy
2013-07-18,0,2,2,1,1,3,2,0,2,0.57,2.68,0.57,5.58,0.58,4.22,2.68,0.31, 0.0054062, 0.005194, 0.006951306, 0.00661963, 0.002042291,buy
2013-07-19,0,2,2,1,1,4,2,0,1,3.31,3,2.89,4.22,3.35,4.55,0.8,2.51,-0.0057376,-0.005738,-0.005737645,-0.00692052,-0.005664471,sell
2013-07-20,0,1,3,1,2,2,2,2,0,3.78,0.4,0.44,0.59,2.72,4.78,5.4,2.32,-0.0020130,-0.003334,-0.003708251,-0.00201300,-0.007268273,sell
2013-07-21,1,0,1,2,2,2,2,2,0,5.01,2.6,2.9,2.78,2.3,2.95,5.74,2.72,-0.0035364,-0.004445,-0.003408543,-0.00305676,-0.001161861,sell
2013-07-22,0,0,0,1,2,3,2,0,1,2.65,0,3.44,0.12,0.54,5.62,3.73,0, 0.0049395, 0.005679, 0.004939487, 0.00988420, 0.006309160,buy
2013-07-23,0,0,0,1,5,4,1,0,1,5.95,2.42,2.89,2.54,2.92,2.55,0.52,2.84,-0.0062658,-0.006162,-0.008139778,-0.00374947,-0.002358872,sell
2013-07-24,1,1,1,1,2,2,2,1,0,2.84,2.44,1.06,2.62,0.86,4.81,2.94,0, 0.0189183, 0.023817, 0.023816744, 0.02381674, 0.024925092,buy
2013-07-25,1,2,1,3,2,2,0,2,0,5.59,2.34,4.16,2.34,3.85,3.75,2.03,2.34, 0.0009607, 0.002609, 0.000960735, 0.00263646, 0.000502734,buy
2013-07-26,0,0,4,1,1,2,0,1,0,5.97,0,2.97,0,5.72,4.2,0,2.92, 0.0105586, 0.003656,-0.004427378, 0.00365590, 0.010116373,buy
2013-07-27,0,3,1,2,1,3,0,1,2,4.83,2.51,4.71,2.74,4.85,3.72,2.67,2.42, 0.0076598,-0.002696, 0.007064682,-0.00125742, 0.007064682,buy
2013-07-28,0,2,1,0,1,3,1,2,0,5.5,0.29,3.17,0.54,0.84,0.81,2.89,0.35, 0.0063069, 0.008838, 0.008120320, 0.00812032, 0.007855517,buy
