Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0036922, 0.0054901,-0.0146722, 0.0041157, 0.0035150,buy
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.0021809,-0.0066201, 0.0016923, 0.0001314,-0.0029744,buy
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0049689,-0.0056039,-0.0048017,-0.0056749,-0.0055454,sell
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0037230, 0.0001971, 0.0010465,-0.0027385, 0.0019081,buy
2012-07-31,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0023332,-0.0016111,-0.0019333,-0.0040702,-0.0008886,sell
2012-08-01,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0047942, 0.0023948, 0.0019792, 0.0001809, 0.0029767,buy
2012-08-02,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.0028126,-0.0081187,-0.0066028,-0.0081187, 0.0044146,sell
2012-08-03,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0034727, 0.0038232, 0.0028813, 0.0034727, 0.0034727,buy
2012-08-04,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0000605,-0.0021393,-0.0011634,-0.0009633,-0.0037158,sell
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0037454, 0.0016497,-0.0036943, 0.0040229, 0.0029716,sell
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0010069,-0.0025426, 0.0015666,-0.0022186,-0.0034046,sell
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0068956, 0.0042239, 0.0057086, 0.0069267, 0.0037530,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0007683, 0.0058372,-0.0038672, 0.0008657,-0.0047058,buy
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0028918,-0.0024117,-0.0062836,-0.0018190,-0.0053163,sell
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0047706,-0.0031271,-0.0023774,-0.0013822,-0.0022006,sell
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0007096,-0.0018749,-0.0016847,-0.0006409,-0.0009689,buy
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.0066156, 0.0015430,-0.0020549,-0.0032027,-0.0066978,sell
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none,-0.0032453,-0.0022207,-0.0010636, 0.0025422,-0.0036850,sell
2012-08-14,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.0011652, 0.0024659, 0.0025305, 0.0054057,-0.0013947,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0021620, 0.0037507, 0.0042387, 0.0038174, 0.0011268,buy
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0031951, 0.0050063, 0.0053721, 0.0054520, 0.0018167,buy
2012-08-17,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90, 0.0008251, 0.0026305, 0.0038110, 0.0043830, 0.0017202,buy
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90,-0.0076394,-0.0033814,-0.0003477,-0.0049216,-0.0035249,sell
2012-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none, 0.0003098,-0.0029493,-0.0035097,-0.0030115, 0.0031461,buy
2012-08-20,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.0069424,-0.0026907,-0.0069035,-0.0064660,-0.0068016,sell
2012-08-21,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.0062894,-0.0061322,-0.0054833,-0.0054833,-0.0020075,sell
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.0061973,-0.0008516,-0.0031588,-0.0015636,-0.0007098,sell
2012-08-23,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0041813, 0.0025189,-0.0021504, 0.0008885, 0.0003918,sell
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0036181, 0.0045808, 0.0032615, 0.0043723, 0.0036446,buy
2012-08-25,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0043518, 0.0037345, 0.0030451, 0.0057794, 0.0030451,buy
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0075883, 0.0009906, 0.0009813, 0.0070494, 0.0015846,buy
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0050089,-0.0033257,-0.0076697,-0.0042129,-0.0067978,sell
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0041655,-0.0044615,-0.0045039,-0.0028611,-0.0041655,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0025750, 0.0034464, 0.0027793, 0.0017666, 0.0033579,buy
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0023452,-0.0036165,-0.0035843,-0.0016751,-0.0021968,sell
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0010604, 0.0043202, 0.0044928,-0.0018827, 0.0053309,buy
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0021446, 0.0089009, 0.0045421, 0.0018617, 0.0035048,buy
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0151663, 0.0143868, 0.0133227, 0.0156566, 0.0146405,buy
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0064568,-0.0091141,-0.0019444,-0.0016131,-0.0101715,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0057824,-0.0058811,-0.0071693,-0.0046547,-0.0065289,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0070421, 0.0054189, 0.0049327, 0.0041763, 0.0052240,buy
2012-09-06,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0022841, 0.0051327, 0.0053991, 0.0053991, 0.0054412,buy
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0084532, 0.0057718, 0.0057112, 0.0035920, 0.0060194,buy
2012-09-08,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0062241, 0.0082551, 0.0064883, 0.0077970, 0.0069125,buy
2012-09-09,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0032017, 0.0032874, 0.0036008, 0.0030371, 0.0024528,buy
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0070926,-0.0071958,-0.0061942,-0.0072254,-0.0062099,sell
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0012400, 0.0065469, 0.0027571, 0.0051236, 0.0022032,buy
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0061139, 0.0074188, 0.0046743, 0.0066590, 0.0077804,buy
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0063399, 0.0101834, 0.0001112, 0.0083615, 0.0058834,buy
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0075904,-0.0002465,-0.0027657,-0.0007015, 0.0044045,sell
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0061430,-0.0006236,-0.0105559,-0.0004006,-0.0010846,sell
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0002578, 0.0007469,-0.0068639, 0.0005907,-0.0007699,sell
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0034380,-0.0015868,-0.0067857,-0.0028252,-0.0028252,sell
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0115645,-0.0167450,-0.0121966,-0.0121965,-0.0105474,sell
2012-09-19,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0081645,-0.0030947, 0.0008956, 0.0006413,-0.0024166,buy
2012-09-20,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0046731,-0.0099087,-0.0068736,-0.0058922,-0.0055335,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none, 0.0023917, 0.0048759, 0.0020326, 0.0027646, 0.0038543,buy
2012-09-22,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none,-0.0015281,-0.0012502,-0.0035140,-0.0009458,-0.0013303,sell
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.0124826,-0.0104825,-0.0128968,-0.0108227,-0.0123177,sell
2012-09-24,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.0040195,-0.0031853,-0.0060584,-0.0051553,-0.0016664,sell
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.0061425,-0.0057951,-0.0075720,-0.0069782,-0.0032977,sell
2012-09-26,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0044177,-0.0051119,-0.0047292,-0.0044800,-0.0013931,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0016351,-0.0050325,-0.0043203,-0.0002597, 0.0011328,sell
2012-09-28,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,-0.0033717,-0.0055216,-0.0012652,-0.0016868,-0.0016909,sell
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0097437,-0.0077340,-0.0108920,-0.0060885, 0.0007893,sell
2012-09-30,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0063476,-0.0087387,-0.0096189,-0.0014999,-0.0028560,sell
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none, 0.0036076, 0.0036076, 0.0045273, 0.0056762, 0.0060573,buy
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0021193,-0.0022700,-0.0022700,-0.0022700,-0.0039264,sell
2012-10-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0021579, 0.0028366, 0.0015432, 0.0028366,-0.0029590,buy
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.0068536, 0.0057223, 0.0044785, 0.0055234, 0.0051052,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none, 0.0042886, 0.0046676, 0.0036261, 0.0049657, 0.0031021,buy
2012-10-06,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150, 0.0023857, 0.0037021, 0.0025417, 0.0020051,-0.0039071,buy
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0005376,-0.0012343,-0.0039386,-0.0037649,-0.0003407,sell
2012-10-08,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0027146,-0.0016241,-0.0040858,-0.0043195,-0.0015415,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0025054,-0.0025054,-0.0055819,-0.0056870,-0.0030038,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0018532,-0.0017705,-0.0057182,-0.0056355,-0.0025088,sell
2012-10-11,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.0028256,-0.0022060,-0.0010861,-0.0010812,-0.0012140,sell
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0030187, 0.0009017, 0.0027763, 0.0030755, 0.0017289,buy
2012-10-13,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0027410,-0.0030651,-0.0035991,-0.0028145,-0.0027410,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0056247, 0.0046274,-0.0003726, 0.0074213, 0.0040020,buy
2012-10-15,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0029476, 0.0041441, 0.0049599,-0.0072213, 0.0028324,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0038091, 0.0054000, 0.0054058,-0.0042171, 0.0031583,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0001966, 0.0038233, 0.0048229,-0.0067757,-0.0003117,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0037925,-0.0026068,-0.0019598,-0.0066478,-0.0034447,sell
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0037653,-0.0102445,-0.0037653,-0.0074444,-0.0068534,sell
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0155021, 0.0023692, 0.0155021, 0.0153108, 0.0153150,buy
2012-10-21,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0007812, 0.0109411,-0.0031403, 0.0127398, 0.0006916,sell
2012-10-22,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0014701,-0.0017335,-0.0079578, 0.0020889,-0.0063170,sell
2012-10-23,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0012570, 0.0059540,-0.0067654, 0.0079621,-0.0032231,sell
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0005731, 0.0057851,-0.0021409, 0.0080684,-0.0032957,buy
2012-10-25,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0057297, 0.0035046,-0.0081775, 0.0047897, 0.0018937,buy
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0039565,-0.0083336,-0.0083568,-0.0077233,-0.0039401,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,-0.0061757,-0.0044555,-0.0065333,-0.0076645,-0.0062522,sell
2012-10-28,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,-0.0016037, 0.0003327, 0.0007887, 0.0007790, 0.0034909,buy
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.0026155, 0.0002183, 0.0005529,-0.0031650,-0.0001773,buy
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,none,none, 0.0014263,-0.0010091,-0.0006061,-0.0014226, 0.0011532,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.0066854, 0.0091966, 0.0105535, 0.0099195, 0.0084500,buy
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,a180, 0.0006556, 0.0083079, 0.0061793, 0.0079359, 0.0065917,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0107312,-0.0116153,-0.0127015,-0.0106320,-0.0113666,sell
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0085154,-0.0105058,-0.0056268,-0.0091867,-0.0102340,sell
2012-11-04,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0044351,-0.0063544,-0.0111716,-0.0042917,-0.0055755,sell
2012-11-05,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0056375,-0.0078472,-0.0128962,-0.0043123,-0.0042126,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056242, 0.0064716, 0.0058135, 0.0026515, 0.0066829,buy
2012-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0129509,-0.0124834, 0.0002048,-0.0036723,-0.0109828,sell
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,-0.0059934,-0.0102702,-0.0033429,-0.0017588,-0.0098268,sell
2012-11-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0072854, 0.0067807, 0.0078208, 0.0077626, 0.0045079,buy
2012-11-10,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,none, 0.0022406, 0.0022956, 0.0054266, 0.0001590,-0.0061736,buy
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0046729,-0.0046729,-0.0034353,-0.0038389,-0.0043416,sell
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none, 0.0066045, 0.0067027, 0.0020203,-0.0035420, 0.0027544,buy
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.0006490, 0.0046140,-0.0018594,-0.0120709, 0.0010745,buy
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0131608,-0.0122454,-0.0080264,-0.0136824,-0.0121744,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0093571,-0.0082488,-0.0090379,-0.0095975,-0.0090428,sell
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.0093681,-0.0087966,-0.0093532,-0.0104947,-0.0100978,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0080884,-0.0094854,-0.0097512,-0.0077363,-0.0052871,sell
2012-11-18,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.0080190, 0.0046777,-0.0086355, 0.0108698, 0.0052485,sell
2012-11-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0070133, 0.0052442, 0.0093364, 0.0094897, 0.0086708,buy
2012-11-20,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.0033558,-0.0012795,-0.0009936,-0.0019617, 0.0033596,buy
2012-11-21,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.0078275, 0.0028147, 0.0035458, 0.0033078, 0.0086801,buy
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.0054871,-0.0057570, 0.0050828,-0.0021994, 0.0070330,buy
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,none,none,a120,none,none,a30,none, 0.0073567,-0.0027270, 0.0064449, 0.0044982, 0.0079048,buy
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,a30,a150, 0.0052490, 0.0035485, 0.0055844,-0.0034880, 0.0014118,buy
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.0075341,-0.0077562,-0.0069803,-0.0068915,-0.0070644,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.0074237,-0.0080126,-0.0068239,-0.0068852,-0.0065052,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.0075606,-0.0055249,-0.0059675,-0.0082509,-0.0079524,sell
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,none,-0.0067305, 0.0100579,-0.0053027, 0.0079410, 0.0079527,buy
2012-11-29,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.0045851, 0.0017428,-0.0002249,-0.0030808,-0.0023985,sell
2012-11-30,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none,-0.0019518, 0.0013220, 0.0015007, 0.0001983,-0.0009409,buy
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.0004207,-0.0009445,-0.0003706, 0.0005538,-0.0029005,buy
2012-12-02,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,none, 0.0043344,-0.0005891,-0.0018022,-0.0008914,-0.0014400,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0016454,-0.0031063,-0.0028795,-0.0036767,-0.0017181,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0028677, 0.0007433, 0.0020880, 0.0006333, 0.0006333,buy
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0075812,-0.0036603, 0.0078134, 0.0075886, 0.0041564,buy
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0008568, 0.0008568, 0.0006680, 0.0020176,-0.0004443,buy
2012-12-07,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0014184, 0.0009183, 0.0031977,-0.0009525, 0.0010518,buy
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0005292,-0.0005292,-0.0046699,-0.0005292,-0.0011978,sell
2012-12-09,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.0004704,-0.0002373,-0.0005688,-0.0006374,-0.0004151,sell
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0068182, 0.0039550, 0.0065077, 0.0068991, 0.0070594,buy
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0065976, 0.0063132, 0.0069326, 0.0083234, 0.0070383,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.0028935, 0.0022250, 0.0040612, 0.0018121, 0.0046640,buy
2012-12-13,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.0071572,-0.0082038,-0.0040487,-0.0071821,-0.0062037,sell
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.0053413,-0.0062038,-0.0021277,-0.0059740,-0.0052568,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.0057396,-0.0074700, 0.0042489,-0.0084108,-0.0057396,sell
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none,-0.0182240,-0.0167990,-0.0148049,-0.0171079,-0.0119366,sell
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0075071,-0.0026671, 0.0070272, 0.0045499, 0.0070272,buy
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0089974, 0.0050208, 0.0066228, 0.0057895, 0.0093573,buy
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0032218,-0.0023346,-0.0040518,-0.0033493,-0.0022135,sell
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0011895,-0.0008606, 0.0028592, 0.0019621, 0.0019211,buy
