Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,0,0.65,0,0,0,0,7.41,0.22,0,5.79,2.56,0.65,4.89,2.95,2.58,0.22,0,-0.0918065,-0.109803,-0.1135428,-0.107713,-0.0919862,sell
2018-01-11,0,2.26,0,0,0,0,3.86,0.61,2.56,6.37,0,5.21,2.49,3.24,4.7,3.23,2.87, 0.0572502, 0.055119, 0.0622344,-0.055365, 0.0679453,buy
2018-01-12,0,2.92,0,0,0,0.8,1.59,1.72,0.8,1.59,0,2.92,2.47,4.48,4.17,1.72,1.7, 0.0214614, 0.029143, 0.0053648, 0.043757, 0.0069663,buy
2018-01-13,0,0,0,0,0,2.38,0,4.32,4.98,0,2.56,2.72,2.77,3,3.01,6.83,2.51,-0.0731550,-0.079355,-0.0793548,-0.079355,-0.0805668,sell
2018-01-14,0,0,0.61,0,0,4.06,0,5.37,3,2.74,1.06,2.92,0,2.24,2.62,8.72,2.56,-0.0687656,-0.104235,-0.1051210,-0.106482,-0.1042354,sell
2018-01-15,0,0,1.05,0,0,4.27,0,2.67,2.82,3.13,6.32,1.29,0,2.77,0,3.72,0, 0.0878616, 0.081473, 0.0782250, 0.097106, 0.0847690,buy
2018-01-16,0,0,1.8,0,0,5.65,0,0,2.97,3.57,4.57,2.53,2.87,0,0,4.47,0, 0.1053224, 0.087815, 0.1015389, 0.101539, 0.0891763,buy
2018-01-17,0,0,2.97,0,0,5.22,0,0,0,2.22,5.87,0,0,2.77,2.67,2.97,2.47, 0.0608908, 0.048612, 0.0326808, 0.075039, 0.0759158,buy
2018-01-18,0,0,2.84,0,0,4.91,0.75,0,1.92,2.97,5.25,2.49,2.49,2.42,0,2.84,0, 0.1125871, 0.100563, 0.1040549, 0.109061, 0.0945363,buy
2018-01-19,0,0,1.67,0,1.05,1.89,2.67,0,2.97,4.71,2.67,0,2.32,1.05,2.79,4.59,1.16, 0.0590560, 0.031307, 0.0627629, 0.062086, 0.0590560,buy
2018-01-20,0,0,0,0,2.92,0,2.97,0,0,0,5.64,0,2.79,5.34,0,2.42,2.6, 0.0408925,-0.009847, 0.0411873, 0.040892, 0.0819872,buy
2018-01-21,0,0,1.8,0,3.52,0,0,0,2.49,0,0,4.36,2.53,3.52,2.7,2.44,2.79,-0.1270215,-0.127021,-0.0722882,-0.121076,-0.1477646,sell
2018-01-22,0,0,2.97,0,1.23,0,0,0,2.74,2.72,0,5.84,0.24,3.81,2.89,0,2.44,-0.0518347,-0.054356,-0.0026606,-0.078357,-0.0888039,sell
2018-01-23,0,0,0,0,2.74,0,0,0,2.77,2.67,2.77,2.67,3.6,2.74,0,0,0,-0.0927821,-0.048962,-0.0728843,-0.095835,-0.1016259,sell
2018-01-24,0,0,0,0,2.95,0,1.56,0,1.56,2.49,2.67,0,2.97,5.84,2.56,2.62,0, 0.0459876, 0.009284, 0.0732091, 0.006367, 0.0635031,buy
2018-01-25,0,0,0,0,1.41,0,2.92,0.13,2.92,0,2.74,2.89,4.28,3.99,1.38,0.13,2.49,-0.0275108, 0.021210,-0.0011552, 0.009157, 0.0091566,buy
2018-01-26,0,0,0,0,0.83,0,1.56,0.48,4.09,2.82,0.83,0,3.77,2.1,0,3.3,0,-0.0965467,-0.093605,-0.0936053,-0.091843,-0.0927290,sell
2018-01-27,0,0,0,0.2,2.44,0,0,1.89,0,0,4.97,2.67,2.34,2.84,2.65,4.76,2.36, 0.0078159,-0.012938,-0.0093601,-0.026063,-0.0303654,sell
2018-01-28,0,0,0,0.64,2.95,0.6,0,3,2.96,2.58,3.55,3.08,2.62,0,2.7,5.49,2.65,-0.0187983, 0.015737,-0.0173373,-0.096423,-0.0862036,sell
2018-01-29,0,0,0,2.04,0,2.38,0,0,2.3,2.56,4.89,4.4,0,2.62,2.82,0,2.32, 0.0238354,-0.081077,-0.0722497,-0.081330,-0.0603618,sell
2018-01-30,0,0,0,3,0.64,2.97,0,0,2.44,2.67,6.19,3,2.36,0,0,2.62,0,-0.0728114, 0.014898,-0.0609165,-0.054537,-0.0600184,sell
2018-01-31,0,0,0,1.48,2.31,0.79,0,0.1,0.1,1.97,4.08,4.01,0.79,3.13,2.38,0,2.7,-0.0104915,-0.096399,-0.0892839,-0.082625,-0.0786649,sell
2018-02-01,0,0,0,0.44,5.27,2.33,0.65,0.28,3.28,1.35,2.95,0.44,4.88,4.77,0,2.95,1.64,-0.0189044, 0.022956, 0.0229562, 0.022865,-0.0316210,buy
2018-02-02,0,0,0,1.13,8.3,5.03,1.58,0.79,0.79,4.28,4.68,3.57,7.86,8.25,2.74,2.56,0, 0.0645238, 0.066476, 0.0622694, 0.060685, 0.0336117,buy
2018-02-03,0,0,0,2.89,8.61,5.92,3,2.22,5.04,3,0,5.84,8.08,8.89,2.74,2.77,2.95, 0.0009901, 0.013777, 0.0070486,-0.006462,-0.0183836,buy
2018-02-04,0,0,0,2.97,4.99,2.36,2.22,2.97,5.5,4.96,2.47,4.43,2.36,7.73,0,0,2.56, 0.0072640,-0.036058,-0.0753391,-0.017236,-0.0717018,sell
2018-02-05,0,0.11,0,0,1.8,1.41,0.9,1.39,3.81,2.44,1.76,2.42,3.92,1.8,2.49,3.68,2.47,-0.0588923, 0.029056,-0.0757320,-0.075820,-0.0703123,sell
2018-02-06,0,0.19,0,0,0.55,0,2.67,0.11,0.11,2.79,2.84,0,0.55,2.87,0,2.86,0, 0.0146847, 0.012746, 0.0241608, 0.006991, 0.0531641,buy
2018-02-07,0,0.31,0,0.24,2.62,0.86,2.95,0.25,3.2,0,3.81,2.82,3.99,3.6,2.87,3.26,0,-0.0992559,-0.084780,-0.0981367,-0.076219,-0.1106733,sell
2018-02-08,0,0.53,0,1.17,5.87,1.94,0,0.56,0.56,0.12,2.92,1.17,4.89,3.13,0,3.18,2.7,-0.0316470, 0.014376, 0.0116404, 0.020734,-0.0349101,buy
2018-02-09,0,0.88,0,2.92,4.24,2.97,0,1.29,1.29,2.6,4.42,5.34,5.71,5.84,0,3.6,0, 0.0497714, 0.045930, 0.0209822, 0.023304,-0.0641841,buy
2018-02-10,0,1.46,0,1.52,0,1.97,0,3.08,5.53,0,0.11,1.52,2.67,1.97,2.74,4.02,0.7, 0.0269764, 0.089933, 0.0591970, 0.068172, 0.0855022,buy
2018-02-11,0,2.44,0,0,0.99,0.51,0,3.25,5.99,2.7,0.18,2.72,0.99,3.18,2.53,2.44,2.67,-0.0021283,-0.034513,-0.0272725,-0.028521,-0.0036987,sell
2018-02-12,0,2.97,0,0,2.92,2.24,1.12,2.26,4.17,1.79,3.13,2.79,5.48,2.24,0.13,4.09,2.82,-0.0043739,-0.010275,-0.0266203,-0.027259,-0.0326594,sell
2018-02-13,0,2.16,0,0,1.85,3.75,2.65,3.42,5.54,2.74,3.01,0,2.65,2.95,3.09,7.46,2.62,-0.0564585,-0.059576,-0.0647423,-0.056600,-0.0557576,sell
2018-02-14,0,1.3,0,0,0,2.38,5.08,3.62,2.77,2.44,3.5,2.72,2.38,3.52,0.5,5.33,1.76, 0.0061142, 0.009149,-0.0364381,-0.039929, 0.0060831,sell
2018-02-15,0,0,0,0,0,3,7.29,1.39,3,0,1.39,0,5.49,5.39,3.88,6.94,0, 0.0086849, 0.008685,-0.0420871, 0.005064, 0.0423520,buy
2018-02-16,0.89,0,0,0,0,0,4.57,2.3,0,0,2.3,0.89,2.97,5.84,2.01,4.55,2.53,-0.0050063, 0.001866,-0.0093876, 0.055373,-0.0139165,buy
2018-02-17,1.61,0,0,0,0,0.65,0,3,2.7,2.77,5.38,3.99,2.77,0,2.95,2.47,0, 0.0440382, 0.027886, 0.0440755, 0.042832, 0.0606561,buy
2018-02-18,2.89,0,0,0,0,1.9,0,2.3,1.3,0,2.44,5.63,0,1.65,4.68,4.37,0, 0.0153603,-0.038034, 0.0090992,-0.032916,-0.0413358,sell
2018-02-19,2.97,0,0,0,0,3,0,1.51,2.38,2.72,4.73,5.41,0,2.67,2.74,3,2.44, 0.0193272, 0.018355, 0.0120458, 0.015351,-0.0017546,buy
2018-02-20,1.71,0,0.66,0,0,3.82,0.73,0.21,2.82,3.03,3.64,2.37,4.98,0.73,2.65,4.26,2.77, 0.0079289,-0.008527,-0.0483657,-0.034289,-0.0388784,sell
2018-02-21,0,0,2.1,0,0,2.97,2.92,0.38,0,2.39,5.51,4.52,2.97,5.59,2.16,0,2.51,-0.0027842,-0.022688,-0.0399939,-0.010082, 0.0142859,sell
2018-02-22,0,0,2.95,0,0,1.62,2.36,0.68,2.67,3.42,2.36,2.95,3.37,5.18,0,3.01,0,-0.0530840,-0.055793,-0.0416791, 0.017592,-0.0557926,sell
2018-02-23,0,0,1.27,0,0,5.46,0.69,1.23,0,1.23,2.57,2.86,4.89,3.66,2.79,5.29,0, 0.0476256, 0.029713, 0.0368787, 0.053044, 0.0579530,buy
2018-02-24,0,0,0.88,0,0,5.74,1.56,2.2,2.53,5.12,3.48,3.58,5.74,1.56,0,5.72,2.44,-0.0323581,-0.052589,-0.0525892,-0.062874,-0.0536234,sell
2018-02-25,0,0,3,0,0,1.46,3.57,3.09,2.34,3.09,2.92,5.94,2.06,5.76,2.53,0,0, 0.0135461,-0.044252,-0.0298637, 0.059375, 0.0383995,buy
2018-02-26,0,0,1.68,0,0.77,0,4.21,2.52,2.58,5.29,4.11,4.3,5.28,2.42,2.6,2.77,2.77,-0.0268889,-0.025262,-0.0131198,-0.033791,-0.0006518,sell
2018-02-27,0.58,0,0,0,1.27,0.74,2.95,2.17,0.58,4.91,2.42,0.28,4.22,2.32,2.58,0.74,2.99,-0.0373682,-0.023154,-0.0304965,-0.038090,-0.0273931,sell
2018-02-28,1.71,0,0,0,2.12,1.73,3.65,2.87,4.13,5.21,2.75,2.49,8.07,2.62,0,4.38,3.27, 0.0116190, 0.002620,-0.0120973,-0.015997, 0.0027729,buy
2018-03-01,4.1,0,0,0,2.97,2.97,2.95,2.97,4.1,2.97,0.45,0,8.48,2.74,0,6.56,0.68,-0.0324502,-0.026039,-0.0355275,-0.031823,-0.0308318,sell
2018-03-02,4.68,0.11,0.89,0,4.34,2.12,0,0,7.84,2.36,3.7,3.62,4.89,0,2.79,6.09,3.18, 0.0146125, 0.003142, 0.0246292, 0.018841, 0.0570450,buy
2018-03-03,1.42,0.6,2.28,0,7.85,0,0,0,4.81,0,1.76,5.83,1.51,2.53,0,7.63,4.76, 0.0238047, 0.033987, 0.0225685, 0.034504, 0.0306022,buy
2018-03-04,0,2.4,3,0,7.17,0,0,0,3.14,1.85,5.37,8.37,2.44,0,2.79,5.41,3,-0.0273454,-0.005942,-0.0701121, 0.008317, 0.0083171,sell
2018-03-05,0,5.89,1.48,0,2.92,0,0,0,5.84,2.97,4.46,7.37,0,0,2.72,2.58,5.39,-0.0381744, 0.002769,-0.0352290, 0.024068, 0.0233807,sell
2018-03-06,0,3.68,0,0,2.97,0,0,0,2.97,2.65,2.51,6.19,0,2.4,2.47,0,4.11,-0.0305868,-0.030587,-0.0287508, 0.011604,-0.0224387,sell
2018-03-07,0.56,0,0,0,1.8,0,0,0,4.69,2.42,0,0,2.74,2.97,0,3.18,1.58,-0.1293069,-0.129307,-0.1213196,-0.114312,-0.1143116,sell
2018-03-08,0.91,0.24,0,0,0,0,0,0.14,0.1,0,0,1.76,2.51,2.63,0,3.58,2.51,-0.0525236,-0.054377,-0.0531499,-0.015099,-0.0164542,sell
2018-03-09,1.46,0.67,0,0,0,0,0.79,0.55,3.21,1.36,2.82,2.78,3.41,0.55,2.62,1.46,0,-0.1128283,-0.087556,-0.0347084,-0.086547,-0.0400105,sell
2018-03-10,2.36,2.22,0,0,0,0,1.87,2.19,1.77,2.87,0,2.98,1.87,2.97,0,4.8,2.49,-0.0166981,-0.049530,-0.0366358,-0.041264,-0.0472431,sell
2018-03-11,3.52,4.23,0,0,0,0,2.97,3.57,6.46,0,2.65,3.41,2.97,6.46,0,2.97,0, 0.0839214, 0.080473, 0.0692176, 0.076428, 0.0712468,buy
2018-03-12,3.7,4.38,0,0,0,0,1.92,2.94,7.36,2.89,2.72,1.38,4.59,2.94,2.67,4.85,0, 0.0448433, 0.029016, 0.0264808, 0.072789, 0.0768164,buy
2018-03-13,5.14,5.39,0,0,0,0,0,2.95,5.94,1.54,0,4.37,0,5.84,2.72,1.46,2.6,-0.0426088,-0.042609, 0.0075849,-0.006379,-0.0451705,sell
2018-03-14,4.61,4.97,0,0,0.63,0,0,1.82,7.33,2.51,3.19,8.04,2.47,4.74,2.84,0,1.96,-0.0707529,-0.081652,-0.0329782,-0.026831,-0.0623261,sell
2018-03-15,3.56,2.34,0,0,2.4,0,0,0.11,0,2.55,1.48,5.9,2.56,0,2.08,3.39,2.86,-0.0783856,-0.083516,-0.0837421,-0.056611,-0.0710941,sell
2018-03-16,3.56,0.7,0,0,5.11,0,0,0.16,0,0.16,5.67,7.21,0,2.82,0,4.61,2.97,-0.0381780,-0.045940,-0.0370347,-0.039592,-0.0389055,sell
2018-03-17,2.97,1.8,0,0,7.22,0,0,0.24,2.74,3.16,4.25,7.69,2.79,0,2.74,5.79,0.75,-0.0574574, 0.013580,-0.0669700,-0.062339,-0.0550772,sell
2018-03-18,1.46,2.95,0,0,6.22,0,0,0.34,2.7,0.34,7.01,6.9,0,2.58,0,1.74,4.26,-0.0568786,-0.069065,-0.0231059,-0.042116,-0.0200484,sell
2018-03-19,0,1.9,0,0,2.03,0,0,0.5,2.65,0.5,3.64,1.9,2.87,0,1.96,2.36,2.56,-0.0237514, 0.008508, 0.0003909, 0.012818, 0.0055147,buy
2018-03-20,0,0,0,0,0,0,0,0.84,0,3.2,2.65,2.34,0.11,2.89,2.89,0,3, 0.0456608,-0.033968, 0.0259679, 0.044890, 0.0448904,buy
2018-03-21,0,0,0,0,0,0,0,1.4,2.51,3.99,2.56,2.3,3.28,2.53,2.53,1.61,4.03, 0.0533224, 0.047389,-0.0061929, 0.050606, 0.0573288,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,4.35,0,0,3.87,2.58,2.53,2.7,2.87,-0.0279925,-0.026772,-0.0324309,-0.027639,-0.0268037,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,3.24,2.3,2.49,2.74,5.48,0,0,2.79,2.84,-0.0883006,-0.108269,-0.0907883,-0.078894,-0.1316782,sell
2018-03-24,0,0.12,1.85,0,0.52,0,0,5.89,4.67,5.44,0.52,2.56,2.89,2.18,2.44,2.82,0, 0.0342218, 0.057335, 0.0309978, 0.061786, 0.0612389,buy
2018-03-25,0,0.31,3,0,0.7,0,0,2.79,5.59,2.65,3.49,2.84,2.56,2.58,0,0.12,1.17,-0.0086159,-0.044313,-0.0082708, 0.007817,-0.0180897,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,2.12,4.6,4.16,3.59,0,0,0.45,2.7,3.29,2.95, 0.0225100,-0.053705, 0.0071922,-0.019942,-0.0392736,sell
2018-03-27,0,2.01,0,0,1.73,0.57,0,1.98,2.58,4.12,4.35,2.53,2.36,3.54,2.13,0.98,0, 0.0027969,-0.019715,-0.0563831,-0.055422,-0.0299056,sell
2018-03-28,0,2.95,0,0,3,0.98,0,1.74,6.8,1.74,3,0,3.35,5.04,2.36,5.61,2.4, 0.0448468, 0.056327, 0.0559443, 0.056327, 0.0258914,buy
2018-03-29,0.56,1.7,0,0,2.84,2.56,0,2.97,3.41,2.44,6.41,3.03,2.89,5.83,2.82,5.31,2.36,-0.0416185,-0.045957,-0.0471739,-0.038509,-0.0510634,sell
2018-03-30,1.04,0,0,0,1.5,5.44,0,2.12,5.92,0,3.99,3.99,2.42,2.97,0.17,2.47,2.72,-0.0727212,-0.044094,-0.0237789,-0.043955,-0.0439552,sell
2018-03-31,3.26,0,0,0,0,5.97,0,0.11,5.82,2.72,5.97,6.13,0,3.96,3.36,0,0, 0.0482973, 0.064346, 0.0352450, 0.024934, 0.0528974,buy
2018-04-01,5.97,0,0,0,0,1.73,0,0.41,4.38,0.17,2.89,5.97,2.89,2.4,2.97,2.36,0,-0.0216093,-0.058362,-0.0137793, 0.028763, 0.0444488,buy
2018-04-02,4.92,0.11,0,0,0.57,0,0,1.1,0.11,3.19,2.33,7.92,0,6.06,4.91,0,2.65, 0.0301432, 0.013414, 0.0262324, 0.049992, 0.0591893,buy
2018-04-03,0,0.22,0,0,1.32,0,0,3.08,3.06,4.52,3.76,0,2.79,6.12,1.99,0,0, 0.0491808, 0.033581, 0.0255194, 0.013925, 0.0322775,buy
2018-04-04,0,0.43,0.65,0,2.97,0,0,5.28,0.43,3.55,2.97,0.65,2.87,5.5,2.74,2.44,2.65,-0.0276040,-0.067416,-0.0716891,-0.069431,-0.0737027,sell
2018-04-05,0.53,0.79,1.11,0,3.6,0,0,4.27,0.79,4.14,5.39,4.06,1.56,6.03,2.47,2.56,0.81,-0.0279152,-0.057028,-0.0603642,-0.060364,-0.0471818,sell
2018-04-06,1.55,1.37,1.89,0,2.97,0,0,2.03,4.26,0,0,4.62,2.47,3.45,0,2.51,5.46, 0.0085719,-0.011896,-0.0495230,-0.063749,-0.0602347,sell
2018-04-07,2.95,2.3,2.97,0,1.84,0,0,0.59,5.3,2.62,1.39,6.15,0.18,5.55,0.11,0,4.63,-0.0188431,-0.014976,-0.0204612,-0.016332,-0.0172972,sell
2018-04-08,2.62,3,2.77,0,0,0,0,1.73,5.72,0.73,2.67,4.07,3.35,1.89,2.67,0,0,-0.0214928,-0.030307,-0.0044765,-0.030941, 0.0049969,sell
2018-04-09,1.34,2.47,2.33,0,0,0,0,3.96,3.15,1.34,2.62,4.6,1.01,0,0,2.58,0,-0.0243719, 0.044773,-0.0149345,-0.023277,-0.0193078,sell
2018-04-10,2.51,1.7,1.76,0,0,0,0.57,4.54,3.46,5.18,3.06,4.72,2.42,2.72,0,0,2.92, 0.0180520,-0.001441, 0.0180520, 0.018052,-0.0295141,buy
2018-04-11,3,1.26,2.97,0,0,0,2.27,3,7.02,5.6,2.27,0,5.42,2.84,2.77,2.92,0,-0.0003267, 0.010620, 0.0272578, 0.042418, 0.0217173,buy
2018-04-12,1.87,0,1.87,0,0,0,4.34,1.5,1.87,4.29,6.1,2.82,4.24,2.62,3,3,1.31,-0.0373184,-0.043879,-0.0398147,-0.039605,-0.0194859,sell
2018-04-13,0,0,0,0,0,0,4.3,0,2.4,1.51,7.09,2.84,2.62,0,2.65,1.71,2.92,-0.0254400,-0.004072,-0.0009124, 0.075022,-0.0033174,buy
2018-04-14,0,0,0,0.19,0,0.68,2.97,0,2.91,0,2.97,1.77,0,2.97,0,2.92,3.3, 0.0497434, 0.036185, 0.0461153, 0.062091, 0.0481960,buy
2018-04-15,0.53,0.92,0,0.62,0,2.01,2.67,0,4.03,2.67,5.32,2.92,3,0,0.74,0.35,4.59,-0.0059741, 0.039406, 0.0156855, 0.046541, 0.0458118,buy
2018-04-16,1.58,1.22,0,2.01,0,2.95,1.73,0,3.11,0,4.22,0,1.58,1.41,2.95,3.76,2.95, 0.0939875, 0.089895, 0.0998471, 0.046016, 0.0998471,buy
2018-04-17,3,1.79,0,3,0,1.56,0,0,6.95,2.72,2.38,2.62,5.56,2.84,0,1.79,4.43, 0.0507805, 0.044132,-0.0002088,-0.010990, 0.0361641,buy
2018-04-18,1.82,3.06,0,1.3,0,0.67,0,0.1,3.27,2.82,0.67,0,4.37,3.96,2.79,5.36,0, 0.0333263, 0.031820, 0.0285365, 0.044289, 0.0035813,buy
2018-04-19,0,5.87,0,0,0,1.56,0,0.13,5.59,2.65,4.28,2.72,3.56,5.46,2.67,4.84,0, 0.0749510, 0.017768, 0.0749496, 0.026315, 0.0177684,buy
2018-04-20,0,5.64,0,0,0,2.95,0.51,0.19,7.02,0,2.95,2.84,2.99,2.86,2.62,2.89,2.62, 0.0813452, 0.082190, 0.0820287, 0.056800, 0.0800416,buy
2018-04-21,0,1.89,0,0,0,2.38,0.88,0.3,5.47,2.44,5,2.92,0.42,3.02,0,0,2.84,-0.0731287,-0.069265,-0.0744245,-0.077146,-0.0327780,sell
2018-04-22,0,0,0,0,1.41,0,1.51,0.49,4.4,1.47,2.65,0,3.14,0.49,2.67,4.36,2.56,-0.0859739, 0.017815,-0.0271713,-0.009795,-0.0274364,sell
2018-04-23,0,0,0,0,2.95,0,2.62,0.86,2.62,0,2.92,2.74,1.01,3.46,0,2.95,0,-0.0053890,-0.000087,-0.0017294,-0.003748,-0.0417749,buy
2018-04-24,0,0,0,0,2.2,0,3,1.59,5.62,2.56,0,0,4.03,3.91,0,4.71,2.92,-0.1430172,-0.110649,-0.0472978,-0.052086,-0.1438210,sell
2018-04-25,0.68,0,0,0,0,0,1.96,2.95,1.96,2.44,1.74,3,4.86,5.29,2.62,2.82,0,-0.0231345,-0.025670,-0.0141291, 0.073069,-0.0181550,sell
2018-04-26,1.46,0.23,0,0,0,0,0,2.79,2.36,2.8,2.89,4.08,5.87,2.79,2.4,2.49,0, 0.0148867, 0.007895, 0.0232647, 0.060040, 0.0235516,buy
2018-04-27,3.79,0.58,0,0,0,0,0,1.52,2.65,0.2,0,5.76,2.76,4.66,2.82,2.2,2.74,-0.0102170,-0.018526,-0.0102170,-0.069156,-0.0104216,sell
2018-04-28,4.63,1.52,0,0,0,0,0,0.48,2.44,3.01,2.47,3.1,5.26,2.01,0,0,2.58,-0.0310614,-0.034849,-0.0392101,-0.035276,-0.0411809,sell
2018-04-29,3,3.7,0,0,0,0,0,1.2,0,0.75,2.58,1.2,2.95,5.03,1.25,2.38,2.44, 0.0756195, 0.087949, 0.0200285, 0.053945, 0.0556522,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,3,2.72,1.46,2.4,5.62,5.2,5.42,2.97,0,0, 0.0189110,-0.049005,-0.0498477,-0.023989,-0.0227245,sell
2018-05-01,0,2.84,2.58,0,1.1,0,0.68,2.89,0,5.76,1.1,3.57,1.64,5.45,0,2.79,0, 0.0870609, 0.070783, 0.0257790, 0.065096, 0.0638634,buy
2018-05-02,0,3,2.95,0,2.89,0,2.08,0,0,5.79,5.68,4.48,2.51,5.51,2.77,3,2.6, 0.0487676, 0.049298, 0.0747332, 0.050926, 0.0461672,buy
2018-05-03,0,1.58,0.5,0,2.97,0,2.97,0,2.94,4.05,4.28,5.86,2.65,0,3,1.33,0, 0.0085613, 0.006298,-0.0117947,-0.028120,-0.0125179,sell
2018-05-04,0,0,1.65,0,0.52,0.52,2.1,0.33,4.65,0,0.9,4.17,0.2,2.97,2.51,3.29,0,-0.0879576,-0.032128,-0.0252485,-0.025603,-0.0360573,sell
2018-05-05,0,0,3,0.15,0.64,1.46,1.77,1.08,6.15,0,4.82,1.82,3.6,0,3.48,1.56,2.58,-0.0017446, 0.002860, 0.0047976, 0.013948,-0.0115680,buy
2018-05-06,0,0,1.55,0.4,0.79,3,3,3.09,1.95,2.6,6.86,0,1.85,0,0.79,5.92,2.53,-0.0306950,-0.023184,-0.0221167,-0.030695,-0.0306950,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,6.18,1.06,0,7.77,2.42,2.97,2.72,0.98,2.35,2.56,-0.0368053,-0.050854,-0.0463718,-0.049716,-0.0689318,sell
2018-05-08,0,0,1.14,2.79,1.22,0,0,4.57,6.67,2.86,4.92,0,4.09,2.84,4.06,0.29,2.38, 0.0047741,-0.004403,-0.0037085, 0.002449, 0.0064520,buy
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.67,5.9,0.27,0,2.84,3.04,2.53,1.5,2.82,0,-0.0210430,-0.004628,-0.0434708,-0.044406,-0.0412969,sell
2018-05-10,1.24,0.13,3.07,0,1.87,0,0,1.22,4.74,3.22,2.44,2.17,4.71,0.13,4.82,3.47,2.7,-0.0666487,-0.066649,-0.0246056,-0.050211,-0.0485326,sell
2018-05-11,2.97,0.32,2.28,0,2.3,0,0,2.45,2.7,4.63,0,2.51,5.25,0.51,4.1,3.85,0,-0.1156958,-0.119036,-0.0982916,-0.115696,-0.1145385,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,3.99,2.95,2.92,3.4,2.79,6.31,3.23,5.66,2.63,0,-0.0982253,-0.112449,-0.0976002,-0.112449,-0.1124493,sell
2018-05-13,0,1.92,1.29,0,3,2.71,0,3.43,0,4.32,4.63,0.75,4.16,1.92,5.95,7.31,2.97, 0.0356480, 0.020897, 0.0200882,-0.000721, 0.0160422,buy
2018-05-14,0,3,0,0,2.53,5.91,0,2.01,1.64,0,6.21,5.22,0,5.95,2.53,3.45,2.56,-0.0451174,-0.036177,-0.0752669, 0.009228,-0.0364078,sell
2018-05-15,0,1.84,0,0,2.06,3.93,0,2.7,2.79,2.32,0.96,2.97,2.87,4.73,4.78,5.3,2.67,-0.0410537,-0.039779,-0.0397795,-0.053663,-0.0397022,sell
2018-05-16,0,0,0,0,1.67,2.56,0,3,0.92,2.65,3.91,3.76,2.74,2.56,1.67,5.38,0,-0.0464794,-0.047993,-0.0261170,-0.046869,-0.0472099,sell
2018-05-17,0.94,0,0,0,1.36,1.87,0,2.75,3.58,2.84,3.88,3.17,2.51,0.94,3.76,5.39,2.58,-0.0544987,-0.047448,-0.0534089,-0.059291,-0.0932148,sell
2018-05-18,2.95,0.24,0.62,0,0,2.58,1.36,3.38,3.29,2.29,4,3.86,0,5.31,2.56,3.18,0,-0.0157960,-0.010729,-0.0188182,-0.019251,-0.0220473,sell
2018-05-19,1.87,0.79,1.3,0,0.92,3,2.95,4.33,3.46,1.3,5.44,2.97,2.36,1.87,2.65,7.45,1.76,-0.0384742,-0.048146,-0.0460086,-0.042917,-0.0380687,sell
2018-05-20,0.54,2.58,2.74,0,2.08,2.53,2.28,0,2.58,5.75,5.13,2.87,0,2.82,0,6.74,2.87, 0.0426142, 0.038412, 0.0546588, 0.041561, 0.0384120,buy
2018-05-21,0.92,2.97,2.97,0.31,2.97,1.84,0,0,5.58,3.89,4.2,0,2.62,2.32,0,2.97,2.51,-0.0419529,-0.048386,-0.0424872,-0.042212,-0.0366841,sell
2018-05-22,1.59,0,1.52,1.79,1.85,1.36,2.4,0,1.79,6.03,3.76,2.49,2.42,2.56,2.74,4.34,2.72,-0.0457685,-0.065785,-0.0217896,-0.042440,-0.0457685,sell
2018-05-23,2.77,0.16,0,3.2,0,0,2.95,0,5.94,5.59,5.29,2.62,3.03,0.23,0,2.84,0,-0.0915444,-0.079125,-0.0695507,-0.075923,-0.0885837,sell
2018-05-24,4.01,0.55,0,0.7,0,0.71,0,0,2.38,5.55,0,2.26,1.42,3.23,2.77,2.56,3.66,-0.0461220,-0.035497,-0.0338328,-0.000366, 0.0041556,sell
2018-05-25,4.74,1.88,0,2.1,0.74,1.41,0,0,2.44,1.82,2.42,3.18,6.71,3.08,2.7,0,1.41,-0.0625470,-0.054390,-0.0604267,-0.056439,-0.0657123,sell
2018-05-26,1.41,5.08,0,2.95,2.24,2.87,0,0,0,2.7,2.79,2.24,3.57,5.87,1.71,2.62,2.87, 0.0125338,-0.002306,-0.0009839, 0.000368, 0.0043370,buy
2018-05-27,0,4.34,0.91,1.34,2.97,2.97,0,0,2.72,0,2.51,5.67,2.97,6.06,2.65,0,5.86, 0.0166857, 0.022064, 0.0225192, 0.012998, 0.0227174,buy
2018-05-28,0,1.7,2.26,0,1.26,1.46,0.79,0,0,0,0,2.05,4.44,5.08,0,2.08,4.02,-0.0051902,-0.045148,-0.0451483,-0.132134,-0.0924276,sell
2018-05-29,0,0,2.97,0,1.47,0,1.92,0,0,2.58,0,4.89,2.95,5.57,2.62,4.19,2.49, 0.0455459, 0.096661, 0.0738933, 0.067558, 0.0618778,buy
