Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,83.4195833333334,114.33, 0.0763701,-0.002762, 0.06751195, 0.085100, 0.057903,buy
2012-07-17,a180,none,none,none,none,a120,a90,none,none,none,none,none,95.61375,115.285416666667,-0.0763217,-0.112197,-0.07448599,-0.105932,-0.078088,sell
2012-07-18,a180,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,-0.0798164,-0.104066,-0.07406807,-0.106406,-0.067410,sell
2012-07-19,a180,none,none,none,none,a150,none,none,none,none,none,none,120.692916666667,117.19375,-0.0513506,-0.066195,-0.02389603,-0.064430,-0.031291,sell
2012-07-20,a180,none,none,none,a0,none,a120,a60,none,none,none,none,133.6,118.15,-0.0710962,-0.098515,-0.04311704,-0.108341,-0.065319,sell
2012-07-21,none,none,none,none,none,a180,none,none,none,none,none,none,146.7425,119.103333333333, 0.0121971, 0.022625, 0.01905184, 0.024314, 0.008123,buy
2012-07-22,none,none,none,none,none,none,a150,a90,none,none,none,none,160.102916666667,120.06, 0.0008538, 0.008312, 0.01331577, 0.006675, 0.006675,sell
2012-07-23,none,none,none,none,none,none,none,a90,none,none,none,none,173.65625,121.013333333333, 0.0817691, 0.035002, 0.09199034, 0.095955, 0.100512,buy
2012-07-24,none,none,a120,none,a60,a150,a180,none,a150,none,none,none,187.383333333333,121.97, 0.0038273,-0.002035, 0.01297410, 0.039812, 0.001950,sell
2012-07-25,none,none,a120,none,none,none,none,a120,a150,none,none,none,201.265833333333,122.924583333333,-0.0392898,-0.035005,-0.00795053,-0.003126,-0.083362,sell
2012-07-26,none,none,a120,none,a90,a120,a150,none,a150,none,none,none,215.288333333333,123.88,-0.0257967, 0.030834, 0.08383011, 0.103737, 0.059423,buy
2012-07-27,none,none,none,a45,none,none,none,a150,none,none,none,none,229.439166666667,124.836666666667,-0.0960585,-0.086198,-0.09065351,-0.078954,-0.064774,sell
2012-07-28,none,none,none,a45,a120,a90,a120,none,none,none,none,none,243.698333333333,125.79,-0.0914549,-0.084822,-0.09818369,-0.061893,-0.078729,sell
2012-07-29,none,none,none,a45,none,none,none,a180,none,none,none,none,258.035,126.75,-0.0741739,-0.014812,-0.03940699,-0.071727,-0.041268,sell
2012-07-30,none,none,none,none,a150,a60,a90,none,none,a120,none,none,272.397916666667,127.700416666667, 0.0642953, 0.058758, 0.06468747, 0.034805, 0.065330,buy
2012-07-31,none,none,none,none,none,none,none,a150,none,a120,none,none,286.71875,128.66, 0.0670553, 0.065281, 0.05795296, 0.035110, 0.072373,buy
2012-08-01,none,none,none,none,a180,none,a60,a150,none,a120,none,none,300.9125,129.616666666667, 0.0625515, 0.010468, 0.06161353, 0.010506,-0.024172,sell
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,none,314.89875,130.57,-0.0303013,-0.055569,-0.04511390,-0.066295,-0.069508,sell
2012-08-03,none,a150,none,none,a150,a0,none,a120,none,none,none,none,328.59625,131.53,-0.0690124,-0.082327,-0.03579258,-0.076730,-0.087420,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,-0.0696399,-0.085619,-0.04373168,-0.082767,-0.093625,sell
2012-08-05,none,a150,none,none,a120,none,none,a90,none,none,none,none,309.95375,133.44,-0.0616132,-0.061613,-0.06660070,-0.052121,-0.067987,sell
2012-08-06,none,a150,none,none,a120,none,a0,none,none,none,none,none,7.59875,134.4,-0.0499707,-0.049971,-0.05835623,-0.034363,-0.042804,sell
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,19.93,135.36,-0.0588622,-0.053335,-0.06018731,-0.036699,-0.051038,sell
2012-08-08,none,a150,none,a30,a90,a60,none,a60,none,none,a120,none,32.0091666666667,136.32, 0.0252580, 0.021001, 0.03681080, 0.023854, 0.007355,buy
2012-08-09,none,a150,none,a30,none,none,none,none,none,none,a120,none,43.9133333333333,137.28,-0.0074476,-0.050077,-0.01484577,-0.041605,-0.057093,sell
2012-08-10,none,a150,none,a30,a60,a90,none,none,none,none,a120,none,55.7304166666667,138.238333333333,-0.0012621,-0.024969, 0.01993729,-0.038594,-0.019481,sell
2012-08-11,none,a150,none,none,a60,a90,a60,none,none,none,a120,none,67.5525,139.19, 0.0234513, 0.014740, 0.03164274,-0.001627, 0.010034,buy
2012-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,79.4658333333334,140.15,-0.0588622,-0.056493,-0.06018731,-0.036699,-0.051038,sell
2012-08-13,none,a150,none,none,none,a120,a90,a0,none,none,none,none,91.5541666666667,141.115,-0.0808179,-0.078741,-0.07163961,-0.028380,-0.074766,sell
2012-08-14,none,none,none,none,none,none,a90,none,none,a135,none,none,103.881666666667,142.08, 0.1219742, 0.118968, 0.10638081, 0.119970, 0.134848,buy
2012-08-15,none,none,none,none,none,a150,none,none,none,a135,none,a90,116.50125,143.04, 0.0824810, 0.068592, 0.07151500, 0.077987, 0.069551,buy
2012-08-16,none,none,none,none,a0,none,a120,none,none,a135,none,a90,129.434166666667,144, 0.0180915, 0.017505, 0.00539412,-0.015412, 0.010943,buy
2012-08-17,none,none,none,none,none,none,none,none,none,none,none,a90,142.6825,144.96, 0.0722238, 0.059117, 0.06057913, 0.062542, 0.052993,buy
2012-08-18,none,none,a120,none,none,a180,a150,a60,none,none,none,none,156.2175,145.92, 0.0512929, 0.049691, 0.07741003, 0.188701, 0.085122,buy
2012-08-19,none,none,a120,none,none,none,none,none,none,none,none,none,169.991666666667,146.884583333333,-0.0249995,-0.040795,-0.03835583,-0.007678,-0.046793,sell
2012-08-20,none,none,none,none,a60,a150,a180,none,none,none,none,none,183.940416666667,147.85, 0.0110695, 0.036106, 0.02653272, 0.012197, 0.018145,buy
2012-08-21,none,none,none,none,a60,none,none,a90,none,none,none,none,198.002083333333,148.81,-0.0481266,-0.055020,-0.06413099,-0.033870,-0.019333,sell
2012-08-22,none,none,none,none,none,a120,a150,none,none,none,none,none,212.123333333333,149.77375, 0.0189319,-0.032043,-0.03113076,-0.032038, 0.025856,buy
2012-08-23,none,none,none,a30,a90,none,none,a120,a180,none,none,none,226.261666666667,150.74,-0.0088123, 0.017891, 0.00703782,-0.000930, 0.017804,buy
2012-08-24,none,none,none,a30,none,a90,a120,none,a180,none,a135,none,240.390416666667,151.7,-0.0280191,-0.075099,-0.03918891,-0.024438,-0.070101,sell
2012-08-25,none,none,none,a30,a120,none,a120,a150,a180,none,a135,none,254.491666666667,152.67, 0.0253267, 0.031547, 0.01958675, 0.043924,-0.035825,buy
2012-08-26,none,none,none,a30,none,a60,none,none,none,none,none,none,268.551666666667,153.63,-0.0805128,-0.059817,-0.06530282,-0.045840,-0.080285,sell
2012-08-27,none,none,a135,none,none,none,a90,a180,none,none,none,none,282.549166666667,154.599583333333,-0.0550339,-0.036535,-0.02746622,-0.012408,-0.039717,sell
2012-08-28,none,none,a135,none,a150,none,none,a180,none,none,none,none,296.45625,155.561666666667, 0.0338992, 0.019063, 0.01124705, 0.018060, 0.037642,buy
2012-08-29,none,none,none,none,none,none,a60,none,none,a150,none,none,310.229583333333,156.53,-0.0093317,-0.013529, 0.00840027,-0.004889, 0.000441,sell
2012-08-30,none,none,none,none,a180,none,none,a150,none,a150,none,none,323.824166666667,157.495416666667,-0.0622244,-0.058649,-0.04164908,-0.054114,-0.066142,sell
2012-08-31,none,none,none,none,none,a0,none,none,none,a150,none,none,337.190833333333,158.460833333333,-0.0559178,-0.046155,-0.05203519,-0.041722,-0.042968,sell
2012-09-01,none,a180,none,none,none,none,none,a120,none,none,none,none,350.289166666667,159.43, 0.0236891, 0.023534, 0.01930888,-0.024063,-0.017853,sell
2012-09-02,a150,a180,none,none,a150,none,a0,none,none,none,none,none,93.0991666666667,160.3975, 0.0816592, 0.049782, 0.07147566, 0.029227, 0.084200,buy
2012-09-03,a150,none,none,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667, 0.0697649, 0.060615, 0.10416488, 0.134712, 0.072877,buy
2012-09-04,a150,none,a150,none,none,a60,none,a90,none,none,none,none,27.8779166666667,162.33375, 0.0653126, 0.066256, 0.06499150, 0.097381, 0.066828,buy
2012-09-05,a150,none,a150,none,a120,none,none,none,none,none,none,none,39.91625,163.302916666667, 0.0591738, 0.067817, 0.06603589, 0.107306, 0.064410,buy
2012-09-07,none,none,none,none,none,a90,a60,a60,none,none,a150,none,63.6075,165.243333333333, 0.0054239,-0.027037, 0.04765884, 0.046254,-0.013830,sell
2012-09-08,none,none,none,none,a90,none,none,none,none,none,a150,none,75.4241666666667,166.214166666667, 0.0422596,-0.008303, 0.06002872, 0.050345, 0.010283,buy
2012-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,87.3445833333333,167.185416666667,-0.0562751,-0.089468,-0.09709582,-0.068513,-0.087238,sell
2012-09-10,none,none,none,a45,none,none,a90,none,none,none,none,none,99.4545833333333,168.157083333333,-0.0573187,-0.013108,-0.05710270,-0.026479,-0.017589,sell
2012-09-11,none,none,none,a45,a60,none,none,none,none,none,none,none,111.8375,169.130833333333,-0.0504725,-0.054064,-0.10060736,-0.055570,-0.086187,sell
2012-09-12,none,none,none,a45,none,a150,a120,a0,none,none,none,a120,124.557916666667,170.104166666667, 0.0680828, 0.043945, 0.06689608, 0.067439, 0.047238,buy
2012-09-13,none,none,none,a45,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667, 0.0549248, 0.040676, 0.04400210, 0.059755, 0.066010,buy
2012-09-14,none,none,none,none,none,a180,a150,none,none,none,none,a120,151.149583333333,172.0525, 0.0628946, 0.054017, 0.06289456, 0.065651, 0.094945,buy
2012-09-16,none,none,none,none,a0,a150,none,none,none,none,none,none,179.164583333333,174.0025, 0.0243363, 0.026584, 0.01584458,-0.008766,-0.006492,buy
2012-09-17,none,a150,none,none,none,none,a180,a60,none,none,none,none,193.53875,174.977083333333,-0.0693787,-0.065212,-0.07161858,-0.057240,-0.043909,sell
2012-09-18,none,a150,none,none,none,a120,none,none,none,none,none,none,208.026666666667,175.954583333333,-0.0541998,-0.050081,-0.05017660,-0.027655,-0.043936,sell
2012-09-19,none,none,none,none,none,none,a150,a90,none,none,none,none,222.529166666667,176.931666666667, 0.0466750, 0.043638, 0.04703989, 0.047040, 0.042981,buy
2012-09-20,none,none,a180,none,none,a90,none,none,none,none,none,none,236.9625,177.908333333333,-0.0819948,-0.065709,-0.07294999,-0.066336,-0.081882,sell
2012-09-21,none,none,a180,none,a60,none,a120,a120,none,none,none,none,251.2675,178.88625,-0.0772116,-0.040669,-0.06012455,-0.066008,-0.079053,sell
2012-09-22,none,none,none,none,none,a60,none,none,a150,none,none,none,265.410833333333,179.865, 0.0425760, 0.047300,-0.01007835, 0.078960, 0.065744,buy
2012-09-23,a135,none,none,none,a90,none,a90,none,a150,none,none,none,279.375,180.84375, 0.0419848, 0.055937, 0.04409358, 0.046761, 0.033115,buy
2012-09-24,a135,none,none,none,none,none,none,a150,a150,none,none,none,293.15,181.822916666667, 0.0241930, 0.031021,-0.00393879, 0.001881,-0.019174,buy
2012-09-25,a135,a135,none,none,none,none,a60,none,none,none,none,a135,306.738333333333,182.8025, 0.0418062, 0.024141, 0.02759920, 0.015971, 0.037513,buy
2012-09-26,a135,a135,none,none,a120,none,none,a180,none,none,none,a135,320.135,183.7825, 0.0639502, 0.037536, 0.03529372, 0.027892, 0.039075,buy
2012-09-27,none,none,none,none,none,a0,none,none,none,none,none,none,333.330416666667,184.763333333333, 0.0261741, 0.034289, 0.03271684, 0.000477, 0.029590,buy
2012-09-28,none,none,none,none,a150,none,none,none,none,a180,none,none,346.315,185.744583333333,-0.0367595,-0.004567,-0.01881898,-0.011865, 0.022862,sell
2012-09-29,none,none,none,none,none,none,none,a150,none,a180,none,none,209.0775,186.726666666667,-0.0203965, 0.008895,-0.00478755, 0.023693, 0.036222,buy
2012-09-30,none,none,none,none,none,none,a0,none,none,a180,none,none,11.6179166666667,187.70875,-0.0335503, 0.002299,-0.01968521,-0.002491, 0.017386,buy
2012-10-01,none,none,none,none,a180,none,none,a120,none,none,none,none,23.93875,188.69125,-0.0798783,-0.042040,-0.09517197,-0.090346,-0.103390,sell
2012-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,36.0629166666667,189.675, 0.0058933,-0.061123,-0.04588142,-0.044848,-0.039930,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,a180,none,48.0216666666667,190.659166666667,-0.0036434, 0.038369,-0.00611727,-0.042380, 0.001779,sell
2012-10-04,none,none,none,none,a150,a90,a60,a90,none,none,a180,none,59.8620833333333,191.643333333333, 0.0086585, 0.054875, 0.01860188,-0.037161, 0.021064,sell
2012-10-05,none,a120,none,none,none,none,a60,none,none,none,none,none,71.6475,192.629166666667, 0.1256407, 0.124393, 0.07591929, 0.115663, 0.128477,buy
2012-10-06,none,a120,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615, 0.0913358, 0.093750, 0.06543479, 0.071631, 0.066748,buy
2012-10-07,none,none,none,none,a120,a120,a90,a60,a135,none,none,a150,95.3525,194.60125, 0.0705957, 0.108901, 0.07047578, 0.069617, 0.090308,buy
2012-10-08,none,none,none,none,none,none,none,none,a135,none,none,a150,107.439583333333,195.58875, 0.0491150, 0.075071, 0.03321338, 0.062734, 0.055799,buy
2012-10-09,none,none,a150,none,a90,a150,a120,none,a135,none,none,a150,119.7975,196.576666666667, 0.0898066, 0.103249, 0.04895427, 0.090858, 0.086526,buy
2012-10-10,none,none,a150,a60,a90,none,a120,none,none,none,none,none,132.50125,197.565, 0.1047781, 0.004237, 0.08860516, 0.098728, 0.087334,buy
2012-10-11,none,none,none,a60,none,a180,none,none,none,none,none,none,145.612083333333,198.55375, 0.0575854, 0.001438, 0.07628433, 0.036712, 0.042486,buy
2012-10-12,none,none,none,a60,a60,none,a150,a0,none,none,none,none,159.163333333333,199.54375, 0.0299686,-0.015981, 0.02698331, 0.020285,-0.002324,sell
2012-10-13,none,none,none,a60,none,a150,none,none,none,none,none,none,173.15125,200.53375, 0.0604332, 0.009521, 0.04356471, 0.020326, 0.018732,buy
2012-10-14,a120,none,none,a60,none,a150,a180,none,none,none,none,none,187.529583333333,201.525, 0.0388724,-0.037751,-0.01111699,-0.029985,-0.024128,sell
2012-10-15,a120,none,none,a60,none,none,none,none,none,none,none,none,202.2125,202.516666666667, 0.0992642,-0.034112, 0.00382204,-0.033241,-0.010144,sell
2012-10-16,a120,none,none,a60,none,a120,a150,none,none,none,none,none,217.075833333333,203.508333333333, 0.0056778,-0.060914,-0.04793155,-0.081439,-0.039194,sell
2012-10-17,none,none,none,a60,a0,none,none,a60,none,none,none,none,231.9875,204.501666666667, 0.1422076, 0.043787, 0.14762296, 0.130581, 0.097249,buy
2012-10-18,none,none,none,a60,none,a90,a120,none,none,none,none,none,246.81625,205.494583333333, 0.0402262,-0.025632, 0.05255729,-0.011360,-0.007075,sell
2012-10-19,none,none,a135,a60,none,none,none,a90,none,none,none,none,261.45625,206.4875, 0.1162705, 0.007301, 0.03889659, 0.085805, 0.099717,buy
2012-10-20,none,none,a135,a60,none,a60,a90,none,none,none,none,none,275.833333333333,207.4825, 0.0598102,-0.002625, 0.05679396, 0.045260, 0.032428,buy
2012-10-21,none,none,a135,a60,a60,none,none,a120,none,none,none,none,289.905,208.476666666667, 0.1065265, 0.001465, 0.04163096, 0.039931, 0.051773,buy
2012-10-22,none,none,none,a60,none,none,a60,none,a120,none,none,none,303.66,209.4725, 0.0112394,-0.030736,-0.00002927,-0.033800,-0.020050,sell
2012-10-23,none,none,none,a60,none,none,none,none,a120,none,none,none,317.105,210.4675, 0.0097841,-0.030873,-0.00538596,-0.035215,-0.024659,sell
2012-10-24,none,none,none,a60,a90,a0,none,a150,a120,none,none,none,330.260833333333,211.464166666667, 0.0149006,-0.037963,-0.00467701,-0.024777,-0.055154,sell
2012-10-25,none,none,none,a60,none,none,none,none,none,none,none,none,343.15375,212.46, 0.1083519,-0.012487, 0.10257235, 0.074075, 0.080912,buy
2012-10-26,none,none,none,a60,a120,none,none,a180,none,none,none,none,295.81125,213.457083333333, 0.1408307, 0.043787, 0.15115333, 0.129521, 0.094635,buy
2012-10-27,none,none,none,a60,none,none,a0,none,none,a150,none,none,8.25958333333333,214.454583333333, 0.0453811,-0.035330,-0.02004131,-0.011945,-0.012821,sell
2012-10-28,none,a90,none,a60,none,none,none,none,none,a150,a150,none,20.52375,215.452916666667,-0.0120922,-0.068599,-0.04474084, 0.020704,-0.067146,sell
2012-10-29,none,a90,none,a60,a150,a60,none,a150,none,a150,a150,none,32.6275,216.451666666667,-0.0554371,-0.071178,-0.06994066,-0.009431,-0.078110,sell
2012-10-30,none,a90,none,none,none,none,none,none,none,none,none,none,44.5970833333333,217.45,-0.0874599,-0.011474,-0.07405887,-0.076243,-0.079162,sell
2012-10-31,none,none,none,none,a180,a90,none,none,none,none,none,none,56.4666666666667,218.45, 0.0440790,-0.033402, 0.02360453, 0.034331, 0.001096,sell
2012-11-01,none,none,none,none,a180,none,a60,a120,none,none,none,a180,68.26875,219.45,-0.0577858,-0.059945,-0.05513794,-0.063159,-0.063187,sell
2012-11-02,none,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,-0.0542470,-0.041327,-0.07452536,-0.058380,-0.062658,sell
2012-11-03,none,none,none,none,a150,a120,a90,a90,none,none,none,none,91.87,221.452083333333,-0.0196461,-0.025384,-0.01350192,-0.001759,-0.014663,sell
2012-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,103.782083333333,222.45375, 0.0779651, 0.044558, 0.06459168, 0.100559, 0.077089,buy
2012-11-05,none,none,a120,none,none,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,-0.0334248,-0.038617,-0.04214507, 0.043274, 0.004221,sell
2012-11-06,none,none,a120,none,a120,none,a120,a60,none,none,none,none,128.174166666667,224.459166666667,-0.1002687,-0.107861,-0.10378649,-0.030506,-0.040160,sell
2012-11-07,none,none,a120,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,-0.0268357,-0.039860,-0.03835583,-0.011869,-0.046793,sell
2012-11-08,none,none,a120,none,a90,a180,a150,none,none,none,none,none,153.81125,226.467083333333, 0.0411167, 0.042621, 0.11372880, 0.095248, 0.044989,buy
2012-11-09,none,none,none,none,none,none,none,none,none,none,a135,none,167.250416666667,227.471666666667, 0.0765240, 0.078784, 0.04290129,-0.003458, 0.071293,buy
2012-11-10,none,none,none,none,a60,a150,a180,none,none,none,a135,none,181.145,228.477083333333, 0.1048076, 0.102907, 0.09297450, 0.028826, 0.091377,buy
2012-11-11,none,none,none,a45,none,none,none,a0,none,a135,none,none,195.487083333333,229.4825,-0.0651225,-0.060712,-0.09107380,-0.067691,-0.067966,sell
2012-11-12,none,none,none,a45,none,a120,a150,none,none,a135,none,none,210.2175,230.489166666667,-0.0669065,-0.061484,-0.07005453,-0.076899,-0.083987,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,-0.0520856,-0.005910,-0.03418031,-0.041838,-0.036870,sell
2012-11-14,none,a90,none,none,a0,a90,a120,none,none,none,none,none,240.40125,232.502916666667,-0.0790822,-0.064868,-0.07684625,-0.088131,-0.073734,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,none,255.558333333333,233.510833333333,-0.0565632,-0.052546,-0.02117041,-0.061904,-0.068021,sell
2012-11-16,none,none,none,none,none,a60,a90,a60,none,none,none,none,270.551666666667,234.519166666667, 0.0364668, 0.062203, 0.04970920, 0.078319, 0.063098,buy
2012-11-17,none,none,none,a30,none,none,none,none,none,none,none,none,285.2575,235.527083333333, 0.0108408, 0.016963, 0.04413214, 0.020869, 0.044201,buy
2012-11-18,none,none,none,a30,a60,none,a60,a90,none,none,none,none,299.58875,236.536666666667,-0.0108441,-0.016814,-0.01231098,-0.012939,-0.017531,sell
2012-11-20,none,none,none,none,a90,a0,none,a120,none,none,none,none,326.994583333333,238.555,-0.0265299,-0.043082,-0.04929803,-0.046597, 0.033705,sell
2012-11-21,none,none,a135,none,none,none,none,none,a90,none,a120,none,340.094166666667,239.565, 0.0546979,-0.023041, 0.00281388,-0.016452,-0.052490,sell
2012-11-22,a90,none,a135,none,a120,none,none,none,a90,none,a120,none,352.8475,240.575416666667, 0.0287826,-0.023840,-0.00982255,-0.017697,-0.027745,sell
2012-11-23,a90,none,a135,none,none,none,a0,a150,a90,none,a120,none,35.3091666666667,241.585833333333, 0.0666870, 0.019256, 0.00439960, 0.034306,-0.048991,buy
2012-11-24,a90,none,a135,none,a150,none,none,none,none,none,none,none,17.5395833333333,242.59625,-0.0386936,-0.032687,-0.03903172,-0.043461,-0.028149,sell
2012-11-25,none,none,none,none,none,a60,none,a180,none,a120,none,a150,29.59375,243.607916666667, 0.0782140, 0.077201, 0.08231814, 0.079263, 0.080927,buy
2012-11-26,none,none,none,none,a180,none,none,a180,none,a120,none,a150,41.5216666666667,244.619166666667, 0.0346898, 0.074314, 0.04374046, 0.034275, 0.043491,buy
2012-11-27,none,none,none,none,a180,none,none,none,none,a120,none,none,53.3691666666667,245.63125, 0.0287131, 0.052362, 0.02730641, 0.002811, 0.026067,buy
2012-11-28,none,none,none,none,none,a90,a60,a150,none,none,none,none,65.1758333333333,246.643333333333,-0.0377117,-0.052728,-0.05810365,-0.023560,-0.041779,sell
2012-11-29,none,none,a135,none,a150,none,none,none,none,none,none,none,76.9775,247.655833333333,-0.0317992,-0.078114,-0.03260413,-0.036152,-0.065795,sell
2012-11-30,none,none,a135,none,none,a120,a90,none,none,none,none,none,88.81,248.66875, 0.0182344,-0.007894,-0.00350077, 0.048843, 0.013884,buy
2012-12-01,none,none,a135,none,none,none,a90,a120,none,none,none,none,100.7075,249.6825, 0.0173436,-0.024045,-0.00161270, 0.020612, 0.005156,buy
2012-12-02,none,none,a135,none,a120,none,none,none,none,none,none,none,112.710833333333,250.695416666667,-0.0428338,-0.041954,-0.03481263,-0.041372,-0.058884,sell
2012-12-03,none,none,none,none,none,a150,a120,none,none,none,none,none,124.864166666667,251.71, 0.0384717, 0.028873, 0.03309352,-0.016967, 0.011324,buy
2012-12-04,none,none,none,none,a90,none,none,a90,none,none,none,none,137.218333333333,252.724166666667,-0.0088726,-0.008870,-0.00111229, 0.000531, 0.026763,buy
2012-12-05,none,none,none,none,a90,a180,a150,none,none,none,none,none,149.82375,253.73875, 0.0075948, 0.014881,-0.02671410,-0.015883,-0.008821,sell
2012-12-06,none,none,none,none,none,none,none,a60,none,none,none,none,162.73875,254.754166666667,-0.0355789,-0.042244,-0.01568290,-0.096811,-0.064214,sell
2012-12-07,none,none,none,none,a60,a150,none,none,none,none,none,a135,176.019583333333,255.769583333333, 0.0672055, 0.025607, 0.02940610, 0.028113, 0.040904,buy
2012-12-08,none,none,none,none,none,none,a180,none,none,none,none,a135,189.702083333333,256.785416666667, 0.0080243, 0.023459, 0.02557785, 0.011887, 0.021289,buy
2012-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,203.808333333333,257.80125,-0.0927639,-0.110748,-0.11220616,-0.108108,-0.118025,sell
2012-12-10,none,a90,none,none,none,a120,a150,none,none,none,none,none,218.324166666667,258.817916666667,-0.0514759,-0.077066,-0.08453865,-0.085756,-0.042890,sell
2012-12-11,none,a90,none,none,a0,a90,none,a0,none,none,none,none,233.19125,259.834583333333,-0.0802830,-0.056230,-0.07900720,-0.077134,-0.078905,sell
2012-12-12,none,a90,none,none,a0,a90,a120,none,none,none,none,none,248.307083333333,260.851666666667,-0.0630692,-0.044770,-0.05932816,-0.084219,-0.044925,sell
2012-12-13,none,none,a120,none,none,a60,none,none,none,none,none,none,263.52875,261.869166666667,-0.0497845,-0.044177,-0.06473027,-0.034868,-0.052736,sell
2012-12-14,none,none,a120,none,none,a60,a90,none,none,none,none,none,278.689583333333,262.886666666667,-0.0859397,-0.075771,-0.06942715,-0.061431,-0.077799,sell
2012-12-15,none,none,a120,none,none,none,none,a60,none,none,a90,none,293.62625,263.904583333333, 0.0707314,-0.068079, 0.07391949, 0.126834,-0.021371,sell
2012-12-16,none,none,none,none,a60,none,a60,none,none,none,a90,none,308.209166666667,264.9225,-0.0397777,-0.038678,-0.01750220,-0.036576,-0.022820,sell
2012-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,322.3475,265.94, 0.0126870, 0.009211, 0.01174987, 0.009458, 0.013093,buy
2012-12-18,none,none,none,none,a90,a0,none,a90,none,none,none,none,336.00625,266.958333333333,-0.0418102,-0.062426,-0.05084114,-0.035804,-0.002361,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625, 0.0749052, 0.063088, 0.08241777, 0.067134, 0.096094,buy
2012-12-20,none,none,none,none,none,none,a0,a120,none,none,none,a120,121.970833333333,268.995, 0.0896976, 0.060942, 0.07805511, 0.074814, 0.104466,buy
2012-12-21,none,none,none,none,a120,none,none,none,a60,none,none,none,14.3875,270.012916666667, 0.1594539, 0.165636, 0.16370614, 0.174326, 0.149772,buy
2012-12-22,none,none,none,none,none,a60,none,none,a60,none,none,none,26.5316666666667,271.031666666667, 0.1388572, 0.123863, 0.13112110, 0.124106, 0.121479,buy
2012-12-23,none,none,none,none,none,none,none,a150,a60,none,none,none,38.4820833333333,272.05, 0.1517707, 0.144085, 0.14701203, 0.152719, 0.138148,buy
2012-12-24,none,none,none,none,a150,none,none,none,none,none,none,none,50.3154166666667,273.067916666667,-0.0596739,-0.052439,-0.06670759,-0.059727,-0.056088,sell
2012-12-25,none,none,none,none,none,a90,a60,none,none,a90,none,none,62.0991666666667,274.087083333333,-0.0041120,-0.012657,-0.01054237,-0.044395,-0.021847,sell
2012-12-26,none,none,none,none,none,none,none,a180,none,a90,none,none,73.89,275.105, 0.0129455, 0.004531, 0.03498441,-0.014087, 0.007003,buy
2012-12-27,none,none,none,none,a180,a120,none,none,none,a90,none,none,85.7358333333334,276.124583333333,-0.0103077,-0.018976,-0.00021728,-0.040920,-0.030430,sell
2012-12-28,none,none,none,none,none,a120,a90,none,none,none,none,none,97.6725,277.1425, 0.0397711,-0.010110, 0.03110447, 0.070103, 0.003880,buy
2012-12-29,none,none,none,none,none,none,none,a150,none,none,none,none,109.725416666667,278.162083333333,-0.0110891,-0.025961,-0.02229083,-0.008318,-0.017831,sell
2012-12-30,a60,none,none,none,a150,a150,a120,none,none,none,none,none,121.920833333333,279.18,-0.0211086,-0.026859,-0.03435470,-0.034691,-0.038667,sell
2012-12-31,a60,a60,none,none,none,none,none,a120,none,none,none,none,134.27125,280.2, 0.0112737, 0.007396, 0.02563557, 0.007476,-0.026461,buy
2013-01-01,a60,a60,none,none,a120,a180,none,none,none,none,none,none,146.80375,281.2175,-0.0370699,-0.036946,-0.04042683,-0.016896,-0.036329,sell
2013-01-02,a60,none,none,none,none,none,a150,none,none,none,none,none,159.537916666667,282.2375, 0.0135179, 0.014042,-0.00865295,-0.011539, 0.000609,buy
2013-01-03,none,none,a90,none,none,none,none,a90,none,none,none,none,172.505416666667,283.25625, 0.0335956, 0.030375, 0.05965775, 0.045491, 0.037841,buy
2013-01-04,none,none,a90,none,a90,a150,a180,none,none,none,none,none,185.738333333333,284.275,-0.0222871, 0.015960,-0.00181858,-0.035582, 0.026202,sell
2013-01-05,none,none,none,none,none,none,none,a60,a45,none,none,none,199.2725,285.295, 0.0210128, 0.014597, 0.03953315, 0.034256, 0.027716,buy
2013-01-06,none,none,none,none,a60,a120,a150,a60,a45,none,none,none,213.13375,286.315,-0.0141726,-0.009603,-0.02196502,-0.022948,-0.009104,sell
