Date,MESA,MEUR,MONE,MOSA,MOUR,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,a45,none,none,none,a0,none,a45,none,8.15083333333333,246.28, 0.014206, 0.0091690, 0.01630792,-0.0012228,-0.039870,buy
2011-11-08,a45,none,a60,a180,none,none,a45,none,20.0025,247.531666666667,-0.031839,-0.0337568, 0.02629254,-0.0271609,-0.051838,sell
2011-11-09,a45,none,a60,a180,none,none,a45,none,31.8516666666667,248.754166666667,-0.032248,-0.0337568, 0.02647237,-0.0292779,-0.051838,sell
2011-11-10,a45,none,none,none,none,none,a45,none,43.7316666666667,249.948333333333, 0.017955, 0.0133137, 0.01523201, 0.0038386,-0.046000,buy
2011-11-11,a45,none,a90,a150,a60,none,a45,none,55.67375,251.1075,-0.045883,-0.0430259, 0.00432336,-0.0454698,-0.057762,sell
2011-11-12,none,none,none,none,a60,none,none,none,67.7033333333334,252.2275, 0.064894, 0.0558558, 0.05548955, 0.0403081, 0.048452,buy
2011-11-13,none,none,a120,a120,none,none,none,none,79.8591666666667,253.304583333333, 0.006422,-0.0288388, 0.01166911, 0.0214621,-0.003651,buy
2011-11-14,none,none,a120,a120,a90,none,none,none,92.17,254.332916666667,-0.017449, 0.0539156, 0.06487243, 0.0666128, 0.062646,buy
2011-11-16,none,none,a150,a90,a120,none,none,none,117.437083333333,256.21625,-0.025846,-0.0255055,-0.02660082,-0.0043963,-0.016544,sell
2011-11-18,none,none,a180,a60,a150,none,none,none,143.8675,257.81875, 0.011572, 0.0407299, 0.04526351, 0.0392247, 0.042659,buy
2011-11-19,none,none,a180,none,a150,none,a60,none,157.619166666667,258.49, 0.191453, 0.1668250, 0.18841647, 0.2285655, 0.147133,buy
2011-11-20,none,none,a150,none,a180,none,a60,none,171.745,259.062083333333, 0.253444, 0.2537701, 0.25435231, 0.2500480, 0.382411,buy
2011-11-21,none,none,a150,none,a180,none,a60,none,186.225833333333,259.52375, 0.253279, 0.2537701, 0.25435231, 0.2500480, 0.382411,buy
2011-11-22,none,none,a120,a0,a150,a60,a60,none,200.998333333333,259.861666666667,-0.011925,-0.0218922, 0.03920041,-0.0517036, 0.024403,sell
2011-11-23,none,none,a120,a0,a150,a60,a60,none,215.960416666667,260.061666666667,-0.012030,-0.0207178, 0.03809316,-0.0519619, 0.026619,sell
2011-11-24,none,none,a90,none,a120,a60,a60,a90,230.980833333333,260.112083333333,-0.006587,-0.0079811,-0.01113043,-0.0090554,-0.028864,sell
2011-11-25,none,none,a90,none,a120,a60,none,a90,245.910833333333,260.00125, 0.015239, 0.0073716, 0.01850548,-0.0065881, 0.001210,sell
2011-11-26,none,none,a60,a60,none,a60,none,a90,260.615416666667,259.718333333333, 0.058392, 0.0525511, 0.05309720, 0.0360602, 0.027448,buy
2011-11-27,none,none,a60,a60,a90,a60,none,a90,274.984166666667,259.25625, 0.045843, 0.0397886, 0.00837270,-0.0119799,-0.011539,buy
2011-11-28,none,none,none,a90,none,none,none,a90,288.944583333333,258.610416666667, 0.104712, 0.0898358, 0.04803121, 0.1026601, 0.097924,buy
2011-11-29,none,none,none,a90,a60,none,none,a90,302.47125,257.788333333333, 0.052047, 0.0611876, 0.04726040, 0.0739920, 0.052335,buy
2011-12-01,none,none,a0,a120,none,none,none,none,328.28875,255.662916666667,-0.008479,-0.0375838,-0.03093605,-0.0262927,-0.004103,sell
2011-12-02,a45,none,none,none,none,none,none,none,340.682083333333,254.40875,-0.047789,-0.0612223, 0.00976912,-0.0471107,-0.059256,sell
2011-12-03,a45,none,none,a150,a0,none,none,none,352.822083333333,253.070416666667,-0.063543,-0.0616224,-0.03491826,-0.0633153,-0.088537,sell
2011-12-04,a45,none,none,none,a0,a45,none,none,34.78875,251.695,-0.001806,-0.0571825,-0.00016195,-0.0447609,-0.001017,sell
2011-12-05,a45,none,none,a180,none,a45,none,none,16.6525,250.325833333333, 0.028918,-0.0764539, 0.02944405,-0.0633417, 0.025166,sell
2011-12-06,a45,none,a60,a180,none,a45,none,none,28.4845833333333,249.010416666667,-0.006787,-0.0585376,-0.00322650,-0.0296337,-0.012236,sell
2011-12-07,a45,none,none,none,none,a45,none,none,40.3475,247.792083333333,-0.029009,-0.0712112,-0.02308970,-0.0567976,-0.027993,sell
2011-12-08,none,none,a90,a150,a60,a45,none,none,52.2925,246.704166666667, 0.009859,-0.0102040,-0.02816606,-0.0046072,-0.022516,sell
2011-12-09,none,none,a90,a150,a60,a45,none,none,64.3616666666667,245.77625, 0.009859,-0.0101003,-0.02816606,-0.0046072,-0.022516,sell
2011-12-11,none,none,a120,a120,a90,none,none,none,89.0016666666667,244.460833333333,-0.018150, 0.0531167, 0.06487243, 0.0649650, 0.062646,buy
2011-12-13,none,none,a150,a90,a120,none,none,none,114.438333333333,243.892916666667,-0.019908,-0.0169575,-0.01805282,-0.0027496,-0.015019,sell
2011-12-14,none,none,a150,none,a120,none,none,none,127.485416666667,243.877083333333,-0.019102,-0.0229512,-0.01443442, 0.0094876,-0.020484,sell
2011-12-15,none,none,a180,a60,none,none,none,none,140.76125,244.022916666667, 0.018289, 0.0384901, 0.03929406, 0.0147161, 0.036349,buy
2011-12-16,none,none,a180,a60,a150,none,a90,none,154.27125,244.322083333333, 0.037734, 0.0448546, 0.02799410, 0.0284754, 0.045205,buy
2011-12-17,none,none,none,none,none,a30,a90,none,168.02,244.756666666667, 0.072694, 0.0979403, 0.18683484, 0.1002793, 0.098570,buy
2011-12-18,none,none,a150,none,a180,a30,a90,a60,182.001666666667,245.315833333333, 0.023584,-0.0538370,-0.01000381, 0.0243922, 0.023789,buy
2011-12-19,none,none,none,none,none,a30,a90,a60,196.197916666667,245.985833333333,-0.000786, 0.0080831, 0.02785137,-0.0242299,-0.014798,buy
2011-12-20,none,none,a120,a0,a150,a30,a90,a60,210.579583333333,246.751666666667, 0.017904, 0.0201586, 0.00814185,-0.0253233, 0.005339,buy
2011-12-21,none,none,none,none,none,a30,a90,a60,225.094166666667,247.604583333333, 0.005811, 0.0139929, 0.03859989,-0.0294268,-0.014798,buy
2011-12-22,none,none,a90,none,a120,a30,none,a60,239.66875,248.533333333333, 0.004254, 0.0188723, 0.01390067,-0.0055911, 0.010206,buy
2011-12-23,a45,none,none,none,none,none,none,a60,254.21375,249.532083333333, 0.021490, 0.0179970, 0.03966012, 0.0028001,-0.001315,buy
2011-12-24,a45,none,a60,a60,a90,none,none,none,268.629583333333,250.587916666667,-0.026161,-0.0337994,-0.03293623,-0.0244276,-0.042111,sell
2011-12-25,a45,none,none,none,none,none,none,none,282.824166666667,251.696666666667,-0.044335,-0.0612223, 0.00739306,-0.0480957,-0.059215,sell
2011-12-26,a45,none,none,a90,a60,none,none,none,296.715416666667,252.85125,-0.032669,-0.0292416, 0.01388775,-0.0288072,-0.029025,sell
2011-12-27,a45,none,none,none,none,none,none,none,310.252083333333,254.047083333333,-0.045590,-0.0612223, 0.00739306,-0.0471107,-0.059256,sell
2011-12-28,a45,none,a0,a120,none,none,none,none,323.41,255.275833333333, 0.013897,-0.0268978,-0.00011335,-0.0207054,-0.028977,sell
2011-12-29,a45,none,a0,a120,none,none,none,none,336.200833333333,256.5375, 0.013897,-0.0265630,-0.00011335,-0.0319364,-0.028538,sell
2011-12-31,none,none,none,a150,a0,none,none,a45,150.845416666667,259.141666666667,-0.068757,-0.0861321,-0.05501416,-0.0570980,-0.058031,sell
2012-01-01,none,none,none,none,none,none,none,a45,12.83,260.477916666667,-0.127589,-0.0786572,-0.08446433,-0.0864377,-0.094820,sell
2012-01-02,none,none,a60,a180,none,none,none,a45,24.6945833333333,261.834166666667,-0.119378,-0.0014906,-0.00612555,-0.0357849,-0.046186,sell
2012-01-03,none,none,a60,a180,none,none,none,a45,36.52375,263.208333333333,-0.119378,-0.0014906,-0.00782163,-0.0377178,-0.046186,sell
2012-01-04,none,none,none,none,none,none,none,a45,48.3970833333333,264.59875,-0.125971,-0.0919039,-0.09589156,-0.0941679,-0.102551,sell
2012-01-05,a60,none,a90,a150,a60,none,none,a45,60.3916666666667,266.004166666667,-0.041547,-0.0363994,-0.04582402,-0.0497921,-0.054418,sell
2012-01-06,a60,a90,none,none,none,none,none,none,72.5691666666667,267.42375,-0.003697,-0.0137420, 0.00812729, 0.0133220, 0.005298,sell
2012-01-07,a60,a90,a120,a120,a90,none,none,none,84.98125,268.85375, 0.032993, 0.0144283, 0.03702912, 0.0698613, 0.047293,buy
2012-01-08,a60,a90,a120,a120,a90,none,none,none,97.6608333333333,270.299583333333, 0.032993, 0.0162968, 0.03702912, 0.0669353, 0.047293,buy
2012-01-09,a60,a90,a150,a90,none,none,none,none,110.6175,271.752916666667,-0.019817,-0.0178111,-0.02119681, 0.0030129,-0.021629,sell
2012-01-10,none,a90,a150,a90,a120,a0,a120,none,123.850833333333,273.217916666667, 0.034688, 0.0271577,-0.05019731, 0.0702089, 0.015279,buy
2012-01-11,none,a90,none,none,none,a0,a120,none,137.33,274.6925,-0.033084,-0.0233723,-0.03621908, 0.0133914,-0.035745,sell
2012-01-12,none,none,a180,a60,a150,a0,a120,a30,151.019583333333,276.177083333333, 0.033515, 0.0672938, 0.05841045, 0.0523180, 0.045147,buy
2012-01-13,none,none,none,none,none,a0,a120,a30,164.874583333333,277.670833333333,-0.017757,-0.0152974,-0.01202974, 0.0325283,-0.031320,sell
2012-01-14,none,none,a150,none,a180,a0,a120,a30,178.852916666667,279.174166666667, 0.032829, 0.0125733, 0.02215674, 0.0240780, 0.005026,buy
2012-01-15,none,none,none,none,none,a0,a120,a30,192.9125,280.685833333333,-0.011844,-0.0118839,-0.01187248, 0.0303333,-0.028269,sell
2012-01-16,none,none,a120,a0,a150,a0,none,a30,207.02375,282.207083333333, 0.023116, 0.0311889, 0.00068427,-0.0013551,-0.004364,buy
2012-01-17,none,none,none,none,none,a0,none,a30,221.16,283.736666666667, 0.019242, 0.0144314, 0.02121695, 0.0073157,-0.004675,buy
2012-01-18,none,none,a90,none,a120,none,none,none,235.30125,285.27625, 0.050491, 0.0725492, 0.07714883, 0.0546699, 0.069920,buy
2012-01-19,none,none,none,none,a120,none,none,none,249.419583333333,286.82375, 0.031898, 0.0388252, 0.03083352, 0.0223850,-0.021075,buy
2012-01-20,none,none,a60,a60,a90,none,none,none,263.480416666667,288.38, 0.030528, 0.0138821, 0.04195895, 0.0170966, 0.052163,buy
2012-01-21,none,none,a60,a60,a90,none,none,none,277.44125,289.947083333333, 0.031213, 0.0123164, 0.04147007, 0.0170966, 0.052163,buy
2012-01-22,none,none,none,a90,none,none,none,none,291.24625,291.522083333333, 0.123373, 0.1137613, 0.02478248, 0.1256198, 0.123142,buy
2012-01-23,none,none,none,a90,a60,none,a135,none,304.845416666667,293.1075, 0.039423, 0.0337686, 0.03465612, 0.0366595, 0.052821,buy
2012-01-24,none,none,none,none,none,none,a135,none,318.184166666667,294.701666666667,-0.005387,-0.0249963,-0.02304324,-0.0334576,-0.012096,sell
2012-01-25,a90,none,a0,a120,none,none,a135,none,331.2325,296.30625, 0.022354, 0.0136553, 0.01461197, 0.0055806,-0.003322,buy
2012-01-26,a90,a60,none,none,none,none,a135,none,343.977083333333,297.920416666667, 0.036453, 0.0059276, 0.01411454, 0.0140533,-0.014178,buy
2012-01-27,a90,a60,none,a150,a0,none,a135,none,281.42625,299.545416666667, 0.030558, 0.0181331, 0.01951446, 0.0131870, 0.004773,buy
2012-01-28,a90,a60,none,none,a0,none,a135,none,8.61958333333333,301.180833333333, 0.027232, 0.0137551, 0.01472983, 0.0184902,-0.010590,buy
2012-01-29,a90,a60,none,a180,none,none,none,none,20.6116666666667,302.826666666667, 0.008738, 0.0134124, 0.00924282, 0.0083215,-0.013882,buy
2012-01-30,none,a60,a60,a180,none,none,none,none,32.4758333333333,304.48375, 0.027440, 0.0231996, 0.01921153, 0.0628846, 0.035165,buy
2012-02-01,none,none,a90,a150,a60,none,none,none,56.1566666666667,307.835, 0.035730, 0.0175937, 0.00636245,-0.0122898, 0.001184,buy
2012-02-02,none,none,a90,a150,a60,none,none,none,68.1529166666667,309.524166666667, 0.037127, 0.0175937, 0.00636245,-0.0122898, 0.001184,buy
2012-02-04,none,none,a120,a120,a90,none,none,none,92.87625,312.94375,-0.008165, 0.0551436, 0.06123007, 0.0641843, 0.064481,buy
2012-02-05,none,a45,none,none,none,a30,a150,none,105.73,314.671666666667, 0.242097, 0.2323213, 0.29724432, 0.2151290, 0.215939,buy
2012-02-06,none,a45,a150,a90,a120,a30,a150,a0,118.955416666667,316.4125, 0.204861, 0.2033467, 0.26907940, 0.1881644, 0.199190,buy
2012-02-07,none,a45,none,none,none,a30,a150,a0,132.5475,318.164166666667, 0.221102, 0.2153410, 0.26732680, 0.1866210, 0.208076,buy
2012-02-08,none,a45,a180,a60,a150,a30,a150,a0,146.464583333333,319.929166666667, 0.268608, 0.2580075, 0.22898583, 0.2003327, 0.297996,buy
2012-02-09,none,none,a180,none,a150,a30,a150,a0,160.634583333333,321.705833333333, 0.074837, 0.0835490, 0.10161855, 0.0693146, 0.063627,buy
2012-02-10,none,none,a150,none,a180,a30,a150,a0,174.965,323.494583333333, 0.059974, 0.0036178, 0.01925576,-0.0174796, 0.041799,sell
2012-02-11,none,none,a150,none,a180,a30,none,a0,189.358333333333,325.294166666667, 0.013098,-0.0064107, 0.00024218,-0.0258925, 0.015469,sell
2012-02-12,a120,none,a120,a0,a150,none,none,a0,203.72375,327.104166666667, 0.007757, 0.0173796,-0.01533080, 0.0123664, 0.001700,sell
2012-02-13,a120,a30,a120,a0,a150,none,none,a0,217.999166666667,328.924166666667, 0.011281, 0.0176734, 0.00834719, 0.0269050, 0.017433,buy
2012-02-14,a120,a30,a90,none,none,none,none,none,232.140833333333,330.753333333333,-0.000666,-0.0031093,-0.00644021, 0.0156030,-0.003871,sell
2012-02-15,a120,a30,a90,none,a120,none,none,none,246.1325,332.58875,-0.002956, 0.0171359, 0.00827503, 0.0069129, 0.015095,buy
2012-02-16,none,a30,none,a60,none,none,none,none,259.968333333333,334.4325,-0.005313,-0.0064082,-0.00635281,-0.0050377,-0.009441,sell
2012-02-17,none,a30,a60,a60,a90,none,none,none,273.654583333333,336.2775,-0.004449,-0.0114350,-0.00620343, 0.0094548,-0.007905,sell
2012-02-19,none,none,none,a90,a60,a45,none,none,300.5625,339.969583333333, 0.006623, 0.0380271, 0.00507021, 0.0386637, 0.031810,buy
2012-02-20,a135,none,none,none,none,a45,none,none,313.76125,341.80875,-0.020253,-0.0243270,-0.02442567, 0.0012571,-0.010855,sell
2012-02-21,a135,none,a0,a120,none,a45,none,none,326.763333333333,343.63875, 0.010500, 0.0065632,-0.00319992, 0.0090518, 0.002382,buy
2012-02-22,a135,none,a0,none,none,a45,none,none,339.549166666667,345.45375, 0.004971, 0.0012798,-0.02297504, 0.0173335, 0.030583,buy
2012-02-23,a135,none,none,a150,none,a45,none,none,352.1075,347.249166666667,-0.078770,-0.0781102,-0.02858715,-0.0516868,-0.075447,sell
2012-02-24,none,none,none,a150,a0,a45,none,none,49.4383333333334,349.018333333333,-0.016578, 0.0031484, 0.00873321,-0.0128634,-0.002348,sell
2012-02-26,none,none,a60,a180,none,none,none,none,28.5154166666667,352.446666666667, 0.017508, 0.0162194, 0.01463099, 0.0061400, 0.035361,buy
2012-02-28,a150,none,none,a150,none,none,none,none,52.15,355.6775,-0.018549,-0.0308722,-0.01532630,-0.0114219,-0.019457,sell
2012-02-29,a150,none,a90,a150,a60,none,none,none,63.985,357.195416666667, 0.032699, 0.0036407,-0.00741481,-0.0159381,-0.005151,sell
2012-03-01,a150,a0,none,none,none,none,a180,none,75.95125,358.635,-0.014292,-0.0230300,-0.01929071, 0.0083304, 0.011432,sell
2012-03-02,a150,a0,a120,a120,a90,none,a180,none,88.1391666666667,179.985833333333, 0.007929,-0.0005010, 0.01477729, 0.0213874, 0.010342,buy
2012-03-03,a150,a0,none,none,a90,a60,a180,none,100.64125,1.24041666666667, 0.030683,-0.0050448, 0.00056445, 0.0034987, 0.014897,buy
2012-03-04,a150,a0,a150,a90,none,a60,a180,none,113.52875,2.38583333333333,-0.033464,-0.0155986, 0.00146085,-0.0056946, 0.005040,sell
2012-03-05,none,a0,a150,a90,a120,a60,a180,a30,126.8525,3.41625,-0.052569,-0.0073596,-0.00744507,-0.0115980,-0.014287,sell
2012-03-06,none,a0,a180,a60,none,a60,a180,a30,140.627083333333,4.32083333333333,-0.043278,-0.0193866,-0.03274070,-0.0231152,-0.042947,sell
2012-03-07,none,a0,a180,a60,a150,a60,a180,a30,154.8225,5.09458333333334, 0.007497, 0.0128626, 0.00966045, 0.0213795, 0.030999,buy
2012-03-08,none,a0,none,none,none,a60,none,a30,169.356666666667,5.72958333333334, 0.027944, 0.0290833, 0.01765221,-0.0009646, 0.037456,buy
2012-03-09,none,a0,a150,none,a180,a60,none,a30,184.115833333333,6.22166666666667, 0.035364,-0.0006905,-0.01786388,-0.0331476, 0.003628,sell
2012-03-10,none,a0,none,a0,none,none,none,a30,198.955416666667,6.56708333333333, 0.001174,-0.0003843,-0.00006716,-0.0039452,-0.014791,sell
2012-03-11,none,a0,a120,a0,a150,none,none,a30,213.74,6.76333333333334, 0.047836, 0.0543480, 0.04798945,-0.0072771, 0.034994,buy
2012-03-12,none,a0,none,none,none,none,none,none,228.356666666667,6.81416666666667,-0.042265,-0.0272330, 0.00879644,-0.0027507,-0.043527,sell
2012-03-13,none,a0,a90,none,a120,none,none,none,242.726666666667,6.72166666666666, 0.040310, 0.0540359, 0.03193365, 0.0144058, 0.054593,buy
2012-03-14,none,a0,none,none,none,none,none,none,256.81625,6.48708333333333,-0.040578,-0.0259340, 0.01330282, 0.0033006,-0.041828,sell
2012-03-15,none,a0,a60,a60,a90,none,none,none,270.615833333333,6.12333333333333, 0.058265, 0.0578187, 0.05724526, 0.0485732, 0.056440,buy
2012-03-16,none,a0,none,none,none,none,none,none,284.144583333333,5.63625,-0.040578,-0.0259340, 0.01330282, 0.0033006,-0.040812,sell
2012-03-17,none,a0,none,a90,a60,none,none,none,297.4225,5.03875, 0.047593, 0.0489237, 0.05744495, 0.0294573, 0.050031,buy
2012-03-18,none,a0,none,none,a60,none,none,none,310.477916666667,4.34625, 0.013377,-0.0019556,-0.00432576,-0.0201086,-0.009358,sell
2012-03-19,none,a0,a0,a120,none,none,none,none,323.32875,3.57458333333333,-0.021251,-0.0371229,-0.03715163,-0.0354413,-0.035503,sell
2012-03-20,none,a0,a0,a120,none,none,none,a45,335.990833333333,2.7425, 0.030108, 0.0487181, 0.03480968, 0.0365517, 0.039046,buy
2012-03-21,none,a0,none,none,none,none,none,a45,348.473333333333,1.86833333333333, 0.029320, 0.0443155, 0.03972307, 0.0423735, 0.044514,buy
2012-03-22,a150,a0,none,a150,a0,none,none,a45,150.78,0.97125, 0.034846, 0.0417699, 0.02461354, 0.0492583, 0.054115,buy
2012-03-23,a150,a0,none,none,a0,none,none,a45,12.9258333333333,150.070416666667, 0.044186, 0.0543184, 0.04881068, 0.0495189, 0.049519,buy
2012-03-24,a150,none,a60,a180,none,none,none,a45,24.9233333333333,359.184583333333, 0.062301, 0.0731521, 0.07141730, 0.0798790, 0.079505,buy
2012-03-25,a150,none,a60,a180,none,none,none,a45,36.8033333333333,358.331666666667, 0.028251, 0.0559266, 0.04464798, 0.0473738, 0.047283,buy
2012-03-26,a150,none,none,none,none,none,none,a45,48.6058333333333,357.525, 0.015719, 0.0160405, 0.00079579, 0.0179062, 0.019708,buy
2012-03-27,a150,none,a90,a150,a60,none,none,none,60.3845833333333,356.777083333333, 0.032699, 0.0036407,-0.00741481,-0.0159381,-0.005151,sell
2012-03-28,a150,none,none,none,a60,none,a150,none,72.2091666666667,356.102916666667, 0.043580, 0.0116750, 0.00782256, 0.0128543, 0.039315,buy
2012-03-29,a150,none,a120,a120,none,none,a150,none,84.1570833333334,355.507916666667, 0.015514,-0.0107299, 0.00180885, 0.0130429, 0.028545,buy
2012-03-30,a150,none,a120,none,a90,none,a150,none,96.3120833333333,354.99875, 0.008560, 0.0178677, 0.04773863, 0.0111868, 0.056964,buy
2012-03-31,a150,none,none,a90,none,none,a150,none,108.764583333333,354.58125,-0.004135,-0.0240829, 0.00000094,-0.0021213, 0.023186,sell
2012-04-01,a150,none,a150,a90,a120,none,a150,none,121.59625,354.256666666667,-0.012190,-0.0183564,-0.04823723,-0.0195725,-0.040771,sell
2012-04-02,none,none,none,none,none,a90,a150,none,134.8725,354.027916666667, 0.093991, 0.0574208, 0.06450120, 0.0638669, 0.061996,buy
2012-04-03,none,none,a180,a60,a150,a90,a150,none,148.627916666667,353.893333333333, 0.038674, 0.0441782, 0.03931832, 0.0442299, 0.045344,buy
2012-04-04,none,none,a180,none,a150,a90,none,none,162.860833333333,353.852083333333, 0.029873, 0.0232399, 0.02577467, 0.0151672, 0.046574,buy
2012-04-05,a150,none,a150,none,a180,a90,none,none,177.513333333333,353.902083333333, 0.045579,-0.0011140,-0.00427347, 0.0110927, 0.068473,sell
2012-04-06,a150,none,none,none,a180,a90,none,a60,192.4775,354.0425, 0.007103,-0.0352577, 0.00413361, 0.0161384, 0.016275,sell
2012-04-07,a150,none,a120,a0,a150,a90,none,a60,207.605,354.265833333333, 0.012494, 0.0096540, 0.00286478,-0.0267538,-0.002527,sell
2012-04-08,a150,none,none,none,a150,a90,none,a60,222.73125,354.574166666667, 0.026275, 0.0372228, 0.04226573, 0.0175883, 0.030247,buy
2012-04-09,a150,none,a90,none,a120,a90,none,a60,237.69875,354.960833333333, 0.032559, 0.0370480, 0.02891028, 0.0354187, 0.036775,buy
2012-04-10,a150,none,none,none,a120,none,none,a60,252.394166666667,355.423333333333, 0.017076, 0.0102176,-0.00090134, 0.0193735, 0.010697,buy
2012-04-11,a150,none,a60,a60,a90,none,none,a60,266.734583333333,355.957083333333, 0.053285, 0.0629363, 0.05511995, 0.1220303, 0.084944,buy
2012-04-12,a150,none,a60,none,a90,none,none,a60,280.6925,356.559166666667, 0.106600, 0.1244686, 0.08508729, 0.1070792, 0.110228,buy
2012-04-13,a150,none,none,a90,none,none,a135,a60,294.2725,357.228333333333,-0.015054,-0.0143057, 0.00953619,-0.0043561,-0.008667,sell
2012-04-14,a150,none,none,none,a60,none,a135,none,307.499166666667,357.957083333333, 0.001278, 0.0182307, 0.02305461, 0.0154188, 0.015138,buy
2012-04-15,a150,none,none,a120,none,none,a135,none,320.412916666667,358.745416666667, 0.010696, 0.0094822, 0.01898901, 0.0310159, 0.013555,buy
2012-04-16,none,none,a0,a120,none,none,a135,none,333.0625,344.59, 0.041197, 0.0071374, 0.01881577, 0.0145962, 0.011177,buy
2012-04-17,none,none,none,none,none,none,a135,none,345.487083333333,0.487083333333333, 0.013542,-0.0101922, 0.00405261,-0.0034472,-0.010986,sell
2012-04-18,none,none,none,a150,a0,none,a135,none,237.727083333333,1.43458333333333, 0.030000, 0.0047901, 0.00542421, 0.0011677,-0.001380,buy
2012-04-19,none,a0,none,none,a0,none,a135,none,9.815,2.43375, 0.046583, 0.0056901, 0.01347959, 0.0065412, 0.004802,buy
2012-04-20,none,a0,none,a180,none,none,a135,none,21.7825,3.4775, 0.056010, 0.0093814, 0.02335973, 0.0143113, 0.004748,sell
2012-04-21,none,a0,a60,a180,none,none,none,none,33.6579166666667,4.56541666666667,-0.029622,-0.0309901,-0.03163412,-0.0212967,-0.034205,sell
2012-04-22,none,a0,none,none,none,none,none,none,45.4708333333333,5.69541666666667,-0.033804,-0.0527403,-0.05132337,-0.0460843,-0.047388,sell
2012-04-23,none,a0,a90,a150,none,none,none,none,57.2570833333334,6.86708333333333, 0.009288,-0.0453085,-0.02896188,-0.0567912,-0.034715,sell
2012-04-24,none,a0,a90,none,a60,none,none,none,69.0591666666667,8.07875, 0.128664, 0.1415807, 0.03678465, 0.1176136, 0.046292,buy
2012-04-25,none,a0,none,a120,none,none,none,none,80.9266666666667,9.32958333333333,-0.032229,-0.0279608,-0.03949654,-0.0359571,-0.017680,sell
2012-04-26,none,a0,a120,a120,a90,none,none,none,92.92,10.6179166666667,-0.067982, 0.0510264, 0.03447468, 0.0347850, 0.032665,buy
2012-04-27,none,none,none,none,a90,none,none,none,105.104583333333,11.94125, 0.069913, 0.1014069, 0.06336754, 0.0820941, 0.063976,buy
2012-04-28,none,none,a150,a90,a120,none,none,none,117.554583333333,13.2995833333333,-0.024741,-0.0121467,-0.01214668,-0.0018608,-0.006276,sell
2012-04-29,none,none,a150,none,a120,none,none,none,130.33875,14.69375,-0.012739,-0.0003960,-0.00054549, 0.0131736,-0.011825,sell
2012-04-30,none,none,a180,a60,none,none,none,none,143.522916666667,16.12125, 0.004778, 0.0046579, 0.00602115, 0.0029521, 0.002689,buy
2012-05-01,none,none,a180,none,a150,none,none,none,157.153333333333,17.5833333333333, 0.012562, 0.0190917, 0.00910548, 0.0217781, 0.020589,buy
2012-05-02,none,none,none,none,none,none,none,none,171.249166666667,19.0783333333333, 0.042705, 0.0348771, 0.04141786, 0.0404666, 0.016022,buy
2012-05-03,a180,none,a150,none,a180,none,none,none,185.779166666667,20.6058333333333,-0.030020,-0.0713867,-0.04405283,-0.0563737,-0.034733,sell
2012-05-04,a180,none,none,a0,none,none,a120,none,200.674583333333,22.16625,-0.012908,-0.0499842,-0.03272735,-0.0174774,-0.046637,sell
2012-05-05,a180,none,a120,a0,a150,none,a120,none,215.812083333333,23.75875, 0.025238, 0.0085285, 0.00759238, 0.0454601,-0.042871,buy
2012-05-06,a180,none,none,none,none,none,a120,none,231.04,25.3845833333333,-0.013855,-0.0503812,-0.03211923,-0.0134162,-0.048120,sell
2012-05-07,a180,none,a90,none,a120,none,a120,none,246.1925,27.0425, 0.022252, 0.0010967, 0.02240729, 0.0305191, 0.010176,buy
2012-05-08,a180,none,none,a60,none,none,a120,none,261.12375,28.7316666666667,-0.011995,-0.0480684,-0.02466698,-0.0197557,-0.043443,sell
2012-05-09,none,none,a60,none,a90,none,a120,none,275.71375,30.4533333333333, 0.033842, 0.0368601, 0.05686341, 0.0653644, 0.066365,buy
2012-05-10,none,none,none,a90,none,none,a120,none,289.8925,32.2083333333333,-0.011695, 0.0217793, 0.02871039, 0.0277121, 0.036240,buy
2012-05-11,none,a30,none,a90,a60,none,a120,none,303.636666666667,33.9954166666667, 0.017489, 0.0383114, 0.04792966, 0.0284136, 0.039734,buy
2012-05-12,none,a30,none,a120,none,none,a120,none,316.9525,35.8145833333333, 0.053700, 0.0677207, 0.05744577, 0.0586296, 0.063357,buy
2012-05-13,none,a30,a0,a120,none,none,a120,none,329.8825,37.6666666666667, 0.036703, 0.0408416,-0.01065228, 0.0440237, 0.025432,buy
2012-05-14,none,a30,a0,none,none,none,a120,none,342.47625,39.5504166666667,-0.008868,-0.0071179,-0.02687086, 0.0259907,-0.020636,sell
2012-05-15,none,none,none,a150,none,none,a120,none,324.795,41.46625,-0.056783,-0.0414599,-0.05578602, 0.0006008,-0.045234,sell
2012-05-16,none,none,none,none,a0,none,a120,none,6.90291666666667,43.41625,-0.051908,-0.0353064,-0.02909992, 0.0296669,-0.052395,sell
2012-05-17,none,none,none,a180,none,none,a120,none,18.8558333333333,45.3954166666667,-0.081776,-0.0751117,-0.06688450,-0.0170625,-0.079674,sell
2012-05-18,none,none,a60,a180,none,none,a120,none,30.7091666666667,47.4054166666667,-0.087337,-0.0715197,-0.06174250,-0.0408339,-0.082561,sell
2012-05-19,none,a45,none,none,none,none,a120,none,42.5095833333333,49.445,-0.010033,-0.0064066,-0.00411363,-0.0068795,-0.006894,sell
2012-05-20,a150,a45,none,a150,none,none,a120,none,54.3,51.51375,-0.008321,-0.0095878,-0.00445107,-0.0144188,-0.001724,sell
