Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,2,2,0,1,0,1,4,7,3,3,0,3,8,10,1,7,8,2,3, 0.020158, 0.0332306, 0.017377, 0.0234035, 0.0201582,buy
2017-06-20,3,0,0,2,0,0,6,8,3,5,3,2,8,8,0,9,8,4,2, 0.000816,-0.0096074, 0.000816, 0.0043745, 0.0015297,buy
2017-06-21,2,1,1,1,0,3,8,6,4,4,2,5,6,9,2,9,9,4,6, 0.003120, 0.0030998, 0.003120, 0.0029671, 0.0033453,buy
2017-06-22,1,2,1,0,0,5,6,2,4,3,3,3,4,3,3,7,8,5,5,-0.024659,-0.0185251,-0.023668,-0.0236991,-0.0171099,sell
2017-06-23,3,2,0,1,0,1,6,4,3,1,0,2,6,5,4,6,3,7,8, 0.001073,-0.0029893,-0.002228,-0.0034246,-0.0021530,sell
2017-06-24,4,3,0,0,0,0,8,0,3,2,2,2,4,4,2,6,0,4,7,-0.020543,-0.0121948,-0.010195,-0.0201269,-0.0035229,sell
2017-06-25,3,2,1,0,1,2,5,1,5,3,4,0,3,7,4,4,1,3,8,-0.028769,-0.0334989,-0.028769,-0.0306919,-0.0164723,sell
2017-06-26,1,2,1,1,0,3,4,1,4,5,5,3,5,4,2,5,1,0,3, 0.024456, 0.0137785, 0.021110, 0.0116206, 0.0301747,buy
2017-06-27,3,3,0,2,0,1,8,1,5,7,7,2,6,7,2,4,2,1,5,-0.018666, 0.0004029,-0.001175,-0.0005370, 0.0130307,buy
2017-06-28,2,3,2,0,1,1,6,1,4,7,4,2,6,5,1,5,3,0,3,-0.006646,-0.0076113,-0.001663,-0.0016633, 0.0158218,sell
2017-06-29,1,3,1,0,3,3,2,2,4,5,5,3,4,4,6,2,1,2,6,-0.000770,-0.0117855,-0.001889,-0.0051947,-0.0016060,sell
2017-06-30,1,1,0,1,2,3,4,0,6,3,2,0,0,6,4,3,5,2,8,-0.018963,-0.0203535,-0.024825,-0.0188002,-0.0171153,sell
2017-07-01,2,0,1,1,2,2,5,1,8,4,3,1,2,5,5,3,3,1,11,-0.001993, 0.0023402, 0.001540, 0.0008311, 0.0120144,buy
2017-07-02,1,0,2,1,2,3,3,2,8,3,3,1,1,9,3,2,6,2,9, 0.024778, 0.0232439, 0.013398, 0.0126554, 0.0214097,buy
2017-07-03,0,3,1,0,1,4,3,1,5,6,0,0,4,6,2,4,4,3,6, 0.004729, 0.0046440, 0.005874, 0.0009389, 0.0054834,buy
2017-07-04,0,4,3,1,1,4,3,2,5,7,2,2,5,7,5,3,6,3,4,-0.017946,-0.0157848,-0.008796,-0.0179460,-0.0258518,sell
2017-07-05,0,2,4,1,2,2,4,1,5,4,1,2,3,7,4,3,6,5,1,-0.015794,-0.0074736,-0.004209,-0.0081846,-0.0120126,sell
2017-07-06,0,1,5,2,0,2,2,2,4,5,2,1,4,3,4,4,5,3,0, 0.041229, 0.0412292, 0.041229, 0.0400526, 0.0412292,buy
2017-07-07,0,4,1,3,0,1,1,1,2,1,2,2,2,2,4,2,3,5,2,-0.027619,-0.0389940,-0.046848,-0.0469546,-0.0196274,sell
2017-07-08,1,1,3,2,1,0,1,2,2,2,0,2,5,1,5,2,0,5,1,-0.021457, 0.0051604, 0.003569,-0.0187520,-0.0233341,sell
2017-07-09,1,0,2,2,3,1,3,2,3,2,4,0,5,5,5,4,1,4,2,-0.023954,-0.0100530,-0.004865,-0.0349140, 0.0164930,sell
2017-07-10,1,1,0,2,2,1,3,1,3,1,4,2,2,5,2,2,2,5,2, 0.023490, 0.0038483, 0.013763, 0.0051088, 0.0133003,buy
2017-07-11,1,1,0,1,2,4,2,1,2,3,4,2,3,3,5,4,1,3,3, 0.014107,-0.0038795, 0.020016,-0.0040234, 0.0164208,buy
2017-07-12,1,0,1,2,3,2,3,3,1,4,6,0,0,5,4,4,4,3,5, 0.031985, 0.0411549, 0.036482, 0.0371106, 0.0398625,buy
2017-07-13,2,0,2,3,0,2,3,2,3,5,5,2,5,3,5,1,3,1,3, 0.018873, 0.0174766, 0.018641, 0.0235795, 0.0186407,buy
2017-07-14,2,2,1,3,0,3,2,2,2,3,6,1,5,5,3,2,6,0,5, 0.017485, 0.0175558, 0.021140, 0.0224913, 0.0159869,buy
2017-07-15,1,0,4,3,0,5,2,2,3,3,4,1,7,7,2,0,7,3,6,-0.009167,-0.0090935, 0.006800,-0.0091671,-0.0090423,sell
2017-07-16,2,3,2,1,1,4,4,2,6,7,5,2,7,8,3,1,6,5,4,-0.047354,-0.0455306,-0.006916,-0.0468221,-0.0468221,sell
2017-07-17,2,3,1,1,0,3,4,0,5,2,5,0,4,8,2,1,6,2,5, 0.040144,-0.0073088, 0.037007, 0.0381255, 0.0370072,buy
2017-07-18,2,2,1,2,0,4,2,2,5,4,4,1,5,9,4,3,4,3,3, 0.014755, 0.0013501, 0.016069, 0.0175736, 0.0160271,buy
2017-07-19,2,1,4,1,0,3,3,2,7,3,7,1,4,6,3,5,7,0,4,-0.016511,-0.0058582,-0.002643,-0.0062269,-0.0091935,sell
2017-07-20,3,2,2,2,0,3,4,2,4,4,6,3,4,8,4,2,4,2,6, 0.015619, 0.0167608, 0.013633, 0.0073103, 0.0114549,buy
2017-07-21,2,0,2,1,0,5,3,4,3,0,7,5,3,10,2,3,5,0,9, 0.047032, 0.0375930, 0.043261, 0.0470320, 0.0188558,buy
2017-07-22,2,1,1,1,1,5,3,0,4,1,2,5,3,7,4,0,3,3,8,-0.004838,-0.0234599,-0.023261,-0.0232609,-0.0211797,sell
2017-07-23,4,1,2,0,0,5,1,0,3,0,4,3,2,5,0,2,5,2,9,-0.020085,-0.0378027,-0.015892,-0.0144264,-0.0009705,sell
2017-07-24,4,1,0,2,0,2,1,2,2,5,2,0,2,4,2,0,4,3,8,-0.032440,-0.0318755,-0.040223,-0.0079855,-0.0079855,sell
2017-07-25,6,2,1,0,0,4,2,2,2,4,5,2,0,7,1,3,6,3,10,-0.046759,-0.0524618,-0.047532,-0.0467602,-0.0079592,sell
2017-07-26,4,2,2,0,1,3,3,1,2,5,4,0,2,5,3,2,4,1,10,-0.044492,-0.0476143,-0.048356,-0.0483558,-0.0393924,sell
2017-07-27,2,0,1,1,0,7,3,4,1,2,10,3,0,6,1,8,5,1,11, 0.064492, 0.0589351, 0.064096, 0.0283562, 0.0588576,buy
2017-07-28,3,0,1,1,0,6,3,4,1,4,8,5,2,5,2,6,3,0,11, 0.055297, 0.0476304, 0.055049, 0.0323960, 0.0447921,buy
2017-07-29,3,1,2,0,1,4,3,3,1,4,5,2,1,6,2,3,5,2,10,-0.054725,-0.0571761,-0.057639,-0.0556510,-0.0337636,sell
2017-07-30,2,1,2,0,1,4,1,3,2,2,6,3,1,0,1,4,5,2,11,-0.010705,-0.0177226,-0.016999,-0.0105500,-0.0041389,sell
2017-07-31,2,1,1,0,0,5,0,2,2,3,5,0,2,1,3,4,3,1,8,-0.006832,-0.0103718,-0.008244,-0.0028391,-0.0083958,sell
2017-08-01,2,0,0,2,0,4,2,1,3,2,5,1,0,1,2,3,5,2,9,-0.005674,-0.0110896,-0.009415,-0.0094923,-0.0045240,sell
2017-08-02,2,2,1,0,0,4,0,1,3,3,7,1,1,0,3,2,1,0,9,-0.017887,-0.0084471,-0.006321, 0.0031602,-0.0017223,sell
2017-08-03,2,2,2,1,0,3,0,1,1,3,6,0,3,2,3,1,2,0,5,-0.007905, 0.0021443, 0.002376, 0.0029104, 0.0024065,buy
2017-08-04,2,3,1,3,1,2,0,1,0,0,7,2,5,1,0,2,2,2,7, 0.016518, 0.0152329, 0.017142, 0.0183286, 0.0192806,buy
2017-08-05,3,0,3,4,0,2,0,2,1,1,7,1,5,3,2,2,0,0,9,-0.000435, 0.0045778, 0.001752,-0.0155409, 0.0017523,buy
2017-08-06,2,0,2,3,0,2,2,2,1,0,5,1,4,4,0,0,1,5,9,-0.004431,-0.0043627,-0.006195,-0.0107109,-0.0055138,sell
2017-08-07,2,1,0,6,2,4,1,3,0,5,7,2,7,2,5,2,0,5,10,-0.010129,-0.0154024,-0.016065,-0.0133219,-0.0145721,sell
2017-08-08,2,1,1,2,1,4,2,4,0,5,8,0,2,4,7,0,3,4,8, 0.026052, 0.0186217, 0.018622,-0.0282315, 0.0286325,buy
2017-08-09,3,1,1,3,2,3,3,4,0,4,10,2,4,2,4,0,5,5,10, 0.003170,-0.0083870,-0.004061,-0.0309550, 0.0037259,sell
2017-08-10,3,1,0,6,0,4,2,4,0,5,10,0,6,4,5,2,5,3,8,-0.002366,-0.0023659,-0.002612,-0.0137788,-0.0026119,sell
2017-08-11,3,1,4,4,1,4,1,3,1,3,9,2,6,5,2,1,4,4,10, 0.007736, 0.0077364,-0.001386,-0.0033464,-0.0069921,sell
2017-08-12,2,4,2,3,2,4,0,3,3,6,8,2,9,5,1,2,1,4,10,-0.006088,-0.0197795,-0.009130,-0.0096645,-0.0098551,sell
2017-08-13,3,2,3,2,2,2,1,3,1,4,3,1,8,4,4,0,3,3,9,-0.003830, 0.0000292,-0.004568,-0.0239463,-0.0237845,sell
2017-08-14,2,3,1,2,2,1,0,5,4,9,4,2,5,3,6,1,1,3,7, 0.014634, 0.0016256, 0.006738,-0.0014863,-0.0016250,buy
2017-08-15,2,0,3,1,2,2,1,1,3,5,3,0,2,3,5,1,4,2,2, 0.016232, 0.0157082, 0.016493, 0.0157082, 0.0186226,buy
2017-08-16,2,1,1,2,1,2,2,2,4,7,6,1,1,2,6,0,2,5,3,-0.016921,-0.0171945,-0.011507,-0.0206096,-0.0250220,sell
2017-08-17,2,1,0,1,1,2,1,5,1,6,8,0,0,5,4,3,3,3,2,-0.021381,-0.0130552,-0.021440,-0.0162097,-0.0176893,sell
2017-08-18,3,1,0,1,1,3,3,3,2,5,8,3,2,7,4,2,0,2,5,-0.021275,-0.0189758,-0.018361, 0.0055808, 0.0147505,sell
2017-08-19,3,1,1,1,1,5,3,1,3,5,6,2,1,10,4,3,3,4,2,-0.023320,-0.0233202,-0.012801,-0.0006883, 0.0283228,sell
2017-08-20,3,1,0,2,0,3,1,2,2,7,2,3,2,7,2,0,3,2,3, 0.008290, 0.0032027, 0.032927, 0.0453242, 0.0038807,buy
2017-08-21,5,2,1,1,0,3,2,2,2,9,2,0,0,9,3,2,5,5,3,-0.000059,-0.0030042, 0.001157, 0.0017442, 0.0002751,buy
2017-08-22,4,2,2,0,1,1,4,1,2,8,0,2,2,5,3,2,4,4,2,-0.028923,-0.0267144,-0.027102,-0.0339421,-0.0271020,sell
2017-08-23,2,2,2,1,0,5,1,2,1,8,3,0,1,8,3,3,5,3,2, 0.016579, 0.0137809, 0.013204, 0.0167601, 0.0161688,buy
2017-08-24,2,0,2,2,0,2,3,2,1,5,2,3,3,4,1,5,3,3,0,-0.011035,-0.0052612,-0.003764,-0.0031308,-0.0007497,sell
2017-08-25,3,0,2,1,0,1,4,3,3,9,3,2,3,5,2,4,1,1,3,-0.003461, 0.0165119,-0.001549, 0.0089137, 0.0108999,buy
2017-08-26,3,0,4,0,1,2,4,5,2,9,3,3,2,5,2,8,3,4,4,-0.018799,-0.0187443,-0.020000,-0.0164938,-0.0054195,sell
2017-08-27,2,1,2,0,0,3,3,3,2,10,0,0,2,3,5,5,1,3,5,-0.013064,-0.0091698,-0.016485,-0.0120191,-0.0120191,sell
2017-08-28,2,1,1,1,0,3,3,2,5,5,1,1,0,3,6,6,3,5,5,-0.020685,-0.0222176,-0.027063,-0.0320417,-0.0309001,sell
2017-08-29,2,1,2,0,0,2,4,0,3,4,0,1,1,2,3,6,1,5,2,-0.014969,-0.0115379,-0.011538,-0.0054024,-0.0106509,sell
2017-08-30,2,3,3,0,0,2,2,1,2,5,4,0,1,4,4,3,3,1,3,-0.000467, 0.0029805, 0.000312, 0.0383631, 0.0300053,buy
2017-08-31,2,6,2,1,0,1,2,0,1,2,4,2,0,3,1,5,6,2,3,-0.034881,-0.0398898,-0.020159,-0.0175122, 0.0051166,sell
2017-09-01,3,3,3,1,0,1,2,1,1,3,3,1,3,3,2,5,4,2,2,-0.001132, 0.0043580,-0.000566, 0.0168259, 0.0137982,buy
2017-09-02,3,3,1,3,0,1,3,0,2,3,4,2,2,4,2,4,5,0,4,-0.000666,-0.0003154, 0.018971, 0.0179107,-0.0003849,buy
2017-09-03,1,2,2,1,2,2,1,0,1,0,2,0,5,0,0,5,6,2,3,-0.014359,-0.0050926,-0.012581,-0.0055978,-0.0143590,sell
2017-09-04,1,3,1,2,3,3,1,1,0,2,2,2,7,2,3,3,8,0,4,-0.021310,-0.0134099,-0.020585,-0.0136249,-0.0213103,sell
2017-09-05,2,2,3,1,3,1,1,1,0,1,4,2,6,0,3,3,8,0,0, 0.005884, 0.0061786, 0.000131, 0.0141689, 0.0058842,buy
2017-09-06,2,1,2,4,3,1,1,1,0,2,2,0,6,2,4,5,5,2,2, 0.050258, 0.0519556, 0.046207, 0.0377595, 0.0408314,buy
2017-09-07,1,2,4,6,2,2,0,0,0,2,4,2,4,3,5,3,6,1,2, 0.027835, 0.0278355, 0.027835, 0.0278355, 0.0278355,buy
2017-09-08,1,3,4,2,0,2,0,0,1,0,3,1,3,1,6,5,2,2,0,-0.036547,-0.0411988,-0.045766,-0.0429592,-0.0369902,sell
2017-09-09,2,5,2,2,1,1,1,0,1,2,4,2,2,2,6,4,4,0,2,-0.037652,-0.0535691,-0.048727,-0.0513768,-0.0170272,sell
2017-09-10,2,5,4,1,0,1,0,1,2,0,4,0,3,3,8,6,2,1,1,-0.046546,-0.0479443,-0.047944,-0.0474113,-0.0371768,sell
2017-09-11,2,4,3,1,0,2,0,0,4,2,3,1,0,3,7,5,3,1,2,-0.048293,-0.0503747,-0.049326,-0.0441756,-0.0261182,sell
2017-09-12,2,0,3,1,0,2,1,1,4,4,3,1,1,5,4,4,2,0,0, 0.021923, 0.0192634, 0.020239, 0.0216478, 0.0209259,buy
2017-09-13,2,1,1,1,0,2,0,4,3,5,2,0,1,8,3,4,3,3,1,-0.003573, 0.0118635, 0.012436, 0.0124363, 0.0133959,buy
2017-09-14,2,1,1,0,0,3,2,3,1,6,5,3,2,7,1,3,0,2,1,-0.037779,-0.0374820,-0.040313,-0.0234011, 0.0089520,sell
2017-09-15,2,0,1,0,1,5,2,3,2,7,4,2,1,8,2,6,1,3,3,-0.030774,-0.0358265,-0.015961,-0.0219055, 0.0254324,sell
2017-09-16,2,1,1,1,0,5,4,2,2,11,5,3,3,5,0,5,3,0,5,-0.036001, 0.0321672, 0.005396, 0.0271882, 0.0376775,buy
2017-09-17,5,2,0,2,0,5,3,2,0,13,2,0,2,7,2,6,4,2,7,-0.002196, 0.0123865, 0.011971,-0.0013618, 0.0197983,buy
2017-09-18,6,2,1,1,1,6,3,2,0,15,4,2,2,5,1,6,6,2,8, 0.011599, 0.0247509, 0.024751, 0.0052990, 0.0224966,buy
2017-09-19,5,2,3,1,2,5,3,0,0,12,4,2,4,3,3,5,6,0,5,-0.005228, 0.0178830, 0.009004, 0.0001121,-0.0003792,buy
2017-09-20,4,0,2,2,1,7,3,0,0,10,5,0,2,5,1,5,5,3,7,-0.017649, 0.0137038, 0.006749,-0.0216003,-0.0028172,sell
2017-09-21,2,1,2,2,2,5,4,1,1,7,5,3,6,5,4,3,3,2,5,-0.035693,-0.0020948,-0.034104,-0.0429606,-0.0220186,sell
2017-09-22,2,1,3,1,2,3,3,2,1,4,2,2,3,3,4,3,5,3,8,-0.019186,-0.0050209,-0.020283,-0.0200387, 0.0026508,sell
2017-09-23,1,2,2,0,1,2,4,3,0,2,3,2,4,0,6,2,1,3,10, 0.001053, 0.0144613, 0.009827, 0.0129095, 0.0233777,buy
2017-09-24,1,0,1,1,1,3,3,2,1,5,0,3,2,4,3,2,3,0,7,-0.015301,-0.0172083,-0.015254,-0.0146061,-0.0017799,sell
2017-09-25,1,0,1,1,1,3,3,2,3,7,1,0,3,3,2,3,3,1,8, 0.005943,-0.0029587,-0.005939, 0.0053810, 0.0036803,sell
2017-09-26,1,1,2,0,1,3,3,0,4,7,1,1,3,7,3,0,2,1,2, 0.024069, 0.0287221, 0.015990, 0.0186658, 0.0174798,buy
2017-09-27,2,2,1,1,1,2,3,1,3,10,2,1,2,7,0,1,5,0,3, 0.027423, 0.0284062, 0.015753, 0.0312758, 0.0281377,buy
2017-09-28,3,3,3,1,1,1,3,1,2,7,4,0,5,3,4,1,4,2,3, 0.014088,-0.0174983, 0.014156, 0.0224052, 0.0239651,buy
2017-09-29,3,2,2,2,1,1,4,0,2,8,4,0,4,4,4,0,4,1,2, 0.029945, 0.0108933, 0.024396, 0.0318996, 0.0325288,buy
2017-09-30,3,4,3,0,1,2,4,0,2,8,3,2,7,2,2,2,2,1,6, 0.002529,-0.0181186,-0.030215,-0.0209965,-0.0247546,sell
2017-10-01,3,2,3,2,2,2,2,0,0,2,4,1,5,4,5,2,1,2,5,-0.022356, 0.0022894,-0.024590,-0.0001704,-0.0266895,sell
2017-10-02,4,3,2,1,1,0,4,1,0,4,2,2,0,6,6,3,3,0,5, 0.040081, 0.0036506, 0.054850, 0.0516256, 0.0062110,buy
2017-10-03,5,2,1,4,2,0,3,1,0,3,4,2,4,2,7,4,2,2,6,-0.033821,-0.0246974,-0.017269,-0.0302006,-0.0329884,sell
2017-10-04,4,2,0,3,2,2,1,1,1,2,4,0,2,7,8,2,3,2,4,-0.002045, 0.0282393,-0.004100,-0.0048309,-0.0050011,buy
2017-10-05,4,2,1,2,3,3,1,0,2,0,2,2,7,9,6,4,0,0,6,-0.027784,-0.0188746,-0.031101,-0.0475970,-0.0467441,sell
2017-10-06,5,1,0,4,1,2,1,0,3,2,4,0,6,8,3,2,2,2,4,-0.008471, 0.0013680,-0.015403,-0.0142650,-0.0134232,sell
2017-10-07,5,0,2,5,1,2,0,1,2,2,3,2,7,6,2,4,2,1,6,-0.005147, 0.0059187, 0.002216, 0.0000212,-0.0011908,buy
2017-10-08,4,3,1,3,0,3,0,1,3,2,4,2,3,7,4,4,3,2,5,-0.012028,-0.0061311, 0.000051, 0.0010694,-0.0058123,sell
2017-10-09,2,1,3,1,0,3,1,0,3,2,2,1,1,6,3,3,5,0,2, 0.004030, 0.0049153, 0.004220, 0.0102821, 0.0099147,buy
2017-10-10,2,2,1,2,0,1,1,3,5,1,3,2,1,9,4,4,7,1,0,-0.039354,-0.0194602,-0.010603,-0.0015387,-0.0185742,sell
2017-10-11,2,2,0,1,0,2,1,3,4,2,5,0,2,11,2,2,5,1,1,-0.011170, 0.0072153, 0.016901, 0.0255223, 0.0160003,buy
2017-10-12,2,1,1,1,1,4,0,4,7,4,8,1,3,12,4,3,3,3,1, 0.003444, 0.0108090,-0.003407, 0.0113396, 0.0113396,buy
2017-10-13,2,0,1,1,0,3,1,4,4,4,10,1,1,9,1,2,3,3,0,-0.007390,-0.0030251,-0.008869,-0.0017158,-0.0014415,sell
2017-10-14,3,0,1,3,1,3,2,3,1,5,8,0,3,5,3,5,4,2,3, 0.010053, 0.0117490, 0.010346, 0.0131151, 0.0103456,buy
2017-10-15,3,1,2,1,1,5,2,4,1,8,9,3,1,5,2,7,6,3,2,-0.022137,-0.0187170,-0.025545,-0.0284204,-0.0169435,sell
2017-10-16,2,1,2,1,2,5,4,1,0,7,6,2,3,8,2,4,5,0,3,-0.026951, 0.0197758,-0.014678,-0.0196321,-0.0186302,sell
2017-10-17,3,0,0,2,1,6,2,1,0,8,5,3,0,10,0,3,6,2,0,-0.024726,-0.0247263,-0.017324,-0.0125856,-0.0072194,sell
2017-10-18,3,0,1,2,1,5,2,0,1,8,3,3,3,4,1,0,4,5,2,-0.018101,-0.0192891,-0.023468,-0.0196575,-0.0174036,sell
2017-10-19,4,0,2,1,2,3,1,1,1,4,6,0,2,5,1,2,6,3,2, 0.018384, 0.0181029, 0.013917, 0.0164365, 0.0136356,buy
2017-10-20,5,1,1,1,1,4,2,0,0,6,8,2,3,2,0,2,4,6,0,-0.012824,-0.0128243,-0.008781,-0.0104514,-0.0128243,sell
2017-10-21,2,1,1,0,1,4,3,1,1,7,5,0,3,3,3,0,2,5,3,-0.026989,-0.0269654,-0.032681,-0.0269891,-0.0262093,sell
2017-10-22,1,0,0,2,0,5,3,1,1,8,6,0,2,1,2,3,2,5,2,-0.022921,-0.0441325,-0.033915,-0.0314586,-0.0338416,sell
2017-10-23,1,1,1,1,0,5,2,2,1,7,3,3,5,0,3,2,1,6,3,-0.026475,-0.0278643,-0.019283,-0.0259539,-0.0182892,sell
2017-10-24,1,3,0,1,0,4,3,2,2,7,4,2,4,2,4,5,2,3,3,-0.025350, 0.0273840, 0.004073, 0.0272983, 0.0264625,buy
2017-10-25,2,1,1,1,0,3,1,4,3,8,4,5,7,1,1,3,0,4,2,-0.006688,-0.0261674,-0.011146,-0.0222766,-0.0003918,sell
2017-10-26,3,0,0,1,0,3,2,3,4,5,5,3,3,4,6,0,1,4,3,-0.016336,-0.0164367,-0.014631,-0.0228296,-0.0464707,sell
2017-10-27,2,1,0,0,0,3,3,1,6,6,7,0,2,3,4,1,1,3,3,-0.002514,-0.0119647,-0.005139,-0.0052480,-0.0074391,sell
2017-10-28,2,1,1,0,0,6,2,2,5,6,6,1,3,6,7,1,0,5,5, 0.014451, 0.0053228, 0.015214,-0.0003912, 0.0052465,buy
2017-10-29,2,2,1,0,1,5,3,3,3,5,6,1,0,8,9,0,3,5,7, 0.024503, 0.0319884, 0.035724, 0.0081260, 0.0300156,buy
2017-10-30,3,2,2,1,0,4,4,2,2,7,7,0,2,6,6,2,2,4,6, 0.015064, 0.0269288, 0.024464,-0.0083275, 0.0142589,buy
2017-10-31,3,1,2,3,0,5,3,2,2,6,5,2,2,8,4,1,5,5,7, 0.030190, 0.0280991, 0.030825, 0.0078868, 0.0320466,buy
2017-11-01,2,1,2,3,1,6,2,1,2,7,7,1,5,7,1,2,5,3,5, 0.020824, 0.0302568, 0.020828,-0.0188283, 0.0208682,buy
2017-11-02,3,2,1,2,3,4,2,0,2,5,2,1,5,5,1,2,6,5,7, 0.068449, 0.0698112, 0.068449, 0.0684493, 0.0657240,buy
2017-11-03,2,1,1,3,4,3,2,0,0,5,2,2,5,2,0,0,6,5,7, 0.070086, 0.0594618, 0.056502, 0.0545477, 0.0535198,buy
2017-11-04,1,2,2,3,2,3,1,1,1,3,3,0,6,3,2,2,7,3,4,-0.000112,-0.0055893,-0.004362,-0.0064612,-0.0097629,sell
2017-11-05,1,2,4,3,2,3,2,0,2,5,3,2,4,1,3,0,7,5,5,-0.003261,-0.0371987,-0.034588,-0.0290199,-0.0289711,sell
2017-11-06,1,1,4,3,0,1,2,2,1,1,2,0,4,3,7,2,2,4,3,-0.021717, 0.0372351, 0.024556,-0.0102215,-0.0217166,sell
2017-11-07,1,3,1,2,0,1,2,2,2,2,1,2,2,3,5,1,3,5,4,-0.040098,-0.0487608,-0.040914,-0.0460179,-0.0220400,sell
2017-11-08,2,3,1,1,1,3,1,1,4,7,1,1,4,4,7,2,1,3,3, 0.048228, 0.0461997, 0.043648, 0.0363403, 0.0372189,buy
2017-11-09,1,1,1,1,0,3,1,1,5,6,0,2,3,4,5,0,1,4,1, 0.041981,-0.0039639, 0.067447, 0.0326570,-0.0039639,buy
2017-11-10,2,1,0,3,0,2,0,2,5,6,3,2,5,3,5,1,0,4,0,-0.028947,-0.0422815,-0.015178,-0.0346184,-0.0470805,sell
2017-11-11,2,1,2,1,0,1,1,3,4,5,2,0,3,3,5,1,3,3,3, 0.005115,-0.0090864,-0.003764,-0.0123470,-0.0085616,sell
2017-11-12,1,1,3,1,1,3,1,3,4,8,3,1,5,4,7,0,2,3,2, 0.015979, 0.0149935, 0.015079, 0.0159788, 0.0115661,buy
2017-11-13,1,1,1,2,0,3,3,2,3,7,3,0,3,4,3,3,3,2,5, 0.006993,-0.0051212,-0.007488, 0.0061520, 0.0041841,sell
2017-11-14,2,0,1,1,0,3,3,2,4,5,5,3,3,3,2,2,1,3,5,-0.003714, 0.0019038,-0.004258,-0.0073227,-0.0076932,sell
2017-11-15,3,1,1,2,1,1,1,3,4,2,5,3,6,4,2,3,4,0,4, 0.001657, 0.0157277, 0.031145, 0.0153365, 0.0386599,buy
2017-11-16,4,1,1,1,1,2,2,1,3,4,3,2,4,1,4,3,4,2,4,-0.005105,-0.0064776,-0.005001,-0.0138448,-0.0051052,sell
2017-11-17,3,2,0,1,0,3,1,3,3,4,6,3,5,4,7,0,2,2,2, 0.002095, 0.0066613, 0.006355, 0.0030920, 0.0052087,buy
2017-11-18,2,2,0,2,0,3,3,3,3,2,8,0,2,7,9,2,4,0,5, 0.034462, 0.0344617, 0.034256, 0.0291639, 0.0342558,buy
2017-11-19,0,1,1,1,0,5,4,3,3,3,8,0,1,6,9,0,3,3,7, 0.051560, 0.0517142, 0.049390, 0.0326462, 0.0436818,buy
2017-11-20,1,3,0,0,0,5,3,4,3,2,9,2,1,8,10,3,2,3,4, 0.031699, 0.0312091, 0.030232, 0.0275041, 0.0286411,buy
2017-11-21,0,2,1,0,0,3,5,5,2,7,6,0,0,7,9,3,2,2,5, 0.009221, 0.0097110, 0.009221,-0.0014852, 0.0033735,buy
2017-11-22,1,0,0,1,0,2,3,6,3,5,7,0,3,6,8,2,0,3,3,-0.016322,-0.0155022,-0.014668,-0.0203189,-0.0212849,sell
2017-11-23,1,1,0,1,0,3,3,4,5,2,4,3,2,6,8,3,3,3,4, 0.000722, 0.0034661,-0.001474, 0.0057679, 0.0010184,buy
2017-11-24,0,1,0,0,0,4,3,2,4,3,3,2,3,4,3,3,2,3,4,-0.004979,-0.0048539,-0.003051,-0.0184177,-0.0141680,sell
2017-11-25,0,2,0,1,1,5,3,3,4,3,7,3,3,6,6,0,7,4,3, 0.048070, 0.0335732, 0.037842, 0.0371181, 0.0474355,buy
2017-11-26,1,2,1,1,0,3,5,3,4,2,6,3,2,4,5,1,9,4,5, 0.048299, 0.0239475, 0.058167, 0.0600728, 0.0595741,buy
2017-11-27,1,2,2,2,0,3,4,1,2,4,6,0,2,2,6,1,6,3,4, 0.010757, 0.0063667, 0.011809, 0.0114535, 0.0120604,buy
2017-11-28,0,1,3,2,1,4,2,0,2,3,7,1,1,1,0,0,7,5,4, 0.026855,-0.0148514,-0.015726, 0.0216019, 0.0181454,buy
2017-11-29,0,2,2,3,1,4,2,0,2,7,2,0,4,3,1,2,4,4,5,-0.008182,-0.0126296,-0.014769,-0.0049648,-0.0081823,sell
2017-11-30,1,2,3,1,2,3,3,0,2,5,4,2,4,2,1,1,5,5,3, 0.022812,-0.0243285,-0.011741,-0.0141832,-0.0024599,sell
2017-12-01,0,1,3,1,3,3,3,1,2,7,2,1,5,1,4,2,3,3,5, 0.037256,-0.0074116, 0.018977,-0.0190947, 0.0382688,buy
2017-12-02,0,1,3,2,2,4,3,0,2,5,4,2,2,1,5,0,6,5,3, 0.018144,-0.0277233,-0.023547,-0.0194281,-0.0145683,sell
2017-12-03,0,0,4,3,3,3,4,2,2,7,6,0,3,3,5,2,5,5,5, 0.048117, 0.0398261, 0.051204, 0.0250047, 0.0386416,buy
2017-12-04,0,1,3,1,2,2,4,3,1,6,7,2,2,5,4,0,5,0,4,-0.009937,-0.0042270, 0.003534,-0.0037479,-0.0099372,sell
2017-12-05,0,3,1,2,1,2,4,1,1,7,5,0,4,5,4,2,0,2,2, 0.016142, 0.0377962, 0.044632, 0.0146173, 0.0437255,buy
2017-12-06,0,0,4,1,1,3,4,1,4,5,6,2,4,3,7,1,1,1,2, 0.009072, 0.0096649, 0.048373, 0.0466031, 0.0477048,buy
