Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203, 0.0002132, 0.001226, 0.0011842,-0.0078862, 0.0072804,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373,-0.0025691, 0.009228, 0.0090588,-0.0026965, 0.0088663,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.0078186, 0.017874, 0.0072359,-0.0063340, 0.0075302,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277,-0.0039870,-0.004912,-0.0042992,-0.0041892,-0.0040091,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485,-0.0228167,-0.018659,-0.0173984,-0.0215041,-0.0221659,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654, 0.0060737, 0.045309, 0.0334302,-0.0020182, 0.0328360,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154,-0.0072581,-0.012152,-0.0164436,-0.0149423,-0.0074873,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.0056708,-0.016762,-0.0113531,-0.0072847, 0.0003989,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252, 0.0062120, 0.004179, 0.0022151, 0.0093355, 0.0101128,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323,-0.0010846, 0.006835,-0.0009085, 0.0065469, 0.0054039,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.0090339, 0.012861, 0.0070470, 0.0143223, 0.0079178,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096, 0.0060441, 0.010431, 0.0089563, 0.0134649, 0.0088010,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,-0.0004729,-0.005430,-0.0054499,-0.0061770, 0.0004716,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939, 0.0146292, 0.010944, 0.0110760, 0.0173030, 0.0071155,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.0295462, 0.020421, 0.0228267, 0.0183369, 0.0147086,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172,-0.0059364,-0.004625,-0.0112558,-0.0069512,-0.0031209,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,-0.0092324,-0.009919,-0.0129974,-0.0121104,-0.0123915,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.0161617,-0.019121,-0.0175318,-0.0197262,-0.0246739,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039, 0.0100427, 0.003578, 0.0061088, 0.0013028,-0.0083141,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616, 0.0213449, 0.016790, 0.0112400, 0.0142206, 0.0241594,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478, 0.0152181, 0.026557, 0.0033363,-0.0002286, 0.0105612,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048, 0.0452321, 0.018559, 0.0367641, 0.0257160, 0.0292020,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956, 0.0134200, 0.014212, 0.0181758, 0.0216089, 0.0194537,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993, 0.0064836, 0.005309, 0.0041122, 0.0056031, 0.0028300,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212, 0.0034702,-0.004934, 0.0057630,-0.0056501, 0.0132642,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508, 0.0090325, 0.005464, 0.0055456, 0.0066707, 0.0086236,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779,-0.0073428,-0.005946,-0.0076164, 0.0001934,-0.0041364,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601,-0.0045579,-0.006323,-0.0028847,-0.0028003, 0.0030332,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449,-0.0045430,-0.005130, 0.0015080,-0.0045860,-0.0078109,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271,-0.0088650,-0.004076,-0.0103795, 0.0034050,-0.0038771,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859,-0.0030659,-0.005814, 0.0013127, 0.0042473,-0.0037349,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421,-0.0074732,-0.008535,-0.0154793,-0.0074732,-0.0166090,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749,-0.0087060,-0.010873,-0.0074672,-0.0028399,-0.0074672,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369,-0.0075539, 0.000364,-0.0061465,-0.0061465,-0.0038891,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229,-0.0087140,-0.000212,-0.0014794,-0.0050748, 0.0077372,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277,-0.0063587,-0.009275,-0.0068640,-0.0156740, 0.0051927,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987, 0.0162976, 0.016579,-0.0155576, 0.0192194, 0.0166449,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256,-0.0058331,-0.009519,-0.0081721,-0.0043073,-0.0021950,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609, 0.0127148,-0.021696, 0.0166561, 0.0007018, 0.0132718,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942, 0.0302608, 0.023866, 0.0193648, 0.0315870, 0.0298902,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729, 0.0217373, 0.019734, 0.0205016, 0.0201869, 0.0209754,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445, 0.0221965, 0.023277, 0.0230448, 0.0109298, 0.0223687,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511, 0.0037635, 0.000755,-0.0022074,-0.0003839,-0.0096894,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598, 0.0097495, 0.016234, 0.0074159, 0.0043572,-0.0004646,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169, 0.0147017, 0.007463,-0.0048998, 0.0071457, 0.0084137,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656, 0.0212020, 0.020988, 0.0205990, 0.0242962, 0.0205700,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234,-0.0062086,-0.006151,-0.0017906,-0.0001411,-0.0065717,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,-0.0018769, 0.004713, 0.0065975, 0.0028044,-0.0071604,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397,-0.0004104, 0.000241,-0.0012854, 0.0002360, 0.0009383,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403,-0.0292464,-0.031050,-0.0288609,-0.0300914,-0.0317154,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,-0.0052529,-0.005289,-0.0176542,-0.0047937,-0.0153379,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005,-0.0327627,-0.032352,-0.0591074,-0.0324274,-0.0283787,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076, 0.0025370,-0.002329,-0.0088995,-0.0098940,-0.0073703,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185,-0.0084972,-0.005211,-0.0001637, 0.0039402,-0.0047768,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806, 0.0108741, 0.007336, 0.0144708, 0.0057914, 0.0060887,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837, 0.0004696,-0.005662,-0.0082476,-0.0135396,-0.0100146,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438,-0.0021788, 0.003782, 0.0005167, 0.0055426, 0.0065337,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437, 0.0056451, 0.005278,-0.0034288,-0.0026687, 0.0069262,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785,-0.0014141,-0.001236, 0.0023555,-0.0101099,-0.0092474,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879,-0.0116650,-0.019854,-0.0203720,-0.0233233,-0.0156408,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844,-0.0074649,-0.006785,-0.0078281,-0.0080476,-0.0082556,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321,-0.0177851,-0.022654,-0.0191161,-0.0354019,-0.0279042,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207, 0.0096292, 0.005465, 0.0097034, 0.0007151, 0.0055466,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021, 0.0193061, 0.017734, 0.0186819, 0.0209418, 0.0203191,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192,-0.0083494,-0.009978,-0.0024802,-0.0081706,-0.0046180,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698,-0.0004703, 0.000733, 0.0000973, 0.0053258,-0.0109839,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015,-0.0179071,-0.010255,-0.0210285,-0.0192893,-0.0203894,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577,-0.0052133, 0.013743, 0.0263561,-0.0041123,-0.0016103,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771,-0.0076986,-0.002766, 0.0100289,-0.0110377,-0.0034059,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071, 0.0133116, 0.011332, 0.0132446,-0.0063429,-0.0007928,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826, 0.0049810, 0.008220,-0.0009002, 0.0063170, 0.0106430,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893, 0.0140163, 0.017203, 0.0071864, 0.0140414, 0.0158161,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697,-0.0174033,-0.010821,-0.0108636,-0.0099262,-0.0107963,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548,-0.0151136,-0.011464,-0.0118057,-0.0114255,-0.0125786,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744, 0.0003965,-0.001474, 0.0002369,-0.0038737,-0.0009944,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705, 0.0008091, 0.010082, 0.0119739, 0.0089098, 0.0104307,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166, 0.0069552, 0.009422,-0.0033725, 0.0052772,-0.0026522,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123, 0.0054720,-0.001127,-0.0186389, 0.0013483,-0.0154994,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055,-0.0159035,-0.010471,-0.0109665,-0.0102137,-0.0105819,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743, 0.0069322, 0.007018, 0.0072218, 0.0070185, 0.0091837,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028,-0.0060417,-0.005303,-0.0043737,-0.0016484,-0.0060100,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592, 0.0104950, 0.012611, 0.0125606, 0.0162558,-0.0126670,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961, 0.0042026, 0.013534, 0.0039875, 0.0049583,-0.0007060,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292, 0.0059720, 0.008862, 0.0047102, 0.0049445,-0.0113589,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732,-0.0076682,-0.003523,-0.0047082,-0.0059863,-0.0046581,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446,-0.0046985,-0.005752, 0.0007669,-0.0073366,-0.0072203,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321,-0.0004592,-0.000210, 0.0107032,-0.0066848, 0.0077644,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463, 0.0189617, 0.018262, 0.0210547,-0.0107593, 0.0116102,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709,-0.0028220, 0.013856, 0.0074483,-0.0023510,-0.0002898,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636,-0.0107269, 0.003127,-0.0035031, 0.0049069,-0.0091878,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979,-0.0002491,-0.008642,-0.0010189,-0.0074196,-0.0105447,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998, 0.0217120, 0.022984, 0.0349138, 0.0217120, 0.0205369,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114,-0.0002627, 0.006579,-0.0068327, 0.0066018, 0.0058979,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847, 0.0008190, 0.000662,-0.0008727,-0.0002036, 0.0001215,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671, 0.0082596, 0.003661, 0.0048012, 0.0037133, 0.0018413,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742, 0.0075975, 0.017186,-0.0010066, 0.0210222, 0.0159736,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793, 0.0210938, 0.016834, 0.0185728, 0.0118611, 0.0072458,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,-0.0002652, 0.002391, 0.0061348, 0.0056140, 0.0018883,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988, 0.0160088, 0.020226, 0.0143671,-0.0059513, 0.0207285,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539,-0.0058363, 0.005081, 0.0047304, 0.0041547, 0.0050943,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,-0.0121829,-0.018299,-0.0070403,-0.0187763,-0.0182991,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586, 0.0045791, 0.006454, 0.0125820, 0.0084557, 0.0057659,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008, 0.0193665, 0.013891, 0.0194053, 0.0155872, 0.0143472,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399, 0.0280954, 0.036914, 0.0396534, 0.0283865, 0.0416975,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,-0.0104406,-0.010108,-0.0139955,-0.0116456,-0.0108259,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,-0.0126604,-0.016758,-0.0099660,-0.0084334,-0.0166668,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,-0.0078986, 0.021451, 0.0075247,-0.0050228, 0.0089370,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345, 0.0046424, 0.006022, 0.0226328,-0.0165514, 0.0072873,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607,-0.0028235,-0.003255,-0.0005478,-0.0026454,-0.0004677,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934,-0.0060777,-0.009266,-0.0054825,-0.0067972,-0.0095076,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326,-0.0068340,-0.001182,-0.0111823,-0.0012255,-0.0034263,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257, 0.0089486, 0.012264, 0.0083989, 0.0030766, 0.0036875,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091, 0.0095091, 0.010570, 0.0086398, 0.0139212, 0.0004565,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,-0.0233017,-0.008613,-0.0186228,-0.0196437,-0.0226474,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574,-0.0000372,-0.000599, 0.0046699,-0.0058221,-0.0085753,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238,-0.0114326,-0.005380, 0.0057000,-0.0062324,-0.0049565,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586, 0.0068887, 0.014311, 0.0094015, 0.0122425, 0.0143151,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577,-0.0128150,-0.001874,-0.0077412,-0.0152234,-0.0020910,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,-0.0075343, 0.015274, 0.0151448,-0.0068019, 0.0144442,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534, 0.0035621, 0.002509, 0.0099413, 0.0082256, 0.0095379,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,-0.0057666,-0.005043, 0.0191258, 0.0111565, 0.0101228,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,-0.0197268,-0.022822,-0.0223972,-0.0320392,-0.0014600,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206, 0.0005974,-0.002765, 0.0081151,-0.0090026, 0.0007191,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,-0.0167925,-0.014031,-0.0130776,-0.0076291,-0.0148950,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218, 0.0093592, 0.032083, 0.0106590, 0.0176084, 0.0113671,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,-0.0012605, 0.002959, 0.0025137, 0.0027581, 0.0055398,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,-0.0190658,-0.007085,-0.0135034,-0.0080743,-0.0210511,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,-0.0284477,-0.028561,-0.0349340,-0.0296064,-0.0352831,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,-0.0144896, 0.006963,-0.0042656,-0.0138217,-0.0067514,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421, 0.0197683, 0.004254, 0.0062820, 0.0034973, 0.0074143,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461,-0.0109474, 0.011088,-0.0111174,-0.0098254,-0.0089173,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151, 0.0021469, 0.012618, 0.0030355, 0.0009110,-0.0009910,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698,-0.0021926,-0.000855,-0.0010861, 0.0010962,-0.0062408,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505,-0.0140009,-0.013545,-0.0136045,-0.0165231,-0.0146132,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578,-0.0166448,-0.012707,-0.0154898,-0.0081975,-0.0204725,sell
