Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.01395373,-0.023016,-0.031951,-0.0296607,-0.018062,sell
2012-10-06,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.01395373,-0.023016,-0.031951,-0.0296607,-0.018062,sell
2012-10-07,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01395373,-0.022742,-0.014296,-0.0296607,-0.018062,sell
2012-10-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00701003,-0.011930,-0.005335,-0.0064891, 0.001037,sell
2012-10-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01137005,-0.009706,-0.002503,-0.0069385,-0.004443,sell
2012-10-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01137005,-0.009706,-0.002503,-0.0069385,-0.004443,sell
2012-10-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01137005,-0.009706,-0.002503,-0.0069385,-0.004443,sell
2012-10-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01137005,-0.009706,-0.002503,-0.0069385,-0.004443,sell
2012-10-13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00660316, 0.003852,-0.009234, 0.0063664,-0.002454,buy
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01553310, 0.024975, 0.000960, 0.0176352, 0.005807,buy
2012-10-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00971178, 0.018199,-0.005281, 0.0202489,-0.027614,sell
2012-10-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00055398, 0.017226,-0.026175,-0.0087653,-0.026753,sell
2012-10-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00055398, 0.017226,-0.026175,-0.0087653,-0.026753,sell
2012-10-18,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04519949, 0.050926, 0.029553, 0.0453699, 0.047874,buy
2012-10-19,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04519949, 0.050926, 0.029553, 0.0453699, 0.047874,buy
2012-10-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01560551, 0.002740,-0.006436,-0.0085776, 0.000148,sell
2012-10-21,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00262304, 0.026585,-0.008476,-0.0049582, 0.013852,buy
2012-10-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.01534183,-0.021244,-0.016271,-0.0203019,-0.039758,sell
2012-10-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.01534183,-0.021244,-0.016271,-0.0203019,-0.039758,sell
2012-10-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.01534183,-0.021244,-0.016271,-0.0203019,-0.039758,sell
2012-10-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00983086,-0.025747,-0.022852,-0.0194341,-0.011581,sell
2012-10-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.00638306,-0.023836,-0.022121,-0.0172181,-0.015587,sell
2012-10-27,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.01680081, 0.006269, 0.002425, 0.0031964, 0.000885,buy
2012-10-28,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.00931939,-0.015505,-0.023736,-0.0205855,-0.012190,sell
2012-10-29,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.03901302,-0.027743,-0.027743,-0.0403334,-0.049034,sell
2012-10-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.03901302,-0.027743,-0.027743,-0.0403334,-0.049034,sell
2012-10-31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.02816373,-0.020608,-0.021798,-0.0358329,-0.035348,sell
2012-11-01,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.02641075,-0.008453,-0.003133,-0.0070522,-0.013285,sell
2012-11-02,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.02749347,-0.008453,-0.003133,-0.0070522,-0.012444,sell
2012-11-03,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.01980846,-0.010681,-0.008417,-0.0099829,-0.015951,sell
2012-11-04,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.01980846,-0.010681,-0.008417,-0.0099829,-0.015951,sell
2012-11-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.01980846,-0.010681,-0.008417,-0.0099829,-0.015951,sell
2012-11-06,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.02076137,-0.010681,-0.011008,-0.0068370,-0.007974,sell
2012-11-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.02076137,-0.010681,-0.011008,-0.0068370,-0.007974,sell
2012-11-08,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01322336, 0.044034, 0.046976, 0.0428556, 0.017326,buy
2012-11-09,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01322336, 0.044034, 0.046976, 0.0428556, 0.017326,buy
2012-11-10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00555541, 0.003434, 0.006748,-0.0022920,-0.003165,sell
2012-11-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00555541, 0.003434, 0.006748,-0.0022920,-0.003165,sell
2012-11-12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00555541, 0.003434, 0.006748,-0.0022920,-0.003165,sell
2012-11-13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.01301919, 0.002088, 0.017476, 0.0356059, 0.007095,buy
2012-11-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.02834193, 0.007479, 0.028174, 0.0242015, 0.006826,buy
2012-11-15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00964983, 0.012686, 0.018280, 0.0237491, 0.006264,buy
2012-11-16,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00173074,-0.009288,-0.000479, 0.0014780, 0.004906,buy
2012-11-17,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00173074,-0.009288,-0.000479, 0.0014780, 0.004906,buy
2012-11-18,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00042867, 0.000623, 0.005238, 0.0001812, 0.001038,buy
2012-11-19,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.01714956, 0.018651, 0.014484, 0.0134343, 0.017882,buy
2012-11-20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00248242,-0.010326, 0.009513,-0.0072551, 0.001242,sell
2012-11-21,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.02027741,-0.004821, 0.000098,-0.0540350, 0.009015,sell
2012-11-22,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.02027741,-0.004821, 0.000098,-0.0540350, 0.009015,sell
2012-11-23,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.01680196, 0.012298, 0.006463,-0.0000424, 0.011786,buy
2012-11-24,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.01977907, 0.012801, 0.013026, 0.0132077, 0.016308,buy
2012-11-25,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.01188021,-0.004899,-0.002236, 0.0049881, 0.006116,buy
2012-11-26,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00802894,-0.001850,-0.001060, 0.0100549, 0.019049,buy
2012-11-27,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00802894,-0.001850,-0.001060, 0.0100549, 0.019049,buy
2012-11-28,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00802894,-0.001850,-0.001060, 0.0100549, 0.019049,buy
2012-11-29,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00802894,-0.001850,-0.001060, 0.0100549, 0.019049,buy
2012-11-30,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.02216031,-0.010062,-0.009563,-0.0095046, 0.003435,sell
2012-12-01,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.03171974, 0.021985, 0.024022,-0.0325403,-0.028339,sell
2012-12-02,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.04640256,-0.012049,-0.017436,-0.0588822,-0.051892,sell
2012-12-03,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.04640256,-0.012049,-0.017436,-0.0588822,-0.051892,sell
2012-12-04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.02131102,-0.033749,-0.036250,-0.0534242,-0.045905,sell
2012-12-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.05029144,-0.060229,-0.054504,-0.0422479,-0.031534,sell
2012-12-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.05029144,-0.060229,-0.054504,-0.0422479,-0.031534,sell
2012-12-07,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00975108, 0.003271, 0.010105, 0.0035471, 0.002879,buy
2012-12-08,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00590587, 0.005906,-0.006770, 0.0029683,-0.006770,buy
2012-12-09,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00590587, 0.005906,-0.006770, 0.0029683,-0.006770,buy
2012-12-10,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00485185,-0.011570,-0.005016,-0.0099551,-0.008871,sell
2012-12-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01863955,-0.000540,-0.007938,-0.0172305,-0.024346,sell
2012-12-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01863955,-0.000540,-0.007938,-0.0172305,-0.024346,sell
2012-12-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01555663,-0.018446,-0.010616,-0.0136273,-0.003202,sell
2012-12-14,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00238554, 0.012288, 0.013669, 0.0043874,-0.003375,buy
2012-12-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00170629, 0.010802, 0.006097, 0.0069239, 0.002833,buy
2012-12-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00170629, 0.010802, 0.006097, 0.0069239, 0.002833,buy
2012-12-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00170629, 0.010802, 0.006097, 0.0069239, 0.002833,buy
2012-12-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00170629, 0.010802, 0.006097, 0.0069239, 0.002833,buy
2012-12-19,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01906427, 0.028249, 0.020443, 0.0211156, 0.025861,buy
2012-12-20,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.00898584, 0.000537, 0.000352,-0.0035829, 0.007295,buy
2012-12-21,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.01007539,-0.031924,-0.012827,-0.0279006,-0.052491,sell
2012-12-22,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.01007539,-0.031924,-0.012827,-0.0279006,-0.052491,sell
2012-12-23,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.01007539,-0.031924,-0.012827,-0.0279006,-0.052491,sell
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.03947571,-0.035338,-0.030925,-0.0391745,-0.013875,sell
2012-12-25,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.05088134,-0.045165,-0.050087,-0.0457316,-0.048061,sell
2012-12-26,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.05088134,-0.045165,-0.050087,-0.0457316,-0.048061,sell
2012-12-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02268048,-0.030083,-0.032424,-0.0256406,-0.028996,sell
2012-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02268048,-0.030083,-0.032424,-0.0256406,-0.028996,sell
2012-12-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02797845,-0.030083,-0.032980,-0.0263380,-0.019897,sell
2012-12-30,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01028945, 0.004576,-0.025296, 0.0059460,-0.012511,sell
2012-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02240384, 0.040967, 0.012747, 0.0115478, 0.035081,buy
2013-01-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02147451, 0.019670, 0.015483, 0.0361734, 0.001455,buy
2013-01-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02147451, 0.019670, 0.015483, 0.0361734, 0.001455,buy
2013-01-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02147451, 0.019670, 0.015483, 0.0361734, 0.001455,buy
2013-01-04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03814291, 0.024774, 0.015942, 0.0338428, 0.021713,buy
2013-01-05,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.03483454, 0.033366, 0.026972, 0.0358844, 0.016217,buy
2013-01-06,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.03483454, 0.033366, 0.026972, 0.0358844, 0.016217,buy
2013-01-07,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.05131255, 0.064761, 0.056508, 0.0688051, 0.050086,buy
2013-01-08,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00542236, 0.014528, 0.005955, 0.0208612, 0.007736,buy
2013-01-09,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.04727814, 0.003230, 0.044688, 0.0222371, 0.046182,buy
2013-01-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.02149308, 0.009828, 0.009847, 0.0069519, 0.018139,buy
2013-01-11,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00260766,-0.000081, 0.003733, 0.0201240, 0.008143,buy
2013-01-12,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00260766,-0.000081, 0.003733, 0.0201240, 0.008143,buy
2013-01-13,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01341487,-0.019566, 0.022122,-0.0559138, 0.019480,buy
2013-01-14,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00004817, 0.000689, 0.002454,-0.0111300,-0.008025,sell
2013-01-15,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00004817, 0.000689, 0.002454,-0.0111300,-0.008025,sell
2013-01-16,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00004817, 0.000689, 0.002454,-0.0111300,-0.008025,sell
2013-01-17,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00004817,-0.000872, 0.003779,-0.0111512,-0.004381,sell
2013-01-18,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00004817,-0.000872, 0.003779,-0.0111512,-0.004381,sell
2013-01-19,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.03205185,-0.034026,-0.034026,-0.0271601,-0.038105,sell
2013-01-20,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.03205185,-0.034026,-0.034026,-0.0271601,-0.038105,sell
2013-01-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.04485765, 0.056620, 0.043235, 0.0575520, 0.055108,buy
2013-01-22,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00059852, 0.000732,-0.000258,-0.0111962,-0.019649,sell
2013-01-23,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04374772,-0.010483,-0.000043,-0.0551977,-0.048644,sell
2013-01-24,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04374772,-0.010483,-0.000043,-0.0551977,-0.048644,sell
2013-01-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00046802, 0.007419, 0.010832, 0.0059170, 0.013999,buy
2013-01-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00457261, 0.012040, 0.003262, 0.0045329, 0.006846,buy
2013-01-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00457261, 0.012040, 0.003262, 0.0045329, 0.006846,buy
2013-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02480282, 0.022514, 0.014336, 0.0253599, 0.024095,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2013-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00622301,-0.009665,-0.009953,-0.0041826,-0.006120,sell
2013-01-31,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.03545879, 0.012294, 0.037792, 0.0386398, 0.028129,buy
2013-02-01,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.04525364, 0.025915, 0.034305, 0.0376024, 0.028129,buy
2013-02-02,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02367147, 0.021063, 0.017332, 0.0139763, 0.012662,buy
2013-02-03,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02367147, 0.021063, 0.017332, 0.0139763, 0.012662,buy
2013-02-04,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.03636958, 0.021907, 0.016629, 0.0171979, 0.020274,buy
2013-02-05,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01617734, 0.022417, 0.012282, 0.0100751, 0.015978,buy
2013-02-06,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00611814, 0.003912,-0.004440,-0.0017596, 0.009389,buy
2013-02-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00219641, 0.001346,-0.000278,-0.0013968, 0.000717,buy
2013-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00918991,-0.002236,-0.003653, 0.0196887, 0.008799,buy
2013-02-09,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.03095568,-0.000790, 0.030549, 0.0281633, 0.030417,buy
2013-02-10,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00308803,-0.014726, 0.000899, 0.0232293, 0.014851,buy
2013-02-11,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00308803,-0.014726, 0.000899, 0.0232293, 0.014851,buy
2013-02-12,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00308803,-0.014726, 0.000899, 0.0232293, 0.014851,buy
2013-02-13,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00308803,-0.014726, 0.000899, 0.0232293, 0.014851,buy
2013-02-14,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00547778,-0.001515, 0.001824, 0.0093394, 0.012669,buy
2013-02-15,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02424779,-0.020038,-0.016509,-0.0200391,-0.017872,sell
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05015175,-0.049894,-0.053706,-0.0479811,-0.048121,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.05255419,-0.029539,-0.050740,-0.0240563,-0.050740,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.05255419,-0.029539,-0.050740,-0.0240563,-0.050740,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.05255419,-0.029539,-0.050740,-0.0240563,-0.050740,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.03290637, 0.009301, 0.045134, 0.0556968, 0.031350,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.03290637, 0.009301, 0.045134, 0.0556968, 0.031350,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.03290637, 0.009301, 0.045134, 0.0556968, 0.031350,buy
2013-02-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.05255419,-0.018963,-0.050740,-0.0206478,-0.050740,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.05255419,-0.018963,-0.050740,-0.0206478,-0.050740,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.04895423,-0.050238,-0.058372,-0.0512495,-0.050291,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.04895423,-0.050238,-0.058372,-0.0512495,-0.050291,sell
2013-03-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.05051207,-0.048675,-0.051626,-0.0455142,-0.049978,sell
2013-03-02,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01545786,-0.016466,-0.010256,-0.0165231,-0.016324,sell
2013-03-03,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.05039905, 0.041850, 0.052527, 0.0381369, 0.045635,buy
2013-03-04,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00068600, 0.007620, 0.000464, 0.0020345, 0.015144,buy
2013-03-05,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00068600, 0.007620, 0.000464, 0.0020345, 0.015144,buy
2013-03-06,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.01038937,-0.010038, 0.009571, 0.0144930,-0.005324,buy
2013-03-07,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01577043,-0.010572,-0.015770,-0.0132839,-0.005091,sell
2013-03-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00785798, 0.004653, 0.004681, 0.0106234, 0.022086,buy
2013-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00785798, 0.004653, 0.004681, 0.0106234, 0.022086,buy
2013-03-10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00785798, 0.004653, 0.004681, 0.0106234, 0.022086,buy
2013-03-11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00263826,-0.019867, 0.002361,-0.0038426,-0.006626,sell
2013-03-12,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.02698113,-0.029663,-0.039469,-0.0310338,-0.008446,sell
2013-03-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00442442,-0.004976,-0.009241,-0.0106549, 0.000941,sell
2013-03-14,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00442442,-0.004976,-0.009241,-0.0106549, 0.000941,sell
2013-03-15,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00646271, 0.007958, 0.018742,-0.0008640, 0.009417,buy
2013-03-16,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00646271, 0.007958, 0.018742,-0.0008640, 0.009417,buy
2013-03-17,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00646271, 0.007958, 0.018742,-0.0008640, 0.009417,buy
2013-03-18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00646271, 0.007958, 0.018742,-0.0008640, 0.009417,buy
2013-03-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00646271, 0.007958, 0.018742,-0.0008640, 0.009417,buy
2013-03-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00646271, 0.007958, 0.018742,-0.0008640, 0.009417,buy
2013-03-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00646271, 0.007958, 0.018742,-0.0008640, 0.009417,buy
2013-03-22,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01179669,-0.030123,-0.018012,-0.0201233, 0.003697,sell
2013-03-23,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00085598,-0.016841,-0.002911,-0.0047470, 0.002795,sell
