Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333, 0.040972, 0.002576, 0.0234138, 0.0213072,-0.010076,buy
2012-12-25,none,none,a45,none,a0,a120,none,a90,a150,none,a180,a45,none,a30,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333, 0.009159,-0.018958,-0.0080260,-0.0236903,-0.033815,sell
2012-12-26,none,none,a45,none,a0,none,a180,none,a150,a180,a180,a45,none,none,73.89,262.204166666667,252.85375,275.105,300.34875, 0.014170,-0.007234,-0.0003286, 0.0079316,-0.008697,sell
2012-12-27,none,none,a45,none,none,a150,a180,a120,none,none,none,a45,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325,-0.022406,-0.037231, 0.0046915,-0.0708917,-0.029383,sell
2012-12-28,none,none,a45,none,none,a150,none,a120,a120,a150,none,a45,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625,-0.014676,-0.028822, 0.0404360,-0.0255895,-0.006553,sell
2012-12-29,none,none,a45,none,none,none,a150,none,none,a150,none,a45,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333, 0.000659, 0.000483, 0.0231239,-0.0224224, 0.000755,buy
2012-12-30,none,a60,none,none,a60,a180,a150,a150,a90,none,none,a45,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667, 0.048838, 0.035072, 0.0367076, 0.0195193, 0.042265,buy
2012-12-31,none,a60,none,none,a60,none,none,none,a90,a120,none,a45,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333, 0.013989,-0.011023,-0.0028289, 0.0153004,-0.036876,sell
2013-01-01,none,a60,none,none,none,a150,a120,a180,none,a120,none,a45,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625,-0.055962,-0.021685,-0.0452833,-0.0341349,-0.044829,sell
2013-01-02,a30,a60,none,none,a90,a150,a120,a180,a60,none,none,a45,none,a45,159.537916666667,272.928333333333,261.61375,282.2375,305.8425, 0.009501,-0.001277, 0.0552594, 0.0108080, 0.003978,buy
2013-01-03,a30,a60,none,none,none,none,none,a150,none,a90,none,a45,none,a45,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333, 0.015655, 0.010988, 0.0157652, 0.0245614, 0.021395,buy
2013-01-04,a30,none,none,none,a120,a120,a90,a150,none,none,none,a45,none,a45,185.738333333333,276.042083333333,264.118333333333,284.275,307.415, 0.026437, 0.018170, 0.0338753, 0.0330491,-0.007982,buy
2013-01-05,a30,none,a60,none,none,none,none,none,none,a60,none,a45,none,a45,199.2725,277.608333333333,265.370416666667,285.295,308.2025, 0.041320, 0.041681, 0.0636698, 0.0429157, 0.080586,buy
2013-01-06,a30,none,a60,none,a150,a90,a60,a120,a0,a60,none,a45,none,a45,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333, 0.008796, 0.011505, 0.0230804, 0.0163738, 0.023192,buy
2013-01-07,a30,none,a60,none,none,a90,a60,none,a0,none,none,a45,a60,a45,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667, 0.014039, 0.018351, 0.0251215, 0.0059700, 0.029249,buy
2013-01-08,a30,none,a60,none,a180,a60,none,a90,none,none,none,none,a60,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565, 0.004945, 0.016144, 0.0033709, 0.0030877, 0.003519,buy
2013-01-09,a30,a45,none,none,a180,a60,none,none,none,none,none,none,a60,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375,-0.008528, 0.003501,-0.0106377,-0.0094147,-0.009161,sell
2013-01-10,none,a45,none,none,a150,none,none,a60,a60,a0,none,none,a60,none,271.62375,285.536666666667,271.635,290.3925,312.142083333333,-0.055936,-0.010970,-0.0105106,-0.0616324,-0.075361,sell
2013-01-11,none,a45,none,none,a150,none,a0,none,a60,none,none,none,a60,none,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333,-0.039010, 0.002774, 0.0098981,-0.0321406,-0.060399,sell
2013-01-12,none,a45,none,none,a120,none,none,none,a90,none,a150,none,a60,none,301.5175,288.757083333333,274.141666666667,292.43,313.720833333333,-0.028261,-0.006157,-0.0252488, 0.0505873,-0.035269,sell
2013-01-13,none,none,none,none,a120,a0,none,none,a90,none,a150,none,none,none,316.139166666667,290.37875,275.395,293.45,314.510416666667,-0.024184,-0.038673,-0.0607707,-0.0434965,-0.047744,sell
2013-01-14,none,none,none,none,a90,none,none,a0,none,a60,a150,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3, 0.045361, 0.072874, 0.0165947, 0.0590304, 0.053029,buy
2013-01-15,none,none,none,none,a90,none,none,none,a120,a60,a150,none,none,a60,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333, 0.054026, 0.057562, 0.0450009, 0.0593194, 0.056636,buy
2013-01-16,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a60,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333, 0.026439, 0.010703, 0.0174238, 0.0240698, 0.019222,buy
2013-01-17,none,none,none,none,a60,a60,none,none,a150,a90,none,none,none,a60,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333, 0.011534, 0.020926,-0.0058045, 0.0130217, 0.013871,buy
2013-01-18,none,a30,none,none,none,a60,a90,a60,none,none,none,none,none,a60,22.8095833333333,298.612083333333,281.66125,298.5425,318.46,-0.011489, 0.068298,-0.0476100,-0.0315908, 0.050824,buy
2013-01-19,none,a30,none,none,none,none,a90,a60,a180,a120,none,none,none,a60,34.9725,300.285,282.91375,299.560416666667,319.25,-0.073485,-0.009714,-0.0521474,-0.0707122,-0.006677,sell
2013-01-20,none,a30,none,none,none,a90,none,none,a180,a120,none,none,a45,a60,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667, 0.047083, 0.058286, 0.0405055, 0.0135734, 0.044304,buy
2013-01-21,none,a30,none,none,a0,a90,a120,a90,none,none,none,none,a45,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333, 0.004336, 0.011292,-0.0638576,-0.0070685,-0.026125,sell
2013-01-22,none,a30,none,none,a0,none,a120,none,a150,a150,none,none,a45,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125, 0.020447, 0.045186, 0.0242607,-0.0305293, 0.049762,buy
2013-01-23,none,none,none,none,none,a120,none,none,none,a150,a135,none,a45,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667,-0.005571,-0.009303,-0.0170646,-0.0094621,-0.005120,sell
2013-01-24,none,none,a90,none,none,none,a150,a120,a120,none,a135,none,a45,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025,-0.016373,-0.047068,-0.0067702,-0.0323342,-0.034985,sell
2013-01-25,none,none,a90,none,none,a150,a150,none,a120,a180,a135,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667,-0.019330,-0.041147,-0.0198993,-0.0265017,-0.028725,sell
2013-01-26,none,none,a90,none,a60,a150,none,a150,none,a180,a135,a30,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333, 0.082853, 0.074829, 0.0510378, 0.0433035, 0.028766,buy
2013-01-27,none,none,a90,none,a60,none,a180,none,a90,none,a135,a30,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667, 0.047994, 0.048406,-0.0203390, 0.0389745, 0.068504,buy
2013-01-28,none,none,none,none,none,a180,a180,a180,none,a150,a135,a30,none,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667,-0.027561, 0.003342,-0.0118633, 0.0067693, 0.005052,sell
2013-01-29,none,none,none,none,a90,a180,none,a180,a60,none,none,a30,none,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333,-0.034117,-0.018693,-0.0005704, 0.0031604,-0.005389,sell
2013-01-30,none,none,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667,-0.004896, 0.008096,-0.0043223, 0.0292422, 0.010933,buy
2013-01-31,none,none,none,none,a120,a150,none,a150,none,a120,none,a30,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667,-0.033903,-0.015318,-0.0289547,-0.0161536,-0.000815,sell
2013-02-01,none,none,none,none,none,none,a120,none,none,none,none,a30,a30,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333, 0.013766, 0.003340, 0.0063920, 0.0158542, 0.007911,buy
2013-02-02,none,none,none,none,a150,a120,a120,a120,none,a90,none,a30,a30,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625, 0.059705, 0.053277,-0.0159070,-0.0043463,-0.016238,buy
2013-02-03,none,none,none,none,a150,none,none,none,a0,none,none,a30,a30,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667, 0.017234, 0.009850, 0.0180323, 0.0287255, 0.028439,buy
2013-02-04,a0,a0,none,none,a180,a90,a90,a90,none,a60,a120,a30,a30,none,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667,-0.006093,-0.044966,-0.0442580,-0.0108234,-0.013967,sell
2013-02-05,a0,a0,none,none,a180,a90,none,a90,none,a60,a120,a30,a30,none,251.721666666667,329.75375,304.21375,316.828333333333,332.686666666667,-0.034347,-0.040362,-0.0342052,-0.0254149,-0.040763,sell
2013-02-06,a0,a0,none,none,none,a60,a60,a60,none,none,a120,a30,a30,none,266.128333333333,331.468333333333,305.46625,317.8425,333.476666666667, 0.026816, 0.000269, 0.0336950, 0.0295966,-0.003980,buy
2013-02-07,a0,a0,none,none,a150,a60,a60,a60,a60,none,a120,a30,none,none,280.67375,333.164583333333,306.719166666667,318.855416666667,334.266666666667, 0.056276, 0.043748, 0.0610135, 0.0402061, 0.041243,buy
2013-02-08,a0,a0,none,a30,none,none,none,none,none,none,a120,a30,none,a90,295.272916666667,334.825416666667,307.971666666667,319.86875,335.05625,-0.029776,-0.022961,-0.0488658,-0.0496135, 0.010776,sell
2013-02-09,a0,a0,none,a30,a120,none,none,none,a90,a0,a120,none,none,a90,309.815833333333,336.454166666667,309.22375,320.88125,335.84625,-0.051221,-0.031604,-0.0426170,-0.0324054,-0.040511,sell
2013-02-10,a0,none,a120,a30,none,none,none,a0,none,none,none,none,none,a90,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667,-0.000599, 0.017629,-0.0084697,-0.0126292,-0.005268,sell
2013-02-11,a0,none,a120,a30,a90,a0,a0,a0,a120,none,none,none,none,a90,338.263333333333,339.567083333333,311.72875,322.905833333334,337.425,-0.004149, 0.012419, 0.0229018, 0.0084825, 0.010310,buy
2013-02-12,a0,none,a120,a30,none,none,none,none,none,none,none,none,none,a90,351.975833333333,341.035,312.980833333333,323.9175,338.21375, 0.006981, 0.051459, 0.0035749, 0.0328759, 0.023713,buy
2013-02-13,a0,none,a120,a30,a60,none,none,none,a150,none,none,none,none,a90,35.2783333333333,342.427083333333,314.2325,324.928333333333,339.002083333333, 0.029218, 0.055251, 0.0128422, 0.0131153, 0.046644,buy
2013-02-14,a0,none,a120,a30,none,none,none,none,a150,a60,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,339.790833333333, 0.007555, 0.032595, 0.0125067, 0.0414365,-0.002942,buy
2013-02-15,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,340.579166666667,-0.015996, 0.041632,-0.0196157, 0.0275717,-0.002344,buy
2013-02-16,none,none,none,a30,none,a60,a60,none,a180,a90,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,341.3675, 0.011661, 0.018153,-0.0214491, 0.0263192, 0.009565,buy
2013-02-17,none,none,none,a30,none,none,a60,a90,none,a90,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,342.155,-0.000941,-0.018613,-0.0422610, 0.0019169,-0.005385,sell
2013-02-18,none,none,none,a30,a0,a90,none,a90,a150,none,none,none,none,none,66.7308333333334,347.887083333333,320.49,329.9775,342.9425,-0.084147,-0.060904,-0.0796659,-0.0824430,-0.062503,sell
2013-02-19,none,none,none,a30,none,a90,a90,none,a150,a120,none,none,none,none,78.5320833333333,348.5975,321.740833333333,330.987083333334,343.729583333333, 0.013855,-0.003328,-0.0102755, 0.0061626,-0.025777,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,90.3791666666666,349.15625,322.99125,331.994583333333,344.515833333333,-0.023859,-0.009324,-0.0382598,-0.0168288,-0.007450,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,345.302916666667, 0.024691, 0.006529,-0.0081215,-0.0145605, 0.026772,buy
2013-02-22,a0,none,none,none,none,a120,a120,a150,none,a150,none,none,none,none,114.514583333333,349.79625,325.4925,334.00875,346.087916666667,-0.006723,-0.000945, 0.0070052, 0.0215583, 0.025058,buy
2013-02-23,a0,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,126.915,349.865833333333,326.7425,335.014583333333,346.87375, 0.066045, 0.057342, 0.0512542, 0.0564310, 0.067778,buy
2013-02-24,a0,none,none,none,none,a150,a150,none,a90,a180,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,347.659166666667,-0.013119,-0.009133,-0.0198507,-0.0176817,-0.016288,sell
2013-02-25,a0,none,none,none,a90,none,none,a180,a60,a180,none,none,a0,none,152.525416666667,349.512916666667,329.2425,337.025833333333,348.44375, 0.006532, 0.044546, 0.0659771, 0.0409522, 0.042202,buy
2013-02-26,a0,none,none,none,a90,a180,a180,none,a60,none,none,none,a0,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,349.228333333333,-0.051518, 0.032703, 0.0057112, 0.0002178, 0.029292,sell
2013-02-27,a0,none,none,none,a120,a180,a180,a150,none,a150,none,none,a0,none,179.145833333333,348.537916666667,331.741666666667,339.035,350.0125,-0.086197, 0.018492,-0.0184239,-0.0772988, 0.019396,sell
2013-02-28,a0,none,none,none,a120,a150,a150,none,none,none,none,none,a0,none,192.75625,347.8475,332.990833333333,340.039166666667,350.795833333333,-0.015421, 0.011911,-0.0266889, 0.0158403, 0.037095,buy
2013-03-01,a0,none,none,none,none,a150,a150,a120,none,a120,none,none,a0,none,206.51375,347.044583333333,334.24,341.0425,351.57875,-0.042532,-0.031568,-0.0372219,-0.0398062,-0.025186,sell
2013-03-02,none,none,none,none,a150,none,a120,a120,a0,a120,a90,none,a0,none,220.384583333333,346.14875,335.489166666667,342.045416666667,352.361666666667,-0.083155,-0.020073,-0.0579216,-0.0439053,-0.048995,sell
2013-03-03,none,none,none,none,none,a120,a120,a90,none,none,a90,none,a0,none,234.350833333333,345.1825,336.737916666667,343.047916666667,353.14375,-0.077498,-0.072990,-0.0987830,-0.0646354,-0.067310,sell
2013-03-04,none,none,a120,none,a180,none,a90,a90,none,a90,a90,none,none,a120,248.392083333333,344.173333333333,337.985833333333,344.050416666667,353.925416666667,-0.001258,-0.047982,-0.0226644,-0.0007305, 0.008092,sell
2013-03-05,none,none,a120,a0,none,a90,a90,none,none,none,a90,none,none,a120,262.500416666667,343.144166666667,339.235833333333,345.052083333333,354.7075, 0.011184,-0.062575,-0.0479178,-0.0597393, 0.015058,sell
2013-03-06,none,none,a120,a0,a150,none,a60,a60,a60,a60,a90,none,none,a120,276.6575,342.11875,340.484166666667,346.053333333333,355.4875, 0.011742, 0.018489, 0.0133398, 0.0213069, 0.008925,buy
2013-03-07,none,none,a120,a0,none,a60,a60,none,a60,a60,a90,none,none,a120,290.834166666667,341.120416666667,341.732083333333,347.055,356.269166666667,-0.001861,-0.027637,-0.0065322, 0.0166714,-0.009346,sell
2013-03-08,none,none,a120,a0,a120,a60,none,none,a90,none,none,none,none,a120,304.99,340.169583333333,342.98,348.055,357.05,-0.014439,-0.014083,-0.0334985,-0.0064588,-0.019761,sell
2013-03-09,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,a120,319.064166666667,339.283333333333,344.227916666667,349.055,357.828333333333, 0.045790, 0.061619, 0.0462874, 0.0564182, 0.034155,buy
2013-03-10,none,none,a120,none,a90,none,a0,a0,a120,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,358.6075, 0.043848, 0.054741, 0.0572814, 0.0585739, 0.037115,buy
2013-03-11,none,a0,none,none,a90,none,a0,none,a120,a0,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,359.38625, 0.041265, 0.049551, 0.0487234, 0.0534366, 0.049811,buy
2013-03-12,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525,105.164166666667, 0.040369, 0.043123, 0.0258175, 0.0539888, 0.010599,buy
2013-03-13,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,0.941666666666667, 0.032122,-0.004343, 0.0007681,-0.0176560,-0.046708,sell
2013-03-14,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,25.9870833333333,336.222083333333,350.464166666667,354.0475,1.71875, 0.020597, 0.040433, 0.0132394, 0.0050136,-0.027745,buy
2013-03-15,a30,a0,none,none,none,none,a60,a60,a180,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,2.495,-0.010516,-0.007849,-0.0142892,-0.0047579,-0.001933,sell
2013-03-16,a30,a0,none,none,none,none,none,none,a180,a60,none,none,none,a135,50.6570833333333,335.73125,352.95625,356.040416666667,3.27083333333333, 0.012249, 0.020752, 0.0183165, 0.0188482, 0.024163,buy
2013-03-17,a30,a0,none,none,a0,a60,a90,a90,a150,none,none,none,none,a135,62.6545833333333,335.643333333333,354.202916666667,357.03625,4.04583333333333, 0.003973, 0.000129,-0.0167348, 0.0015736, 0.019390,sell
2013-03-18,a30,a0,none,none,a0,none,none,none,a150,none,none,none,none,a135,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,4.82041666666667, 0.002933, 0.012166,-0.0114048, 0.0153174, 0.020291,buy
2013-03-19,a30,a0,none,none,none,none,none,a120,none,a90,none,none,none,a135,86.34375,335.769583333333,356.693333333333,359.025,5.59375, 0.032437, 0.013057,-0.0039555, 0.0328079, 0.032219,buy
2013-03-20,a30,a0,none,none,none,a90,a120,a120,a120,none,none,none,none,a135,98.2095833333334,335.97625,357.938333333333,180.019166666667,6.3675,-0.012137,-0.028827,-0.0093976, 0.0057971, 0.009254,sell
2013-03-21,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,110.203333333333,336.267916666667,359.183333333333,1.0125,7.14,-0.002676, 0.012486,-0.0039320, 0.0124862, 0.007260,buy
2013-03-22,a30,a0,none,none,a60,a120,a150,a150,a90,a120,none,none,a30,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,7.91208333333333, 0.026154, 0.035852, 0.0208746, 0.0310228, 0.038807,buy
2013-03-23,a30,a0,none,none,a60,a120,a150,none,a90,none,none,none,a30,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,8.68333333333333, 0.023487, 0.002431,-0.0014297, 0.0034774, 0.007670,buy
2013-03-24,a30,a0,a120,none,none,none,a180,a180,none,a150,none,none,a30,none,147.67625,337.635,2.91583333333333,3.98791666666667,9.45375,-0.036219,-0.038485,-0.0397995,-0.0309209,-0.042274,sell
2013-03-25,a30,a0,a120,none,a90,a150,a180,a180,a60,a150,none,none,a30,none,160.815833333333,338.2375,4.15875,4.97875,10.22375, 0.026936,-0.022098,-0.0264400, 0.0303029, 0.036861,buy
2013-03-26,a30,none,a120,none,none,none,none,none,none,none,none,none,a30,none,174.29,338.908333333333,5.4025,5.96875,10.9929166666667,-0.015813, 0.000189,-0.0062817, 0.0008598,-0.012214,sell
2013-03-27,a30,none,a120,a30,a120,a180,a150,a150,none,a180,none,none,a30,none,188.06875,339.639166666667,6.645,6.95791666666667,11.7620833333333,-0.009483,-0.026130,-0.0110761,-0.0262241,-0.038427,sell
2013-03-28,a30,none,a120,a30,none,a180,none,none,none,none,a60,none,none,a150,202.095833333333,340.430833333333,7.8875,7.94708333333333,12.5295833333333, 0.020606, 0.009385, 0.0313047, 0.0500553, 0.043503,buy
2013-03-29,a30,none,a120,a30,a150,a150,a120,a120,a0,a150,a60,a0,none,a150,216.30125,341.2775,9.13,8.93541666666667,13.2958333333333, 0.011935, 0.008618, 0.0162594, 0.0352663, 0.034587,buy
2013-03-30,a30,none,a120,a30,a150,a150,a120,none,a0,none,a60,a0,none,a150,230.60875,342.177916666667,10.3725,9.9225,14.0629166666667, 0.054588, 0.043032, 0.0511424, 0.0690052, 0.075478,buy
2013-03-31,a30,none,a120,a30,a180,none,a90,a90,none,a120,a60,a0,none,a150,244.94625,343.12625,11.6141666666667,10.9104166666667,14.82875,-0.006948,-0.011091,-0.0064975, 0.0074909, 0.008912,sell
2013-04-01,a30,none,none,a30,a180,a120,a90,none,none,a120,a60,a0,none,a150,259.256666666667,344.124166666667,12.8558333333333,11.8975,15.59375, 0.043007,-0.002949, 0.0004816, 0.0095730, 0.013713,buy
2013-04-02,a30,none,none,a30,a150,none,none,a60,a60,none,a60,a0,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,16.3579166666667,-0.029867, 0.011654, 0.0229138, 0.0416480, 0.035449,buy
2013-04-03,a30,none,none,a30,a150,a90,a60,none,a60,a90,a60,a0,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,17.1225,-0.037806,-0.005908, 0.0069897, 0.0175287,-0.015954,sell
2013-04-04,a30,none,none,a30,none,none,none,none,a90,none,none,a0,a45,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,17.885, 0.003843, 0.008764, 0.0186196, 0.0159067, 0.027016,buy
2013-04-05,a30,none,none,a30,a120,a60,none,none,a90,a60,none,a0,a45,none,315.470416666667,348.539166666667,17.82,15.8395833333333,18.6470833333333, 0.022566, 0.013969,-0.0055485, 0.0306521, 0.021963,buy
2013-04-06,a30,none,none,a30,none,none,none,a0,none,none,none,a0,a45,none,329.142083333333,349.740416666667,19.06,16.82375,19.40875, 0.010220,-0.007091, 0.0011334,-0.0035190, 0.009082,sell
2013-04-07,a30,none,none,a30,a90,none,a0,a0,a120,none,none,a0,a45,none,342.617083333333,350.977083333333,20.3,17.8083333333333,20.17, 0.007858, 0.000016, 0.0192299, 0.0134433, 0.025735,buy
2013-04-08,a30,none,a135,a30,none,none,a0,none,none,none,none,a0,a45,none,295.873333333333,352.24875,21.54,18.7908333333333,20.93,-0.006569, 0.011975, 0.0203156, 0.0127804, 0.022894,buy
2013-04-09,a30,none,a135,a30,a60,none,none,none,a150,none,none,a0,a45,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,21.6895833333333,-0.023109,-0.031673,-0.0042449,-0.0205023,-0.003218,sell
2013-04-10,a30,none,a135,a30,a60,a0,none,none,none,a0,none,a0,none,none,21.6770833333333,354.89,24.0191666666667,20.75625,22.4479166666667,-0.008819, 0.012712, 0.0204927, 0.0121172, 0.018887,buy
2013-04-11,a30,none,a135,a30,none,none,none,a60,a180,a0,a45,a0,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,23.2058333333333,-0.023307,-0.036129,-0.0057221,-0.0203382,-0.010968,sell
2013-04-12,none,none,a135,a30,none,none,none,none,a180,none,a45,a0,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,23.9625,-0.029489,-0.019162,-0.0196167,-0.0071719,-0.010866,sell
2013-04-13,none,none,none,a30,none,none,a60,a90,none,none,a45,a0,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,24.7195833333333,-0.010969,-0.024602,-0.0109100,-0.0290973,-0.025326,sell
2013-04-14,none,none,none,a30,a0,none,none,a90,a150,none,a45,a0,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,25.475, 0.025775, 0.026608, 0.0324700, 0.0321850, 0.031593,buy
2013-04-15,none,a30,none,a30,a0,a60,none,none,none,a60,a45,a0,none,none,82.4525,2.03125,30.2104166666667,25.65875,26.23, 0.007211, 0.029587, 0.0479190, 0.0105740, 0.042192,buy
2013-04-16,none,a30,none,a30,none,a60,a90,a120,a120,a60,a45,none,a60,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,26.9833333333333,-0.027598, 0.002739,-0.0109672,-0.0192078, 0.010556,sell
2013-04-17,none,a30,none,a30,none,none,none,none,a120,none,a45,none,a60,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,27.7366666666667,-0.030023, 0.017462, 0.0225529,-0.0245224,-0.027059,sell
2013-04-18,none,a30,a150,a30,none,a90,none,a150,none,a90,none,none,a60,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,28.48875, 0.003817, 0.067887, 0.1497619, 0.3532032, 0.023462,buy
2013-04-19,none,a30,a150,a30,a60,none,a120,a150,a90,a90,none,none,a60,a180,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,29.24,-0.009929,-0.047177, 0.0349793,-0.0127095,-0.024676,sell
2013-04-20,none,none,a150,none,a60,a120,none,none,none,none,none,none,a60,a180,142.78375,9.89291666666667,36.39375,30.54625,29.99,-0.035901,-0.033769, 0.0571419, 0.0071091,-0.056516,sell
2013-04-21,none,none,a150,none,none,a120,a150,a180,a60,a120,none,none,a60,a180,155.585416666667,11.54875,37.63,31.5233333333333,30.74,-0.066291,-0.059718,-0.0287480,-0.0954604,-0.078806,sell
2013-04-22,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,31.4891666666667,-0.009467,-0.000653, 0.0190495,-0.0223191,-0.045136,sell
2013-04-23,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,182.36,14.9454166666667,40.1,33.4729166666667,32.23625,-0.035308,-0.038538,-0.0132485,-0.0527753,-0.070841,sell
2013-04-24,none,a45,none,none,a120,none,a180,none,none,a150,none,none,none,a180,196.339166666667,16.68625,41.3341666666667,34.4458333333333,32.9845833333333,-0.011978,-0.009592, 0.0115728,-0.0236013,-0.026624,sell
2013-04-25,none,a45,none,none,none,a180,none,a120,a0,none,none,none,none,a180,210.66125,18.4545833333333,42.56875,35.4191666666667,33.73,-0.057924,-0.076118,-0.0257282,-0.0811982,-0.075840,sell
2013-04-26,none,a45,none,none,a150,none,a150,none,a0,a180,a30,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,34.4754166666667,-0.042456,-0.032789,-0.0024082,-0.0130463,-0.048201,sell
2013-04-27,none,a45,none,none,none,a150,a150,a90,none,none,a30,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,35.22,-0.032868,-0.053244,-0.0469373,-0.0410444,-0.012259,sell
2013-04-28,none,none,none,none,a180,a150,a120,a90,none,a150,a30,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,35.9641666666667,-0.028736,-0.029392,-0.0235170,-0.0184879,-0.013625,sell
2013-04-29,none,none,none,none,none,a120,a120,a60,a60,none,a30,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,36.7066666666667, 0.017144, 0.013050, 0.0321788,-0.0042483, 0.020094,buy
2013-04-30,none,none,none,none,a150,a120,none,a60,a60,a120,a30,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,37.44875, 0.018710, 0.021465, 0.0081440,-0.0100320,-0.005899,buy
2013-05-01,none,none,none,none,none,none,a90,none,a90,a120,a30,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333, 0.058433, 0.042794, 0.0614859, 0.0670118, 0.060319,buy
