Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-03,none,a30,a120,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,none,a60,none,183.79875,220.938333333333, 0.01446390, 0.0292278,-0.029210, 0.03336718, 0.019400,buy
2010-11-04,none,a30,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,198.5275,221.940416666667,-0.04288571,-0.0200077,-0.033767,-0.01104414,-0.042029,sell
2010-11-05,none,none,a120,a90,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,a60,none,213.1775,222.9425,-0.05201989, 0.0196994,-0.023500,-0.02634201,-0.061266,sell
2010-11-06,none,none,a120,a90,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,-0.02398561, 0.0429242,-0.017476,-0.01510486,-0.033564,sell
2010-11-07,none,none,none,a90,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,-0.02751437, 0.0549346,-0.012999,-0.02400316,-0.022406,sell
2010-11-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333, 0.04794610, 0.0461358, 0.045280, 0.05212903, 0.055782,buy
2010-11-09,none,none,none,none,none,none,a30,a90,a60,a0,none,a60,none,none,a45,none,none,none,none,268.832083333333,226.958333333333, 0.07876187, 0.0537479, 0.037262, 0.08707450, 0.071801,buy
2010-11-10,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,281.757916666667,227.962916666667, 0.11118845, 0.0640221, 0.019558, 0.08185128, 0.021250,buy
2010-11-11,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,none,a45,none,none,none,none,294.32,228.96875, 0.10196671, 0.0518802, 0.048481, 0.08089099, 0.031178,buy
2010-11-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,306.584583333333,229.974166666667, 0.15070727, 0.1149428, 0.104879, 0.14219753, 0.061048,buy
2010-11-13,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,318.630416666667,230.980416666667, 0.11946191, 0.1004054, 0.114478, 0.11496473, 0.056859,buy
2010-11-14,none,none,none,none,none,none,none,none,a0,a60,none,a120,a120,none,none,none,none,none,none,330.542083333333,231.987083333333, 0.02819524, 0.0017422, 0.003491, 0.00375981, 0.037556,buy
2010-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,342.401666666667,232.993333333333,-0.01230957,-0.0121999,-0.003711,-0.00353195, 0.018005,sell
2010-11-16,none,none,none,none,none,none,a45,a0,none,none,a120,a150,a120,a90,none,none,a120,none,none,339.289583333333,234.000833333333,-0.00938924, 0.0015401,-0.020104,-0.05731665,-0.011356,sell
2010-11-17,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,a90,none,none,a120,none,none,6.27541666666667,235.009166666667,-0.04134755,-0.0308049,-0.037662,-0.05094196,-0.046052,sell
2010-11-18,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,none,a120,none,a30,18.4141666666667,236.017083333333,-0.00850463, 0.0005213,-0.027922,-0.02409400,-0.018049,sell
2010-11-19,none,none,none,none,none,none,a45,none,a60,a120,a150,a180,none,a90,none,none,a120,none,a30,30.75,237.025, 0.01743429, 0.0191825, 0.017447,-0.01770398, 0.010445,buy
2010-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,43.3058333333333,238.034166666667,-0.01225061,-0.0040221,-0.054001,-0.04507482,-0.041488,sell
2010-11-21,none,none,none,none,none,none,none,a60,a90,a150,a180,a150,none,none,none,none,a120,none,a30,56.0941666666667,239.042916666667,-0.00087624, 0.0251783, 0.011237,-0.00087624, 0.005847,buy
2010-11-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,69.1125,240.052916666667, 0.01840690, 0.0194040, 0.018361, 0.00041903,-0.012439,buy
2010-11-23,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,-0.03680437, 0.0106570, 0.022440, 0.00894162, 0.011883,sell
2010-11-24,none,none,a90,none,none,none,none,none,none,a180,a150,a120,none,none,a30,none,none,none,none,95.7766666666666,242.07375, 0.00015129,-0.0827510, 0.014191, 0.00088395, 0.012954,sell
2010-11-25,none,none,a90,a60,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,109.390416666667,243.084166666667, 0.01280841, 0.0346957, 0.005477,-0.02547941, 0.043556,buy
2010-11-26,none,none,a90,a60,none,none,none,none,a150,a150,a120,a90,none,none,a30,none,none,none,none,123.165833333333,244.095833333333, 0.08026867, 0.0248971, 0.077163, 0.07765442, 0.070852,buy
2010-11-27,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,137.09,245.1075, 0.04153726, 0.0165486,-0.003374,-0.05031000, 0.039153,buy
2010-11-28,none,none,none,a60,none,none,a60,a150,a180,a120,a90,a60,none,none,a30,none,none,none,none,151.145833333333,246.119583333333, 0.00905327,-0.0189118,-0.064316,-0.03220578, 0.015035,sell
2010-11-29,none,none,none,a60,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,165.309583333333,247.1325, 0.01819927, 0.0256331,-0.061923,-0.01458076, 0.021132,buy
2010-11-30,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667, 0.03239167, 0.0224788, 0.019172, 0.01933581, 0.034718,buy
2010-12-01,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,193.83,249.15875,-0.01312602, 0.0332502, 0.027080, 0.02826751, 0.018365,buy
2010-12-02,a60,none,none,none,none,none,a60,a150,a120,a60,none,a0,none,none,none,none,none,none,none,208.085,250.173333333333, 0.06116771, 0.0669591, 0.062375, 0.06504394, 0.066064,buy
2010-12-03,a60,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333, 0.01820595, 0.0227890, 0.014027, 0.03043657, 0.017274,buy
2010-12-04,a60,none,none,none,a0,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333, 0.01410374, 0.0156233, 0.012293, 0.02175307, 0.004592,buy
2010-12-05,a60,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,250.010416666667,253.217083333333,-0.00629787,-0.0088026,-0.005564, 0.01922325,-0.001884,sell
2010-12-06,none,none,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,none,a60,none,263.4925,254.232916666667, 0.03582895, 0.0343685,-0.019758, 0.04821287, 0.043450,buy
2010-12-07,none,none,none,none,a0,none,a60,none,none,a0,none,a60,none,none,none,none,none,a60,none,276.661666666667,255.247916666667, 0.05531293, 0.0583907, 0.074985, 0.05408224, 0.048995,buy
2010-12-08,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,289.510833333333,256.264166666667, 0.01730403,-0.0170449, 0.011922,-0.01271088,-0.010720,sell
2010-12-09,none,none,none,none,a0,none,a60,a60,none,none,none,a90,none,none,none,none,none,a60,none,302.056666666667,257.28, 0.03539033, 0.0364433, 0.066429, 0.01707557, 0.014328,buy
2010-12-10,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,314.339166666667,258.29625, 0.01137262, 0.0223860, 0.012216, 0.02996824, 0.031366,buy
2010-12-11,none,a0,none,none,a0,none,a60,none,a0,none,a60,none,none,none,none,none,none,a60,a45,326.415,259.312916666667, 0.03208279, 0.0461823, 0.056227, 0.06643509, 0.047062,buy
2010-12-12,none,a0,none,none,a0,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a45,338.3525,260.329166666667, 0.04051974, 0.0561352, 0.049822, 0.04971531, 0.041140,buy
2010-12-13,none,a0,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,a45,350.225833333333,261.345833333333, 0.04534935, 0.0433368, 0.056520, 0.04160586, 0.042604,buy
2010-12-14,none,a0,none,none,a0,none,none,a0,none,a90,none,a150,a90,none,none,a135,none,none,a45,122.118333333333,262.363333333333,-0.05092151,-0.0599928,-0.046665,-0.04290558,-0.042825,sell
2010-12-15,none,a0,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,a45,14.1066666666667,263.379583333333,-0.01152847,-0.0060467, 0.018542,-0.00030490, 0.009858,sell
2010-12-16,none,a0,none,none,a0,none,none,none,a60,none,a120,none,a90,a60,none,a135,none,none,a45,26.2633333333333,264.396666666667, 0.05350045, 0.0508843, 0.047709, 0.06166950, 0.057137,buy
2010-12-17,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,a60,none,a135,none,none,a45,38.6529166666667,265.414583333333, 0.02620867, 0.0559626, 0.045438, 0.03826240, 0.052107,buy
2010-12-18,none,none,none,none,none,none,none,a60,a90,none,a150,none,a90,a60,none,a135,none,none,a45,51.325,266.432083333333, 0.07522006, 0.0140606, 0.028554, 0.03586903, 0.051477,buy
2010-12-19,none,none,none,a60,none,a0,a45,none,a90,a150,a150,none,a90,a60,none,a135,none,none,a45,64.31125,267.449583333333, 0.05436897,-0.0049972, 0.000178,-0.00451819, 0.051193,sell
2010-12-20,a45,none,a90,a60,none,a0,a45,a90,none,none,none,a150,none,a60,none,none,none,none,a45,77.61875,268.467083333333, 0.09076559, 0.0987487, 0.103677, 0.04390155, 0.104830,buy
2010-12-21,a45,none,a90,a60,none,none,a45,a90,a120,a180,a180,none,none,none,none,none,none,none,a45,91.23375,269.485, 0.02393749, 0.0341489,-0.011348,-0.03171253, 0.051427,buy
2010-12-22,a45,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,105.115833333333,270.502916666667, 0.01160122, 0.0277500,-0.035394,-0.04577709, 0.012671,buy
2010-12-23,a45,none,a90,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a45,119.2125,271.52125,-0.02072318,-0.0443686,-0.044636,-0.00947215,-0.014984,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,133.454583333333,272.54, 0.02013967, 0.0293944, 0.029637, 0.02605743, 0.053008,buy
2010-12-25,a45,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,a0,none,none,none,a45,147.77125,273.5575,-0.04391280,-0.0074946,-0.029172,-0.00436340,-0.029468,sell
2010-12-26,none,none,none,none,none,none,a30,none,none,a120,a120,a60,none,none,a0,none,none,a45,a45,162.094583333333,274.576666666667,-0.00852678,-0.0067968, 0.004289,-0.00480622,-0.009284,sell
2010-12-27,none,none,none,none,none,none,a30,a180,a150,none,none,a60,none,none,a0,none,none,a45,a45,176.365416666667,275.595, 0.01956478, 0.0106831, 0.074086, 0.01497986, 0.021956,buy
2010-12-28,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a0,none,none,a45,a45,190.539583333333,276.615, 0.01204142,-0.0052856, 0.006483,-0.00158263,-0.017475,sell
2010-12-29,none,none,none,none,none,none,a30,a150,a120,none,none,none,none,none,a0,none,none,a45,a45,204.579166666667,277.632916666667, 0.03446302, 0.0233069, 0.074776, 0.02655911, 0.019314,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,a45,218.462916666667,278.6525, 0.00693709,-0.0052544, 0.030835,-0.00235724,-0.004174,buy
2010-12-31,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,a45,none,none,none,none,a45,232.168333333333,279.6725,-0.01432466,-0.0060725, 0.008993, 0.00034436,-0.003686,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,245.681666666667,280.6925,-0.03368005, 0.0054112, 0.036723, 0.01234374, 0.021517,sell
2011-01-02,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,a90,none,a45,258.989166666667,281.710833333333,-0.07322793, 0.0028087,-0.019307,-0.06701572,-0.042301,sell
2011-01-03,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a45,none,a120,a90,none,a45,272.079166666667,282.73,-0.07555057, 0.0158123,-0.013742,-0.08051476,-0.039260,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a120,a90,none,a45,284.94375,283.75,-0.10420917,-0.0260581,-0.090231,-0.07607088,-0.090940,sell
2011-01-05,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,a90,none,a45,297.579166666667,284.77, 0.03168688, 0.0314346, 0.052193, 0.02057185, 0.054333,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,310,285.79, 0.00191768, 0.0134242, 0.016130, 0.00689747, 0.028111,buy
2011-01-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,322.220416666667,286.81, 0.02555821, 0.0249367, 0.040373, 0.03039086, 0.053471,buy
2011-01-08,none,none,none,a60,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a45,334.274583333333,287.828333333333, 0.02365590,-0.0134449,-0.020457, 0.00826360, 0.023724,sell
2011-01-09,a30,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,346.207916666667,288.8475, 0.04603467, 0.0544325, 0.015822, 0.01018127, 0.056442,buy
2011-01-10,a30,none,a90,a60,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,a45,238.077083333333,289.8675, 0.04254172, 0.0561211,-0.012549, 0.00009758, 0.045089,buy
2011-01-11,a30,none,a90,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,a45,9.94916666666666,290.88625, 0.06829422, 0.0736750,-0.032053, 0.07846480, 0.092369,buy
2011-01-12,a30,none,a90,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,a45,21.9004166666667,291.905, 0.06263909, 0.0749090, 0.052320, 0.06023669, 0.081416,buy
2011-01-13,a30,none,a90,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a30,a45,34.0091666666667,292.924166666667, 0.12442751, 0.1378871, 0.077855, 0.13387122, 0.145963,buy
2011-01-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,46.3545833333333,293.9425, 0.14090018, 0.0763112, 0.064296, 0.06610993, 0.114957,buy
2011-01-15,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,a30,none,none,none,a30,a45,59.00875,294.960833333333, 0.18399875,-0.0038854,-0.028484, 0.03023988, 0.179110,sell
2011-01-16,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,a30,none,none,none,none,a45,72.0320833333333,295.979583333333, 0.01349039,-0.0089403, 0.010092, 0.03927755, 0.009168,buy
2011-01-17,none,none,none,none,a0,none,none,a90,a120,none,a150,none,a60,a30,none,none,none,none,a45,85.4620833333333,296.9975,-0.02962885,-0.0308827,-0.041704,-0.01541860,-0.041948,sell
2011-01-18,none,none,none,none,a0,none,none,none,none,a180,none,a150,a60,a30,none,none,none,none,a45,99.3020833333333,298.015,-0.03217748,-0.0297921,-0.028736, 0.00225330,-0.028237,sell
2011-01-19,none,none,none,none,a0,none,none,a120,a150,none,a180,none,a60,a30,none,none,none,none,a45,113.525,299.032916666667,-0.02154402,-0.0252145,-0.045391,-0.03412088,-0.021398,sell
2011-01-20,none,none,none,none,none,none,none,a120,none,a150,a180,a120,a60,none,none,none,none,none,a45,128.059583333333,300.050416666667,-0.01044074,-0.0283952,-0.018904,-0.05638577,-0.007266,sell
2011-01-21,none,a30,none,a45,none,none,none,a150,a180,none,a150,a120,a60,none,none,none,none,none,a45,142.797916666667,301.067916666667,-0.02320886,-0.0200244,-0.009389,-0.01595001,-0.032824,sell
2011-01-22,none,a30,none,a45,none,none,none,a150,none,a120,a150,a90,a60,none,none,none,none,none,a45,157.613333333333,302.085, 0.02356154, 0.0132923, 0.016500, 0.00803232, 0.031978,buy
2011-01-23,none,a30,none,a45,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,a45,172.37625,303.102083333333, 0.05391882, 0.0230627, 0.001488, 0.04048746, 0.021803,buy
2011-01-24,none,a30,none,a45,none,none,none,a180,none,a90,a120,none,none,none,a30,none,none,none,a45,186.96875,304.11875, 0.04681641,-0.0147868, 0.029538, 0.03763989, 0.001247,buy
2011-01-25,none,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,none,none,none,a45,201.3125,305.135833333333,-0.03953266,-0.0420064,-0.018041,-0.01689592, 0.006101,sell
2011-01-26,none,a30,none,none,none,none,none,a150,a120,a60,a90,none,none,none,a30,none,none,none,a45,215.359166666667,306.1525,-0.07405178,-0.0638724,-0.069990,-0.04801551,-0.075747,sell
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,229.097083333333,307.16875,-0.02361546,-0.0326460,-0.018506,-0.00815475, 0.004146,sell
2011-01-28,none,none,none,none,none,none,a30,a120,a90,none,a60,none,none,none,a30,none,none,none,a45,242.534583333333,308.185416666667, 0.03536123, 0.0583635, 0.029414, 0.04291921, 0.018693,buy
2011-01-29,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,255.69875,309.201666666667, 0.00946962, 0.0581145, 0.055420, 0.06724138, 0.065504,buy
2011-01-30,none,none,none,none,none,none,a30,a90,a60,a0,none,a0,none,none,none,none,none,none,a45,268.623333333333,310.217083333333,-0.00924171,-0.0137793,-0.020509, 0.04530701, 0.025988,sell
2011-01-31,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,a45,281.337083333333,311.23375,-0.00467395,-0.0457194,-0.029636,-0.01764915,-0.067876,sell
2011-02-01,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,293.866666666667,312.24875,-0.02279788,-0.0399376,-0.023531,-0.01163327,-0.043354,sell
2011-02-02,none,none,none,a30,none,none,a30,a60,none,none,a0,none,none,none,none,none,a60,none,a45,306.232916666667,313.264166666667, 0.00500528, 0.0055325, 0.008352, 0.01626474,-0.007444,sell
2011-02-03,none,none,none,a30,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,a45,318.455416666667,314.279166666667,-0.01308301,-0.0316901,-0.017243, 0.00371966,-0.040297,sell
2011-02-04,none,none,a60,none,none,none,a30,none,a0,a60,none,a60,a45,none,none,a90,a60,none,a45,330.54875,315.29375, 0.01804389,-0.0331851,-0.024490,-0.00684178,-0.028373,sell
2011-02-05,none,none,a60,none,none,none,a30,none,none,a60,none,none,a45,none,none,a90,none,none,a45,342.5325,316.307916666667, 0.06178456,-0.0000431, 0.057037, 0.00858652,-0.008141,buy
2011-02-06,none,none,a60,none,a30,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,a45,339.43375,317.3225, 0.06772656, 0.0163863, 0.069531, 0.02358627, 0.022406,buy
2011-02-07,none,none,a60,none,a30,none,a30,a0,none,a90,none,a90,a45,none,none,a90,none,none,a45,6.29041666666667,318.335416666667, 0.02807737, 0.0063477, 0.027800, 0.00745347, 0.007934,buy
2011-02-08,none,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,a45,a90,none,a0,a45,18.1479166666667,319.34875, 0.04639264, 0.0516840, 0.049905, 0.05353938, 0.049312,buy
2011-02-09,none,a45,none,none,a30,none,none,none,a60,a120,none,a120,a45,none,a45,none,none,a0,a45,30.0683333333333,320.361666666667,-0.04348136,-0.0719041,-0.039180,-0.00176520,-0.063690,sell
2011-02-10,none,a45,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,a0,a45,42.1195833333333,321.374166666667, 0.01701718,-0.0100261, 0.032629,-0.00236162,-0.041830,buy
2011-02-11,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,a0,a45,54.38375,322.385833333333, 0.10028000, 0.1036166, 0.116368, 0.08471933,-0.005775,buy
2011-02-12,none,a45,none,none,none,none,none,a60,none,a150,none,a150,none,none,a45,none,none,none,a45,66.93875,323.397916666667, 0.06449937, 0.0168628, 0.031338, 0.00164995,-0.029337,buy
2011-02-13,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,79.8658333333333,324.408333333334, 0.03369402, 0.0222779, 0.074438, 0.00941731, 0.008555,buy
2011-02-14,none,a45,a45,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,a45,none,a45,93.2316666666667,325.419166666667,-0.07526175,-0.0633761,-0.080661,-0.07791797,-0.025673,sell
2011-02-15,none,a45,a45,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,a45,107.072083333333,326.429166666667,-0.09475839,-0.0779973,-0.102035,-0.07679041,-0.051859,sell
2011-02-16,none,none,a45,none,a45,none,none,a120,a150,a150,a150,none,none,a0,none,none,a45,none,a45,121.389166666667,327.439166666667,-0.06827464,-0.0680606,-0.086404,-0.07198044,-0.057346,sell
2011-02-17,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,a45,none,a45,136.12625,328.44875,-0.09161286,-0.0614612,-0.087738,-0.07748337,-0.042660,sell
2011-02-18,a0,none,none,none,a45,none,none,a150,a180,a120,a180,none,none,a0,none,none,none,none,a45,151.175833333333,329.457083333333,-0.01059647,-0.0177079,-0.027040, 0.00519928,-0.003259,sell
2011-02-19,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,166.380833333333,330.465, 0.00978511,-0.0084959, 0.048099, 0.00846397, 0.021114,buy
2011-02-20,a0,none,none,a0,none,none,none,a180,a150,a90,a150,none,none,none,none,none,none,none,none,181.56,331.472916666667,-0.02133655,-0.0107625,-0.009997, 0.00325524, 0.009026,sell
2011-02-21,a0,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,196.54625,332.480833333333, 0.06142366, 0.0903611, 0.095857, 0.09181469, 0.096821,buy
2011-02-22,a0,none,none,a0,none,a0,none,a150,a120,a60,a120,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,-0.00323614, 0.0602691, 0.057994, 0.01817066, 0.066379,buy
2011-02-23,a0,none,none,none,none,a0,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,225.451666666667,334.495, 0.03905763, 0.0654403, 0.071968, 0.06763082, 0.083644,buy
2011-02-24,none,none,a30,none,a60,a0,none,a120,a90,none,a90,a60,a30,none,a60,none,none,none,none,239.270833333333,335.500833333333,-0.00916383,-0.0252480,-0.024667,-0.01539949,-0.014199,sell
2011-02-25,none,none,a30,none,a60,a0,none,a120,none,none,a90,none,a30,none,a60,none,none,none,none,252.670416666667,336.5075, 0.01019825,-0.0049982, 0.000901,-0.00196757, 0.009644,sell
2011-02-26,none,none,a30,none,a60,a0,a45,none,a60,none,none,none,a30,none,a60,none,none,none,none,265.701666666667,337.5125, 0.00452887, 0.0068410,-0.027360,-0.02208456,-0.008188,sell
2011-02-27,none,none,none,none,none,a0,a45,a90,none,a0,a60,none,a30,none,a60,none,a30,none,none,278.424166666667,338.518333333333,-0.00770977,-0.0083709, 0.000789,-0.01611118,-0.006850,sell
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,a0,a30,none,a60,none,a30,none,none,290.89875,339.522916666667, 0.00782148, 0.0141876,-0.017226,-0.00113339,-0.006981,sell
2011-03-01,none,a60,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a30,none,none,303.18375,340.527916666667, 0.04028099, 0.0256934, 0.069023, 0.03999827, 0.032199,buy
2011-03-02,none,a60,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a30,none,none,315.325,341.531666666667, 0.02756116, 0.0101711, 0.028201, 0.00318330, 0.013870,buy
2011-03-03,none,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667, 0.00857526, 0.1099800, 0.040120, 0.06480086,-0.009326,buy
2011-03-04,none,a60,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,-0.06961693, 0.0086998,-0.063362,-0.01719920,-0.055427,sell
2011-03-05,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333, 0.09280705, 0.0803124, 0.102067, 0.05486098, 0.057377,buy
2011-03-06,none,a60,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,a30,none,93.0991666666667,345.5425,-0.03623396, 0.0476533,-0.045185, 0.03684014,-0.021875,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,14.96125,346.544166666667, 0.11019735, 0.3096373,-0.046680, 0.04713059, 0.207168,buy
2011-03-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,none,26.8425,347.545, 0.06673124, 0.0595963, 0.045914, 0.07018611, 0.271929,buy
2011-03-09,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a30,none,38.7858333333333,348.545,-0.02289135, 0.0340986, 0.013781, 0.01698731, 0.080254,buy
2011-03-10,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,-0.06726515,-0.0041209, 0.023943, 0.01376379, 0.053503,sell
2011-03-11,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,-0.00639363,-0.0094417, 0.026160, 0.02276921, 0.058321,sell
2011-03-12,none,none,none,none,a90,none,none,a60,none,none,a90,a120,none,none,none,a60,none,none,none,75.57,351.543333333333,-0.03315281,-0.0302215, 0.024624,-0.00289836,-0.004080,sell
2011-03-13,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,88.3920833333333,352.54125, 0.00103672, 0.0036496, 0.032230, 0.00831709,-0.000741,buy
2011-03-14,none,none,a0,none,a90,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,101.62125,353.538333333333, 0.01573746, 0.0168059, 0.013923, 0.01852716, 0.019448,buy
2011-03-15,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,115.3175,354.535416666667, 0.01530428,-0.0064064, 0.014159, 0.03551917, 0.024718,buy
2011-03-16,none,none,a0,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,129.5075,355.531666666667, 0.00884216,-0.0017056, 0.005079, 0.04457262,-0.038375,buy
2011-03-17,none,none,a0,a45,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,144.168333333333,356.52625,-0.03078992,-0.0363746,-0.010419,-0.00989773,-0.009686,sell
2011-03-18,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,159.22125,357.5225,-0.05427269,-0.0574629,-0.067891,-0.00699559,-0.082087,sell
2011-03-19,none,none,none,a45,none,none,none,none,a150,none,a180,a150,none,a30,none,none,none,a45,none,174.522083333333,358.51625,-0.07151683,-0.0854396,-0.086472,-0.02066940,-0.055604,sell
2011-03-20,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a30,none,none,none,a45,none,189.883333333333,359.509583333333,-0.01787766,-0.0055507, 0.007756,-0.00212177,-0.017447,sell
2011-03-21,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a30,none,none,none,a45,none,205.110833333333,0.502916666666667, 0.03019415, 0.0283102, 0.019839, 0.04103668, 0.023836,buy
