Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,1,0,0,0,1,2,4,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,-0.0075362,-0.0075362,-0.0093043,-0.0088108,-0.0046416,sell
2013-02-07,1,0,2,0,3,3,3,1,0,1,0,0,1,0,0,1,2,2,1,2,1,1,1,1,0,0,0,1,0,-0.0018799, 0.0100214, 0.0101432, 0.0110819, 0.0111922,buy
2013-02-08,2,2,0,0,2,2,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.0127885,-0.0058345, 0.0035144,-0.0078397,-0.0070709,sell
2013-02-09,3,0,0,0,5,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0040485,-0.0095570,-0.0078891,-0.0087119,-0.0095670,sell
2013-02-10,1,0,0,0,2,2,1,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.0006427,-0.0130423,-0.0009281,-0.0146142,-0.0189386,sell
2013-02-11,1,0,0,0,3,0,2,3,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0015613, 0.0000110, 0.0076943, 0.0052899,-0.0112983,buy
2013-02-12,1,0,0,0,3,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0003704, 0.0003704, 0.0029387, 0.0016614, 0.0011897,buy
2013-02-13,0,0,0,0,3,2,3,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0133049,-0.0140355,-0.0140472,-0.0099816,-0.0076143,sell
2013-02-14,0,0,0,0,2,4,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,-0.0033263,-0.0004867,-0.0015065,-0.0004663, 0.0153681,sell
2013-02-15,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0007325,-0.0043018,-0.0025106, 0.0066017, 0.0063068,buy
2013-02-16,1,0,0,0,4,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0095783,-0.0104679, 0.0039174, 0.0111723, 0.0151248,sell
2013-02-17,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0006529,-0.0093289,-0.0132481,-0.0007381,-0.0069459,sell
2013-02-18,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0104354,-0.0109475,-0.0127929,-0.0106696,-0.0148978,sell
2013-02-19,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0022227,-0.0041531, 0.0027881, 0.0017376, 0.0024083,buy
2013-02-20,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0088626, 0.0016233, 0.0112347,-0.0031523, 0.0073322,buy
2013-02-21,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0099724, 0.0099970, 0.0097408, 0.0088193, 0.0089689,buy
2013-02-22,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0113941,-0.0054603,-0.0079166,-0.0111608,-0.0092702,sell
2013-02-23,1,2,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0015070,-0.0029992,-0.0068739,-0.0019586,-0.0033945,sell
2013-02-24,0,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0011466, 0.0136828, 0.0098182,-0.0027781,-0.0036339,buy
2013-02-25,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0065015,-0.0090874,-0.0044450,-0.0027323,-0.0064418,sell
2013-02-26,1,0,0,3,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0071811,-0.0161923, 0.0033643, 0.0026582,-0.0008432,sell
2013-02-27,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026601,-0.0015599,-0.0022108, 0.0011060,-0.0020935,sell
2013-02-28,2,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0143559,-0.0141019,-0.0261593,-0.0228658,-0.0245091,sell
2013-03-01,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,-0.0015750,-0.0009097, 0.0033481,-0.0040286,-0.0082572,sell
2013-03-02,3,1,3,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0055971, 0.0061514, 0.0052264, 0.0053826,-0.0036894,buy
2013-03-03,2,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0032025,-0.0041848,-0.0056352,-0.0011224,-0.0019628,buy
2013-03-04,1,0,0,2,2,0,0,5,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0036332,-0.0055059,-0.0037045, 0.0086175,-0.0024483,sell
2013-03-05,0,0,0,1,1,0,2,4,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.0010892, 0.0045129, 0.0038918,-0.0006247,-0.0019399,sell
2013-03-06,0,0,2,0,0,0,4,3,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0111317,-0.0109205,-0.0085911,-0.0109205,-0.0091877,sell
2013-03-07,0,1,1,0,0,2,4,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0041769,-0.0100732, 0.0018952,-0.0045429,-0.0021472,sell
2013-03-08,1,1,0,0,3,3,4,2,1,0,1,0,0,1,0,1,2,1,1,1,1,2,1,0,0,1,0,0,1,-0.0142620,-0.0143931,-0.0078367,-0.0056466,-0.0065957,sell
2013-03-09,1,0,0,0,4,3,1,2,1,0,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,-0.0212504,-0.0133236,-0.0212837,-0.0284863,-0.0216558,sell
2013-03-10,0,0,0,0,3,1,1,3,1,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1, 0.0000505,-0.0003232,-0.0018016,-0.0052718,-0.0018016,sell
2013-03-11,0,0,0,0,1,0,1,4,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0162180,-0.0192507,-0.0174088,-0.0171187,-0.0036646,sell
2013-03-12,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0113654,-0.0103747,-0.0081978,-0.0129718,-0.0119540,sell
2013-03-13,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0016984,-0.0049449, 0.0015317, 0.0037139, 0.0049281,buy
2013-03-14,0,0,0,0,4,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0006538,-0.0061430,-0.0058284,-0.0054285,-0.0014845,sell
2013-03-15,1,0,0,0,4,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0057091, 0.0023221, 0.0021804, 0.0015029, 0.0035861,buy
2013-03-16,0,1,0,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0089013, 0.0177331,-0.0024369,-0.0033506,-0.0108480,sell
2013-03-17,0,1,0,0,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0006576, 0.0120242, 0.0113086,-0.0024477,-0.0083649,buy
2013-03-18,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0024297, 0.0038185, 0.0016516,-0.0015524,-0.0006792,sell
2013-03-19,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009735, 0.0020474, 0.0069311, 0.0042318, 0.0058613,buy
2013-03-20,1,0,0,1,3,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0007866, 0.0004244,-0.0016210,-0.0011413,-0.0008530,sell
2013-03-21,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0001105, 0.0026487, 0.0003025, 0.0024067, 0.0043468,buy
2013-03-22,4,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0174192,-0.0177801,-0.0011805,-0.0149838,-0.0171497,sell
2013-03-23,2,2,2,0,2,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0050477,-0.0065688,-0.0025667, 0.0014035,-0.0026213,sell
2013-03-24,0,3,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0102101, 0.0155142, 0.0134799, 0.0124821, 0.0076159,buy
2013-03-25,1,0,4,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0045335, 0.0159959, 0.0166909, 0.0289502, 0.0150293,buy
2013-03-26,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0073178, 0.0079537, 0.0064175, 0.0124211, 0.0068965,buy
2013-03-27,1,0,1,4,1,0,1,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0056349,-0.0055602,-0.0054603,-0.0057175,-0.0059077,sell
2013-03-28,1,2,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0006395, 0.0014373,-0.0017882, 0.0012553,-0.0012678,sell
2013-03-29,1,1,5,0,2,0,3,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,-0.0038803,-0.0075156,-0.0075430,-0.0108054,-0.0011903,sell
2013-03-30,1,4,2,0,2,1,2,2,1,1,1,0,0,1,0,0,2,1,1,1,1,1,1,1,0,1,1,1,0,-0.0058776,-0.0049782,-0.0031334,-0.0031334,-0.0047078,sell
2013-03-31,3,1,0,1,3,1,2,3,1,1,1,0,0,1,0,1,1,1,2,1,1,1,0,1,0,1,1,0,0, 0.0029316, 0.0041980,-0.0038324,-0.0031043, 0.0017699,buy
2013-04-01,3,0,0,2,3,0,1,3,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0020408, 0.0071856, 0.0058157, 0.0035866, 0.0114821,buy
2013-04-02,0,0,1,0,2,0,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0004961, 0.0002732, 0.0002300, 0.0007544, 0.0064402,buy
2013-04-03,0,0,2,0,2,0,1,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0143335, 0.0143294, 0.0184586, 0.0190044, 0.0201732,buy
2013-04-04,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0193400,-0.0269994,-0.0174167,-0.0281292,-0.0178282,sell
2013-04-05,2,1,0,0,4,1,4,0,0,1,0,0,0,1,0,1,1,1,1,1,2,1,2,0,1,0,1,0,0,-0.0007262,-0.0092443,-0.0014784,-0.0063089,-0.0042549,sell
2013-04-06,1,0,0,0,2,5,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0044085,-0.0019187,-0.0019744,-0.0042141, 0.0005196,sell
2013-04-07,0,0,0,0,6,2,1,1,0,1,0,0,0,1,0,1,2,0,1,1,1,2,0,0,1,0,0,0,0, 0.0051960, 0.0066289, 0.0042700, 0.0023976, 0.0060924,buy
2013-04-08,0,0,0,0,5,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0040125, 0.0042953, 0.0056216, 0.0016759, 0.0016400,buy
2013-04-09,0,0,0,0,2,0,2,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0158862, 0.0149411, 0.0144165, 0.0159045, 0.0067221,buy
2013-04-10,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0209928, 0.0194212, 0.0157330, 0.0159373, 0.0197288,buy
2013-04-11,1,0,0,0,2,3,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0291718, 0.0203426, 0.0240527, 0.0297262, 0.0311445,buy
2013-04-12,1,0,0,0,5,4,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,1, 0.0070757, 0.0086130, 0.0082676, 0.0074785, 0.0091756,buy
2013-04-13,0,1,0,0,5,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0100653,-0.0124630,-0.0035184,-0.0073493,-0.0091361,sell
2013-04-14,0,0,1,0,1,4,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0088738,-0.0190456,-0.0157277,-0.0153640,-0.0146089,sell
2013-04-15,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0089458, 0.0078115, 0.0071162, 0.0047737, 0.0064034,buy
2013-04-16,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0041819,-0.0040722,-0.0041518,-0.0059078,-0.0020768,sell
2013-04-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014665, 0.0059730, 0.0070145, 0.0069037, 0.0051864,buy
2013-04-18,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0023281,-0.0020577,-0.0044479,-0.0028238,-0.0034691,sell
2013-04-19,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0105308,-0.0054847,-0.0061656,-0.0054847,-0.0073085,sell
2013-04-20,1,3,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0040007,-0.0058425,-0.0065517,-0.0067781,-0.0060610,sell
2013-04-21,4,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0047098,-0.0070937,-0.0068547,-0.0035791,-0.0009928,sell
2013-04-22,1,3,1,0,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0131604, 0.0294419, 0.0092138, 0.0181505, 0.0137232,buy
2013-04-23,1,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,0, 0.0067448,-0.0014390, 0.0077041, 0.0058422, 0.0054756,buy
2013-04-24,2,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0003233, 0.0022371, 0.0014854, 0.0026196,-0.0032345,sell
2013-04-25,2,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0110014,-0.0052290,-0.0030521,-0.0082856,-0.0033783,sell
2013-04-26,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.0090163,-0.0073438,-0.0134127,-0.0099216,-0.0014487,sell
2013-04-27,0,2,4,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,-0.0000899,-0.0224708,-0.0274708,-0.0046740,-0.0086375,sell
2013-04-28,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1, 0.0049590,-0.0056774,-0.0051859, 0.0079594, 0.0078809,buy
2013-04-29,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,-0.0006928, 0.0039304, 0.0039368, 0.0030404, 0.0030404,buy
2013-04-30,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0077066,-0.0079183,-0.0077050,-0.0108981,-0.0107937,sell
2013-05-01,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0098839,-0.0109518,-0.0108531,-0.0123274,-0.0073232,sell
2013-05-02,1,1,0,0,1,1,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0097933, 0.0052510, 0.0145324, 0.0040158, 0.0074407,buy
2013-05-03,2,1,0,0,0,3,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0, 0.0147063, 0.0144482, 0.0200151, 0.0164951, 0.0143751,buy
2013-05-04,1,0,0,0,1,2,5,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0132628,-0.0056514, 0.0051165,-0.0087237,-0.0015642,sell
2013-05-05,0,1,0,0,1,4,2,1,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,0, 0.0044661, 0.0061692,-0.0014134,-0.0016513,-0.0029072,buy
2013-05-06,1,1,0,0,3,3,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0153517,-0.0176256,-0.0131307,-0.0175998,-0.0194578,sell
2013-05-07,1,1,0,0,4,2,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0138052,-0.0145777,-0.0138356,-0.0138604,-0.0139558,sell
2013-05-08,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0053762,-0.0120702,-0.0058890, 0.0025369,-0.0155679,sell
2013-05-09,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0, 0.0039675, 0.0076927, 0.0079785, 0.0024674,-0.0046317,buy
2013-05-10,0,1,0,0,2,3,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0009011, 0.0109733, 0.0071423, 0.0062583, 0.0026957,buy
2013-05-11,0,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0022197, 0.0072230, 0.0048332, 0.0045614, 0.0039028,buy
2013-05-12,0,0,1,0,4,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0046458, 0.0063371, 0.0063654,-0.0007871,-0.0036316,sell
2013-05-13,0,1,0,0,3,4,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0041220,-0.0029495,-0.0044122,-0.0041328,-0.0035131,sell
2013-05-14,0,1,0,1,2,3,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0130561,-0.0085755,-0.0230102,-0.0128910,-0.0120228,sell
2013-05-15,0,1,0,0,2,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0136591,-0.0116839,-0.0127768,-0.0080850,-0.0096353,sell
2013-05-16,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0106668,-0.0000368,-0.0157961,-0.0011990,-0.0014096,sell
2013-05-17,1,2,2,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,2,0,2,0,1,0,0,1,0,1,1,-0.0089895,-0.0114769,-0.0050333, 0.0065055,-0.0087895,sell
2013-05-18,0,2,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,-0.0028383,-0.0043703,-0.0045630,-0.0019626,-0.0000710,sell
2013-05-19,2,0,2,0,1,0,2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.0141740,-0.0005179, 0.0157746, 0.0182937, 0.0144318,buy
2013-05-20,2,0,2,0,1,0,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0278237,-0.0058448,-0.0249419,-0.0245723,-0.0249419,sell
2013-05-21,2,2,1,1,1,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0118663,-0.0005257, 0.0119797, 0.0132214, 0.0099770,buy
2013-05-22,1,3,3,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0, 0.0029233, 0.0041952, 0.0036500, 0.0159139, 0.0063947,buy
2013-05-23,1,3,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,2,1,0,0,0,0,0,0,-0.0024799,-0.0149732,-0.0104206,-0.0098866,-0.0093694,sell
2013-05-24,0,2,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0168411,-0.0179417,-0.0201395,-0.0201395,-0.0041492,sell
2013-05-25,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0039743, 0.0007832, 0.0020857, 0.0030707, 0.0007824,buy
2013-05-26,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0008046,-0.0045086,-0.0059548, 0.0008204,-0.0007261,sell
2013-05-27,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0084401,-0.0126920,-0.0039976,-0.0050588,-0.0045512,sell
2013-05-28,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0064670,-0.0065492, 0.0017241, 0.0006792, 0.0006792,sell
2013-05-29,1,3,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0063034,-0.0111045,-0.0082516,-0.0013083, 0.0024758,sell
2013-05-30,3,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,-0.0171851,-0.0192700,-0.0202435,-0.0181422,-0.0205235,sell
2013-05-31,2,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,-0.0183986,-0.0134762,-0.0200910,-0.0176134,-0.0175651,sell
2013-06-01,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0052466,-0.0059987,-0.0035323,-0.0070157,-0.0018156,sell
2013-06-02,0,0,0,0,2,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0003527, 0.0005907,-0.0020246,-0.0021344, 0.0004100,sell
2013-06-03,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0114415, 0.0083639, 0.0101880, 0.0096505, 0.0103487,buy
2013-06-04,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0021187, 0.0040761, 0.0000485,-0.0016373, 0.0002081,sell
2013-06-05,1,0,0,0,4,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0056995, 0.0003303, 0.0054402, 0.0046584, 0.0080196,buy
2013-06-06,0,1,0,1,3,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0079374,-0.0090605,-0.0101214,-0.0017927,-0.0054005,sell
2013-06-07,0,0,1,1,3,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0069846, 0.0037742,-0.0081167,-0.0003395,-0.0065706,sell
2013-06-08,0,0,1,1,3,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0174725,-0.0121064,-0.0177048,-0.0166943,-0.0171170,sell
2013-06-09,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069886,-0.0078106,-0.0050699,-0.0071120,-0.0041779,sell
2013-06-10,0,0,0,2,2,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.0077319,-0.0083953,-0.0106607,-0.0097451,-0.0088515,sell
2013-06-11,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0192528,-0.0258664,-0.0115769,-0.0157111,-0.0113969,sell
2013-06-12,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0082835,-0.0116619,-0.0071254,-0.0073156,-0.0098327,sell
2013-06-13,1,0,1,1,3,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0063998, 0.0082613, 0.0081612, 0.0105323, 0.0064565,buy
2013-06-14,0,2,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0026726,-0.0049730,-0.0003862,-0.0043060,-0.0021037,sell
2013-06-15,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0176602,-0.0061602,-0.0069622, 0.0163508,-0.0169873,sell
2013-06-16,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0106138,-0.0012156,-0.0098020,-0.0012439,-0.0022492,sell
2013-06-17,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0071729, 0.0077690, 0.0073251, 0.0096566, 0.0065404,buy
2013-06-18,1,0,0,1,0,0,0,4,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0049387,-0.0029114,-0.0046113,-0.0044674,-0.0044674,sell
2013-06-19,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0059057,-0.0048974,-0.0037976,-0.0018103,-0.0028618,sell
