Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.124189273322937,-0.00013409,-0.00041880, 0.000576901,-0.00151104,-0.00107409,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.126322247609376, 0.00104731,-0.00080883,-0.000129093,-0.00005022,-0.00107351,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.128629758580254,-0.00101238,-0.00066525,-0.001058463,-0.00072651,-0.00128860,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.131110295095444, 0.00168776, 0.00410546, 0.003702580, 0.00206244, 0.00332857,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.133760079304634, 0.00197723, 0.00240044, 0.001188448, 0.00126416, 0.00166210,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.136583644628199,-0.00264538,-0.00341997,-0.002297106,-0.00319849,-0.00304471,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.139574190935577, 0.00162891, 0.00207135, 0.002128108, 0.00236439, 0.00093163,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.142736251647143, 0.00136556, 0.00223977, 0.002527247, 0.00166346, 0.00157436,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.146064537772459,-0.00034702, 0.00130676,-0.000089857, 0.00104950,-0.00033961,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.149556782601337, 0.00213237, 0.00288290, 0.004194396, 0.00342697, 0.00058681,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.153213741703841, 0.00081236, 0.00139085, 0.003670071, 0.00260617, 0.00011001,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.15703239279972, 0.00016396, 0.00095078,-0.000959723,-0.00075672,-0.00029249,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.161014247029099, 0.00182937, 0.00349328, 0.003246852, 0.00165443, 0.00255637,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.165152504261415, 0.00138858, 0.00213196, 0.002222953, 0.00190525, 0.00157774,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.169446408926607,-0.00053554,-0.00021892,-0.001133641,-0.00033456,-0.00138628,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.173895961024674, 0.00030362, 0.00023231, 0.000792186, 0.00095654, 0.00015719,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.178500404985553,-0.00013580, 0.00038985, 0.000281478, 0.00055641,-0.00038179,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.183255962958933, 0.00121027,-0.00109479,-0.000745022,-0.00119587,-0.00152012,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.188153568104063, 0.00076747, 0.00003250, 0.000308838, 0.00045194, 0.00078458,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.193197753841318, 0.00247874, 0.00275673,-0.000424575, 0.00224196, 0.00244017,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.198389275740761, 0.00146851, 0.00166559,-0.000605532, 0.00077499, 0.00113429,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.203716800251454,-0.00125581,-0.00162546,-0.002702168,-0.00282998,-0.00194678,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.209185616363834,-0.00501005,-0.00491672,-0.006882006,-0.00555312,-0.00202166,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.214787412807215,-0.00453990,-0.00486305,-0.004258480,-0.00409317,-0.00330494,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.220522945151658,-0.00124252,-0.00116440,-0.001667686,-0.00028086, 0.00042649,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.226389191116914, 0.00302677, 0.00313354, 0.003189615, 0.00328835, 0.00343554,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.23237935057242, 0.00175392, 0.00014181,-0.000209588, 0.00104997, 0.00121946,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.238500979218801, 0.00360284, 0.00300004, 0.002837582,-0.00099165, 0.00425726,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.24473972122487, 0.00397473, 0.00209085, 0.003048436, 0.00119247, 0.00365003,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.251100110011001, 0.00142201, 0.00034423, 0.001157900, 0.00088303, 0.00092768,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.25757458987657, 0.00175391, 0.00072991, 0.001635579, 0.00126978, 0.00109635,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.264161649681452, 0.00389673, 0.00252071, 0.001718524, 0.00288785, 0.00253294,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.270858267145396, 0.00265907, 0.00154461, 0.000899176, 0.00259727, 0.00155853,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.277662175558215,-0.00067693,-0.00073653, 0.000940785,-0.00046583,-0.00039877,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.284571863779785, 0.00061191, 0.00167151,-0.000010269, 0.00174633,-0.00018958,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.291572975978917, 0.00053731, 0.00023287, 0.000620705, 0.00092145,-0.00008316,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.298677601276611, 0.00217887, 0.00245741, 0.002759856, 0.00348449, 0.00284656,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.305871383841681, 0.00227030, 0.00286225, 0.002974325, 0.00232956, 0.00327616,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.313157345954376,-0.00007948, 0.00161367, 0.001032113,-0.00002868,-0.00002868,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.320527176344008, 0.00473912, 0.00491751, 0.004725030, 0.00478925, 0.00465808,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.327983897290828, 0.00248716, 0.00234599, 0.003445723, 0.00275312, 0.00264801,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.335520708664273, 0.00157901, 0.00143023, 0.002831684, 0.00160285, 0.00170004,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.343133832614031, 0.00114991, 0.00162860, 0.001236673, 0.00097913, 0.00178831,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.350817980149663, 0.00064332, 0.00145061, 0.002363647, 0.00088984, 0.00071363,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.358573151271171, 0.00132261, 0.00370829, 0.002335183, 0.00362351, 0.00248522,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.366395568128241,-0.00071921, 0.00062402,-0.000766552, 0.00084465,-0.00112029,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.374282208440624, 0.00240730, 0.00260200, 0.002568196, 0.00266020, 0.00230535,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.38222702764782, 0.00193270, 0.00194699, 0.000456183, 0.00248332, 0.00198552,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.390231536889953, 0.00089755, 0.00005657, 0.000941399, 0.00061328,-0.00062548,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.398286669326273,-0.00188066,-0.00176708,-0.001109658,-0.00135906,-0.00181600,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.406391669386719,-0.00108258,-0.00152451,-0.001424565,-0.00117563,-0.00130616,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.414545025931165,-0.00001550, 0.00091697, 0.001045403, 0.00078714,-0.00079161,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.422741449969173, 0.00118924, 0.00198877, 0.002457555, 0.00102821, 0.00164592,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.430977919220493,-0.00021253, 0.00040777,-0.000500869,-0.00019170, 0.00100406,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.439252166974939,-0.00004031, 0.00031578,-0.001305342, 0.00182798, 0.00110444,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.447562682092385, 0.00244328, 0.00385056, 0.000365542, 0.00145705, 0.00219589,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.455903420012331, 0.00194557, 0.00098921, 0.000023114, 0.00217583, 0.00053075,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.464269847314402, 0.00343705, 0.00344952, 0.004031945, 0.00344322, 0.00206688,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.472661963998598, 0.00477638, 0.00535073, 0.005591030, 0.00537824, 0.00512718,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.481074481074481, 0.00371804, 0.00445507, 0.004347056, 0.00434706, 0.00619842,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.489503620691739, 0.00219793, 0.00253808, 0.002455008, 0.00225427, 0.00295348,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.497947871710248, 0.00146834, 0.00150595, 0.001464865, 0.00179522,-0.00019001,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.506401945139569,-0.00353213,-0.00304728,-0.002244603,-0.00195540,-0.00199056,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.514862818699452,-0.00141395,-0.00010568,-0.000169418,-0.00097476,-0.00078467,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.523328225679711, 0.00119924, 0.00131205, 0.002543965, 0.00132595, 0.00040283,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.531794388230032,-0.00107577, 0.00057843, 0.001594220, 0.00102350, 0.00136126,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.540255261789915, 0.00238181, 0.00243596, 0.003057803, 0.00295071, 0.00344374,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.548711601929424, 0.00333110, 0.00291292, 0.004242366, 0.00340147, 0.00278826,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.557157364088057, 0.00270450, 0.00238781, 0.003408837, 0.00345491, 0.00304461,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.565588014845441, 0.00236651, 0.00189431, 0.002374518, 0.00198203, 0.00170678,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.574002798631511, 0.00091698, 0.00071530, 0.002672188, 0.00272036, 0.00265188,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.582397937595957,-0.00105073,-0.00170145, 0.001988542,-0.00176533,-0.00259478,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.590768898318403,-0.00395128,-0.00584603,-0.004601452,-0.00563473,-0.00550664,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.599111902948537,-0.00353828,-0.00407631,-0.003984077,-0.00464348,-0.00426045,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.607425440346232, 0.00200140, 0.00316573, 0.002243510, 0.00279827, 0.00167953,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.615701954810866, 0.00254542, 0.00247836, 0.003391345, 0.00250550, 0.00269193,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.623944468622686, 0.00497013, 0.00457169, 0.005217436, 0.00419742, 0.00429990,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.632143914940945, 0.00253508, 0.00199160, 0.003078192, 0.00163423, 0.00240730,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.640298782625515,-0.00147278,-0.00318862,-0.001311461,-0.00138487,-0.00078432,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.648405293826086,-0.00547310,-0.00461857,-0.005130502,-0.00543509,-0.00403298,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.656461181832469,-0.00061967,-0.00094776,-0.001442879,-0.00154654,-0.00111386,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.664462668794352, 0.00074900,-0.00089368,-0.000004264,-0.00088316,-0.00070304,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235,-0.00127407,-0.00139621, 0.001120177,-0.00118163,-0.00028721,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055,-0.00094100,-0.00049240, 0.002265345,-0.00049107,-0.00023375,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,-0.00083003, 0.00111019,-0.000546454, 0.00003332, 0.00077402,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571, 0.00079215, 0.00104570, 0.000029501, 0.00192321, 0.00162051,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,-0.00060394,-0.00065867,-0.001623966, 0.00020189,-0.00000770,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274, 0.00020130, 0.00016333,-0.002052680, 0.00012904,-0.00057447,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344, 0.00197647, 0.00014371, 0.000680816, 0.00039574,-0.00050133,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476, 0.00041158, 0.00358640,-0.001442261, 0.00033919, 0.00040682,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,-0.00247733,-0.00253004,-0.002599847,-0.00019877,-0.00377323,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366, 0.00011382,-0.00170627,-0.002818632,-0.00025115,-0.00224947,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185, 0.00067313,-0.00087160,-0.000932489, 0.00025052,-0.00252998,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193, 0.00247797, 0.00266989, 0.002505439, 0.00214688, 0.00149875,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637, 0.00334288, 0.00354825, 0.003353126, 0.00348623, 0.00121840,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456, 0.00340661, 0.00403750, 0.003506907, 0.00342054, 0.00422549,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401, 0.00299139, 0.00477481, 0.004328086, 0.00442086, 0.00474750,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032, 0.00093168, 0.00267987, 0.002763744, 0.00305234, 0.00255061,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164, 0.00103864, 0.00095162,-0.000861235, 0.00034302,-0.00050597,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545, 0.00328264, 0.00180825, 0.002173280, 0.00271148, 0.00117674,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,-0.00403977,-0.00267248,-0.002490006,-0.00151354,-0.00496913,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558, 0.00312964, 0.00065590, 0.001733572, 0.00245288, 0.00146565,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,-0.00072259,-0.00120875,-0.000817625,-0.00128907,-0.00202357,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857,-0.00163294,-0.00162055,-0.001639692, 0.00042097,-0.00130149,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638, 0.00189836, 0.00193383, 0.003120171, 0.00131902, 0.00131820,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,-0.00058132, 0.00157753,-0.000282341, 0.00092578, 0.00111228,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,-0.00326827,-0.00229206,-0.003507950,-0.00249217,-0.00262504,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,-0.00276362,-0.00166816,-0.001603435,-0.00194941,-0.00192804,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,-0.00166283,-0.00166283,-0.001948351,-0.00166283,-0.00319075,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,-0.00167997,-0.00104544,-0.000311906,-0.00099117, 0.00020098,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482, 0.00037821,-0.00171017,-0.000073568, 0.00152431,-0.00047676,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,-0.00173934,-0.00253312,-0.000673728, 0.00067887,-0.00147463,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491, 0.00140145, 0.00163914, 0.001223595, 0.00167043, 0.00199851,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745, 0.00172872, 0.00043342, 0.002237243, 0.00059587, 0.00120451,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,-0.00271076, 0.00103880,-0.002968792,-0.00278087,-0.00105030,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816, 0.00121520, 0.00123148, 0.001033702, 0.00123047, 0.00122533,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832, 0.00133763, 0.00222891, 0.002559882, 0.00262663, 0.00204166,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324,-0.00286884,-0.00221636,-0.000642466, 0.00035960,-0.00165030,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539, 0.00033694, 0.00033226, 0.000519282, 0.00054149, 0.00115815,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393, 0.00389134, 0.00446103, 0.004389803, 0.00684470, 0.00434978,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959, 0.00012767, 0.00061543, 0.000739906, 0.00244041, 0.00078466,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,-0.00157174,-0.00258628,-0.001454667,-0.00014514, 0.00060370,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,-0.00075529,-0.00171638,-0.001820491,-0.00175351,-0.00128547,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905, 0.00053469, 0.00149382,-0.000369086, 0.00080685, 0.00100003,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594, 0.00011294,-0.00001681,-0.000239539, 0.00136322, 0.00108832,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,-0.00462574,-0.00495757,-0.003852414,-0.00473934,-0.00407548,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474, 0.00225330, 0.00223419, 0.000654569, 0.00218578, 0.00323638,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101, 0.00442958, 0.00427118, 0.001922390, 0.00468074, 0.00482964,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352, 0.00363626, 0.00340586, 0.002103055, 0.00477977, 0.00344770,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978, 0.00225373, 0.00162179, 0.002741210, 0.00289316, 0.00265715,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,-0.00265640,-0.00269376,-0.002300475,-0.00219470,-0.00213263,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481, 0.00308564, 0.00159258, 0.002331696, 0.00210908, 0.00210241,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169, 0.00526208, 0.00233121, 0.003095751, 0.00512292, 0.00470787,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607, 0.00001571, 0.00025754, 0.000470338, 0.00138994, 0.00012973,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,-0.00127800, 0.00018159,-0.001143451,-0.00120674,-0.00105974,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,-0.00190661,-0.00179224,-0.000364976,-0.00044141,-0.00181184,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,-0.00027403, 0.00105702, 0.001400906, 0.00088147, 0.00470684,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,-0.00161704,-0.00166133,-0.001564762,-0.00301928,-0.00151554,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982, 0.00369956,-0.00198087, 0.000323170, 0.00081075, 0.00045489,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,-0.00146229,-0.00434202,-0.005277559,-0.00357078,-0.00079730,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,-0.00045954,-0.00074385, 0.002444789,-0.00045954, 0.00059217,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104, 0.00009246,-0.00032997, 0.000791281,-0.00072087,-0.00026365,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,-0.00251623, 0.00110377, 0.001079146, 0.00031968, 0.00218405,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,-0.00153904,-0.00132225,-0.002016926,-0.00100023,-0.00026008,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787, 0.00233986, 0.00354225, 0.002645702, 0.00421436, 0.00346683,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,-0.00068708,-0.00176230,-0.001372105,-0.00290607, 0.00082835,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,-0.00456754,-0.00498179,-0.003689435,-0.00462004,-0.00257025,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343, 0.00046005, 0.00089068, 0.000890682,-0.00168359, 0.00311371,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903, 0.00255120, 0.00379769, 0.002866807, 0.00332512, 0.00329200,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901, 0.00076158,-0.00062407, 0.000921934, 0.00061364,-0.00062407,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671, 0.00209693, 0.00031877, 0.002617060, 0.00208812, 0.00307325,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902, 0.00316364, 0.00276890, 0.002318923, 0.00297886, 0.00202363,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204, 0.00337576, 0.00325868, 0.003879401, 0.00383037, 0.00426741,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325, 0.00034297, 0.00030742, 0.000769143, 0.00057412, 0.00057412,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759, 0.00046000, 0.00139711,-0.000376958, 0.00035438, 0.00007635,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693, 0.00242687, 0.00257409, 0.002540176, 0.00255968, 0.00177277,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001, 0.00238274, 0.00203164, 0.001378120, 0.00301906, 0.00289239,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,-0.00187457,-0.00257522,-0.001592570,-0.00203672,-0.00239123,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367, 0.00004656, 0.00162102, 0.003279358, 0.00379294, 0.00339353,buy
