Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,0.55,3.27,0,0.36,0.81,2.34,2.37,0,2.06,0.69,0,0.51,0.59,3.51,2.34,-0.0006103, 0.0121401, 0.0018718,-0.0053595,-0.0094560,sell
2012-08-28,1.29,3.45,0,0.88,0.43,2.49,3.09,0,3.45,1.7,0,0,0,3.99,2.49,-0.0031104,-0.0010299,-0.0052037,-0.0152049,-0.0140277,sell
2012-08-29,3,2.51,0,2.18,0.85,2.67,1.39,0.06,2.1,4.28,0,0,0.06,3.55,2.67,-0.0102152,-0.0104261,-0.0108888,-0.0128467,-0.0120997,sell
2012-08-30,3.25,3.07,0,2.95,1.67,2.87,0.38,0.38,1.77,6.22,0,0,0.38,3.33,2.87,-0.0159683,-0.0167898,-0.0167898,-0.0163223,-0.0158596,sell
2012-08-31,1.83,1.81,0,1.61,2.97,3.02,0.68,2.2,3.1,3.85,0.02,0,2.2,1.95,3,-0.0129542,-0.0129542,-0.0134275,-0.0129542,-0.0161739,sell
2012-09-01,1.62,0.81,0,0.67,2.65,2.94,1.29,3.01,2.84,2.34,0.09,0.06,3.01,1.76,2.89,-0.0194396,-0.0194908,-0.0193225,-0.0169090,-0.0195127,sell
2012-09-02,2.21,0.26,0,0.13,1.33,2.78,2.43,0.73,1.59,2.1,0.2,0.19,0.74,2.38,2.67,-0.0066969,-0.0076562,-0.0076562,-0.0111670,-0.0134523,sell
2012-09-03,4.08,0.37,0,0.75,0.66,2.73,3.61,0.2,1.03,3.75,0.46,0.61,0.26,3.82,2.47,-0.0163305,-0.0143227,-0.0149593,-0.0125485,-0.0138692,sell
2012-09-04,6.03,0.52,0,2.92,0,2.89,4.16,0.43,0.52,5.3,1.06,1.96,0.7,5.15,2.26,-0.0187208,-0.0067109,-0.0164425,-0.0068539,-0.0175225,sell
2012-09-05,4.94,0.73,0,1.87,0,3.57,4.21,0.97,0.73,3.14,2.48,3,1.9,2.98,2.12,-0.0088461, 0.0011578,-0.0083383, 0.0021748,-0.0082439,sell
2012-09-06,3.65,1.05,0,0,0,4.84,2.07,2.18,1.05,0.68,5.15,1.41,2.97,0.66,2.02, 0.0154943, 0.0162802, 0.0106582, 0.0165457, 0.0165507,buy
2012-09-07,1.65,1.48,0.07,0,0,4.11,0,3.51,1.48,0.02,5.94,0,1.65,0.02,2.06, 0.0003514, 0.0087051,-0.0043190, 0.0062714, 0.0101377,buy
2012-09-08,0.6,2.12,0.17,0,0,2.52,0,4.67,2.12,0.06,5.7,0,0.6,0.06,2.36, 0.0107177, 0.0101629,-0.0049091, 0.0085101, 0.0101840,buy
2012-09-09,0,2.97,0.4,0,0,1.39,0,3.83,2.97,0.17,3.91,0,0,0.15,3.28, 0.0004980,-0.0050059,-0.0047681,-0.0054569,-0.0038290,sell
2012-09-10,0,2.89,1.01,0,0,1.24,0,0.6,2.89,0.48,0.73,0,0,0.4,4.21,-0.0180524, 0.0023271,-0.0089598,-0.0041927,-0.0075959,sell
2012-09-11,0,1.99,2.65,0,0,1.12,0,0,1.99,1.33,0.23,0,0,1.09,3.16,-0.0180379, 0.0073540,-0.0036359,-0.0057283,-0.0042993,buy
2012-09-12,0,1.38,6.28,0,0,1.03,0,0.06,1.47,2.97,0.39,0,0,2.92,1.92,-0.0171530,-0.0060744,-0.0167100,-0.0034017,-0.0089688,sell
2012-09-13,0,0.94,5.95,0,0,1.02,0,0.27,1.28,2.32,0.66,0.06,0,2.97,0.89,-0.0076626, 0.0052809,-0.0163364, 0.0127231, 0.0047479,buy
2012-09-14,0,0.64,3.08,0,0,1.1,0.22,1.14,1.91,0.82,1.15,0.18,0.22,1.11,0.79,-0.0003733, 0.0083513,-0.0043057, 0.0089720, 0.0031454,buy
2012-09-15,0,0,1.97,0,0,1.46,1.15,3.05,3.34,0,1.97,0.47,1.15,0,0.7,-0.0183613,-0.0121945,-0.0191018,-0.0220406,-0.0109261,sell
2012-09-16,0,0,2.97,0,0,2.5,3.06,2.12,2.77,0,3.02,1.23,3.01,0,0.62, 0.0297834, 0.0181292, 0.0056070, 0.0310477, 0.0293914,buy
2012-09-17,0,0,2.63,0,0,5.13,1.67,0.35,1.8,0.05,2.72,3.07,1.53,0.06,0.55,-0.0123432,-0.0113226,-0.0123661,-0.0108611,-0.0113226,sell
2012-09-18,0,0,1.69,0,0,5.84,0.63,0.73,3.49,0.22,1.83,2.89,0.27,0.19,0,-0.0002889, 0.0008625, 0.0003682, 0.0016686,-0.0002889,buy
2012-09-19,0,0,1.93,0,0,3.7,1.63,1.75,3.47,1.09,1.78,1.25,0.69,0.73,0, 0.0116934, 0.0118573, 0.0144246, 0.0127838, 0.0125332,buy
2012-09-20,0,0,2.92,0,0,1.34,4.2,5.04,3.03,2.92,2.47,0.26,1.73,3.09,0,-0.0216537,-0.0210409,-0.0221222,-0.0221322,-0.0218457,sell
2012-09-21,0,0.04,1.64,0,0,0.87,5.92,6.2,3.47,1.64,2.97,0.37,2.98,3.24,0,-0.0204284,-0.0134464,-0.0170701,-0.0196343,-0.0197046,sell
2012-09-22,0,0.1,0,0,0,0.74,3.33,3.49,2.34,0,1.32,0.55,2.13,1.32,0,-0.0017190, 0.0034287, 0.0089024, 0.0040922, 0.0059147,buy
2012-09-23,0.07,0.27,0.06,0,0,1.69,0.8,1.95,1.19,0.04,0.07,0.81,1.39,1.34,0, 0.0079502,-0.0051841, 0.0107362,-0.0043763, 0.0084529,buy
2012-09-24,0.29,0.74,0.12,0,0,4.61,0,1.79,0.6,0.1,0.29,1.21,2.6,2.75,0, 0.0012034,-0.0080467, 0.0049834, 0.0058239, 0.0049834,buy
2012-09-25,1.22,2.04,0.27,0,0,6.01,0,1.81,0,0.24,1.22,1.79,2.98,5.12,0,-0.0125677,-0.0139285,-0.0084555,-0.0112331,-0.0065688,sell
2012-09-26,2.97,3.07,0.62,0,0,3.27,0,2.8,0,0.66,2.97,2.65,0.76,5.69,0,-0.0148607,-0.0146213,-0.0127487,-0.0148607,-0.0075253,sell
2012-09-27,1.68,1.82,1.51,0,0.03,1.46,0,3.64,0,1.78,1.68,3.15,0.11,3.45,0, 0.0004141,-0.0006545, 0.0028574,-0.0007531, 0.0013878,buy
2012-09-28,0,1.86,3.02,0,0.07,0.91,0,3.95,0,4.28,0,2.59,0.23,2.77,0,-0.0067172,-0.0085520, 0.0019218,-0.0067172,-0.0117731,sell
2012-09-29,0,2.95,2.44,0,0.15,0.26,0.05,4.9,0.07,5.31,0,1.95,0.55,3,0,-0.0048450,-0.0088298,-0.0055918,-0.0048450,-0.0117743,sell
2012-09-30,0,1.54,1.04,0,0.36,0.36,0.12,4.49,0.15,2.49,0,1.69,1.42,2.4,0,-0.0151905, 0.0050875,-0.0148716, 0.0032089, 0.0005325,buy
2012-10-01,0,0,0.13,0,0.81,0.49,0.3,4.65,0.35,0,0,1.81,3.69,1.01,0,-0.0135248,-0.0121146,-0.0138955,-0.0089639,-0.0216142,sell
2012-10-02,0.04,0.03,0.16,0,1.93,0.72,0.72,2.79,0.83,0,0.03,2.02,4.44,0,0,-0.0174445,-0.0175054,-0.0171408,-0.0168037,-0.0175054,sell
2012-10-03,0.15,0.12,0.22,0.03,4.84,1.13,1.77,0.94,2.01,0.03,0.15,3.67,5.18,0,0,-0.0037276,-0.0083214,-0.0088587, 0.0019824,-0.0041080,sell
2012-10-04,0.5,0.46,0.31,0.1,5.84,2,2.97,0,3.56,0.1,0.53,3.78,7.13,0.03,0,-0.0038853, 0.0018062,-0.0044418,-0.0039103,-0.0001050,sell
2012-10-05,1.61,1.74,0.46,0.29,2.56,3.88,2.01,0,3.65,0.33,1.9,2.57,6.45,0.09,0,-0.0118472,-0.0118472,-0.0118668,-0.0118668,-0.0119576,sell
2012-10-06,3.73,3,0.68,0.85,0.7,4.45,0.85,0,4.28,0.99,3.39,2.2,4.34,0.29,0, 0.0057377, 0.0105254,-0.0081225,-0.0019716, 0.0057377,sell
2012-10-07,4.17,1.31,1.04,2.49,0,3.15,0.15,0.03,2.85,3.04,2.26,1.9,2.06,0.86,0, 0.0083052, 0.0027132,-0.0059826, 0.0044787,-0.0097316,buy
2012-10-08,6.93,0.05,1.63,3,0,2.44,0.54,0.06,2.04,5.08,2.32,2.44,0.2,2.57,0, 0.0017530, 0.0072500, 0.0091475, 0.0091475,-0.0129717,buy
2012-10-09,8.94,0.13,2.63,1.18,0.03,2.97,1.92,0.12,2.4,4.4,2.97,2.97,0.23,4.95,0,-0.0111937,-0.0064682,-0.0018525,-0.0008839,-0.0053373,sell
2012-10-10,4.21,0.32,3.23,0,0.06,2.84,2.92,0.24,2.97,1.74,1.52,2.84,0.26,4.49,0,-0.0202745,-0.0199114,-0.0187378,-0.0173119,-0.0192313,sell
2012-10-11,1.15,0.79,2.49,0,0.11,2.22,1.27,0.46,2.2,1.25,0.62,2.22,0.29,1.91,0, 0.0103682, 0.0004510, 0.0142682, 0.0002411, 0.0008079,buy
2012-10-12,0,1.96,1.64,0,0.21,1.73,0,0.89,1.3,2.85,0.02,1.73,0.32,0.21,0, 0.0158878, 0.0059317, 0.0156300, 0.0159870,-0.0030613,buy
2012-10-13,0,2.97,1.19,0,0.39,1.36,0,1.84,0.76,4.7,0.19,1.36,0.35,0.39,0, 0.0046406, 0.0001609,-0.0008759, 0.0020528,-0.0112092,sell
2012-10-14,0,1.83,0.66,0,0.74,1.06,0,3.3,0.06,4.74,0.6,1.06,0.39,0.74,0,-0.0010680,-0.0003290, 0.0007329, 0.0111725,-0.0003414,buy
2012-10-15,0,0.91,1.34,0,1.44,0.83,0,3.58,0.19,3.32,1.9,0.83,0.47,1.39,0,-0.0058199,-0.0121118,-0.0052200, 0.0007042,-0.0079881,sell
2012-10-16,0,0.56,3.41,0,2.72,0.65,0,4.25,0.56,1.33,5.87,0.65,0.58,2.6,0, 0.0155340, 0.0145116, 0.0170053, 0.0171437, 0.0147109,buy
2012-10-17,0,1.64,3.28,0,3.27,0.51,0,3.63,1.64,0.68,5.74,0.51,0.79,2.97,0, 0.0171896, 0.0152584, 0.0159483, 0.0179177, 0.0152584,buy
2012-10-18,0,2.97,1.37,0,2.54,0.13,0,0.98,2.97,0,1.83,0,1.27,1.92,0, 0.0136312, 0.0146615, 0.0128212, 0.0141216,-0.0035189,buy
2012-10-19,0,1.92,0.55,0,2.86,0.4,0,0,1.84,0,0.08,0,2.45,1.36,0,-0.0106637,-0.0106637,-0.0132310,-0.0109031, 0.0007370,sell
2012-10-20,0.02,0.86,0.58,0,3.46,1.18,0,0,0.67,0,0.21,0,3.53,1.69,0,-0.0117945,-0.0012624,-0.0058672,-0.0044097,-0.0007099,sell
2012-10-21,0.06,0.54,0.61,0.03,1.77,2.97,0.03,0,0.06,0,0.57,0,2.45,2.97,0, 0.0074624, 0.0066099, 0.0155536, 0.0157659, 0.0138021,buy
2012-10-22,0.16,1.39,0.63,0.06,0.7,2.56,0.08,0,0.13,0.03,1.45,0,1.51,2.56,0, 0.0086306, 0.0104583, 0.0074805, 0.0098033, 0.0075363,buy
2012-10-23,0.37,2.95,0.66,0.11,0,0.92,0.25,0,0.3,0.07,3.06,0,1.21,0.92,0,-0.0122722,-0.0142492,-0.0145660,-0.0136173,-0.0145660,sell
2012-10-24,0.87,2.42,0.68,0.23,0,0,0.8,0,0.7,0.17,2.65,0,2.3,0.03,0,-0.0040153,-0.0038940,-0.0050143,-0.0103299,-0.0060934,sell
2012-10-25,2.05,0.94,0.69,0.47,0,0,2.42,0,1.64,0.41,1.41,0,5.33,0.06,0,-0.0073632,-0.0128564,-0.0072042,-0.0028624,-0.0071067,sell
2012-10-26,4.01,0,0.7,0.97,0,0,3.11,0,3,1.01,0.97,0,6.64,0.14,0,-0.0062254,-0.0149562,-0.0030083,-0.0063135,-0.0030083,sell
2012-10-27,4.73,0,0.74,1.97,0.02,0,1.53,0.06,2.34,2.49,1.97,0,3.36,0.34,0.02,-0.0136663,-0.0136618,-0.0134031,-0.0129422,-0.0120747,sell
2012-10-28,3.92,0,0.85,2.97,0.02,0,0.82,0.17,1.21,3.02,2.97,0,1.3,0.82,0.02, 0.0162321, 0.0150572, 0.0163021, 0.0099811, 0.0090847,buy
2012-10-29,1.41,0,1.03,2.16,0.03,0,1.97,0.57,0.68,1.61,2.16,0,0.7,1.99,0.03, 0.0074922, 0.0180238, 0.0098183, 0.0001600, 0.0072811,buy
2012-10-30,0.57,0,1.5,1.04,0.03,0,2.95,1.63,1.84,1.11,1.04,0,0.7,3,0.03,-0.0107776,-0.0093499,-0.0063514,-0.0072064,-0.0057147,sell
2012-10-31,0,0,2.69,0,0.04,0,1.84,3.37,3.7,1.51,0,0,0.69,2,0.04,-0.0082872,-0.0009209,-0.0059980,-0.0123128,-0.0052938,sell
2012-11-01,0,0,4.89,0,0.09,0,0.77,2.82,3.22,3.32,0.03,0,0.68,1.27,0.05, 0.0023356, 0.0035299, 0.0016236, 0.0082379, 0.0064184,buy
2012-11-02,0,0,4.97,0,0.13,0.03,0,2.61,2.68,2.83,0.08,0,0.69,1.4,0.06,-0.0071037,-0.0065606,-0.0070535, 0.0134578, 0.0095779,sell
2012-11-03,0,0,4.57,0,0.17,0.09,0,3.86,2.97,1.65,0.22,0,0.73,3.05,0.07,-0.0076882,-0.0068772,-0.0076882, 0.0086401, 0.0084145,sell
2012-11-04,0,0,4.14,0,0.22,0.29,0,3.49,2.95,1.23,0.58,0,0.9,2.39,0.09,-0.0110784,-0.0089649,-0.0110784, 0.0034487, 0.0060913,sell
2012-11-05,0.06,0.05,4.28,0,0.31,0.91,0,2.25,2.19,1.48,1.62,0,1.53,0.93,0.11,-0.0057376, 0.0023089,-0.0059414, 0.0007706,-0.0027894,sell
2012-11-06,0.18,0.12,5.27,0,0.37,2.82,0,1.59,1.86,1.59,3.15,0,3.46,0.16,0.13,-0.0081313, 0.0086717, 0.0014154,-0.0069749, 0.0014154,buy
2012-11-07,0.61,0.29,4.22,0,0.31,2.95,0,1.59,1.93,1.59,2.67,0,3.62,0,0.16,-0.0079115, 0.0076554,-0.0064559,-0.0068563,-0.0064559,sell
2012-11-08,1.97,0.76,2.67,0,0.51,1,0,1.5,2.66,1.5,2.74,0,1.29,0.02,0.2,-0.0097851, 0.0066052,-0.0075733,-0.0097851,-0.0031099,sell
2012-11-09,2.95,2,2.56,0,0.89,0.05,0,1.22,4.52,1.26,2.95,0,0.65,0.05,0.24, 0.0078792, 0.0062733, 0.0084884, 0.0062733, 0.0108647,buy
2012-11-10,1.32,3.09,2.97,0,1.6,0.11,0,0.86,5.94,0.98,1.32,0,1.31,0.11,0.29, 0.0133754,-0.0001722, 0.0045977, 0.0035296, 0.0002654,buy
2012-11-11,0,2.05,2.24,0,3.03,0.26,0,0.52,3.94,0.87,0,0,2.67,0.26,0.36, 0.0039773, 0.0012538, 0.0019797, 0.0029661,-0.0086288,buy
2012-11-12,0,1.69,1.24,0,3.47,0.62,0,0,1.89,1.04,0,0.07,3.03,0.62,0.43,-0.0077870,-0.0089347,-0.0089478,-0.0018627,-0.0121178,sell
2012-11-13,0,2.97,0.6,0.02,2.37,1.5,0,0,0.62,2.97,0,0.27,1.72,1.5,0.52,-0.0063179,-0.0015409,-0.0037444,-0.0076776,-0.0063179,sell
2012-11-14,0,2.77,0,0.05,2.86,3,0,0,0.05,2.77,0,1.41,1.18,3,0.64,-0.0151198,-0.0032531,-0.0168687,-0.0156904,-0.0149111,sell
2012-11-15,0,0.92,0,0.1,3.83,2.43,0,0,0.1,0.92,0,2.92,1.14,2.43,0.87, 0.0181851, 0.0194345, 0.0187082, 0.0203884, 0.0154517,buy
2012-11-16,0,0.04,0,0.22,2.39,1.1,0.03,0,0.22,0.03,0.04,1.04,3.3,1.1,1.64,-0.0032365,-0.0181119, 0.0046684,-0.0137783,-0.0057725,buy
2012-11-17,0,0.15,0,0.47,2.45,0.34,0.06,0,0.47,0.06,0.15,0.05,7.19,0.34,4.08, 0.0003238,-0.0067555, 0.0021485,-0.0073729,-0.0048923,sell
2012-11-18,0,0.5,0,1.04,4.43,1.15,0.15,0,1.04,0.12,0.5,0.09,7.27,1.15,2.88,-0.0103309,-0.0172734,-0.0106969,-0.0167442,-0.0123430,sell
2012-11-19,0.03,1.7,0.06,2.3,3.99,2.97,0.28,0,2.39,0.24,1.7,0.12,3.75,2.97,1.73,-0.0064970,-0.0022525,-0.0025075,-0.0069153,-0.0055031,sell
2012-11-20,0.11,3.04,0.16,2.97,2.92,2.5,0.54,0.01,3.31,0.48,2.97,0.29,0.7,2.41,2.12,-0.0021645,-0.0014325,-0.0029993,-0.0031915,-0.0026158,sell
2012-11-21,0.41,1.65,0.45,1.71,2.7,1.39,1.02,0.04,2.69,0.99,1.5,0.79,0,0.88,2.58, 0.0011798, 0.0032718,-0.0055521,-0.0008491,-0.0055521,sell
2012-11-22,1.4,0.29,1.24,0.77,3.15,2.4,1.95,0.09,3.61,1.97,0,2.71,0,0.12,3, 0.0026902, 0.0143065, 0.0030854, 0.0038023, 0.0023664,buy
2012-11-23,3.25,0.45,2.95,0,3.01,3.02,3.19,0.22,6.37,3.45,0,3.43,0.02,0.24,2.82, 0.0122304, 0.0099672, 0.0131298, 0.0122304, 0.0168539,buy
2012-11-24,2.73,0.6,2.47,0,2.59,1.04,2.91,0.53,4.97,3.85,0,1.58,0.05,0.56,2.32, 0.0144888, 0.0146112, 0.0144888, 0.0144888, 0.0192464,buy
2012-11-25,3.04,0.66,0.89,0,2.26,0.1,1.99,1.29,2.08,5.05,0.02,0.85,0.1,1.12,1.89, 0.0048687, 0.0061229, 0.0040502, 0.0051810, 0.0050039,buy
2012-11-26,2.97,0.67,0.06,0,2.1,0.21,1.98,2.97,0.67,6.59,0.06,1.21,0.21,2.36,1.54, 0.0061187, 0.0067940, 0.0048880, 0.0069524, 0.0068464,buy
2012-11-27,1.16,0.62,0.16,0,2.2,0.44,2.71,2.74,0.62,3.9,0.16,1.75,0.44,4.87,1.26, 0.0056894, 0.0123996, 0.0103124, 0.0052646, 0.0112701,buy
2012-11-28,0,0,0.4,0.04,2.76,0.96,4.97,1.14,0,1.14,0.44,2.53,0.91,6.92,1.03, 0.0097586, 0.0119494, 0.0115945, 0.0119241, 0.0099197,buy
2012-11-29,0,0,1.07,0.12,4.31,1.96,5.05,0,0,0,1.19,3.67,1.9,6.32,0.84, 0.0077791, 0.0076227, 0.0075960, 0.0088359, 0.0104045,buy
2012-11-30,0,0.05,3,0.34,4.55,3.1,3.63,0,0.05,0,3.34,3.79,3,4.54,0.68, 0.0019556,-0.0027898, 0.0028871,-0.0034441,-0.0047935,sell
2012-12-01,0,0.17,5.62,0.96,2.95,2.4,1.92,0,0.17,0,6.58,3.01,2.25,1.48,0.56,-0.0023512,-0.0061272,-0.0315385,-0.0103380,-0.0097553,sell
2012-12-02,0,0.61,4.34,2.67,1.88,1.44,1.25,0,0.61,0,7.01,2.59,1.15,0.9,0,-0.0134828, 0.0020236,-0.0024986,-0.0009341, 0.0017299,buy
2012-12-03,0,2.22,1.47,2.97,1.68,1.28,0.82,0,2.22,0,4.44,2.5,0.67,0.77,0,-0.0058198, 0.0061197,-0.0052870,-0.0049821, 0.0033138,sell
2012-12-04,0,2.95,0.65,1.16,2.08,1.78,0.54,0,2.95,0,1.81,2.64,0.41,1.76,0, 0.0016201, 0.0010021,-0.0081163,-0.0029382, 0.0002092,sell
2012-12-05,0,1.05,0,0,2.6,2.97,0,0,1.05,0,0,2.62,1.08,2.95,0, 0.0185564, 0.0192260, 0.0181610, 0.0179239, 0.0179566,buy
2012-12-06,0,0,0.05,0,3,2.09,0,0,0.05,0.03,0,3.03,2.95,2.03,0, 0.0053306, 0.0090632, 0.0091579, 0.0054467, 0.0049769,buy
2012-12-07,0,0,0.18,0,2.77,0.97,0,0,0.18,0.06,0,2.81,2.87,0.87,0, 0.0079865, 0.0010475,-0.0027317, 0.0070156, 0.0070960,buy
2012-12-08,0,0,0.65,0,2.22,0.49,0,0,0.65,0.12,0,2.28,1.06,0.31,0, 0.0137004, 0.0109648, 0.0121200, 0.0111165, 0.0020425,buy
2012-12-09,0,0,2.44,0,1.8,1.25,0,0,2.44,0.24,0,1.89,0.31,0.92,0, 0.0177622,-0.0014216, 0.0057139, 0.0009149, 0.0073276,buy
2012-12-10,0,0,2.98,0,1.46,3.32,0,0.02,2.98,0.5,0,1.58,1.01,2.7,0, 0.0098963, 0.0098172, 0.0153598, 0.0097658, 0.0094649,buy
2012-12-11,0,0,1.02,0,1.22,4.12,0,0.07,1.02,1,0,1.4,3.06,2.95,0, 0.0124739, 0.0127657, 0.0131632, 0.0139123, 0.0120520,buy
2012-12-12,0,0.03,0.44,0,1.1,3.27,0.04,0.24,0.44,2.04,0.03,1.33,2.92,1.08,0, 0.0053057, 0.0003982, 0.0058680, 0.0028693,-0.0042724,buy
2012-12-13,0,0.07,1.65,0,1.23,3.67,0.09,0.79,1.65,3.79,0.07,1.43,1.37,0.04,0, 0.0104880, 0.0077735, 0.0078419, 0.0161018, 0.0053238,buy
2012-12-14,0,0.15,2.97,0.13,1.85,3.65,0.18,2.67,3.04,5.16,0.21,1.77,1.28,0.14,0, 0.0104746, 0.0108000, 0.0061705, 0.0109747, 0.0083168,buy
2012-12-15,0,0.34,1.4,0.43,3.32,3.3,0.38,2.97,1.6,4.23,0.57,2.04,3.22,0.48,0, 0.0132975, 0.0127700, 0.0132975, 0.0147208, 0.0129104,buy
2012-12-16,0,0.76,0.07,1.54,4.64,3.65,0.8,0.98,0.69,1.63,1.68,3,3.77,1.67,0, 0.0068708, 0.0046072, 0.0119708, 0.0123953, 0.0121521,buy
2012-12-17,0,1.7,0.17,4.84,4.09,2.42,1.68,0.16,2.09,0.16,4.62,2.42,2.85,2.92,0, 0.0087762, 0.0038245, 0.0051899, 0.0093975, 0.0096200,buy
2012-12-18,0,3,0.41,5.25,1.48,1.34,2.97,0.46,3.36,0.46,5.3,1.34,2.97,1.48,0, 0.0040017,-0.0012376, 0.0042577, 0.0061839, 0.0112514,buy
2012-12-19,0,2.3,1.02,2.09,0.07,0.75,2.49,1.37,2.49,1.37,2.94,0.75,2.49,0.07,0,-0.0093841, 0.0001288,-0.0010847,-0.0001772,-0.0007361,sell
2012-12-20,0,1.03,2.53,0.2,0.21,0.03,1.18,2.97,2.53,2.97,1.25,0.03,1.18,0.21,0,-0.0155193,-0.0094010,-0.0205414,-0.0155193,-0.0155193,sell
2012-12-21,0,0,2.97,0.7,0.62,0.05,0.59,2.12,2.95,2.15,0.72,0.05,0.56,0.64,0,-0.0173216,-0.0088650,-0.0168961,-0.0173216,-0.0173216,sell
2012-12-22,0,0,1.42,2.34,1.84,0.07,0.07,0.72,1.39,0.79,2.36,0.07,0,1.87,0, 0.0117443, 0.0149425, 0.0126847, 0.0159437, 0.0133131,buy
2012-12-23,0,0,0.6,2.97,3.02,0.11,0.18,0,0.56,0.18,3,0.11,0.02,3.04,0, 0.0134096, 0.0166576, 0.0159517,-0.0114370, 0.0061643,buy
2012-12-24,0,0,0.09,1.09,1.67,0.17,0.42,0,0,0.42,1.16,0.17,0.08,1.66,0,-0.0193846,-0.0003342,-0.0121587,-0.0117061,-0.0029743,sell
2012-12-25,0,0,0.16,0.12,0.88,0.32,1.01,0,0.12,1.03,0.13,0.26,0.38,0.65,0,-0.0169484,-0.0085446,-0.0073118,-0.0073247,-0.0079715,sell
2012-12-26,0,0,0.34,0.55,1.34,0.56,2.42,0,0.55,2.45,0.3,0.4,1.47,0.2,0,-0.0045929, 0.0033980, 0.0113664, 0.0111318, 0.0111318,buy
2012-12-27,0,0,0.83,2.62,3.01,1.02,2.97,0,2.62,3.03,0.78,0.6,3.37,0.39,0,-0.0000111,-0.0044546,-0.0045876,-0.0088762,-0.0008679,sell
2012-12-28,0,0,2.14,2.97,1.73,2.02,1.5,0,2.97,1.62,2.07,0.92,2.71,0.84,0, 0.0014051,-0.0026610,-0.0024111,-0.0087948,-0.0045668,sell
2012-12-29,0.04,0,3.09,0.68,0.23,4.22,0.62,0,0.68,0.85,3.04,1.38,2.84,1.9,0,-0.0101444,-0.0075617,-0.0097033,-0.0076094,-0.0083783,sell
2012-12-30,0.08,0.03,1.75,0,0.54,5.07,0,0,0.03,0.45,1.71,2.14,3,3.14,0, 0.0129019, 0.0163075, 0.0117665, 0.0139969, 0.0089170,buy
2012-12-31,0.18,0.08,0.79,0.08,1.09,4.17,0,0,0.16,0.87,0.81,3.08,1.26,2.32,0, 0.0228944, 0.0182161, 0.0228944, 0.0228944, 0.0210388,buy
2013-01-01,0.4,0.19,0.28,0.31,2.23,2.79,0.09,0,0.5,1.77,0.48,2.95,0.3,1.2,0, 0.0128483, 0.0114157, 0.0042100, 0.0200382, 0.0126972,buy
2013-01-02,0.88,0.47,0.4,1.13,4.45,1.89,0.33,0.02,1.6,3.35,1.03,2.16,1,0.49,0, 0.0053051, 0.0094986, 0.0098354, 0.0096151, 0.0092986,buy
2013-01-03,1.92,1.14,0.76,3,6.58,1.38,1.3,0.02,4.14,4.02,2.38,1.82,3.09,0.79,0, 0.0086639, 0.0111360, 0.0060812, 0.0083472,-0.0012031,buy
2013-01-04,3,2.7,2.15,2.06,6.08,1.52,2.97,0.02,4.76,4.37,4.78,2.03,3.51,1.4,0, 0.0058021, 0.0145272, 0.0049324, 0.0011890,-0.0025956,sell
2013-01-05,2.08,2.97,3.5,0.57,5.38,3.5,1.7,0.03,3.54,2.46,5.13,3,3.83,2.94,0,-0.0068534,-0.0054742,-0.0070844,-0.0136856,-0.0070416,sell
2013-01-06,0.97,1.35,1.76,0,5.57,2.79,0,0.04,1.33,0.09,2.21,2.97,2.74,6.17,0, 0.0060692, 0.0095152, 0.0107591, 0.0062109, 0.0022699,buy
2013-01-07,0,0.62,0.78,0,4.73,0.78,0.02,0.04,0.61,0.17,0.15,1.76,0.67,5.67,0, 0.0075934, 0.0048718, 0.0101841, 0.0094881, 0.0075934,buy
2013-01-08,0,0.16,1.01,0,2.6,0.31,0.06,0.05,0.16,0.36,0.25,0.87,0.06,2.58,0,-0.0189926,-0.0130233,-0.0182742,-0.0193959,-0.0135984,sell
2013-01-09,0,0.43,1.43,0,0.88,0.73,0.18,0.06,0.45,0.81,0.53,0,0.16,1.86,0.03,-0.0104101,-0.0126648,-0.0104101,-0.0105758,-0.0022997,sell
2013-01-10,0,1.14,2.47,0,0,1.76,0.5,0.07,1.3,1.9,1.28,0,0.43,1.13,0.05, 0.0019606,-0.0005798,-0.0033861,-0.0010302, 0.0029596,buy
2013-01-11,0,3.05,4.54,0,0,3.14,1.31,0.08,3.11,3.37,3.3,0,1.16,1.29,0.09, 0.0077990, 0.0064686, 0.0071708, 0.0042569, 0.0073814,buy
2013-01-12,0,3.3,4.76,0,0,2.76,3.6,0.09,2.84,3.25,3.87,0,3.2,1.49,0.15, 0.0098041,-0.0083591, 0.0098041, 0.0082854, 0.0079242,buy
2013-01-13,0,2.83,6.47,0,0,3.39,5.31,0.1,3.34,4.62,4.42,0,4.18,1.75,0.25, 0.0025195,-0.0025915, 0.0041802, 0.0039465, 0.0091866,buy
2013-01-14,0.02,3,7.71,0,0,4.66,6.95,0.12,2.94,6.01,6.07,0,5.72,2.15,0.43, 0.0003398,-0.0031517, 0.0037875, 0.0033092, 0.0069066,buy
2013-01-15,0.05,1.1,4.52,0,0,4.05,4.77,0.13,0.73,2.98,3.02,0,5.97,2.94,0.75, 0.0062202,-0.0070335, 0.0062202, 0.0083730, 0.0048970,buy
