Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00204716, 0.00119449,-0.0001516, 0.00000570,-0.00222361,sell
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00464143, 0.00464143, 0.0030139, 0.00261625, 0.00336046,buy
2011-03-08,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00125932, 0.00147291,-0.0015602,-0.00156022,-0.00128461,sell
2011-03-09,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00087330, 0.00031512,-0.0008733,-0.00011962,-0.00074459,sell
2011-03-10,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00354062,-0.00286781,-0.0031242,-0.00295403,-0.00337189,sell
2011-03-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00141643, 0.00153966,-0.0014164,-0.00146478, 0.00181431,sell
2011-03-12,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00047855, 0.00285931,-0.0009894,-0.00098943, 0.00285931,sell
2011-03-13,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00553037, 0.00529824, 0.0052347, 0.00664231, 0.00664231,buy
2011-03-14,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00386793, 0.00414849, 0.0044139, 0.00416585, 0.00380448,buy
2011-03-15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00642327,-0.00717618,-0.0066895,-0.00664421,-0.00637803,sell
2011-03-16,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00245789, 0.00245789, 0.0024579, 0.00118880, 0.00309602,buy
2011-03-17,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00348892, 0.00421422, 0.0006734, 0.00337533, 0.00365082,buy
2011-03-18,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00125266,-0.00437276,-0.0034472,-0.00391226,-0.00335410,sell
2011-03-19,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00505612,-0.00649748,-0.0052827,-0.00693230,-0.00664257,sell
2011-03-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00014110, 0.00057954, 0.0001411, 0.00601551, 0.00245163,buy
2011-03-21,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00122298, 0.00090516, 0.0027497, 0.00230696,-0.00049773,buy
2011-03-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.00122298, 0.00090516, 0.0027497, 0.00230696,-0.00049773,buy
2011-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00105632,-0.00267448, 0.0022321,-0.00542610,-0.00472709,sell
2011-03-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00282198,-0.00282198,-0.0033859,-0.00439448,-0.00380172,sell
2011-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00228934,-0.00252718,-0.0003181,-0.00492340,-0.00435949,sell
2011-03-26,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.00378229,-0.00413298,-0.0061714,-0.00437231,-0.00437231,sell
2011-03-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.00737993,-0.00654970,-0.0076492,-0.00651289,-0.00664666,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.00737993,-0.00654970,-0.0076492,-0.00651289,-0.00664666,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00487789, 0.00479261, 0.0015962, 0.00479261, 0.00487789,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00434853, 0.00512519, 0.0040535, 0.00339814, 0.00434853,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00387593, 0.00526289, 0.0044379, 0.00417453, 0.00376041,buy
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00387593, 0.00526289, 0.0044379, 0.00417453, 0.00376041,buy
2011-04-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00847207,-0.00858549,-0.0077551,-0.00858549,-0.00858549,sell
2011-04-03,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00380916, 0.00247857, 0.0031690, 0.00358076, 0.00020182,buy
2011-04-04,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00380916, 0.00247857, 0.0031690, 0.00358076, 0.00020182,buy
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00561758, 0.00635400, 0.0061547, 0.00625422, 0.00191169,buy
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00057377, 0.00307998, 0.0030572, 0.00283745, 0.00323693,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00057377, 0.00307998, 0.0030572, 0.00283745, 0.00323693,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00132037, 0.00117715, 0.0018866, 0.00256654, 0.00214583,buy
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00146841,-0.00302085, 0.0005216,-0.00136046,-0.00121229,sell
2011-04-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00505899,-0.00505899,-0.0048068,-0.00442413,-0.00403941,sell
2011-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00505899,-0.00505899,-0.0048068,-0.00442413,-0.00403941,sell
2011-04-12,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00264651,-0.00264651,-0.0035446,-0.00435718,-0.00063081,sell
2011-04-13,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00119760, 0.00119760, 0.0017565,-0.00103891, 0.00278446,buy
2011-04-14,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00119760, 0.00119760, 0.0017565,-0.00103891, 0.00278446,buy
2011-04-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00620415, 0.00671955, 0.0065941, 0.00440848, 0.00921683,buy
2011-04-16,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00499248, 0.00336936, 0.0035746, 0.00175632, 0.00301596,buy
2011-04-17,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00499248, 0.00336936, 0.0035746, 0.00175632, 0.00301596,buy
2011-04-18,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00361381,-0.00529765,-0.0055098,-0.00558522,-0.00529765,sell
2011-04-19,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00091351,-0.00041164,-0.0001237,-0.00041164,-0.00041164,buy
2011-04-20,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00486957, 0.00486957, 0.0048696, 0.00429379, 0.00486957,buy
2011-04-21,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00619161, 0.00619161, 0.0061916, 0.00676185, 0.00456530,buy
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00619161, 0.00619161, 0.0061916, 0.00676185, 0.00456530,buy
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00527802, 0.00527802, 0.0035931, 0.00365124, 0.00534515,buy
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00185070, 0.00185070, 0.0018507, 0.00086923, 0.00158045,buy
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00005016,-0.00211158,-0.0021116,-0.00557020,-0.00086833,sell
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00741211,-0.00754883,-0.0064478,-0.00767509,-0.00701132,sell
2011-04-27,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00723380,-0.00435336,-0.0043371,-0.00435336,-0.00435336,sell
2011-04-28,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00594499,-0.00073278,-0.0007328,-0.00065347,-0.00065347,buy
2011-04-29,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00206365, 0.00026979, 0.0000785, 0.00121403,-0.00007279,sell
2011-04-30,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.00201987, 0.00021504,-0.0000994, 0.00076104, 0.00002377,sell
2011-05-01,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00085059,-0.00178078,-0.0008506,-0.00178078,-0.00297285,sell
2011-05-02,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00357628,-0.00261628,-0.0032987,-0.00261628,-0.00357628,sell
2011-05-03,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00037930,-0.00474655,-0.0055952,-0.00319242,-0.00366307,sell
2011-05-04,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00037930,-0.00474655,-0.0055952,-0.00319242,-0.00366307,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00384367,-0.00451139,-0.0040221,-0.00380381,-0.00392988,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00078928, 0.00088267,-0.0045786,-0.00237204, 0.00141250,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00078928, 0.00088267,-0.0045786,-0.00237204, 0.00141250,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00078928, 0.00088267,-0.0045786,-0.00237204, 0.00141250,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00500715,-0.00658073,-0.0017943,-0.00423816,-0.00655518,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00500715,-0.00658073,-0.0017943,-0.00423816,-0.00655518,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00050359,-0.00741494,-0.0001585,-0.00011616,-0.00701743,buy
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00365783,-0.00523498,-0.0038359,-0.00457610,-0.00572890,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00365783,-0.00523498,-0.0038359,-0.00457610,-0.00572890,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00572449, 0.00658682, 0.0057245, 0.00624803, 0.00551210,buy
2011-05-15,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00678282, 0.00699654, 0.0069965, 0.00678282, 0.00678282,buy
2011-05-16,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00078231, 0.00147345, 0.0007836, 0.00134427, 0.00078231,buy
2011-05-17,0,1,0,0,3,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00122504, 0.00413954, 0.0012250, 0.00122504, 0.00122504,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00122504, 0.00413954, 0.0012250, 0.00122504, 0.00122504,buy
2011-05-19,1,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00242765, 0.00192590, 0.0029552, 0.00181506, 0.00284135,buy
2011-05-20,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00337703,-0.00365134,-0.0038058,-0.00272513,-0.00297662,sell
2011-05-21,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00132134, 0.00132134, 0.0005990,-0.00024267, 0.00084713,buy
2011-05-22,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00245475,-0.00161596,-0.0019251, 0.00234082,-0.00192507,sell
2011-05-23,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00293191,-0.00193123,-0.0039651,-0.00224673,-0.00185227,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00327712, 0.00387292, 0.0000193, 0.00349613, 0.00457955,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00336494,-0.00169117, 0.0035169, 0.00337948, 0.00351692,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00338147, 0.00101795, 0.0041958, 0.00218622, 0.00387075,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00214713, 0.00159719, 0.0021471,-0.00074174, 0.00163927,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00607115, 0.00242827, 0.0022076, 0.00143057, 0.00220174,buy
2011-05-29,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00272075, 0.00108750, 0.0027207, 0.00345669, 0.00257857,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.00519558,-0.00240503,-0.0028823,-0.00304813,-0.00463297,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00786464,-0.00169054,-0.0017571,-0.00142615,-0.00727025,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00093857,-0.00082353,-0.0009323,-0.00097637,-0.00220934,sell
2011-06-02,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00458493, 0.00436823, 0.0045849, 0.00433241, 0.00085597,buy
2011-06-03,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00152878,-0.00164132, 0.0019508,-0.00232061,-0.00155334,sell
2011-06-04,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00214371, 0.00571871,-0.0007742, 0.00088833, 0.00183332,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00244524, 0.00247798, 0.0024780, 0.00244524, 0.00289520,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00080891, 0.00001573, 0.0008120, 0.00081198, 0.00278371,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00080891, 0.00001573, 0.0008120, 0.00081198, 0.00278371,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00319243,-0.00307654,-0.0056929,-0.00209614,-0.00342837,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00109167, 0.00000396,-0.0041286, 0.00207550, 0.00000396,buy
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00457784,-0.00478835,-0.0070177,-0.00044859,-0.00477447,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.00128223, 0.00178526, 0.0015722, 0.00667584, 0.00194800,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00731633, 0.00624368, 0.0057965, 0.00731633, 0.00749030,buy
2011-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00231680, 0.00235117, 0.0023512, 0.00191342, 0.00191342,buy
2011-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00231680, 0.00235117, 0.0023512, 0.00191342, 0.00191342,buy
2011-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00358569,-0.00481207,-0.0054619,-0.00361514,-0.00394399,sell
2011-06-16,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00443159,-0.00450109,-0.0026217,-0.00041180,-0.00441274,sell
2011-06-17,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00029772,-0.00029772,-0.0008479,-0.00092484,-0.00019795,sell
2011-06-18,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00313075, 0.00228496, 0.0031307,-0.00097216, 0.00313075,buy
2011-06-19,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00316541,-0.00183049,-0.0031135,-0.00393421,-0.00311354,sell
2011-06-20,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00373482,-0.00318058,-0.0034285,-0.00179645,-0.00245220,sell
2011-06-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00064875, 0.00064875, 0.0008285, 0.00028936,-0.00144999,buy
2011-06-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00064875, 0.00064875, 0.0008285, 0.00028936,-0.00144999,buy
2011-06-23,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00637163,-0.00702751,-0.0059737,-0.00433125,-0.00455338,sell
2011-06-24,2,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.00524781,-0.00481006,-0.0048217,-0.00353078,-0.00481006,sell
2011-06-25,1,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.00347215,-0.00397205,-0.0038554,-0.00424160,-0.00216657,sell
2011-06-26,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.00422422,-0.00422422,-0.0041505,-0.00422422,-0.00320145,sell
2011-06-27,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.00422422,-0.00422422,-0.0041505,-0.00422422,-0.00320145,sell
2011-06-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00148869,-0.00148869,-0.0014236,-0.00201285,-0.00142357,sell
2011-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00043262, 0.00130105,-0.0004326, 0.00011064,-0.00085881,buy
2011-06-30,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00304869,-0.00297415, 0.0004488,-0.00032083,-0.00297415,sell
2011-07-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00095173,-0.00113990,-0.0013149,-0.00218384,-0.00093468,sell
2011-07-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00095173,-0.00113990,-0.0013149,-0.00218384,-0.00093468,sell
2011-07-03,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00180470,-0.00110026,-0.0015231,-0.00163209,-0.00100314,sell
2011-07-04,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00059467, 0.00101195, 0.0010200, 0.00101195, 0.00081871,buy
2011-07-05,2,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00312384,-0.00312384,-0.0025742,-0.00312384,-0.00304560,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.00353290,-0.00240263,-0.0062499,-0.00260101,-0.00260101,sell
2011-07-07,0,2,1,1,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00025079, 0.00178350,-0.0014073,-0.00044836, 0.00239054,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00153071, 0.00202327, 0.0023872, 0.00227542, 0.00202327,buy
2011-07-09,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.00022648,-0.00023425,-0.0002265,-0.00051954,-0.00039080,sell
2011-07-10,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00188191,-0.00499585,-0.0048068,-0.00189779,-0.00098494,sell
2011-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00081255,-0.00102245,-0.0003261,-0.00097748,-0.00216919,sell
2011-07-12,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00463046,-0.00449213,-0.0046794,-0.00463917,-0.00463917,sell
2011-07-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00216174, 0.00216174, 0.0021617,-0.00001290, 0.00216174,buy
2011-07-14,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00383622, 0.00393801, 0.0039380, 0.00297981, 0.00393801,buy
2011-07-15,0,3,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00448391,-0.00510339,-0.0050614,-0.00364529,-0.00500496,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00799412,-0.00730946,-0.0071353,-0.00713535,-0.00714101,sell
2011-07-17,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00799412,-0.00730946,-0.0071353,-0.00713535,-0.00714101,sell
2011-07-18,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00752036,-0.00680799,-0.0068080,-0.00680799,-0.00555031,sell
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00401848, 0.00558458, 0.0039308, 0.00401949, 0.00330301,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00514070,-0.00514070,-0.0031853,-0.00494314,-0.00494314,sell
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00284928, 0.00335530,-0.0007843, 0.00369088, 0.00270699,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00284928, 0.00335530,-0.0007843, 0.00369088, 0.00270699,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00284928, 0.00335530,-0.0007843, 0.00369088, 0.00270699,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00284928, 0.00335530,-0.0007843, 0.00369088, 0.00270699,buy
2011-07-25,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00136873,-0.00216176,-0.0017413,-0.00216176,-0.00215110,sell
