Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,2,0,1,-0.030138,-0.027481,-0.0207974,-0.0273251,-0.0363171,sell
2017-06-25,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.011162, 0.009253, 0.0100180, 0.0079793, 0.0111622,buy
2017-06-26,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.000628, 0.001846,-0.0187348, 0.0060910, 0.0075874,sell
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.000628, 0.001846,-0.0187348, 0.0060910, 0.0075874,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0,0, 0.005598, 0.001955,-0.0129045, 0.0201531, 0.0138504,sell
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0, 0.017441, 0.004836, 0.0005382, 0.0115675, 0.0115675,buy
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,-0.007009,-0.006715,-0.0094474,-0.0084130,-0.0104476,sell
2017-07-01,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,-0.007009,-0.006715,-0.0094474,-0.0084130,-0.0104476,sell
2017-07-02,0,0,0,1,2,0,1,1,1,1,1,0,0,0,2,1,2,1,-0.002895,-0.006037,-0.0105803,-0.0071497,-0.0026013,sell
2017-07-03,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,1,2,1,-0.013465,-0.008100,-0.0021703,-0.0026239,-0.0191498,sell
2017-07-04,0,0,0,3,1,0,1,1,1,1,1,0,1,1,1,1,2,1,-0.002970, 0.005812, 0.0006157, 0.0012882, 0.0019983,buy
2017-07-05,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1,-0.006561,-0.003899,-0.0012962,-0.0060965,-0.0079202,sell
2017-07-06,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1,-0.006561,-0.003899,-0.0012962,-0.0060965,-0.0079202,sell
2017-07-07,0,0,0,3,0,0,1,2,1,1,1,1,1,1,0,1,2,1, 0.006124, 0.002773, 0.0099289,-0.0056504, 0.0140350,buy
2017-07-08,0,0,0,3,0,0,0,2,1,0,1,1,0,1,1,1,0,1,-0.009097,-0.008607,-0.0090972,-0.0005367,-0.0115775,sell
2017-07-09,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,0,1, 0.023348, 0.023042, 0.0234555, 0.0188895, 0.0185083,buy
2017-07-10,0,1,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1, 0.001219, 0.003337, 0.0014548,-0.0029908, 0.0049913,buy
2017-07-11,0,1,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.011250, 0.010991, 0.0126312, 0.0142760, 0.0206341,buy
2017-07-12,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,1,1,1, 0.001523,-0.013542, 0.0063579,-0.0100208, 0.0045063,sell
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,1,1,0,0,1,2,1, 0.022780, 0.012953, 0.0271807, 0.0056868, 0.0280919,buy
2017-07-14,0,1,1,0,2,0,0,3,2,1,2,1,2,1,0,1,2,1, 0.009571, 0.010339, 0.0162284, 0.0066092, 0.0324974,buy
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,0,-0.002467,-0.004084,-0.0048399, 0.0002489, 0.0262337,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,1,0,1,1,0,-0.000114, 0.000925,-0.0062374,-0.0025761,-0.0036278,sell
2017-07-17,0,0,2,0,2,0,0,3,1,1,2,1,1,2,1,1,1,0,-0.016576,-0.018488,-0.0186067,-0.0191451,-0.0344242,sell
2017-07-18,0,0,2,0,2,0,0,3,0,1,1,1,1,2,1,1,1,0,-0.022431,-0.022431,-0.0260294,-0.0205935,-0.0364923,sell
2017-07-19,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,0,1,0,-0.036838,-0.036838,-0.0358501,-0.0332159,-0.0274455,sell
2017-07-20,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,-0.000237,-0.000237, 0.0003131, 0.0084422, 0.0152104,buy
2017-07-21,0,0,3,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0, 0.006189, 0.005737, 0.0002628, 0.0053990, 0.0031569,buy
2017-07-22,0,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,1,0, 0.036294, 0.030973, 0.0340649, 0.0316076, 0.0317388,buy
2017-07-23,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,0, 0.008644, 0.006580, 0.0090129, 0.0064108, 0.0081287,buy
2017-07-24,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1,0, 0.014654, 0.013448, 0.0064267, 0.0267107, 0.0033842,buy
2017-07-25,0,1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,0, 0.006051, 0.005708, 0.0057488, 0.0053955, 0.0062037,buy
2017-07-26,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0, 0.029059,-0.001691, 0.0129551, 0.0262128, 0.0117284,buy
2017-07-27,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0, 0.029059,-0.001691, 0.0129551, 0.0262128, 0.0117284,buy
2017-07-28,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,2,0, 0.017420, 0.010224, 0.0081610, 0.0134755, 0.0151813,buy
2017-07-29,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,0, 0.001938, 0.002297,-0.0003689, 0.0009418, 0.0039680,buy
2017-07-30,0,2,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,0,-0.006219,-0.008242,-0.0100638, 0.0002016,-0.0093618,sell
2017-07-31,0,3,0,1,0,0,2,1,1,0,2,1,1,1,1,1,1,0,-0.009389,-0.013168,-0.0122418, 0.0001187,-0.0131675,sell
2017-08-01,0,3,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0,-0.004016,-0.004016,-0.0054925,-0.0031076,-0.0046454,sell
2017-08-02,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0, 0.003002, 0.003446, 0.0115854, 0.0035026,-0.0024958,buy
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0, 0.012880, 0.012753, 0.0116094, 0.0135133, 0.0078986,buy
2017-08-04,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,1, 0.015037, 0.013202, 0.0119022, 0.0127326, 0.0080567,buy
2017-08-05,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1, 0.012194, 0.009172, 0.0147526, 0.0089139, 0.0007421,buy
2017-08-06,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1, 0.020052, 0.031686, 0.0208361,-0.0071277, 0.0246598,buy
2017-08-07,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1, 0.020052, 0.031686, 0.0208361,-0.0071277, 0.0246598,buy
2017-08-08,0,2,1,1,0,1,2,0,1,0,1,2,2,0,1,0,1,1, 0.013871, 0.021219, 0.0145465,-0.0079216, 0.0131806,buy
2017-08-09,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1, 0.027284, 0.028425, 0.0233161,-0.0031336, 0.0226448,buy
2017-08-10,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1, 0.027284, 0.028425, 0.0233161,-0.0031336, 0.0226448,buy
2017-08-11,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1, 0.027284, 0.028425, 0.0233161,-0.0031336, 0.0226448,buy
2017-08-12,0,1,1,1,0,2,2,0,1,0,0,2,2,1,1,0,1,1, 0.031173, 0.047412, 0.0275087, 0.0211563, 0.0285377,buy
2017-08-13,0,1,1,1,0,2,2,0,1,1,1,2,2,1,1,0,1,1,-0.005131, 0.024409,-0.0090929, 0.0158658, 0.0011620,sell
2017-08-14,0,1,1,1,0,2,1,0,1,1,1,1,2,1,1,0,1,1, 0.029286, 0.027169,-0.0023157, 0.0264636,-0.0035836,buy
2017-08-15,0,1,1,1,1,2,1,0,0,1,1,1,2,1,2,0,1,0, 0.037507, 0.049495, 0.0375066, 0.0430977, 0.0343972,buy
2017-08-16,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0, 0.035423, 0.049844, 0.0354227, 0.0315346, 0.0354227,buy
2017-08-17,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0, 0.035423, 0.049844, 0.0354227, 0.0315346, 0.0354227,buy
2017-08-18,0,1,0,1,1,2,1,1,0,1,1,1,1,1,2,0,1,1, 0.041591, 0.067065, 0.0287102, 0.0184326, 0.0287102,buy
2017-08-19,0,1,0,1,1,1,1,1,0,1,1,1,1,0,2,0,1,1, 0.017887, 0.057910, 0.0047054, 0.0178875, 0.0047054,buy
2017-08-20,0,1,0,1,1,1,1,2,0,1,2,1,1,0,2,0,1,1, 0.049254, 0.076480, 0.0173718, 0.0492536, 0.0173718,buy
2017-08-21,0,1,0,1,1,0,1,2,0,2,2,1,1,0,2,0,1,1, 0.058541, 0.058389, 0.0277914, 0.0561629, 0.0281195,buy
2017-08-22,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,1,1,1, 0.012949, 0.050711, 0.0101926, 0.0101926, 0.0054580,buy
2017-08-23,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,1, 0.015940, 0.023253, 0.0080724, 0.0095965, 0.0096872,buy
2017-08-24,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,-0.031994,-0.032684,-0.0181473,-0.0407887,-0.0322200,sell
2017-08-25,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0,-0.031994,-0.032684,-0.0181473,-0.0407887,-0.0322200,sell
2017-08-26,1,1,0,2,0,0,2,1,0,1,1,0,1,1,1,2,1,1,-0.056384,-0.056384,-0.0059381,-0.0591222,-0.0393004,sell
2017-08-27,1,0,0,2,0,0,2,1,0,1,1,0,1,1,0,2,1,1,-0.058499,-0.057648,-0.0126622,-0.0576479,-0.0414833,sell
2017-08-28,1,0,1,2,0,0,2,1,0,1,1,0,0,1,1,2,2,1,-0.012218,-0.013287, 0.0317493,-0.0138136,-0.0028009,sell
2017-08-29,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,2,1,1, 0.024517, 0.024517, 0.0404694, 0.0241865, 0.0290616,buy
2017-08-30,1,0,1,2,0,0,2,0,0,0,0,1,0,1,1,1,1,1, 0.039638, 0.035189, 0.0392436, 0.0394337, 0.0351386,buy
2017-08-31,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.006099,-0.008146,-0.0055857,-0.0046892,-0.0056869,sell
2017-09-01,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,2,0, 0.003397,-0.004069, 0.0005847, 0.0003550,-0.0042874,sell
2017-09-02,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0, 0.016258, 0.004551,-0.0017718, 0.0010323, 0.0036709,buy
2017-09-03,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0, 0.016258, 0.004551,-0.0017718, 0.0010323, 0.0036709,buy
2017-09-04,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0, 0.009495, 0.000679,-0.0064379, 0.0015657, 0.0011275,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0, 0.009495, 0.000679,-0.0064379, 0.0015657, 0.0011275,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0, 0.007278, 0.006618,-0.0136502, 0.0045484, 0.0066184,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0, 0.007278, 0.006618,-0.0136502, 0.0045484, 0.0066184,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,1,0, 0.007670,-0.007114,-0.0135948, 0.0032028,-0.0004600,sell
2017-09-09,1,0,2,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0, 0.018111, 0.002652, 0.0055799, 0.0198648, 0.0198648,buy
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0, 0.004558, 0.011389, 0.0095918, 0.0328256, 0.0338478,buy
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0, 0.006314, 0.025155, 0.0219659, 0.0210790, 0.0210790,buy
2017-09-12,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0, 0.006314, 0.025155, 0.0219659, 0.0210790, 0.0210790,buy
2017-09-13,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.042487,-0.041870,-0.0418701,-0.0418560,-0.0423722,sell
2017-09-14,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,0,-0.047289,-0.053290,-0.0510902,-0.0544038,-0.0541720,sell
2017-09-15,1,1,2,1,0,0,1,1,1,0,2,1,0,1,2,1,1,0, 0.016742,-0.015015, 0.0303066, 0.0106262, 0.0214131,buy
2017-09-16,1,1,2,0,0,0,1,1,1,0,2,1,0,0,2,1,1,0, 0.033634, 0.049880, 0.0349577, 0.0253165, 0.0342831,buy
2017-09-17,1,1,1,1,0,1,1,1,1,0,2,1,1,0,1,1,2,0, 0.006123,-0.017047, 0.0039264, 0.0011166,-0.0170704,sell
2017-09-18,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,0, 0.035982,-0.017360, 0.0205369, 0.0397913, 0.0010913,buy
2017-09-19,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,0, 0.035982,-0.017360, 0.0205369, 0.0397913, 0.0010913,buy
2017-09-20,1,1,2,2,0,1,1,1,0,0,1,1,1,2,1,1,2,0, 0.002571,-0.040371,-0.0025850, 0.0000166,-0.0096414,sell
2017-09-21,1,0,2,2,0,1,1,1,0,0,1,1,1,2,0,1,2,0,-0.006642,-0.036680,-0.0226097,-0.0061653,-0.0108623,sell
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,0,1,2,0,1,1,0,-0.005815,-0.008800,-0.0080099,-0.0097031,-0.0120483,sell
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0, 0.017290, 0.027663, 0.0470399, 0.0392067, 0.0442964,buy
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0,0, 0.010811, 0.020009, 0.0504835, 0.0450933, 0.0504835,buy
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0, 0.007369, 0.017856, 0.0691217, 0.0626776, 0.0660020,buy
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0, 0.030799, 0.052712, 0.0326760, 0.0403624, 0.0165990,buy
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0, 0.030799, 0.052712, 0.0326760, 0.0403624, 0.0165990,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2,0, 0.015322, 0.022133, 0.0230567, 0.0182250, 0.0179739,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,1,1,0,2,0, 0.026562, 0.005952, 0.0181685, 0.0154480, 0.0145595,buy
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,2,1,0,2,0, 0.020909, 0.014050, 0.0203926, 0.0154973, 0.0199790,buy
2017-10-01,1,1,1,1,0,1,1,1,0,0,2,1,1,2,0,0,1,0, 0.020475, 0.049564, 0.0444816, 0.0205896, 0.0495644,buy
2017-10-02,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,1,0, 0.027931, 0.053932, 0.0275611, 0.0255242, 0.0516682,buy
2017-10-03,2,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1,0, 0.012606, 0.036535, 0.0311521, 0.0018520, 0.0327547,buy
2017-10-04,2,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,-0.012697,-0.012831,-0.0080777,-0.0126718,-0.0138429,sell
2017-10-05,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.043826,-0.026772,-0.0458477,-0.0327300,-0.0372549,sell
2017-10-06,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.043826,-0.026772,-0.0458477,-0.0327300,-0.0372549,sell
2017-10-07,2,0,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0,0,-0.044484,-0.022263,-0.0444843,-0.0298709,-0.0373134,sell
2017-10-08,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.067592,-0.034654,-0.0678241,-0.0618677,-0.0490890,sell
2017-10-09,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0,-0.067592,-0.034654,-0.0678241,-0.0618677,-0.0490890,sell
2017-10-10,2,0,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1,0,-0.029565, 0.011195,-0.0038709, 0.0004138,-0.0038514,buy
2017-10-11,2,0,0,0,1,0,2,0,1,2,1,2,0,1,2,1,1,0,-0.005615, 0.003672, 0.0089335, 0.0000013, 0.0074139,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,1,2,0,0,1,1,1,0,-0.024047,-0.025154,-0.0125631,-0.0139213,-0.0205913,sell
2017-10-13,1,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,2,0, 0.019482, 0.001441, 0.0017309, 0.0165345, 0.0210785,buy
2017-10-14,1,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,2,0, 0.046780, 0.021528, 0.0315897, 0.0480914, 0.0433192,buy
2017-10-15,1,1,0,1,1,1,2,0,1,0,2,1,1,1,1,0,2,0, 0.036616, 0.010577, 0.0194628, 0.0356774, 0.0320018,buy
2017-10-16,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,0,1,1,-0.010066,-0.005986, 0.0010915,-0.0106209,-0.0053690,sell
2017-10-17,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,0,1,1,-0.010066,-0.005986, 0.0010915,-0.0106209,-0.0053690,sell
2017-10-18,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,-0.028315,-0.021036,-0.0237514,-0.0303546,-0.0237514,sell
2017-10-19,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,-0.028315,-0.021036,-0.0237514,-0.0303546,-0.0237514,sell
2017-10-20,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.003167,-0.003967,-0.0123901,-0.0062690,-0.0043131,sell
2017-10-21,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.011673,-0.014368,-0.0153990,-0.0153990,-0.0169188,sell
2017-10-22,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,-0.004063, 0.005632,-0.0083156,-0.0083156,-0.0089508,sell
2017-10-23,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,-0.004063, 0.005632,-0.0083156,-0.0083156,-0.0089508,sell
2017-10-24,0,0,1,0,1,0,1,1,0,1,0,0,2,1,1,0,0,1, 0.003724, 0.009377, 0.0057371, 0.0057371, 0.0009508,buy
2017-10-25,0,0,1,0,1,0,1,2,1,1,0,1,2,2,1,0,0,1,-0.013623,-0.012004,-0.0120045,-0.0107120,-0.0138673,sell
2017-10-26,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,-0.010608,-0.014619,-0.0145585,-0.0099217,-0.0136333,sell
2017-10-27,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1,-0.010608,-0.014619,-0.0145585,-0.0099217,-0.0136333,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1, 0.016012, 0.024748, 0.0301876, 0.0227886, 0.0148295,buy
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1, 0.016012, 0.024748, 0.0301876, 0.0227886, 0.0148295,buy
2017-10-30,0,0,0,0,0,0,2,1,2,1,0,1,0,2,2,0,0,1, 0.017599, 0.004103, 0.0166017, 0.0032789, 0.0165918,buy
2017-10-31,0,0,0,0,1,0,2,1,1,1,0,1,0,1,2,0,1,1, 0.023414, 0.003948, 0.0033883, 0.0016003, 0.0183828,buy
2017-11-01,0,0,0,1,1,1,2,1,1,0,0,1,1,0,2,0,2,1, 0.012693, 0.018100, 0.0126935, 0.0214998, 0.0079857,buy
2017-11-02,0,1,0,1,1,1,2,1,1,0,0,1,2,0,2,0,2,1, 0.041399, 0.027730, 0.0277302, 0.0400751, 0.0174686,buy
2017-11-03,0,1,0,1,1,1,2,1,1,0,0,1,2,0,2,0,2,1, 0.041399, 0.027730, 0.0277302, 0.0400751, 0.0174686,buy
2017-11-04,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,0,2,1, 0.041329, 0.040445, 0.0556064, 0.0579601, 0.0461262,buy
2017-11-05,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,0,2,1, 0.041329, 0.040445, 0.0556064, 0.0579601, 0.0461262,buy
2017-11-06,0,1,0,1,0,1,1,1,1,0,0,0,2,1,1,0,1,1, 0.029146, 0.041883, 0.0345494, 0.0548828, 0.0291461,buy
2017-11-07,0,1,0,1,0,1,2,1,0,0,1,0,2,1,0,0,1,1, 0.027662,-0.002840, 0.0284338, 0.0234573, 0.0272890,buy
2017-11-08,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1, 0.004106, 0.009956, 0.0114876, 0.0042313, 0.0065900,buy
2017-11-09,1,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,1,-0.009377,-0.003806,-0.0070405,-0.0070405,-0.0037441,sell
2017-11-10,1,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1,-0.038335,-0.036545,-0.0364755,-0.0373723,-0.0323223,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,0,1,1,-0.027334,-0.036753,-0.0534263,-0.0484957,-0.0324420,sell
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,0,1,0,1,1,-0.024200,-0.033817,-0.0565159,-0.0508572,-0.0360900,sell
2017-11-13,1,0,1,1,0,0,2,1,1,1,2,1,2,0,1,0,1,1, 0.006256,-0.005260,-0.0274553,-0.0087057,-0.0138360,sell
2017-11-14,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,1,1, 0.012359, 0.003086,-0.0039903, 0.0031516,-0.0021908,buy
2017-11-15,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,-0.011272,-0.010978,-0.0178380,-0.0152639,-0.0027741,sell
2017-11-16,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,-0.011272,-0.010978,-0.0178380,-0.0152639,-0.0027741,sell
2017-11-17,1,0,1,0,0,0,3,1,1,0,1,2,1,1,1,0,0,1, 0.000320, 0.016536, 0.0092346,-0.0014148, 0.0170536,buy
2017-11-18,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1, 0.006265, 0.020743, 0.0155392,-0.0088612, 0.0271805,buy
2017-11-19,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1, 0.006265, 0.020743, 0.0155392,-0.0088612, 0.0271805,buy
2017-11-20,0,0,0,0,0,0,3,1,2,0,1,2,0,2,0,0,0,1,-0.002332,-0.002090,-0.0011974,-0.0055178, 0.0073969,sell
2017-11-21,0,0,1,0,0,0,3,1,2,0,1,2,0,2,0,0,1,1,-0.003001,-0.002904, 0.0014765,-0.0044737, 0.0057158,sell
2017-11-22,0,0,1,0,0,0,2,1,2,0,1,2,0,1,0,0,1,1, 0.003165,-0.003191, 0.0093645, 0.0026133, 0.0163852,buy
2017-11-23,1,0,1,0,0,0,2,1,2,0,1,2,0,1,1,0,1,1, 0.007316, 0.014807, 0.0230031, 0.0077315, 0.0141065,buy
2017-11-24,1,0,1,0,1,0,2,1,2,0,1,2,0,1,1,0,2,1, 0.040843, 0.040843, 0.0444194, 0.0408428, 0.0269781,buy
2017-11-25,1,0,1,0,1,0,2,1,1,0,1,2,0,0,1,0,2,1, 0.052353, 0.050988, 0.0466883, 0.0520132, 0.0260168,buy
2017-11-26,1,0,1,0,1,0,3,1,0,0,1,1,0,0,2,0,2,1, 0.033646, 0.038016, 0.0031785, 0.0222981, 0.0192759,buy
2017-11-27,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.023203, 0.028146, 0.0109077, 0.0100575, 0.0070845,buy
2017-11-28,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.023203, 0.028146, 0.0109077, 0.0100575, 0.0070845,buy
2017-11-29,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.023203, 0.028146, 0.0109077, 0.0100575, 0.0070845,buy
2017-11-30,1,1,1,0,1,0,2,2,0,0,1,0,1,1,2,0,2,1, 0.023675, 0.025709, 0.0143484, 0.0154570, 0.0146553,buy
2017-12-01,1,1,1,0,0,0,2,2,1,0,1,1,1,1,2,0,1,1, 0.045775, 0.045005, 0.0334585, 0.0434728, 0.0425563,buy
2017-12-02,1,1,0,0,0,0,2,2,1,0,1,1,1,1,2,0,0,1, 0.035052, 0.034093, 0.0276421, 0.0341933, 0.0341933,buy
2017-12-03,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1, 0.031571, 0.031704, 0.0184694, 0.0296626, 0.0304831,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0, 0.062622, 0.043318, 0.0381361, 0.0579259, 0.0599220,buy
2017-12-05,1,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0, 0.049852, 0.044507, 0.0398519, 0.0493630, 0.0496564,buy
2017-12-06,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,2,0, 0.020670, 0.029627, 0.0205034, 0.0179405, 0.0182517,buy
2017-12-07,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,2,0, 0.003191, 0.002451, 0.0039367,-0.0040763, 0.0047285,buy
2017-12-08,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0,-0.006747,-0.011440,-0.0065643,-0.0093375, 0.0028746,sell
2017-12-09,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0,-0.006747,-0.011440,-0.0065643,-0.0093375, 0.0028746,sell
2017-12-10,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,-0.018292,-0.017990,-0.0182923,-0.0169038, 0.0028746,sell
2017-12-11,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,2,0, 0.003970, 0.003555, 0.0010229,-0.0317395, 0.0034752,buy
2017-12-12,1,0,1,1,0,0,3,1,0,1,1,1,1,2,0,1,2,0, 0.021673, 0.019595, 0.0153321, 0.0236473, 0.0095008,buy
2017-12-13,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,1,1,0, 0.020521, 0.016194, 0.0153706, 0.0210748, 0.0088350,buy
2017-12-14,2,0,0,0,0,0,3,2,0,0,1,2,0,2,0,1,0,1, 0.024580, 0.033919, 0.0339455, 0.0200961, 0.0254220,buy
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,0,1, 0.038338, 0.031353, 0.0313702, 0.0350531, 0.0462907,buy
