Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,0,1,1,0,1,0,0,1,1,4,1,0,1,1,1,1,1,0,1,0.581,0.433,0.660,0.513,0.393,buy
2017-07-23,1,1,0,0,1,0,0,1,2,4,0,0,1,1,1,0,2,0,1,0.344,0.382,0.264,0.438,0.118,sell
2017-07-24,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0.736,0.513,0.740,0.551,0.702,buy
2017-07-25,1,0,0,0,1,1,1,0,2,2,1,1,1,0,1,0,1,0,1,0.605,0.412,0.340,1.000,0.412,sell
2017-07-26,1,1,0,0,1,1,1,0,3,2,1,1,1,0,1,1,1,0,1,0.593,0.401,0.370,0.777,0.555,sell
2017-07-27,0,1,0,0,1,1,1,0,2,2,1,1,1,0,1,1,0,0,1,0.513,0.660,0.445,0.599,0.562,buy
2017-07-28,0,1,0,0,1,1,2,0,3,2,2,1,1,0,1,1,1,0,2,0.272,0.235,0.272,0.340,0.272,sell
2017-07-29,0,1,0,0,2,1,2,0,4,2,2,1,2,0,1,1,1,0,2,0.381,0.449,0.487,0.555,0.525,sell
2017-07-30,0,1,0,0,2,0,1,0,3,2,1,0,2,0,0,1,1,0,2,0.260,0.186,0.204,0.204,0.204,sell
2017-07-31,0,0,0,0,2,0,1,0,2,2,1,0,2,0,0,0,1,0,2,0.581,0.740,0.660,0.634,0.660,buy
2017-08-01,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,0,1,0.272,0.882,0.366,0.328,0.366,sell
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0.370,0.298,0.235,0.260,0.260,sell
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0.656,0.777,0.618,0.656,0.618,buy
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0.656,0.777,0.618,0.656,0.618,buy
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0.656,0.777,0.618,0.656,0.618,buy
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,2,0.499,0.834,0.555,0.536,0.536,buy
2017-08-07,0,0,2,0,1,1,1,0,2,2,2,0,1,1,1,1,0,0,2,0.344,0.272,0.450,0.310,0.378,sell
2017-08-08,0,0,1,0,1,1,3,0,3,2,2,1,1,0,1,1,0,1,2,0.475,0.845,0.740,0.796,0.894,buy
2017-08-09,0,0,1,0,1,1,3,0,3,2,2,1,1,0,1,1,0,1,2,0.475,0.845,0.740,0.796,0.894,buy
2017-08-10,1,0,1,0,2,1,3,0,3,2,4,1,2,1,1,1,0,1,2,0.656,0.672,0.740,0.513,0.607,buy
2017-08-11,1,1,1,1,1,0,3,0,4,2,3,1,1,2,0,1,1,1,2,0.332,0.212,0.276,0.433,0.344,sell
2017-08-12,1,1,0,1,1,0,3,0,4,1,3,1,1,2,0,0,1,1,2,0.668,0.393,0.656,0.622,0.668,buy
2017-08-13,1,1,0,2,1,0,1,0,3,1,3,1,1,2,0,1,1,0,1,0.080,0.118,0.080,0.155,0.049,sell
2017-08-14,0,1,0,2,1,0,0,0,3,1,2,0,1,1,1,1,1,0,1,0.370,0.550,0.370,0.307,0.401,sell
2017-08-15,0,1,0,2,1,0,0,1,3,1,3,1,1,1,1,1,1,0,1,0.382,0.619,0.705,0.630,0.630,buy
2017-08-16,0,0,0,1,1,0,0,1,0,1,3,1,1,0,1,1,0,0,0,0.433,0.550,0.464,0.395,0.433,sell
2017-08-17,0,0,0,1,1,0,0,1,0,1,3,1,1,0,1,1,0,0,0,0.433,0.550,0.464,0.395,0.433,sell
2017-08-18,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0.883,0.920,0.588,0.588,0.588,buy
2017-08-19,1,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,1,1,0,0.618,0.295,0.618,0.464,0.344,buy
2017-08-20,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.433,0.068,0.433,0.445,0.049,buy
2017-08-21,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.433,0.068,0.433,0.445,0.049,buy
2017-08-22,1,0,0,0,1,2,0,0,2,1,1,1,0,0,1,0,1,1,0,0.487,0.487,0.777,0.555,0.487,sell
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,0,1,0,1,2,0,0,0.192,0.080,0.068,0.080,0.332,sell
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0.038,0.000,0.000,0.000,0.012,sell
2017-08-25,0,2,0,0,0,1,0,1,1,1,2,1,0,1,0,1,1,0,0,0.038,0.000,0.000,0.000,0.012,sell
2017-08-26,0,3,0,0,0,1,0,1,2,1,2,1,0,1,0,2,1,0,0,0.038,0.000,0.000,0.000,0.000,sell
2017-08-27,0,2,0,0,1,1,0,0,2,2,0,1,0,0,0,2,0,1,0,0.634,0.634,0.634,0.445,0.634,buy
2017-08-28,0,1,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,1,1,0.068,0.464,0.433,0.395,0.433,sell
2017-08-29,0,1,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,1,1,0.068,0.464,0.433,0.395,0.433,sell
2017-08-30,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0.381,0.622,0.000,0.238,0.227,sell
2017-08-31,1,1,0,0,0,2,0,0,2,1,1,1,0,0,0,1,1,0,1,0.622,0.728,0.622,0.777,0.788,buy
2017-09-01,1,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,1,0,1,0.332,0.555,0.499,0.777,0.487,sell
2017-09-02,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0.260,0.401,0.513,0.525,0.235,sell
2017-09-03,1,1,0,1,0,1,0,0,2,2,1,0,1,1,0,0,2,0,1,0.328,0.668,0.212,0.310,0.607,sell
2017-09-04,1,1,1,1,0,0,0,0,2,2,1,0,1,2,0,0,2,0,0,0.777,0.777,0.487,0.381,0.777,sell
2017-09-05,1,1,1,1,0,0,0,0,2,2,1,0,1,2,0,0,2,0,0,0.777,0.777,0.487,0.381,0.777,sell
2017-09-06,1,1,1,1,0,0,0,0,2,2,1,0,1,2,0,0,2,0,0,0.777,0.777,0.487,0.381,0.777,sell
2017-09-07,2,1,2,1,0,0,0,0,1,3,2,0,0,2,0,2,2,0,0,0.038,0.551,0.068,0.464,0.264,sell
2017-09-08,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0.117,0.049,0.204,0.238,0.227,sell
2017-09-09,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0.117,0.049,0.204,0.238,0.227,sell
2017-09-10,2,1,1,0,0,0,0,0,2,1,1,0,0,0,0,3,1,0,0,0.038,0.227,0.038,0.295,0.238,sell
2017-09-11,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0.660,0.622,0.622,0.622,0.690,buy
2017-09-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.407,0.513,0.607,0.393,0.668,buy
2017-09-13,0,1,0,0,1,0,1,0,2,1,2,1,1,0,2,1,0,0,0,0.332,0.431,0.307,0.461,0.461,sell
2017-09-14,0,1,0,0,1,0,1,0,2,1,2,1,1,0,2,1,0,0,0,0.332,0.431,0.307,0.461,0.461,sell
2017-09-15,0,0,0,0,2,0,1,0,1,2,2,2,1,0,2,0,0,0,0,0.438,0.449,0.461,0.431,0.449,sell
2017-09-16,1,0,0,0,2,0,1,0,1,2,2,2,1,0,1,0,1,0,0,0.155,0.307,0.276,0.307,0.264,sell
2017-09-17,1,0,0,0,2,1,1,0,2,2,2,3,1,0,1,0,1,0,0,0.106,0.381,0.381,0.393,0.381,sell
2017-09-18,1,0,1,1,2,1,0,0,3,2,2,2,1,1,0,0,2,0,1,0.622,0.788,0.788,0.788,0.622,buy
2017-09-19,1,2,1,1,2,1,0,0,4,2,3,2,1,1,0,1,3,0,1,0.962,0.962,0.920,0.962,0.932,buy
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,0,1,0,1,2,0,1,0.634,0.622,0.634,0.634,0.433,buy
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,0,1,0,2,2,0,1,0.049,0.445,0.049,0.464,0.238,sell
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,2,1,0,1,0.192,0.381,0.192,0.235,0.192,sell
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,2,0,0,2,0.204,0.260,0.260,0.260,0.143,sell
2017-09-24,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,2,0.834,0.894,0.656,0.808,0.702,buy
2017-09-25,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.724,0.593,0.412,0.668,0.569,sell
2017-09-26,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.724,0.593,0.412,0.668,0.569,sell
2017-09-27,0,0,1,0,1,1,0,0,2,2,0,1,0,0,1,0,1,0,1,0.814,0.660,0.672,0.551,0.728,buy
2017-09-28,0,1,1,1,1,2,0,0,2,2,3,2,0,1,1,0,2,0,1,0.826,0.740,0.777,0.777,0.634,buy
2017-09-29,0,1,1,1,1,2,0,0,2,2,3,2,0,1,1,0,2,0,1,0.826,0.740,0.777,0.777,0.634,buy
2017-09-30,0,1,0,1,0,2,0,0,0,2,3,1,0,1,1,0,1,0,1,0.814,0.487,0.656,0.656,0.634,buy
2017-10-01,0,1,0,1,0,2,0,0,0,2,3,1,0,1,1,0,1,0,1,0.814,0.487,0.656,0.656,0.634,buy
2017-10-02,1,0,0,0,0,2,0,0,1,0,3,1,1,0,1,1,0,0,0,0.567,0.344,0.340,0.450,0.555,sell
2017-10-03,1,0,1,0,0,1,0,0,2,1,2,0,1,1,1,1,0,0,1,0.567,0.487,0.555,0.736,0.962,sell
2017-10-04,1,0,1,0,0,1,0,0,2,1,2,0,1,1,1,1,0,0,1,0.567,0.487,0.555,0.736,0.962,sell
2017-10-05,1,0,2,0,1,0,0,0,2,1,3,0,1,2,1,1,0,0,1,0.808,0.693,0.777,0.788,0.857,buy
2017-10-06,0,0,2,0,1,0,0,0,2,1,2,0,1,2,1,0,0,0,1,0.777,0.773,0.740,0.777,0.808,buy
2017-10-07,0,0,2,0,1,0,0,0,1,1,2,0,1,2,1,0,0,0,0,0.932,1.000,0.593,0.567,0.593,sell
2017-10-08,0,0,0,0,1,0,0,2,1,1,2,0,1,0,1,2,0,0,0,0.166,0.106,0.106,0.106,0.155,sell
2017-10-09,0,0,0,0,1,0,0,2,1,1,2,0,1,0,1,2,0,0,0,0.166,0.106,0.106,0.106,0.155,sell
2017-10-10,0,0,1,0,0,0,1,2,2,1,1,0,0,0,1,2,1,0,0,0.622,0.395,0.882,0.882,0.894,buy
2017-10-11,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0.765,0.588,0.728,0.826,0.857,buy
2017-10-12,0,0,1,0,1,0,2,1,2,2,1,0,1,0,2,1,1,0,0,0.310,0.412,0.310,0.438,0.705,sell
2017-10-13,0,0,1,0,2,0,2,0,2,1,2,1,1,0,2,0,1,0,0,0.762,0.773,0.593,0.773,1.000,buy
2017-10-14,0,1,0,1,2,0,1,0,3,1,1,1,1,1,1,0,1,0,0,0.724,0.536,0.988,0.499,0.555,sell
2017-10-15,0,1,0,1,2,0,1,0,3,1,1,1,1,1,1,0,1,0,0,0.724,0.536,0.988,0.499,0.555,sell
2017-10-16,0,1,0,1,1,0,1,0,3,1,1,2,0,1,1,0,1,0,0,0.660,0.464,0.702,0.260,0.562,buy
2017-10-17,0,0,0,1,1,1,0,0,1,1,2,2,0,0,1,0,1,0,0,0.487,0.370,0.693,0.117,0.401,sell
2017-10-18,0,1,0,1,1,1,0,0,1,3,1,1,1,1,1,0,1,0,0,0.106,0.068,0.068,0.038,0.012,sell
2017-10-19,0,1,0,1,1,1,0,0,1,3,1,1,1,1,1,0,1,0,0,0.106,0.068,0.068,0.038,0.012,sell
2017-10-20,0,1,0,1,1,1,0,0,0,3,1,0,1,1,1,0,1,0,0,0.080,0.328,0.186,0.117,0.080,sell
2017-10-21,0,1,0,1,2,0,0,0,1,3,0,0,1,1,0,0,1,1,0,0.951,0.920,0.834,0.834,0.796,buy
2017-10-22,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0.690,0.433,0.588,0.618,0.588,buy
2017-10-23,1,0,1,0,2,0,0,0,2,1,1,0,1,2,0,0,0,1,0,0.693,0.499,0.525,0.499,0.401,sell
2017-10-24,1,0,1,0,2,0,0,0,2,2,1,1,1,2,0,0,0,1,0,0.693,0.599,0.630,0.539,0.581,buy
2017-10-25,1,0,1,0,2,0,0,0,2,2,1,1,1,2,0,0,0,1,0,0.693,0.599,0.630,0.539,0.581,buy
2017-10-26,0,0,0,0,2,0,1,1,2,2,1,1,1,0,0,2,0,1,0,0.117,0.068,0.106,0.118,0.038,sell
2017-10-27,0,0,0,0,2,1,1,1,3,2,1,1,2,0,0,2,0,1,0,0.332,0.174,0.204,0.174,0.143,sell
2017-10-28,0,0,0,0,2,1,1,2,4,2,1,1,2,0,1,2,0,1,0,0.307,0.143,0.235,0.143,0.117,sell
2017-10-29,0,0,0,0,3,1,2,2,5,2,3,1,2,0,2,2,0,1,2,0.328,0.049,0.174,0.080,0.049,sell
2017-10-30,0,0,0,0,2,1,1,1,4,0,2,0,1,0,2,0,0,1,2,0.155,0.238,0.080,0.264,0.551,sell
2017-10-31,0,0,0,0,2,1,1,1,4,0,2,0,1,0,2,0,0,1,2,0.155,0.238,0.080,0.264,0.551,sell
2017-11-01,1,0,1,0,2,0,1,0,3,1,2,0,0,1,1,0,1,1,2,0.487,0.487,0.381,0.555,0.728,sell
2017-11-02,1,0,1,1,2,0,0,0,3,1,2,0,0,1,0,0,2,1,2,0.894,0.894,0.796,0.834,0.845,buy
2017-11-03,1,1,1,1,1,0,0,0,2,1,3,0,0,2,0,0,2,1,1,0.788,0.814,0.672,0.728,0.702,buy
2017-11-04,1,1,1,1,1,0,0,0,2,1,3,0,0,2,0,0,2,1,1,0.788,0.814,0.672,0.728,0.702,buy
2017-11-05,1,1,0,1,1,1,0,0,2,1,2,0,0,2,0,1,1,1,0,0.340,0.366,0.340,0.461,0.340,sell
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.212,0.106,0.106,0.117,0.223,sell
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0.562,0.622,0.562,0.550,0.765,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,2,0,0,0,0.581,0.672,0.634,0.660,0.690,buy
2017-11-09,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0.693,0.340,0.332,0.401,0.370,sell
2017-11-10,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0.693,0.340,0.332,0.401,0.370,sell
2017-11-11,0,1,0,0,1,0,1,1,2,2,1,2,0,0,1,1,1,0,0,0.378,0.272,0.412,0.883,0.310,sell
2017-11-12,0,1,0,0,1,0,0,2,3,1,1,2,0,1,1,0,1,0,0,0.332,0.382,0.298,0.740,0.382,sell
2017-11-13,0,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,1,0,0,0.562,0.501,0.238,0.668,0.539,buy
2017-11-14,0,1,0,0,0,1,1,1,4,0,1,1,1,1,0,0,1,0,1,0.433,0.702,0.475,0.501,0.407,buy
2017-11-15,1,0,1,0,0,1,1,1,3,1,2,1,1,2,0,0,1,0,1,0.381,0.238,0.634,0.227,0.227,sell
2017-11-16,1,0,1,0,1,1,1,0,3,1,1,0,1,1,0,1,1,0,1,0.235,0.155,0.272,0.118,0.235,sell
2017-11-17,1,0,1,0,1,1,1,0,3,1,1,0,1,1,0,1,1,0,1,0.235,0.155,0.272,0.118,0.235,sell
2017-11-18,2,0,1,0,1,1,1,0,4,1,1,0,1,1,1,1,1,0,1,0.513,0.212,0.378,0.223,0.513,buy
2017-11-19,1,0,1,0,1,1,2,0,4,1,1,0,1,0,1,2,1,0,1,0.344,0.223,0.340,0.223,0.344,sell
2017-11-20,1,0,0,0,2,0,2,0,3,0,2,0,2,0,1,2,0,0,0,0.235,0.272,0.272,0.298,0.449,sell
2017-11-21,1,0,0,0,1,0,1,1,1,0,3,0,1,0,2,1,0,0,0,0.740,0.449,0.464,0.412,0.307,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,3,1,1,0,1,2,0,0,0,0.834,0.808,0.834,0.724,0.808,buy
2017-11-23,1,0,0,0,1,2,1,1,2,1,3,1,1,0,1,2,1,0,0,0.988,0.951,0.951,0.882,0.951,buy
2017-11-24,1,0,0,0,2,2,0,1,2,2,2,1,1,0,1,1,1,0,1,0.445,0.433,0.464,0.445,0.445,buy
2017-11-25,1,0,1,0,2,2,0,0,2,2,2,1,1,0,0,1,2,0,1,0.264,0.155,0.192,0.192,0.264,sell
2017-11-26,1,0,1,0,2,2,0,0,2,2,2,1,1,0,0,1,2,0,1,0.264,0.155,0.192,0.192,0.264,sell
2017-11-27,1,0,1,0,2,2,0,0,3,2,1,1,1,0,0,0,2,1,1,0.012,0.012,0.000,0.012,0.000,sell
2017-11-28,0,0,1,0,2,2,0,0,2,2,1,1,1,0,0,0,1,1,1,0.068,0.155,0.038,0.106,0.068,sell
2017-11-29,0,0,1,0,2,1,0,0,1,2,1,0,1,0,0,0,1,1,1,0.366,0.461,0.310,0.310,0.310,sell
2017-11-30,0,1,0,0,2,1,0,0,1,3,0,0,1,0,0,0,1,1,1,0.656,0.765,0.724,0.724,0.693,buy
2017-12-01,0,1,0,0,3,1,0,1,1,5,0,1,1,1,0,0,1,1,1,0.951,0.951,0.962,0.951,0.951,buy
2017-12-02,0,1,0,0,3,2,0,1,1,5,1,1,1,1,0,1,1,1,1,0.882,0.951,0.951,0.951,0.951,buy
2017-12-03,0,1,0,0,1,2,0,1,0,4,1,1,1,1,0,1,1,0,0,0.433,0.464,0.728,0.660,0.702,buy
2017-12-04,0,0,0,0,1,2,1,1,1,3,1,1,2,1,0,1,0,0,0,0.276,0.525,0.788,0.487,0.728,sell
2017-12-05,0,0,0,0,1,3,1,1,2,3,1,2,2,1,0,1,0,0,0,0.433,0.630,0.690,0.513,0.539,buy
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,2,2,0,0,0,0,0,0,0.332,0.724,0.487,0.487,0.487,sell
2017-12-07,0,1,0,0,1,3,1,0,3,2,1,1,2,0,0,1,1,0,1,0.192,0.344,0.143,0.166,0.272,sell
2017-12-08,2,1,0,0,1,3,1,0,4,3,1,1,2,0,1,1,2,0,1,0.340,0.555,0.366,0.555,0.525,sell
2017-12-09,2,1,0,0,2,2,0,1,3,2,3,1,0,1,1,1,2,0,2,0.464,0.777,0.728,0.826,0.690,buy
2017-12-10,2,1,0,0,3,1,0,1,2,2,4,1,0,1,1,1,2,0,2,0.562,0.788,0.765,0.894,0.814,buy
2017-12-11,2,0,0,0,3,0,0,1,1,2,3,1,0,1,1,1,1,0,1,0.464,0.634,0.501,0.690,0.777,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,3,1,0,1,0,0,0,0,1,0.690,0.393,0.499,0.567,0.501,sell
2017-12-13,0,0,0,0,3,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0.814,0.724,0.588,0.419,0.660,buy
2017-12-14,3,0,0,0,3,2,0,0,4,1,4,0,2,0,2,2,1,1,1,0.728,0.777,0.777,0.777,0.808,buy
2017-12-15,3,0,0,0,2,2,0,0,4,1,3,0,2,0,2,2,1,1,0,0.487,0.536,0.536,0.525,0.593,sell
2017-12-16,3,0,0,0,3,2,0,0,5,1,3,0,2,0,2,2,1,1,1,0.728,0.765,0.777,0.765,0.808,buy
2017-12-17,3,0,0,0,3,1,0,0,3,1,3,1,1,0,2,1,1,0,1,0.857,1.000,0.988,1.000,1.000,buy
2017-12-18,1,0,0,0,2,1,0,0,2,1,1,1,1,0,0,0,1,0,1,0.272,0.223,0.223,0.366,0.340,sell
2017-12-19,1,0,0,0,1,2,0,0,1,1,2,2,1,0,0,0,1,0,0,0.693,0.599,0.599,0.668,0.599,buy
2017-12-20,1,0,0,0,1,2,0,1,2,1,2,2,1,1,0,0,1,0,0,0.672,0.449,0.449,0.449,0.449,sell
2017-12-21,1,0,0,0,1,1,0,1,2,1,1,2,0,1,0,0,1,0,0,0.550,0.501,0.513,0.501,0.501,buy
2017-12-22,1,1,0,0,0,1,0,1,1,2,1,1,0,1,1,0,1,0,0,0.143,0.166,0.166,0.166,0.344,sell
2017-12-23,0,1,0,0,0,2,0,1,1,3,0,1,0,1,1,0,0,0,1,0.407,0.049,0.407,0.445,0.445,buy
2017-12-24,0,1,0,0,0,3,0,1,1,3,1,2,0,1,1,0,0,0,1,0.227,0.012,0.227,0.407,0.238,sell
2017-12-25,0,2,0,0,0,2,0,1,1,2,2,1,0,1,2,0,0,0,1,0.227,0.000,0.227,0.227,0.227,sell
2017-12-26,0,1,0,0,1,2,0,1,2,1,2,2,0,1,1,0,0,0,1,0.080,0.012,0.012,0.080,0.038,sell
2017-12-27,0,1,0,0,1,2,0,0,1,1,2,2,0,0,1,0,0,0,1,0.000,0.000,0.000,0.000,0.000,sell
2017-12-28,1,1,0,0,1,2,0,0,2,1,2,1,0,0,2,0,0,0,2,0.068,0.000,0.068,0.068,0.068,sell
2017-12-29,1,0,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,0,2,0.370,0.223,0.332,0.307,0.412,sell
2017-12-30,1,0,0,0,2,2,0,0,3,1,1,1,0,0,1,1,0,0,2,0.728,0.264,0.618,0.668,0.656,buy
2017-12-31,1,0,0,0,2,2,1,0,3,2,1,1,0,1,1,1,0,0,2,0.788,0.433,0.690,0.845,0.788,buy
2018-01-01,1,0,0,0,2,1,1,0,3,1,1,1,0,1,1,1,0,0,1,0.894,0.728,0.826,0.894,0.932,buy
2018-01-02,0,0,0,0,2,1,2,0,2,1,2,1,0,2,0,1,0,0,1,0.204,0.106,0.344,0.204,0.272,sell
2018-01-03,0,0,0,0,1,1,2,0,1,1,2,0,0,2,0,1,0,0,1,0.260,0.272,0.310,0.272,0.235,sell
2018-01-04,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0.705,0.668,0.431,0.724,0.693,buy
2018-01-05,1,0,2,0,0,0,2,0,1,2,2,0,1,1,2,0,1,0,0,0.834,0.618,0.740,0.808,0.920,buy
2018-01-06,1,0,2,0,1,0,4,0,2,3,3,2,2,0,2,0,1,0,1,0.845,0.834,0.630,0.988,0.845,buy
2018-01-07,1,0,2,0,1,0,4,0,2,4,4,2,2,0,2,2,1,0,1,0.539,0.475,0.143,0.724,0.501,sell
2018-01-08,1,0,2,0,1,0,4,0,2,4,4,2,2,0,2,2,1,0,1,0.539,0.475,0.143,0.724,0.501,sell
2018-01-09,0,0,0,0,1,0,4,0,1,3,3,2,2,0,0,2,0,0,1,0.118,0.118,0.118,0.340,0.118,sell
2018-01-10,0,1,0,0,1,0,4,0,2,3,3,2,2,0,1,2,0,0,1,0.106,0.106,0.080,0.272,0.106,sell
2018-01-11,0,1,0,0,1,0,2,0,2,2,2,0,2,0,1,2,0,0,1,0.068,0.192,0.192,0.192,0.143,sell
2018-01-12,0,1,0,0,0,1,2,2,2,2,2,1,2,0,1,0,2,0,0,0.796,0.962,0.705,0.238,0.765,buy
2018-01-13,0,1,0,0,0,1,2,2,2,2,2,1,2,0,1,0,2,0,0,0.796,0.962,0.705,0.238,0.765,buy
2018-01-14,0,0,0,0,0,2,1,2,1,2,2,1,1,1,0,0,2,0,0,0.332,0.724,0.332,0.562,0.332,sell
2018-01-15,0,0,0,0,0,4,1,2,2,3,2,1,2,2,0,0,2,0,0,0.260,0.328,0.212,0.328,0.174,sell
2018-01-16,0,0,0,0,0,3,0,1,1,2,1,0,1,2,0,0,1,0,0,0.012,0.049,0.012,0.012,0.000,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,2,0,1,2,0,0,0,0,1,0.276,0.393,0.393,0.393,0.276,sell
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,1,0.599,0.740,0.740,0.740,0.599,buy
2018-01-19,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,1,0.599,0.740,0.740,0.740,0.599,buy
2018-01-20,0,0,0,0,0,1,3,0,2,1,1,0,1,1,0,0,0,0,2,0.728,0.777,0.845,0.788,0.622,buy
2018-01-21,0,0,1,0,0,0,3,0,2,1,1,0,0,1,1,0,0,0,2,0.260,0.260,0.272,0.525,0.260,sell
2018-01-22,0,0,1,0,0,1,2,0,2,1,1,0,0,0,1,0,0,0,3,0.223,0.212,0.310,0.366,0.186,sell
2018-01-23,0,0,1,0,0,1,1,0,3,1,0,0,0,0,1,1,0,0,2,0.487,0.223,0.487,0.328,0.328,sell
2018-01-24,0,0,0,0,0,1,2,0,3,1,0,1,0,0,0,1,0,0,2,0.501,0.475,0.599,0.581,0.475,buy
2018-01-25,0,0,0,0,0,1,2,0,3,1,0,1,0,0,0,1,0,0,2,0.501,0.475,0.599,0.581,0.475,buy
2018-01-26,0,0,0,0,1,1,2,0,3,1,1,1,0,1,0,1,0,0,2,0.370,0.276,0.487,0.382,0.370,sell
2018-01-27,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0.551,0.660,0.814,0.501,0.702,buy
2018-01-28,0,0,0,1,1,1,0,1,2,0,2,0,0,2,1,0,1,0,0,0.464,0.475,0.276,0.475,0.106,sell
2018-01-29,0,0,0,1,1,1,0,1,2,0,2,0,0,2,1,0,1,0,0,0.464,0.475,0.276,0.475,0.106,sell
2018-01-30,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0.260,0.272,0.272,0.260,0.186,sell
2018-01-31,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0.260,0.272,0.272,0.260,0.186,sell
2018-02-01,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0.012,0.166,0.038,0.012,0.223,sell
2018-02-02,0,0,0,1,2,0,1,1,1,2,2,1,1,1,1,1,0,0,0,0.155,0.412,0.106,0.155,0.155,sell
2018-02-03,0,0,0,1,2,0,1,1,1,2,2,1,1,1,1,1,0,0,0,0.155,0.412,0.106,0.155,0.155,sell
2018-02-04,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0.186,0.449,0.223,0.212,0.212,sell
2018-02-05,0,0,0,1,0,0,3,1,2,1,2,1,1,0,1,0,1,0,1,0.204,0.223,0.344,0.272,0.186,sell
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,1,0,1,0.143,0.223,0.501,0.117,0.693,buy
2018-02-07,0,0,0,0,2,0,2,0,2,1,1,0,0,1,0,1,1,0,1,0.487,0.381,0.555,0.487,0.555,sell
2018-02-08,0,0,0,1,2,0,2,1,3,2,1,1,0,1,1,1,1,0,1,0.777,0.777,0.634,0.690,0.777,buy
2018-02-09,0,0,0,1,2,0,0,1,2,2,0,1,0,1,1,1,0,0,0,0.740,0.765,0.401,0.672,0.672,buy
2018-02-10,0,0,0,1,1,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0.894,0.883,0.588,0.882,0.777,buy
