Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485, 0.00557822, 0.0064622, 0.0115546, 0.0054694, 0.0063376,buy
2012-05-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,180.45,69.46,110.99,3.71666666666667, 0.00064042,-0.0010576, 0.0023755, 0.0010651, 0.0033243,buy
2012-05-31,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,-0.00273077,-0.0039180,-0.0046826,-0.0024403,-0.0055961,sell
2012-06-01,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,-0.00193492,-0.0034391, 0.0004771,-0.0034115, 0.0033925,sell
2012-06-02,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625, 0.00808547, 0.0074897, 0.0067816, 0.0069386, 0.0053805,buy
2012-06-03,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334, 0.00367443, 0.0069141, 0.0059606, 0.0016360, 0.0052478,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,-0.00059767,-0.0013724, 0.0013633,-0.0015008,-0.0005977,sell
2012-06-05,none,none,none,none,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,a0,269.362916666667,75.2,194.162916666667,10.77375, 0.00101399, 0.0041855, 0.0028737, 0.0020439, 0.0027630,buy
2012-06-06,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,284.04,76.16,207.88,11.8529166666667,-0.00298506,-0.0031232, 0.0036226, 0.0034198, 0.0036189,buy
2012-06-07,none,none,a30,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,-0.00332961,-0.0029207, 0.0000160,-0.0019032, 0.0001032,sell
2012-06-08,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,-0.00231796,-0.0021214,-0.0014992,-0.0021214,-0.0004564,sell
2012-06-09,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,-0.00032645, 0.0013446, 0.0011720, 0.0013446, 0.0019205,buy
2012-06-10,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,-0.01527523,-0.0218697,-0.0075462,-0.0096733,-0.0206243,sell
2012-06-11,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333, 0.00260132, 0.0030068, 0.0020712, 0.0030968, 0.0029185,buy
2012-06-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625, 0.01047446, 0.0067646, 0.0097929, 0.0093510, 0.0094443,buy
2012-06-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333, 0.00653074, 0.0050292, 0.0048926, 0.0083641, 0.0060873,buy
2012-06-14,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,a120,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875, 0.00861223, 0.0060378, 0.0054515, 0.0047509, 0.0079612,buy
2012-06-15,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,-0.00504019,-0.0026046,-0.0092617,-0.0020440,-0.0069150,sell
2012-06-16,none,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,-0.00248062,-0.0015207,-0.0064420,-0.0032863,-0.0048221,sell
2012-06-17,none,a30,a45,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375, 0.00617962, 0.0085426, 0.0092013, 0.0086858, 0.0089296,buy
2012-06-18,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.9166666666667,87.6291666666667,347.2875,21.8708333333333, 0.00618851, 0.0067184, 0.0069952, 0.0090490, 0.0089455,buy
2012-06-19,none,a30,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,a135,none,86.9454166666667,88.58,238.365416666667,22.4416666666667,-0.00610806,-0.0042933,-0.0062625,-0.0051104,-0.0051032,sell
2012-06-20,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667, 0.00095601, 0.0030411, 0.0005027, 0.0027533, 0.0012851,buy
2012-06-21,none,a30,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,111.5,90.49,21.01,23.4483333333333, 0.00150191, 0.0021691,-0.0000806, 0.0027343, 0.0014636,buy
2012-06-22,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,none,none,a135,none,124.074166666667,91.44625,32.6279166666667,23.885, 0.00351164, 0.0054618, 0.0059547, 0.0041169,-0.0005229,buy
2012-06-23,none,none,none,none,none,none,none,none,none,a60,none,a30,a120,none,none,none,a135,none,136.866666666667,92.4,44.4666666666667,24.27875,-0.00443086,-0.0000364,-0.0015651, 0.0000742, 0.0003031,sell
2012-06-24,none,none,none,none,none,none,a90,none,a180,a60,a60,a30,a120,none,none,none,a135,none,149.896666666667,93.35375,56.5429166666667,24.62875,-0.00065885, 0.0026160, 0.0029387,-0.0004619, 0.0038885,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a135,none,163.178333333333,94.31,68.8683333333333,24.93125,-0.00675095,-0.0030670,-0.0012750,-0.0053009,-0.0019007,sell
2012-06-26,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,none,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,-0.00273757, 0.0034135,-0.0018761,-0.0010173,-0.0055402,buy
2012-06-27,none,none,none,a150,none,none,a120,none,a150,none,a90,none,none,none,none,none,a135,a30,190.542916666667,96.21625,94.3266666666667,25.39875, 0.00547210, 0.0081566, 0.0075273, 0.0055974,-0.0006026,buy
2012-06-28,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a30,204.634583333333,97.17,107.464583333333,25.5583333333333, 0.00538158, 0.0074559, 0.0075300, 0.0048990, 0.0001648,buy
2012-06-29,none,none,a60,a150,none,none,a150,a90,a120,none,a120,none,none,none,none,none,a135,a30,218.981666666667,98.12125,120.860416666667,25.6725, 0.00852574, 0.0100932, 0.0100325, 0.0081867, 0.0009007,buy
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,233.545,99.07625,134.46875,25.7291666666667,-0.00780608,-0.0076225,-0.0098426,-0.0036510,-0.0085983,sell
2012-07-01,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,none,none,none,a135,none,248.257083333333,100.03,148.227083333333,25.7341666666667,-0.00398753,-0.0064068,-0.0059821,-0.0045021,-0.0086925,sell
2012-07-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,-0.00407914,-0.0043517,-0.0045540,-0.0021120,-0.0058737,sell
2012-07-03,none,none,none,none,none,none,a150,a150,a60,none,a180,none,none,none,none,none,a135,none,277.735416666667,101.935416666667,175.8,25.5833333333333, 0.00026882,-0.0020034, 0.0014767, 0.0026095,-0.0084146,buy
2012-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,292.26875,102.889583333333,189.379166666667,25.4195833333333,-0.00319136,-0.0037768,-0.0038644,-0.0024303,-0.0061123,sell
2012-07-05,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,306.519583333333,103.84,202.679583333333,25.1983333333333,-0.00470617, 0.0004282,-0.0025121,-0.0015688,-0.0046123,sell
2012-07-06,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,320.403333333333,104.794166666667,215.609166666667,24.91,-0.00498836,-0.0059877,-0.0061075,-0.0043874,-0.0037825,sell
2012-07-07,a150,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,333.8775,105.74875,228.12875,24.5570833333333, 0.00458684, 0.0046219, 0.0035312, 0.0032992, 0.0046702,buy
2012-07-08,a150,none,none,none,none,none,none,a150,none,a150,a120,none,a135,none,none,none,none,none,346.937083333333,106.7,240.237083333333,24.1425, 0.00456956, 0.0035605, 0.0053695, 0.0069026, 0.0022195,buy
2012-07-09,a150,none,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667, 0.00618287, 0.0053619, 0.0063053, 0.0085722, 0.0043442,buy
2012-07-10,a150,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,11.945,108.60875,263.33625,23.0925, 0.00329809, 0.0011336, 0.0015784, 0.0072655, 0.0006759,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333, 0.00135836, 0.0033283, 0.0013976, 0.0033960, 0.0030387,buy
2012-07-12,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,-0.00704206,-0.0064180,-0.0056670,-0.0049365,-0.0054266,sell
2012-07-13,none,none,none,none,none,none,none,a90,none,a150,a60,a45,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,-0.00267929,-0.0019721,-0.0010204,-0.0010804,-0.0012362,sell
2012-07-14,none,none,none,none,none,none,none,none,a90,a150,none,a45,none,a90,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333, 0.00418997, 0.0050082, 0.0062371, 0.0044230, 0.0064073,buy
2012-07-15,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a90,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667, 0.00099797, 0.0021179, 0.0030644, 0.0027286, 0.0003645,buy
2012-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,-0.00227662,-0.0056125,-0.0012012,-0.0038297,-0.0046474,sell
2012-07-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,-0.00448843,-0.0006387, 0.0034184,-0.0000518,-0.0009288,sell
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,-0.00685744,-0.0041523, 0.0021911,-0.0029545,-0.0044329,sell
2012-07-19,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,-0.00187551, 0.0003261, 0.0043210, 0.0013613,-0.0000811,buy
2012-07-20,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,-0.00725197,-0.0057767,-0.0015422,-0.0028572,-0.0060925,sell
2012-07-21,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667, 0.00420737, 0.0056285, 0.0052782, 0.0072129,-0.0005424,buy
2012-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333, 0.00719491, 0.0093378, 0.0092287, 0.0104508, 0.0070862,buy
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,-0.00889715,-0.0083394,-0.0084382,-0.0051377,-0.0080524,sell
2012-07-24,none,none,a60,none,none,none,a120,a60,a150,none,a60,none,a150,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,-0.01012606,-0.0126355,-0.0121051,-0.0074054,-0.0116774,sell
2012-07-25,none,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,-0.01057407,-0.0112827,-0.0117404,-0.0087515,-0.0112738,sell
2012-07-26,none,none,none,none,none,none,a150,a90,a120,none,a90,none,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,-0.00500877,-0.0096328,-0.0092037,-0.0061930,-0.0093408,sell
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,229.439166666667,124.836666666667,104.6025,2.27708333333333,-0.00533266,-0.0032482,-0.0030894,-0.0041252,-0.0027225,sell
2012-07-28,none,none,none,none,none,a0,a180,a120,a90,none,a120,none,none,none,none,none,none,a45,243.698333333333,125.79,117.908333333333,45.595,-0.00094037,-0.0000698,-0.0008935,-0.0033665,-0.0014733,sell
2012-07-29,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,258.035,126.75,131.285,358.915,-0.00537970,-0.0123953,-0.0057154,-0.0065878,-0.0108083,sell
2012-07-30,none,none,none,none,none,none,a150,a150,a60,none,a150,none,none,none,none,none,a120,a45,272.397916666667,127.700416666667,144.6975,357.257083333333,-0.00037627, 0.0023364,-0.0003154,-0.0022999, 0.0034654,sell
2012-07-31,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,a45,286.71875,128.66,158.05875,355.62625, 0.00074740, 0.0053631, 0.0042473,-0.0028305, 0.0057753,buy
2012-08-01,a135,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a120,a45,300.9125,129.616666666667,171.295833333333,354.044166666667,-0.00399057,-0.0033270,-0.0014891,-0.0041460,-0.0007000,sell
2012-08-02,a135,none,none,a150,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,a45,314.89875,130.57,184.32875,352.520833333333, 0.00430492, 0.0035200, 0.0021880, 0.0058553, 0.0027334,buy
2012-08-03,a135,none,none,a150,none,none,none,a150,a0,a120,none,a60,none,none,none,none,none,a45,328.59625,131.53,197.06625,351.062083333333,-0.00046528,-0.0013285, 0.0012946, 0.0046779,-0.0006102,sell
2012-08-04,a135,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,341.955833333333,132.488333333333,209.4675,349.68125,-0.00247107,-0.0004666,-0.0045567,-0.0033324,-0.0039456,sell
2012-08-05,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,309.95375,133.44,221.51375,348.396666666667, 0.00249586,-0.0011461, 0.0000489,-0.0063826,-0.0023884,sell
2012-08-06,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,7.59875,134.4,233.19875,347.19875,-0.00036780, 0.0017123, 0.0012208, 0.0010009, 0.0004583,buy
2012-08-07,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,19.93,135.36,244.57,346.102083333333,-0.00567045,-0.0074852,-0.0085229,-0.0070158,-0.0056196,sell
2012-08-08,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,a120,none,a45,32.0091666666667,136.32,255.689166666667,345.115833333333, 0.00041832,-0.0039851,-0.0015858,-0.0003105, 0.0060830,sell
2012-08-09,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a45,43.9133333333333,137.28,266.633333333333,344.238333333333, 0.00267548,-0.0026121, 0.0032941, 0.0017998, 0.0063983,buy
2012-08-10,none,none,none,a150,none,none,none,a60,a90,a150,none,none,none,none,none,a120,none,a45,55.7304166666667,138.238333333333,277.492083333333,343.478333333333, 0.00507548,-0.0021327,-0.0003883,-0.0015505, 0.0021354,buy
2012-08-11,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a120,none,a45,67.5525,139.19,288.3625,342.839583333333, 0.00480950,-0.0004470, 0.0094000, 0.0009748, 0.0033271,sell
2012-08-12,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,79.4658333333334,140.15,299.315833333333,342.31,-0.00156494,-0.0055203,-0.0066933,-0.0047775,-0.0051682,sell
2012-08-13,none,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,91.5541666666667,141.115,310.439166666667,341.8925, 0.00192566,-0.0010887,-0.0044122,-0.0014119,-0.0006567,buy
2012-08-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,103.881666666667,142.08,321.801666666667,341.589166666667, 0.00039048, 0.0009550, 0.0027228,-0.0012474, 0.0014700,buy
2012-08-15,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,116.50125,143.04,333.46125,341.408333333333,-0.00437756,-0.0107957,-0.0076007,-0.0098677,-0.0097760,sell
2012-08-16,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,a45,129.434166666667,144,345.434166666667,341.337083333333, 0.00537320, 0.0029324, 0.0047115, 0.0083526, 0.0034116,buy
2012-08-17,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,a45,142.6825,144.96,237.7225,341.376666666667, 0.00128550,-0.0023253,-0.0019570, 0.0064044,-0.0037996,sell
2012-08-18,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,a45,156.2175,145.92,10.2975,341.52,-0.00737142,-0.0067174,-0.0054917, 0.0016389,-0.0029171,sell
2012-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,-0.00405344, 0.0048042, 0.0015523,-0.0038206, 0.0020672,buy
2012-08-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,a45,183.940416666667,147.85,36.0904166666667,342.099166666667,-0.00201181,-0.0002842, 0.0013815,-0.0009873, 0.0017876,buy
2012-08-21,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,a30,none,none,a45,198.002083333333,148.81,49.1920833333333,342.533333333333,-0.00395393, 0.0007699, 0.0011805, 0.0002583, 0.0016549,sell
2012-08-22,none,none,a60,none,none,none,none,none,a120,a0,a60,none,none,none,a30,none,none,a45,212.123333333333,149.77375,62.3495833333333,343.04875,-0.00560084,-0.0024971,-0.0012927,-0.0040742,-0.0001018,sell
2012-08-23,none,none,a60,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,none,a45,226.261666666667,150.74,75.5216666666667,343.64, 0.00063350, 0.0034460, 0.0001152,-0.0009541, 0.0077844,buy
2012-08-24,a120,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,a135,none,a45,240.390416666667,151.7,88.6904166666667,344.309166666667,-0.00734434,-0.0068620,-0.0078796,-0.0067835,-0.0052978,sell
2012-08-25,a120,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,a135,none,a45,254.491666666667,152.67,101.821666666667,345.031666666667,-0.00627891,-0.0063097,-0.0071255,-0.0067569,-0.0066821,sell
2012-08-26,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a45,268.551666666667,153.63,114.921666666667,345.82125,-0.00006263,-0.0000561, 0.0000261,-0.0026322, 0.0023477,buy
2012-08-27,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,282.549166666667,154.599583333333,127.949583333333,346.650833333333, 0.00179970, 0.0017997, 0.0005107,-0.0000891, 0.0037866,buy
2012-08-28,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,296.45625,155.561666666667,140.894583333333,347.529166666667,-0.00864912,-0.0083185,-0.0101675,-0.0077126,-0.0040665,sell
2012-08-29,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,310.229583333333,156.53,153.699583333333,348.434583333333, 0.00287414, 0.0034032,-0.0007760,-0.0002053, 0.0032442,buy
2012-08-30,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,323.824166666667,157.495416666667,166.32875,349.370416666667,-0.00091235, 0.0040532,-0.0016633,-0.0050893,-0.0024174,sell
2012-08-31,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,337.190833333333,158.460833333333,178.73,350.3275,-0.00150561,-0.0012416,-0.0016437,-0.0010870, 0.0016453,sell
2012-09-01,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,350.289166666667,159.43,190.859166666667,351.295833333333,-0.00593656,-0.0055698,-0.0025092,-0.0052652,-0.0061538,sell
2012-09-02,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,a45,none,none,a90,a45,93.0991666666667,160.3975,202.701666666667,352.27375,-0.00275100, 0.0066109, 0.0071332, 0.0016320, 0.0015645,buy
2012-09-03,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,a90,a45,15.62125,161.365416666667,214.255833333333,353.25625,-0.00756356,-0.0013452, 0.0024689,-0.0094014,-0.0094014,sell
2012-09-04,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,none,none,a90,a45,27.8779166666667,162.33375,225.544166666667,354.238333333333,-0.00457108,-0.0013517, 0.0034859,-0.0059698,-0.0059444,sell
2012-09-05,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a45,39.91625,163.302916666667,236.613333333333,355.21625, 0.00361630,-0.0019262,-0.0026145,-0.0072422,-0.0022759,sell
2012-09-06,none,none,none,none,a45,none,none,none,none,a150,none,a90,none,none,a45,none,none,a45,51.7995833333333,164.272916666667,247.526666666667,356.186666666667, 0.00171992, 0.0015053, 0.0005166,-0.0017847, 0.0007973,buy
2012-09-07,none,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,a45,a150,none,a45,63.6075,165.243333333333,258.364166666667,357.146666666667, 0.00265132, 0.0034001, 0.0027175, 0.0018798, 0.0027276,buy
2012-09-08,none,none,a90,none,none,none,a0,a90,none,none,a90,a90,none,none,none,a150,none,a45,75.4241666666667,166.214166666667,269.21,358.095833333333, 0.00253592, 0.0047573, 0.0096509, 0.0030847, 0.0046951,buy
2012-09-09,none,none,a90,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667,280.159166666667,359.0325,-0.00688315,-0.0006924,-0.0057827,-0.0086446,-0.0020628,sell
2012-09-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,99.4545833333333,168.157083333333,291.2975,194.952916666667,-0.00411237,-0.0040119,-0.0037964,-0.0087011,-0.0065055,sell
2012-09-11,none,none,none,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,-0.00418164,-0.0018002, 0.0013856, 0.0029382, 0.0003012,sell
2012-09-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,124.557916666667,170.104166666667,314.45375,1.74375, 0.01092611, 0.0065565, 0.0069423, 0.0113994, 0.0049259,buy
2012-09-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333, 0.00067517,-0.0056172,-0.0003868, 0.0042931, 0.0006752,buy
2012-09-14,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625, 0.00377951, 0.0068294, 0.0043372, 0.0071305,-0.0006366,buy
2012-09-15,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,-0.00237189,-0.0029972,-0.0067409, 0.0006036,-0.0051708,sell
2012-09-16,none,none,none,none,a30,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667, 0.00201288,-0.0023587,-0.0046348,-0.0008303,-0.0026982,buy
2012-09-17,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,-0.00336637,-0.0068952,-0.0057427,-0.0062646,-0.0109741,sell
2012-09-18,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,-0.00490424,-0.0076165,-0.0091083,-0.0067080,-0.0099591,sell
2012-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667, 0.01094124, 0.0092159, 0.0109536, 0.0078903, 0.0114790,buy
2012-09-20,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,a60,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,-0.00337573,-0.0018369,-0.0040573,-0.0030070, 0.0002821,sell
2012-09-21,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a30,a60,none,none,none,251.2675,178.88625,72.38125,8.93083333333333, 0.00124570, 0.0015030, 0.0005616, 0.0022973, 0.0035294,buy
2012-09-22,none,none,none,none,none,none,none,none,a60,a60,a90,none,a150,a30,a60,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,-0.00416014,-0.0063735,-0.0088595,-0.0055657,-0.0021060,sell
2012-09-23,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,-0.00721170,-0.0114546,-0.0106341,-0.0067522,-0.0117940,sell
2012-09-24,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,-0.00464555,-0.0070233,-0.0075239,-0.0049212,-0.0075593,sell
2012-09-25,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,306.738333333333,182.8025,123.935833333333,11.6708333333333, 0.00380959, 0.0076095,-0.0000315, 0.0049376, 0.0028191,buy
2012-09-26,none,none,a120,a135,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,320.135,183.7825,136.3525,12.3145833333333,-0.00275307, 0.0005643,-0.0003888,-0.0008325, 0.0013252,buy
2012-09-27,none,none,a120,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333, 0.00306244, 0.0054036, 0.0037344, 0.0009607, 0.0017715,buy
2012-09-28,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,-0.01268322,-0.0068505,-0.0031770,-0.0070470,-0.0109961,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,-0.00072155,-0.0008501, 0.0000597, 0.0003488, 0.0034292,sell
2012-09-30,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625, 0.00180507, 0.0036986, 0.0046847, 0.0020532, 0.0019548,buy
2012-10-01,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,-0.00978116, 0.0006507,-0.0072144,-0.0061658,-0.0058543,sell
