Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,a60,none,a60,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a45,none,none,none,a90,a45,27.8779166666667,156.572083333333,117.7025,162.33375, 0.00362340,-0.0045134, 0.0066105, 0.0015231, 0.0050416,buy
2012-09-05,none,none,a60,none,a120,none,none,none,a180,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,39.91625,158.519166666667,118.775416666667,163.302916666667,-0.00590430,-0.0199929,-0.0205756,-0.0048407,-0.0061699,sell
2012-09-06,none,none,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,-0.01769860, 0.0006896, 0.0014762, 0.0026148, 0.0023422,buy
2012-09-07,none,none,none,none,none,a45,none,none,a150,none,a90,a150,none,none,a60,none,none,none,none,none,a150,none,none,a45,63.6075,162.39,120.932916666667,165.243333333333, 0.00642034,-0.0030936, 0.0057933, 0.0027135, 0.0061683,buy
2012-09-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,75.4241666666667,164.31,122.017916666667,166.214166666667, 0.01229314, 0.0073291,-0.0001988, 0.0027453, 0.0083182,buy
2012-09-09,none,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,-0.01972380,-0.0195881,-0.0210072,-0.0160952,-0.0197088,sell
2012-09-10,none,none,none,none,none,none,a0,a45,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,99.4545833333333,168.11,124.2,168.157083333333, 0.00693906, 0.0048026, 0.0001415, 0.0074043, 0.0075387,buy
2012-09-11,none,none,none,none,none,none,a0,a45,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333, 0.00802360, 0.0040090, 0.0077543, 0.0078302, 0.0073746,buy
2012-09-12,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,124.557916666667,171.847916666667,126.397083333333,170.104166666667, 0.00066061,-0.0007253,-0.0106785,-0.0006078, 0.0003348,buy
2012-09-13,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,137.660416666667,173.6925,127.500833333333,171.076666666667, 0.00912838,-0.0017696,-0.0072227, 0.0008256,-0.0027418,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,151.149583333333,175.51875,128.608333333333,172.0525,-0.00874501,-0.0009411, 0.0040734, 0.0062668, 0.0032781,buy
2012-09-15,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,-0.00561938,-0.0040210,-0.0011791,-0.0054867,-0.0038989,sell
2012-09-16,none,none,none,none,none,a30,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,-0.00526305,-0.0050598,-0.0094625,-0.0045521,-0.0129675,sell
2012-09-17,none,none,a45,a150,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333, 0.00821446, 0.0064076, 0.0095481, 0.0102314, 0.0049995,buy
2012-09-18,none,none,a45,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333,-0.00044791,-0.0015520,-0.0022319,-0.0006598,-0.0012456,buy
2012-09-19,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,-0.00843570,-0.0076633,-0.0071408,-0.0039709,-0.0065417,sell
2012-09-20,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,-0.00834649,-0.0006982,-0.0007814,-0.0001356,-0.0040564,sell
2012-09-21,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625,-0.00956780, 0.0045770, 0.0026187, 0.0052175, 0.0000972,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,a150,none,a30,none,none,none,none,none,265.410833333333,189.505,137.582916666667,179.865, 0.00369159,-0.0021681,-0.0067125, 0.0065165,-0.0032380,sell
2012-09-23,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,-0.00262838,-0.0082780,-0.0153686,-0.0153621,-0.0121547,sell
2012-09-24,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667,-0.00038925,-0.0063526,-0.0077125,-0.0003766,-0.0035104,sell
2012-09-25,a45,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a135,none,none,306.738333333333,194.473333333333,140.9975,182.8025,-0.00162908,-0.0051205,-0.0136668,-0.0069542,-0.0073035,sell
2012-09-26,a45,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,320.135,196.097083333333,142.140833333333,183.7825,-0.01196021,-0.0123331,-0.0154101,-0.0143695,-0.0135533,sell
2012-09-27,a45,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a135,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333, 0.00656868, 0.0001898, 0.0070991,-0.0020077,-0.0010405,sell
2012-09-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,346.315,199.300416666667,144.43625,185.744583333333,-0.01585914,-0.0121722,-0.0127455,-0.0075611,-0.0139595,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,a90,none,a90,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,-0.01299597,-0.0110173,-0.0092435,-0.0039814,-0.0133943,sell
2012-09-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875,-0.00898191,-0.0005127,-0.0073075,-0.0098843,-0.0097529,sell
2012-10-01,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125, 0.00226941, 0.0085446, 0.0023600, 0.0027116, 0.0028393,buy
2012-10-02,none,none,a30,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none,a60,none,36.0629166666667,205.531666666667,149.057083333333,189.675, 0.01255156, 0.0145085, 0.0147832, 0.0117127, 0.0129948,buy
2012-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667, 0.00200890,-0.0050093, 0.0050487, 0.0077004, 0.0034154,buy
2012-10-04,none,none,a30,none,none,a0,none,none,a180,a150,a90,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333, 0.00373152,-0.0087521, 0.0036739, 0.0041619,-0.0012150,buy
2012-10-05,none,a30,a30,a120,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667,-0.00481011,-0.0025558,-0.0147732,-0.0029067,-0.0029481,buy
2012-10-06,none,a30,none,a120,none,a0,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615, 0.00063933,-0.0050619,-0.0051675,-0.0018009,-0.0017752,sell
2012-10-07,none,a30,none,none,none,none,none,none,a150,a120,a120,a180,a120,none,a60,a45,a135,none,none,none,none,none,none,none,95.3525,213.0025,154.889166666667,194.60125,-0.00170058,-0.0058474,-0.0012054, 0.0084859,-0.0000688,sell
2012-10-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,a120,none,none,107.439583333333,214.454583333333,156.062916666667,195.58875,-0.00908103,-0.0104458,-0.0101536,-0.0056352,-0.0092040,sell
2012-10-09,none,a30,none,none,a60,none,none,none,a120,a90,a150,none,a90,none,none,a45,a135,none,none,none,none,a120,none,none,119.7975,215.89125,157.2375,196.576666666667,-0.00683152,-0.0098175,-0.0089813, 0.0035915,-0.0091433,sell
2012-10-10,none,none,none,none,a60,none,none,a60,none,a90,none,a150,none,a60,none,a45,none,none,none,none,none,a120,none,none,132.50125,217.314166666667,158.415416666667,197.565, 0.01225819, 0.0069198, 0.0076354, 0.0037970, 0.0075987,buy
2012-10-11,none,none,none,none,a60,none,none,a60,none,none,a180,none,a60,none,none,a45,none,none,none,none,none,none,none,none,145.612083333333,218.7225,159.595,198.55375, 0.01003815, 0.0120524, 0.0172209, 0.0036140, 0.0179994,buy
2012-10-12,none,none,none,none,none,none,none,a60,a90,a60,none,a120,none,none,a0,a45,none,none,none,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,-0.00530842,-0.0049502,-0.0036393,-0.0019228, 0.0016651,sell
2012-10-13,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,-0.00107585,-0.0059367, 0.0001958,-0.0080112,-0.0062047,sell
2012-10-14,none,none,none,none,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,-0.00621564,-0.0017084,-0.0014156,-0.0065993,-0.0017527,sell
2012-10-15,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667, 0.00617486, 0.0045450, 0.0053629, 0.0061714, 0.0072836,buy
2012-10-16,a30,none,none,none,none,none,none,a60,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,217.075833333333,225.517083333333,165.5225,203.508333333333, 0.01280359, 0.0117898, 0.0094027, 0.0144228, 0.0122865,buy
2012-10-17,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,231.9875,226.820416666667,166.714583333333,204.501666666667, 0.01145189, 0.0062962, 0.0102173, 0.0161499, 0.0109449,buy
2012-10-18,a30,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,246.81625,228.10375,167.905,205.494583333333, 0.00667348, 0.0060327, 0.0059331, 0.0155498, 0.0063169,buy
2012-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,261.45625,229.36375,169.10125,206.4875,-0.00881780,-0.0051793,-0.0103864,-0.0077782,-0.0051793,sell
2012-10-20,none,none,none,none,none,none,none,a60,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,-0.01364700,-0.0073312,-0.0158770,-0.0095811,-0.0081067,sell
2012-10-21,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,-0.00621535,-0.0027917,-0.0046338,-0.0047304,-0.0045772,sell
2012-10-22,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,-0.00804560,-0.0105673,-0.0126007,-0.0110007,-0.0106934,sell
2012-10-23,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,-0.00183620,-0.0065949,-0.0139884,-0.0075294,-0.0068289,sell
2012-10-24,none,none,none,none,none,none,none,a60,none,a90,a0,a60,a120,a120,a150,none,a120,none,a0,none,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,-0.01397166,-0.0163203,-0.0166604,-0.0165277,-0.0162904,sell
2012-10-25,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46, 0.00357661, 0.0051740,-0.0001425, 0.0048041, 0.0042258,buy
2012-10-26,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,a180,none,none,none,a0,none,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333, 0.00787702, 0.0024950, 0.0095444, 0.0084497, 0.0087816,buy
2012-10-27,none,none,none,none,none,none,none,a60,a120,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,-0.00036036,-0.0025448,-0.0007897,-0.0036632, 0.0019250,sell
2012-10-28,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,20.52375,239.30125,179.92125,215.452916666667,-0.01279506,-0.0120323,-0.0120653,-0.0160274,-0.0126628,sell
2012-10-29,none,none,none,a90,none,none,none,a60,none,a150,a60,a120,a180,a180,a150,none,none,a60,none,none,a150,none,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667, 0.00291824, 0.0040225,-0.0061790, 0.0040402, 0.0048829,buy
2012-10-30,none,a45,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,44.5970833333333,241.0025,182.341666666667,217.45,-0.00189332, 0.0065967,-0.0019670, 0.0042216, 0.0096375,buy
2012-10-31,none,a45,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,56.4666666666667,241.752916666667,183.555,218.45, 0.00354962, 0.0080418,-0.0013076, 0.0049396, 0.0133577,buy
2012-11-01,none,a45,none,none,none,a30,none,none,none,a180,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,68.26875,242.422916666667,184.769166666667,219.45, 0.00617867, 0.0078747, 0.0094710,-0.0004204, 0.0148391,buy
2012-11-02,none,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,80.0529166666667,243.00875,185.98375,220.450833333333, 0.00902034, 0.0089566, 0.0125195, 0.0095816, 0.0118234,buy
2012-11-03,none,none,none,none,none,a30,none,none,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,a90,none,none,91.87,243.497083333333,187.200416666667,221.452083333333, 0.00041467,-0.0146379, 0.0029708,-0.0032396, 0.0019022,buy
2012-11-04,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,none,none,103.782083333333,243.878333333333,188.41875,222.45375, 0.00725615,-0.0000196, 0.0082061, 0.0057089, 0.0080957,buy
2012-11-05,none,none,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667,-0.00787785,-0.0071120,-0.0090680,-0.0095625,-0.0110321,sell
2012-11-06,none,none,none,none,none,a30,none,none,none,a120,none,a150,a90,a90,a60,none,none,none,none,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,-0.00984739,-0.0112455,-0.0017153,-0.0162441,-0.0020213,buy
2012-11-07,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,-0.02489784,-0.0263605,-0.0086347,-0.0228263,-0.0102359,sell
2012-11-08,none,none,none,none,none,a30,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,-0.00030457, 0.0073295, 0.0051050, 0.0096699, 0.0011996,buy
2012-11-09,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,167.250416666667,243.81,194.52625,227.471666666667,-0.00756687,-0.0066378,-0.0080203,-0.0153777,-0.0111689,sell
2012-11-10,none,none,none,none,none,a30,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,-0.00479195,-0.0096768,-0.0083643,-0.0142956,-0.0114761,sell
2012-11-11,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,195.487083333333,242.69,196.9775,229.4825, 0.00271568,-0.0007542,-0.0005009,-0.0020010,-0.0001270,buy
2012-11-12,none,none,none,none,none,none,none,a45,a60,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,-0.00197596, 0.0046060,-0.0025692, 0.0054337, 0.0004068,sell
2012-11-13,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,-0.00357967, 0.0061614, 0.0051260, 0.0054321, 0.0054696,buy
2012-11-14,none,none,a30,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667, 0.00429345, 0.0095900, 0.0092371, 0.0094214, 0.0082295,buy
2012-11-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,-0.00501553,-0.0019886, 0.0038077,-0.0012437, 0.0002129,buy
2012-11-16,none,none,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667, 0.00215875, 0.0037823,-0.0004426,-0.0037797, 0.0025674,buy
2012-11-17,none,none,none,none,none,none,a0,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333, 0.00906196, 0.0114056, 0.0070384, 0.0049116, 0.0119808,buy
2012-11-18,none,none,none,none,none,none,a0,a30,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,a30,299.58875,234.60375,205.586666666667,236.536666666667, 0.01325599, 0.0140870, 0.0094284, 0.0039917, 0.0144306,buy
2012-11-19,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,313.500833333333,233.305,206.82,237.545416666667, 0.00445147,-0.0024856, 0.0016362, 0.0008171,-0.0000592,buy
2012-11-20,none,none,none,none,a45,none,none,none,a60,a90,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,326.994583333333,232.09375,208.05375,238.555, 0.00364738, 0.0022235, 0.0022758, 0.0022566, 0.0008905,buy
2012-11-21,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a90,none,none,none,a120,none,none,a30,340.094166666667,231.005416666667,209.28875,239.565, 0.00384060, 0.0027422, 0.0099298, 0.0051910, 0.0092286,buy
2012-11-22,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,352.8475,230.072916666667,210.523333333333,240.575416666667, 0.00530197,-0.0000528, 0.0075106, 0.0065926, 0.0082931,buy
2012-11-23,none,a60,a45,none,none,none,none,none,a90,none,none,a90,a150,a120,a150,none,a90,none,none,none,a120,none,none,a30,35.3091666666667,229.318333333333,211.759583333333,241.585833333333, 0.00622980, 0.0035875, 0.0063758, 0.0045409, 0.0070814,buy
2012-11-24,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,17.5395833333333,228.750833333333,212.996666666667,242.59625,-0.00511059, 0.0071580, 0.0044360, 0.0034713,-0.0031355,buy
2012-11-25,none,a60,none,none,none,none,none,none,none,none,a60,none,a180,a150,a180,none,none,none,none,none,none,none,none,a30,29.59375,228.378333333333,214.234166666667,243.607916666667,-0.00207587, 0.0001141,-0.0007376,-0.0010413, 0.0032874,sell
2012-11-26,a0,a60,none,none,none,none,none,none,a120,a180,none,a120,a180,none,a180,none,none,none,none,none,none,none,a0,a30,41.5216666666667,228.19875,215.472083333333,244.619166666667, 0.00102726, 0.0036925, 0.0011494, 0.0006359, 0.0020983,buy
2012-11-27,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a60,none,a60,a0,a30,53.3691666666667,228.2025,216.711666666667,245.63125,-0.00742477,-0.0043752,-0.0068781,-0.0026998,-0.0028321,sell
2012-11-28,a0,none,none,none,none,none,none,none,a150,none,a90,a150,a150,a180,a150,none,none,none,a30,a60,none,a60,none,none,65.1758333333333,228.38125,217.95,246.643333333333,-0.00379433,-0.0064863,-0.0045909,-0.0007655,-0.0088730,sell
2012-11-29,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a30,a60,none,a60,none,none,76.9775,228.719583333333,219.19125,247.655833333333,-0.00082953, 0.0033314,-0.0023661, 0.0029020, 0.0014682,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none,none,88.81,229.20375,220.431666666667,248.66875, 0.00965800, 0.0221488, 0.0068633, 0.0122963, 0.0111467,buy
2012-12-01,none,none,none,none,none,none,none,none,a180,none,none,a180,a120,a150,a120,none,none,a30,none,a60,none,none,none,none,100.7075,229.819583333333,221.673333333333,249.6825,-0.00343553, 0.0026172,-0.0048434,-0.0025723,-0.0038825,sell
2012-12-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667, 0.01076579, 0.0139411, 0.0077427, 0.0140649, 0.0133056,buy
2012-12-03,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71, 0.00274383,-0.0000980,-0.0020972,-0.0016023, 0.0131177,sell
2012-12-04,none,none,none,none,a45,none,none,none,a150,a90,none,none,none,a120,a90,a30,none,none,none,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667, 0.00488199,-0.0000262, 0.0024858, 0.0043532, 0.0094204,buy
2012-12-05,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875, 0.00343384,-0.0014929,-0.0037128,-0.0017991, 0.0076958,buy
2012-12-06,none,none,none,none,a45,none,none,none,a120,none,none,a120,a60,a90,a60,a30,none,none,none,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,-0.00692816,-0.0076096,-0.0064271,-0.0063604,-0.0040354,sell
2012-12-07,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333, 0.00041570,-0.0026460,-0.0054406,-0.0036899, 0.0013448,sell
2012-12-08,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,189.702083333333,236.7275,230.379166666667,256.785416666667, 0.00227224, 0.0029692, 0.0010340, 0.0011449,-0.0003006,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125, 0.01009649, 0.0021638,-0.0017524, 0.0020367, 0.0029302,buy
2012-12-10,none,none,none,a90,none,none,none,none,none,none,a120,a60,a0,none,none,a30,none,none,none,none,none,a45,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,-0.00096335,-0.0051840,-0.0053002,-0.0032708, 0.0045493,sell
2012-12-11,none,none,none,a90,none,none,none,none,a60,a0,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333, 0.00167028,-0.0029559,-0.0016064, 0.0016390, 0.0012182,buy
2012-12-12,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,-0.01587022,-0.0068228,-0.0085692,-0.0093372,-0.0138980,sell
2012-12-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,-0.00591439,-0.0104986,-0.0094597,-0.0117285,-0.0057103,sell
2012-12-14,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,-0.01234277,-0.0172979,-0.0145372,-0.0187360,-0.0129837,sell
2012-12-15,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,a90,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,-0.00975491,-0.0141068,-0.0078031,-0.0152157,-0.0039273,sell
2012-12-16,none,none,a45,none,a30,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,-0.00562883,-0.0052386, 0.0023829,-0.0049416,-0.0046897,sell
2012-12-17,none,none,a45,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,-0.00329197,-0.0026963, 0.0055524,-0.0018143,-0.0013273,sell
2012-12-18,none,none,a45,none,a30,none,none,none,none,a90,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,-0.00034477,-0.0078046,-0.0084199,-0.0074047,-0.0073576,sell
2012-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,251.776666666667,244.104166666667,267.97625, 0.00142683, 0.0086570, 0.0025584, 0.0034150,-0.0006823,buy
2012-12-20,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,a120,none,none,none,none,none,none,none,none,none,121.970833333333,253.242916666667,245.352916666667,268.995, 0.00358694, 0.0070888, 0.0076289, 0.0024302, 0.0044258,buy
2012-12-21,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667,-0.00231355,-0.0010878,-0.0083712, 0.0004038,-0.0020733,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,a60,none,none,none,none,a30,a30,none,26.5316666666667,256.200833333333,247.8525,271.031666666667,-0.00097549,-0.0030716,-0.0041067, 0.0027204,-0.0017328,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a60,none,none,none,none,a30,a30,none,38.4820833333333,257.6925,249.1025,272.05, 0.00278765,-0.0050367,-0.0021318, 0.0024966,-0.0010651,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667, 0.00857247,-0.0043843, 0.0024198, 0.0041131, 0.0062921,buy
