Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,1,0,0,2,0,1,1,2,2,0,2.75,1.72,1.75,0.3,1.72,1.8,-0.03383334,-0.0277560,-0.0286975,-0.0312200,-0.0300823,sell
2012-10-01,0,0,1,1,0,2,0,3,4,0,1.86,0.92,1.33,2.37,0,1.98,-0.00552722, 0.0278944, 0.0190054,-0.0039862, 0.0198909,buy
2012-10-02,1,0,1,1,0,2,1,1,4,0,2.01,1.86,2.71,3.04,1.83,0.51,-0.02062786,-0.0246415,-0.0219779,-0.0219779,-0.0176999,sell
2012-10-03,1,1,1,1,0,1,1,1,2,0,0,1.93,2.1,2.32,1.78,1.92,-0.00878569,-0.0004546, 0.0018209, 0.0024095, 0.0036118,buy
2012-10-04,1,0,1,1,1,2,0,1,3,3,1.67,0.31,4.2,3.59,1.13,2.14, 0.00827610,-0.0064530,-0.0071946,-0.0105080,-0.0157248,sell
2012-10-05,2,2,1,2,1,2,0,0,3,1,2.35,3.04,4.42,4.04,1.84,0.25, 0.06201375, 0.0102511, 0.0645266, 0.0502603, 0.0620138,buy
2012-10-06,2,1,4,2,1,2,0,0,2,0,2.57,2.57,2.53,2.08,0.35,0.32, 0.02452120, 0.0017516, 0.0115528, 0.0042017,-0.0090309,buy
2012-10-07,1,0,5,1,2,2,0,0,2,1,3.87,0.87,2.44,2.25,3.01,2.06,-0.03094268,-0.0250406,-0.0265910,-0.0311938,-0.0311938,sell
2012-10-08,1,2,2,3,2,1,1,1,1,0,5.13,1.91,2.09,1.86,4.76,2.25, 0.04952065, 0.0397744, 0.0381324, 0.0347990, 0.0407573,buy
2012-10-09,0,0,2,2,4,1,1,2,1,1,4.51,1.66,1.86,1.78,4.75,1.3, 0.04691330, 0.0482297, 0.0517372, 0.0221039, 0.0474628,buy
2012-10-10,0,0,2,1,3,1,1,0,2,0,2.07,1.64,0,0,3.56,2.73, 0.01528896, 0.0231552, 0.0312108, 0.0282358, 0.0231552,buy
2012-10-11,0,0,1,1,2,3,0,0,3,0,0.4,0.14,1.57,1.69,2.2,1.01,-0.00675226, 0.0165631,-0.0080951,-0.0082221, 0.0030758,buy
2012-10-12,1,0,1,0,2,2,0,1,2,1,1.91,1.33,0.34,2.31,2.03,2.87, 0.00107507,-0.0059792,-0.0010579, 0.0001405,-0.0010353,sell
2012-10-13,0,1,0,0,1,0,1,2,1,2,0,3.62,1.17,2.17,0,1.43,-0.01772287,-0.0185005,-0.0335300,-0.0325029,-0.0246055,sell
2012-10-14,0,1,1,1,3,1,2,1,1,1,1.9,1.45,2.79,1.9,1.91,3.27, 0.00237389, 0.0035115, 0.0058699, 0.0069271, 0.0058699,buy
2012-10-15,1,1,2,3,1,0,1,2,1,1,1.63,3.36,2.53,1,0,3.64, 0.02181200, 0.0269503, 0.0218120, 0.0218120, 0.0366969,buy
2012-10-16,1,2,2,1,3,0,0,2,2,1,1.8,6.26,2.68,3.54,1.59,4.34,-0.00771261, 0.0008427,-0.0000539,-0.0168535,-0.0070951,sell
2012-10-17,0,3,0,2,2,0,1,1,2,2,1.88,5.77,4.1,2.23,1.74,3.65, 0.00975345, 0.0097534, 0.0047685, 0.0097534, 0.0002685,buy
2012-10-18,0,2,1,1,1,1,1,2,1,3,1.99,1.52,3.67,2.87,2.15,1.73,-0.00201946,-0.0175008,-0.0201130,-0.0116430, 0.0085226,sell
2012-10-19,0,3,0,1,1,1,0,2,3,2,0.25,1.94,0.96,2.03,2.64,3.4, 0.01114518, 0.0086186, 0.0133604, 0.0109068, 0.0086186,buy
2012-10-20,0,3,0,1,1,0,0,2,4,2,2.34,0.18,1.9,1.7,3.68,3.37, 0.03104482, 0.0223734, 0.0252647, 0.0281020, 0.0214335,buy
2012-10-21,0,2,1,1,1,0,1,2,1,0,3.86,1.64,2.01,0,1.26,3.12,-0.01748580, 0.0084865, 0.0093178, 0.0032129, 0.0084865,buy
2012-10-22,0,1,0,3,0,0,2,0,2,1,3.47,1.57,1.86,1.57,2.42,3.29, 0.02755570, 0.0057991, 0.0260620, 0.0024898, 0.0237470,buy
2012-10-23,0,2,1,2,1,0,0,1,1,0,0.59,1.9,0,1.86,1.97,2.71,-0.01300232, 0.0173284,-0.0098613,-0.0262464,-0.0067544,sell
2012-10-24,2,3,1,0,1,0,1,1,1,0,1.88,2.12,1.85,1.86,1.82,3.77,-0.00556078,-0.0171237,-0.0122141,-0.0175833,-0.0105785,sell
2012-10-25,1,2,0,1,1,0,1,0,1,2,0.47,2.27,0.16,1.6,0.54,2,-0.00829704, 0.0110384,-0.0078040,-0.0043999, 0.0161678,buy
2012-10-26,1,1,0,1,2,1,2,0,1,1,0.1,1.33,2.15,1.29,0.07,3.86, 0.01166025, 0.0042199, 0.0116550, 0.0042199, 0.0199294,buy
2012-10-27,1,1,0,0,2,0,4,1,2,1,1.63,2.58,2.22,1.83,1.9,1.61,-0.02078156,-0.0147248,-0.0156538,-0.0175185,-0.0260162,sell
2012-10-28,0,1,0,0,1,0,2,2,2,1,1.75,2.53,4.7,0.39,0,1.3, 0.01128823, 0.0005363, 0.0151331, 0.0005363,-0.0024239,buy
2012-10-29,0,1,0,0,3,2,3,1,3,1,1.74,2.29,5.68,2.89,2.03,2.88, 0.02481604, 0.0459156, 0.0146989, 0.0203147, 0.0194373,buy
2012-10-30,0,1,1,1,2,1,4,1,2,2,0.43,1.94,2.23,2.31,2.26,2.47,-0.00514419,-0.0106158,-0.0031799,-0.0026210,-0.0025636,sell
2012-10-31,0,0,2,1,3,1,2,1,2,4,1.15,0,2.64,3.59,2.28,0.99, 0.00539234, 0.0085087, 0.0069976, 0.0007830,-0.0012256,buy
2012-11-01,1,1,2,0,3,1,2,0,2,4,4.19,0.72,2.7,3.95,3.8,1.99, 0.02106274, 0.0258579, 0.0221934, 0.0185044, 0.0139939,buy
2012-11-02,1,3,1,1,1,1,2,0,1,2,3.53,1.75,1.04,4.05,2.16,2.09,-0.01066706,-0.0096708,-0.0138194,-0.0019921,-0.0132621,sell
2012-11-03,0,1,4,0,1,1,2,0,1,4,3.03,0,1.76,3.88,2.83,1.94,-0.00351521,-0.0054772,-0.0035152,-0.0050498,-0.0138242,sell
2012-11-04,0,2,2,2,1,1,2,0,0,4,2.42,1.66,1.85,2.42,2.75,1.64, 0.01404400, 0.0276782, 0.0109949, 0.0218664, 0.0083154,buy
2012-11-05,0,2,2,1,2,1,1,1,0,3,3.07,1.96,1.77,3.56,1.41,0, 0.00331801,-0.0036819, 0.0037969, 0.0229314, 0.0035722,buy
2012-11-06,0,0,3,1,2,0,1,1,2,3,2.7,1.72,0.5,3.33,2.7,1.8, 0.00997682, 0.0210817, 0.0540660, 0.0426862, 0.0176949,buy
2012-11-07,0,0,2,2,0,1,1,1,2,2,1.06,2.19,0.34,1.6,2.69,1.19,-0.00165539,-0.0025149,-0.0027296,-0.0095125,-0.0015023,sell
2012-11-08,0,0,2,1,1,2,2,1,1,2,2.72,1.32,2.4,3.93,2.79,1.73, 0.00861210, 0.0058322, 0.0083150, 0.0010644, 0.0066719,buy
2012-11-09,0,1,2,1,0,0,2,2,0,3,0.81,3.69,1.71,3.71,0.74,1.86,-0.01091365,-0.0086855,-0.0095559,-0.0090884, 0.0023302,sell
2012-11-10,0,1,2,2,2,1,2,1,0,2,2.61,2.71,3.96,3,2.39,0.44, 0.00903464, 0.0018296, 0.0066310, 0.0052221, 0.0050386,buy
2012-11-11,1,0,3,4,1,1,1,1,0,2,2.56,2.05,2.84,0.62,0.42,3.76,-0.00042776,-0.0026319,-0.0102687,-0.0004278,-0.0091859,sell
2012-11-12,1,0,4,4,1,0,1,1,0,2,2.82,1.61,2.76,1.83,1.98,1.5, 0.00533616, 0.0035549, 0.0021582, 0.0054598, 0.0034448,buy
2012-11-13,1,2,2,3,2,0,2,1,0,2,4,1.66,3.86,0.21,2.18,2,-0.01431904,-0.0116626,-0.0105929,-0.0123452,-0.0105815,sell
2012-11-14,0,1,1,2,0,0,2,1,0,3,4.29,0,3.56,1.59,1.81,1.72,-0.03876368,-0.0165220,-0.0221879,-0.0165047,-0.0429911,sell
2012-11-15,0,1,1,1,0,1,1,2,1,2,0.72,1.57,0.7,1.69,1.73,1.9,-0.01825270,-0.0063932,-0.0054041,-0.0241601,-0.0109242,sell
2012-11-16,0,1,0,1,0,0,1,1,4,2,1.85,0,2.03,1.79,2.07,1.06, 0.03124557, 0.0274660, 0.0287287, 0.0285985, 0.0551864,buy
2012-11-17,0,1,0,2,1,0,1,2,2,3,1.98,1.73,1.73,0.11,0.1,1.62,-0.00592696,-0.0038763,-0.0059270,-0.0073109,-0.0059270,sell
2012-11-18,0,2,0,2,0,0,3,1,1,2,2.22,2.14,1.8,1.83,1.54,4.06,-0.00219104,-0.0087716,-0.0028986,-0.0133808,-0.0028986,sell
2012-11-19,0,3,2,2,0,0,2,1,1,1,1.41,2.93,0.14,2.42,2.17,1.92,-0.00537896,-0.0004309,-0.0054190, 0.0006966,-0.0066205,sell
2012-11-20,2,3,3,2,0,0,1,1,0,0,2.41,3.81,2.06,0.57,1.98,1.66, 0.01327130, 0.0136381, 0.0029303, 0.0107893, 0.0129277,buy
2012-11-21,2,3,2,3,0,0,1,0,0,1,3.23,2.67,1.48,1.98,2.82,1.88, 0.03319219, 0.0350768, 0.0184475, 0.0368411, 0.0289285,buy
2012-11-22,0,2,2,4,2,0,1,0,0,1,0.58,0.36,2.77,1.73,2.06,0.65,-0.01675557,-0.0160909, 0.0179283, 0.0166243,-0.0101412,sell
2012-11-23,2,2,2,2,3,0,2,0,1,0,2.35,0.7,3.45,1.75,3.63,1.86,-0.00117054,-0.0021362,-0.0199220,-0.0188943,-0.0111893,sell
2012-11-24,1,2,2,1,1,0,0,2,1,0,2.34,1.64,2.84,0.24,1.7,0,-0.00176671, 0.0035192, 0.0006676,-0.0120565, 0.0120894,buy
2012-11-25,1,2,2,1,1,2,1,2,2,0,3.48,2,2.94,1.71,4.47,1.91, 0.02495514, 0.0270156, 0.0253904, 0.0272995, 0.0246355,buy
2012-11-26,1,2,1,1,1,2,2,1,1,0,3.05,1.85,1.03,3.43,3.27,0.87, 0.02267104, 0.0224564, 0.0178811, 0.0171431, 0.0059893,buy
2012-11-27,1,2,1,1,1,0,0,1,0,1,0.84,0,1.6,1.98,3.03,0, 0.00605702, 0.0075186,-0.0008282, 0.0032366, 0.0049318,buy
2012-11-28,2,3,1,1,4,0,0,0,1,2,2.11,0.9,3.02,2.68,2.53,1.86, 0.02280082, 0.0223723, 0.0200515, 0.0208966, 0.0243842,buy
2012-11-29,2,4,1,3,3,0,0,0,0,0,2.01,2.29,2.49,2.03,1.08,0.47, 0.02844765, 0.0204453, 0.0265186, 0.0177262, 0.0263093,buy
2012-11-30,1,2,3,3,1,0,0,0,0,1,1.35,1.21,2.41,0.87,3.37,1.9, 0.04558050, 0.0452559, 0.0497318, 0.0395862, 0.0548021,buy
2012-12-01,0,3,3,3,1,0,1,0,0,1,2.23,3.88,2.26,1.75,4.17,1.75, 0.00879840,-0.0065276, 0.0116692, 0.0099425, 0.0177609,buy
2012-12-02,0,6,0,3,2,0,0,1,0,0,2.38,2.68,1.12,1.72,2.9,0.34,-0.01309061,-0.0055947, 0.0047174,-0.0062987,-0.0123433,sell
2012-12-03,0,4,1,1,3,0,0,1,1,2,3.41,1.81,2.21,1.59,2.52,1.75,-0.01269697,-0.0079928,-0.0110327,-0.0079928,-0.0085353,sell
2012-12-04,0,2,0,3,1,0,0,0,1,1,2,1.93,0.52,0,2.19,1.72,-0.01160777,-0.0117490,-0.0114649,-0.0084882,-0.0123225,sell
2012-12-05,0,2,0,2,1,2,0,0,1,0,2.76,0,3.4,0.69,1.97,0,-0.00517497,-0.0000964,-0.0012108, 0.0025608, 0.0014473,buy
2012-12-06,0,3,0,1,1,1,0,1,2,1,1.15,1.95,1.98,1.91,1.1,1.9, 0.05932867, 0.0476466, 0.0449372, 0.0472796, 0.0506239,buy
2012-12-07,0,4,0,1,2,1,0,2,1,0,0.56,1.61,2.44,1.85,2.3,1.06, 0.02537671, 0.0189311, 0.0253767, 0.0246562, 0.0224109,buy
2012-12-08,0,3,1,3,2,1,1,1,0,1,2.56,2,2.24,1.57,3.48,1.75,-0.00781783,-0.0121551,-0.0117093,-0.0137357,-0.0235487,sell
2012-12-09,0,2,1,4,1,0,1,0,0,1,3.48,1.78,2.8,0,0.63,1.57,-0.00143300,-0.0020129,-0.0027050,-0.0026648,-0.0083415,sell
2012-12-10,1,2,2,1,2,0,0,0,0,1,3.55,1.7,2.36,1.66,1.75,0, 0.00269719, 0.0077066, 0.0009568, 0.0009010,-0.0016609,buy
2012-12-11,1,3,1,2,0,0,0,0,0,2,2.54,0,5.2,0,1.93,1.86,-0.02173232,-0.0176688,-0.0111807,-0.0176093,-0.0149171,sell
2012-12-12,0,1,2,0,0,1,1,0,0,4,2.22,1.78,2.57,1.7,1.97,0, 0.00661137, 0.0046118, 0.0053745, 0.0026938, 0.0037981,buy
2012-12-13,0,2,1,0,0,0,1,1,1,4,0.61,0,2.17,1.53,2.66,1.8, 0.01134226, 0.0426094, 0.0329432, 0.0436337, 0.0331628,buy
2012-12-14,0,0,1,0,1,0,1,2,3,4,3.51,1.8,3.02,1.78,3.96,1.75,-0.00927361, 0.0068224, 0.0046800,-0.0092736,-0.0092736,sell
2012-12-15,0,0,1,1,0,1,2,3,2,2,3.66,2.05,3.74,0.55,1.09,1.91,-0.00781467,-0.0035630,-0.0078147,-0.0078147, 0.0003642,sell
2012-12-16,0,0,3,0,0,1,3,0,2,3,2.5,2.26,3.14,3.38,1.91,0.51,-0.01337187,-0.0133719,-0.0045655,-0.0103062,-0.0125119,sell
2012-12-17,1,2,2,0,0,1,1,1,0,4,0.28,3.56,1.95,3.64,2.09,0.11, 0.02020161, 0.0063886, 0.0275103, 0.0042975, 0.0115509,buy
2012-12-18,2,1,2,0,0,1,2,0,0,4,1.95,3.41,2.42,2.44,2.68,1.75, 0.01570835, 0.0164653, 0.0170623, 0.0159607, 0.0070418,buy
2012-12-19,0,1,1,1,0,1,2,0,0,3,0.91,0.44,0.17,1.85,1.96,1.85,-0.01610681, 0.0128915, 0.0048606, 0.0148309, 0.0026130,buy
2012-12-20,1,0,2,1,1,2,3,0,1,2,3.61,1.06,1.86,1.54,3.44,1.73, 0.00862612, 0.0205901, 0.0389420, 0.0336756, 0.0425126,buy
2012-12-21,1,0,2,1,1,1,2,3,1,1,2.96,2.44,1.77,2.3,0.65,0.57, 0.00671054, 0.0033325, 0.0146745, 0.0519770, 0.0156992,buy
2012-12-22,0,0,1,1,0,1,2,2,2,1,2.41,3.51,1.91,1.48,0.44,1.77, 0.01649325, 0.0029538, 0.0031524,-0.0063440,-0.0013734,buy
2012-12-23,0,1,1,0,1,2,3,0,2,1,2.04,3.86,0.36,3.81,1.97,1.91, 0.01711988, 0.0171199, 0.0164948, 0.0188956, 0.0038151,buy
2012-12-24,0,1,0,0,0,1,1,1,0,0,0,0.72,0,0.93,2.27,0,-0.02224383,-0.0305919, 0.0036016,-0.0112880,-0.0073941,sell
2012-12-25,1,1,0,0,1,1,1,1,1,2,1.98,1.33,1.95,1.14,3.39,0,-0.01728525, 0.0063034,-0.0002357, 0.0065609, 0.0047947,buy
2012-12-26,1,3,0,0,1,2,1,1,1,1,1.86,1.81,1.67,2.53,2.06,1.9, 0.01245964, 0.0081135, 0.0012835, 0.0155232,-0.0087255,buy
2012-12-27,0,2,1,1,0,0,0,1,0,1,0.68,0,1.95,3.68,0.74,0,-0.03610883,-0.0426015,-0.0029702,-0.0334754,-0.0207676,sell
2012-12-28,0,1,3,1,1,0,1,1,0,1,1.95,1.67,1.05,3.31,1.82,0.21,-0.00967188, 0.0211017, 0.0209272, 0.0193190,-0.0096719,buy
2012-12-29,0,2,0,2,1,0,0,2,1,0,1.93,1.96,1.99,1.38,1.63,1.72,-0.02661927,-0.0263867,-0.0285514,-0.0207643,-0.0206365,sell
2012-12-30,0,2,1,1,2,0,0,2,2,1,1.61,2.03,2.14,2.3,2.09,1.67,-0.00201049, 0.0004680, 0.0043971,-0.0015667,-0.0009942,sell
2012-12-31,0,1,2,1,1,0,0,0,2,1,0.25,1.34,1.29,1.8,2.33,1.9, 0.00568445, 0.0005122, 0.0002211,-0.0043902, 0.0001524,buy
2013-01-01,0,1,1,1,1,2,0,1,2,1,0.17,0,3.67,0.08,2.32,0.81,-0.00619897, 0.0102107,-0.0253475,-0.0041947,-0.0129160,sell
2013-01-02,0,2,0,0,2,2,0,1,3,2,2.17,2.04,1.02,1.99,4.38,1.69, 0.00863154, 0.0178573, 0.0164718, 0.0117625, 0.0089456,buy
2013-01-03,0,2,0,0,2,0,0,2,2,2,0.87,2.21,0.45,2.3,3.25,1.8, 0.01844004, 0.0046573, 0.0177948, 0.0186936, 0.0294064,buy
2013-01-04,0,1,1,0,3,1,1,1,2,1,3.68,2.77,1.75,3.78,3.62,0, 0.00210548,-0.0185000,-0.0201403,-0.0164910,-0.0145876,sell
2013-01-05,0,1,0,3,1,0,1,1,3,1,3.11,3.89,1.9,2.61,0.48,1.81,-0.00217489,-0.0089820,-0.0177980,-0.0135652,-0.0179790,sell
2013-01-06,1,0,2,0,3,0,0,2,3,1,2.2,2.36,1.77,4.51,1.64,1.63,-0.01705669, 0.0021037,-0.0052503,-0.0006306,-0.0295944,sell
2013-01-07,1,2,0,1,2,0,0,2,3,0,1.61,0.28,2.12,3.53,1.77,1.7, 0.00015869, 0.0158025, 0.0021626, 0.0021626, 0.0200936,buy
2013-01-08,0,1,1,0,0,1,2,2,2,2,2.44,1.91,2.18,1.28,1.53,1.66, 0.00106656,-0.0000699,-0.0014882,-0.0036953, 0.0033493,sell
2013-01-09,0,1,0,0,0,1,1,2,2,2,0.12,0.23,1.93,2.67,2.04,0, 0.01607003, 0.0178687, 0.0222994, 0.0120517, 0.0247132,buy
2013-01-10,1,1,0,0,1,0,0,2,4,2,1.72,1.93,5.83,2.34,2.21,1.56, 0.02192826, 0.0298667, 0.0388180, 0.0314720, 0.0189995,buy
2013-01-11,0,0,0,2,2,0,0,4,4,1,1.98,2.35,4.76,1.7,0.53,0, 0.00424435, 0.0170925, 0.0247006, 0.0209951, 0.0113458,buy
2013-01-12,0,0,1,2,1,0,3,3,3,2,2.6,2.57,2.47,0.41,3.42,1.85, 0.02525965, 0.0257643, 0.0248386, 0.0247029, 0.0248386,buy
2013-01-13,0,2,1,1,1,0,1,4,2,2,2.61,3.4,0.22,3.35,3.94,1.77, 0.01201781,-0.0038641, 0.0072292, 0.0093026, 0.0034333,buy
2013-01-14,2,2,1,1,1,0,1,3,3,2,5.59,7.29,1.67,1.89,2.46,1.89, 0.02368243, 0.0135296, 0.0232406, 0.0329714, 0.0309797,buy
2013-01-15,1,0,1,1,1,0,1,1,3,2,2.77,2.82,0,2.3,0.47,1.48,-0.01138053,-0.0113805,-0.0312302,-0.0261394,-0.0189306,sell
2013-01-16,1,0,0,2,1,0,2,1,3,1,0.71,0.69,1.96,2.92,0.66,0,-0.00653751,-0.0118987,-0.0040968,-0.0041942,-0.0006628,sell
2013-01-17,1,0,0,0,2,0,3,1,3,1,1.99,1.72,1.91,3.96,1.69,1.69, 0.00582153, 0.0059803, 0.0034963, 0.0066106, 0.0024691,buy
2013-01-18,0,1,0,0,0,0,1,3,2,0,1.73,1.93,1.95,1.4,0,1.64, 0.00963794, 0.0022176, 0.0118431,-0.0149951, 0.0125731,buy
2013-01-19,0,1,1,0,0,1,3,1,3,0,1.64,1.66,3.18,2.43,1.93,0.23,-0.00774849,-0.0089374, 0.0211362,-0.0108590,-0.0098046,sell
2013-01-20,0,0,2,0,0,1,1,2,2,0,0,0.07,2.34,1.5,2.05,1.8,-0.00147063, 0.0056426,-0.0235408,-0.0023069,-0.0237585,sell
2013-01-21,1,0,1,1,0,0,2,2,3,2,0.38,0.66,3.42,0.06,2.04,1.77,-0.00426872, 0.0031829, 0.0095191,-0.0072909, 0.0070811,sell
2013-01-22,1,2,1,1,2,0,2,1,2,2,2.55,3.42,4.15,1.78,3.8,0.81,-0.00190964,-0.0019096,-0.0019096,-0.0006275,-0.0019096,sell
2013-01-23,0,2,2,2,1,0,1,2,1,1,3.98,2.1,1.63,1.99,0.86,1.66,-0.01268610,-0.0119612,-0.0139672,-0.0110171,-0.0178020,sell
2013-01-24,0,0,4,2,0,0,2,2,1,2,2.85,2.81,2.07,1.59,1.99,0,-0.01773008, 0.0090846,-0.0123240,-0.0218287, 0.0017210,sell
2013-01-25,0,1,3,3,0,1,1,3,0,1,2.7,3.21,1.78,3.96,1.69,1.69, 0.01484680, 0.0139099, 0.0128994, 0.0153359, 0.0082685,buy
2013-01-26,0,1,1,2,2,1,0,2,1,1,3.49,2.99,1.98,3.08,0.85,0.5,-0.01622379,-0.0183915,-0.0187069,-0.0037657, 0.0003532,sell
2013-01-27,0,0,1,2,2,0,0,1,1,2,3.62,2.5,0.13,2.09,1.97,0, 0.01711758, 0.0127710, 0.0153962, 0.0178841, 0.0234655,buy
2013-01-28,0,0,0,2,1,1,0,2,0,1,0.71,0.27,0.28,0.07,1.7,1.75,-0.00033070,-0.0046684,-0.0151618, 0.0055273,-0.0067010,sell
2013-01-29,0,0,0,2,1,2,0,2,1,1,1.86,1.87,1.9,1.8,2.06,1.72,-0.01381576, 0.0162055,-0.0181586,-0.0174551,-0.0043130,sell
2013-01-30,0,2,1,1,0,0,0,3,1,0,0.08,1.94,0,1.71,1.28,0.83,-0.01819621,-0.0183253,-0.0202693,-0.0275822,-0.0117121,sell
2013-01-31,0,2,2,0,2,1,2,2,0,0,1.64,2.53,1.81,2.31,3.75,1.98,-0.01666417,-0.0059232,-0.0077331,-0.0237628,-0.0072450,sell
2013-02-01,0,3,1,3,1,0,2,1,0,0,2.14,3.83,2.04,2.95,0.63,1.73, 0.00149193, 0.0014972,-0.0052518,-0.0053594, 0.0018635,sell
2013-02-02,0,2,2,2,2,0,1,1,0,1,1.88,3.75,2.53,1.96,2.12,1.95, 0.01534746, 0.0090020, 0.0091822,-0.0002196, 0.0113820,buy
2013-02-03,1,3,1,1,2,0,1,0,1,0,1.64,1.58,3.69,2.48,2,0, 0.00678302, 0.0181930, 0.0068930, 0.0038528, 0.0068930,buy
2013-02-04,1,4,2,1,0,1,1,0,2,2,2.04,0.54,3.85,0.16,2.77,1.7,-0.00842889,-0.0007953,-0.0034213,-0.0022147,-0.0034213,sell
2013-02-05,1,0,2,0,0,1,3,1,2,2,1.98,2.05,1.21,1.93,2.38,1.33, 0.00418114, 0.0041811, 0.0039022, 0.0040141, 0.0032923,buy
2013-02-06,1,1,1,0,1,0,5,2,2,1,0.35,1.56,3.88,1.96,4.2,2.01, 0.02804603, 0.0280460, 0.0248178, 0.0195714, 0.0285807,buy
2013-02-07,1,0,1,1,1,0,5,1,4,2,2.82,3.83,4.11,1.73,3.58,1.74, 0.01560086, 0.0062958, 0.0023065, 0.0023065, 0.0095349,buy
2013-02-08,2,0,1,1,0,0,4,2,2,2,4.12,3.57,3.12,0.15,2.08,0.14,-0.00388670,-0.0063180,-0.0084781, 0.0109770,-0.0029041,sell
2013-02-09,3,0,2,0,0,0,5,0,2,3,3.93,4.26,1.37,2.26,4.03,1.83, 0.04054194,-0.0071301, 0.0343141, 0.0257251, 0.0310081,buy
2013-02-10,2,2,2,0,0,0,3,1,1,2,2.44,2.73,0.55,3.55,2.54,0.26, 0.02704034, 0.0239321, 0.0239321, 0.0198322, 0.0239321,buy
2013-02-11,3,0,2,0,0,0,5,0,0,3,2.96,1.85,1.56,4.62,1.86,2.25, 0.02219177, 0.0165535, 0.0181402, 0.0176020, 0.0190886,buy
2013-02-12,1,0,2,1,0,0,2,1,0,2,0.34,0.07,0,4.52,0,2.24, 0.01294663, 0.0040293, 0.0108861, 0.0058002, 0.0044494,buy
2013-02-13,2,0,1,1,1,0,3,1,2,1,1.83,2,1.61,4.07,1.91,2, 0.01559230, 0.0123583, 0.0092201, 0.0158501, 0.0077618,buy
2013-02-14,0,0,1,0,1,0,2,3,1,1,1.78,1.81,1.72,1.8,0,2.3,-0.01220399,-0.0129898,-0.0129037,-0.0183488,-0.0118954,sell
2013-02-15,0,0,1,0,0,0,3,3,2,0,1.01,1.83,1.81,0.15,1.75,0.42, 0.01582822, 0.0232480, 0.0175883, 0.0161023, 0.0171323,buy
2013-02-16,0,0,0,0,0,1,3,2,1,1,1.98,1.52,0,1.78,1.33,2.23,-0.02090378, 0.0143115,-0.0209695,-0.0250017,-0.0202860,sell
2013-02-17,0,1,0,0,0,0,1,2,0,2,0,0,0.3,0,2.24,1.84, 0.00036882, 0.0084855,-0.0087766, 0.0005866, 0.0027203,sell
2013-02-18,1,4,0,0,1,0,1,1,1,2,1.7,2.06,1.85,1.87,3.34,2.14,-0.01978230,-0.0184369,-0.0161659,-0.0170938,-0.0125219,sell
2013-02-19,0,4,1,1,1,0,1,1,0,0,1.81,0.44,1.86,1.14,1.96,2.01,-0.01537496,-0.0028098,-0.0084540,-0.0101417,-0.0093961,sell
2013-02-20,0,3,3,2,0,0,2,1,0,1,0.32,2.08,1.69,2.64,2.24,0.57, 0.01938629, 0.0131340, 0.0294059, 0.0093771, 0.0189690,buy
2013-02-21,0,3,3,2,0,0,1,1,0,1,1.75,3.94,1.73,3.86,2.74,1.7,-0.00819365,-0.0080415,-0.0119134,-0.0144017,-0.0143211,sell
2013-02-22,0,4,0,2,2,0,0,2,0,0,1.63,3.01,1.2,3.17,1.95,1.73,-0.00487270,-0.0091582,-0.0001072,-0.0103989,-0.0144858,sell
2013-02-23,0,3,1,0,2,0,0,0,1,1,1.72,2.17,1.83,2.47,2,0, 0.01552103, 0.0469801, 0.0219702, 0.0118544, 0.0154555,buy
2013-02-24,0,2,0,1,0,1,0,0,0,1,0,0.13,0,0.5,1.59,0.16, 0.01252078, 0.0004873, 0.0010276, 0.0010276,-0.0020727,buy
2013-02-25,1,0,0,0,1,3,0,0,1,1,1.36,1.63,1.81,0.18,1.75,1.86, 0.00351680, 0.0091947,-0.0103676, 0.0107395, 0.0159237,buy
2013-02-26,1,1,0,0,1,1,0,0,1,1,1.8,2.18,0.35,1.86,0.2,0,-0.03662966, 0.0155779, 0.0294776, 0.0159866, 0.0346253,buy
2013-02-27,1,1,1,0,3,1,0,1,0,0,0.07,0.64,2.62,1.75,0.67,1.66,-0.00298454,-0.0129604, 0.0017753, 0.0259626, 0.0012475,buy
2013-02-28,1,0,1,3,3,1,2,0,0,0,1.63,1.72,3.96,1.78,1.91,1.73, 0.00259728, 0.0086255, 0.0026896, 0.0033054, 0.0020447,buy
2013-03-01,1,0,2,4,1,0,1,0,0,1,1.95,2.12,3.65,0,0.37,1.09, 0.00799557, 0.0061327, 0.0024705, 0.0062565,-0.0017888,buy
2013-03-02,3,1,3,0,2,0,1,0,0,1,2.05,2.19,1.74,1.73,2.56,1.81,-0.02079714,-0.0216801, 0.0043031,-0.0209670,-0.0202881,sell
2013-03-03,2,3,1,1,0,0,1,0,0,2,1.9,1.06,2.06,0.1,3.57,1.69,-0.03529668,-0.0393766,-0.0359449,-0.0367001,-0.0370598,sell
2013-03-04,2,0,3,0,0,1,2,0,0,4,2.49,3.98,1.7,2.01,3.22,1.77, 0.01391637, 0.0209987, 0.0100127,-0.0221184, 0.0212407,buy
2013-03-05,3,1,2,0,0,0,1,1,0,1,2.11,1.29,0,3.15,2.2,0.16,-0.02383393,-0.0206995,-0.0101648,-0.0296064,-0.0212943,sell
