Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,0,4.94,2.62,0,1.48,1.55,2.4,2.62,2.4,1.48,0,0,2.62,4.02,0,2.47,2.62,-0.0246104,-0.0235023,-0.0271214,-0.0257522,-0.0256349,sell
2013-01-29,3.26,2.58,5.62,5.26,2.74,0,0,0,0.77,2.42,0,2.84,0,5.23,2.95,2.67,2.58,-0.0182450,-0.0175943,-0.0151011,-0.0175943,-0.0106200,sell
2013-01-30,2.92,2.06,2.95,0,2.97,1.92,2.84,2.87,5.79,0,2.95,0,2.84,2.97,2.06,1.92,0, 0.0417293, 0.0417293, 0.0492869, 0.0508699, 0.0341392,buy
2013-01-31,5.17,5.39,5.05,2.62,1.31,5.77,0,2.72,2.2,2.47,2.62,2.58,5.49,1.31,2.77,5.62,2.97,-0.0223380,-0.0427257,-0.0111915,-0.0213660,-0.0223380,sell
2013-02-01,5.92,5.37,0,0,2.7,0,0,5.51,3,2.7,0,2.67,5.59,2.62,2.92,0,0,-0.0278784, 0.0224649,-0.0164389,-0.0228411,-0.0120664,sell
2013-02-02,5.6,4.56,2.97,0,0,2.79,0,2.92,2.53,2.03,2.95,2.65,0,2.79,0,2.97,2.92,-0.0160009,-0.0132484,-0.0024028,-0.0102818,-0.0022890,sell
2013-02-03,2.47,1.79,2.6,0,2.95,3,2.67,2.92,2.6,2.47,0,4.59,0,5.67,2.92,1.79,0, 0.0126387, 0.0089747, 0.0064878, 0.0109313, 0.0011045,buy
2013-02-04,0,2.97,0,0,2.56,2.89,2.56,4.74,0,0,2.4,7.9,2.65,2.89,0,2.97,2.56,-0.0418520,-0.0418520,-0.0384476,-0.0310290,-0.0453999,sell
2013-02-05,2.36,2.97,0,0,2.32,0,3.79,2.79,2.97,2.79,0,2.74,0,2.32,2.58,3.57,0,-0.0211892,-0.0230789, 0.0218934,-0.0048014,-0.0312469,sell
2013-02-06,0,2.72,0,2.89,2.79,5.1,7.91,0,5.61,0,2.38,6.94,2.79,0,2.4,3,2.7, 0.0259968, 0.0024000, 0.0081880,-0.0014911,-0.0092847,buy
2013-02-07,2.01,0,0,0,3.98,7.41,5.12,2.44,2.01,4.23,0,5.2,2.77,2.51,2.26,4.84,2.47, 0.0295484, 0.0353897, 0.0319342, 0.0357769, 0.0336391,buy
2013-02-08,2.97,0,2.3,0,12.71,8.42,2.4,1.05,5.27,5.87,2.49,4.01,3.45,0,2.95,5.81,0, 0.0000354,-0.0062639,-0.0029616, 0.0062871,-0.0038390,sell
2013-02-09,1.79,2.65,0,0,19.39,3,2.82,2.72,4.44,5.89,2.7,1.9,2.72,4.18,0,11.77,2.44, 0.0122637, 0.0112820, 0.0114071, 0.0117813, 0.0215527,buy
2013-02-10,2.67,0,0,0,5.38,7.8,0,5.81,2.67,3.94,0,0,5.81,5.95,2.56,7.23,0, 0.0097597, 0.0131936, 0.0120587, 0.0131936, 0.0124883,buy
2013-02-11,0,0,0,0,8.64,0,4.59,1.24,0,6.05,3,2.34,1.24,6.58,0,3.76,2.89, 0.0406310, 0.0399792, 0.0434529, 0.0434139, 0.0420427,buy
2013-02-12,2.51,0,0,0,2.72,2.6,3,2.87,2.87,3,0,0,2.51,3,2.72,0,2.6,-0.0276029,-0.0066885,-0.0277139,-0.0040751,-0.0290207,sell
2013-02-13,0,2.56,0,0,5.02,7.14,0.88,2.42,0,5.09,0,2.42,2.56,5.52,2.7,2.87,2.22, 0.0392229, 0.0364389, 0.0204115, 0.0338887, 0.0392229,buy
2013-02-14,0,0,2.65,0,2.74,8.11,7.38,0,2.82,3.86,2.74,2.58,2.65,4.71,0,0,2.82, 0.0047018, 0.0269497, 0.0269497, 0.0191438, 0.0223275,buy
2013-02-15,0,0,0,0,2.53,7.14,8.2,0,2.65,0,2.87,2.72,0,4.59,2.51,2.53,0,-0.0140651,-0.0165335,-0.0212048,-0.0061588,-0.0291217,sell
2013-02-16,3.22,0,0,0,1.44,0,8.15,2.77,0.66,2.97,2.62,0,0,5.12,0,1.44,2.77, 0.0340966, 0.0348325, 0.0340448, 0.0333965, 0.0367079,buy
2013-02-17,1.85,2.47,0,2.82,2.67,2.6,1.29,5.35,4.52,0,0,0,3.83,3.76,2.47,2.6,1.87,-0.0129820,-0.0090163,-0.0301558,-0.0377824,-0.0028513,sell
2013-02-18,2.97,0,2.92,0,0,2.24,2.77,8.13,2.97,2.56,0,2.62,2.95,2.92,0,5.01,0,-0.0322956, 0.0035697,-0.0001335, 0.0031733, 0.0031733,sell
2013-02-19,4.44,0,2.44,0,0,2.95,0,5.25,4.18,0,2.6,0,5.09,0,0,2.95,2.77, 0.0219953,-0.0202902, 0.0290613, 0.0067386, 0.0232936,buy
2013-02-20,6.22,2.53,0,0,0,1.32,0,2.98,0.94,0,0,4.77,3.3,0,2.92,3.36,0,-0.0225652, 0.0049286,-0.0095844,-0.0341067,-0.0239338,sell
2013-02-21,3.7,8.89,0,2.65,0,0,0,3.96,1.14,2.62,0,5.44,2.7,2.65,2.22,2.82,2.56, 0.0418626, 0.0342307, 0.0333057, 0.0325029, 0.0414030,buy
2013-02-22,6.73,6.61,2.6,0,2.65,2.97,0,1.18,3.83,2.44,2.82,3.11,3.91,2.97,2.7,0,2.6, 0.0149004, 0.0020907, 0.0032376, 0.0285659, 0.0115986,buy
2013-02-23,4.37,2.49,10.39,0,0,5.22,0,0,2.62,2.58,2.49,2.74,1.37,5.18,2.49,3,0,-0.0126960,-0.0096137,-0.0182222,-0.0096137,-0.0067473,sell
2013-02-24,1.36,4.7,2.82,0,2.47,0,2.49,2.51,2.49,0,2.82,0,3.87,2.32,0,4.85,0,-0.0078668, 0.0010764,-0.0105652,-0.0131485, 0.0017460,sell
2013-02-25,0.6,2.4,2.62,9.83,2.95,0,0,0,0,2.04,0,2.53,0.6,2.4,2.47,5.57,2.79, 0.0182140, 0.0181418, 0.0325132, 0.0190069, 0.0184803,buy
2013-02-26,4.12,0,0,5.17,1.5,0,2.62,2.7,2.7,4.17,2.47,0,3.87,2.87,0,1.5,0, 0.0175818, 0.0208902, 0.0208902, 0.0204220, 0.0170146,buy
2013-02-27,2.65,0,4.87,0,0,2.72,0,1.03,1.03,2.97,0,3.93,5.37,0,0,0,2.49,-0.0067666,-0.0473541,-0.0161896,-0.0463322,-0.0138614,sell
2013-02-28,3,5.31,7.89,2.72,0,1.64,1.76,4.28,1.79,4.97,2.92,5.77,4.64,4.25,2.53,2.72,2.49, 0.0062218, 0.0080319,-0.0427915,-0.0285555,-0.0169875,sell
2013-03-01,7.15,7.75,0,0,3,0,2.95,3,5.62,2.92,2.32,4.86,4.56,2.95,2.51,0,0,-0.0187849,-0.0402753,-0.0441190,-0.0150963,-0.0221072,sell
2013-03-02,12.64,2.42,2.53,0,1.3,0,4.8,2.79,5.21,2.95,2.7,1.8,0,4.8,2.47,3.83,2.72, 0.0018203, 0.0273465, 0.0292325, 0.0273465,-0.0048286,buy
2013-03-03,0,2.38,2.56,0,2.97,2.47,0,1.62,4.18,0,0,0,2.51,2.47,1.06,5.35,0,-0.0069536,-0.0066239,-0.0066239, 0.0002794,-0.0003651,sell
2013-03-04,2.53,0,0,0,4.9,0,0,13.09,0,3.65,2.51,2.56,0,2.6,5.84,4.83,2.65,-0.0099596,-0.0043127,-0.0106521,-0.0016122,-0.0082142,sell
2013-03-05,0,0,0,2.34,2.51,0,0.87,0,2.34,2.95,0,0,2.51,0.87,1.31,0,0,-0.0078622,-0.0078521,-0.0000319,-0.0064027,-0.0115712,sell
2013-03-06,0,0,0,0,0,2.97,15.49,2.36,0,6.04,2.79,2.74,2.97,7.34,0,2.36,4.31, 0.0032513, 0.0104024,-0.0247649, 0.0057780,-0.0184584,sell
2013-03-07,0,0,3,0,0,10.28,11.02,0,3,4.02,2.77,2.58,2.56,5.97,2.49,0,5.42,-0.0238027,-0.0225210,-0.0279215,-0.0256955,-0.0331703,sell
2013-03-08,0,2.7,0,0,10.9,4.37,4.02,0,2.7,5.82,2.62,2.67,0,4.44,2.95,2.32,1.42, 0.0076455,-0.0039305, 0.0023405, 0.0041876, 0.0076455,buy
2013-03-09,4.69,0,0,0,4.87,4.59,0,2.82,2.72,2.4,0,0,4.79,1.89,2.4,2.7,2.47,-0.0472153,-0.0137337,-0.0236283,-0.0182595,-0.0137327,sell
2013-03-10,2.95,0,0,0,4.28,2.84,0,0,0,1.94,2.36,2.53,2.95,2.84,0,4.28,0, 0.0125643, 0.0293401, 0.0253729, 0.0264426, 0.0277862,buy
2013-03-11,4.42,0,0,0,2.97,0,2.97,1.76,1.76,2.79,0,0,4.42,2.97,2.79,2.97,2.44, 0.0046444, 0.0099052, 0.0098961, 0.0177197, 0.0216118,buy
2013-03-12,0.97,2.87,0,0,7.39,0,0,3.69,3.69,0,2.03,2.62,3.84,0,0,2.74,0,-0.0153600,-0.0071875,-0.0131216,-0.0065522,-0.0128649,sell
2013-03-13,2.95,0,2.1,0,9.23,2.4,0,4.6,1.65,2.92,2.67,2.4,5.05,2.95,0,4.45,2.06,-0.0082998, 0.0175494, 0.0032128,-0.0150027,-0.0117788,sell
2013-03-14,2.77,0,2.65,0,5.31,5.37,2.67,3,5.67,2.77,2.6,0,5.42,0,2.44,0,2.87,-0.0452971,-0.0480000,-0.0282492,-0.0185158,-0.0233264,sell
2013-03-15,2.77,0,0,0,4.44,8.03,8.08,2.67,5.23,2.7,2.56,4.29,0,2.77,2.82,2.97,2.65,-0.0318883,-0.0293487,-0.0423516,-0.0302564,-0.0265652,sell
2013-03-16,0,4.16,0,2.4,5.64,2.65,5.3,2.25,5.07,0,0,2.82,3.64,2.92,2.77,2.65,2.53, 0.0003429,-0.0020637,-0.0091864, 0.0061791,-0.0013429,sell
2013-03-17,0,4.47,0,0,3,0,5.16,7.26,2.26,0,2.42,6.14,2.6,1.87,2.16,3,0,-0.0291652,-0.0343902, 0.0046231,-0.0265272,-0.0303584,sell
2013-03-18,0,2.95,5.32,0,1.59,0,1.24,5.48,2.97,2.51,0,2.15,5.53,2.74,0,1.24,0,-0.0288570,-0.0589534,-0.0282369,-0.0583821,-0.0599630,sell
2013-03-19,0,1.61,0,0,0,0,0,6.74,4.23,0,0,0,1.61,0,2.51,0,2.67, 0.0178328, 0.0125931, 0.0116426, 0.0176052, 0.0376517,buy
2013-03-20,7.87,2.92,0,2.97,0,0,0,2.89,0,2.4,2.89,2.58,2.92,2.97,0,3.84,0, 0.0138919, 0.0164116, 0.0138919, 0.0263280, 0.0154294,buy
2013-03-21,2.87,7.83,0,0,2.77,0,0,0,2.77,2.42,2.62,2.79,2.87,0,0.65,1.8,0, 0.0191255, 0.0100273, 0.0179742, 0.0200282,-0.0050930,buy
2013-03-22,7.87,1.54,5.42,0,2.1,0,0,0,2.1,1.54,2.95,2.47,0,0,3.42,5.5,2.74, 0.0092693, 0.0015754, 0.0015754, 0.0213963, 0.0010713,buy
2013-03-23,1.59,7.05,5.69,0,3.37,2.92,0,2.74,2.92,2.74,0,1.96,4.22,2.95,3.95,5.58,2.65,-0.0120769,-0.0057927,-0.0230395,-0.0088280,-0.0120769,sell
2013-03-24,0,9.88,4.61,2.82,7.17,0,2.72,0.68,2.72,0,0,7.79,4.62,3.24,3.13,6.27,2.77,-0.0421081,-0.0397683,-0.0314386,-0.0007037, 0.0057528,sell
2013-03-25,2.67,5.3,7.12,7.24,9.88,0,0,1.33,0,4.8,2.53,6.82,5.3,4,4.5,5.86,1.34,-0.0506467,-0.0324730,-0.0565028,-0.0060348,-0.0039768,sell
2013-03-26,0,1.67,0,0,6.81,0,2.42,5.46,2.84,3.56,0,1.48,4.09,2.62,2.03,2.36,0,-0.0317523,-0.0009524,-0.0127826,-0.0030624,-0.0127342,sell
2013-03-27,0,0,7.58,8.06,3.59,2.49,0.78,5.33,0,6.04,2.49,2.42,2.49,6.11,4.95,5.43,2.77,-0.0003246,-0.0002892, 0.0288824, 0.0369499, 0.0151945,buy
2013-03-28,2.4,7.18,0,0,2.58,0,1.61,1.7,2.4,4.56,2.36,2.44,2.58,3.31,3,5.84,0, 0.0203917, 0.0138273, 0.0177681, 0.0052549, 0.0218074,buy
2013-03-29,7.91,2.74,7.87,0,0,0,5.53,0,2.74,5.7,2.44,2.77,0,5.53,5.44,8.51,2.6,-0.0283186,-0.0463588,-0.0210384,-0.0257923,-0.0094821,sell
2013-03-30,0,9.66,0,0,3.55,2.38,2.51,2.89,1.97,5.49,0,0,2.53,7.78,4.89,3.67,2.7, 0.0157345, 0.0154750, 0.0083943, 0.0035358, 0.0104068,buy
2013-03-31,7.33,0,2.72,0,8.3,0,0,10.82,2.72,8.57,0,2.62,0,7.93,4.49,2.53,2.1,-0.0001848,-0.0360384,-0.0334902,-0.0451518,-0.0354934,sell
2013-04-01,3.86,0,0,0,8.24,0,0,7.29,0,4.23,2.7,0,2.62,5.98,2.66,0,2.62,-0.0078087, 0.0175867, 0.0085995, 0.0117858, 0.0047400,buy
2013-04-02,0,0,0,2.7,2.48,2.89,2.67,3.83,2.7,1.24,0,2.67,2.89,1.41,0,2.42,1.24,-0.0076673,-0.0222901,-0.0020884, 0.0033578,-0.0132705,sell
2013-04-03,0,0,1.05,0,1.41,2.51,8.4,5.17,0,2.95,2.92,2.51,3.58,2.74,2.47,0,4.11, 0.0157171, 0.0129491,-0.0103966, 0.0159079, 0.0102503,buy
2013-04-04,1.62,0,5.45,0,4.29,5.52,1.77,0,2.47,2.65,2.87,2.77,4.6,0,0,1.77,1.52, 0.0222317, 0.0295188, 0.0317679, 0.0279841, 0.0315809,buy
2013-04-05,2.95,2.92,5.6,0,9.42,3.45,8.66,2.87,2.92,2.67,2.56,3.45,11.42,2.58,2.77,2.92,4.58, 0.0189580, 0.0180263, 0.0216223, 0.0192712, 0.0210571,buy
2013-04-06,4.61,0,4.94,0,1.65,16.8,0,0,2.84,0,0,8.66,6.71,2.95,2.49,2.53,4.54,-0.0232443,-0.0299638,-0.0056639,-0.0232443,-0.0217780,sell
2013-04-07,2.97,0,2.56,0,7.11,4.36,2.49,0,0,2.84,0,4.36,5.53,2.49,2.49,2.97,1.65,-0.0027706,-0.0079236,-0.0095763,-0.0030547, 0.0077301,sell
2013-04-08,0,0,2.97,0,4.36,2.51,0,2.62,2.62,0,2.79,2.51,2.97,0,0,0,4.36, 0.0388695,-0.0034369, 0.0254362, 0.0376360,-0.0295549,buy
2013-04-09,0,2.58,1.36,0,7.18,2.97,0,2.38,0,2.97,0,5.62,3.94,2.38,0,2.89,1.56,-0.0206682,-0.0031830,-0.0392355,-0.0092291,-0.0069320,sell
2013-04-10,0,0,2.77,0,4.08,6.42,0,0,0,2.42,2.62,4,2.77,0,2.49,0,3.99,-0.0196329,-0.0128429,-0.0210446,-0.0058876,-0.0233073,sell
2013-04-11,0,0,0,0,3.93,0,5.64,0,2.77,0,0,2.87,0,0,0,2.62,1.31,-0.0004582,-0.0339416,-0.0039391,-0.0039391, 0.0094388,sell
2013-04-12,2.74,0,0,2.77,1.43,8.61,2.47,0,2.77,5.42,2.89,0,2.77,2.74,1.43,0,0, 0.0129469, 0.0405051, 0.0170574, 0.0170574, 0.0182037,buy
2013-04-13,0,2.51,0,0,8,5.64,2.49,2.49,2.79,2.72,2.49,2.49,0,2.51,2.74,2.92,2.47,-0.0117697,-0.0039769,-0.0079500,-0.0207545,-0.0089567,sell
2013-04-14,0,0,2.4,0,0,5.34,2.87,5.33,0.54,2.47,0,2.32,0,2.4,2.47,2.87,2.87,-0.0115532,-0.0017624,-0.0146824,-0.0109972,-0.0115532,sell
2013-04-15,0,2.32,2.56,0,0,1.77,2.53,1.52,1.52,1.77,0,0,4.88,0,2.53,0,0, 0.0004352, 0.0017050,-0.0025656, 0.0108170,-0.0022999,sell
2013-04-16,2.62,5.9,0,0,2.1,5.7,2.89,8.51,5.67,5.7,2.77,4.72,5.9,0,0,2.77,2.89, 0.0403005, 0.0408926, 0.0372340, 0.0335499, 0.0282593,buy
2013-04-17,5.38,2.58,0,2.62,2.97,5.62,1.34,3.31,3.28,8.18,0,5.55,2.82,2.62,0,1.37,0, 0.0022662, 0.0024943,-0.0016393,-0.0144536,-0.0287815,sell
2013-04-18,0,2.82,1.47,0,1.77,2.82,5.44,4.23,4.74,5.64,0,3.94,0,0,2.44,0,1.79, 0.0101053, 0.0115057,-0.0033688, 0.0021876, 0.0072184,buy
2013-04-19,5.49,0,7.82,0,2.77,0,5.86,2.67,5.66,2.4,2.87,5.44,0,2.95,0,4.26,2.67, 0.0569275, 0.0744392, 0.0746500, 0.0747592, 0.0778004,buy
2013-04-20,0,8.06,0,0,0,2.82,1.31,4.31,4.13,0,2.84,0,2.95,3.96,0,5.57,0,-0.0085762,-0.0277071,-0.0225762,-0.0227427,-0.0312193,sell
2013-04-21,7.51,0,4.48,4.63,2.7,0,2.79,2.97,2.79,4.41,1.9,2.92,0,5.33,2.53,3.84,2.62, 0.0276735, 0.0022392, 0.0127063, 0.0088889, 0.0013711,buy
2013-04-22,1.44,5.31,2.92,2.79,5.01,0,2.47,1.41,0,5.74,2.92,0,2.47,2.85,2.89,2.06,2.42,-0.0157292,-0.0049839,-0.0090240,-0.0093710,-0.0079603,sell
2013-04-23,1.39,0,5.23,1.3,2.95,2.97,1.33,2.77,2.77,0,0,4.07,2.97,1.39,2.49,4.25,0,-0.0003376, 0.0000634,-0.0009814, 0.0013853,-0.0008776,sell
2013-04-24,2.95,2.32,8.48,5.21,3.94,0,6.08,2.47,0.66,4.47,2.74,6.09,5.39,5.42,0,3.94,2.74,-0.0377337, 0.0033030,-0.0071173,-0.0067077,-0.0123630,sell
2013-04-25,7.16,2.34,2.89,2.92,0,1.79,8.37,0,3.98,5.29,0,8.35,2.89,2.04,2.92,0,0,-0.0171488,-0.0118747, 0.0055218,-0.0177274,-0.0208122,sell
2013-04-26,2.58,2.95,5.77,2.89,0,2.97,8.96,0,4.96,4.4,2.77,5.74,2.77,2.36,0,3,2.89, 0.0166977, 0.0361516, 0.0371256, 0.0401966, 0.0401782,buy
2013-04-27,0,5.56,3.28,0,0,2.82,5.94,2.32,6.53,0,1.36,5.29,0,2.82,1.52,2.4,0, 0.0326793,-0.0093401, 0.0404582, 0.0489820, 0.0404582,buy
2013-04-28,2.97,2.56,8.24,1.94,5.22,0,4.21,2.65,5.53,2.65,2.56,1.65,4.54,2.62,2.53,2.97,2.74, 0.0235979, 0.0308883, 0.0213989, 0.0523882, 0.0204382,buy
2013-04-29,3.13,5.27,0,2.97,1.96,2.77,4.73,0,2.39,0,2.49,2.34,5.74,0.64,2.4,1.96,2.87, 0.0180503, 0.0261804, 0.0314220, 0.0292786, 0.0183595,buy
2013-04-30,7.16,0,0,4.04,2.95,5.34,6.43,2.62,3.89,5.34,0,2.34,4.24,4.03,2.77,5.57,2.87,-0.0037612,-0.0021709, 0.0197668,-0.0007271, 0.0243009,buy
2013-05-01,2.97,0,0,0,4.76,3.98,2.84,2.84,1.79,5.03,2.84,2.82,0,2.97,0,1.94,0, 0.0188015, 0.0263750, 0.0268021, 0.0203086, 0.0263102,buy
2013-05-02,2.36,0,2.82,0,7.03,0,7.81,5.39,5.31,4.76,0,1.67,2.72,5.36,2.67,2.92,0, 0.0536314, 0.0602688, 0.0301873, 0.0327009, 0.0271634,buy
2013-05-03,0.82,2.92,0,0,2.04,5.3,7.89,2.49,5.89,2.95,0,1.97,0,3.56,0,4.6,2.49,-0.0206311,-0.0218763, 0.0109979, 0.0127799,-0.0173657,sell
2013-05-04,3.99,0,0,0,5.67,1.24,15.17,0,6.18,4.3,2.7,5.29,0,4.61,2.44,5.67,0,-0.0045851,-0.0006420,-0.0065033,-0.0064305, 0.0092595,sell
2013-05-05,5.79,1.26,0,0.87,2.34,7.96,5.59,0,4.54,0.75,2.47,0,3.69,4.23,0,5.16,2.97,-0.0276402,-0.0276402,-0.0255800,-0.0428608,-0.0216446,sell
2013-05-06,4.46,5.6,0,2.16,9.67,11.34,5.24,4.98,9.36,1.41,2.95,2.47,4.81,9.83,2.51,10.17,2.89,-0.0012442,-0.0013629, 0.0038439,-0.0072102,-0.0063113,sell
2013-05-07,4.32,2.24,2.89,2.97,7.88,6.43,8.04,1.52,4.52,7.62,0,2.87,5.86,8.08,2.92,2.38,2.04,-0.0010062,-0.0010062, 0.0011063, 0.0207668,-0.0024490,sell
2013-05-08,0,0,0,1.61,2.97,2.44,8.74,0,0,8.39,0,2.79,1.61,0,0,0,2.97,-0.0006518,-0.0153466,-0.0051316,-0.0147966, 0.0033519,sell
2013-05-09,2.44,0,0,5.9,2.89,0,7.18,0,2.47,4.71,2.89,0,5.9,2.44,1.64,2.89,0, 0.0066550, 0.0066550, 0.0273477, 0.0066550, 0.0066550,buy
2013-05-10,0,2.79,0,1.96,0,5.66,0,0,2.79,0,0,0,1.96,2.79,2.49,2.87,1.44, 0.0179363, 0.0148594, 0.0210202, 0.0179363,-0.0012979,buy
2013-05-11,0,0,2.72,1.54,2.62,0,2.84,4.57,2.62,1.9,0,2.67,1.54,2.72,2.97,2.84,2.79, 0.0120138, 0.0136221, 0.0117647, 0.0119449, 0.0162568,buy
2013-05-12,0,0,2.82,3,7.84,0,0,4.1,2.22,2.97,2.67,1.13,5.82,0,5.6,0,0,-0.0049427, 0.0118975, 0.0118975, 0.0254141, 0.0119902,buy
2013-05-13,2.44,4.71,0,2.84,2.47,2.79,0,2.97,0,0,0,5.41,5.63,1.92,0,2.79,2.47, 0.0024385, 0.0264014, 0.0199511, 0.0325946, 0.0067026,buy
2013-05-14,5.44,2.89,0,4.36,0,8.74,0,5.35,2.77,2.97,3,2.58,3.88,5.84,2.77,5.74,0, 0.0293612, 0.0181235, 0.0202888,-0.0099400,-0.0127860,buy
2013-05-15,0,5.51,0,0,0,7.05,5.67,0,2.97,2.56,2.95,2.95,0,0,2.72,1.52,2.56,-0.0196986,-0.0011553,-0.0373185,-0.0288914,-0.0196986,sell
2013-05-16,2.58,2.79,5.66,0,0,4.43,4.96,0,1.43,0,2.12,2.87,0,5.58,0,5.58,2.84, 0.0133498, 0.0015068, 0.0158286, 0.0132479, 0.0071480,buy
2013-05-17,0,3,3.8,0,2.62,2.53,1.38,4.37,2.62,2.62,0,1.55,2.82,4.18,0,3.91,0,-0.0070948,-0.0225243, 0.0020339,-0.0191924,-0.0218956,sell
2013-05-18,0,6.64,2.97,2.47,0,2.56,2.95,8.38,2.56,0,2.95,5.39,0,6.74,2.51,5.82,0, 0.0075460, 0.0120843, 0.0324677, 0.0250777, 0.0267247,buy
2013-05-19,2.82,0,4.98,2.95,0,0,7.36,5.72,2.38,4.42,1.38,0,2.82,5.22,0,4.74,2.87, 0.0394086, 0.0295987, 0.0204522, 0.0301786, 0.0247572,buy
2013-05-20,2.74,0,2.1,0,0,2.65,2.1,2.97,0,2.97,0,0,2.65,2.1,2.74,2.1,0,-0.0069909,-0.0044242,-0.0015982,-0.0103522,-0.0099501,sell
2013-05-21,4.96,2.82,9.37,2.97,2.4,1.48,2.95,9,3.92,6.54,2.47,2.36,3.65,5.78,2.82,5.92,2.49, 0.0116599, 0.0116599, 0.0221334, 0.0116599, 0.0188323,buy
2013-05-22,0,9.93,5.5,0,1.39,2.44,0,4.42,5.3,5.27,2.53,2.38,3.96,0,1.54,0,3.5, 0.0212917, 0.0111416, 0.0041312, 0.0123290, 0.0123290,buy
2013-05-23,5.13,2.04,11.47,0,4.43,2.97,2.38,0,7.4,2.53,1.21,2.6,7.75,2.38,2.53,2.51,3.59,-0.0064285,-0.0117848,-0.0490779,-0.0274676,-0.0425067,sell
2013-05-24,2.97,4.39,7.04,0,5.97,4.71,0,0.85,11.14,0,2.89,0.85,3.35,3.95,0,2.95,5.79,-0.0019431, 0.0063421,-0.0106756,-0.0196209,-0.0220842,sell
2013-05-25,2.97,5.41,0,2.4,8,3.49,0,6.8,6.82,2.28,0,4.52,2.77,5.15,2.4,5.13,2.97,-0.0098066,-0.0152943,-0.0166541,-0.0221515,-0.0131114,sell
2013-05-26,0,2.95,2.65,5.29,1.85,5.77,0,2.95,2.65,0,2.67,2.95,4.62,2.95,0,3,4.29, 0.0124532, 0.0157073, 0.0107456, 0.0150956, 0.0147773,buy
2013-05-27,0,1.62,2.56,0,0,3.8,8.13,4.59,0,2.58,0,4.8,4.18,4.29,2.56,4.96,0,-0.0444367,-0.0027797,-0.0369695,-0.0364633,-0.0081884,sell
2013-05-28,0,2.89,4.85,2.38,0,5.33,1.5,0,2.38,2.44,2.51,2.89,1.5,0,2.89,0,2.34,-0.0299558,-0.0235089, 0.0151018,-0.0156333,-0.0354296,sell
2013-05-29,2.38,4.8,0,0,7.59,0,2.97,1.8,0,2.38,2.4,2.47,1.8,2.74,2.38,2.97,2.4, 0.0065602,-0.0153159,-0.0226786,-0.0110652, 0.0037386,sell
2013-05-30,4.84,0,3.35,0,0,4.98,0,2.95,2.47,0,2.28,0,2.95,3.37,0,2.49,2.56,-0.0187942,-0.0211737,-0.0187942,-0.0263402,-0.0202204,sell
2013-05-31,2.53,5.35,2.1,0,2.87,0,4.15,2.95,2.4,1.24,2.53,2.84,2.95,5.05,2.95,4.07,0,-0.0277799,-0.0498226,-0.0453156,-0.0177133,-0.0272626,sell
2013-06-01,5.46,1.87,2.97,0,0,0,2.72,0,2.67,2.7,0,0,4.66,2.97,0,2.72,0,-0.0326230,-0.0675240,-0.0107498,-0.0595296,-0.0613966,sell
2013-06-02,0.99,4.07,1.73,0,2.49,0,2.97,5.26,0,0,2.84,3.48,4.07,1.73,0,2.97,2.42,-0.0219301,-0.0188719,-0.0236960,-0.0153413,-0.0188479,sell
2013-06-03,2.95,2.95,3.21,0,2.4,2.77,4.11,6.58,1.44,4.8,0,5.72,6.16,2.74,2.72,3.92,0,-0.0216046,-0.0195383, 0.0110421,-0.0102552,-0.0113592,sell
2013-06-04,2.34,1.65,1.32,0,0,5.19,2.92,5.5,2.53,5.37,0,2.34,2.97,0,2.79,0,2.92, 0.0083920, 0.0117531, 0.0084919,-0.0046231, 0.0107967,buy
2013-06-05,3.06,0,3,2.77,5.44,0,7.8,1.55,0,4.44,2.44,3.04,5.77,2.49,2.67,2.77,0, 0.0440827, 0.0424210, 0.0593768, 0.0459293, 0.0444520,buy
2013-06-06,1.68,2.65,2.7,2.32,1.47,8.51,2.89,1.56,2.89,0,2.92,3.24,4.02,3.65,1.47,2.72,2.87, 0.0332784,-0.0122514, 0.0392771, 0.0359094, 0.0152057,buy
2013-06-07,2.95,0,1,2.97,2.62,2.74,0,6.78,2.74,0,0,8.46,0,3.97,0,1.27,2.62, 0.0148278, 0.0069706, 0.0002776, 0.0069706, 0.0103560,buy
2013-06-08,1.71,0,5.11,2.72,2.87,0,2.47,8.45,0,2.51,2.87,4.68,2.67,5.16,2.95,5.44,0, 0.0144853,-0.0060434, 0.0512645, 0.0534192, 0.0149307,buy
2013-06-09,2.42,2.47,0,0,2.67,0,0,3.99,2.67,1.85,0,1.59,3.04,0,0,2.4,0,-0.0196283,-0.0104523,-0.0123726,-0.0166606,-0.0127556,sell
2013-06-10,12.76,0,0,3.75,0,0,0,2.49,0,5.59,2.72,2.79,4.38,3.75,0,2.49,2.49, 0.0345774, 0.0200515, 0.0361027, 0.0555822, 0.0015353,buy
2013-06-11,6.51,2.47,0,2.97,2.84,0,0,0,2.7,1.77,0,2.47,4.74,2.97,2.84,0,0,-0.0353940,-0.0003619,-0.0343668,-0.0340481,-0.0311075,sell
2013-06-12,2.06,2.53,2.67,2.74,0,2.89,0,2.97,0,2.53,0,2.67,2.06,2.74,2.89,2.97,0,-0.0197429,-0.0197429,-0.0197429,-0.0209614,-0.0197429,sell
