Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-24,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a45, 0.00526124,-0.0030810,-0.00058241,-0.00120455,-0.0011250,sell
2012-03-25,none,none,a150,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,a45,a45,-0.00383967,-0.0067216,-0.00342157,-0.00424419,-0.0046288,sell
2012-03-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a45,none,-0.00474626,-0.0100803, 0.00112087, 0.00147828, 0.0021606,buy
2012-03-27,none,none,a150,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,none,a135,none,a45,none,-0.00029768,-0.0092458, 0.00113223, 0.00135215, 0.0022495,buy
2012-03-28,none,none,a150,none,none,a60,a90,none,none,a150,none,a60,a60,none,none,none,a135,none,a45,none, 0.00178439,-0.0053568, 0.00075706, 0.00016853, 0.0075146,buy
2012-03-29,none,none,a150,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,a135,a150,a45,none,-0.00832077,-0.0130755,-0.00772446,-0.00264775,-0.0078897,sell
2012-03-30,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,a90,none,none,none,a135,a150,a45,none, 0.00102672,-0.0027302,-0.00137797,-0.00203730, 0.0005320,buy
2012-03-31,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00234237, 0.0007388, 0.00762863, 0.00732969, 0.0084528,buy
2012-04-01,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,none,none,a150,a45,none, 0.00822862,-0.0018553, 0.00712929, 0.00576599, 0.0066848,buy
2012-04-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,a45,none, 0.01118541, 0.0046290, 0.00938452, 0.01079685, 0.0111854,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,none,a90,none,none,a45,none,-0.00664083,-0.0040008,-0.00522314,-0.00483074,-0.0031361,sell
2012-04-04,none,none,none,none,none,none,a0,none,none,a120,none,a150,a150,none,none,a90,none,none,a45,none,-0.00430149,-0.0036520,-0.01090996,-0.01071260, 0.0038491,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a90,a90,none,none,a45,none,-0.00820714,-0.0076658,-0.00428440,-0.00732884,-0.0090929,sell
2012-04-06,none,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,a90,a90,none,none,a45,none,-0.00914928,-0.0116104,-0.01135647,-0.00943236,-0.0109825,sell
2012-04-07,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,a90,a90,none,none,a45,a60,-0.00049351,-0.0020662,-0.00068226,-0.00294219,-0.0064736,sell
2012-04-08,none,none,a150,none,none,none,a60,none,none,a60,none,a150,a150,a150,a90,a90,none,none,a45,a60,-0.01006625,-0.0094207,-0.01013884,-0.01013884,-0.0020321,sell
2012-04-09,none,none,a150,none,none,none,a90,a120,a90,none,none,a150,a120,a180,a90,none,none,none,a45,a60,-0.00336813,-0.0036521,-0.00336813,-0.00373047,-0.0033177,sell
2012-04-10,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,a180,a90,none,none,none,a45,a60,-0.00789690,-0.0085655,-0.00500874,-0.00493528,-0.0053198,sell
2012-04-11,none,none,a150,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,a45,a60, 0.00754723, 0.0076642, 0.00638875, 0.00399667, 0.0036329,buy
2012-04-12,none,none,a150,none,none,none,a120,none,a60,a0,none,none,a90,a150,none,none,a150,none,a45,a60, 0.01304790, 0.0157399, 0.01443521, 0.01443521, 0.0155224,buy
2012-04-13,none,none,a150,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a150,none,a45,none,-0.00986330,-0.0087651,-0.00237754,-0.00244966,-0.0040500,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,a135,a45,none,-0.00346984,-0.0080876,-0.00276091, 0.00835651, 0.0005403,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a135,a45,none,-0.00181884, 0.0047926, 0.00145289, 0.00156482, 0.0047709,buy
2012-04-16,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,a150,a135,a45,none,-0.00372428, 0.0039860, 0.00293522, 0.00269435, 0.0052975,buy
2012-04-17,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a135,a45,none, 0.00950806, 0.0052493, 0.01118028, 0.01061056, 0.0103922,buy
2012-04-18,a30,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,a135,a45,none,-0.00065213,-0.0027582,-0.00275820,-0.00060129,-0.0022552,sell
2012-04-19,a30,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,a135,a45,none, 0.00375584, 0.0008029, 0.00092814, 0.00258432, 0.0026632,buy
2012-04-20,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.00345410,-0.0033076,-0.00314882, 0.00181513, 0.0015878,sell
2012-04-21,a30,none,none,none,a0,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none, 0.00516908, 0.0007357, 0.00061840, 0.00424122, 0.0042412,buy
2012-04-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00655444, 0.0020326, 0.00108823, 0.00446548, 0.0008872,buy
2012-04-23,none,none,none,none,a0,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.00704555, 0.0050284,-0.00577212,-0.00433378,-0.0066401,sell
2012-04-24,none,a90,none,none,a0,none,a90,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.00526578, 0.0049562, 0.00070455, 0.00399269, 0.0062163,buy
2012-04-25,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.00730531, 0.0065763, 0.00196912, 0.00586372, 0.0090420,buy
2012-04-26,none,a90,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,none,none,none,none,none, 0.00082054,-0.0078553, 0.00103852, 0.00065577, 0.0089651,buy
2012-04-27,none,a90,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00463365,-0.0044491,-0.00552971,-0.00386671, 0.0045901,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.00387013, 0.0116267, 0.00603668, 0.00741466, 0.0004802,buy
2012-04-29,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.00950826,-0.0131009,-0.00898034,-0.00279531,-0.0075728,sell
2012-04-30,a45,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.00155489,-0.0008955, 0.00321345,-0.00336860,-0.0055923,sell
2012-05-01,a45,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none, 0.00582803, 0.0068915, 0.00704591, 0.00438110, 0.0070204,buy
2012-05-02,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00922836,-0.0087000,-0.00878149,-0.01166891,-0.0058368,sell
2012-05-03,none,none,none,none,none,a60,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.00278437,-0.0020368,-0.00132189,-0.01022139,-0.0012642,buy
2012-05-04,none,none,a180,none,none,a60,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.01169969, 0.0002749,-0.00980704,-0.00951797,-0.0095332,sell
2012-05-05,none,none,a180,none,none,a60,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.01170724,-0.0008689,-0.01114595,-0.01114605,-0.0091954,sell
2012-05-06,none,none,a180,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a120,none,none,-0.00469482, 0.0117028,-0.00498635,-0.00347184,-0.0042077,sell
2012-05-07,none,none,a180,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,a120,none,none, 0.00032509, 0.0100229, 0.00473330, 0.00414077, 0.0050798,buy
2012-05-08,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a180,none,none,none,a120,none,none,-0.00820058,-0.0101999,-0.01363834,-0.01019989,-0.0080453,sell
2012-05-09,a60,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,a120,none,none,-0.00445143,-0.0122220,-0.01069878,-0.00651085,-0.0109633,sell
2012-05-10,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a120,none,none,-0.00890598,-0.0127187,-0.00938837,-0.00642046,-0.0076276,sell
2012-05-11,a60,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.00931343,-0.0141530,-0.01292277,-0.01125085,-0.0123777,sell
2012-05-12,a60,none,none,none,a30,none,none,none,none,none,a120,a90,none,a120,none,none,none,a120,a30,none,-0.00432635,-0.0050985,-0.00285728,-0.00075944,-0.0152240,sell
2012-05-13,none,a120,none,none,a30,a45,none,none,a0,none,a120,a90,none,a120,none,none,none,a120,a30,none,-0.01510769,-0.0139366,-0.00664909,-0.00767547,-0.0184452,sell
2012-05-14,none,a120,none,none,a30,a45,a180,a60,none,a60,none,none,none,none,none,none,none,a120,a30,none,-0.01684889,-0.0137027,-0.01193819,-0.01039790,-0.0185321,sell
2012-05-15,none,a120,none,none,none,a45,none,none,none,none,a150,a60,none,a90,none,none,none,a120,a30,none,-0.01346797,-0.0130348,-0.00791538,-0.00771022,-0.0160772,sell
2012-05-16,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,a120,a30,none,-0.01068324,-0.0058804,-0.00666260,-0.00676621,-0.0067973,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,-0.00613260,-0.0147030,-0.01372486,-0.01316805,-0.0132221,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,a120,none,none,-0.00723928,-0.0138218,-0.01434741,-0.01286890,-0.0126613,sell
2012-05-19,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.00943752,-0.0058820,-0.00720231,-0.00959046,-0.0060396,sell
2012-05-20,none,a135,a150,none,a45,a30,none,a0,none,none,a150,a0,none,none,none,none,none,a120,none,none, 0.00721781, 0.0081740, 0.00903349, 0.00782652, 0.0075620,buy
2012-05-21,none,a135,a150,none,a45,a30,a90,none,a90,a150,none,a0,a60,none,none,none,none,a120,none,none, 0.01032632, 0.0094951, 0.01010816, 0.00879777, 0.0114730,buy
2012-05-22,none,a135,a150,none,none,a30,a90,none,none,none,a120,none,none,a0,none,none,none,a120,none,none, 0.01033623, 0.0095756, 0.00795481, 0.00990207, 0.0104367,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,none,a120,none,none, 0.01022658,-0.0074484,-0.01016048,-0.00756890,-0.0065480,sell
2012-05-24,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,a120,none,none, 0.00072841,-0.0149225,-0.00214716,-0.00160607, 0.0010800,buy
2012-05-25,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.00443609, 0.0006275,-0.00124871,-0.00384234,-0.0032875,sell
2012-05-26,a90,none,none,a0,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,a120,none,none,-0.00286060,-0.0068077,-0.00263620,-0.00237517,-0.0025006,sell
2012-05-27,none,a150,a135,a0,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00914310, 0.0050813,-0.00091620, 0.00692730, 0.0006021,buy
2012-05-28,none,a150,a135,a0,a60,none,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,none,none, 0.00732882, 0.0053701, 0.00732156, 0.00813835, 0.0064545,buy
2012-05-29,none,a150,a135,a0,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.00008006,-0.0078863,-0.00014140,-0.00014868,-0.0004678,buy
2012-05-30,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.00752790,-0.0018285,-0.00836650,-0.00136905,-0.0085135,sell
2012-05-31,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,-0.00603677, 0.0073443,-0.00908253, 0.00620035, 0.0001771,buy
2012-06-01,none,none,none,none,none,a0,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,-0.01785185,-0.0156375,-0.01504565,-0.01494520,-0.0150827,sell
2012-06-02,none,none,none,none,none,a0,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.01327134,-0.0031702,-0.01780427,-0.01283317,-0.0178043,sell
2012-06-03,none,none,a120,none,none,none,none,a150,a90,none,none,none,a120,none,a90,none,none,none,none,none, 0.00457591, 0.0062240,-0.00041231, 0.00665175, 0.0039338,buy
2012-06-04,none,none,a120,none,none,none,a90,none,none,none,a60,a180,a120,a180,a90,none,none,none,a0,none,-0.00667167,-0.0065654,-0.00837843,-0.00722738,-0.0087769,sell
2012-06-05,none,none,a120,none,none,none,none,a180,a60,none,a60,none,a90,none,a90,none,none,none,a0,none, 0.00737452, 0.0080010, 0.00979063, 0.01086152, 0.0081618,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,a90,none,none,none,a0,none, 0.00630012, 0.0103000, 0.00668425, 0.01115579, 0.0044914,buy
2012-06-07,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.00966605, 0.0097751, 0.01206292, 0.01526473, 0.0123799,buy
2012-06-08,a120,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.00191592,-0.0019159,-0.00191592,-0.00176310,-0.0040262,sell
2012-06-09,a120,none,none,none,none,none,a150,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,-0.00019736,-0.0020949,-0.00242210,-0.00366066,-0.0026509,sell
2012-06-10,a120,none,none,none,a90,none,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.00160860,-0.0016086, 0.00068908,-0.00000534,-0.0016086,sell
2012-06-11,none,a180,none,none,a90,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.01027969, 0.0032150, 0.00978530, 0.00291613, 0.0083897,buy
2012-06-12,none,a180,none,none,a90,a30,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00748984, 0.0021587, 0.00654521, 0.00193880, 0.0068309,buy
2012-06-13,none,a180,none,none,none,a30,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,-0.00447713,-0.0043842,-0.00489719,-0.00355396,-0.0048884,sell
2012-06-14,none,none,none,none,none,a30,a150,none,a60,none,a180,a60,none,none,none,none,a150,none,none,none,-0.00089779, 0.0014759,-0.00047612, 0.00622288,-0.0003594,buy
2012-06-15,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a150,none,none,a60,-0.00852401, 0.0026200,-0.00596924, 0.00003977, 0.0023728,sell
2012-06-16,a135,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a150,a135,none,a60, 0.00594318,-0.0026247,-0.00211621, 0.00862874,-0.0033863,sell
2012-06-17,a135,none,none,none,none,none,none,none,a90,a150,none,none,a60,a0,none,none,a150,a135,none,a60, 0.01011077, 0.0140057, 0.00157081, 0.01226199, 0.0041035,buy
2012-06-18,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a150,a135,none,a60, 0.00684261, 0.0084646,-0.00822596, 0.00332203,-0.0015672,buy
2012-06-19,none,none,a90,none,none,a45,a90,none,a120,none,a120,a0,none,none,none,none,a150,a135,none,a60,-0.00432054, 0.0092153, 0.00525393, 0.00620016, 0.0054597,buy
2012-06-20,none,none,a90,none,none,a45,none,none,a120,a180,none,none,a90,none,none,none,a150,a135,none,a60,-0.00132180, 0.0106826, 0.00565146, 0.00624695, 0.0048726,buy
2012-06-21,none,none,a90,none,none,a45,a60,a0,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.00451163, 0.0093742, 0.00022861, 0.00023357,-0.0006884,sell
2012-06-22,none,none,a90,none,none,a45,none,none,a150,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.00483448, 0.0003631, 0.00404617,-0.00137174,-0.0037174,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.01279121,-0.0084250,-0.01217088,-0.00860198,-0.0117907,sell
2012-06-24,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,a90,none,none,a150,a135,none,a60,-0.00481455,-0.0003137,-0.00889992, 0.00169561,-0.0065710,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a150,a135,none,a60,-0.00373908, 0.0013844,-0.00487480, 0.00686457,-0.0046049,sell
2012-06-26,a150,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.00168483, 0.0041758, 0.00258616, 0.00351377, 0.0102673,buy
2012-06-27,a150,none,none,none,none,none,none,none,a150,a90,none,a90,a180,a120,none,none,a150,a135,a30,a60, 0.00237080, 0.0068674, 0.00659865, 0.00869979, 0.0101677,buy
2012-06-28,a150,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,a150,a135,a30,a60,-0.00399241,-0.0020194,-0.00213422,-0.00174780, 0.0082891,sell
2012-06-29,a150,none,none,none,none,none,none,a90,a120,a60,none,a120,a150,a150,none,none,a150,a135,a30,a60, 0.00664882, 0.0073072, 0.00715396, 0.00824162, 0.0115783,buy
2012-06-30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.00087901, 0.0020813, 0.00211550, 0.00332645, 0.0079428,buy
2012-07-01,none,a150,none,none,none,a60,none,a120,a90,none,none,a150,a120,a180,none,none,a150,a135,a30,a60, 0.00104766, 0.0001988,-0.00260467,-0.00197086,-0.0030959,sell
2012-07-02,none,a150,none,none,a120,a60,a90,none,none,none,a60,none,none,none,none,none,a150,a135,none,a60, 0.00599530, 0.0048498, 0.00065434, 0.00412389, 0.0031447,buy
2012-07-03,none,a150,none,none,a120,a60,a90,a150,a60,a0,none,a180,a90,a150,none,none,a150,a135,none,a60, 0.00588945, 0.0054855, 0.00274268, 0.00543747, 0.0037513,buy
2012-07-04,none,a150,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.00274865, 0.0021930, 0.00134849, 0.00075124,-0.0000974,buy
2012-07-05,none,a150,none,none,a120,a60,a120,a180,none,none,none,a150,a60,a120,none,none,a150,a135,none,a60, 0.00591743, 0.0052536, 0.00464244, 0.00366372,-0.0021957,buy
2012-07-06,none,a150,none,none,a120,a60,none,none,none,none,a120,a150,none,none,none,none,a150,a135,none,a60, 0.00276649, 0.0014477, 0.00067657,-0.00137154,-0.0011094,buy
2012-07-07,none,a150,none,none,a120,a60,a150,a150,a0,a60,none,none,none,a90,none,none,a150,a135,none,a60, 0.00189174, 0.0022631,-0.00015814, 0.00069598, 0.0024690,buy
2012-07-08,none,none,none,none,none,a60,none,a150,none,none,a150,a120,none,a90,none,none,a150,a135,none,a60,-0.00357123, 0.0018226,-0.00573765, 0.00167713,-0.0034780,sell
2012-07-09,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.00462690,-0.0005519,-0.00644833,-0.00108316,-0.0046259,sell
2012-07-10,none,none,none,none,none,a60,none,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,a60, 0.00002938, 0.0031120, 0.00381747,-0.00474333,-0.0007537,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.00050715, 0.0069485, 0.00677606, 0.00072356,-0.0052094,sell
2012-07-12,none,none,none,none,none,a60,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00762707,-0.0071357,-0.00751747,-0.00510739,-0.0005596,sell
2012-07-13,none,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00915774, 0.0090551, 0.00876503,-0.00186050, 0.0034820,buy
2012-07-14,none,none,none,none,none,a60,a120,none,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.00490742, 0.0059411, 0.01115257,-0.00243841, 0.0016859,buy
2012-07-15,none,none,none,none,none,a60,a120,a60,none,a150,none,none,a60,a0,none,none,none,none,none,none, 0.00757074, 0.0055387, 0.00524930, 0.00662813, 0.0048583,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00615243, 0.0067181, 0.00434872, 0.00246727, 0.0025915,buy
2012-07-17,none,none,none,none,none,a60,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.01048983,-0.0093342,-0.00934592,-0.00778793,-0.0053365,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00674522, 0.0116554, 0.00700026, 0.01240277, 0.0130463,buy
2012-07-19,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,-0.00164801,-0.0100573,-0.00594122, 0.00224568,-0.0006804,buy
2012-07-20,none,none,none,none,none,none,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.00208568,-0.0111537,-0.01388178,-0.01016764,-0.0102369,sell
2012-07-21,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.00141593,-0.0047177,-0.00486878,-0.00548432,-0.0049487,sell
2012-07-22,none,none,none,none,a120,none,none,none,a180,a120,none,none,a150,a90,none,none,none,none,a45,none,-0.00153197,-0.0007048,-0.00324508,-0.00070541,-0.0009013,sell
2012-07-23,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.00970840,-0.0090727,-0.01001510, 0.00184244,-0.0092323,sell
2012-07-24,none,a150,none,none,a120,none,a0,a60,a150,a90,none,a60,a180,none,none,none,none,none,a45,none,-0.01204099,-0.0114227,-0.01311372,-0.00480747,-0.0120410,sell
2012-07-25,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none, 0.00234872, 0.0034761, 0.00187406, 0.00588525, 0.0034178,buy
2012-07-26,none,a150,none,none,a120,none,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.01123806, 0.0120038, 0.00396449, 0.01231778, 0.0100788,buy
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00413947, 0.0040067, 0.00394842, 0.00594685, 0.0041124,buy
2012-07-28,none,a150,none,a0,a120,a45,none,a120,a90,none,none,a120,a120,none,none,none,none,a120,a45,none, 0.00739483, 0.0063552, 0.00250201, 0.00039204, 0.0003956,buy
2012-07-29,none,a150,none,a0,none,a45,a60,none,none,none,a60,none,none,a180,none,none,none,a120,a45,none,-0.00613062,-0.0069730,-0.00613062,-0.00660546,-0.0067193,sell
2012-07-30,none,none,none,a0,none,none,none,a150,a60,a0,a60,a150,a90,none,none,none,none,a120,a45,none, 0.00543500, 0.0028998,-0.00601898, 0.00153677, 0.0064814,buy
2012-07-31,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a90,a150,none,none,none,a120,a45,none,-0.00403334,-0.0042293,-0.00097673,-0.00850830,-0.0033776,sell
2012-08-01,a150,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,none,none,none,a120,a45,none, 0.00202043, 0.0014452, 0.00463342,-0.00457464, 0.0014452,buy
2012-08-02,a150,none,none,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,a120,a45,none,-0.00973229,-0.0095111,-0.00690320,-0.01133364,-0.0086216,sell
2012-08-03,a150,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,none,none,none,none,a45,none, 0.01742125, 0.0172812, 0.01228819, 0.01458313, 0.0175482,buy
2012-08-04,a150,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.00864855, 0.0091659, 0.00664876, 0.00631324, 0.0077826,buy
2012-08-05,a150,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,a45,none, 0.01542086, 0.0183434, 0.01428502, 0.01296724, 0.0158876,buy
2012-08-06,a150,none,none,none,none,none,none,a120,none,a90,none,a120,a0,none,none,none,none,none,a45,none, 0.00671746, 0.0093441, 0.00193561, 0.00620367, 0.0062754,buy
2012-08-07,a150,none,none,none,none,a30,a180,none,none,none,a180,a120,none,none,none,a120,none,none,a45,none, 0.00446318, 0.0108362, 0.00668695, 0.00679290, 0.0088022,buy
2012-08-08,a150,none,none,none,none,a30,none,a90,a60,a120,a180,none,none,a60,none,a120,none,none,a45,none,-0.00080639,-0.0017438,-0.00256268,-0.00212486,-0.0019307,sell
2012-08-09,a150,none,none,none,none,a30,a150,none,none,a120,none,a90,none,none,none,a120,none,none,a45,none,-0.00481367,-0.0038653,-0.00376971,-0.00507187,-0.0026891,sell
2012-08-10,a150,none,none,none,none,a30,a150,a60,a90,none,a150,none,none,none,none,a120,none,none,a45,none,-0.00291883,-0.0035139,-0.00647778,-0.00535336,-0.0022748,sell
2012-08-11,a150,none,none,none,none,a30,none,a60,a90,a150,none,none,a60,none,none,a120,none,none,a45,none, 0.00091421, 0.0005176,-0.00141621,-0.00187097,-0.0015726,buy
2012-08-12,a150,none,none,none,none,a30,a120,none,none,none,a120,a60,none,none,none,a120,none,none,a45,none,-0.00389523,-0.0018124,-0.00334733,-0.00379115,-0.0007118,sell
2012-08-13,a150,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a180,none,a45,none,-0.00115729, 0.0038961, 0.00405452,-0.00118869,-0.0013550,buy
2012-08-14,a150,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,none,a45,a90,-0.00270855,-0.0023620,-0.00450502,-0.00895550,-0.0099658,sell
2012-08-15,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,a180,none,a45,a90,-0.00743820,-0.0117510,-0.01137205,-0.00974842,-0.0106396,sell
2012-08-16,none,a150,none,none,none,none,none,a0,a150,a150,none,none,a120,none,none,none,a180,none,a45,a90,-0.01020942,-0.0068775,-0.01032046,-0.00851587,-0.0085963,sell
2012-08-17,none,a150,none,none,a120,none,a60,none,none,none,a60,a0,none,none,none,none,a180,none,a45,a90,-0.00366486,-0.0078950,-0.00457802,-0.00703752,-0.0074636,sell
2012-08-18,none,a150,none,none,a120,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,a45,a90, 0.00624536, 0.0051925, 0.00578176, 0.00507452, 0.0042725,buy
2012-08-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00298771, 0.0034919, 0.00170287, 0.00691455, 0.0031649,buy
2012-08-20,none,none,none,none,a120,none,none,a60,a150,a90,none,none,a180,none,none,none,none,none,a45,none,-0.00724463,-0.0070044,-0.01031372,-0.01128762,-0.0097228,sell
2012-08-21,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,a90,none,none,none,none,a45,none,-0.00458168,-0.0056315, 0.00026519, 0.00028487,-0.0053240,sell
