Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,1,2,4,0,1,0,0,3,2,0,3,6,5,1,7,1,0,6,-0.0002491204, 0.00006540,-0.00021359, 0.00003659,-0.0009501,sell
2011-07-09,0,3,1,2,2,1,1,4,1,3,3,6,6,3,9,0,3,3,-0.0012423384,-0.00231154,-0.00171833,-0.00173772,-0.0009359,sell
2011-07-10,0,3,4,1,1,2,3,2,2,6,2,3,7,5,13,3,6,4, 0.0005717522, 0.00206947, 0.00276547, 0.00057175, 0.0001966,buy
2011-07-11,0,3,3,3,0,2,2,3,2,6,5,1,3,7,12,3,6,6,-0.0010096779,-0.00091316,-0.00068645,-0.00051103,-0.0010156,sell
2011-07-12,1,2,2,5,1,1,0,4,1,3,8,0,5,3,8,3,3,9, 0.0037105025,-0.00077800,-0.00128848,-0.00049843,-0.0023001,sell
2011-07-13,2,2,2,2,1,0,1,1,2,4,6,2,5,2,1,3,0,8, 0.0038316186, 0.00317724, 0.00265045, 0.00330482, 0.0024545,buy
2011-07-14,1,3,1,1,2,3,2,0,2,3,3,4,9,2,2,3,1,11, 0.0002052707,-0.00070665, 0.00040750, 0.00019958, 0.0000037,buy
2011-07-15,0,2,2,1,2,4,1,1,1,2,0,10,9,3,1,4,0,7,-0.0022656895,-0.00325729,-0.00242254,-0.00080027,-0.0026970,sell
2011-07-16,1,3,2,3,0,3,2,1,2,6,1,6,10,6,4,3,3,8, 0.0002698623, 0.00069803, 0.00086977,-0.00035376, 0.0006980,buy
2011-07-17,2,3,3,3,0,2,3,1,0,7,4,5,5,7,6,6,3,8,-0.0020354725,-0.00166471,-0.00159363,-0.00074604,-0.0017916,sell
2011-07-18,1,2,5,1,0,2,2,2,0,3,6,5,3,5,7,6,3,6,-0.0022739213,-0.00239677,-0.00224123,-0.00092466,-0.0024147,sell
2011-07-19,0,4,1,2,1,2,3,2,1,3,10,0,5,2,7,6,3,9,-0.0007422143,-0.00109127, 0.00127176, 0.00103016,-0.0007422,sell
2011-07-20,1,5,0,1,1,2,4,0,2,5,8,3,8,1,4,6,3,7, 0.0006652049, 0.00053346,-0.00078501, 0.00024906, 0.0004066,buy
2011-07-21,1,2,0,2,2,4,4,1,1,5,7,10,7,1,5,3,3,6, 0.0022039799, 0.00246169, 0.00337650, 0.00253401, 0.0033424,buy
2011-07-22,0,3,0,2,1,3,3,2,2,6,4,9,10,0,4,4,4,2, 0.0059872988, 0.00335452, 0.00560514, 0.00412252, 0.0054595,buy
2011-07-23,1,2,1,2,1,3,2,1,1,6,6,5,7,3,4,4,3,0, 0.0021383053, 0.00419428, 0.00186452, 0.00284543, 0.0037296,buy
2011-07-24,1,2,1,3,1,2,3,0,1,7,6,3,4,6,7,3,3,1,-0.0007468692,-0.00157470,-0.00080767,-0.00033639,-0.0004925,sell
2011-07-25,0,2,2,2,1,2,2,3,1,8,4,5,3,3,7,5,5,0,-0.0005451864,-0.00001357,-0.00074096, 0.00099361,-0.0003942,sell
2011-07-26,0,4,0,3,1,2,4,2,1,11,7,2,0,6,7,6,7,3,-0.0007742095,-0.00196347,-0.00077421,-0.00123569,-0.0011168,sell
2011-07-27,0,4,2,3,2,2,5,0,2,10,9,7,4,3,4,4,10,6, 0.0030424893, 0.00446199, 0.00251491, 0.00217164, 0.0025149,buy
2011-07-28,0,4,2,3,2,3,2,1,3,10,7,10,3,4,5,3,6,3, 0.0016334906, 0.00500364, 0.00180556, 0.00134131, 0.0016335,buy
2011-07-29,0,2,2,5,1,1,2,1,3,7,7,10,6,3,5,0,3,3,-0.0001492948, 0.00063302,-0.00124697, 0.00065680, 0.0000056,buy
2011-07-30,2,3,3,5,1,1,2,1,3,10,6,10,6,6,6,2,5,3,-0.0000862065,-0.00049114, 0.00057344, 0.00011813,-0.0000698,buy
2011-07-31,1,3,5,2,2,1,3,2,3,10,6,4,9,6,12,2,3,4,-0.0011968349, 0.00177954,-0.00015447,-0.00096256,-0.0010348,sell
2011-08-01,0,5,2,3,2,4,2,1,3,10,5,5,6,6,13,3,6,3, 0.0003620056, 0.00029809, 0.00016823, 0.00046779, 0.0001310,buy
2011-08-02,1,3,3,3,1,3,3,1,4,4,8,4,4,6,9,9,7,6, 0.0003217736,-0.00051954,-0.00191298,-0.00270070,-0.0024595,sell
2011-08-03,1,1,4,4,3,0,3,3,5,5,8,7,4,4,6,8,6,7, 0.0013562367, 0.00127616, 0.00181543, 0.00221835, 0.0016290,buy
2011-08-04,2,2,2,2,2,0,1,5,4,4,5,7,5,1,10,4,2,4,-0.0016016293, 0.00221258, 0.00346241,-0.00247388, 0.0024309,buy
2011-08-05,1,2,0,2,2,0,2,4,4,7,2,7,6,2,8,2,1,1,-0.0032340637,-0.00138349, 0.00174051,-0.00382903, 0.0023354,sell
2011-08-06,1,1,2,1,4,2,3,3,6,10,3,4,7,6,11,3,1,3, 0.0028066825, 0.00247420, 0.00273831, 0.00250222, 0.0008838,buy
2011-08-07,1,2,1,1,3,2,3,2,3,10,1,5,3,7,12,2,0,2, 0.0028058700, 0.00091934, 0.00281187, 0.00156013, 0.0019734,buy
2011-08-08,2,3,2,2,3,1,1,4,2,10,4,4,2,4,10,5,3,3, 0.0030619623, 0.00427674, 0.00501348, 0.00016218, 0.0034277,buy
2011-08-09,3,3,5,1,2,0,2,3,2,11,3,6,5,3,8,8,3,4,-0.0024075471,-0.00022348,-0.00025578,-0.00266514, 0.0007501,sell
2011-08-10,2,2,3,2,2,1,2,3,2,7,3,7,3,3,9,5,6,3, 0.0008265821, 0.00089274, 0.00089274,-0.00110786, 0.0031012,buy
2011-08-11,1,2,2,3,2,3,2,2,1,8,0,8,9,4,7,5,3,3,-0.0011074921, 0.00385670,-0.00051453,-0.00096839,-0.0007463,sell
2011-08-12,2,3,2,1,2,2,2,2,1,5,3,4,10,10,7,2,0,2, 0.0034637459, 0.00403743, 0.00288162, 0.00450010, 0.0032948,buy
2011-08-13,2,3,2,0,3,0,3,2,1,4,3,0,8,11,7,3,1,2, 0.0007946201, 0.00104129,-0.00133849, 0.00092793, 0.0015323,buy
2011-08-14,3,2,3,0,1,1,2,3,0,3,2,2,8,13,7,4,0,0, 0.0045381603, 0.00257983, 0.00325043, 0.00331049, 0.0043004,buy
2011-08-15,3,2,2,2,0,1,1,3,1,0,4,0,7,8,7,4,2,6, 0.0011543385,-0.00181365, 0.00101197, 0.00082249, 0.0030610,buy
2011-08-16,4,3,0,3,0,1,3,1,1,2,6,3,10,0,4,7,5,7, 0.0037514011, 0.00324838, 0.00297639, 0.00167390, 0.0024906,buy
2011-08-17,4,3,2,1,0,2,2,2,1,2,5,7,9,1,4,7,5,5, 0.0030484973, 0.00126557, 0.00331459,-0.00117434, 0.0005586,buy
2011-08-18,3,4,1,1,1,1,3,2,1,0,5,4,6,0,10,7,8,5, 0.0013364048, 0.00119783, 0.00133640, 0.00098023, 0.0015724,buy
2011-08-19,2,5,2,2,0,1,2,2,1,6,2,2,9,6,9,7,3,3,-0.0007467551,-0.00082694,-0.00098693,-0.00044428,-0.0007497,sell
2011-08-20,2,2,2,4,2,0,3,1,2,10,4,2,6,6,12,2,0,4, 0.0021887078, 0.00280441, 0.00292259, 0.00283654,-0.0002681,buy
2011-08-21,1,1,3,3,2,0,3,2,4,12,2,3,6,6,12,3,1,0,-0.0006106130,-0.00090630,-0.00182255,-0.00061061, 0.0004106,sell
2011-08-22,1,4,3,3,2,1,2,2,4,8,5,6,3,9,15,3,1,3,-0.0001372246, 0.00127502,-0.00014937,-0.00016092,-0.0012532,sell
2011-08-23,1,4,3,1,3,1,3,1,1,3,9,5,4,6,12,2,0,6,-0.0005369545,-0.00125561, 0.00004156,-0.00288803,-0.0025283,sell
2011-08-24,1,4,3,1,2,0,3,4,2,1,8,7,3,10,9,4,2,6,-0.0005490925, 0.00028697, 0.00086602, 0.00059117,-0.0008337,sell
2011-08-25,1,3,3,2,1,0,3,3,2,0,4,7,6,9,6,6,6,3,-0.0019817417,-0.00355899,-0.00436070,-0.00389419,-0.0042338,sell
2011-08-26,1,4,3,4,0,2,3,0,1,3,0,6,9,12,5,9,7,3,-0.0027140894,-0.00214475,-0.00162035,-0.00207017,-0.0020702,sell
2011-08-27,1,5,5,2,1,2,1,2,2,3,4,3,9,15,9,5,3,4, 0.0019879043, 0.00319778, 0.00205140, 0.00268475, 0.0014958,buy
2011-08-28,2,6,3,2,1,0,1,1,1,3,3,4,6,15,7,4,0,3, 0.0036351851, 0.00486238, 0.00294280, 0.00388435, 0.0037043,buy
2011-08-29,3,6,1,3,0,1,1,0,2,0,6,0,4,12,8,4,2,9, 0.0018283576, 0.00143923, 0.00237411, 0.00093890, 0.0020939,buy
2011-08-30,1,4,3,3,1,2,0,0,3,1,9,3,7,7,7,2,0,6,-0.0020219352,-0.00140241,-0.00144049,-0.00113204,-0.0028221,sell
2011-08-31,2,5,2,3,0,3,0,1,2,0,9,3,8,7,6,5,3,6,-0.0030676650,-0.00298407,-0.00275671,-0.00288327,-0.0036267,sell
2011-09-01,1,5,1,3,0,1,3,2,1,3,6,3,12,8,6,4,4,3,-0.0020721892,-0.00369951,-0.00264393,-0.00305142,-0.0030514,sell
2011-09-02,0,4,2,1,1,3,2,3,1,3,7,3,13,9,6,2,2,1, 0.0011784183,-0.00125302,-0.00113985, 0.00102410, 0.0001020,buy
2011-09-03,0,3,0,1,0,4,2,1,2,3,3,1,10,7,10,0,2,0,-0.0008688184,-0.00103507, 0.00078198,-0.00137719,-0.0004045,sell
2011-09-04,0,2,0,3,0,3,1,2,4,3,6,1,7,3,12,1,1,2,-0.0029069316,-0.00277516,-0.00211132,-0.00293371,-0.0023565,sell
2011-09-05,1,2,1,1,0,2,1,2,4,7,6,2,3,0,8,1,1,4,-0.0016212958,-0.00006375,-0.00151689,-0.00126800, 0.0014607,sell
2011-09-06,1,4,1,1,0,3,1,1,2,7,6,6,1,2,6,3,0,6,-0.0033173492,-0.00122529, 0.00090780, 0.00018363, 0.0006604,sell
2011-09-07,0,5,1,1,1,2,2,1,2,8,6,5,4,0,8,3,3,3,-0.0027855837,-0.00100583, 0.00272402,-0.00056332,-0.0005969,sell
2011-09-08,1,2,3,0,1,3,3,1,3,9,1,4,6,3,7,3,6,5, 0.0001721023, 0.00246831, 0.00270871, 0.00502963, 0.0038808,buy
2011-09-09,1,3,3,1,2,2,4,1,3,8,4,1,8,10,10,3,3,5, 0.0015431453, 0.00311588, 0.00186357, 0.00089475, 0.0015365,buy
2011-09-10,1,3,2,1,1,2,2,2,1,7,3,2,3,9,13,0,3,0, 0.0001040092,-0.00092839,-0.00127869,-0.00059892,-0.0007856,sell
2011-09-11,1,2,2,1,1,2,1,2,1,4,5,2,1,5,10,0,0,6, 0.0032788810,-0.00184491, 0.00324353, 0.00337898, 0.0033897,buy
2011-09-12,1,3,2,3,3,2,3,0,2,6,10,6,2,3,10,1,1,10, 0.0003461389,-0.00237456, 0.00089920,-0.00239338,-0.0023470,sell
2011-09-13,1,3,1,2,1,3,1,1,2,5,10,6,1,4,3,0,1,8,-0.0005677822, 0.00078155, 0.00052931, 0.00089811, 0.0004523,buy
2011-09-14,0,4,1,4,1,2,1,1,2,6,6,10,4,4,1,3,0,8,-0.0020883087,-0.00162974,-0.00166209,-0.00166209,-0.0005831,sell
2011-09-15,0,4,2,4,1,1,0,1,2,7,3,8,7,4,0,3,3,3,-0.0008360192,-0.00083602,-0.00095168, 0.00015114,-0.0004716,sell
2011-09-16,1,3,4,2,1,1,1,1,2,5,8,5,3,4,3,3,3,7, 0.0017666089, 0.00139360, 0.00071743, 0.00234767, 0.0022203,buy
2011-09-17,0,3,3,3,1,1,0,1,3,3,6,4,4,4,6,3,3,3, 0.0001899567,-0.00036383,-0.00008928, 0.00061963,-0.0000792,buy
2011-09-18,0,4,2,2,1,2,0,1,3,3,6,4,1,4,6,3,3,6,-0.0020776981,-0.00214058,-0.00200587, 0.00025887, 0.0000089,sell
2011-09-19,0,4,2,1,1,2,0,0,3,1,6,3,2,1,6,0,3,9,-0.0012035276,-0.00237462,-0.00152433, 0.00078723, 0.0009680,sell
2011-09-20,0,3,2,2,2,1,1,0,4,2,4,9,2,1,6,1,0,9,-0.0012173317,-0.00121733,-0.00121733,-0.00067365,-0.0012133,sell
2011-09-21,0,2,4,3,2,1,0,1,4,1,8,9,4,2,4,0,1,9,-0.0001911161,-0.00062966,-0.00146448,-0.00073999,-0.0006297,sell
2011-09-22,0,2,4,4,1,0,0,1,2,4,6,9,6,1,1,2,0,6,-0.0005519240, 0.00023867,-0.00110105,-0.00004923,-0.0006965,sell
2011-09-23,0,1,4,5,1,0,1,2,1,3,7,6,6,6,0,6,2,4,-0.0003943163, 0.00220787,-0.00315012,-0.00084098,-0.0018292,sell
2011-09-24,1,1,3,5,0,0,2,2,2,3,4,9,6,7,2,6,6,0,-0.0019986678,-0.00159697,-0.00260565,-0.00364541,-0.0030043,sell
2011-09-25,1,3,2,3,1,2,2,0,1,0,3,7,3,7,4,5,7,6, 0.0011976581,-0.00127635, 0.00000565,-0.00130314,-0.0013073,sell
2011-09-26,2,2,5,2,2,2,0,1,3,4,6,6,6,5,5,2,3,7, 0.0025161518, 0.00270690, 0.00001797, 0.00270690, 0.0024390,buy
2011-09-27,3,3,3,3,1,0,0,1,4,3,4,6,5,6,2,4,0,10, 0.0011620429, 0.00195396, 0.00173614, 0.00045627, 0.0006818,buy
2011-09-28,4,3,2,2,1,0,0,2,3,6,1,6,4,5,4,2,2,7, 0.0022791987, 0.00075814, 0.00181388, 0.00056498, 0.0023239,buy
2011-09-29,2,3,2,2,2,1,1,2,4,6,5,3,6,7,2,5,0,8, 0.0010217172, 0.00308791, 0.00348683, 0.00114004, 0.0004074,buy
2011-09-30,2,3,1,4,1,3,2,1,4,9,7,1,5,9,5,6,3,7, 0.0020244294, 0.00287998, 0.00236680, 0.00498845, 0.0033544,buy
2011-10-01,2,2,1,4,1,1,2,3,3,6,10,1,2,4,6,4,4,9, 0.0021859997, 0.00070426, 0.00070426,-0.00153014,-0.0055502,sell
2011-10-02,3,1,2,2,1,0,1,5,3,4,7,5,4,1,4,4,2,8,-0.0006838293, 0.00030875, 0.00030875,-0.00189711, 0.0022785,sell
2011-10-03,3,2,2,1,1,1,1,3,2,0,10,5,2,2,2,3,2,11,-0.0012304226, 0.00021524,-0.00164448,-0.00143529,-0.0036606,sell
2011-10-04,3,3,1,1,1,2,1,2,4,2,7,10,5,2,3,3,1,7,-0.0035884826, 0.00045834,-0.00346673,-0.00335543,-0.0040705,sell
2011-10-05,2,1,1,1,0,2,2,2,3,9,1,9,6,3,3,0,1,2, 0.0026042265, 0.00260205, 0.00024369, 0.00260205, 0.0026585,buy
2011-10-06,2,3,1,1,0,2,3,2,2,10,2,6,8,7,5,3,0,2, 0.0002747712,-0.00013999, 0.00028097, 0.00028097, 0.0006831,buy
2011-10-07,2,4,2,1,0,1,1,3,1,6,1,8,6,4,5,6,3,0, 0.0012656201, 0.00092356, 0.00131159, 0.00129957, 0.0012684,buy
2011-10-08,2,2,3,0,0,1,1,4,1,0,3,8,8,2,5,3,3,3, 0.0034502674, 0.00327438, 0.00009034, 0.00127842,-0.0036204,buy
2011-10-09,3,1,2,2,0,1,3,2,1,2,6,6,7,0,7,3,3,7, 0.0012436112, 0.00285736, 0.00124361, 0.00122534, 0.0007050,buy
2011-10-10,1,2,1,2,0,2,3,3,1,6,7,9,6,3,2,0,3,6, 0.0012377751,-0.00155172, 0.00254089, 0.00254089, 0.0013445,buy
2011-10-11,1,4,1,1,1,2,2,3,1,9,3,10,12,3,2,1,0,2, 0.0029560993, 0.00199430, 0.00292642, 0.00257100, 0.0025142,buy
2011-10-12,1,3,1,1,2,1,2,3,1,9,0,5,16,2,3,1,0,1, 0.0031518334, 0.00098650, 0.00398271, 0.00127591, 0.0026471,buy
2011-10-13,2,3,2,1,2,0,3,3,2,10,3,5,16,5,2,0,1,2, 0.0043953347, 0.00177277, 0.00445699, 0.00291858, 0.0037940,buy
2011-10-14,2,2,2,3,1,0,2,4,2,5,3,3,16,7,5,3,0,2, 0.0037130463, 0.00338507, 0.00386618, 0.00190809, 0.0011694,buy
2011-10-15,1,1,2,3,1,1,1,2,2,6,4,1,7,7,5,3,0,1, 0.0023364691, 0.00267184, 0.00281141, 0.00267184, 0.0032445,buy
2011-10-16,1,2,3,3,3,1,1,2,3,7,5,0,8,7,5,3,3,5,-0.0014355708,-0.00119542,-0.00022842,-0.00126427,-0.0008341,sell
2011-10-17,2,4,2,1,2,0,2,2,3,4,5,3,8,2,7,3,5,5, 0.0004348331, 0.00043795,-0.00115837,-0.00103008, 0.0004338,buy
2011-10-18,2,4,0,2,2,0,0,3,2,3,3,6,3,3,4,0,5,5,-0.0028697580,-0.00286976,-0.00194907,-0.00336901,-0.0020031,sell
2011-10-19,1,4,1,2,0,1,0,2,4,6,0,6,9,2,3,1,5,2, 0.0006690305,-0.00060766, 0.00028609, 0.00054168, 0.0000959,buy
2011-10-20,1,3,3,3,0,1,0,1,5,9,1,6,9,6,3,1,2,2, 0.0006499492, 0.00069129, 0.00064216, 0.00050263, 0.0005428,buy
2011-10-21,1,4,2,2,1,2,1,2,3,9,1,3,16,6,4,0,3,2, 0.0045887075, 0.00212596, 0.00438095, 0.00198361, 0.0034165,buy
2011-10-22,1,6,2,0,1,2,3,3,1,6,3,4,13,13,8,2,2,1, 0.0032414017, 0.00251756, 0.00218572, 0.00210862, 0.0013322,buy
2011-10-23,1,6,3,1,1,4,4,2,1,10,6,3,14,10,12,4,4,3,-0.0039025970, 0.00069401, 0.00043342,-0.00403174,-0.0000029,sell
2011-10-24,1,4,4,2,0,6,4,2,2,9,6,6,14,12,11,3,8,3, 0.0004461527, 0.00258709, 0.00314707, 0.00007568, 0.0014690,buy
2011-10-25,2,4,3,2,0,6,4,3,1,12,3,6,12,14,10,3,9,3, 0.0012368456, 0.00157696, 0.00294442, 0.00079808, 0.0025838,buy
2011-10-26,3,2,3,0,1,4,4,4,0,9,1,3,13,15,10,2,5,0, 0.0004592335, 0.00047230, 0.00070118,-0.00026511,-0.0001426,buy
2011-10-27,3,2,2,0,2,4,4,3,1,9,2,0,7,19,11,2,4,1,-0.0007214460, 0.00066893, 0.00061789,-0.00066920,-0.0007214,sell
2011-10-28,2,0,0,1,1,5,5,2,2,0,4,2,4,17,15,3,4,0, 0.0033786551, 0.00001085, 0.00026610, 0.00291803, 0.0004044,buy
2011-10-29,2,0,1,1,1,4,4,4,3,1,7,2,6,9,14,7,2,2,-0.0021827753,-0.00259214,-0.00227058,-0.00199135,-0.0005629,sell
2011-10-30,3,1,1,0,1,3,2,5,3,1,7,4,2,4,10,6,5,4,-0.0015768996,-0.00156885,-0.00272930,-0.00109247,-0.0011184,sell
2011-10-31,2,1,0,0,0,2,2,4,2,2,3,6,3,4,2,2,6,3,-0.0010714356,-0.00098349,-0.00065939, 0.00053420,-0.0024715,sell
2011-11-01,1,0,0,0,0,2,2,4,4,6,0,5,7,2,3,0,4,1,-0.0009102240,-0.00089995,-0.00091022,-0.00091022,-0.0007762,sell
2011-11-02,2,0,0,0,0,3,2,4,5,7,1,5,6,5,2,1,4,3,-0.0010612487,-0.00117548,-0.00117548,-0.00106169,-0.0015340,sell
2011-11-03,3,1,0,0,1,3,1,2,4,3,0,5,2,10,5,1,2,3,-0.0010268502,-0.00268430,-0.00163338,-0.00177824,-0.0002035,sell
2011-11-04,2,1,1,2,1,3,0,3,4,0,8,5,3,8,8,0,3,1, 0.0017760781,-0.00083352, 0.00174780, 0.00227745, 0.0024254,buy
2011-11-05,2,2,1,2,1,4,3,2,2,5,10,1,4,8,13,3,2,4,-0.0008445003,-0.00084450,-0.00080522,-0.00084450,-0.0003178,sell
2011-11-06,1,2,1,3,1,5,4,0,2,3,13,4,3,7,11,3,5,5, 0.0024448315, 0.00272086, 0.00189007, 0.00248025, 0.0024448,buy
2011-11-07,1,3,0,3,1,5,4,1,2,6,9,5,6,7,8,3,5,7, 0.0019952954, 0.00190460, 0.00190031, 0.00339115, 0.0023261,buy
2011-11-08,1,2,1,1,2,4,3,2,1,6,0,7,6,6,9,3,5,3,-0.0002058662,-0.00123706,-0.00069668, 0.00011015,-0.0014722,sell
2011-11-09,2,2,1,1,1,3,4,1,1,7,2,3,6,13,8,0,5,1,-0.0020873657, 0.00001617,-0.00048099,-0.00240770,-0.0021882,sell
2011-11-10,1,3,1,2,2,3,3,1,2,5,3,1,6,16,8,1,5,2,-0.0020286855, 0.00124777, 0.00128140,-0.00243389,-0.0028257,sell
2011-11-11,3,2,1,1,2,2,3,2,2,5,6,2,7,7,11,1,2,3, 0.0032578281, 0.00327596, 0.00348557, 0.00320071, 0.0031349,buy
2011-11-12,3,3,1,1,1,3,3,2,5,6,6,1,7,7,14,0,3,8, 0.0012108400, 0.00050120, 0.00121584, 0.00028137, 0.0004056,buy
2011-11-13,3,5,0,1,2,1,2,2,3,6,7,3,5,4,6,3,3,7, 0.0031848452, 0.00207231, 0.00195812, 0.00232643, 0.0011182,buy
2011-11-14,3,4,2,0,1,1,1,3,2,2,5,3,4,8,6,3,2,7, 0.0016924350, 0.00135130, 0.00172029, 0.00056652, 0.0014093,buy
2011-11-15,3,4,3,3,0,1,1,2,3,5,6,3,7,7,4,6,5,7,-0.0019888526,-0.00243827,-0.00219409,-0.00192212,-0.0021941,sell
2011-11-16,3,3,5,1,0,1,1,2,5,5,10,4,7,7,4,3,5,4, 0.0009566128, 0.00234759, 0.00170093, 0.00223220,-0.0008834,buy
2011-11-17,3,4,3,2,1,1,1,2,4,5,10,1,7,10,3,0,8,5,-0.0005725540, 0.00189373, 0.00200126,-0.00095099,-0.0017890,sell
2011-11-18,2,5,3,1,2,1,0,4,4,5,12,2,5,6,7,1,5,5, 0.0021576776, 0.00329783, 0.00314741, 0.00247595, 0.0018886,buy
2011-11-19,2,4,1,0,0,1,1,3,4,2,9,1,3,6,9,0,2,4, 0.0004102299,-0.00181687,-0.00198818,-0.00151200,-0.0018169,sell
2011-11-20,2,2,2,2,1,2,0,4,4,2,9,4,3,3,8,2,3,7,-0.0009017413,-0.00044833, 0.00263995,-0.00011195,-0.0000891,sell
2011-11-21,1,2,3,2,0,1,1,5,3,1,9,9,2,4,5,6,2,5,-0.0023509619,-0.00289570,-0.00289570,-0.00243807,-0.0019053,sell
2011-11-22,1,4,1,2,0,1,2,5,2,4,6,9,6,3,4,7,2,5,-0.0023012169,-0.00266446,-0.00287214,-0.00206766,-0.0017520,sell
2011-11-23,1,3,1,1,1,2,3,5,2,4,7,6,7,5,8,3,6,2,-0.0004117050,-0.00017540,-0.00048437,-0.00022071, 0.0001650,sell
2011-11-24,0,3,0,1,0,4,3,3,4,4,6,4,3,10,9,0,7,3,-0.0026135562,-0.00210544,-0.00245098,-0.00315602,-0.0027223,sell
2011-11-25,2,2,0,2,0,4,2,3,2,1,9,3,2,9,13,2,3,2, 0.0004149870,-0.00031364, 0.00025048,-0.00077883, 0.0016576,buy
2011-11-26,2,2,1,1,0,2,2,5,2,2,9,4,2,6,10,3,2,4,-0.0047585148,-0.00475851,-0.00475851,-0.00468998,-0.0032533,sell
2011-11-27,2,3,0,0,0,4,3,4,1,1,6,8,3,8,6,6,2,6,-0.0002050165,-0.00165143,-0.00067267,-0.00150642,-0.0010896,sell
2011-11-28,2,2,1,0,0,5,4,3,2,3,6,9,5,8,5,7,0,9,-0.0029302327,-0.00204208,-0.00240041,-0.00607724,-0.0059533,sell
2011-11-29,2,2,1,0,0,5,5,2,3,5,7,3,6,11,9,5,3,6, 0.0011775372, 0.00113114, 0.00112285, 0.00106110, 0.0014433,buy
2011-11-30,3,3,1,0,0,4,5,2,1,4,6,0,4,15,11,5,4,6, 0.0037925366, 0.00379749, 0.00380023, 0.00380023, 0.0037638,buy
2011-12-01,4,2,1,0,0,2,5,3,1,1,5,2,2,14,11,3,6,6, 0.0036356006, 0.00344444, 0.00363560, 0.00380294, 0.0036907,buy
2011-12-02,4,1,2,0,0,2,5,3,3,3,9,0,3,10,15,6,2,4,-0.0001690479,-0.00016905,-0.00016905, 0.00063296, 0.0000547,buy
2011-12-03,5,1,0,1,0,5,5,0,2,2,7,3,6,5,15,5,3,7, 0.0019428136, 0.00174436, 0.00120647, 0.00194281, 0.0013401,buy
2011-12-04,4,2,0,0,0,5,7,0,3,0,3,11,11,3,12,8,4,8,-0.0020337389,-0.00056521,-0.00253538,-0.00157785,-0.0018516,sell
2011-12-05,3,2,0,0,0,5,7,1,2,3,0,8,11,3,12,8,4,10,-0.0004329275,-0.00106524,-0.00183397,-0.00104583,-0.0011858,sell
2011-12-06,3,1,3,0,1,5,6,2,1,7,5,6,9,6,13,8,3,6, 0.0011163467, 0.00133702, 0.00137227, 0.00252190, 0.0009921,buy
2011-12-07,2,2,1,2,0,3,6,1,2,7,5,4,9,6,12,6,3,4, 0.0004257357,-0.00067723, 0.00048497, 0.00042689, 0.0001761,buy
2011-12-08,1,1,2,2,0,4,2,1,4,3,6,5,6,6,7,6,3,1, 0.0032495989, 0.00074019, 0.00213561, 0.00220486, 0.0021356,buy
2011-12-09,1,0,3,1,0,4,3,1,4,3,6,5,6,6,7,3,7,1, 0.0013123313,-0.00010853, 0.00059607, 0.00059607, 0.0005085,buy
2011-12-10,1,1,2,1,2,3,4,1,3,4,7,4,7,3,7,4,7,3,-0.0000446692,-0.00226575,-0.00213694,-0.00026813,-0.0000633,sell
2011-12-11,0,3,1,0,1,3,2,2,3,4,5,3,4,4,7,3,4,3, 0.0041570438, 0.00441548, 0.00605770, 0.00075592, 0.0017718,buy
2011-12-12,0,1,3,1,1,2,2,1,2,6,3,3,4,4,4,3,4,3,-0.0020132978,-0.00263617,-0.00273077,-0.00325254,-0.0019642,sell
2011-12-13,0,1,2,3,1,2,2,1,4,6,4,3,4,3,5,6,5,3,-0.0002973953,-0.00138539,-0.00130011, 0.00041698,-0.0016165,sell
2011-12-14,0,1,3,1,0,2,2,1,3,6,4,0,4,6,4,6,4,0, 0.0022790663,-0.00197284,-0.00272368,-0.00103507,-0.0019728,sell
2011-12-15,0,3,2,2,2,2,2,3,3,6,6,1,4,6,9,6,7,1,-0.0003428512,-0.00020937,-0.00010109, 0.00086762,-0.0001011,sell
2011-12-16,0,2,2,0,2,4,3,5,4,3,6,6,6,6,13,3,3,6,-0.0018653960,-0.00022854,-0.00016121, 0.00012714,-0.0000905,sell
2011-12-17,0,1,3,0,1,5,3,3,6,2,7,5,6,3,14,4,6,5,-0.0012567628, 0.00041568, 0.00097264, 0.00066029, 0.0006992,buy
2011-12-18,0,2,1,3,0,5,2,3,5,0,10,8,5,4,10,4,3,8,-0.0004200339, 0.00038464, 0.00024457, 0.00002067, 0.0003846,buy
2011-12-19,0,1,3,1,0,4,2,4,4,3,7,8,7,4,7,3,0,8,-0.0001827172, 0.00193491, 0.00056678, 0.00051616, 0.0009047,buy
2011-12-20,1,3,2,0,1,4,2,5,4,3,8,8,9,5,5,5,1,8, 0.0019606433, 0.00277443, 0.00236460, 0.00210242, 0.0031457,buy
2011-12-21,0,2,2,0,0,5,3,4,3,6,7,5,8,9,3,7,0,5, 0.0043254435, 0.00413472, 0.00443472, 0.00142503, 0.0043146,buy
2011-12-22,0,2,1,1,0,7,3,4,5,3,10,6,5,10,10,6,2,6,-0.0004639034,-0.00061016,-0.00094602,-0.00056516,-0.0006422,sell
2011-12-23,2,1,1,0,0,5,4,3,2,5,7,2,4,9,10,3,4,5, 0.0008444402, 0.00076476, 0.00081889, 0.00076476, 0.0012459,buy
