Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,1,1,0,0,2,2,1,3,2.65,3.59,2.65,2.67,0,3.12,3.35,1.32,0,0, 0.0167777, 0.03085286, 0.0387121, 0.040416790, 0.0315773,buy
2012-01-21,0,2,0,0,0,2,0,3,3,2.31,2.67,0.58,0,3.32,1.04,2.21,2.96,2.98,2.94, 0.0095431, 0.01063191, 0.0095431, 0.007168595, 0.0093130,buy
2012-01-22,2,2,0,0,0,1,3,1,2,0,0,4.38,2.98,4.38,1.07,0,0,2.67,3.12, 0.0010760, 0.00436237, 0.0004493, 0.006939708, 0.0264979,buy
2012-01-23,2,1,2,0,0,1,5,3,3,2.78,2.92,5.66,0,6.57,3.12,2.65,2.52,2.99,3.21,-0.0100056,-0.00487586, 0.0035121,-0.026895434, 0.0000567,sell
2012-01-24,1,1,1,1,0,3,4,1,1,2.65,0,4.2,1.52,7.01,1.16,0,2.58,3.47,3.41,-0.0060380,-0.00661749,-0.0060380,-0.006038018,-0.0211366,sell
2012-01-25,1,2,1,1,0,4,3,1,2,2.59,3.21,1.33,2.94,4.21,6.2,2.9,2.96,0.7,0.93,-0.0052403,-0.02399646,-0.0199757,-0.017674596,-0.0207722,sell
2012-01-26,3,0,2,0,1,1,7,1,3,0,3.55,0.36,2.86,5.61,7.6,1.66,0.41,3.76,4.74,-0.0101248,-0.01087630,-0.0101248,-0.010124828,-0.0152083,sell
2012-01-27,3,0,1,1,1,1,5,3,2,2.99,5.54,2.88,2.58,0.67,7.13,2.96,3.88,1.27,3.74,-0.0054469,-0.00527807,-0.0096198,-0.006373659,-0.0017833,sell
2012-01-28,3,1,1,0,0,2,3,4,2,4.17,7.29,0,0.56,2.76,2.16,2.98,4.27,1.72,5.96,-0.0056811,-0.01795457,-0.0144754,-0.008135884,-0.0178920,sell
2012-01-29,1,0,1,1,2,2,3,2,2,2.98,5.07,3.12,0,2.72,0.83,0,2.31,4.96,7.87, 0.0107063, 0.00918744, 0.0107063, 0.011447556, 0.0107063,buy
2012-01-30,2,0,3,0,2,2,5,2,3,4.92,4.79,3.73,2.78,2.32,2.65,0.6,3.72,5.76,5.31,-0.0168005,-0.01219453, 0.0107331,-0.009192021,-0.0155389,sell
2012-01-31,1,1,2,1,1,0,5,3,2,3.84,0.89,5.11,0,2.61,0,2.86,2.56,3.86,4.28, 0.0117215, 0.01180555, 0.0028738, 0.003273727, 0.0004002,buy
2012-02-01,2,1,1,1,1,1,2,5,0,1.64,1.63,8.44,0,0.48,2.8,0.21,2.88,4.84,1.25, 0.0081876, 0.01987796, 0.0079958, 0.011960369, 0.0115416,buy
2012-02-02,2,2,2,1,2,1,1,3,0,3,2.8,4.35,2.72,4.27,2.48,3.33,2.06,1.38,0.26,-0.0148424,-0.01835415,-0.0170496,-0.008594045,-0.0156136,sell
2012-02-03,1,1,3,0,2,0,2,1,3,0,2.74,4.17,1.8,3.28,2.96,2.13,0,3.93,2.8,-0.0381735,-0.03838116,-0.0366582,-0.008029681,-0.0381735,sell
2012-02-04,1,1,2,1,1,0,1,2,3,3,2.88,0.48,2.69,2.23,2.88,3.59,2.72,1.51,0, 0.0092594, 0.01116696,-0.0012009, 0.006634453, 0.0070286,buy
2012-02-05,1,1,0,4,1,0,2,2,0,0,0,3.15,2.74,3.46,0.64,4.27,1.07,0.47,2.84, 0.0084998,-0.00278651, 0.0042729, 0.018723418, 0.0148344,buy
2012-02-06,2,4,2,1,0,0,2,1,2,1.95,2.58,3.16,0,2.65,3.96,2.42,6.23,2.52,2.54, 0.0011703,-0.00688956, 0.0045496, 0.001995234, 0.0013046,buy
2012-02-07,2,2,4,3,2,2,3,0,1,4.11,0.5,3.47,2.69,2.8,3,5.88,5.59,2.54,3.56,-0.0238107,-0.01394472,-0.0190605,-0.011625826,-0.0162823,sell
2012-02-08,2,1,2,5,2,3,2,1,0,4.45,2.63,4.63,1.89,0,5.3,3.55,5.28,2.58,3.69,-0.0026780, 0.00008808, 0.0002022, 0.009459075,-0.0006286,buy
2012-02-09,3,1,1,5,0,2,2,0,1,5.88,4.77,3.2,0,2.92,4.16,1.29,3.63,0.39,2.74, 0.0092385, 0.01425464, 0.0083881, 0.008388094, 0.0094483,buy
2012-02-10,3,0,1,5,3,3,1,0,0,2.05,5.22,3.89,2.7,0,3.43,3.33,5.3,1.2,5.96, 0.0148997, 0.02554334, 0.0148997, 0.025543339, 0.0148997,buy
2012-02-11,3,0,2,1,3,3,1,1,0,3.51,5.41,0,2.7,2.84,0.39,2.93,4.03,2.58,1.24, 0.0093751, 0.01038832, 0.0110416, 0.011041640, 0.0110416,buy
2012-02-12,4,3,0,2,1,3,1,0,0,0.49,2.66,2.49,2.98,2.8,3.87,2.77,1.59,0,3.14, 0.0226356, 0.02220267, 0.0037933, 0.012964924, 0.0220827,buy
2012-02-13,3,1,2,3,1,3,2,0,0,3.78,3.97,2.8,0,3,3.88,0.39,4.24,2.94,2.74, 0.0124006, 0.02875954, 0.0202258, 0.016463302, 0.0117163,buy
2012-02-14,1,3,3,0,0,3,1,2,2,4.28,0.98,2.86,0.44,0.45,4.25,3.37,4.33,2.76,2.86, 0.0102497,-0.01444535, 0.0072149,-0.013138385, 0.0061767,sell
2012-02-15,2,5,0,1,0,2,2,1,1,5.24,4.1,0,2.56,3.9,4.56,0.48,5.82,2.88,0, 0.0396671, 0.04272144, 0.0403909, 0.039206730, 0.0396671,buy
2012-02-16,2,1,1,0,0,1,2,3,2,3,5.86,2.74,0,2.84,3.25,1.91,1.41,0,2.82,-0.0105973,-0.01641708,-0.0199942,-0.018940010,-0.0081172,sell
2012-02-17,1,2,0,0,0,3,1,4,4,4.94,4.75,0,2.84,5.47,2.94,3.45,2.88,1.33,1.31, 0.0034571,-0.01104039,-0.0057056, 0.004009344, 0.0034571,buy
2012-02-18,1,2,0,0,0,2,4,1,3,4.09,0.63,2.51,2.29,6.03,0,3.39,0,2.7,0, 0.0052245, 0.00130956,-0.0337593,-0.006932019,-0.0087801,sell
2012-02-19,1,1,1,0,0,3,3,2,3,3.62,2.96,2.86,2.82,6.45,2.59,3.54,2.74,0.43,2.98,-0.0444311,-0.04299974,-0.0429997,-0.036967929,-0.0365009,sell
2012-02-20,1,0,1,1,0,3,3,3,2,5.87,0.67,2.56,2.7,4.76,0.95,0.8,2.7,3.25,2.82,-0.0106582,-0.01025768,-0.0064410,-0.011168407,-0.0117281,sell
2012-02-21,2,1,1,2,1,4,4,1,1,3.68,0.46,1.7,0,0.54,5.66,3.47,3.08,4.03,2.88, 0.0055836,-0.00404494, 0.0055836, 0.005583552,-0.0007569,buy
2012-02-22,2,0,2,1,2,4,2,1,1,2.52,2.84,4.6,1.82,2.7,5.02,2.81,1.85,3.37,0,-0.0028709,-0.01103141,-0.0337333,-0.011225658,-0.0078255,sell
2012-02-23,2,0,2,2,2,2,3,0,0,0,3.31,8.44,2.65,0,2.83,1.06,0,5.62,1.4,-0.0038051,-0.00747825,-0.0038051,-0.000560175,-0.0148229,sell
2012-02-24,3,1,0,2,1,3,2,0,0,0.64,3.94,2.65,0,2.59,2.63,3.94,2.58,3,2.78, 0.0220859, 0.02208585, 0.0176111, 0.042986257, 0.0210227,buy
2012-02-25,2,1,1,2,1,2,3,0,0,2.59,3,3.38,2.78,2.29,0,4.03,0,5.11,0, 0.0361393, 0.02557590, 0.0285072, 0.028526129,-0.0178496,buy
2012-02-26,2,0,2,0,1,4,3,0,0,0,3.01,2.63,1.33,2.59,2.88,2.87,2.59,2.05,2.72, 0.0114815, 0.00295598, 0.0117972, 0.011871017, 0.0016714,buy
2012-02-27,1,1,1,1,0,3,5,1,0,2.98,3.58,2.86,2.61,3.35,0,4.41,1.66,0.98,2.98, 0.0305747, 0.02304682, 0.0252424, 0.026956036, 0.0230468,buy
2012-02-28,0,1,1,2,0,3,4,1,0,1.73,0,1.55,2.8,1.54,1.68,1.65,2.78,3.51,2.15, 0.0059146, 0.00113296, 0.0027611,-0.003398165,-0.0009691,buy
2012-02-29,0,0,1,2,1,2,3,3,1,2.56,2.59,0,0.85,5.74,3.97,3.2,2.82,2.91,2.74,-0.0280945,-0.02648662,-0.0312022,-0.034393238,-0.0265188,sell
2012-03-01,2,0,2,1,2,1,3,1,2,2.72,2.2,2.88,0,4.78,6.08,4.63,0.2,3.16,0.35, 0.0147484, 0.00912023,-0.0060888,-0.006588185,-0.0091514,sell
2012-03-02,2,1,2,1,1,0,2,1,3,0,2.92,0.89,2.59,1.11,6.09,2.09,2.98,2.56,3.24,-0.0008416,-0.01601437,-0.0027433,-0.007848580,-0.0062468,sell
2012-03-03,2,1,2,2,1,0,1,2,3,2.63,2.56,5.21,0,3.18,2.94,5.23,2.26,0,1.97,-0.0078078,-0.01861303,-0.0246978,-0.008996246,-0.0049472,sell
2012-03-04,2,0,3,1,1,0,2,0,3,0.9,0,5.82,0,2.49,5.99,5.3,2.12,2.7,1.62, 0.0388409, 0.02811689, 0.0299716, 0.015410602, 0.0426240,buy
2012-03-05,2,5,2,1,1,2,2,0,3,0.4,2.63,4.8,2.94,2.65,3.05,5.2,5.95,1.64,4.92,-0.0532927,-0.04828651,-0.0538914,-0.036352261,-0.0391911,sell
2012-03-06,2,1,4,1,1,2,1,1,0,2.78,0,1.77,2.82,0,1.98,5.31,5.82,0,5.47,-0.0222603,-0.01863172,-0.0192238,-0.021183490,-0.0182112,sell
2012-03-07,3,2,1,3,1,4,2,1,1,2.51,3.07,2.45,3,2.76,3.62,2.98,5.59,3.32,6.28, 0.0021108,-0.00084369, 0.0019175, 0.003875946, 0.0019175,buy
2012-03-08,3,0,2,1,1,5,2,0,1,2.96,3.22,2.4,0,0.4,3.19,5.63,3.79,3.39,3.41, 0.0333246, 0.03152368, 0.0313683, 0.031368255, 0.0315237,buy
2012-03-09,3,1,0,2,3,6,1,1,0,0,3.69,2.92,2.98,3.32,2.7,2.82,5.71,4.01,6.23, 0.0108956, 0.00299056, 0.0145152, 0.013722925, 0.0130696,buy
2012-03-10,4,1,0,1,1,5,3,1,0,2.92,1.05,4.63,0,3.89,0.51,5.45,1.63,1.91,4.85, 0.0398076, 0.03230224, 0.0045872, 0.032163304, 0.0323022,buy
2012-03-11,4,1,1,4,2,5,3,1,0,0,4.13,4.17,2.45,4.28,2.8,5.47,3.43,5.47,8.61,-0.0006338, 0.00552004,-0.0006338, 0.006824770,-0.0022504,buy
2012-03-12,3,3,3,2,1,4,1,1,0,2.74,2.61,2.38,2.74,2.77,0,4.86,3.11,2.35,8.07, 0.0518322, 0.06427790, 0.0018073, 0.048763643, 0.0162706,buy
2012-03-13,4,5,1,3,0,4,1,0,1,3,6,4.68,2.8,6.23,2.56,2.24,2.99,3.6,6.33, 0.0084375, 0.01451976, 0.0089148, 0.026767851, 0.0095679,buy
2012-03-14,4,4,2,3,0,3,2,0,2,2.61,6.64,5.26,0,4.66,2.67,3.37,0.58,3.02,3.06, 0.0230899, 0.02536156, 0.0217994, 0.007930986, 0.0223026,buy
2012-03-15,3,4,2,1,0,2,1,1,4,0,5.17,2.32,2.88,2.49,2.54,4.63,3.32,2.52,2.37, 0.0139582, 0.00350394, 0.0162551, 0.021745498, 0.0159296,buy
2012-03-16,3,4,0,1,0,2,1,0,3,2.96,4.04,3.24,0.85,3.23,0,1.95,1.22,2.82,3.61, 0.0191562, 0.00971814, 0.0198592, 0.008031024, 0.0191562,buy
2012-03-17,2,0,1,0,0,0,2,3,2,2.05,0.58,2.54,1.49,2.84,2.98,4.69,4.24,0,0, 0.0121713, 0.01857805, 0.0121713, 0.009953824, 0.0128737,buy
2012-03-18,2,0,0,1,0,0,4,4,2,0,2.94,2.59,3.32,2.51,0,4.71,6.25,2.67,2.72,-0.0275874,-0.01027327,-0.0156337,-0.019157625, 0.0087225,sell
2012-03-19,2,1,0,0,0,1,5,1,1,2.98,0,0,2.9,0,2.52,4.45,5.28,0.97,2.82, 0.0104091,-0.00264071, 0.0027961, 0.002921067, 0.0047872,buy
2012-03-20,2,1,1,0,1,4,4,1,1,2.7,2.92,2.58,2.67,2.78,2.29,5.37,4.67,1.8,2.54,-0.0239126,-0.02295759,-0.0209362,-0.020704670,-0.0084226,sell
2012-03-21,2,0,1,0,0,2,4,2,0,2.84,1.9,0,0,0,3,4.6,1.64,5.63,1.25,-0.0116977,-0.01217225,-0.0104693,-0.011303110,-0.0052368,sell
2012-03-22,5,1,0,3,0,1,5,0,0,0.56,2.54,2.61,2.82,0.74,3.45,6.59,4.76,3.86,0, 0.0214376, 0.01292597, 0.0103627, 0.012632714, 0.0171701,buy
2012-03-23,4,1,1,2,0,2,2,0,0,0,2.58,2.84,0,2.96,0.87,2.23,3.64,1.55,2.61, 0.0202298, 0.02102537, 0.0070754, 0.026086867, 0.0211986,buy
2012-03-24,1,0,2,1,1,2,3,0,0,2.56,0.76,2.61,2.51,2.76,4.24,1.57,2.58,2.94,0, 0.0272708,-0.00028783,-0.0044353,-0.005356269,-0.0042611,sell
2012-03-25,1,1,0,2,1,5,4,0,0,0.56,4.54,2.8,2.74,2.94,2.87,4.55,4.23,0,1.41,-0.0023270,-0.00895357,-0.0047533,-0.003996874,-0.0089536,sell
2012-03-26,2,0,0,1,0,4,6,1,0,3.91,4.53,0,3.28,0,3,4.28,3.28,2.63,2.7, 0.0435423, 0.04270682, 0.0374936, 0.036069632, 0.0413537,buy
2012-03-27,1,0,0,2,1,3,3,4,1,4.79,2.8,2.92,2.58,0.6,4.98,2.51,2.74,1.15,2.88, 0.0201782, 0.00609058,-0.0272470, 0.016673386, 0.0134153,buy
2012-03-28,0,0,1,2,1,3,3,4,1,6.96,4.27,1.53,0,2.72,4.55,4.23,0.84,1.31,2.82, 0.0010823, 0.00108234, 0.0008662, 0.000866198,-0.0061116,buy
2012-03-29,0,1,0,2,0,3,3,2,1,8.64,3.64,0,2.9,0,4.65,1.57,0,5.59,0,-0.0020660,-0.00968308, 0.0027360, 0.027634378,-0.0017810,buy
2012-03-30,0,0,0,3,0,2,4,3,2,5.21,2.63,2.9,0,2.74,2.34,4.31,2.63,4.88,0,-0.0508180,-0.01679714,-0.0543027,-0.061674618,-0.0082110,sell
2012-03-31,0,1,1,2,0,2,3,3,4,4.31,2.69,2.58,2.78,2.84,4.01,2.37,0,2.68,2.7,-0.0537423,-0.05374234,-0.0672418,-0.053690089,-0.0509363,sell
2012-04-01,0,3,2,2,0,3,1,1,2,5.07,0,2.82,2.78,3.2,5.48,1.69,2.69,2.67,0,-0.0115393,-0.01226932,-0.0123836,-0.011096821,-0.0192332,sell
2012-04-02,0,3,2,2,0,2,2,0,1,1.43,2.67,0,3.27,2.4,1.26,4.58,2.59,0,2.92,-0.0143868,-0.01386211,-0.0161154,-0.013172481,-0.0331693,sell
2012-04-03,1,1,3,3,0,1,2,1,2,3.19,0,2.69,2.52,0.48,3.57,4.39,3.26,2.76,3.13,-0.0120883,-0.01208835,-0.0013156,-0.008828098,-0.0120883,sell
2012-04-04,1,1,1,3,0,1,3,0,1,2.94,2.54,0.97,0,2.54,2.8,4.4,1.65,0,3.46, 0.0044413,-0.00869545,-0.0139754,-0.002600943, 0.0044413,buy
2012-04-05,0,1,1,3,2,2,2,0,1,2.69,2.47,3.58,2.56,0,2.94,2.02,2.02,2.65,1.68, 0.0146915, 0.01732835, 0.0146988, 0.006244097, 0.0170929,buy
2012-04-06,0,0,1,2,3,1,3,2,1,0,2.78,5.69,0,2.76,0.46,4.82,3.51,2.84,4.33, 0.0236753, 0.02048244, 0.0324910, 0.021787154, 0.0125615,buy
2012-04-07,1,0,1,4,4,1,4,2,1,2.82,0,6.57,2.86,3.52,3.27,2.75,3.32,3.17,3.17,-0.0003638, 0.01589637, 0.0213093, 0.013272643, 0.0158964,buy
2012-04-08,0,0,2,5,2,1,2,2,1,0,2.84,3.96,2.59,2.92,0.78,5.21,6.86,1.02,5.25, 0.0126423, 0.01249724, 0.0139601, 0.012642277, 0.0152745,buy
2012-04-09,1,2,3,4,2,1,2,1,2,2.92,0,4.1,2.92,1.12,3.88,6.04,7.58,1.68,6.94, 0.0128353, 0.04106649, 0.0132246, 0.013866309, 0.0132246,buy
2012-04-10,1,3,3,2,2,0,3,1,2,2.63,2.54,1.8,0,4.01,4.45,6.4,5.5,2.51,6.44,-0.0363276, 0.00243182,-0.0323436, 0.001158796, 0.0092112,sell
2012-04-11,0,4,1,1,1,0,2,2,3,2.63,2.7,3.02,2.9,2.51,5.44,5.84,2.19,0,4.9, 0.0432727, 0.01301930, 0.0612777, 0.010805795, 0.0524522,buy
2012-04-12,0,2,1,2,1,1,2,1,1,0,2.7,3.45,0,5.94,2.98,2.74,3.36,2.94,1.6,-0.0008347,-0.03610184,-0.0311565,-0.010727562,-0.0269047,sell
2012-04-13,0,1,3,1,1,0,3,2,4,1.51,0.85,2.49,2.92,4.55,5.49,5.27,0.5,2.86,3.73,-0.0320920,-0.02193967,-0.0083002,-0.026992685,-0.0236046,sell
2012-04-14,0,1,1,2,1,1,3,2,2,2.82,0.46,2.49,2.82,3.63,2.32,2.59,2.86,2.82,0.97,-0.0194386,-0.01943861,-0.0216157,-0.019438613,-0.0168085,sell
2012-04-15,0,1,1,1,1,2,5,2,1,0,3.33,0,2.09,0.58,5.29,5.07,2.92,0,3.42, 0.0222694, 0.02255839, 0.0218065, 0.021806495, 0.0385544,buy
2012-04-16,0,1,2,0,2,4,4,2,2,3.11,0.8,2.74,2.67,2.99,5.32,4.1,2.72,0.62,3.26,-0.0462541,-0.03650670,-0.0365067,-0.037125929,-0.0280624,sell
2012-04-17,0,0,2,1,0,3,6,1,2,3.29,3.87,0.42,0,0.63,5.43,4.87,0,2.7,2.62, 0.0276603, 0.01241804, 0.0276603, 0.024891743, 0.0301293,buy
2012-04-18,2,0,1,3,0,5,4,0,0,3.65,4.84,3.27,2.59,0,4.37,4.6,0.58,0,3.14,-0.0012279,-0.01124411,-0.0135484,-0.015351397,-0.0111034,sell
2012-04-19,3,1,1,2,0,4,3,1,0,3.68,4.65,4.11,0.7,2.74,0.8,1.55,3.1,2.7,0, 0.0006054,-0.00308595,-0.0098720,-0.004054883,-0.0030859,sell
2012-04-20,3,0,3,1,1,3,3,1,0,2.17,5.19,5.68,0,2.8,3.05,1.59,0.73,1.42,2.96, 0.0336729, 0.03051306, 0.0189745, 0.026271028, 0.0262710,buy
2012-04-21,4,2,0,2,1,4,3,0,0,5.67,1.32,5.66,2.59,3.39,0.65,3.91,4.15,2.8,0.57, 0.0123524, 0.01914813, 0.0136248,-0.007316609, 0.0196747,buy
2012-04-22,2,1,0,2,0,4,4,0,0,2.49,4,1.4,2.74,2.22,0,1.01,5.94,2.92,0,-0.0006833,-0.00736191,-0.0006833,-0.004065773,-0.0009130,sell
2012-04-23,2,1,0,2,0,5,4,0,1,1.93,1.3,1.87,2.42,2.94,2.88,1.73,4.86,0,2.67,-0.0147423,-0.01493108,-0.0147067,-0.013865895,-0.0190739,sell
2012-04-24,2,1,1,0,1,4,2,2,1,3.7,0.81,2.76,2.76,4.87,2.58,3.23,3.92,0.67,2.92,-0.0305324,-0.03652443,-0.0372078,-0.033783581,-0.0374430,sell
2012-04-25,2,2,0,0,0,3,3,1,0,3.23,3.72,0,0,0.84,2.54,2.94,0.54,2.65,1.74, 0.0177366, 0.00671673, 0.0175046, 0.017298019, 0.0174362,buy
2012-04-26,1,1,0,1,0,1,1,4,2,2.74,4.32,2.84,0.52,2.8,0.89,2.58,2.95,0,2.56,-0.0085136, 0.01565869, 0.0162960,-0.002932536,-0.0017241,buy
2012-04-27,0,0,1,1,0,2,1,3,2,0.6,4.67,2.61,2.63,2.38,0,0.7,0.4,2.8,0, 0.0078283,-0.00018765, 0.0100597, 0.009005009, 0.0098477,buy
2012-04-28,0,1,1,0,0,3,2,1,2,0,2.82,2.09,0,2.63,2.9,0,0.42,2.42,2.63, 0.0061152, 0.02490272, 0.0214348, 0.003234201, 0.0001409,buy
2012-04-29,0,3,0,0,0,2,1,0,2,2.86,2.54,2.52,2.54,2.7,0,2.96,2.69,2.86,0,-0.0009328,-0.00189470,-0.0023494,-0.000932846, 0.0034525,buy
2012-04-30,0,2,2,0,0,1,0,2,1,0,5.74,0,1.76,0,2.69,0,2.9,2.92,2.72,-0.0017961,-0.01854805,-0.0185903,-0.020414470,-0.0185903,sell
2012-05-01,1,3,3,1,0,2,1,1,1,2.67,3.6,3.17,2.63,2.47,2.54,2.56,2.47,0.57,3.16, 0.0045733, 0.00153577,-0.0133090,-0.000963259, 0.0025812,sell
2012-05-02,0,2,5,2,0,3,0,1,1,2.49,6.75,1.63,2.54,0.95,2.58,3.15,0,4.16,3.35,-0.0066858,-0.00249531,-0.0066858,-0.002273706,-0.0066858,sell
2012-05-03,0,0,4,3,2,3,0,2,0,2.72,7.64,5.47,0,5.4,0.27,3.21,2.96,2.63,2.88, 0.0504084, 0.05522803, 0.0508603, 0.057924510, 0.0542564,buy
2012-05-04,1,2,2,2,2,2,2,1,0,0,6.93,5.05,2.8,5.58,4.22,2.74,0,5.67,0, 0.0250175, 0.02036949, 0.0203695, 0.021973542, 0.0203695,buy
2012-05-05,1,1,3,1,4,3,0,2,0,2.76,2.58,3.62,0,3.58,3.49,0.46,3,3.99,2.51, 0.0031477, 0.00239485,-0.0092250, 0.055228185,-0.0060896,buy
2012-05-06,0,1,1,2,4,2,0,1,0,0.33,4.3,0,2.8,0,6.53,2.54,2.65,3.33,0, 0.0257879,-0.02862657, 0.0253138, 0.025313822, 0.0246631,buy
2012-05-07,1,2,1,3,1,1,1,0,1,2.54,1.5,2.65,3.44,2.45,4.75,0,2.47,0,2.58, 0.0144106, 0.01194585, 0.0089966, 0.013118830, 0.0130729,buy
2012-05-08,0,2,3,3,2,1,0,1,0,2.98,4.31,0,2.56,0,4.45,2.49,0,2.59,2.86, 0.0436105, 0.00372443, 0.0441658, 0.044165752, 0.0441658,buy
2012-05-09,1,5,3,0,0,2,0,0,1,3.47,4.42,2.98,2.56,2.82,1.48,2.82,2.47,0,2.92,-0.0352910,-0.03659934,-0.0371268,-0.036599344,-0.0392029,sell
2012-05-10,1,4,1,2,0,2,1,0,1,1.48,4.42,2.98,0,2.83,4.54,3.34,0,2.72,1.02, 0.0068130, 0.01567243, 0.0010896, 0.006054995, 0.0060550,buy
2012-05-11,1,1,1,2,0,3,0,2,4,0.42,1.56,2.9,2.82,4.04,2.49,0.69,3.17,2.54,5.28, 0.0184513, 0.01953573, 0.0214798, 0.032937321, 0.0214798,buy
2012-05-12,1,4,1,2,0,3,2,0,3,2.65,4.37,1.55,0,2.94,3.83,4.03,5.21,3.38,2.94,-0.0110250,-0.01722727,-0.0168559,-0.017445947,-0.0135931,sell
2012-05-13,1,4,0,1,1,4,3,2,3,0,3.74,3.53,0.5,4.53,5.44,3.7,5.23,5.09,4.63,-0.0121473,-0.01597145,-0.0127998,-0.015971446,-0.0159714,sell
2012-05-14,2,2,1,1,1,4,3,3,1,2.81,2.17,5.43,2.86,2.41,5.7,2.98,3.81,2.98,3.47,-0.0121177,-0.00930049,-0.0013507,-0.011503104,-0.0082541,sell
2012-05-15,1,2,0,1,0,2,5,2,1,3.48,5.38,0.86,2.67,0,5.84,4.97,0,3.92,3.62,-0.0102539,-0.00819872,-0.0093654,-0.010253876,-0.0027793,sell
2012-05-16,2,2,0,1,0,5,4,0,0,3.6,5.54,2.84,0.92,2.8,2.96,3.68,2.82,0,3.81, 0.0047562,-0.00172595,-0.0067705,-0.005796565,-0.0054765,sell
2012-05-17,1,1,2,0,1,6,2,1,0,5.78,5.61,2.8,2.9,2.8,5.7,1.88,0,2.69,1.36, 0.0056898,-0.01064967,-0.0111243,-0.011288847,-0.0098632,sell
2012-05-18,2,1,1,1,1,4,2,1,0,1.43,4.06,2.31,0,2.56,4.3,2.7,1.52,1.91,2.85,-0.0001652, 0.00404460, 0.0078719,-0.000165174,-0.0008236,buy
2012-05-19,4,2,0,1,0,2,3,0,0,3.29,1.83,2.58,0.62,1.27,2.8,0,3.75,2.82,5.84,-0.0063553,-0.01233144,-0.0068847,-0.006575511,-0.0150452,sell
2012-05-20,5,1,0,2,0,3,3,0,0,0.54,4.56,0,2.7,0,6.43,2.35,5.67,4.54,2.92, 0.0102814, 0.01028137, 0.0099455, 0.010281367, 0.0103061,buy
2012-05-21,2,1,1,1,1,3,2,1,1,0,3.09,2.72,0,2.78,8.13,2.8,5.47,2.92,4.69,-0.0102468,-0.00370474,-0.0102468,-0.010246813, 0.0228505,sell
2012-05-22,2,2,0,1,0,5,3,0,1,2.78,4.69,1.21,0,0,6.42,0,0.64,3.63,2.91, 0.0096087,-0.00039517, 0.0119544, 0.011722308, 0.0119544,buy
2012-05-23,2,2,0,1,0,4,3,0,1,2.82,4.25,0,2.72,2.84,3.79,2.61,0.88,1.19,3.29, 0.0047509, 0.00665560,-0.0009526, 0.004814104, 0.0066556,buy
2012-05-24,2,1,1,1,0,0,4,3,1,2.67,3.08,2.98,2.65,2.17,1.49,1.69,2.52,0,3, 0.0035142,-0.00677233, 0.0035219, 0.004513535, 0.0042940,buy
2012-05-25,1,1,1,0,1,1,3,3,1,2.4,2.56,2.96,1.01,3.29,3.94,3.41,0,2.98,0,-0.0351282,-0.03551384,-0.0098017,-0.033689738,-0.0379360,sell
2012-05-26,1,3,0,0,1,2,1,3,1,0.54,0,2.61,2.61,5.78,0.96,4.63,3.36,2.84,2.7,-0.0356811,-0.02779661,-0.0300895,-0.029008544, 0.0275937,sell
2012-05-27,1,1,2,0,1,2,0,3,3,3.72,2.14,1.68,0,2.37,5.37,2.96,5.64,2.96,0.79, 0.0121701, 0.00608491, 0.0139756, 0.012288196, 0.0072564,buy
2012-05-28,1,1,1,1,1,2,1,1,4,1.82,2.9,0,2.26,3.17,6.35,4.63,5.92,0,0.45, 0.0416003, 0.02025708, 0.0385276, 0.004192125, 0.0392252,buy
2012-05-29,2,3,1,1,0,3,1,1,4,5.67,0,3.3,2.88,0,5.03,1.59,1.28,2.67,4.27,-0.0276855,-0.02062908,-0.0099237,-0.021193207,-0.0065460,sell
2012-05-30,1,2,2,0,1,3,0,1,1,5.42,2.82,2.8,0,2.74,2.27,0.81,2.03,0,5.55, 0.0021430, 0.00715316, 0.0093409, 0.000349961, 0.0019398,buy
2012-05-31,2,3,2,2,1,3,1,1,1,4.66,2.52,5.78,2.72,3.3,1.03,2.78,2.94,2.97,4.31, 0.0116832, 0.01140492, 0.0102540,-0.005230015, 0.0116559,buy
2012-06-01,2,0,3,3,0,4,2,0,1,2.3,2.58,3.4,2.52,3.08,2.44,2.69,1.16,5.88,0.5, 0.0010488,-0.00232439, 0.0027333, 0.001048793,-0.0066972,buy
2012-06-02,1,1,1,4,2,4,0,1,1,3.93,0,3.41,2.52,0.64,1.48,2.82,3.86,5.09,3.32, 0.0111378, 0.01182469, 0.0175200, 0.013309178, 0.0137507,buy
2012-06-03,3,2,1,1,2,3,1,0,1,5.35,2.42,1.39,1.19,2.82,6.02,0.3,3.89,0.34,0.82, 0.0210672, 0.02564225, 0.0237579, 0.019613120, 0.0122676,buy
2012-06-04,2,2,0,2,3,2,1,1,2,3.36,0,5.46,0.31,0.55,6.46,3.66,2.82,2.96,4.58, 0.0044687,-0.00060179, 0.0035491,-0.002680680, 0.0001206,buy
2012-06-05,1,1,2,2,1,4,0,1,2,4.11,3.71,2.96,2.86,2.88,3.35,2.72,1.04,0,5.88, 0.0199569, 0.02081855,-0.0070483, 0.027936360, 0.0164459,buy
