Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-04,none,none,none,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,none,a45,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.05028652,-0.03505391,-0.020102,-0.000417,-0.0139117,sell
2010-08-05,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.02357379,-0.01683806,-0.015400,-0.007825,-0.0110550,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,none,a45,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333, 0.00527082, 0.01239340, 0.036704, 0.019533, 0.0141452,buy
2010-08-07,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,a135,none,a0,a45,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375,-0.00431689,-0.00656211, 0.034611, 0.006867, 0.0249496,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a135,none,a0,a45,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.06387838, 0.01662611, 0.078233, 0.062972, 0.0524520,buy
2010-08-09,none,none,none,none,none,none,a60,none,a60,none,a120,a60,none,a45,none,none,a0,a45,none,127.574583333333,136.79,350.784583333333,45.59625,355.925, 0.09553414, 0.07816994, 0.100098, 0.091490, 0.0932001,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,none,a45,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.10546004, 0.06872660, 0.112637, 0.108564, 0.1109439,buy
2010-08-11,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.04085379,-0.04128238,-0.021332,-0.045066,-0.0415571,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333,-0.00801523,-0.06471002,-0.012392,-0.016381, 0.0108858,sell
2010-08-13,none,none,none,none,none,none,a0,none,a0,none,a180,a0,none,none,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333, 0.00846290,-0.04546000, 0.017176, 0.008463, 0.0206726,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84, 0.00998759, 0.01448677, 0.005524, 0.027778, 0.0015453,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333,-0.01141166,-0.02881964, 0.000535,-0.009549,-0.0116181,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,230.0175,143.51,86.5075,45.9025,358.557916666667, 0.03944371, 0.03288648, 0.007427, 0.034344, 0.0356848,buy
2010-08-17,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,a45,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667,-0.01355597, 0.02674827,-0.019702, 0.026961, 0.0005573,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a0,none,a45,none,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667, 0.03796996, 0.06680393, 0.060067, 0.064756, 0.0236606,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a0,none,a45,none,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875,-0.02367894, 0.02884324,-0.020428, 0.007167,-0.0106323,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,none,a0,none,a45,none,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333, 0.02275179,-0.00667354, 0.012649, 0.050646, 0.0293863,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,a150,a0,none,a45,none,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665,-0.02008106,-0.03903977,-0.046296,-0.045706,-0.0423798,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,a45,none,a150,a0,none,a45,none,304.914166666667,149.28,155.634166666667,45.9145833333333,0.526250000000002,-0.02054401,-0.04373024,-0.037498,-0.041860,-0.0427187,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a45,none,a150,a0,none,a45,none,316.814166666667,150.24,166.574166666667,45.8920833333333,0.824583333333332, 0.00834688,-0.00042777,-0.002185, 0.002988, 0.0098330,buy
2010-08-24,none,none,none,none,none,a30,none,none,a150,a180,none,none,a45,none,none,a0,none,a45,none,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333,-0.00178691, 0.03195939, 0.026527, 0.041633, 0.0558155,buy
2010-08-25,none,a30,none,none,none,a30,a150,none,none,none,none,none,a45,a30,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,45.8145833333333,1.39333333333333, 0.04939584,-0.00169935,-0.006230,-0.008014, 0.0004051,sell
2010-08-26,none,a30,none,none,none,a30,a150,a180,none,none,none,a150,a45,a30,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,45.76375,1.66416666666667, 0.10435815,-0.01681419, 0.078220,-0.001145, 0.0624422,sell
2010-08-27,none,a30,none,none,none,none,none,none,a180,a150,a0,none,none,a30,none,none,none,a45,none,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925, 0.10113574, 0.08346320, 0.040381,-0.009736, 0.0518108,buy
2010-08-28,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,a30,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,45.6345833333333,2.175, 0.13901641, 0.08622610,-0.025762, 0.035462, 0.0435816,sell
2010-08-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333,45.5566666666667,2.41458333333333, 0.00158792,-0.00689278,-0.033377, 0.001588,-0.0044580,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,40.7191666666667,156.99875,243.720416666667,45.4641666666667,2.64291666666667,-0.00518256, 0.01696187, 0.004393,-0.013950,-0.0154912,sell
2010-08-31,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667, 0.01222179, 0.01412258,-0.013893, 0.012107, 0.0854731,buy
2010-09-01,none,none,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333,267.07875,45.25625,3.06625,-0.01341205, 0.00833995,-0.024376, 0.001799,-0.0064521,sell
2010-09-02,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,a45,none,79.1416666666667,159.9,279.241666666667,45.135,3.2625,-0.02187007,-0.01568671,-0.017369,-0.003444,-0.0210241,sell
2010-09-03,none,none,none,a0,none,a45,none,none,a90,none,a90,a120,none,none,none,none,none,a45,none,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333,-0.06218971,-0.07778159,-0.063314,-0.044455,-0.0652658,sell
2010-09-04,none,none,none,a0,none,a45,a90,a60,none,a60,none,none,none,none,none,none,none,a45,none,106.658333333333,161.837083333333,304.82125,44.8554166666667,3.6125,-0.00933354,-0.01933335,-0.003385, 0.010302,-0.0085541,sell
2010-09-05,none,a45,none,none,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none,a45,none,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667, 0.05642824, 0.04749912, 0.007958, 0.132142, 0.0479099,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,44.5275,3.91166666666667, 0.17091481, 0.09660492, 0.169690, 0.130216, 0.1651523,buy
2010-09-07,none,none,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none,none,none,a45,a150,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667, 0.14047450, 0.06811257, 0.145255, 0.073576, 0.1222477,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,44.14625,4.15416666666667, 0.09613760, 0.06152360, 0.108482, 0.062266, 0.0743663,buy
2010-09-09,none,none,a30,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,none,181.567083333333,166.69,14.8770833333333,43.93375,4.25374999999999,-0.01576849,-0.03228473,-0.003896,-0.011413, 0.0005510,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,43.7066666666667,4.33749999999999, 0.01162832, 0.00169670, 0.007657,-0.001086, 0.0014762,buy
2010-09-11,a150,none,a30,none,none,none,a0,a60,none,none,a150,a0,none,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,43.4604166666667,4.4, 0.01435170, 0.01544983, 0.034988, 0.017726, 0.0381205,buy
2010-09-12,a150,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,43.2054166666667,4.45333333333334, 0.01593643,-0.00464911,-0.001003,-0.003943,-0.0051449,sell
2010-09-13,a150,none,a30,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333,42.9291666666667,4.48666666666667, 0.04697817, 0.06050882, 0.048197, 0.021493, 0.0179314,buy
2010-09-14,a150,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,42.6366666666667,4.50125, 0.03413700, 0.03189544, 0.020118, 0.016761, 0.0183800,buy
2010-09-15,none,none,a30,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,a30,none,none,265.277916666667,172.529166666667,92.74875,42.3258333333333,4.49666666666667,-0.02537661, 0.04540762,-0.017700,-0.016918,-0.0063369,sell
2010-09-16,none,none,a30,none,none,a60,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,277.744166666667,173.504166666667,104.24,41.9945833333333,4.47166666666667, 0.05489309, 0.05337748,-0.022143, 0.026507, 0.0568477,buy
2010-09-17,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none,289.94,174.479166666667,115.460833333333,41.6454166666667,4.42791666666666, 0.02257372, 0.03626838,-0.005371,-0.029974, 0.0226647,buy
2010-09-18,none,none,none,none,none,a60,a90,a150,a120,none,a60,a90,none,none,none,none,a30,none,none,301.94875,175.455,126.49375,41.2741666666667,4.36125,-0.01155871, 0.05656447,-0.012518,-0.010546, 0.0340559,sell
2010-09-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,313.843333333333,176.43125,137.412083333333,40.8825,4.27375, 0.02534346, 0.07332623,-0.040296,-0.017314, 0.0331346,sell
2010-09-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,325.68625,177.407083333333,148.279166666667,40.4691666666667,4.16291666666667,-0.11277804,-0.14066742,-0.149594,-0.111128,-0.1537544,sell
2010-09-21,none,none,none,none,none,none,a120,a180,a150,none,none,a120,none,none,a180,none,none,none,none,337.52875,178.385,159.14375,40.03125,4.02916666666667,-0.12224649,-0.15996364,-0.157616,-0.132132,-0.1633447,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,349.41125,179.3625,170.04875,39.5695833333334,3.86875,-0.10900210,-0.14610036,-0.147127,-0.114173,-0.1502748,sell
2010-09-23,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,39.0795833333333,3.68041666666667,-0.07075818,-0.06480943,-0.022051,-0.073565, 0.0069871,sell
2010-09-24,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,38.5720833333333,3.47375,-0.05047403,-0.08888509,-0.044039,-0.067334,-0.0200664,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,38.0325,3.23416666666666,-0.05917633,-0.06782132, 0.018084,-0.054598,-0.0359701,sell
2010-09-26,none,none,none,none,none,none,a180,none,a150,a150,none,a180,none,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,37.46625,2.96791666666667,-0.03590016,-0.08429841,-0.007702,-0.005374, 0.0018690,buy
2010-09-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,36.87,2.67083333333333,-0.03438182,-0.05965665, 0.032008,-0.029612, 0.0527710,buy
2010-09-28,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none,none,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,36.2458333333333,2.34583333333333,-0.00309045, 0.02390320, 0.017609, 0.006912,-0.0197332,buy
2010-09-29,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,75.6541666666667,186.22125,249.432916666667,35.59,1.98791666666667, 0.00521316, 0.00953242,-0.035480, 0.013479, 0.0680022,sell
2010-09-30,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,34.9029166666667,1.59708333333333, 0.07930646, 0.04225994,-0.009254, 0.006229, 0.0718165,buy
2010-10-01,none,a45,none,none,none,a45,a120,none,a90,a90,none,a120,none,a0,none,a0,none,none,a135,102.199166666667,188.187083333333,274.012083333333,34.1816666666667,1.17458333333333, 0.04977699,-0.03340439,-0.046376,-0.041666,-0.0285999,sell
2010-10-02,a135,a45,none,none,a180,a45,none,a60,none,none,a120,none,none,a0,none,a0,none,none,a135,116.005833333333,189.17,286.835833333333,33.4279166666667,0.716666666666667, 0.01890083, 0.06803380,-0.005226, 0.018806, 0.0695666,buy
2010-10-03,a135,none,none,none,a180,none,a90,none,a60,a60,none,a90,none,none,none,a0,none,none,a135,130.2025,190.154166666667,300.048333333333,32.64,15.2245833333333,-0.02816377, 0.01531501,-0.018027,-0.004573, 0.0349662,sell
2010-10-04,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a135,144.772916666667,191.139166666667,313.63375,31.8158333333333,359.69625,-0.04436359,-0.06141925,-0.090485,-0.056903,-0.0579861,sell
2010-10-05,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,a30,a135,159.654166666667,192.124583333333,327.529583333333,30.9554166666667,359.130416666667, 0.05794549, 0.03037335, 0.008875, 0.054065, 0.0297770,buy
2010-10-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333,30.0575,358.526666666667, 0.01726090,-0.01258416,-0.053837,-0.018262,-0.0049494,sell
2010-10-07,none,none,a0,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475,29.1208333333333,357.88375, 0.00309322,-0.01263069,-0.035859,-0.012323,-0.0076798,sell
2010-10-08,none,none,a0,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,28.145,357.201666666667, 0.18714391, 0.10209793,-0.062191, 0.088674,-0.0326563,sell
2010-10-09,none,none,a0,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,27.13125,356.479583333333, 0.19340421, 0.19106993,-0.049184, 0.092751,-0.0335522,sell
2010-10-10,none,none,none,none,none,a30,a0,none,none,none,a120,none,a30,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,26.07625,355.717083333333, 0.14973724, 0.13497203, 0.093885, 0.138016, 0.0814528,buy
2010-10-11,none,none,none,none,none,a30,none,a60,a60,none,none,none,a30,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,24.98125,354.914166666667, 0.09443638, 0.07306524, 0.014539, 0.063307, 0.0162490,buy
2010-10-12,none,none,none,none,none,none,none,a60,none,a60,a90,none,a30,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,23.8454166666667,354.06875, 0.04420159, 0.07507669,-0.056713, 0.098741,-0.0255864,sell
2010-10-13,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,22.6683333333333,353.18125, 0.04883403, 0.05747896,-0.051654, 0.073082,-0.0359420,sell
2010-10-14,none,a30,none,none,none,none,a60,a90,none,a90,none,a60,a30,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,21.4520833333333,352.254583333333,-0.02849154,-0.00979984,-0.051426,-0.061158,-0.0332886,sell
2010-10-15,none,a30,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,20.1929166666667,351.284166666667, 0.07665735, 0.12394576,-0.000019, 0.061188, 0.0330181,buy
2010-10-16,none,a30,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,18.8958333333333,350.276666666667,-0.04079267,-0.06154311,-0.056818,-0.056831,-0.0684411,sell
2010-10-17,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,17.5604166666667,349.227916666667, 0.02789380, 0.03190938,-0.005713, 0.035817, 0.0299813,buy
2010-10-18,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,16.1866666666667,348.142083333333, 0.00345215, 0.00655522, 0.004302, 0.013705,-0.0034281,buy
2010-10-19,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,none,346.124583333333,205.978333333333,140.14625,14.7775,347.018333333333, 0.08954796, 0.01608613, 0.089690, 0.110853,-0.0067302,buy
2010-10-20,none,none,none,none,a150,none,a120,a150,none,a150,a0,none,none,none,a150,none,a30,none,none,238.06375,206.9725,151.09125,13.3341666666667,345.863333333333,-0.01313835, 0.01491697,-0.010152,-0.009232,-0.0272701,sell
2010-10-21,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,a30,none,none,10.1175,207.96625,162.15125,11.8604166666667,344.674583333333,-0.02739435, 0.00555733,-0.008644,-0.027693,-0.0378950,buy
2010-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,22.3116666666667,208.960833333333,173.350833333333,10.3566666666667,343.455833333333, 0.06463423, 0.02266148, 0.056462, 0.062042,-0.0314521,sell
2010-10-23,a120,none,none,none,none,none,none,a180,a150,a180,none,a180,none,none,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,8.82875,342.211666666667, 0.09251921, 0.07465698, 0.102063, 0.165983, 0.0229571,buy
2010-10-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,7.27708333333334,340.942916666667,-0.00282911,-0.00580790,-0.000930,-0.074952, 0.0059468,sell
2010-10-25,a120,none,none,none,none,a0,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.70708333333333,339.658333333333,-0.02255418,-0.02896083,-0.026142,-0.056909,-0.0148996,sell
2010-10-26,none,none,none,none,none,a0,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,4.12041666666667,338.354166666667, 0.07410055, 0.01290833, 0.006929,-0.018312,-0.0176637,sell
2010-10-27,none,none,a30,none,a135,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,2.52166666666667,337.0375, 0.03351986, 0.02753202,-0.028810,-0.033651, 0.0077116,sell
2010-10-28,none,none,a30,none,a135,none,none,a120,a90,a120,none,a120,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,0.916250000000002,335.712916666667,-0.03449945,-0.02901117,-0.041504,-0.010842,-0.0362475,sell
2010-10-29,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,329.3075,334.389166666667,-0.02002541,-0.01286216,-0.030683,-0.012927,-0.0337181,sell
2010-10-30,none,none,none,none,none,none,a120,none,a60,a90,none,a90,none,none,none,none,none,none,none,126.268333333333,216.935833333333,269.3325,357.699583333333,333.060416666667,-0.10297696,-0.03866472, 0.067893, 0.005755,-0.0022934,sell
2010-10-31,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,140.29625,217.935,282.36125,356.095416666667,331.735416666667,-0.02071441,-0.00009091,-0.030278,-0.016705,-0.0383838,sell
2010-11-01,none,none,none,none,none,none,a90,none,none,a60,a150,a60,none,none,none,a30,none,none,none,154.592083333333,218.935833333333,295.65625,354.5025,330.423333333333, 0.05954845, 0.07229057,-0.010316, 0.052733, 0.0305014,buy
2010-11-02,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,169.11875,219.936666666667,309.182083333333,352.920833333333,329.1225,-0.00337946,-0.02461711,-0.029395,-0.028475,-0.0194092,sell
2010-11-03,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,a30,a135,none,none,none,none,183.79875,220.938333333333,322.860416666667,351.35625,327.838333333333, 0.08673019, 0.02471981, 0.015386, 0.023464, 0.0416725,buy
2010-11-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,198.5275,221.940416666667,336.587083333333,349.8125,326.567916666667, 0.11249289, 0.06393768, 0.030456, 0.050746, 0.0466269,buy
2010-11-05,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a30,a135,none,none,none,none,213.1775,222.9425,350.235,348.293333333333,325.330833333333,-0.00939784, 0.00534467, 0.019939, 0.017938, 0.0163420,buy
2010-11-06,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,346.796666666667,324.108333333333, 0.01050980, 0.01212392, 0.013850, 0.015576,-0.0323678,buy
2010-11-07,none,none,a45,none,a120,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,345.33375,322.924166666667,-0.01771179,-0.01348480,-0.010492,-0.011613,-0.0360196,sell
2010-11-08,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,343.901666666667,321.768333333333, 0.05214558, 0.01972536, 0.046572, 0.040066, 0.0541704,buy
2010-11-09,none,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,342.501666666667,320.644166666667, 0.01236388,-0.02773792, 0.008567, 0.023271, 0.0199157,buy
2010-11-10,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,341.139583333333,319.556666666667,-0.02947600, 0.01228066,-0.025822,-0.019101,-0.0277014,sell
2010-11-11,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,294.32,228.96875,65.35125,339.812916666667,318.504583333333,-0.03350256, 0.00015181, 0.003873,-0.006264,-0.0162089,sell
2010-11-12,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,338.526666666667,317.492083333334,-0.01860318,-0.03057275,-0.046132, 0.016277,-0.0232399,sell
2010-11-13,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,337.278333333333,316.517916666667,-0.04929530,-0.02413134,-0.040288,-0.060148,-0.0602379,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,330.542083333333,231.987083333333,98.555,336.069583333333,315.582083333333,-0.03889175,-0.02155984,-0.049717,-0.065996,-0.0747460,sell
2010-11-15,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a45,none,none,a150,342.401666666667,232.993333333333,109.408333333333,334.902916666667,314.686666666667,-0.03717920,-0.03317992,-0.024703,-0.033585,-0.0391671,sell
2010-11-16,none,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,a45,none,none,a150,339.289583333333,234.000833333333,120.28875,333.77625,313.832083333333, 0.01266579,-0.01757257,-0.025185,-0.005547,-0.0406844,sell
2010-11-17,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,332.69,313.018333333333, 0.14620115, 0.05400568, 0.145692, 0.085558, 0.1392160,buy
2010-11-18,none,none,a60,none,none,a45,a120,a120,a180,none,none,none,none,none,a120,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,331.645833333333,312.243333333333, 0.08200674, 0.06132301, 0.084236, 0.064602, 0.1054875,buy
2010-11-19,none,a0,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a30,a150,30.75,237.025,153.725,330.64125,311.508333333333, 0.02495047, 0.07110860, 0.021770, 0.069568, 0.0157358,buy
2010-11-20,none,a0,none,none,none,none,a150,a150,a150,none,none,none,none,a45,a120,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,329.675416666667,310.8125, 0.01808443, 0.01084358, 0.062224, 0.025994, 0.0546608,buy
2010-11-21,none,a0,none,none,none,none,none,none,none,a180,a60,a150,none,a45,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,328.75125,310.156666666667, 0.12613987, 0.08000647, 0.127330, 0.101010, 0.1211295,buy
2010-11-22,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,327.863333333333,309.5375, 0.10063302, 0.06428001, 0.115111, 0.092691, 0.1082731,buy
2010-11-23,none,none,none,none,none,none,a180,a180,none,none,a90,a120,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,327.012916666667,308.954583333333,-0.07788397,-0.07193855,-0.080781,-0.093584,-0.0706864,sell
2010-11-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,326.2,308.409583333333,-0.02855824,-0.02377427,-0.085056,-0.017782,-0.0876522,sell
2010-11-25,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,325.42375,307.899583333333, 0.05251658,-0.00841527, 0.017987,-0.007353, 0.0206031,buy
2010-11-26,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,324.6825,307.424166666667,-0.02056303, 0.06004024,-0.000576, 0.015544, 0.0172215,buy
2010-11-27,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,323.97375,306.98125,-0.00585940, 0.01374324, 0.019300, 0.020942, 0.0112639,buy
2010-11-28,none,none,none,none,a90,none,none,a120,none,a90,a150,a60,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,323.298333333333,306.57125, 0.00956450, 0.00766038, 0.001078, 0.004049, 0.0006939,buy
