Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none, 0.0011298, 0.00098585, 0.00214016, 0.00136208, 0.0010638,buy
2013-09-04,a45,none,a45,none,a45,none,none,none,none,a180,none,a120,a60,none,none,a0,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none, 0.0021105, 0.00195655, 0.00171571, 0.00182024, 0.0015610,buy
2013-09-05,a45,none,a45,none,a45,none,none,none,none,a180,a60,a120,a60,a0,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0021032, 0.00223205, 0.00201714, 0.00197353, 0.0022298,buy
2013-09-06,none,none,a45,none,a45,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0012438, 0.00370367, 0.00193532, 0.00237545, 0.0027989,buy
2013-09-07,none,none,a45,none,none,none,none,a30,a60,a150,none,a90,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0026051, 0.00455180, 0.00196041, 0.00128793, 0.0034299,buy
2013-09-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0049150, 0.00499670, 0.00391620, 0.00426213, 0.0043818,buy
2013-09-09,none,a150,none,none,none,none,none,a30,a90,a120,a0,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0048251, 0.00441995, 0.00450695, 0.00287916, 0.0033917,buy
2013-09-10,none,a150,none,none,none,none,none,a30,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0049129, 0.00516317, 0.00543005, 0.00392127, 0.0041161,buy
2013-09-11,none,a150,none,none,none,none,none,a30,a120,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0032481, 0.00267158, 0.00293595, 0.00162388, 0.0016434,buy
2013-09-12,none,a150,none,none,a30,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60, 0.0016994, 0.00162438, 0.00212059, 0.00107334, 0.0015096,buy
2013-09-13,none,a150,a30,a90,a30,none,a180,none,a150,a60,a60,a0,a60,none,none,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60, 0.0023221, 0.00230068, 0.00197247, 0.00198629, 0.0020882,buy
2013-09-14,a60,none,a30,a90,a30,none,a180,none,a150,none,a60,a0,a60,a120,a90,none,none,none,a45,none,a45,none,none,none,a120,none,none,none,none,none,a60, 0.0024525, 0.00282775, 0.00283971, 0.00261583, 0.0026692,buy
2013-09-15,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,a150,none,none,a45,none,a45,none,none,none,a120,none,none,a0,a45,none,a60, 0.0030489, 0.00356115, 0.00261284, 0.00305100, 0.0033393,buy
2013-09-16,a60,none,a30,a90,a30,none,a180,none,a180,none,a90,none,a90,none,a60,none,none,none,a45,none,a45,none,none,none,a120,a0,a60,a0,a45,none,a60, 0.0059252, 0.00569075, 0.00594497, 0.00461441, 0.0058195,buy
2013-09-17,a60,none,a30,none,none,none,a180,none,none,a0,none,none,none,a150,none,a180,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none,none, 0.0038299, 0.00334378, 0.00412208, 0.00358524, 0.0037328,buy
2013-09-18,a60,none,none,none,none,none,a180,none,a150,a0,a120,a60,a120,none,none,a180,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0026576, 0.00231279, 0.00117184, 0.00359106, 0.0023270,buy
2013-09-19,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a150,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150,none, 0.0012117, 0.00050058, 0.00052812, 0.00265482, 0.0013655,buy
2013-09-20,a60,a135,none,none,none,none,none,a45,a120,none,a150,a90,a150,none,a0,a150,a45,none,a45,none,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0024155,-0.00304771,-0.00132018,-0.00005949,-0.0022848,sell
2013-09-21,none,a135,none,none,none,none,none,a45,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0034419,-0.00340309,-0.00231453,-0.00193275,-0.0034456,sell
2013-09-22,none,a135,none,none,none,none,none,a45,none,a60,a180,a120,a180,a150,none,a120,a45,none,none,none,none,none,none,a90,none,a0,none,a0,a45,a150,none,-0.0015566,-0.00421032,-0.00488975, 0.00007551,-0.0021034,sell
2013-09-23,none,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a90,none,a0,none,none,a45,a150,none,-0.0042531,-0.00389160,-0.00366961,-0.00275030,-0.0035800,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,a90,a150,a150,a150,a120,none,a90,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0034896,-0.00302511,-0.00302511,-0.00277500,-0.0034061,sell
2013-09-25,none,none,none,none,none,none,none,a45,a60,none,a150,a150,a150,none,a60,a90,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0033350,-0.00260497,-0.00250826,-0.00214061,-0.0025292,sell
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0015095,-0.00063801,-0.00047567,-0.00096256,-0.0015943,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a90,a60,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0017296,-0.00101120,-0.00098439,-0.00135836,-0.0012845,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a30,a90,none,none,none,none,a45,none,none,-0.0019314,-0.00025554,-0.00026074,-0.00026819,-0.0007613,sell
2013-09-29,none,a120,none,none,none,none,none,none,none,a150,a90,a150,a90,a60,none,none,a45,a150,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,none,none,-0.0059214,-0.00371142,-0.00576972,-0.00576196,-0.0056646,sell
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,a120,none,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,none,none,-0.0059999,-0.00423663,-0.00602860,-0.00627793,-0.0060368,sell
2013-10-01,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,a135,none,-0.0046332,-0.00424876,-0.00462491,-0.00464810,-0.0044728,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,a0,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,a135,none,-0.0053731,-0.00374301,-0.00551158,-0.00549773,-0.0053547,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,a135,none,-0.0051739,-0.00421986,-0.00516558,-0.00500753,-0.0050135,sell
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a0,a180,none,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,a135,none,-0.0044232,-0.00386156,-0.00450755,-0.00451573,-0.0042634,sell
2013-10-05,none,none,a0,a60,a0,none,a150,none,a60,none,none,a90,none,a0,a180,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0047764,-0.00398466,-0.00475970,-0.00482959,-0.0049443,sell
2013-10-06,none,none,a0,a60,a0,none,a150,none,a60,a120,a0,a60,a0,none,a150,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0015913, 0.00364484,-0.00178110, 0.00450924,-0.0017327,buy
2013-10-07,none,none,a0,a60,a0,none,a150,a60,none,none,a0,a60,a0,none,a150,a60,none,none,none,none,none,a180,a30,none,a90,none,none,none,a45,none,none, 0.0014622, 0.00324102, 0.00008007, 0.00438316, 0.0018380,buy
2013-10-08,none,none,a0,a60,a0,none,a150,a60,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a90,none,none,none,a45,none,none, 0.0024429, 0.00279719,-0.00074886, 0.00315567, 0.0038287,buy
2013-10-09,none,none,a0,a60,a0,none,a150,a60,none,none,none,none,none,a60,a120,a90,none,a135,none,none,none,none,a30,none,a90,none,none,none,a45,none,none, 0.0014587, 0.00173439,-0.00115752, 0.00201218, 0.0018951,buy
2013-10-10,none,none,a0,a60,a0,none,a150,a60,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0038167, 0.00449205,-0.00091233, 0.00386445, 0.0036765,buy
2013-10-11,none,none,none,none,a0,none,a150,a60,none,a60,a60,a0,a60,a90,a90,a120,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0043356, 0.00322108, 0.00030603, 0.00304234, 0.0033031,buy
2013-10-12,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,a30,none,none,a45,none,none,-0.0016109,-0.00097311,-0.00317857,-0.00110433,-0.0010797,sell
2013-10-13,none,none,none,none,a0,none,none,a60,none,none,a90,none,a90,none,a60,a150,none,a135,none,none,none,none,none,none,a90,a30,a30,none,a45,none,none, 0.0028595, 0.00266057, 0.00164288, 0.00454045, 0.0022335,buy
2013-10-14,none,none,none,none,a0,none,none,a60,a180,a0,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,none,a30,a30,none,a45,a120,none, 0.0023718, 0.00249544, 0.00214329, 0.00424508, 0.0015962,buy
2013-10-15,none,none,none,none,none,none,none,a60,a180,a0,a120,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0046597, 0.00399144, 0.00444350, 0.00500615, 0.0033671,buy
2013-10-16,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0035334, 0.00332420, 0.00374781, 0.00437802, 0.0029932,buy
2013-10-17,none,none,none,none,none,none,none,a60,a150,none,a150,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0049445, 0.00491953, 0.00512690, 0.00520345, 0.0035240,buy
2013-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a180,a0,a150,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.0055356, 0.00546318, 0.00564366, 0.00607324, 0.0046449,buy
2013-10-19,none,none,none,none,none,none,none,a60,a120,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0077610, 0.00559889, 0.00485891, 0.00656729, 0.0067507,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,none,a180,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0071945, 0.00313131, 0.00058237, 0.00553977, 0.0053137,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0011912,-0.00147107, 0.00012771, 0.00038582, 0.0007407,sell
2013-10-22,none,none,none,none,none,none,none,a60,a90,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0012871,-0.00024336, 0.00095119, 0.00277954, 0.0019372,buy
2013-10-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.0002856, 0.00126017, 0.00012809, 0.00168521, 0.0008015,buy
2013-10-24,none,none,none,none,none,none,none,a60,a60,a120,a120,a180,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a90,-0.0003181, 0.00122861,-0.00038780,-0.00021649,-0.0005777,sell
2013-10-25,none,none,none,none,none,none,none,a60,none,none,a120,a180,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a90,-0.0017054,-0.00051949,-0.00204883,-0.00068383,-0.0010299,sell
2013-10-26,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,a60,none,a120,none,none,none,none,a45,none,none,a45,none,none,a45,none,a90,-0.0009702, 0.00273165,-0.00205644, 0.00335369,-0.0005589,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,a150,a90,a150,a90,a90,a120,none,a60,a120,a0,none,none,none,a45,none,none,a45,none,none,a45,none,a90, 0.0031254, 0.00532083, 0.00320535, 0.00513172, 0.0033839,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a0,none,none,none,a45,none,none,a45,none,none,a45,none,a90, 0.0026467, 0.00551735, 0.00145269, 0.00478968, 0.0017675,buy
2013-10-29,none,none,none,none,a0,none,none,none,a0,a180,a60,a120,none,a60,a150,none,a60,none,a0,a60,none,a150,a45,none,none,a45,none,none,a45,none,a90, 0.0021504, 0.00457224, 0.00168011, 0.00268099, 0.0020869,buy
2013-10-30,a60,none,none,a60,a0,none,a150,none,a0,none,a60,a120,a60,none,a150,a0,a60,none,a0,a60,none,a150,a45,none,none,a45,none,none,a45,none,a90, 0.0029005, 0.00362535, 0.00285895, 0.00125074, 0.0029768,buy
2013-10-31,a60,none,a0,a60,a0,a0,a150,a45,none,a150,none,none,none,none,a180,a0,a60,none,a0,a60,none,a150,a45,none,none,a45,none,a45,a45,none,a90, 0.0010739, 0.00258048,-0.00070794, 0.00027185, 0.0001918,sell
2013-11-01,a60,none,a0,a60,a0,a0,a150,a45,none,none,none,a90,none,none,a180,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0005274, 0.00151596,-0.00070738,-0.00029862,-0.0001633,sell
2013-11-02,a60,none,a0,a60,none,a0,a150,a45,none,a120,none,none,none,none,none,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0004781, 0.00072000,-0.00189914,-0.00085097,-0.0004617,sell
2013-11-03,a60,none,a0,a60,none,a0,a150,a45,a60,a120,a0,a60,a0,a0,a150,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none,-0.0023314,-0.00098167,-0.00218724,-0.00142701,-0.0019690,sell
2013-11-04,none,none,a0,a60,none,none,a150,none,none,a90,none,none,a0,none,none,a60,a60,none,none,a60,a0,a150,a45,none,a60,none,none,a45,a45,none,none, 0.0027169, 0.00118125,-0.00185122, 0.00114559, 0.0014617,buy
2013-11-05,none,a120,a0,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,a45,none,a60,none,none,a45,a45,none,none, 0.0014816, 0.00192058,-0.00011737, 0.00128138, 0.0009588,buy
2013-11-06,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,a0,none,a45,none,a60,none,none,a45,a45,none,none, 0.0027837, 0.00392290,-0.00052217, 0.00281317, 0.0028850,buy
2013-11-07,none,a120,a0,none,none,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,a60,none,none,none,a0,none,none,none,a60,none,none,a45,a45,none,none, 0.0011875, 0.00338500,-0.00020463, 0.00148473, 0.0018017,buy
2013-11-08,none,a120,a0,none,none,none,none,none,a120,none,none,none,a60,a60,none,a120,a60,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,none, 0.0019482, 0.00392198,-0.00004836, 0.00135905, 0.0010808,buy
2013-11-09,a45,a120,none,none,none,none,none,none,a150,none,a90,none,a90,none,a60,none,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none,none, 0.0002954, 0.00237367,-0.00062771, 0.00025861,-0.0001060,sell
2013-11-10,a45,a120,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,a150,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none,none, 0.0004967, 0.00247598,-0.00109494,-0.00012937,-0.0001096,sell
2013-11-11,a45,a120,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,a60,a60,a0,none,a45,a90,none, 0.0002761, 0.00064590, 0.00047201, 0.00081211, 0.0002095,buy
2013-11-12,a45,a120,a0,none,none,none,none,none,a180,none,none,a60,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0013474,-0.00076961, 0.00010129, 0.00257305, 0.0018359,buy
2013-11-13,a45,a120,a0,none,none,none,none,none,none,none,a150,a90,none,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none, 0.0015005,-0.00004795, 0.00187441, 0.00134863, 0.0015374,buy
2013-11-14,a45,a120,a0,none,none,none,none,none,a150,none,a150,a90,a150,a150,a0,none,none,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none, 0.0022405,-0.00020285, 0.00218421, 0.00239733, 0.0018117,buy
2013-11-15,a45,a120,a0,none,none,none,none,none,none,a60,a180,none,none,a150,none,a150,none,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none, 0.0014472, 0.00048132, 0.00288130, 0.00150258, 0.0012062,buy
2013-11-16,a45,a120,a0,none,none,none,none,none,a120,a60,a180,a120,a180,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0035317,-0.00018855, 0.00128548, 0.00281707, 0.0031849,buy
2013-11-17,a45,a120,a0,none,none,none,a150,none,a120,none,none,none,a180,a180,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0017909, 0.00015538, 0.00075625, 0.00232887, 0.0015197,buy
2013-11-18,a45,none,a0,a60,none,none,a150,none,none,a90,a150,a150,none,none,a60,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0003117, 0.00003729, 0.00055113, 0.00120236, 0.0001626,sell
2013-11-19,a45,none,a0,a60,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none,-0.0008026,-0.00084171,-0.00162619,-0.00104790,-0.0002341,sell
2013-11-20,none,none,a0,a60,none,none,a150,none,none,a120,a120,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none, 0.0001825, 0.00125957, 0.00043137, 0.00097116, 0.0013949,buy
2013-11-21,none,none,a0,a60,none,none,a150,none,none,none,a120,a180,a120,none,a90,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.0021537, 0.00368363, 0.00330207, 0.00295818, 0.0041190,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,a60,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.0010706, 0.00217762, 0.00154405, 0.00133189, 0.0020092,buy
2013-11-23,none,none,none,a60,a0,none,none,none,none,a150,a90,a150,none,a120,a120,a60,none,a90,none,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.0003027, 0.00189178, 0.00150709, 0.00085516, 0.0021995,buy
2013-11-24,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.0012080, 0.00282137, 0.00151504, 0.00089411, 0.0024924,buy
2013-11-25,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,a90,none,none,none,a90,a30,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.0007363, 0.00164962, 0.00089050,-0.00040210, 0.0015062,buy
2013-11-26,none,none,none,none,a0,none,none,a45,none,a180,a60,a120,a60,a90,a150,none,none,a90,a30,none,none,none,a60,none,a45,none,none,a60,a45,none,none,-0.0000605,-0.00000362,-0.00038107,-0.00112832, 0.0006380,sell
2013-11-27,none,none,none,none,a0,none,none,a45,a0,a150,none,none,a60,none,none,none,none,a90,a30,none,none,a120,a60,none,a45,none,none,a60,a45,none,none,-0.0000576,-0.00104077,-0.00073513,-0.00064890,-0.0004645,sell
2013-11-28,none,none,none,none,a0,none,none,a45,none,a150,none,a90,none,a60,a180,a0,none,none,a30,none,none,a120,a60,none,a45,none,none,a60,a45,none,none, 0.0016110, 0.00059345,-0.00051952, 0.00079566,-0.0005655,buy
2013-11-29,none,none,none,a45,a0,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a120,a60,none,a45,none,none,none,a45,none,none, 0.0024838, 0.00235636, 0.00070636, 0.00088387, 0.0020785,buy
2013-11-30,a60,none,none,a45,none,none,a135,a45,none,a120,a0,a60,none,none,a150,none,none,none,a30,a30,none,a120,a60,none,none,none,none,none,a45,none,none, 0.0034063, 0.00276365, 0.00059867, 0.00081399, 0.0025180,buy
2013-12-01,a60,none,none,a45,none,none,a135,a45,a60,none,none,a60,a0,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,a45,none,none, 0.0031497, 0.00196252,-0.00005589,-0.00015584, 0.0021516,sell
2013-12-02,a60,none,none,a45,none,none,a135,none,a60,a90,none,none,none,a0,a120,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,none, 0.0006328, 0.00064523,-0.00277707,-0.00156873, 0.0004318,buy
2013-12-03,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.0002675,-0.00039223,-0.00317421,-0.00158519, 0.0000460,sell
2013-12-04,a60,a90,none,a45,none,none,none,none,a90,a60,a60,a0,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0001985,-0.00194271,-0.00227611,-0.00358406,-0.0014292,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0029185, 0.00010371, 0.00175516, 0.00012270,-0.0001545,buy
2013-12-06,a60,a90,a30,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0025877, 0.00164647, 0.00035858, 0.00038986, 0.0007709,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0034316, 0.00382405, 0.00226149, 0.00365972, 0.0030368,buy
2013-12-08,none,a90,a30,none,none,none,a120,none,a150,a0,a120,a60,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0005377, 0.00038582,-0.00082051, 0.00002906,-0.0009175,sell
2013-12-09,none,none,a30,none,none,none,a120,a60,none,none,none,a60,a120,a90,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0026785,-0.00361772,-0.00312521,-0.00113324,-0.0028008,sell
2013-12-10,none,none,a30,a30,none,none,a120,a60,a180,none,a150,none,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0032283,-0.00413078,-0.00281879,-0.00255015,-0.0033773,sell
2013-12-11,none,none,none,a30,none,none,a120,a60,none,none,a150,a90,a150,a120,a0,a180,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0039883,-0.00518647,-0.00286778,-0.00134929,-0.0035597,sell
2013-12-12,none,none,none,a30,none,none,a120,a60,a150,a60,none,none,a150,a120,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0052404,-0.00599614,-0.00369798,-0.00222856,-0.0054888,sell
2013-12-13,none,none,none,a30,none,none,none,a60,a150,a60,a180,a120,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0061222,-0.00599184,-0.00555517,-0.00309090,-0.0055570,sell
2013-12-14,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075476,-0.00246429, 0.00009342, 0.00752803, 0.0073570,buy
2013-12-15,none,none,none,none,a30,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009440, 0.00066196,-0.00028950, 0.00056130, 0.0002881,sell
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005961, 0.00353268, 0.00015275, 0.00520283, 0.0004189,buy
2013-12-17,none,none,a45,none,a30,none,none,none,a90,a120,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0013863, 0.00396622,-0.00180623, 0.00348781,-0.0011893,buy
2013-12-18,none,none,a45,none,a30,none,none,none,a90,a120,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0032532, 0.00655358, 0.00243057, 0.00695744, 0.0005023,buy
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0014024, 0.00425628, 0.00126515, 0.00457404, 0.0024958,buy
2013-12-20,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0031437,-0.00494751,-0.00185937,-0.00152120,-0.0020718,sell
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0021701,-0.00283603,-0.00076338,-0.00084442,-0.0011615,sell
2013-12-22,none,none,none,none,none,a0,none,none,none,a180,a60,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0018908, 0.00076964, 0.00003540, 0.00015364,-0.0006736,sell
2013-12-23,none,none,none,none,none,a0,none,none,none,a180,a60,a120,none,a120,a150,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0014429, 0.00109161, 0.00125062, 0.00105842, 0.0014776,buy
2013-12-24,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0039654, 0.00331365, 0.00368823, 0.00450961, 0.0034203,buy
2013-12-25,none,a60,a60,none,a45,a0,none,none,a0,a150,none,a90,none,a90,a180,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0041242, 0.00066668, 0.00332096, 0.00291184, 0.0043338,buy
2013-12-26,none,a60,a60,none,a45,a0,none,none,a0,none,none,a90,none,none,a180,a0,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0038490, 0.00290614, 0.00396335, 0.00295429, 0.0038260,buy
2013-12-27,none,a60,a60,none,a45,a0,none,none,none,a120,a0,none,none,a60,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0045835, 0.00305159, 0.00483584, 0.00424335, 0.0046397,buy
