Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,1,0,2,2,0,1,0,5,1,3,1,2,1,1,2,0,2,-0.021210,-0.065075,-0.086164,-0.06414,-0.065167,sell
2017-06-27,3,0,3,0,1,4,0,1,2,8,1,3,3,2,1,2,2,1,3,-0.032693, 0.017700,-0.057367,-0.03501,-0.029250,sell
2017-06-28,2,2,1,1,0,3,1,1,2,6,1,3,2,2,1,1,2,2,2, 0.054281, 0.021319, 0.019865, 0.05036, 0.017835,buy
2017-06-29,1,1,1,2,1,2,1,2,2,6,1,3,2,1,2,2,1,1,3, 0.001561, 0.001561, 0.019714,-0.00195, 0.003680,buy
2017-06-30,0,0,2,1,0,3,0,1,2,3,1,2,1,0,1,1,2,1,2, 0.032808, 0.018731, 0.032808, 0.02914, 0.009898,buy
2017-07-01,0,0,2,1,2,3,0,3,3,5,1,2,1,1,2,1,2,1,3,-0.036765,-0.033605,-0.032310,-0.04407,-0.043374,sell
2017-07-02,0,1,1,1,2,1,2,0,2,4,0,2,0,1,0,2,1,2,2, 0.030436, 0.027583, 0.034111, 0.05512, 0.030436,buy
2017-07-03,3,0,1,0,2,2,0,0,2,3,1,2,0,2,0,2,2,1,1, 0.082265, 0.086148, 0.085723, 0.09304, 0.082312,buy
2017-07-04,3,2,1,0,2,1,1,2,2,7,1,2,1,3,1,1,2,3,1,-0.012478, 0.004338, 0.047057, 0.04905, 0.020210,buy
2017-07-05,1,3,1,0,1,2,0,1,2,4,1,2,1,2,1,0,2,3,0,-0.040796,-0.066951,-0.067081,-0.06223,-0.028473,sell
2017-07-06,1,3,2,0,1,1,0,2,2,5,1,2,1,3,2,0,2,2,0,-0.006375,-0.035202,-0.033748,-0.03288, 0.030258,sell
2017-07-07,3,1,1,0,0,0,0,0,0,4,1,1,1,1,1,1,0,1,1,-0.056106,-0.048981,-0.054547,-0.05787,-0.020358,sell
2017-07-08,1,2,0,1,0,0,1,0,0,2,2,1,0,2,2,0,0,0,1, 0.079871, 0.066198, 0.086314, 0.01804, 0.094594,buy
2017-07-09,0,2,1,3,1,0,1,1,1,7,1,1,1,1,3,2,1,1,1,-0.023625,-0.015036,-0.010097,-0.01447,-0.018068,sell
2017-07-10,0,1,1,1,0,2,0,1,1,4,1,0,0,1,1,2,0,1,1,-0.046708,-0.008070,-0.056723,-0.04188,-0.063199,sell
2017-07-11,0,1,1,1,2,2,1,0,1,5,1,1,1,1,2,3,1,0,0,-0.056610,-0.043639,-0.060716,-0.06900,-0.040596,sell
2017-07-12,0,0,3,2,0,2,2,0,0,6,2,1,2,0,2,2,1,1,1, 0.065528, 0.060529, 0.069797, 0.06151, 0.064542,buy
2017-07-13,0,2,2,0,0,3,1,0,1,6,1,1,2,2,2,1,1,1,0,-0.070472,-0.010713,-0.057552,-0.01301,-0.033751,sell
2017-07-14,2,0,3,0,1,1,1,1,1,6,1,1,2,1,1,2,1,1,1,-0.029434,-0.029070,-0.035914,-0.04499,-0.006989,sell
2017-07-15,0,1,4,0,2,2,0,1,2,4,1,3,1,3,1,1,0,2,2,-0.064583,-0.022287,-0.037969,-0.05070,-0.037288,sell
2017-07-16,1,1,2,0,1,2,0,4,1,7,1,3,2,2,2,2,1,2,1, 0.088335, 0.046710, 0.096053, 0.09605, 0.102825,buy
2017-07-17,1,1,1,0,0,3,0,2,1,5,0,3,2,2,1,1,0,2,1,-0.030762,-0.034116, 0.004918, 0.00457, 0.006839,buy
2017-07-18,2,0,2,0,0,2,2,2,2,4,1,3,1,2,2,2,1,2,0, 0.040035, 0.050129, 0.031180, 0.04639, 0.056418,buy
2017-07-19,1,2,1,0,1,1,2,3,1,5,2,3,2,2,2,1,1,2,1,-0.031954,-0.024543,-0.021833,-0.04400,-0.033990,sell
2017-07-20,1,1,2,1,0,3,0,2,1,6,3,1,2,2,2,2,1,2,0, 0.025681, 0.062057, 0.079689, 0.06455, 0.050210,buy
2017-07-21,1,1,1,0,2,0,2,1,1,4,3,1,2,1,1,1,1,2,1, 0.012092, 0.018343, 0.005245, 0.01834, 0.031073,buy
2017-07-22,1,1,2,2,1,1,0,1,0,4,4,2,1,2,2,2,0,1,2,-0.013486,-0.027949,-0.010089,-0.02959, 0.008974,sell
2017-07-23,1,3,0,1,2,0,0,2,1,6,4,1,2,2,0,2,1,3,2,-0.057287,-0.058862,-0.037730,-0.05859,-0.046273,sell
2017-07-24,2,0,2,1,1,0,0,0,1,3,2,1,1,1,1,2,0,1,1, 0.005756, 0.000029, 0.000029,-0.00832, 0.022700,sell
2017-07-25,3,1,0,1,3,0,0,0,1,6,2,1,2,0,1,2,1,2,2, 0.001754, 0.005161,-0.004403,-0.01188, 0.052291,sell
2017-07-26,2,2,0,2,1,2,0,1,2,6,2,1,2,1,2,2,1,2,1,-0.021723,-0.023863,-0.018171,-0.05026,-0.012589,sell
2017-07-27,0,2,1,0,2,0,2,1,1,5,3,0,2,0,1,2,1,1,2,-0.016728, 0.018157,-0.036577, 0.02398,-0.000930,buy
2017-07-28,0,2,1,0,2,0,3,1,2,5,3,1,2,1,2,1,1,1,3,-0.082555,-0.020415,-0.080863,-0.01238,-0.074840,sell
2017-07-29,0,3,0,1,2,1,2,1,3,5,3,1,2,1,2,2,0,2,3,-0.060982,-0.028543,-0.054347,-0.03447,-0.048812,sell
2017-07-30,0,3,0,1,2,1,2,2,3,6,3,1,3,1,1,2,1,2,3,-0.071123,-0.049927,-0.061109,-0.04207,-0.062831,sell
2017-07-31,1,1,0,0,3,0,2,0,2,3,3,1,2,1,1,2,0,1,2,-0.024666, 0.040840, 0.025077, 0.04470, 0.044069,buy
2017-08-01,0,0,1,0,1,1,1,1,2,3,1,1,2,0,1,0,0,2,2, 0.043798, 0.002453, 0.005012, 0.00245, 0.002453,sell
2017-08-02,2,1,0,0,2,0,0,2,2,6,1,0,3,1,1,0,1,1,2,-0.020910,-0.020346,-0.034885,-0.00630,-0.003780,sell
2017-08-03,1,2,1,0,2,0,0,0,2,5,1,0,2,1,1,1,1,1,1, 0.045326, 0.047000, 0.041750, 0.03537, 0.044031,buy
2017-08-04,2,0,3,0,1,0,0,0,2,4,1,0,2,1,0,0,1,1,2, 0.029410, 0.030903, 0.031022,-0.00175, 0.028920,buy
2017-08-05,0,1,3,0,2,0,1,0,2,6,1,0,2,2,1,1,1,0,2, 0.049484, 0.021625, 0.006466, 0.04136, 0.046324,buy
2017-08-06,0,1,1,0,1,2,1,1,2,4,1,1,1,2,0,1,0,1,3, 0.038580,-0.013187, 0.019931, 0.00367,-0.010679,buy
2017-08-07,0,0,3,2,3,1,1,0,2,6,2,1,2,2,2,1,1,0,3, 0.044898, 0.031384, 0.040307, 0.04492, 0.042407,buy
2017-08-08,0,0,1,0,2,1,3,0,2,4,1,1,1,0,3,1,0,1,2, 0.048597, 0.049486, 0.047297, 0.04840, 0.049243,buy
2017-08-09,0,0,2,1,1,2,1,0,2,5,1,1,2,1,2,0,0,1,3, 0.052800, 0.028107, 0.043719, 0.02565,-0.004465,buy
2017-08-10,1,0,3,0,2,1,2,1,2,6,1,3,3,2,2,1,1,1,2,-0.027774,-0.030975,-0.016409,-0.04645,-0.047528,sell
2017-08-11,2,3,2,1,2,0,1,0,3,4,2,3,2,2,1,1,1,2,3,-0.041876,-0.036197,-0.015573,-0.03267,-0.033516,sell
2017-08-12,5,1,1,1,2,0,1,1,3,6,1,3,2,3,1,2,1,1,3,-0.037443,-0.026330, 0.037507,-0.04796,-0.034533,sell
2017-08-13,2,3,0,2,1,1,0,0,3,4,1,3,1,3,1,2,0,2,2,-0.061545,-0.051276,-0.032576,-0.06761,-0.058198,sell
2017-08-14,3,2,1,2,1,0,1,2,3,7,1,2,2,2,2,3,1,1,2,-0.038007,-0.039220,-0.019973,-0.03610,-0.033935,sell
2017-08-15,1,2,1,2,2,0,0,1,3,4,1,2,1,1,2,2,1,2,1,-0.079636,-0.070174,-0.018177,-0.07061,-0.067887,sell
2017-08-16,0,0,1,2,1,1,1,2,0,6,0,2,2,1,2,1,0,1,1, 0.032155, 0.022677, 0.061295, 0.00840, 0.032155,buy
2017-08-17,0,0,1,2,1,1,2,0,0,4,0,3,2,0,1,2,1,1,0, 0.018121, 0.011761, 0.014371,-0.00541, 0.024304,buy
2017-08-18,1,0,1,1,1,2,1,0,0,6,0,1,2,1,1,1,1,0,1, 0.025885, 0.028827, 0.044035, 0.02822, 0.027873,buy
2017-08-19,1,1,2,1,2,1,0,1,0,7,1,1,1,1,1,2,1,2,1,-0.025952,-0.032325,-0.000102, 0.00918,-0.027618,sell
2017-08-20,1,1,3,0,1,0,0,0,0,4,1,1,0,1,1,2,0,1,1, 0.023249, 0.023814, 0.018717, 0.02914, 0.029126,buy
2017-08-21,3,1,1,0,1,0,0,0,0,7,1,0,1,0,2,1,1,2,1,-0.036758,-0.033572,-0.094104,-0.02820,-0.017383,sell
2017-08-22,2,2,0,1,0,0,0,0,0,5,1,0,0,1,2,0,0,2,1,-0.045834,-0.038552,-0.040988,-0.04507,-0.021515,sell
2017-08-23,2,2,1,0,1,0,0,2,0,5,2,2,1,1,2,1,0,3,1, 0.075256, 0.041823, 0.062803, 0.04971, 0.049711,buy
2017-08-24,0,2,2,0,1,1,0,1,0,4,1,2,1,2,1,0,1,2,0,-0.004084,-0.049401,-0.029109,-0.02719,-0.016724,sell
2017-08-25,0,2,1,0,1,1,2,2,1,6,1,2,1,2,2,1,2,1,1,-0.010246, 0.016654,-0.028647, 0.00095,-0.004884,buy
2017-08-26,0,4,0,1,0,2,2,1,2,6,1,2,1,2,2,1,2,2,1, 0.029690, 0.036436, 0.050175, 0.05290, 0.034917,buy
2017-08-27,1,2,0,0,1,1,2,0,2,5,1,0,0,1,3,2,1,0,1,-0.028908,-0.016416,-0.011271,-0.01531,-0.038276,sell
2017-08-28,0,1,1,0,1,2,1,1,1,5,0,1,1,0,2,1,0,1,2,-0.028776, 0.028668, 0.007590, 0.00743, 0.007426,buy
2017-08-29,0,3,0,0,0,2,0,2,1,4,0,2,0,1,2,1,1,1,1,-0.067906,-0.028640,-0.060543,-0.05455,-0.018505,sell
2017-08-30,1,3,0,0,1,1,0,2,1,6,0,2,1,1,2,2,0,1,2,-0.054937,-0.039673,-0.054234,-0.05371,-0.043000,sell
2017-08-31,4,2,0,0,1,1,0,0,2,3,0,3,1,0,1,1,2,2,1, 0.044099, 0.030890, 0.032872, 0.04817, 0.025389,buy
2017-09-01,2,2,0,0,2,1,1,0,2,5,0,3,2,1,1,2,2,1,1,-0.047019, 0.011170,-0.042287, 0.01174, 0.005602,sell
2017-09-02,2,2,1,0,2,2,0,1,2,6,0,3,2,1,0,2,2,2,2, 0.075090, 0.050428, 0.046730, 0.07488, 0.049244,buy
2017-09-03,1,2,1,1,2,2,0,0,2,4,2,2,1,2,0,1,2,2,2, 0.053040,-0.013662,-0.023213,-0.01590,-0.023732,sell
2017-09-04,1,1,2,1,3,0,2,0,2,5,2,2,1,3,1,1,1,3,1, 0.012337, 0.032958, 0.028680, 0.02418, 0.004469,buy
2017-09-05,1,1,1,2,1,1,1,0,2,3,2,2,2,2,1,0,1,3,0,-0.033792,-0.039442,-0.052021,-0.04678,-0.042164,sell
2017-09-06,1,1,1,3,1,1,1,1,2,6,2,2,1,3,1,1,2,3,1, 0.074915, 0.071125, 0.069790, 0.05849, 0.072318,buy
2017-09-07,2,1,3,2,2,0,0,1,1,4,3,3,1,2,2,1,1,3,1,-0.046973,-0.052175,-0.045391,-0.04611,-0.045452,sell
2017-09-08,3,1,2,0,2,0,0,1,1,5,1,2,1,1,3,1,2,1,0,-0.018308,-0.059528,-0.029275,-0.03071,-0.056941,sell
2017-09-09,4,1,2,0,1,1,0,0,1,6,1,2,1,1,2,1,2,2,1,-0.046558,-0.050785,-0.055502,-0.05333,-0.060918,sell
2017-09-10,5,4,1,0,1,0,1,0,2,7,1,2,1,1,4,1,3,1,1,-0.051731,-0.034270, 0.046940,-0.02482,-0.025208,sell
2017-09-11,5,2,1,0,2,0,0,0,1,6,1,2,0,0,4,2,2,1,1,-0.007712,-0.012277, 0.037944, 0.00325,-0.012508,sell
2017-09-12,1,2,1,0,1,1,0,3,1,5,1,2,1,1,3,2,1,1,0, 0.029215, 0.040023, 0.025796,-0.04994, 0.036010,buy
2017-09-13,1,1,1,1,1,0,1,3,2,5,1,2,1,0,2,3,2,1,1, 0.005472, 0.005450, 0.006254,-0.00540, 0.005472,sell
2017-09-14,2,1,0,0,1,0,1,1,2,2,1,2,2,1,1,2,1,0,0,-0.038680,-0.009494,-0.039616,-0.00836,-0.042231,sell
2017-09-15,0,1,1,1,1,1,2,2,1,7,1,1,2,1,1,2,2,1,1,-0.012969, 0.007653,-0.008939,-0.02156,-0.006114,sell
2017-09-16,1,2,1,0,2,2,1,2,1,8,1,2,2,2,0,2,2,2,2, 0.057239, 0.057615, 0.058201, 0.05724, 0.049311,buy
2017-09-17,3,0,2,0,2,1,0,0,1,6,0,2,1,1,1,1,2,2,1,-0.011793,-0.067870,-0.062486,-0.03530,-0.064956,sell
2017-09-18,2,1,1,1,3,0,0,0,2,5,1,2,2,1,1,0,1,3,2, 0.027143, 0.017767, 0.015977,-0.03450, 0.030588,buy
2017-09-19,2,3,1,2,1,0,0,1,3,4,1,3,1,2,2,1,0,4,1,-0.064744,-0.066529,-0.038714,-0.08392,-0.078875,sell
2017-09-20,0,2,2,1,1,0,0,0,2,3,1,2,0,1,1,0,1,3,2,-0.033476,-0.021373,-0.022121,-0.00382,-0.035513,sell
2017-09-21,1,2,2,1,2,0,1,1,3,4,1,2,1,2,3,1,0,2,1,-0.077265,-0.061540, 0.024053,-0.06309,-0.041371,sell
2017-09-22,1,2,1,1,3,1,1,0,1,6,1,2,1,1,2,1,1,2,2,-0.002782,-0.002782, 0.001431,-0.00278,-0.002782,sell
2017-09-23,2,1,0,0,2,2,2,0,1,6,1,2,1,1,3,1,1,0,3,-0.022243,-0.022243,-0.024837,-0.01749,-0.022243,sell
2017-09-24,0,0,1,0,2,2,1,1,1,5,1,1,0,0,1,2,1,1,3,-0.006763, 0.021707,-0.006057, 0.00266,-0.024366,buy
2017-09-25,0,0,1,0,0,1,2,1,1,4,1,0,0,0,1,1,1,1,2, 0.049117, 0.046125, 0.040242, 0.05380, 0.003803,buy
2017-09-26,0,1,0,0,1,0,0,3,1,5,1,0,1,1,1,2,0,1,1, 0.015933, 0.008937, 0.000877, 0.01187, 0.016945,buy
2017-09-27,1,0,1,0,0,0,0,2,1,4,1,0,0,0,0,1,1,2,2,-0.000664, 0.040284, 0.040284, 0.04028, 0.030457,buy
2017-09-28,1,1,1,1,0,0,1,2,1,5,1,2,1,2,1,0,1,2,2,-0.030308,-0.043069,-0.046473,-0.04516,-0.032015,sell
2017-09-29,1,1,1,1,1,1,0,1,1,5,1,2,1,2,1,1,0,3,1,-0.011364,-0.032253,-0.032253,-0.03225,-0.032253,sell
2017-09-30,2,2,0,1,0,2,0,1,0,6,1,2,1,2,0,1,1,2,2, 0.024357, 0.018581, 0.010013, 0.04059,-0.020680,buy
2017-10-01,1,2,1,1,2,0,1,0,0,6,1,2,1,2,1,1,1,1,2,-0.018156,-0.005739,-0.005259,-0.00526,-0.008161,sell
2017-10-02,1,2,0,0,0,1,2,0,0,5,0,2,1,0,2,1,1,1,1, 0.000719, 0.018823,-0.000897, 0.00354, 0.013579,buy
2017-10-03,1,0,3,1,0,1,1,0,1,6,1,2,2,2,2,0,1,1,2, 0.013940,-0.014705, 0.006473,-0.01637,-0.012931,sell
2017-10-04,1,0,1,1,1,0,1,1,1,4,1,2,2,1,2,1,0,1,1, 0.043714, 0.012997, 0.011102,-0.01238, 0.017408,buy
2017-10-05,1,0,2,2,1,0,0,1,2,4,1,2,1,3,2,0,1,0,2,-0.002658, 0.002652, 0.010883, 0.00265, 0.020767,sell
2017-10-06,1,0,3,0,0,1,0,2,3,5,1,2,2,3,1,2,1,1,1,-0.013846, 0.010598,-0.005795, 0.01000,-0.000017,buy
2017-10-07,0,2,4,0,0,0,1,1,2,5,1,2,2,3,0,2,2,0,1,-0.040444,-0.010338,-0.025767,-0.00967,-0.033470,sell
2017-10-08,2,1,2,0,1,0,0,3,2,6,1,2,2,0,3,2,2,1,1, 0.009066, 0.006910,-0.006275,-0.00943, 0.000093,buy
2017-10-09,1,2,0,0,1,1,0,4,2,6,1,2,1,1,3,1,2,2,1,-0.008686,-0.004549,-0.041218,-0.01373,-0.040325,sell
2017-10-10,1,0,2,1,0,1,1,5,2,7,1,2,1,1,3,2,2,3,0, 0.079542, 0.066352, 0.063212, 0.05486, 0.063212,buy
2017-10-11,1,0,1,0,0,0,2,2,2,3,1,1,0,1,1,1,1,2,1, 0.029321, 0.018675, 0.029600, 0.02932, 0.022980,buy
2017-10-12,1,1,2,1,1,0,2,4,2,8,1,1,2,2,2,2,1,2,1, 0.091262, 0.110740, 0.088534, 0.05447, 0.084880,buy
2017-10-13,0,2,1,0,1,1,1,1,2,4,0,1,2,1,0,2,0,2,0,-0.004564, 0.004201,-0.025517,-0.02640,-0.026772,sell
2017-10-14,1,2,2,1,2,1,4,0,4,8,1,0,3,2,1,4,1,1,1, 0.078815, 0.072944, 0.072130, 0.07994, 0.064928,buy
2017-10-15,2,2,0,1,2,2,2,0,3,7,1,0,2,1,1,2,2,2,1, 0.022835, 0.048856, 0.048856, 0.05852, 0.050532,buy
2017-10-16,1,2,0,2,1,1,1,0,2,5,1,0,0,2,1,1,1,2,1,-0.020022,-0.029276,-0.018731,-0.03239,-0.002567,sell
2017-10-17,0,0,1,1,1,0,1,1,0,4,2,0,1,0,0,2,1,2,0,-0.075304,-0.074872,-0.074415,-0.06379,-0.075304,sell
2017-10-18,0,1,1,1,1,0,1,1,0,3,4,0,1,2,1,1,0,1,1,-0.019831,-0.035215,-0.020734,-0.03547,-0.019831,sell
2017-10-19,0,2,0,2,2,0,1,1,0,7,3,0,2,2,1,1,1,2,1,-0.018583,-0.001823, 0.005372, 0.00096,-0.000448,sell
2017-10-20,1,1,0,1,2,1,0,0,0,3,3,0,2,2,0,1,0,1,0, 0.001389, 0.007551, 0.003235, 0.00781,-0.006422,sell
2017-10-21,1,1,0,1,3,2,1,0,1,5,3,0,2,2,1,2,0,1,1, 0.058991, 0.049713, 0.008581, 0.04967, 0.012054,buy
2017-10-22,0,0,2,0,3,3,1,0,1,6,1,1,2,1,1,2,1,1,1,-0.002593,-0.005276,-0.000273,-0.00385,-0.000273,sell
2017-10-23,1,1,1,0,2,2,1,1,2,5,1,1,1,3,1,1,1,1,1,-0.014421,-0.022920,-0.016046, 0.00119,-0.002052,sell
2017-10-24,2,0,1,0,2,1,1,1,2,5,1,1,2,2,1,2,0,1,1, 0.041072, 0.038875, 0.040939, 0.03452, 0.040009,buy
2017-10-25,1,0,1,0,1,0,2,1,1,3,1,1,2,3,0,0,1,0,0,-0.020191,-0.012925,-0.020191, 0.02185,-0.020191,sell
2017-10-26,0,0,0,0,2,0,2,2,1,4,1,1,1,1,3,1,0,0,1,-0.005803,-0.019661,-0.006067,-0.01966, 0.013887,sell
2017-10-27,1,0,0,0,2,2,1,3,2,5,1,1,3,1,2,1,1,1,0, 0.018525, 0.010843, 0.018525, 0.04453, 0.018525,buy
2017-10-28,0,1,0,0,3,2,1,2,2,5,1,1,3,1,3,1,1,0,0, 0.002473,-0.003767, 0.002473, 0.01251, 0.002473,sell
2017-10-29,1,1,0,0,3,1,3,1,3,5,1,2,3,0,3,1,0,1,3, 0.042854, 0.042854, 0.035175, 0.03261, 0.042658,buy
2017-10-30,1,1,1,0,1,4,0,0,2,6,1,1,2,1,1,1,1,1,3, 0.007217, 0.006647, 0.003205,-0.00465,-0.026569,sell
2017-10-31,0,1,1,0,3,3,1,1,3,7,1,1,1,1,1,3,1,2,3, 0.006896, 0.032492, 0.029635, 0.00488, 0.020530,buy
2017-11-01,1,0,2,1,3,1,1,1,3,4,2,2,1,1,0,4,1,2,2, 0.040604, 0.003699, 0.001365, 0.03025, 0.043065,sell
2017-11-02,2,0,2,2,3,1,1,1,3,5,2,3,0,2,1,4,1,2,3, 0.002164,-0.020148,-0.026194, 0.01861,-0.005700,sell
2017-11-03,2,2,2,2,1,2,1,0,2,6,2,4,1,3,0,5,0,3,2,-0.002950, 0.016291,-0.000709, 0.01665,-0.003612,buy
2017-11-04,2,3,3,2,0,1,2,0,1,7,2,4,2,3,1,3,1,2,2, 0.006861, 0.006861,-0.005793,-0.00579,-0.024590,sell
2017-11-05,2,4,2,1,1,1,1,0,1,7,1,3,2,2,2,2,0,2,2, 0.026762, 0.029190, 0.026248, 0.00632, 0.029190,buy
2017-11-06,1,2,2,0,0,2,0,1,1,6,0,1,1,2,2,0,1,1,1, 0.008386,-0.001361,-0.000765, 0.00737, 0.005387,buy
2017-11-07,1,1,0,1,0,1,2,0,1,4,1,0,0,0,2,1,1,1,1, 0.042734, 0.042734, 0.041125, 0.03814,-0.032668,buy
2017-11-08,2,0,0,1,0,1,1,1,1,4,1,0,1,1,3,0,1,0,0, 0.077229, 0.078270, 0.042522, 0.06826, 0.030785,buy
2017-11-09,0,1,1,0,0,0,1,2,0,4,1,0,0,1,1,1,0,1,1, 0.005591, 0.011300,-0.005283,-0.00127,-0.049443,buy
2017-11-10,0,1,2,0,0,0,2,1,0,5,1,0,1,1,2,1,1,0,0,-0.057400,-0.071888,-0.023467,-0.07189,-0.088985,sell
2017-11-11,2,2,0,0,0,1,2,1,1,6,1,0,1,0,2,1,1,2,1, 0.067179, 0.046624, 0.063750, 0.07163, 0.057794,buy
2017-11-12,1,3,0,1,1,1,0,1,2,6,0,0,1,2,2,0,0,2,1,-0.052106,-0.059634,-0.059917,-0.05934,-0.061395,sell
2017-11-13,1,1,1,0,1,0,1,2,2,5,0,0,0,1,1,1,1,2,1, 0.028152, 0.007880, 0.038158, 0.04459, 0.039386,buy
2017-11-14,0,1,1,0,1,3,1,1,4,3,0,1,1,2,0,1,1,1,2,-0.007921,-0.004352,-0.005483,-0.03292,-0.003079,sell
2017-11-15,1,1,2,1,1,2,2,2,3,7,1,2,2,4,1,2,1,2,1,-0.017639,-0.018732, 0.032568,-0.00420,-0.001080,sell
2017-11-16,1,1,1,1,3,2,2,0,3,5,2,2,1,2,1,3,1,2,2, 0.048412, 0.031196, 0.048538, 0.05578, 0.039417,buy
2017-11-17,2,0,1,0,3,3,2,0,3,4,2,2,2,2,2,3,0,1,1, 0.008305, 0.086719, 0.062070, 0.06305, 0.079948,buy
2017-11-18,1,0,2,0,4,4,1,0,3,6,2,2,2,1,2,3,1,2,2, 0.037900, 0.040532, 0.077949, 0.04281, 0.051280,buy
2017-11-19,0,1,1,0,3,3,2,1,3,5,2,1,2,1,3,1,0,2,2, 0.007573, 0.000130,-0.003476,-0.02245, 0.005496,sell
2017-11-20,1,0,0,0,4,1,3,0,2,5,1,2,3,0,3,2,0,1,1, 0.012404, 0.020840, 0.019604, 0.02219, 0.012404,buy
2017-11-21,1,0,0,0,2,0,2,0,0,4,0,2,1,0,1,1,1,1,1, 0.002907,-0.000394, 0.002028,-0.00092, 0.000151,sell
2017-11-22,0,0,0,0,1,2,2,1,0,4,1,2,2,1,3,0,1,0,0, 0.023555, 0.011825, 0.031374,-0.01005, 0.021858,buy
2017-11-23,1,0,0,0,2,2,2,2,1,5,1,2,2,1,2,1,1,2,0, 0.022616,-0.005429, 0.018900, 0.01566, 0.022616,buy
2017-11-24,1,0,0,0,3,2,1,1,1,4,2,1,1,1,1,1,1,1,2, 0.024116, 0.025721, 0.006240, 0.02337, 0.029404,buy
2017-11-25,2,0,1,0,3,2,2,0,2,5,2,2,2,0,2,3,0,3,1, 0.059581, 0.061526, 0.038148, 0.04388, 0.075512,buy
2017-11-26,2,1,1,0,2,2,2,1,2,6,2,2,2,0,2,2,1,3,2, 0.038859, 0.045159, 0.039375,-0.00598, 0.043091,buy
2017-11-27,1,2,1,0,2,2,1,0,2,5,2,2,2,1,1,2,0,3,2, 0.043534, 0.050054, 0.037936,-0.01835, 0.036784,buy
2017-11-28,0,1,2,0,3,1,0,1,1,4,2,2,2,0,0,3,0,2,2, 0.048621, 0.037699, 0.043828, 0.02537, 0.038179,buy
2017-11-29,1,0,2,0,3,1,0,1,1,4,2,2,1,1,1,2,1,1,2, 0.029428, 0.030818, 0.029784, 0.02707, 0.017340,buy
2017-11-30,1,2,0,1,2,2,0,1,1,6,3,1,2,1,1,3,1,2,1,-0.018659,-0.006864,-0.004875,-0.02057, 0.013011,sell
2017-12-01,1,2,1,1,2,1,1,1,1,5,4,1,1,2,1,3,1,1,2, 0.032648, 0.020152, 0.038641, 0.02201, 0.027960,buy
2017-12-02,1,2,2,0,2,2,0,1,1,5,4,1,2,1,3,2,0,2,1, 0.052274, 0.054823, 0.064245, 0.06424, 0.064245,buy
2017-12-03,0,3,2,1,0,3,0,2,1,7,3,1,2,2,3,1,1,2,1,-0.000872, 0.033403, 0.052563, 0.05268, 0.046518,buy
2017-12-04,1,1,1,1,0,2,2,1,2,5,2,1,3,1,2,2,0,1,1,-0.028692,-0.058054,-0.048967,-0.04897,-0.048207,sell
2017-12-05,2,0,1,1,0,2,1,1,2,4,2,1,2,2,2,1,1,0,1, 0.001365, 0.011823,-0.009253,-0.00621, 0.003065,sell
2017-12-06,0,2,1,1,0,1,1,2,2,6,1,0,3,1,1,2,1,1,0,-0.066178,-0.052795,-0.063604,-0.05295,-0.063604,sell
2017-12-07,1,3,1,0,1,2,1,1,3,5,2,1,2,1,1,2,2,1,2,-0.049283,-0.034921,-0.020341, 0.03148,-0.028349,sell
2017-12-08,4,1,1,0,1,2,2,0,4,5,2,1,3,0,2,2,1,3,1, 0.074069, 0.074045, 0.077858, 0.01977, 0.056570,buy
2017-12-09,2,3,0,1,2,2,2,1,2,7,1,3,2,2,2,1,0,3,3, 0.007423, 0.008240, 0.015930, 0.00937, 0.007423,buy
2017-12-10,2,1,1,0,2,3,1,2,2,6,1,3,1,1,2,0,1,3,4,-0.003073, 0.016546,-0.004194,-0.00533,-0.039410,sell
2017-12-11,1,0,1,0,3,1,0,2,1,4,1,2,1,2,1,1,0,1,2, 0.021561, 0.046114, 0.032390, 0.04603, 0.028116,buy
2017-12-12,0,0,1,0,2,0,1,2,1,4,0,2,0,2,1,0,2,0,2, 0.024358, 0.006748,-0.004506,-0.00685, 0.010233,buy
2017-12-13,0,1,0,1,2,0,2,0,2,5,0,1,1,1,1,1,2,1,1,-0.008149, 0.010400,-0.021236,-0.00722, 0.012310,sell
2017-12-14,2,0,0,0,3,4,1,0,2,5,1,3,2,1,3,1,1,1,2,-0.068077,-0.069573,-0.061010,-0.01594,-0.069419,sell
2017-12-15,1,0,1,0,4,2,1,0,2,4,1,2,2,0,3,1,1,2,0, 0.010352,-0.025706,-0.017719,-0.02567,-0.018913,sell
2017-12-16,1,1,0,0,5,3,0,1,3,5,1,2,3,1,3,1,0,2,1, 0.039678, 0.035153, 0.023989, 0.03602, 0.018383,buy
2017-12-17,2,1,0,0,4,2,0,1,1,6,1,2,2,1,2,0,0,3,2, 0.042106, 0.045327, 0.005323, 0.04168, 0.009475,buy
2017-12-18,2,0,0,0,1,2,1,0,1,5,1,1,2,0,0,1,1,2,2,-0.048477,-0.041082,-0.034852,-0.05050,-0.035869,sell
2017-12-19,1,0,0,0,0,1,3,0,0,4,1,2,2,1,1,1,0,1,1,-0.029951,-0.048250,-0.025289,-0.01969,-0.008648,sell
2017-12-20,1,0,0,0,2,2,1,2,1,6,1,2,1,2,1,2,1,2,1,-0.052337,-0.038481,-0.058720,-0.05499,-0.055695,sell
