Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,2,0,2,3,4,0,2,1,2,1,2,2,2,4,2,2,2,1,-0.0205826,-0.0069724,-0.0223102,-0.0229848,-0.0232612,sell
2011-10-11,2,1,3,2,3,1,2,1,1,1,3,1,1,4,3,2,2,1, 0.0146286, 0.0146286, 0.0284359, 0.0126374, 0.0092988,buy
2011-10-12,1,2,2,1,3,2,2,0,2,0,3,1,2,2,2,2,3,0, 0.0265895, 0.0298481, 0.0318722, 0.0316995, 0.0318722,buy
2011-10-13,2,1,2,2,3,2,1,1,2,0,4,2,1,2,2,1,3,1, 0.0388683, 0.0364111, 0.0430411, 0.0356255, 0.0451271,buy
2011-10-14,2,0,1,3,3,1,0,1,3,1,4,2,1,1,3,2,2,0, 0.0093489, 0.0056315, 0.0095270, 0.0059817, 0.0093223,buy
2011-10-15,1,0,0,3,5,2,1,0,3,1,2,3,0,1,4,3,2,1, 0.0522243, 0.0584284, 0.0471017, 0.0537416, 0.0477345,buy
2011-10-16,1,1,0,2,3,2,1,0,4,1,2,3,1,1,3,2,2,1, 0.0707411, 0.0725516, 0.0614031, 0.0685132, 0.0698831,buy
2011-10-17,2,1,2,2,1,2,0,2,2,2,3,3,2,1,1,2,2,2,-0.0297371,-0.0297371,-0.0344087,-0.0299888,-0.0167479,sell
2011-10-18,2,4,3,2,0,2,0,1,2,1,1,2,1,4,2,2,2,3, 0.0190036, 0.0198813, 0.0190036, 0.0333341, 0.0118946,buy
2011-10-19,1,3,3,2,0,1,1,0,1,1,1,1,1,3,1,2,2,2,-0.0118458, 0.0212282, 0.0128168, 0.0182567, 0.0078035,buy
2011-10-20,1,3,3,2,2,1,0,0,0,2,2,2,0,4,1,1,2,2,-0.0028706,-0.0027449, 0.0018323,-0.0086958,-0.0153068,sell
2011-10-21,2,3,2,5,3,0,0,0,1,3,3,2,2,3,2,1,4,2,-0.0104126,-0.0099427,-0.0063940,-0.0021598,-0.0090042,sell
2011-10-22,2,3,5,4,2,1,0,2,1,1,3,2,2,4,3,2,4,1, 0.0006874, 0.0101917,-0.0044438,-0.0035997, 0.0190126,buy
2011-10-23,1,3,5,4,1,1,3,2,1,1,4,2,2,3,3,3,3,2, 0.0052696, 0.0115059,-0.0012430,-0.0264870, 0.0150168,buy
2011-10-24,1,3,3,4,3,2,4,4,1,3,4,2,4,4,4,3,4,3,-0.0168612,-0.0253704,-0.0583145, 0.0230163,-0.0012404,sell
2011-10-25,2,1,3,4,3,2,3,4,2,3,4,2,4,3,4,3,4,3, 0.0630798, 0.0224139, 0.0122988, 0.0725820, 0.0712950,buy
2011-10-26,2,1,2,3,3,2,3,2,3,2,4,2,3,2,4,3,3,2, 0.0705041, 0.0412744, 0.0514505, 0.0630575, 0.0619952,buy
2011-10-27,2,1,2,3,1,2,3,3,2,3,4,2,3,1,5,3,2,2, 0.0469693,-0.0051920, 0.0177688, 0.0206487,-0.0015062,buy
2011-10-28,2,2,1,1,2,1,4,4,1,5,2,2,4,2,5,4,2,2,-0.0018915, 0.0007375,-0.0093570,-0.0099867,-0.0017158,sell
2011-10-29,1,3,0,2,2,1,3,2,2,5,3,3,3,2,3,4,2,1,-0.0172402,-0.0143644,-0.0396513,-0.0137637,-0.0137637,sell
2011-10-30,2,1,2,1,0,1,3,0,3,6,1,3,3,3,2,3,2,2, 0.0212748, 0.0396596, 0.0433383, 0.0419452, 0.0426812,buy
2011-10-31,2,0,3,1,0,1,0,2,2,5,1,2,3,3,2,0,3,2, 0.0250336, 0.0270441, 0.0256706, 0.0177484, 0.0229777,buy
2011-11-01,1,2,2,0,1,1,1,1,4,5,3,2,3,3,1,1,3,2, 0.0010295, 0.0288449, 0.0398938, 0.0303665, 0.0288516,buy
2011-11-02,1,3,2,0,1,0,3,2,3,4,4,2,1,3,2,1,4,2, 0.0292116, 0.0374029, 0.0559657, 0.0379655, 0.0365549,buy
2011-11-03,2,3,3,0,2,1,3,2,0,2,3,2,1,4,3,1,3,1,-0.0038081, 0.0061378, 0.0078330, 0.0071898, 0.0068912,buy
2011-11-04,2,3,3,2,2,1,3,0,2,3,2,3,1,4,3,2,4,2, 0.0004878, 0.0021035,-0.0003392, 0.0130863, 0.0008241,buy
2011-11-05,2,4,3,2,3,0,2,3,1,0,4,3,0,1,3,4,3,2, 0.0311991, 0.0442242,-0.0321056,-0.0024458, 0.0417015,buy
2011-11-06,2,4,4,1,4,0,4,3,0,1,3,4,1,2,3,3,4,3,-0.0052255, 0.0089255,-0.0479866,-0.0066742, 0.0231486,sell
2011-11-07,2,3,2,2,2,0,4,3,0,1,4,3,1,2,3,2,2,2, 0.0306978, 0.0323301, 0.0283258, 0.0233493, 0.0270826,buy
2011-11-08,1,6,2,3,2,1,3,3,1,0,4,2,4,3,3,3,1,2, 0.0198803, 0.0114776, 0.0499479, 0.0337627, 0.0160008,buy
2011-11-09,2,3,3,2,1,1,3,4,1,0,2,1,3,2,4,3,2,3,-0.0016222, 0.0009173,-0.0066250,-0.0104483,-0.0038129,sell
2011-11-10,1,4,2,2,1,0,2,4,1,0,2,0,3,1,5,2,2,2,-0.0105321,-0.0190565,-0.0196404,-0.0112774,-0.0146635,sell
2011-11-11,1,4,1,2,1,0,1,4,2,2,2,1,4,2,2,3,3,1, 0.0038379,-0.0350849,-0.0105791,-0.0158197,-0.0197155,sell
2011-11-12,1,3,1,2,1,1,2,3,1,5,4,1,3,2,2,4,2,2, 0.0107453, 0.0079244, 0.0042465, 0.0094475, 0.0081555,buy
2011-11-13,1,5,3,1,0,1,1,2,0,3,5,2,2,2,1,2,1,2,-0.0236467,-0.0253800,-0.0447307,-0.0249786,-0.0365176,sell
2011-11-14,1,6,2,2,0,1,1,1,2,3,3,3,3,1,2,3,3,1, 0.0340451, 0.0443335, 0.0424387, 0.0248639, 0.0438246,buy
2011-11-15,1,6,1,3,1,1,1,2,0,3,3,2,3,1,2,3,3,2, 0.0059246,-0.0013125,-0.0041524,-0.0049008, 0.0063439,sell
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.0049554, 0.0067879, 0.0067879,-0.0064782, 0.0036333,buy
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3, 0.0069845, 0.0109847,-0.0033214, 0.0017191, 0.0107171,buy
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2,-0.0104934,-0.0051788,-0.0076650,-0.0139933,-0.0069294,sell
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2, 0.0237974, 0.0139149, 0.0074969, 0.0120977, 0.0100170,buy
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2,-0.0121297,-0.0074077, 0.0061808, 0.0055263, 0.0004092,sell
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1,-0.0081802,-0.0065203,-0.0240983,-0.0222681,-0.0198557,sell
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1, 0.0012596, 0.0028285, 0.0076246, 0.0060681,-0.0122718,buy
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2, 0.0004266, 0.0037735,-0.0081031,-0.0084658, 0.0019724,buy
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2,-0.0032055, 0.0053784, 0.0121870, 0.0026040, 0.0044881,buy
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1,-0.0427534,-0.0022085,-0.0521628,-0.0389079, 0.0009328,sell
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1,-0.0013672, 0.0095121, 0.0007973,-0.0074485, 0.0133933,buy
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1,-0.0485685, 0.0012967,-0.0477169,-0.0442768,-0.0011480,sell
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0,-0.0313413,-0.0037172,-0.0026351,-0.0302499, 0.0031721,sell
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1, 0.0055496, 0.0046135, 0.0011350, 0.0145247, 0.0065711,buy
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1, 0.0058155, 0.0097878,-0.0042840, 0.0019803,-0.0028596,buy
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2,-0.0138647,-0.0111028,-0.0135578,-0.0188758,-0.0187405,sell
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1, 0.0064359, 0.0163969, 0.0321343, 0.0328286, 0.0054589,buy
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1, 0.0110211, 0.0251057, 0.0079173, 0.0225080, 0.0225247,buy
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2,-0.0161805, 0.0147228,-0.0319591,-0.0304430,-0.0429251,sell
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3,-0.0112602,-0.0169406,-0.0139147,-0.0185541,-0.0148432,sell
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2, 0.0226148, 0.0168616, 0.0164244, 0.0062437, 0.0322755,buy
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1, 0.0442808, 0.0100868, 0.0291163,-0.0094611, 0.0264317,buy
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2,-0.0428375,-0.0374452,-0.0404176,-0.0345671,-0.0374452,sell
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2,-0.0135433,-0.0155193,-0.0224831,-0.0260161,-0.0116481,sell
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2,-0.0166588,-0.0239709,-0.0049581,-0.0194639,-0.0296296,sell
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1, 0.0235478, 0.0387141, 0.0396933, 0.0132077, 0.0317474,buy
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2, 0.0444452, 0.0444452, 0.0396304, 0.0406451, 0.0425047,buy
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2, 0.0164710, 0.0262127, 0.0388899, 0.0297023, 0.0207808,buy
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1,-0.0045442,-0.0090521, 0.0111063,-0.0111698, 0.0019092,sell
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2, 0.0081768, 0.0131862,-0.0035853,-0.0288302, 0.0087113,buy
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2, 0.0096727, 0.0070752, 0.0126616, 0.0096727, 0.0095036,buy
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2,-0.0020424,-0.0020424, 0.0035943,-0.0089468,-0.0027854,buy
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1,-0.0167002,-0.0118492,-0.0291618,-0.0126826,-0.0037524,sell
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1, 0.0069437, 0.0122545,-0.0094893, 0.0173788, 0.0016765,buy
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1,-0.0107700,-0.0114179,-0.0240979,-0.0093008,-0.0101836,sell
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0,-0.0057943, 0.0024141, 0.0026707, 0.0001565, 0.0026707,buy
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1,-0.0250557,-0.0256150,-0.0251072,-0.0251377,-0.0148846,sell
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1, 0.0027998, 0.0149994, 0.0106020, 0.0054252, 0.0079856,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2,-0.0138529, 0.0114854,-0.0060110,-0.0076710, 0.0179610,buy
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,-0.0213469,-0.0199893,-0.0298535,-0.0213469,-0.0218326,sell
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0, 0.0119488, 0.0217691, 0.0223941, 0.0100476, 0.0181790,buy
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1,-0.0194756,-0.0258025,-0.0247439,-0.0252158,-0.0168558,sell
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0,-0.0014106, 0.0088260, 0.0012352, 0.0087154, 0.0136973,buy
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1,-0.0252137,-0.0327717,-0.0209424, 0.0219302,-0.0153171,sell
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2,-0.0008658, 0.0040932,-0.0023803, 0.0066196, 0.0039691,buy
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1, 0.0199530, 0.0044113, 0.0230777, 0.0199530, 0.0187182,buy
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1, 0.0095736, 0.0071579,-0.0077763, 0.0095736, 0.0118529,buy
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1, 0.0100062, 0.0010720, 0.0147602, 0.0056447, 0.0104842,buy
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0, 0.0001119,-0.0416476,-0.0065213,-0.0103828,-0.0037163,sell
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1,-0.0044610,-0.0091778,-0.0048948,-0.0055469, 0.0020425,sell
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1,-0.0019963,-0.0208360,-0.0336613,-0.0284660,-0.0262964,sell
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2,-0.0174271,-0.0241095,-0.0209571,-0.0249882,-0.0106936,sell
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1,-0.0186995,-0.0176334, 0.0026095,-0.0054815,-0.0098610,sell
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1,-0.0229699, 0.0003554,-0.0038076,-0.0066706,-0.0090986,sell
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1,-0.0040390,-0.0134498,-0.0231655,-0.0106817,-0.0154467,sell
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1,-0.0320082, 0.0187472,-0.0411522,-0.0213968, 0.0082325,sell
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1,-0.0169364,-0.0169364,-0.0250940,-0.0169364,-0.0452688,sell
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1, 0.0330530, 0.0299171, 0.0282139, 0.0271681, 0.0303482,buy
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0, 0.0194413, 0.0154022, 0.0172455, 0.0172455, 0.0039024,buy
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1,-0.0439077,-0.0463723,-0.0480155,-0.0367309,-0.0028432,sell
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1, 0.0104314, 0.0120436, 0.0379821, 0.0170726, 0.0417802,buy
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2, 0.0074180, 0.0251538, 0.0133417, 0.0139377, 0.0139377,buy
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.0254479, 0.0123593, 0.0252857, 0.0219415, 0.0302989,buy
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2, 0.0144183, 0.0087417,-0.0099878, 0.0142059, 0.0194342,buy
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1,-0.0186161, 0.0006463, 0.0006463, 0.0011801, 0.0039047,sell
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0,-0.0253120,-0.0295777,-0.0117910,-0.0300757, 0.0084479,sell
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2, 0.0049357, 0.0156890, 0.0059955, 0.0158286, 0.0527852,buy
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2,-0.0067176, 0.0201716, 0.0151909, 0.0213180, 0.0250136,buy
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3,-0.0189499,-0.0119046,-0.0252868,-0.0141035,-0.0164189,sell
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2, 0.0153455, 0.0226183, 0.0249306, 0.0239969, 0.0159310,buy
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1, 0.0228796, 0.0095862, 0.0243708, 0.0136796, 0.0348211,buy
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2,-0.0172077, 0.0160889, 0.0122320, 0.0162140, 0.0139375,buy
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1,-0.0312831,-0.0008194,-0.0049644,-0.0044806, 0.0006775,sell
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2, 0.0209037, 0.0112944, 0.0095476, 0.0125331, 0.0131803,buy
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2,-0.0162519,-0.0151012,-0.0146011,-0.0146037,-0.0247961,sell
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2, 0.0261426, 0.0165225, 0.0068003, 0.0148081, 0.0132165,buy
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3, 0.0042019, 0.0076633, 0.0037146, 0.0099753,-0.0019035,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2, 0.0311166, 0.0270693, 0.0323040, 0.0339276, 0.0252124,buy
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1, 0.0142406,-0.0074655,-0.0117505, 0.0197241,-0.0030210,sell
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2,-0.0119323,-0.0339493,-0.0316033,-0.0333377,-0.0316033,sell
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3,-0.0074574,-0.0225488,-0.0268758,-0.0308205,-0.0269410,sell
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2,-0.0293790,-0.0109500,-0.0299488,-0.0230554,-0.0220055,sell
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2,-0.0149742, 0.0152623,-0.0129674,-0.0067633, 0.0058768,sell
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2, 0.0527546, 0.0687479, 0.0351354, 0.0363427, 0.0385495,buy
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1,-0.0132131,-0.0113720,-0.0081138,-0.0075796,-0.0135575,sell
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1, 0.0135458,-0.0180714, 0.0058707, 0.0125864,-0.0200283,buy
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1, 0.0167626, 0.0167626, 0.0076769, 0.0072519, 0.0117297,buy
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1, 0.0286277, 0.0178600, 0.0178150, 0.0323216, 0.0272613,buy
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0, 0.0234985, 0.0377606, 0.0439033, 0.0026527, 0.0418325,buy
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1, 0.0051866, 0.0049886, 0.0091797,-0.0144317,-0.0003725,buy
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1, 0.0097209, 0.0075586,-0.0302735,-0.0362004, 0.0097209,sell
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1,-0.0261511, 0.0031026, 0.0002088, 0.0031026, 0.0028386,buy
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1,-0.0162078,-0.0152882, 0.0130365,-0.0197419,-0.0034817,buy
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2, 0.0033664,-0.0033624, 0.0159927, 0.0085785, 0.0202881,buy
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2,-0.0103567, 0.0257019, 0.0249709, 0.0261686, 0.0322351,buy
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1, 0.0052910, 0.0175044, 0.0182076, 0.0148329, 0.0247837,buy
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2, 0.0008022, 0.0132491, 0.0029338,-0.0003126,-0.0046323,buy
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2,-0.0021865,-0.0117393,-0.0023585,-0.0006909,-0.0046354,sell
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3,-0.0043970,-0.0113280, 0.0024100,-0.0152351,-0.0060416,sell
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2,-0.0145582,-0.0130588,-0.0155724,-0.0002373,-0.0164645,sell
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1, 0.0122927, 0.0113411, 0.0122927, 0.0122927, 0.0122927,buy
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2,-0.0344629,-0.0364293,-0.0230184,-0.0230184,-0.0101194,sell
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2,-0.0622249,-0.0596130,-0.0590717,-0.0507697,-0.0403328,sell
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.0189855,-0.0234438,-0.0297256,-0.0414272,-0.0330144,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2,-0.0078834,-0.0063501, 0.0040468, 0.0042002,-0.0066642,sell
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2, 0.0051166,-0.0068201, 0.0057131, 0.0245109, 0.0069719,buy
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.0346849,-0.0043775, 0.0292935, 0.0387845, 0.0126449,buy
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2, 0.0251739, 0.0065483, 0.0011909, 0.0077740, 0.0251739,buy
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1,-0.0058094,-0.0259578,-0.0317688,-0.0024715,-0.0505105,sell
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2,-0.0117066,-0.0217626,-0.0299805,-0.0150801,-0.0225653,sell
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3,-0.0051141,-0.0091656,-0.0111613,-0.0100411,-0.0134626,sell
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.0161869,-0.0373281,-0.0357033,-0.0226920,-0.0393938,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2, 0.0214146, 0.0071798, 0.0279939, 0.0211454, 0.0119894,buy
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2,-0.0372316,-0.0375645,-0.0379126,-0.0318549,-0.0254298,sell
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2,-0.0049135,-0.0039059,-0.0479073,-0.0001115, 0.0001356,sell
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1,-0.0134960, 0.0110171, 0.0038746, 0.0079620, 0.0115664,buy
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2, 0.0026823, 0.0083810,-0.0255142, 0.0014794, 0.0229403,buy
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.0111484,-0.0087874,-0.0532682,-0.0130340,-0.0111553,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2,-0.0343150,-0.0104510,-0.0148917,-0.0150153, 0.0005607,sell
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3,-0.0019176,-0.0041109,-0.0069465,-0.0045611, 0.0101174,sell
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1,-0.0534642,-0.0411949,-0.0539396,-0.0574796,-0.0410559,sell
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1,-0.0034416,-0.0110351,-0.0384039,-0.0133672, 0.0025206,sell
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1,-0.0132360, 0.0003747,-0.0139826,-0.0106349,-0.0087972,sell
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.0163358, 0.0209672, 0.0127756, 0.0128377, 0.0151204,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2,-0.0193805,-0.0397766,-0.0031991,-0.0191700,-0.0391991,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1, 0.0013914, 0.0237409,-0.0073665,-0.0071070,-0.0123465,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2, 0.0064747, 0.0183262, 0.0079478, 0.0191092, 0.0183262,buy
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2, 0.0118950, 0.0095940, 0.0199168, 0.0095940, 0.0101305,buy
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.0479839, 0.0444989, 0.0449388, 0.0436060, 0.0438709,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.0141719, 0.0207320, 0.0060309, 0.0290287, 0.0225749,buy
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.0239698, 0.0103886, 0.0303588, 0.0244968, 0.0230737,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1,-0.0362047,-0.0358437,-0.0225976,-0.0362047,-0.0291012,sell
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.0653734, 0.0584837, 0.0424955, 0.0653047, 0.0483097,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1,-0.0029008, 0.0013712, 0.0015949, 0.0065830, 0.0061613,sell
