Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,SU_0,SU_30,SU_45,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004580, 0.00448253, 0.0029774, 0.0030359, 0.0029774,buy
2012-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004580, 0.00448253, 0.0029774, 0.0030359, 0.0029774,buy
2012-01-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.002612, 0.00511389, 0.0021679, 0.0013268, 0.0011325,buy
2012-01-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.006522, 0.00679315, 0.0048423, 0.0062339, 0.0052523,buy
2012-01-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006590, 0.00624204, 0.0039504, 0.0034436, 0.0038578,buy
2012-01-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001875, 0.00241898, 0.0018971, 0.0031599,-0.0001311,buy
2012-01-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001875, 0.00241898, 0.0018971, 0.0031599,-0.0001311,buy
2012-01-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001875, 0.00241898, 0.0018971, 0.0031599,-0.0001311,buy
2012-01-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001875, 0.00241898, 0.0018971, 0.0031599,-0.0001311,buy
2012-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001875, 0.00241898, 0.0018971, 0.0031599,-0.0001311,buy
2012-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001875, 0.00241898, 0.0018971, 0.0031599,-0.0001311,buy
2012-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002947, 0.00337907, 0.0023636, 0.0019359, 0.0014395,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003997, 0.00562834, 0.0047213, 0.0033859, 0.0051332,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003997, 0.00562834, 0.0047213, 0.0033859, 0.0051332,buy
2012-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004985, 0.00640662, 0.0024152, 0.0041102,-0.0018011,buy
2012-02-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001546, 0.00129596, 0.0007713, 0.0019169, 0.0009720,buy
2012-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001546, 0.00129596, 0.0007713, 0.0019169, 0.0009720,buy
2012-02-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001546, 0.00129596, 0.0007713, 0.0019169, 0.0009720,buy
2012-02-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001546, 0.00129596, 0.0007713, 0.0019169, 0.0009720,buy
2012-02-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001546, 0.00129596, 0.0007713, 0.0019169, 0.0009720,buy
2012-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000068, 0.00046365, 0.0029150, 0.0021727, 0.0001266,buy
2012-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000068, 0.00046365, 0.0029150, 0.0021727, 0.0001266,buy
2012-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000068, 0.00046365, 0.0029150, 0.0021727, 0.0001266,buy
2012-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001571, 0.00181572, 0.0020008, 0.0017809,-0.0011961,buy
2012-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001985, 0.00197566, 0.0017445, 0.0019305, 0.0008383,buy
2012-02-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001985, 0.00197566, 0.0017445, 0.0019305, 0.0008383,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.003680, 0.00573156, 0.0043717, 0.0070850, 0.0031879,buy
2012-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.003680, 0.00573156, 0.0043717, 0.0070850, 0.0031879,buy
2012-02-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000326, 0.00086733, 0.0002839, 0.0036817, 0.0002699,buy
2012-02-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000326, 0.00086733, 0.0002839, 0.0036817, 0.0002699,buy
2012-02-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000545,-0.00011304, 0.0003328, 0.0034311,-0.0005825,sell
2012-02-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000545,-0.00011304, 0.0003328, 0.0034311,-0.0005825,sell
2012-02-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004287, 0.00449198, 0.0017338, 0.0052612, 0.0037008,buy
2012-02-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004287, 0.00449198, 0.0017338, 0.0052612, 0.0037008,buy
2012-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004350, 0.00301013, 0.0008449, 0.0052289, 0.0035704,buy
2012-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004350, 0.00301013, 0.0008449, 0.0052289, 0.0035704,buy
2012-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004350, 0.00301013, 0.0008449, 0.0052289, 0.0035704,buy
2012-02-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004350, 0.00301013, 0.0008449, 0.0052289, 0.0035704,buy
2012-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004350, 0.00301013, 0.0008449, 0.0052289, 0.0035704,buy
2012-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005081,-0.00012879,-0.0001288,-0.0046615,-0.0009834,sell
2012-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005081,-0.00012879,-0.0001288,-0.0046615,-0.0009834,sell
2012-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005081,-0.00012879,-0.0001288,-0.0046615,-0.0009834,sell
2012-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000678,-0.00033389, 0.0037861,-0.0010138,-0.0005455,buy
2012-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000678,-0.00033389, 0.0037861,-0.0010138,-0.0005455,buy
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000678,-0.00033389, 0.0037861,-0.0010138,-0.0005455,buy
2012-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000678,-0.00033389, 0.0037861,-0.0010138,-0.0005455,buy
2012-03-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.007374, 0.00720201, 0.0071831, 0.0059626, 0.0047417,buy
2012-03-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.007374, 0.00720201, 0.0071831, 0.0059626, 0.0047417,buy
2012-03-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008052, 0.00877464, 0.0049964, 0.0049524, 0.0043285,buy
2012-03-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008052, 0.00877464, 0.0049964, 0.0049524, 0.0043285,buy
2012-03-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008052, 0.00877464, 0.0049964, 0.0049524, 0.0043285,buy
2012-03-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008052, 0.00877464, 0.0049964, 0.0049524, 0.0043285,buy
2012-03-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008052, 0.00877464, 0.0049964, 0.0049524, 0.0043285,buy
2012-03-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.008052, 0.00877464, 0.0049964, 0.0049524, 0.0043285,buy
2012-03-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.005754, 0.00694840, 0.0073823, 0.0049524, 0.0042362,buy
2012-03-18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.005754, 0.00694840, 0.0073823, 0.0049524, 0.0042362,buy
2012-03-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001372, 0.00034136, 0.0010135, 0.0020071,-0.0001086,buy
2012-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000897, 0.00225977,-0.0001342,-0.0001303, 0.0009943,sell
2012-03-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000897, 0.00225977,-0.0001342,-0.0001303, 0.0009943,sell
2012-03-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000897, 0.00225977,-0.0001342,-0.0001303, 0.0009943,sell
2012-03-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000897, 0.00225977,-0.0001342,-0.0001303, 0.0009943,sell
2012-03-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000897, 0.00225977,-0.0001342,-0.0001303, 0.0009943,sell
2012-03-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000897, 0.00225977,-0.0001342,-0.0001303, 0.0009943,sell
2012-03-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000897, 0.00225977,-0.0001342,-0.0001303, 0.0009943,sell
2012-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.00067452, 0.0001050, 0.0004666, 0.0012772,buy
2012-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005148,-0.00655219,-0.0021456,-0.0032767,-0.0079997,sell
2012-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005148,-0.00655219,-0.0021456,-0.0032767,-0.0079997,sell
2012-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005148,-0.00655219,-0.0021456,-0.0032767,-0.0079997,sell
2012-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.004936, 0.00562629, 0.0056135, 0.0056135, 0.0056135,buy
2012-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.004833, 0.00196505, 0.0000071, 0.0045266, 0.0045963,buy
2012-04-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.001556,-0.00579410, 0.0019063,-0.0015584,-0.0029291,sell
2012-04-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.001556,-0.00579410, 0.0019063,-0.0015584,-0.0029291,sell
2012-04-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.001556,-0.00579410, 0.0019063,-0.0015584,-0.0029291,sell
2012-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.001556,-0.00579410, 0.0019063,-0.0015584,-0.0029291,sell
2012-04-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.001556,-0.00579410, 0.0019063,-0.0015584,-0.0029291,sell
2012-04-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.001556,-0.00579410, 0.0019063,-0.0015584,-0.0029291,sell
2012-04-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.001556,-0.00579410, 0.0019063,-0.0015584,-0.0029291,sell
2012-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.005516,-0.00731729, 0.0009388,-0.0070383,-0.0061200,sell
2012-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.005516,-0.00731729, 0.0009388,-0.0070383,-0.0061200,sell
2012-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001617, 0.00017121,-0.0031101, 0.0010478, 0.0006194,buy
2012-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001617, 0.00017121,-0.0031101, 0.0010478, 0.0006194,buy
2012-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001617, 0.00017121,-0.0031101, 0.0010478, 0.0006194,buy
2012-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001617, 0.00017121,-0.0031101, 0.0010478, 0.0006194,buy
2012-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001617, 0.00017121,-0.0031101, 0.0010478, 0.0006194,buy
2012-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001617, 0.00017121,-0.0031101, 0.0010478, 0.0006194,buy
2012-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.003444, 0.00207587, 0.0013569, 0.0029687, 0.0016160,buy
2012-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001490,-0.00127869,-0.0026229,-0.0041460,-0.0015616,sell
2012-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001490,-0.00127869,-0.0026229,-0.0041460,-0.0015616,sell
2012-04-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001181,-0.00214551,-0.0023432,-0.0027554,-0.0023432,sell
2012-04-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001181,-0.00214551,-0.0023432,-0.0027554,-0.0023432,sell
2012-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001181,-0.00214551,-0.0023432,-0.0027554,-0.0023432,sell
2012-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001404, 0.00225302, 0.0025938, 0.0021050, 0.0013260,buy
2012-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001404, 0.00225302, 0.0025938, 0.0021050, 0.0013260,buy
2012-04-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001404, 0.00225302, 0.0025938, 0.0021050, 0.0013260,buy
2012-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001404, 0.00225302, 0.0025938, 0.0021050, 0.0013260,buy
2012-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003365,-0.00156453, 0.0049985, 0.0022362, 0.0038746,buy
2012-04-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003365,-0.00156453, 0.0049985, 0.0022362, 0.0038746,buy
2012-04-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003365,-0.00156453, 0.0049985, 0.0022362, 0.0038746,buy
2012-04-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003365,-0.00156453, 0.0049985, 0.0022362, 0.0038746,buy
2012-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000387,-0.00112302,-0.0000683, 0.0055902, 0.0038340,buy
2012-05-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000387,-0.00112302,-0.0000683, 0.0055902, 0.0038340,buy
2012-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000387,-0.00112302,-0.0000683, 0.0055902, 0.0038340,buy
2012-05-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000387,-0.00112302,-0.0000683, 0.0055902, 0.0038340,buy
2012-05-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000387,-0.00112302,-0.0000683, 0.0055902, 0.0038340,buy
2012-05-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000387,-0.00112302,-0.0000683, 0.0055902, 0.0038340,buy
2012-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000387,-0.00112302,-0.0000683, 0.0055902, 0.0038340,buy
2012-05-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003537,-0.00377650,-0.0034834,-0.0040343,-0.0036730,sell
2012-05-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003197,-0.00337462,-0.0015160,-0.0026573,-0.0035838,sell
2012-05-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003468,-0.00545598,-0.0035113,-0.0053358,-0.0052355,sell
2012-05-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003468,-0.00545598,-0.0035113,-0.0053358,-0.0052355,sell
2012-05-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003468,-0.00545598,-0.0035113,-0.0053358,-0.0052355,sell
2012-05-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003468,-0.00545598,-0.0035113,-0.0053358,-0.0052355,sell
2012-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003468,-0.00545598,-0.0035113,-0.0053358,-0.0052355,sell
2012-05-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003468,-0.00545598,-0.0035113,-0.0053358,-0.0052355,sell
2012-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003468,-0.00545598,-0.0035113,-0.0053358,-0.0052355,sell
2012-05-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003468,-0.00545598,-0.0035113,-0.0053358,-0.0052355,sell
2012-05-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003468,-0.00545598,-0.0035113,-0.0053358,-0.0052355,sell
2012-05-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004683, 0.00130482, 0.0000323, 0.0045363, 0.0046377,buy
2012-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004458, 0.00176690, 0.0019556, 0.0043706, 0.0010267,buy
2012-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004458, 0.00176690, 0.0019556, 0.0043706, 0.0010267,buy
2012-05-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004458, 0.00176690, 0.0019556, 0.0043706, 0.0010267,buy
2012-05-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004458, 0.00176690, 0.0019556, 0.0043706, 0.0010267,buy
2012-05-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004458, 0.00176690, 0.0019556, 0.0043706, 0.0010267,buy
2012-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004458, 0.00176690, 0.0019556, 0.0043706, 0.0010267,buy
2012-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003912,-0.00360220, 0.0023442,-0.0012647,-0.0024603,sell
