Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,1.32,0,0,0.37,1,0, 0.0120005, 0.00950919, 0.00230271, 0.0120853, 0.0051568,buy
2013-02-07,1.8,0,0,0.91,0.8,0.08, 0.0132908, 0.01233400, 0.00628999, 0.0132908, 0.0091694,buy
2013-02-08,1.12,0,0,2.44,0.27,0.34, 0.0006053, 0.00034818, 0.00485898, 0.0007321, 0.0009420,buy
2013-02-09,0.93,0,0,4.44,0,0.8,-0.0023293,-0.00397084,-0.00232928,-0.0022576, 0.0027920,buy
2013-02-10,1.78,0,0,3.8,0.19,0.95,-0.0019595,-0.00108928,-0.00186382,-0.0020222, 0.0045391,buy
2013-02-11,1.8,0,0,1.93,0.69,0.92,-0.0066741,-0.00613154,-0.01005098,-0.0054120,-0.0084881,sell
2013-02-12,2.2,0,0,1.12,1,0.7, 0.0023375,-0.00967089,-0.00634011, 0.0039366,-0.0098430,buy
2013-02-13,1.41,0,0,0.37,0.69,0.34, 0.0076639,-0.00105086, 0.01253384,-0.0072617,-0.0026901,sell
2013-02-14,0.98,0,0,0.38,0.58,0.17,-0.0104227,-0.00142467,-0.01042270,-0.0042710,-0.0097416,sell
2013-02-15,1.09,0,0,0.37,0.99,0.31, 0.0158666, 0.01455142, 0.01774736, 0.0036661, 0.0165241,buy
2013-02-16,1.8,0,0,0.35,0.85,0.4,-0.0021066, 0.00028681, 0.00381063,-0.0048475,-0.0101245,buy
2013-02-17,1.43,0,0,0,0.43,0.29, 0.0031340,-0.00108145,-0.00145807,-0.0028874, 0.0006391,buy
2013-02-18,0.71,0,0,0,0.22,0.16, 0.0002172,-0.00292890, 0.00228707, 0.0045961,-0.0014538,buy
2013-02-19,0.36,0,0,0,0,0.09,-0.0004743,-0.00311670,-0.00004771,-0.0000477,-0.0026196,buy
2013-02-20,0,0,0,0,0,0,-0.0036756,-0.00552912,-0.00552912,-0.0021496,-0.0086714,sell
2013-02-21,0,0,0,0,0,0, 0.0045442,-0.00185347,-0.00394286,-0.0027501, 0.0014278,buy
2013-02-22,0,0,0,0,0,0, 0.0035043, 0.00439025, 0.00468498, 0.0043902, 0.0043902,buy
2013-02-23,0,0,0,0.63,0,0.08, 0.0032926, 0.00322093, 0.00464369, 0.0046383, 0.0047857,buy
2013-02-24,0,0,0,1.48,0,0.18,-0.0089161,-0.00912782,-0.01066779,-0.0086483,-0.0088524,sell
2013-02-25,0,0,0,1.77,0,0.4, 0.0035688,-0.01097164,-0.00946137,-0.0109522,-0.0108729,sell
2013-02-26,0,0,0,0.9,0,0.38, 0.0010906, 0.00089665, 0.00038777,-0.0002832,-0.0016578,buy
2013-02-27,0.32,0,0,0.38,0.24,0.17, 0.0127740, 0.01188993, 0.01108348, 0.0086396, 0.0119718,buy
2013-02-28,0.79,0,0,0,0.59,0.07, 0.0034950, 0.00509386, 0.00349504, 0.0034950,-0.0089909,buy
2013-03-01,1.77,0,0,0,0.98,0, 0.0017999, 0.00216252, 0.00644702, 0.0017999,-0.0011147,buy
2013-03-02,1.59,0,0,0.78,0.69,0.28, 0.0031476,-0.00141359, 0.00139859,-0.0014136,-0.0014136,buy
2013-03-03,0.63,0,0,1.78,0.28,0.68,-0.0021458,-0.00762640, 0.00116047,-0.0076264,-0.0061945,sell
2013-03-04,0,0,0,1.38,0,1.2, 0.0045855,-0.00091718, 0.00329535, 0.0045855, 0.0076375,buy
2013-03-05,1.02,0,0,0.47,0.57,0.8,-0.0042687,-0.00324255,-0.01016540,-0.0046747,-0.0043667,sell
2013-03-06,2.82,0,0,0,1.58,0.32, 0.0021521, 0.00410407, 0.00215207,-0.0040105,-0.0039847,buy
2013-03-07,3.56,0,0,0,1.99,0.08, 0.0012576, 0.00113007, 0.00206848, 0.0004955, 0.0006294,buy
2013-03-08,1.68,0,0,0,0.94,0.23, 0.0045203, 0.00463846, 0.00339402, 0.0031117,-0.0027853,buy
2013-03-09,0.46,0,0,0.49,0.24,0.56, 0.0002021,-0.00018677,-0.00078337,-0.0067519, 0.0008174,sell
2013-03-10,0,0,0,1.01,0,0.79, 0.0046266, 0.00804566,-0.00204195, 0.0031465, 0.0045518,buy
2013-03-11,0,0,0,1.78,0,0.49, 0.0006775,-0.00224528,-0.00055886,-0.0009309,-0.0039130,buy
2013-03-12,0,0,0,1.65,0,0.22, 0.0014577,-0.00413585,-0.00048119,-0.0060157, 0.0013541,sell
2013-03-13,0,0,0,0.95,0,0,-0.0081415,-0.00460330,-0.00328999,-0.0051416,-0.0080863,sell
2013-03-14,0,0,0,1.06,0,0, 0.0052254,-0.00316114, 0.01024529, 0.0022506, 0.0069261,buy
2013-03-15,0,0,0,1.3,0,0,-0.0017805,-0.00178049,-0.00318487,-0.0032019,-0.0039686,sell
2013-03-16,0,0,0,2.01,0,0,-0.0038993, 0.00350493, 0.00398393, 0.0011184, 0.0019678,buy
2013-03-17,0,0,0,2.41,0,0, 0.0010372, 0.00788563, 0.01004817, 0.0080208, 0.0109987,buy
2013-03-18,0,0,0,2.1,0,0,-0.0032734, 0.00404561, 0.00622577, 0.0053934, 0.0057086,buy
2013-03-19,0,0,0,2.28,0,0, 0.0016884, 0.00666024, 0.00909757, 0.0084316, 0.0109779,buy
2013-03-20,0,0,0,1.91,0,0, 0.0137155, 0.00637482, 0.01226454, 0.0116175, 0.0063608,buy
2013-03-21,0,0,0,1.42,0,0, 0.0079673, 0.00592405, 0.00534616, 0.0047349, 0.0047349,buy
2013-03-22,0,0,0,1.75,0,0, 0.0056677, 0.00758626, 0.00918875, 0.0066742, 0.0075863,buy
2013-03-23,0,0.3,0,2.91,0.26,0,-0.0040172,-0.00338784, 0.00650320,-0.0064975,-0.0013579,sell
2013-03-24,0,0.62,0,4.69,0.44,0.09,-0.0006027,-0.00280514,-0.00271134,-0.0036772,-0.0025680,buy
2013-03-25,0.31,1.19,0,5.02,0.77,0.18,-0.0017308,-0.00368710,-0.00136592,-0.0048383,-0.0008845,sell
2013-03-26,0.62,1.09,0,2.79,0.98,0.43, 0.0021068, 0.00168210, 0.00104841, 0.0021068, 0.0016821,buy
2013-03-27,1.27,0.52,0,1.1,1,0.54,-0.0096322,-0.01393925,-0.00832195,-0.0039798,-0.0098236,sell
2013-03-28,1.78,0.7,0,0.43,0.96,0.48,-0.0029618,-0.00195399,-0.00112206,-0.0045572, 0.0069714,buy
2013-03-29,1.13,1.28,0,0.62,1.44,0.59,-0.0080633,-0.00123438,-0.00212449,-0.0039800,-0.0030963,sell
2013-03-30,0.49,2.38,0,0.77,1.69,0.71,-0.0062947,-0.00655880,-0.00266551, 0.0014598, 0.0007247,sell
2013-03-31,0,1.58,0,0.95,2.02,0.91, 0.0077310, 0.00261694, 0.00232071, 0.0048310, 0.0100417,buy
2013-04-01,0,0.39,0,1.18,1.68,0.69,-0.0025063, 0.00153726, 0.00122280,-0.0045042,-0.0025063,buy
2013-04-02,0,0,0,1.45,0.96,0.26, 0.0061968, 0.00364285, 0.00704720, 0.0078625, 0.0087125,buy
2013-04-03,0,0,0,1.8,0.34,0.08,-0.0019251, 0.00109720,-0.00224048,-0.0011119, 0.0056388,buy
2013-04-04,0,0,0,2.26,0,0,-0.0018953,-0.00278892,-0.00113976,-0.0018953,-0.0040164,sell
2013-04-05,0,0,0,2.74,0,0, 0.0024405, 0.00253148, 0.00805482,-0.0001827, 0.0019877,buy
2013-04-06,0,0,0,2.61,0,0,-0.0022619,-0.00435183, 0.00214995,-0.0042097,-0.0028400,sell
2013-04-07,0,0,0,2.07,0,0, 0.0063701, 0.00604685, 0.00755893, 0.0060469, 0.0060210,buy
2013-04-08,0,0,0,1.68,0,0.11, 0.0080213, 0.00034264, 0.00710814, 0.0067786, 0.0034703,buy
2013-04-09,0,0,0,1.38,0.32,0.27, 0.0090380, 0.00459435,-0.00064278, 0.0083310, 0.0006472,buy
2013-04-10,0,0,0,0.87,0.72,0.4, 0.0072865, 0.00344362, 0.00582775, 0.0072865, 0.0075368,buy
2013-04-11,0,0,0,0.79,1.2,0.23, 0.0015187, 0.00364352, 0.00248797, 0.0020333, 0.0036435,buy
2013-04-12,0,0,0,0.69,0.91,0.09,-0.0057917,-0.00777110,-0.00577687,-0.0053497,-0.0042672,sell
2013-04-13,0,0,0,0.59,0.89,0,-0.0019872,-0.00192462,-0.00320103,-0.0019246, 0.0027081,buy
2013-04-14,0,0,0,0.49,0.96,0, 0.0028791, 0.00674105, 0.00500092, 0.0070371, 0.0094365,buy
2013-04-15,0,0,0,0.73,1.48,0, 0.0074778, 0.00951169,-0.00373186,-0.0026563,-0.0047944,buy
2013-04-16,0,0,0,1.57,1.99,0, 0.0137849, 0.01388200, 0.01406453, 0.0174498, 0.0146606,buy
2013-04-17,0,0,0,1.78,2,0, 0.0115001, 0.01150006, 0.01090869, 0.0150536, 0.0106861,buy
2013-04-18,0,0.32,0,0.61,1.9,0,-0.0037831,-0.00197415,-0.00295697, 0.0004893,-0.0025464,sell
2013-04-19,0,1.18,0,0,1.68,0,-0.0011676, 0.00095847, 0.00119757, 0.0012582, 0.0010283,buy
2013-04-20,0,0.94,0,0,0.84,0.18,-0.0025349,-0.00431734,-0.00228656,-0.0025916, 0.0047670,buy
2013-04-21,0,0.21,0,0.43,0.19,0.4, 0.0055813, 0.00674205, 0.00368237, 0.0054327, 0.0089789,buy
2013-04-22,0,0,0,1.24,0.39,0.19, 0.0097956, 0.00559272, 0.00708162, 0.0105212, 0.0086744,buy
2013-04-23,0.84,0,0,1.77,1.21,0,-0.0086872, 0.00509217,-0.00279547,-0.0098056,-0.0029316,sell
2013-04-24,1.77,0,0,0.88,2.24,0,-0.0068751,-0.00455432, 0.00601879,-0.0088014,-0.0073218,sell
2013-04-25,1.23,0,0,0.31,1.73,0, 0.0033358, 0.00330855, 0.00949427, 0.0038924, 0.0025447,buy
2013-04-26,0.41,0,0,0,1.32,0, 0.0048465, 0.00336022, 0.00727059, 0.0079891, 0.0082271,buy
2013-04-27,0,0,0,0.6,1.16,0, 0.0065588,-0.00161445,-0.00377140,-0.0014264, 0.0065251,buy
2013-04-28,0,0,0,2.01,0.55,0,-0.0183527,-0.01118805,-0.01292105,-0.0181269,-0.0137707,sell
2013-04-29,0.38,0,0,2.95,0.29,0,-0.0047411,-0.00243065,-0.00318520,-0.0048024, 0.0061466,buy
2013-04-30,0.91,0,0,2.61,0,0,-0.0066600,-0.00339574,-0.00491444,-0.0075819,-0.0056341,sell
2013-05-01,1.78,0,0,1.85,0.17,0, 0.0045634, 0.00445766, 0.00233366,-0.0006236, 0.0031016,buy
2013-05-02,1.41,0,0,1.19,0.7,0, 0.0044943,-0.00036905, 0.00351814, 0.0048846, 0.0044828,buy
2013-05-03,1.08,0,0,1.23,1.66,0, 0.0124719, 0.01217164, 0.01237204, 0.0116615, 0.0132917,buy
2013-05-04,0.96,0,0,1.78,1.28,0,-0.0044968,-0.00114176,-0.00476980,-0.0092196,-0.0049982,sell
2013-05-05,1.78,0,0,1.74,0.23,0, 0.0035165, 0.00351645, 0.00188219,-0.0020864, 0.0042286,buy
2013-05-06,2.68,0,0,2.55,0,0,-0.0065981,-0.00659813,-0.00785804, 0.0005464,-0.0038216,sell
2013-05-07,2.6,0,0,2.35,0,0, 0.0093424, 0.00405275, 0.00843772, 0.0065958, 0.0004992,buy
2013-05-08,0.9,0,0,1,0,0,-0.0011643,-0.00217716,-0.00116432,-0.0011643,-0.0005493,buy
2013-05-09,0,0,0,1.78,0,0,-0.0055546,-0.00214417,-0.00185672,-0.0007675,-0.0050115,sell
2013-05-10,0,0,0,3.04,0,0,-0.0000487,-0.00536522,-0.00248868, 0.0003842,-0.0063637,buy
2013-05-11,0,0,0,2.58,0,0,-0.0003830,-0.00186322, 0.00422679,-0.0036219,-0.0003830,buy
2013-05-12,0,0,0,0.79,0,0.15,-0.0019223,-0.00845171,-0.00926799,-0.0087171,-0.0069441,sell
2013-05-13,0,0.26,0,0.31,0,0.4,-0.0020239, 0.00230604, 0.00161680, 0.0010583,-0.0042159,buy
2013-05-14,0,0.82,0,0.65,0,0.34,-0.0003256, 0.00060476,-0.00716208,-0.0088997,-0.0001327,sell
2013-05-15,0,1.2,0,1.72,0,0.12, 0.0113477, 0.00720334, 0.01098167, 0.0109817, 0.0099385,buy
2013-05-16,0,0.53,0,2.35,0,0, 0.0016569, 0.00337709,-0.00924274, 0.0018050, 0.0011487,buy
2013-05-17,0,0.47,0,1.95,0.46,0.21, 0.0103112, 0.00193381, 0.01131024, 0.0021747, 0.0022432,buy
2013-05-18,0,2.34,0,1.87,0.98,0.39, 0.0132786, 0.01284516, 0.01302562, 0.0108702, 0.0126977,buy
2013-05-19,0,2.12,0,2.57,0.72,0.11,-0.0061358,-0.00539793,-0.00399127,-0.0033278,-0.0064964,sell
2013-05-20,0,1.16,0,3.26,0.95,0, 0.0039467,-0.00210984,-0.00210984,-0.0094802,-0.0027221,sell
2013-05-21,0,1.16,0,1.85,0.98,0, 0.0005593, 0.00148764, 0.00171291, 0.0028601, 0.0017129,buy
2013-05-22,0,0.25,0,0.62,0.22,0, 0.0024820, 0.00581559,-0.00256058, 0.0082133,-0.0030359,buy
2013-05-23,0,0,0,0.4,0,0,-0.0105549,-0.01055487,-0.00691325,-0.0105549,-0.0053759,sell
2013-05-24,0,0,0,0,0,0.11, 0.0070675, 0.00774021,-0.00067333, 0.0041416, 0.0003740,buy
2013-05-25,0,0.35,0,0,0,0.27, 0.0053097, 0.00451459, 0.00356254, 0.0122954, 0.0030234,buy
2013-05-26,0,0.88,0,0,0,0.39,-0.0053254,-0.00569555,-0.00799929,-0.0089578,-0.0063154,sell
2013-05-27,0,1.19,0,0,0,0.25, 0.0062355,-0.00172526, 0.00193939, 0.0000519,-0.0007630,buy
2013-05-28,0,0.64,0,0,0,0.11, 0.0047130,-0.00008242, 0.00595402, 0.0060691,-0.0000644,buy
2013-05-29,0,0.26,0,0.65,0,0,-0.0073854,-0.01405136,-0.01498284,-0.0075584,-0.0138454,sell
2013-05-30,0,0.35,0,1.51,0.17,0,-0.0094076,-0.00559430,-0.00583698,-0.0096641,-0.0051225,sell
2013-05-31,0,0.84,0,1.78,0.4,0, 0.0056326,-0.01005105,-0.00628150,-0.0062381,-0.0097014,sell
2013-06-01,0,1.19,0,0.94,0.91,0, 0.0030577, 0.00266751,-0.00049368, 0.0038456, 0.0044405,buy
2013-06-02,1.01,0.69,0,0.76,0.99,0,-0.0019014,-0.00111362,-0.00296821,-0.0029329,-0.0021792,sell
2013-06-03,3.34,0.29,0,0.49,0.46,0, 0.0085311,-0.00787560, 0.00771649, 0.0047399,-0.0041066,buy
2013-06-04,3.15,0,0,1.12,0.2,0, 0.0049936,-0.01052502,-0.00548176,-0.0084628,-0.0130982,sell
2013-06-05,1.27,0.26,0,1.78,0,0.11,-0.0098287,-0.00405043,-0.00976234,-0.0058480,-0.0095695,sell
2013-06-06,1.84,0.51,0,2.68,0,0.21, 0.0009207,-0.00085463, 0.00441376, 0.0079404, 0.0005591,buy
2013-06-07,3.54,1.01,0,3.04,0,0.56, 0.0052769, 0.00909187, 0.01003719, 0.0023550, 0.0070485,buy
2013-06-08,2.22,1.19,0,2.84,0,0.8,-0.0010265, 0.00854992, 0.01729454, 0.0050793,-0.0017949,buy
2013-06-09,0.74,0.72,0,2.05,0,0.53, 0.0120963, 0.01460596, 0.01036636, 0.0103609, 0.0127382,buy
2013-06-10,0,0.36,0,1.28,0,0.23,-0.0065058,-0.00549006,-0.00549006,-0.0034874,-0.0061363,sell
2013-06-11,0,0,0,0.55,0,0.14, 0.0014551,-0.00174276,-0.00144250,-0.0011747,-0.0015332,buy
2013-06-12,0,0.22,0,0.34,0,0.4,-0.0000088, 0.00105253, 0.00223692, 0.0019610, 0.0017004,buy
2013-06-13,0,0.43,0,0,0,0.38,-0.0073805,-0.00252577,-0.00437933,-0.0106220,-0.0043793,sell
2013-06-14,0,0.82,0,0,0.2,0.13, 0.0041752, 0.00847931, 0.00955427, 0.0084793, 0.0035625,buy
2013-06-15,0,1.19,0,0,0.36,0, 0.0037186, 0.00355662, 0.00383570, 0.0073119, 0.0020399,buy
2013-06-16,0,0.9,0,0,0.66,0,-0.0007582,-0.00423584,-0.00417513,-0.0025905,-0.0040015,buy
2013-06-17,0,0.47,0,0,0.99,0, 0.0062102, 0.00858872, 0.01038673, 0.0069666, 0.0055051,buy
2013-06-18,0,0.25,0,0,0.81,0, 0.0062364, 0.00023471, 0.00623639, 0.0062364, 0.0036645,buy
2013-06-19,0,0,0,0,0.44,0,-0.0079672,-0.00913113,-0.00685340,-0.0098269,-0.0079672,sell
2013-06-20,0,0,0,0,0.24,0, 0.0083460,-0.01099317,-0.00987736,-0.0091107,-0.0097395,sell
2013-06-21,0,0,0,0,0,0, 0.0088448,-0.00449879,-0.00497870,-0.0042488,-0.0054920,buy
2013-06-22,0,0,0,0,0,0, 0.0030454, 0.00534855, 0.00515707, 0.0070783, 0.0024597,buy
2013-06-23,0,0,0,0,0,0,-0.0038257,-0.01371477,-0.01403680,-0.0162556,-0.0039406,sell
2013-06-24,0.91,0,0,0,0,0, 0.0088612, 0.00894396, 0.00141000, 0.0101620, 0.0004069,buy
2013-06-25,2.17,0,0,0,0,0,-0.0076434,-0.00879313,-0.00727925,-0.0092072,-0.0055434,sell
2013-06-26,3.56,0,0,0.67,0,0, 0.0115011, 0.00113815, 0.00387561, 0.0037415, 0.0023772,buy
2013-06-27,2.49,0,0,1.6,0,0,-0.0052432,-0.00524318,-0.00766409,-0.0088390,-0.0057687,sell
2013-06-28,1.05,0,0,1.78,0,0, 0.0074909, 0.00861945, 0.00623739, 0.0085580, 0.0066140,buy
2013-06-29,0,0,0,1.12,0,0, 0.0104035, 0.00064647, 0.01434914, 0.0073568, 0.0137910,buy
2013-06-30,0,0.38,0,1.08,0,0.18,-0.0013310,-0.00105074,-0.00105074,-0.0010507,-0.0010507,sell
2013-07-01,0,1.14,0,1.78,0,0.4, 0.0030183, 0.00246548, 0.00327052, 0.0024589, 0.0027464,buy
2013-07-02,0,1.19,0,1.66,0,0.42,-0.0021648,-0.00216481,-0.00205874,-0.0028044,-0.0037078,sell
2013-07-03,0,0.4,0,0.62,0,0.41, 0.0082424, 0.00965040, 0.01170391, 0.0117039, 0.0112694,buy
2013-07-04,0,0.34,0,0,0,0.39,-0.0047255, 0.00364401,-0.00172434,-0.0078745,-0.0017243,sell
2013-07-05,0,1.01,0,0,0,0.22, 0.0002379,-0.00406556, 0.00023787,-0.0042416,-0.0041088,buy
2013-07-06,0.59,1.19,0,0,0,0.09,-0.0073138,-0.00711924,-0.00883007,-0.0084912,-0.0087880,sell
2013-07-07,1.71,0.45,0,0,0,0,-0.0033715,-0.00222900,-0.01010286,-0.0033715,-0.0032268,sell
2013-07-08,1.78,0,0,0,0,0,-0.0077115,-0.00278172,-0.00724260,-0.0059699,-0.0042652,sell
2013-07-09,0.62,0,0,0,0,0,-0.0059885,-0.00581853,-0.00800461,-0.0080046,-0.0049761,sell
2013-07-10,0,0,0,0.79,0,0,-0.0016027,-0.00109992, 0.00329595, 0.0001368, 0.0043090,buy
2013-07-11,0,0,0,1.78,0,0,-0.0049401,-0.00133999, 0.00067367,-0.0005827,-0.0042067,sell
2013-07-12,0,0,0,0.76,0,0,-0.0029973,-0.00652419,-0.00920539,-0.0054833,-0.0094925,sell
2013-07-14,0,0,0,0.37,0,0, 0.0149747, 0.01518809, 0.00099791, 0.0132413, 0.0111289,buy
2013-07-15,0,0,0,0.47,0,0.08,-0.0029502, 0.00359576, 0.00133544, 0.0012382, 0.0012382,buy
2013-07-16,0,0,0,0.58,0,0.11, 0.0045092, 0.00479417, 0.00460504, 0.0044241, 0.0044241,buy
2013-07-17,0.63,0,0,0.73,0,0.14, 0.0067381, 0.00971003, 0.01037227, 0.0134112, 0.0103723,buy
2013-07-18,1.16,0,0,1.22,0,0.17, 0.0067720, 0.00251928, 0.00832703, 0.0003948, 0.0077727,buy
2013-07-19,2.09,0,0,1.52,0,0.18,-0.0073918,-0.00104411,-0.00633204,-0.0139036,-0.0060983,sell
2013-07-20,3.56,0,0,1.89,0,0.19, 0.0067977, 0.00695265, 0.00676524, 0.0067044, 0.0019220,buy
2013-07-21,3.29,0,0,2.33,0,0.19, 0.0095198, 0.00730082, 0.01193968, 0.0042729, 0.0025683,buy
2013-07-22,1.82,0,0,2.48,0,0.18,-0.0040993,-0.00244301, 0.00337885,-0.0062285,-0.0021648,sell
2013-07-23,1.01,0,0,2.27,0,0.15, 0.0097906, 0.01209232, 0.00978296, 0.0054917, 0.0106020,buy
2013-07-24,0,0,0,2.17,0,0.12,-0.0117184,-0.01238646,-0.01097904,-0.0123344,-0.0092582,sell
2013-07-25,0,0.28,0,2.15,0.42,0.16,-0.0014511,-0.00614788,-0.00242188,-0.0043082,-0.0010070,sell
2013-07-26,0,0.66,0,2.22,1.22,0.16,-0.0101783,-0.01058911,-0.00825086,-0.0103877,-0.0096879,sell
2013-07-27,0,1.19,0,2.38,1.38,0.37,-0.0012715,-0.00127153,-0.00785755,-0.0091233,-0.0012715,sell
2013-07-28,0.32,0.87,0,2.84,1.27,0.4,-0.0059642,-0.00209905,-0.00209905,-0.0058302,-0.0027544,sell
2013-07-29,0.96,0.37,0,3.36,0.68,0.29,-0.0083257,-0.00668081,-0.00592914,-0.0088152,-0.0066808,sell
2013-07-30,1.8,0.27,0,4.13,0.53,0.28, 0.0043299, 0.00817442, 0.00917084, 0.0003805, 0.0019725,buy
2013-07-31,1.09,1.08,0,4.07,0.4,0.36,-0.0063692,-0.00246258,-0.00232766,-0.0015464,-0.0050103,sell
2013-08-01,0.37,2.38,0,3.44,0.65,0.4, 0.0086619, 0.00718830, 0.01243156, 0.0082367, 0.0075061,buy
2013-08-02,0.42,1.97,0,2.17,0.99,0.24, 0.0062430, 0.00628538, 0.01029241, 0.0052770, 0.0054005,buy
2013-08-03,1.01,0.75,0,1.14,0.94,0.13, 0.0068619, 0.00459077, 0.00283222, 0.0050929, 0.0018652,buy
2013-08-04,1.8,0,0,0.49,0.58,0.07,-0.0046208, 0.00028950,-0.00123114,-0.0027418,-0.0002467,buy
2013-08-05,1.31,0,0,0.72,0.36,0, 0.0066079, 0.00904893, 0.00662223, 0.0066222, 0.0013390,buy
2013-08-06,0.55,0,0,0.75,0.23,0, 0.0076124, 0.00638899, 0.00509075, 0.0073957, 0.0052703,buy
2013-08-07,0,0,0,0.54,0,0,-0.0058627,-0.00547745,-0.00364218,-0.0052276,-0.0020610,sell
2013-08-08,0,0,0,0.7,0,0,-0.0103813,-0.01151192,-0.01030866,-0.0092791,-0.0109869,sell
2013-08-09,0,0.22,0,0.91,0,0,-0.0051427,-0.00487912,-0.00652500,-0.0005980,-0.0059000,sell
2013-08-10,0,1.11,0,1.21,0,0.11,-0.0028523,-0.00012261,-0.00193356,-0.0019336,-0.0029731,buy
2013-08-11,0,1.19,0,1.59,0,0.4,-0.0018396,-0.00191156,-0.00110283,-0.0028044,-0.0024097,sell
2013-08-12,0,0.61,0,1.8,0,0.27,-0.0076455,-0.00767370,-0.00767370,-0.0076737,-0.0074344,sell
2013-08-13,0,1.19,0,2.53,0,0,-0.0066957, 0.00054851,-0.00637592,-0.0043992,-0.0060178,sell
2013-08-14,1.43,0.62,0,2.95,0,0,-0.0092180,-0.01356612,-0.00942967,-0.0056974,-0.0091130,sell
2013-08-15,1.77,0,0,1.51,0,0, 0.0060373, 0.00778165, 0.00165580, 0.0021669, 0.0022957,buy
2013-08-16,0.36,0,0,0.68,0,0,-0.0126934,-0.01704835,-0.01336862,-0.0129891,-0.0170040,sell
2013-08-17,0,0,0,0.51,0,0,-0.0056066,-0.00218016,-0.00112196, 0.0005456,-0.0011220,sell
2013-08-18,0,0.33,0,0.38,0,0,-0.0045703,-0.00763867,-0.00853728, 0.0019984,-0.0110792,sell
2013-08-19,0,0.96,0,0,0,0,-0.0021850,-0.00496010,-0.00380112,-0.0038011,-0.0041954,sell
2013-08-20,0,1.19,0,1.12,0,0, 0.0053285, 0.00735442, 0.00318346, 0.0053285, 0.0053285,buy
2013-08-21,0,0.49,0,3.35,0,0, 0.0008364, 0.00372761, 0.00608724, 0.0001902, 0.0066791,buy
2013-08-22,0,0,0,3.55,0,0.08,-0.0069645,-0.00684628,-0.00491271,-0.0037380,-0.0045764,sell
2013-08-23,0,0,0,1.24,0,0.24, 0.0033274,-0.00107229,-0.00107672, 0.0016226,-0.0009658,buy
2013-08-24,0,0,0,0,0,0.4, 0.0102809, 0.01028095, 0.00570779, 0.0093230, 0.0108298,buy
2013-08-25,0,0,0,0,0,0.28, 0.0059049, 0.00574323, 0.00615641, 0.0130669, 0.0057432,buy
2013-08-26,0,0,0,0,0.48,0.24,-0.0078956,-0.00555598,-0.00726922,-0.0068491,-0.0068491,sell
2013-08-27,0.58,0,0,0,0.98,0.4, 0.0053556, 0.00832377, 0.00591899, 0.0068350, 0.0047783,buy
2013-08-28,1.78,0,0,0,0.75,0.37,-0.0110992,-0.00179603,-0.00313928,-0.0050060,-0.0118822,sell
2013-08-29,0.95,1.05,0,0,0.98,0.15, 0.0008460, 0.00645704, 0.00051362, 0.0059217, 0.0052739,buy
2013-08-30,0.53,1.2,0,0,1.76,0, 0.0021117, 0.00177069, 0.00217180, 0.0012140, 0.0009506,buy
2013-08-31,1.26,0.6,0,0,1.52,0, 0.0016546,-0.00255845,-0.00268273,-0.0022291,-0.0041992,buy
2013-09-01,1.78,0.65,0,0.31,0.51,0, 0.0011827,-0.00179710, 0.00235011, 0.0040166, 0.0040166,buy
2013-09-02,1.04,1.63,0,0.55,0,0, 0.0012050, 0.00102205, 0.00127568, 0.0065928, 0.0012050,buy
2013-09-03,0.43,2.33,0,0.95,0,0,-0.0054972,-0.00557379,-0.00557379,-0.0060276, 0.0009143,sell
2013-09-04,0,1.85,0,1.62,0,0, 0.0087428, 0.00861763, 0.01609926, 0.0081370, 0.0079798,buy
2013-09-05,0,0.87,0,1.8,0.31,0.07, 0.0013580,-0.00889542,-0.00711583,-0.0080842,-0.0101479,sell
2013-09-06,0,0.41,0,1.17,0.64,0.12,-0.0058669,-0.00789093,-0.00347816,-0.0008125,-0.0063589,sell
2013-09-07,0,0,0,1.32,0.99,0.19,-0.0088911, 0.01053867,-0.00209266,-0.0061503,-0.0065982,sell
2013-09-08,0,0.32,0,2.21,0.73,0.31, 0.0067295, 0.00856308, 0.00869615, 0.0107538, 0.0085461,buy
2013-09-09,0,0.57,0,1.71,0.65,0.4,-0.0038386, 0.00216175, 0.00142839, 0.0021617, 0.0021705,buy
2013-09-10,0,1.58,0,0.58,0.71,0.31, 0.0060613, 0.00132539, 0.00062976, 0.0025526, 0.0013254,buy
2013-09-11,0.32,2.37,0,0,1,0.19,-0.0026364,-0.00732185,-0.01241199,-0.0077303,-0.0063137,sell
2013-09-12,1.03,1.33,0,0,0.98,0.12,-0.0004617, 0.00538707, 0.00079865, 0.0037347, 0.0044950,buy
2013-09-13,2.34,0.45,0,0.97,0.53,0.18, 0.0037195,-0.00099053,-0.00122754, 0.0050550, 0.0024911,buy
2013-09-14,3.57,0.26,0,1.78,0.28,0.39,-0.0025490,-0.00763315,-0.00518304,-0.0044216,-0.0062884,sell
2013-09-15,2.5,0,0,0.84,0.33,0.33,-0.0047060,-0.00933340,-0.00697603,-0.0049463,-0.0065665,sell
2013-09-16,0.93,0,0,0,0.76,0.08,-0.0072536,-0.00281588,-0.00286563, 0.0026607,-0.0036144,buy
2013-09-17,0.51,0,0,0,1.31,0, 0.0081401, 0.00299093, 0.00820029, 0.0081782, 0.0060169,buy
