Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-17,a30,none,none,a0,a0,none,none,none,none,a90,a150,a180,a180,a120,a150,a180,none,none,none,none,none,none,a45,none,-0.30397, 0.0402140,-0.308903,-0.21478,-0.303973,sell
2011-01-18,a30,none,none,none,a0,none,none,none,a150,none,a150,a180,a180,a90,none,none,none,none,none,none,none,none,a45,none,-0.39149,-0.1687869,-0.174618, 0.17483,-0.255455,sell
2011-01-19,a30,none,none,none,a0,none,none,none,none,a120,a180,a150,none,a90,a180,a150,none,none,none,none,none,none,a45,none,-0.19037,-0.2662288,-0.330308,-0.37806,-0.225278,sell
2011-01-20,a30,none,none,none,a0,none,none,none,a180,a120,a180,a150,a150,a60,a180,none,none,none,none,none,none,none,a45,none,-0.05288,-0.4686690,-0.287298, 0.21051, 0.018674,buy
2011-01-21,a30,none,none,none,a0,none,none,none,none,a150,none,a120,none,a60,a150,a120,none,none,none,none,none,a60,a45,none,-0.02241,-0.0465560, 0.080972, 0.06897,-0.034977,buy
2011-01-22,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a120,none,a150,none,none,none,none,none,none,a60,a45,none, 0.49109, 0.0696163, 0.223571, 0.43518, 0.471801,buy
2011-01-23,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,a60,a45,none, 0.06044,-0.1478116,-0.006480,-0.05770,-0.014686,sell
2011-01-24,none,none,none,none,none,a90,none,none,a120,a180,a120,a90,a90,a0,a120,a90,none,none,none,none,none,a60,a45,none,-0.09658, 0.2699392, 0.157838, 0.28861, 0.127107,buy
2011-01-25,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a0,none,a60,none,none,none,none,none,a60,a45,none, 0.48582, 0.1165002, 0.446411, 0.01562, 0.566231,buy
2011-01-26,none,none,none,none,none,a90,none,none,a90,a150,a90,a60,a60,none,a90,a60,none,none,a45,none,none,a60,a45,none, 0.73445, 0.6140620, 0.751754, 0.63654, 0.620212,buy
2011-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none, 0.58206, 0.4829900, 0.624189, 0.60115, 0.670214,buy
2011-01-28,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a60,none,a45,none,a45,none,none,none,a45,none, 0.31646, 0.5152224, 0.495117, 0.48696, 0.456598,buy
2011-01-29,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,a45,none,a45,none,none,none,a45,none, 0.50024, 0.0900034, 0.099649, 0.06008, 0.090514,sell
2011-01-30,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,a0,a45,none,a45,none,none,none,a45,none, 1.03089, 0.9425620, 1.070595, 1.04460, 1.002178,buy
2011-01-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,a45,none,none,none,a45,none, 0.62641, 0.6257964, 0.638923, 0.60935, 0.666423,buy
2011-02-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,a45,a0,none,none,a45,none, 0.74881, 0.6360880, 0.689181, 0.70916, 0.661296,buy
2011-02-02,none,none,none,a30,none,none,none,none,a0,a60,a0,none,none,none,a0,none,a45,none,a45,a0,none,none,a45,none, 0.70607, 0.5694985, 0.698788, 0.83777, 0.683413,buy
2011-02-03,none,a60,none,a30,none,none,none,none,a0,none,a0,none,none,a120,a0,none,a45,a90,a45,a0,none,none,a45,a0, 0.54279, 0.4139316, 0.553529, 0.45395, 0.753395,buy
2011-02-04,none,a60,none,a30,none,none,none,a30,none,none,none,a60,a60,none,none,a60,a45,a90,a45,a0,none,none,a45,a0, 0.85807, 0.8098846, 0.822110, 0.87903, 0.965615,buy
2011-02-05,none,a60,none,a30,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a90,a45,a0,none,none,a45,a0, 0.88055, 0.8588137, 0.879438, 0.90963, 0.882067,buy
2011-02-06,none,a60,none,a30,a30,none,none,a30,none,a0,none,a90,none,a150,none,none,none,a90,a45,a0,a0,none,a45,a0, 0.59461, 0.7949216, 0.653415, 0.60207, 0.451852,buy
2011-02-07,none,a60,none,none,a30,none,none,a30,a60,a0,none,a90,a90,none,none,a90,none,a90,a45,a0,a0,none,a45,a0, 0.45843, 0.6292317, 0.454788, 0.21420, 0.393154,buy
2011-02-08,none,none,none,none,a30,none,none,a30,a60,none,a60,none,none,a180,a60,none,none,a90,a45,a0,a0,none,a45,a0, 0.91583, 0.9931261, 0.993126, 0.95302, 0.886572,buy
2011-02-09,none,none,none,none,a30,none,none,a30,none,none,none,a120,a120,none,none,a120,none,a90,a45,none,a0,none,a45,a0,-0.48736,-0.4579400,-0.392246,-0.48031,-0.285397,sell
2011-02-10,a0,none,none,none,none,none,none,none,a90,none,a90,none,a120,a150,none,a120,none,a90,a45,none,a0,none,a45,a0,-0.13286, 0.3459581, 0.252580, 0.29457, 1.023408,buy
2011-02-11,a0,none,none,a45,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,none,a45,none,a0,none,a45,a0,-1.27188,-0.1844328,-0.180216,-0.20488, 0.347173,buy
2011-02-12,a0,none,none,a45,none,a120,none,none,a120,a60,none,a150,a150,none,none,a150,none,none,a45,none,a0,none,a45,a0, 0.00604,-0.5415261, 0.260835, 0.20967,-0.690369,buy
2011-02-13,a0,none,none,a45,none,a120,none,none,a120,none,a120,a180,none,a120,a120,none,none,none,a45,none,a0,none,a45,a0, 0.27625, 0.1408274, 0.091725, 0.11853,-0.108607,buy
2011-02-14,a0,a45,none,a45,none,a120,none,none,none,a90,none,a180,a180,none,a120,a180,none,none,none,none,none,none,a45,a0,-0.44781,-0.2714498,-0.409431,-0.32722,-0.387202,sell
2011-02-15,a0,a45,none,none,a45,a120,none,none,a150,none,a150,none,a180,a90,none,a180,none,none,none,none,none,none,a45,a0,-0.23479,-0.2598185, 0.205530,-0.34325,-0.313189,sell
2011-02-16,a0,a45,a0,none,a45,a120,none,none,none,a120,a150,a150,a150,none,a150,a150,a30,none,none,none,none,a90,a45,none, 0.12372,-0.5221528, 0.195627,-0.38819,-0.025977,buy
2011-02-17,a0,a45,a0,none,a45,none,none,a45,a180,none,a180,none,a150,a60,none,a150,a30,none,none,none,none,a90,a45,none, 0.34145,-0.1194719,-0.015906,-0.05886,-0.196257,sell
2011-02-18,none,a45,a0,none,a45,none,none,a45,none,a150,a180,a120,a120,none,a180,a120,a30,none,none,none,none,a90,a45,none,-0.48541,-0.5502146,-0.423704,-0.36895,-0.428056,sell
2011-02-19,none,none,a0,none,none,none,none,a45,a150,none,none,none,a120,none,none,a120,a30,none,none,none,none,a90,a45,none, 0.18440, 0.0207286, 0.080454, 0.16051, 0.092835,sell
2011-02-20,none,none,a0,a60,none,none,a0,a45,none,a180,a150,a90,a90,none,a150,a90,a30,none,none,none,none,a90,a45,none,-0.94404,-1.0259437,-1.162323,-1.17363,-1.112489,sell
2011-02-21,none,none,a0,a60,none,a135,a0,a45,a120,a180,none,none,a90,a0,none,a90,a30,none,none,none,none,a90,a45,none,-0.05835, 0.0450937,-0.082160,-0.08216,-0.158732,sell
2011-02-22,none,none,a0,a60,none,a135,a0,none,none,a150,a120,a60,a60,none,a120,none,a30,none,none,none,none,none,a45,none,-0.23462, 0.0550582,-0.234617,-0.01051,-0.325096,sell
2011-02-23,none,a30,a0,a60,none,a135,a0,none,a90,a150,none,none,a60,none,none,a60,a30,none,none,none,none,none,a45,none, 0.13291, 0.1537511, 0.159241, 0.13291, 0.132907,buy
2011-02-24,none,a30,a0,none,a60,a135,a0,none,a90,a120,a90,none,none,none,a90,none,a30,none,none,none,none,none,a45,none,-0.11169,-0.2166922,-0.168655, 0.01674,-0.102569,sell
2011-02-25,none,a30,none,none,a60,none,a0,none,a60,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none, 0.23679, 0.0107947, 0.404634, 0.24339, 0.452147,buy
2011-02-26,none,a30,none,none,a60,none,a0,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.03737,-0.1526823,-0.052934, 0.05081,-0.051137,sell
2011-02-27,none,a30,none,none,a60,none,a0,none,none,a90,a60,a0,a0,a90,a60,a0,none,none,none,a30,none,none,none,none,-0.00837, 0.0548501,-0.060304, 0.48337,-0.074480,sell
2011-02-28,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,-0.33817, 0.0363103,-0.076688, 0.09697,-0.077475,sell
2011-03-01,none,none,none,none,none,a150,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.34889, 0.3089722, 0.193940, 0.46021, 0.146092,buy
2011-03-02,none,none,none,none,none,a150,none,a60,a0,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00147, 0.1526518,-0.273507, 0.18074,-0.269196,buy
2011-03-03,none,none,none,none,none,a150,none,a60,a0,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none, 0.02941, 0.4819124,-0.219082, 0.33599,-0.167658,sell
2011-03-04,a30,none,none,none,none,a150,none,a60,none,none,a0,none,a60,a150,a0,a60,none,none,none,none,none,none,none,none, 0.53164, 0.9509481, 0.578331, 0.49439, 0.655858,buy
2011-03-05,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,a60,none,none,none,none,a30,none,none,none, 0.11414, 0.0826497, 0.399434, 0.06959, 0.095491,buy
2011-03-06,a30,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.01807, 0.0154454, 0.386419,-0.00341, 0.081604,sell
2011-03-07,a30,none,none,a90,none,none,none,none,none,a0,none,none,a90,a180,none,a90,none,a60,none,none,a30,none,none,none, 0.18461, 0.0928913, 0.323575, 0.23644, 0.180027,buy
2011-03-08,a30,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,a60,a30,none,a30,none,none,none, 0.56256, 0.4806249, 0.562562, 0.11257, 0.701957,buy
2011-03-09,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a60,a30,none,a30,none,none,none,-0.14073, 0.0791908,-0.077673,-0.06149,-0.313702,sell
2011-03-10,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,a150,a60,a120,none,a60,a30,none,a30,none,none,none, 0.08841, 0.0884063, 0.226416, 0.28648, 0.121157,buy
2011-03-11,none,none,none,none,none,none,none,none,a90,a60,none,a150,a150,none,none,none,none,a60,a30,a45,none,none,none,none, 0.45021, 1.0546021, 0.732488, 0.85551, 0.468238,buy
2011-03-12,none,none,none,none,a90,none,none,none,none,a60,a90,none,a150,a120,a90,a150,none,a60,a30,a45,none,a120,none,none, 0.72281, 0.4038204, 0.362410, 0.55171, 0.276835,buy
2011-03-13,none,a0,none,none,a90,none,none,none,a120,none,none,a180,a180,none,a90,a150,none,a60,a30,a45,none,a120,none,none, 0.87774, 0.3664143,-0.327949, 0.83876, 0.805201,buy
2011-03-14,none,a0,none,none,a90,none,none,none,none,a90,a120,none,a180,a90,none,a180,none,none,a30,a45,none,a120,none,none,-0.12959,-0.0552281,-0.134579,-0.15063,-0.150632,sell
2011-03-15,a45,a0,none,none,a90,none,none,none,a150,none,a120,a150,none,none,a120,a180,none,none,a30,a45,none,a120,none,none, 0.29192, 0.6970290, 0.704242, 0.67272, 0.704242,buy
2011-03-16,a45,a0,none,none,none,a180,none,none,none,a120,a150,none,a150,a60,none,none,none,none,a30,none,none,a120,none,none,-0.17235, 0.4274344, 0.044988,-0.26131,-0.298828,sell
2011-03-17,a45,a0,none,none,none,a180,none,none,a180,none,a150,a120,none,a60,a150,a150,none,none,a30,none,none,a120,none,none, 0.85800, 0.8771546, 0.890032, 0.87697, 0.879789,buy
2011-03-18,a45,a0,none,none,none,a180,none,none,a180,a150,a180,none,a120,none,none,none,none,none,a30,none,a45,none,none,none,-0.19207,-0.1271931,-0.259460,-0.36710,-0.409143,sell
2011-03-19,a45,a0,a30,none,none,a180,none,none,a150,none,a180,a90,none,none,a180,a120,none,none,a30,none,a45,none,none,a30, 0.08597, 0.1480729, 0.083830, 0.23026, 0.047528,buy
2011-03-20,a45,none,a30,none,none,a180,none,none,none,a180,none,none,a90,a0,a180,none,none,none,a30,none,a45,none,none,a30,-0.50965,-0.4647189,-0.592218,-0.60311,-0.603108,sell
2011-03-21,none,none,a30,none,none,a180,none,none,a120,none,a150,a60,none,a0,a150,a90,none,none,a30,none,a45,none,none,a30, 0.21287, 0.3364540, 0.247350,-0.10770, 0.245914,buy
2011-03-22,none,none,a30,none,none,none,none,none,a120,a150,none,none,a60,none,a150,none,none,none,a30,none,a45,none,none,a30, 0.35793, 0.8713450, 0.455309, 0.01926, 0.422414,buy
2011-03-23,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,a120,a60,none,a45,a30,a60,a45,none,none,a30, 0.11389, 0.1008504,-0.001713,-0.12502, 0.077277,sell
2011-03-24,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,a60,a120,none,a0,a45,none,a60,none,a135,none,a30, 0.20363, 0.0881810, 0.110679, 0.14984, 0.230500,buy
2011-03-25,none,none,a30,none,none,none,none,none,none,a120,a90,a0,none,a60,none,none,a0,a45,none,a60,none,a135,none,a30, 0.13956, 0.0559114, 0.248638, 0.09255, 0.135782,buy
2011-03-26,none,none,a30,none,none,none,none,none,a60,a90,none,a0,a0,none,a90,none,a0,a45,none,a60,none,a135,none,a30, 0.13781, 0.0801361, 0.033797, 0.18519, 0.030884,buy
2011-03-27,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,a90,none,a0,a0,a45,none,a60,none,a135,none,a30, 0.19777, 0.1144203, 0.147261,-0.15384, 0.191945,buy
2011-03-28,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,a0,a45,none,none,none,a135,none,none, 0.24695, 0.0976629, 0.249350, 0.03830, 0.204773,buy
2011-03-29,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a0,a45,none,none,none,a135,none,none, 0.16126,-0.0973296, 0.102975, 0.07041, 0.080835,sell
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none, 0.62296, 0.5391748, 0.608977, 0.52355, 0.587771,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a0,none,none,none,a60,none,none,none, 0.33746, 0.6203382, 0.307655, 0.35171, 0.347741,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,none,none, 0.46819, 0.2964778, 0.170776, 0.06429, 0.368165,buy
2011-04-02,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,a60,a0,none,none,none,a60,none,none,none,-0.12422,-0.1192112,-0.164723,-0.12849, 0.134577,sell
2011-04-03,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,a0,none,a0,none,none,none,a60,none,none,none, 0.45426, 0.1794279, 0.098474,-0.01549, 0.251862,buy
2011-04-04,a45,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.02275,-0.0709925,-0.070391,-0.04043, 0.017023,sell
2011-04-05,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,a90,none,none,none,none,a60,a150,none,none, 0.24255, 0.3152545, 0.058818, 0.26432, 0.128130,buy
2011-04-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.27905, 0.2133451, 0.236403, 0.21700, 0.236643,buy
2011-04-07,a45,none,none,none,none,none,a0,none,a90,none,a60,a150,a150,none,none,a120,none,a30,none,none,none,a150,none,none,-0.47394,-0.3858980,-0.506616,-0.47118,-0.056475,sell
2011-04-08,a45,a0,none,none,none,none,a0,none,a90,a60,a60,none,a150,a120,a60,none,none,a30,none,none,none,a150,none,a45, 0.40786, 0.2901364, 0.402754, 0.39462, 0.392763,buy
2011-04-09,a45,a0,none,none,none,none,a0,none,none,a60,none,a180,none,none,a60,a150,none,a30,none,none,none,a150,none,a45,-0.31565,-0.0816622,-0.198882,-0.19550,-0.166531,sell
2011-04-10,a45,a0,none,none,none,none,a0,none,a120,none,a90,none,a180,a90,none,a150,none,a30,none,none,none,none,none,a45, 0.12262,-0.0251510,-0.062761,-0.01839,-0.018387,sell
2011-04-11,none,a0,none,none,none,none,a0,none,none,a90,none,a150,none,a90,a90,none,none,a30,none,none,none,none,a30,a45,-0.61728,-0.7223201,-0.827801,-0.33444,-0.701918,sell
2011-04-12,none,a0,none,none,none,none,a0,none,a150,none,a120,a150,a150,a60,none,a180,none,a30,none,none,none,none,a30,a45,-0.39647,-0.4089091,-0.485905,-0.26830,-0.405529,sell
2011-04-13,none,a0,none,none,none,a180,none,none,none,a120,none,a120,none,a60,a120,none,none,a30,none,none,none,none,a30,a45,-0.70190,-0.7534150,-0.949261,-0.51970,-0.691953,sell
2011-04-14,none,a0,none,none,none,a180,none,none,a180,none,a150,a120,a120,none,a120,a150,none,none,none,none,none,none,a30,a45,-0.76291,-0.7511405,-0.747890,-0.15265,-0.792667,sell
2011-04-15,none,a0,none,none,none,a180,none,none,a180,a150,a150,a90,none,none,a150,none,none,none,none,none,none,none,a30,a45,-0.44463,-0.6356118,-0.477248, 0.07732,-0.483703,sell
2011-04-16,none,a0,a0,none,none,a180,none,none,a150,none,a180,a90,a90,a0,a150,a120,none,none,none,a90,none,none,a30,none, 0.15217, 0.1979490, 0.011461, 0.02887,-0.218112,buy
2011-04-17,none,none,a0,none,none,a180,none,none,a150,a180,a180,a60,none,a0,a180,none,none,none,none,a90,none,none,a30,none,-0.12698,-0.3132343,-0.425212,-0.35721,-0.246968,sell
2011-04-18,none,none,a0,none,none,a180,none,none,a120,none,a150,a60,a60,none,a180,a90,none,none,none,a90,none,none,a30,none,-0.28562,-0.2818954,-0.385860,-0.25030,-0.253454,sell
2011-04-19,a30,none,a0,none,none,a180,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.00542, 0.0794351, 0.062796, 0.05366, 0.040893,sell
2011-04-20,a30,none,a0,none,none,a180,none,none,a90,none,none,none,none,a60,a150,a60,none,none,none,a90,none,none,a30,none, 0.06594,-0.3750105, 0.188539,-0.10989, 0.104844,sell
2011-04-21,a30,none,a0,none,none,a180,none,none,a90,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.41942, 0.4434508, 0.269184, 0.26848, 0.146683,buy
2011-04-22,a30,none,a0,none,none,a180,none,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,a30,none,-0.30184,-0.4908610,-0.291100,-0.52794,-0.301839,sell
2011-04-23,a30,none,a0,none,none,a180,none,none,a60,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none, 0.54442, 0.6345097, 0.628044, 0.61042, 0.616138,buy
2011-04-24,a30,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none, 0.68328, 0.5088097, 0.606965, 0.60514, 0.215412,buy
2011-04-25,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a90,none,a30,none,-0.23258,-0.4042301,-0.285423,-0.34142,-0.297641,sell
2011-04-26,a30,none,none,none,none,a180,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a90,none,a30,a60, 0.18627,-1.5554637,-1.277309,-1.40773,-1.359970,sell
2011-04-27,a30,none,none,none,none,a180,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a90,a180,a30,a60,-0.03919,-0.3066365, 0.085429, 0.23231,-0.671370,sell
2011-04-28,a30,none,none,none,none,a180,none,none,a0,none,none,none,a60,a150,a60,none,none,none,none,none,a90,a180,a30,a60, 0.16853, 0.1428432, 0.083504, 0.40301,-0.132580,sell
2011-04-29,a30,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,a30,a60, 0.28154,-0.2974404, 0.522295, 0.34504,-0.137434,buy
2011-04-30,a30,none,none,none,none,a180,none,none,none,none,none,none,a90,a180,none,a60,a30,none,none,none,none,a180,a30,a60,-0.15203,-0.2912470, 0.292511,-0.21436,-0.399708,sell
2011-05-01,a30,none,none,none,none,a180,none,none,none,a0,a0,a120,none,a180,none,none,a30,none,none,none,none,a180,a30,a60,-0.15201,-0.2800851, 0.142206,-0.08624,-0.323273,sell
2011-05-02,a30,none,none,none,none,a180,none,none,none,none,none,a120,a120,none,a0,a90,a30,none,none,none,none,a180,a30,a60,-0.49676,-0.4868484,-0.386929,-0.46361,-0.456471,sell
2011-05-03,a30,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a0,a90,a30,none,none,none,none,a180,a30,none, 0.05447,-0.1302761, 0.149456, 0.19311,-0.415643,buy
2011-05-04,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a180,a30,none,-0.12513,-0.3097397, 0.357470,-0.21780,-0.263073,buy
2011-05-05,a30,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a120,a30,none,none,none,none,none,a30,none, 0.27059, 0.2599911, 0.064261,-0.18193,-0.192615,sell
2011-05-06,none,a0,none,none,none,none,none,none,a90,a60,a60,a180,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.01920,-0.3266924,-0.317402,-0.27791,-0.019204,sell
2011-05-07,none,a0,none,none,none,none,none,none,none,none,a60,a180,a180,a90,none,a150,none,a0,none,none,none,none,none,none, 0.09348,-0.1047066, 0.321558,-0.02377, 0.319784,buy
2011-05-08,none,a0,none,none,none,none,none,none,a120,a90,none,a150,none,a90,a60,a150,none,a0,none,none,none,none,none,none, 0.13480, 0.1840924, 0.537770, 0.10160, 0.254273,buy
2011-05-09,none,a0,none,a120,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,a0,none,a120,none,none,none,none,-0.36090,-0.0783287, 0.134739,-0.08365,-0.567871,sell
2011-05-10,none,a0,none,a120,none,none,none,none,a150,none,none,none,a150,a60,a90,a180,none,a0,none,a120,none,none,none,none, 0.12268,-0.1259814,-0.037512, 0.12593,-0.433032,sell
2011-05-11,none,a0,none,a120,none,none,none,none,none,a120,a120,a120,a120,none,a90,none,none,a0,none,a120,none,none,none,none, 0.60278, 0.4975147, 0.809989, 0.49751,-0.149578,buy
2011-05-12,none,a0,none,a120,none,none,none,none,a180,none,none,none,a120,none,a120,a150,none,a0,none,a120,none,none,none,none, 0.31732, 0.4201594, 0.743676, 0.38807,-0.361994,buy
2011-05-13,none,a0,none,a120,none,none,none,none,a180,a150,a150,a90,a90,none,a120,none,none,a0,none,a120,none,none,none,none, 0.29390, 0.4310907, 0.659229, 0.43109,-0.485932,buy
2011-05-14,none,a0,none,a120,none,none,none,none,a150,none,a150,none,a90,a0,none,a120,none,a0,a0,a120,none,none,none,none, 0.16608, 0.3997058, 0.447696, 0.52366,-0.436663,buy
2011-05-15,none,a0,a0,none,none,none,none,none,a150,a180,a180,a60,none,none,a150,none,none,a0,a0,none,none,none,none,none, 0.15245,-0.4656165, 0.118621,-0.22845, 0.251125,buy
2011-05-16,a45,none,a0,none,none,none,none,none,a120,none,a180,none,a60,none,none,a90,a45,none,a0,none,none,none,none,none, 0.32967, 0.6273374, 0.305257, 0.62156, 0.328616,buy
2011-05-17,a45,none,a0,none,none,none,none,none,a120,a150,a150,none,none,none,a180,none,a45,none,a0,none,none,none,none,none, 0.32600, 0.3132710, 0.118659,-0.03182, 0.092389,buy
2011-05-18,a45,none,a0,none,a120,none,none,none,a90,none,a150,none,none,a60,none,a60,a45,none,a0,none,none,none,none,none, 0.24520, 0.3633395, 0.241823, 0.19636, 0.302917,buy
2011-05-19,a45,none,a0,none,a120,none,none,none,a90,a120,none,a0,none,none,a150,a60,a45,none,a0,none,a120,none,none,none, 0.20187, 0.1447286, 0.158367, 0.16327, 0.201869,buy
2011-05-20,a45,none,a0,a135,a120,none,none,none,none,none,a120,none,a0,a90,none,none,a45,none,a0,none,a120,none,none,none, 0.36359, 0.2690941, 0.259495, 0.28481, 0.363589,buy
2011-05-21,a45,none,a0,a135,a120,a150,none,none,a60,a90,none,none,none,none,a120,none,a45,none,a0,a135,a120,none,none,none,-0.43131,-0.3661280,-0.472153,-0.42745,-0.344693,sell
2011-05-22,none,none,a0,a135,a120,a150,none,none,none,a90,a90,none,none,a120,a120,none,a45,none,a0,a135,a120,a150,none,none, 0.08623,-0.0303396,-0.115857, 0.08623,-0.030340,buy
2011-05-23,none,none,a0,a135,none,a150,none,none,none,none,a90,a60,none,a120,none,a0,a45,none,a0,a135,a120,a150,none,none,-0.21357,-0.5259289,-0.541532,-0.39670,-0.560262,sell
2011-05-24,none,none,a0,a135,none,a150,none,none,none,a60,none,a60,a60,none,a90,none,none,none,a0,a135,a120,a150,none,none,-0.17138,-0.4195286,-0.650627,-0.87915,-0.129570,sell
2011-05-25,none,none,a0,none,none,a150,none,a90,none,none,a60,none,a60,a150,a90,none,none,none,a0,a135,none,a150,none,none, 0.80228, 0.7356020, 0.230691,-0.17411, 0.981105,buy
2011-05-26,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,a0,a135,none,a150,none,none, 0.36907, 0.0472154, 0.542223, 0.33428, 0.372758,buy
2011-05-27,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a60,none,none,none,a0,none,none,a150,none,a90, 0.03996,-0.7430015, 0.111800,-0.71283, 0.397589,buy
2011-05-28,a60,none,none,none,a135,none,none,a90,none,none,none,a120,none,a180,none,a60,none,none,a0,none,none,none,none,a90,-0.16949,-0.3308481,-0.217614,-0.03529,-0.071750,sell
2011-05-29,a60,none,none,a150,a135,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,a90,-0.24642,-0.2750625,-0.220532,-0.23363,-0.229569,sell
2011-05-30,a60,none,none,a150,a135,a135,none,none,none,none,a0,none,a120,a150,none,a90,none,none,a0,none,none,none,none,a90,-0.22553,-0.1829817,-0.225530,-0.59339,-0.296961,sell
2011-05-31,a60,a30,none,a150,a135,a135,none,none,a60,none,a0,a150,none,none,none,a90,none,none,a0,none,a135,none,none,a90, 0.06459, 0.2869203,-0.035918,-0.37326,-0.950520,sell
2011-06-01,none,a30,none,a150,none,a135,none,none,none,none,none,none,a150,a120,a0,none,a60,none,none,none,a135,none,none,a90,-0.79993,-0.5145261,-0.840426,-0.76187,-0.598709,sell
2011-06-02,none,a30,none,none,none,a135,none,none,a90,none,none,a180,none,a120,a0,a120,a60,none,none,a150,a135,none,none,a90,-0.17944,-0.1457286,-0.288630,-0.22533,-0.198308,sell
2011-06-03,none,a30,none,none,none,none,none,none,a90,a60,none,a180,a180,a90,none,none,a60,none,none,a150,a135,a135,none,none, 0.67392, 0.6405064, 0.683738, 0.61190, 0.711244,buy
2011-06-04,none,a30,none,none,a150,none,none,none,a120,none,a60,none,a180,a90,none,a150,a60,none,none,a150,a135,a135,none,none, 0.04040, 0.1440889, 0.148857, 0.13511, 0.019426,buy
2011-06-05,none,none,none,none,a150,none,none,none,a120,a90,none,a150,a150,none,none,a150,a60,none,none,a150,a135,a135,none,none, 0.35211,-0.0013028, 0.061884, 0.03990, 0.005228,sell
2011-06-06,none,none,none,none,a150,a120,none,none,none,none,a90,none,a150,a60,a60,a180,a60,none,none,a150,none,a135,none,none, 0.13336, 0.1850841, 0.132558, 0.15755, 0.069381,buy
