Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00386478, 0.0005761,-0.00083069,-0.00074523,-0.00709267,sell
2011-02-13,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00490926,-0.0033640,-0.00170160,-0.00418809,-0.00210797,sell
2011-02-14,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00316015, 0.0038840, 0.00324281, 0.00079521, 0.00205011,buy
2011-02-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00462806, 0.0022054, 0.00440082,-0.00403246, 0.00246648,buy
2011-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00025845, 0.0000111,-0.00220740,-0.00227225, 0.00037791,sell
2011-02-17,0,3,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00368583, 0.0029467, 0.00407518, 0.00277939, 0.00380654,buy
2011-02-18,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00293882,-0.0022791, 0.00024143,-0.00167483, 0.00132741,sell
2011-02-19,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00520912, 0.0048595, 0.00442774, 0.00444487, 0.00477386,buy
2011-02-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00318146, 0.0021191, 0.00216962, 0.00227180, 0.00440033,buy
2011-02-21,1,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00050244,-0.0023654,-0.00219934,-0.00264550,-0.00070564,sell
2011-02-22,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00319082,-0.0013786,-0.00393313,-0.00253576,-0.00102195,sell
2011-02-23,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00363231, 0.0020975, 0.00276151,-0.00124190,-0.00013814,sell
2011-02-24,1,0,1,0,0,0,0,0,0,1,3,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00411447,-0.0040990,-0.00411447,-0.00411447,-0.00378095,sell
2011-02-25,1,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00721474,-0.0054449,-0.00603512,-0.00654328,-0.00739486,sell
2011-02-26,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00212062,-0.0006212,-0.00402604,-0.00235303,-0.00404601,sell
2011-02-27,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00192361,-0.0032579,-0.00305114,-0.00435985,-0.00057651,sell
2011-02-28,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00193416, 0.0015107, 0.00334776,-0.00194598, 0.00511027,buy
2011-03-01,0,0,1,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00272743, 0.0059500, 0.00555014, 0.00282538, 0.00120532,buy
2011-03-02,0,0,1,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00286005,-0.0004357, 0.00300134, 0.00265304, 0.00186390,buy
2011-03-03,0,0,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00011125,-0.0019428,-0.00031592,-0.00093685,-0.00127170,sell
2011-03-04,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00169311,-0.0005945,-0.00107986,-0.00107986,-0.00244239,sell
2011-03-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00312246, 0.0031626, 0.00301305, 0.00228495, 0.00248619,buy
2011-03-06,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00081134, 0.0030484, 0.00414662, 0.00256713, 0.00083091,buy
2011-03-07,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00126738, 0.0013617,-0.00431517,-0.00482648, 0.00012297,buy
2011-03-08,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00089569,-0.0017924,-0.00133270,-0.00192171,-0.00179240,sell
2011-03-09,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00119288,-0.0019735,-0.00117411,-0.00212507,-0.00243088,sell
2011-03-10,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00355746,-0.0018781, 0.00407558,-0.00147778,-0.00325170,buy
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00005060, 0.0027574,-0.00159589,-0.00184984, 0.00159624,sell
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00506640,-0.0064196,-0.00533934,-0.00577293,-0.00619345,sell
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00021152, 0.0011670, 0.00048803, 0.00131111, 0.00041221,buy
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00009900, 0.0027015, 0.00414098, 0.00314773, 0.00448981,buy
2011-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00699622,-0.0090905,-0.00516685,-0.00366483,-0.00631356,sell
2011-03-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00432886, 0.0033335, 0.00363475, 0.00397895, 0.00432886,buy
2011-03-17,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00561398, 0.0056774, 0.00453287, 0.00021553, 0.00558287,buy
2011-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00164347, 0.0021453, 0.00009332,-0.00201697, 0.00003226,sell
2011-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00273650, 0.0037375, 0.00388175,-0.00034617, 0.00264480,buy
2011-03-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00037658,-0.0004621,-0.00107365,-0.00028629,-0.00242091,sell
2011-03-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00579041,-0.0008241,-0.00181269, 0.00575013, 0.00458351,buy
2011-03-22,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00568527, 0.0042657, 0.00438063, 0.00554245, 0.00520248,buy
2011-03-23,1,0,0,0,0,0,0,0,0,0,2,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00097018,-0.0046778,-0.00397322,-0.00397322,-0.00417189,sell
2011-03-24,1,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00864276, 0.0006026, 0.00222419, 0.00124500, 0.00000385,sell
2011-03-25,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00029597, 0.0002215, 0.00073520,-0.00113644,-0.00009539,sell
2011-03-26,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.00474015,-0.0030017,-0.00340605,-0.00544168,-0.00472570,sell
2011-03-27,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00082142,-0.0003940,-0.00018143,-0.00188461,-0.00116322,sell
2011-03-28,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00309269, 0.0028974,-0.00047305,-0.00038300,-0.00037670,sell
2011-03-29,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00117984,-0.0008498,-0.00036373,-0.00025080, 0.00218991,sell
2011-03-30,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00276493,-0.0005160,-0.00051596, 0.00017026,-0.00007865,sell
2011-03-31,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00343289, 0.0043028, 0.00430277, 0.00437612, 0.00442203,buy
2011-04-01,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00298620, 0.0051779, 0.00481885, 0.00559734, 0.00468558,buy
2011-04-02,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00370035,-0.0068388,-0.00188634,-0.00519024,-0.00512063,sell
2011-04-03,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00138387, 0.0001027, 0.00305320,-0.00021482,-0.00076380,buy
2011-04-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00438494, 0.0036805, 0.00322709, 0.00438494, 0.00247863,buy
2011-04-05,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01043727, 0.0110424, 0.01114176, 0.01080647, 0.00751014,buy
2011-04-06,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00346669,-0.0011779, 0.00228084,-0.00094385, 0.00039803,buy
2011-04-07,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00157206, 0.0010427, 0.00022525, 0.00383003,-0.00032710,sell
2011-04-08,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00272720, 0.0030209, 0.00283147, 0.00451047, 0.00097887,buy
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00321000, 0.0042212, 0.00430565, 0.00425132, 0.00228300,buy
2011-04-10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00247844,-0.0038988,-0.00320410,-0.00154117, 0.00066562,sell
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00151171,-0.0023919,-0.00208086, 0.00231455, 0.00268550,sell
2011-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00271823,-0.0045679,-0.00074528,-0.00373347,-0.00061480,sell
2011-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00022004,-0.0006054,-0.00100388,-0.00117922,-0.00125189,sell
2011-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00362443, 0.0035311, 0.00479291, 0.00087677, 0.00390540,buy
2011-04-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00141584,-0.0029070,-0.00300546,-0.00194746,-0.00167531,sell
2011-04-16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00316332,-0.0003160,-0.00094311,-0.00614182,-0.00309775,sell
2011-04-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00036237, 0.0008989, 0.00591702,-0.00132099, 0.00013011,sell
2011-04-18,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00191674,-0.0014485, 0.00393009,-0.00241785,-0.00238214,sell
2011-04-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00183697, 0.0013466, 0.00346391, 0.00013270,-0.00015728,buy
2011-04-20,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00473439, 0.0031794, 0.00660538, 0.00272895, 0.00237786,buy
2011-04-21,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00566663, 0.0007339, 0.00592333, 0.00000465, 0.00124413,buy
2011-04-22,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00224849,-0.0013637, 0.00224849,-0.00140359,-0.00140359,buy
2011-04-23,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00155408,-0.0004354,-0.00069975,-0.00166799,-0.00155408,sell
2011-04-24,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00196153,-0.0015246, 0.00353981,-0.00152463,-0.00152463,sell
2011-04-25,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00258323, 0.0011319,-0.00038088,-0.00273343,-0.00185256,sell
2011-04-26,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00420644,-0.0043210,-0.00497180,-0.00450259,-0.00417781,sell
2011-04-27,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00252183,-0.0052837,-0.00338864,-0.00637554,-0.00344568,sell
2011-04-28,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00133279,-0.0018581,-0.00143711,-0.00761354,-0.00191413,sell
2011-04-29,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00413203, 0.0053673, 0.00367812, 0.00432336, 0.00401631,buy
2011-04-30,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.01029754,-0.0044075,-0.00698839,-0.00408234,-0.00408234,sell
2011-05-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00442097,-0.0030076,-0.00268086,-0.00282287,-0.00326596,sell
2011-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00455595,-0.0068488,-0.00373292,-0.00560151,-0.00455595,sell
2011-05-03,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00814857,-0.0073229,-0.00748347,-0.00868957,-0.00765361,sell
2011-05-04,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00156823, 0.0067623, 0.00347504, 0.00395572, 0.00378328,buy
2011-05-05,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00394168,-0.0039920,-0.00298688,-0.00253553, 0.00128657,sell
2011-05-06,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00391499, 0.0040123, 0.00330675, 0.00432085, 0.00401226,buy
2011-05-07,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00014714, 0.0045777, 0.00039134, 0.00452710, 0.00536172,buy
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00547830, 0.0076024, 0.00445054, 0.00769611, 0.00733450,buy
2011-05-09,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00214841,-0.0020397,-0.00069407,-0.00162098,-0.00073175,sell
2011-05-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00438202,-0.0030472,-0.00322632,-0.00179363,-0.00202710,sell
2011-05-11,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00136925,-0.0001502,-0.00717275, 0.00110682,-0.00550931,buy
2011-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00098930,-0.0045019,-0.00557670, 0.00024000,-0.00258494,sell
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00427986,-0.0049894,-0.00549835,-0.00222852,-0.00660052,sell
2011-05-14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00413526, 0.0023486, 0.00614306, 0.00453878, 0.00567908,buy
2011-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00332364, 0.0006331, 0.00063312, 0.00057254, 0.00046300,buy
2011-05-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00532749, 0.0053275, 0.00501903, 0.00473966, 0.00456488,buy
2011-05-17,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00456357, 0.0038141, 0.00417455, 0.00456357, 0.00456357,buy
2011-05-18,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00476193, 0.0001446,-0.00402021,-0.00143664,-0.00114415,sell
2011-05-19,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00510029, 0.0026709, 0.00131492, 0.00146515, 0.00148333,buy
2011-05-20,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00157179,-0.0036816,-0.00368157,-0.00365866,-0.00364756,sell
2011-05-21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00221202,-0.0009390,-0.00093904,-0.00048890,-0.00079835,sell
2011-05-22,0,0,0,0,1,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00588482,-0.0060070,-0.00434124,-0.00588048,-0.00628713,sell
2011-05-23,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00396923,-0.0000180,-0.00311938,-0.00149080,-0.00002755,sell
2011-05-24,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00574573, 0.0029232, 0.00226828, 0.00348094, 0.00688504,buy
2011-05-25,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00855700, 0.0073062, 0.00524877, 0.00799238, 0.00855700,buy
2011-05-26,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00662235, 0.0018621, 0.00348878, 0.00552006, 0.00666721,buy
2011-05-27,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00424415, 0.0016115, 0.00369583, 0.00576503, 0.00394306,buy
2011-05-28,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00102231, 0.0010314, 0.00085041, 0.00072437,-0.00723422,buy
2011-05-29,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00105314, 0.0069291, 0.00249408, 0.00029761,-0.00138574,sell
2011-05-30,0,0,0,0,0,2,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00012021, 0.0013681, 0.00115194,-0.00129122, 0.00129482,sell
2011-05-31,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00025156, 0.0028575, 0.00301468,-0.00040065, 0.00292994,buy
2011-06-01,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00362312, 0.0048042,-0.00138044, 0.00400963, 0.00436826,buy
2011-06-02,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00182927, 0.0037479,-0.00178608, 0.00253710, 0.00353216,buy
2011-06-03,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00334964,-0.0009476,-0.00336598,-0.00214811,-0.00300447,sell
2011-06-04,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00678032,-0.0035180,-0.00678032,-0.00634099,-0.00394467,sell
2011-06-05,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00166244,-0.0000862,-0.00064130,-0.00024480, 0.00084682,buy
2011-06-06,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092881, 0.0018238, 0.00126738, 0.00734012, 0.00214244,buy
2011-06-07,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00244666, 0.0029102, 0.00149395, 0.00326539, 0.00169805,buy
2011-06-08,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00031067,-0.0024342,-0.00083589, 0.00369926,-0.00096895,sell
2011-06-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00027318, 0.0038546,-0.00147482, 0.00150245,-0.00354217,sell
2011-06-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00766462,-0.0045423,-0.00603399,-0.00603399,-0.00546785,sell
