Date,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a0,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.000423216,-0.000268999, 0.00035302, 0.00002757, 0.0014555,buy
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,a180,a90,none,none,a150,a0,none,-0.000555536,-0.001218232,-0.00147346,-0.00233554,-0.0002874,sell
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,none,a150,a90,none,a60,none,a90,none,none,none,a180,a90,none,none,a150,a0,none,-0.000170384,-0.000387898,-0.00179213,-0.00195811,-0.0005905,sell
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,none,none,a60,a60,a120,a90,none,none,none,a180,a90,none,none,a150,a0,a180, 0.001652603, 0.000727428,-0.00046905,-0.00243375,-0.0001673,buy
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a60,a120,a60,none,none,none,a90,none,none,none,a180,a90,none,none,none,a0,a180, 0.001581745,-0.001618399,-0.00292907,-0.00355816,-0.0019549,sell
2011-08-06,none,a60,a180,none,none,none,none,a180,none,none,none,a60,a90,a90,a90,none,none,none,none,a180,a90,none,none,none,a0,a180, 0.002028139,-0.001043449,-0.00343821,-0.00256864,-0.0019065,sell
2011-08-07,none,a60,a180,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none,a180,a90,none,none,none,a0,a180, 0.002539580, 0.001116692,-0.00330097,-0.00044853, 0.0001764,sell
2011-08-08,none,a60,a180,none,none,none,none,a150,a150,none,none,none,a120,a120,a60,none,a45,none,none,a180,none,none,none,none,a0,a180, 0.002299983, 0.002045305,-0.00103786,-0.00007850, 0.0000195,buy
2011-08-09,none,none,a180,none,none,none,none,none,a180,a120,a60,a0,a120,none,none,none,a45,none,none,none,none,none,none,none,a0,a180,-0.001698921,-0.001329835,-0.00229378,-0.00184818,-0.0019783,sell
2011-08-10,none,none,a180,none,none,none,none,a120,a180,a120,a60,a0,none,a150,none,none,a45,none,a135,none,none,none,none,none,a0,a180,-0.001927260,-0.002766700,-0.00258662,-0.00257811,-0.0025234,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a45,none,a135,none,none,none,none,a135,a0,none, 0.002973464,-0.000916890,-0.00060258,-0.00032435,-0.0006245,sell
2011-08-12,none,none,a180,none,none,none,none,a90,a150,a150,none,none,none,none,a0,none,a45,none,a135,none,none,a45,none,a135,a0,none, 0.003329440, 0.001464288, 0.00157124, 0.00157339, 0.0017048,buy
2011-08-13,none,none,a180,none,none,none,none,a90,none,a180,none,none,a180,a180,a0,none,a45,none,a135,none,none,a45,none,a135,a0,none, 0.003033760, 0.000994757, 0.00111981, 0.00135878, 0.0012014,buy
2011-08-14,none,a45,a180,none,a0,none,none,none,a120,a180,a0,a60,a180,a180,none,none,a45,none,a135,none,none,a45,none,a135,a0,none, 0.002931750, 0.001901307, 0.00239057, 0.00189129, 0.0023438,buy
2011-08-15,none,a45,none,none,a0,a0,none,a60,a120,none,none,a60,none,none,none,none,a45,none,a135,none,none,a45,none,a135,a0,none, 0.004034383, 0.003839996, 0.00444942, 0.00385776, 0.0039727,buy
2011-08-16,none,a45,none,none,a0,a0,none,none,none,a150,none,none,a150,a150,none,none,a45,none,a135,none,none,a45,none,a135,a0,none, 0.003022166, 0.001914441, 0.00191444, 0.00210477, 0.0020617,buy
2011-08-17,none,a45,none,a135,a0,a0,none,none,a90,none,none,a90,none,none,a60,none,a45,none,none,none,none,a45,none,none,a0,none, 0.001501888, 0.001378149, 0.00244077, 0.00149745, 0.0022522,buy
2011-08-18,none,a45,none,a135,a0,a0,none,none,a90,a120,none,none,a120,none,a60,none,a45,a180,none,none,none,a45,a180,none,a0,none, 0.001566801, 0.000904218, 0.00229274, 0.00256165, 0.0024046,buy
2011-08-19,none,none,none,a135,a0,none,none,none,none,a120,a60,a120,a120,a120,none,none,a45,a180,none,none,none,a45,a180,none,a0,none, 0.001234342, 0.000013149, 0.00069513, 0.00115002, 0.0018795,buy
2011-08-20,none,none,none,a135,none,none,none,a0,a60,none,none,a120,none,none,a90,none,a45,a180,none,none,none,a45,a180,none,a0,none, 0.000341193, 0.000425063, 0.00094325, 0.00145805, 0.0010009,buy
2011-08-21,none,none,none,a135,none,none,none,none,none,a90,a90,none,a90,a90,none,none,a45,a180,none,none,none,a45,a180,none,a0,none,-0.000619180,-0.001184966,-0.00046993, 0.00107999, 0.0004193,sell
2011-08-22,none,none,none,a135,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,a45,a180,none,none,none,a45,a180,none,a0,none,-0.000167832,-0.000665251,-0.00032144, 0.00081358, 0.0014262,sell
2011-08-23,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,none,a180,a120,a0,none,-0.001223902,-0.001009324,-0.00123821,-0.00063478,-0.0010219,sell
2011-08-24,none,none,none,a135,none,none,none,none,none,none,a120,a180,a60,a60,a150,none,a45,a180,none,none,none,none,a180,a120,a0,none,-0.001882126,-0.001520441,-0.00215624,-0.00197352,-0.0013458,sell
2011-08-25,none,none,none,a135,none,none,none,a60,a0,none,none,a180,none,none,a150,none,a45,a180,a120,none,none,none,none,a120,a0,none,-0.002735246,-0.000680350,-0.00319105,-0.00203461,-0.0039914,sell
2011-08-26,none,none,none,a135,none,none,none,none,none,none,a150,a150,none,none,a180,none,a45,a180,a120,none,none,none,none,a120,a0,a150,-0.003024344,-0.001620791,-0.00323444,-0.00267470,-0.0040012,sell
2011-08-27,none,a30,none,a135,none,none,none,a90,none,a0,none,a150,none,none,a180,none,a45,a180,a120,none,a120,none,none,a120,a0,a150,-0.003385701,-0.002295258,-0.00296693,-0.00244852,-0.0027990,sell
2011-08-28,none,a30,none,a135,none,none,none,none,none,a0,a180,a120,a0,none,none,none,none,none,a120,a150,a120,none,none,a120,a0,a150,-0.001396636,-0.001114495, 0.00130589,-0.00003125,-0.0001873,sell
2011-08-29,none,a30,none,a135,none,none,none,a120,a60,none,none,a120,a0,a0,a150,none,none,none,a120,a150,a120,none,none,none,a0,a150,-0.001233172,-0.001383646, 0.00088617, 0.00098547, 0.0007714,buy
2011-08-30,none,a30,none,a135,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a120,a150,a120,none,none,none,a0,a150,-0.001066879,-0.001084445, 0.00128298,-0.00000993,-0.0000583,buy
2011-08-31,none,a30,none,a135,none,none,none,a150,a90,a60,none,a90,none,none,a120,a120,none,none,a120,a150,a120,none,none,none,a0,none,-0.002407857,-0.001263084, 0.00090323,-0.00231179,-0.0023118,sell
2011-09-01,none,a30,none,a135,none,none,none,none,a90,a60,a120,a60,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,-0.001502675,-0.001503730, 0.00118057,-0.00255060,-0.0025630,sell
2011-09-02,none,a30,none,a135,none,none,none,a180,a120,none,none,a60,a60,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,-0.001203325,-0.000766998, 0.00023837,-0.00153259,-0.0016936,sell
2011-09-03,none,a30,none,a135,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,-0.000295696, 0.000626496, 0.00013346,-0.00001670, 0.0001519,sell
2011-09-04,none,a30,none,none,none,none,none,a150,none,none,a90,none,a90,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.000811635,-0.001135902,-0.00127517,-0.00105001,-0.0010590,sell
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a120,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.002207508, 0.000944402, 0.00085667, 0.00094440, 0.0009444,buy
2011-09-06,none,none,a180,none,none,none,none,a120,none,none,a60,a0,a120,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,-0.002598110,-0.001663094,-0.00324543,-0.00192237,-0.0030735,sell
2011-09-07,none,none,a180,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,a135,-0.002897912,-0.000140860,-0.00315351,-0.00155881,-0.0026788,sell
2011-09-08,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,none,none,a135,-0.000731985, 0.000195281,-0.00117801,-0.00080737,-0.0008657,sell
2011-09-09,none,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,a0,none,none,none,none,none,a135,a60,none,none,none,a135,-0.001494586,-0.000514460,-0.00178909,-0.00100188,-0.0015803,sell
2011-09-10,none,none,a180,a120,none,none,none,none,a150,a180,a0,none,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,a135,-0.000898925, 0.000581050,-0.00103232,-0.00070344,-0.0008504,sell
2011-09-11,none,none,a180,a120,none,none,a150,a60,none,a180,a0,a60,none,none,none,none,none,none,none,a135,a135,a60,a150,none,none,none,-0.002688733,-0.002531074,-0.00027689,-0.00259705,-0.0026973,sell
2011-09-12,none,none,none,a120,none,none,a150,none,a120,none,none,none,a180,a180,none,none,none,none,none,a135,a135,a60,a150,none,none,none,-0.003958223,-0.001903354,-0.00001220,-0.00261068,-0.0022928,sell
2011-09-13,a120,none,none,a120,none,none,a150,none,a120,a150,none,a90,none,a180,a60,none,none,none,none,a135,a135,a60,a150,none,none,none,-0.001119366,-0.001216516, 0.00089945,-0.00069407,-0.0010847,sell
2011-09-14,a120,a45,none,none,none,none,a150,none,none,a150,none,none,a150,none,a60,none,none,none,none,a135,none,a60,a150,none,none,none,-0.002247161,-0.002220872,-0.00109294,-0.00215597,-0.0019979,sell
2011-09-15,a120,a45,none,none,none,none,none,none,a90,none,a60,none,a150,a150,none,a135,none,none,none,a135,none,a60,a150,none,none,none,-0.000573012,-0.003369232,-0.00137791,-0.00205782,-0.0010055,sell
2011-09-16,a120,a45,none,none,none,none,none,a0,none,a120,none,a120,none,a150,a90,a135,none,none,none,a135,none,a60,a150,a90,none,none,-0.000066425,-0.003180107,-0.00093149,-0.00201599,-0.0008528,sell
2011-09-17,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,a135,none,none,none,a90,none,a120,-0.000593566,-0.003660573,-0.00378175,-0.00390373,-0.0035807,sell
2011-09-18,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a120,a120,a120,a135,none,none,none,none,none,none,none,a90,none,a120,-0.002093118,-0.003663766,-0.00364411,-0.00343893,-0.0034947,sell
2011-09-19,none,a45,none,none,none,none,a135,none,none,a90,none,none,none,none,a120,a135,none,a150,none,none,none,none,none,a90,none,a120, 0.000562400,-0.002245143,-0.00333176,-0.00281676,-0.0033218,sell
2011-09-20,none,none,none,none,none,none,a135,none,none,a90,a120,a180,a90,none,none,a135,none,a150,none,none,a150,none,none,a90,none,a120, 0.000709533, 0.000941684,-0.00061197,-0.00062837,-0.0004422,buy
2011-09-21,a135,none,none,none,none,none,a135,a60,none,none,none,a180,none,a90,a150,none,none,a150,none,none,a150,none,none,a90,none,a120, 0.000947622, 0.000231061,-0.00057383,-0.00012447,-0.0001819,sell
2011-09-22,a135,none,none,none,none,none,a135,none,none,a60,a150,none,a60,none,none,none,a60,a150,none,none,a150,none,none,none,none,a120, 0.000151958, 0.000236994, 0.00018239, 0.00017763,-0.0011747,buy
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,none,a150,a150,a60,a60,a180,none,a60,a150,none,none,a150,none,a135,none,none,none,-0.000951898,-0.000939581, 0.00156658,-0.00079912,-0.0029986,sell
2011-09-24,a135,none,a150,none,a0,none,none,none,none,none,a180,none,none,a60,none,none,a60,a150,none,none,a150,none,a135,none,none,none, 0.001817126,-0.000261954, 0.00071933,-0.00074531,-0.0021181,buy
2011-09-25,none,none,a150,none,a0,none,none,a120,none,none,a180,a120,none,none,a150,none,a60,a150,a90,none,none,none,a135,none,none,none, 0.002805703, 0.002398308, 0.00187320, 0.00243044, 0.0023669,buy
2011-09-26,none,a60,a150,a90,a0,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,a90,a120,none,none,a135,none,none,none, 0.004237563, 0.004114611, 0.00428300, 0.00413053, 0.0044074,buy
2011-09-27,none,a60,none,a90,a0,none,a120,a150,a60,a0,a150,a90,a0,none,a120,none,a60,none,a90,a120,none,none,a135,none,none,none, 0.003675573, 0.003118808, 0.00378884, 0.00336703, 0.0035909,buy
2011-09-28,none,a60,none,a90,a0,none,a120,none,none,none,a120,none,none,a0,none,none,a60,none,a90,a120,none,none,a135,none,none,none, 0.003349092, 0.003592506, 0.00401728, 0.00347462, 0.0034308,buy
2011-09-29,a150,a60,none,a90,a0,none,a120,a180,a90,none,a120,a60,none,none,a90,a150,a60,none,a90,a120,none,none,none,none,none,none, 0.001093281, 0.001508193, 0.00349218, 0.00075516, 0.0007797,buy
2011-09-30,a150,a60,none,a90,a0,none,a120,a180,none,none,a90,none,none,none,none,a150,a60,none,a90,a120,none,none,none,none,none,none, 0.001223523, 0.001182529, 0.00336783, 0.00083343, 0.0009767,buy
2011-10-01,a150,a60,a135,none,a0,none,a120,a150,a120,a60,a90,none,a60,none,a60,a150,a60,none,a90,a120,none,none,none,none,none,none,-0.000877566,-0.001336733,-0.00019292,-0.00077332,-0.0006182,sell
2011-10-02,a150,none,a135,none,a0,none,none,a150,none,a60,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,-0.003114763,-0.003226901,-0.00108178,-0.00375363,-0.0025396,sell
2011-10-03,none,none,a135,none,a0,none,none,a120,a150,none,a60,a0,a90,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,-0.003757380,-0.002637715,-0.00339118,-0.00401791,-0.0023804,sell
2011-10-04,none,none,a135,none,a0,none,none,a120,a150,a90,none,a0,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,-0.004352436,-0.001133783,-0.00347449,-0.00376105,-0.0013741,sell
2011-10-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a135,none,none,none,none,a120,none,none,none,-0.000009914, 0.001055180, 0.00075174,-0.00011819, 0.0004055,sell
2011-10-06,none,none,none,none,none,none,none,a90,a180,a120,none,none,a120,none,a0,none,a60,a135,none,none,none,none,a120,none,none,none, 0.000295453, 0.000229619, 0.00049399, 0.00026273, 0.0002083,sell
2011-10-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a60,a135,none,none,none,none,a120,none,none,none, 0.000943290, 0.001469059, 0.00154111, 0.00094514, 0.0005247,buy
2011-10-08,none,none,none,none,none,none,none,a60,a150,none,a0,a60,none,a120,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.002044318, 0.002225285, 0.00225232, 0.00130778, 0.0017077,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.001525171, 0.001418993, 0.00191327, 0.00149790, 0.0008790,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a135,none,none,none,none,a120,a60,none,none, 0.003692788, 0.002953551, 0.00356118, 0.00339390, 0.0037235,buy
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.001920935, 0.000428036, 0.00012252, 0.00191438, 0.0007628,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.003220679, 0.000608889, 0.00152285, 0.00138090, 0.0016520,buy
2011-10-13,none,none,a120,none,none,none,none,a0,none,a180,a60,a120,none,a180,a90,none,none,none,none,none,a180,none,none,a60,none,a90, 0.001782744,-0.000062722, 0.00238784, 0.00213361, 0.0024037,buy
2011-10-14,none,none,a120,a60,none,none,none,a0,a90,none,none,none,a150,none,a90,none,none,none,none,none,a180,none,none,a60,none,a90, 0.003914244, 0.002607094, 0.00309934, 0.00344833, 0.0034916,buy
2011-10-15,a180,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,a90, 0.000790041,-0.000574936, 0.00072660,-0.00058073, 0.0007603,buy
2011-10-16,a180,none,none,a60,none,none,none,none,a60,a150,none,a150,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a90, 0.001189163,-0.000272523, 0.00067077, 0.00015943, 0.0011115,buy
2011-10-17,a180,none,none,a60,none,a0,a90,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90, 0.000662099,-0.001151611, 0.00006208,-0.00155948, 0.0002908,buy
2011-10-18,a180,none,none,a60,none,a0,a90,a60,none,a120,a120,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a90, 0.001081112,-0.000899770,-0.00051295,-0.00071919,-0.0003954,sell
2011-10-19,a180,none,none,none,none,a0,a90,none,none,a120,none,none,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,a90, 0.001153128,-0.000465538, 0.00005726,-0.00019797,-0.0001418,sell
2011-10-20,a180,none,none,none,none,a0,a90,a90,none,none,a150,a150,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.000899211, 0.000652603, 0.00107615, 0.00143950, 0.0014381,buy
2011-10-21,none,none,none,none,none,a0,a90,a90,a0,a90,none,a150,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.001415007,-0.000205965, 0.00131864, 0.00141501, 0.0010898,buy
2011-10-22,none,none,none,none,none,a0,a90,a120,a0,none,a180,a120,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.002977738, 0.001232124, 0.00274053, 0.00286723, 0.0027876,buy
2011-10-23,none,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a60,a150,none,none,a120,none,none,none,a90,none,a45,none,none, 0.003612392, 0.003747818, 0.00389225, 0.00350195, 0.0031808,buy
2011-10-24,none,none,none,a45,none,a0,none,a150,none,none,a150,a90,none,a60,none,none,none,a120,none,none,none,a90,none,a45,none,none, 0.002944480, 0.002450915, 0.00327169, 0.00233044, 0.0031956,buy
2011-10-25,none,a90,none,a45,none,a0,none,a150,a60,none,none,a90,none,none,a120,a180,none,none,none,none,none,a90,none,a45,none,none, 0.003489208, 0.004288920, 0.00357704, 0.00335552, 0.0023903,buy
2011-10-26,none,a90,none,a45,none,a0,none,a180,a60,none,a120,a60,a0,none,none,a180,none,none,a60,none,none,a90,none,a45,none,none, 0.001824233, 0.002248985, 0.00182423, 0.00113685, 0.0001598,buy
2011-10-27,none,a90,none,a45,none,a0,none,a180,a90,a0,none,a60,a0,a0,a90,a180,none,none,a60,none,none,a90,none,a45,none,none, 0.002049182, 0.002181618, 0.00206402, 0.00151950, 0.0004935,buy
2011-10-28,none,a90,none,a45,none,a0,none,a150,a90,a0,a90,none,none,a0,none,a180,none,none,a60,none,none,a90,none,a45,none,none, 0.003487654, 0.004034278, 0.00353064, 0.00291123, 0.0010893,buy
2011-10-29,none,a90,none,none,none,a0,none,a150,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a90,a90,none,none,none, 0.001321609,-0.000117893, 0.00170735,-0.00016482,-0.0006725,buy
2011-10-30,none,a90,a90,none,none,a0,none,a120,a120,none,a60,a0,none,none,none,a180,none,none,a60,none,none,a90,a90,none,none,none,-0.000370176,-0.001147872,-0.00009634,-0.00119476,-0.0014465,sell
2011-10-31,none,a90,a90,none,none,a0,none,a120,none,none,none,a0,a60,none,none,a180,none,none,a60,none,none,a90,a90,none,none,none,-0.000286724,-0.001327552, 0.00009288,-0.00086381,-0.0015286,sell
2011-11-01,none,a90,a90,none,none,a0,none,none,a150,a60,none,none,none,a60,none,a180,none,none,a60,none,none,none,a90,none,none,none,-0.001121016,-0.002085044,-0.00103361,-0.00130745,-0.0017998,sell
2011-11-02,none,none,a90,none,none,a0,none,a90,none,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.001929621,-0.002505707,-0.00327709,-0.00130655,-0.0022725,sell
2011-11-03,a150,none,a90,none,none,a0,none,none,a180,none,a0,none,none,none,a0,none,none,none,none,a90,a150,none,a90,none,none,none,-0.001622108,-0.001355811,-0.00098115,-0.00230042,-0.0014405,sell
2011-11-04,a150,none,none,a30,none,a0,none,a60,a180,a90,a0,a60,none,a90,none,none,none,none,none,a90,a150,none,none,a30,none,none, 0.001642265, 0.001711222, 0.00226514, 0.00065071, 0.0021483,buy
2011-11-05,a150,none,none,a30,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,a150,none,none,a30,none,none, 0.001876404, 0.001262512, 0.00246143, 0.00004398, 0.0015788,buy
2011-11-06,a150,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none, 0.001099019, 0.001471569, 0.00164701,-0.00007330, 0.0015050,buy
2011-11-07,a150,none,none,a30,none,a0,none,none,none,a120,none,a90,a150,a120,a60,none,none,none,none,a90,a150,none,none,a30,none,none, 0.001822008, 0.001953003, 0.00180251, 0.00111972, 0.0016663,buy
2011-11-08,a150,none,none,a30,none,a0,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90,none,none,none,a30,none,none, 0.000830937, 0.001022691, 0.00141581, 0.00033059, 0.0011604,buy
2011-11-09,none,none,none,a30,none,a0,none,a0,a120,a150,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.000321912,-0.000190481,-0.00057717,-0.00008095,-0.0004969,sell
2011-11-10,none,none,none,none,none,a0,none,none,none,a150,none,a120,a180,a150,a90,none,none,none,a45,a90,none,none,none,none,none,none,-0.002957969,-0.000233746,-0.00336655,-0.00294371,-0.0029495,sell
2011-11-11,none,none,none,none,none,a0,none,none,a90,none,a90,none,a180,none,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.001476255, 0.000773238,-0.00129693,-0.00135340,-0.0031331,sell
2011-11-12,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.000890983,-0.000910130,-0.00088921,-0.00095537,-0.0008243,sell
2011-11-13,none,none,none,none,none,a0,a60,none,none,a180,a120,none,a150,a180,a120,none,none,none,a45,none,none,none,none,none,none,a60, 0.001260830, 0.001370174, 0.00138408, 0.00099175, 0.0012359,buy
2011-11-14,none,none,none,none,none,a0,a60,a60,a60,none,a120,a180,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a60, 0.000516818, 0.000919226, 0.00323228, 0.00122119, 0.0001279,sell
2011-11-15,a135,none,none,none,none,a0,a60,none,none,a150,none,a180,a120,a150,a150,none,none,none,a45,none,a135,none,none,none,none,a60,-0.003437484,-0.002702331, 0.00122370,-0.00140823,-0.0037786,sell
2011-11-16,a135,none,none,none,none,a0,a60,a90,none,none,a150,a150,a120,none,none,none,none,none,a45,none,a135,none,none,none,none,a60,-0.004657636,-0.004406666,-0.00120152,-0.00318876,-0.0040455,sell
2011-11-17,a135,none,none,none,none,a0,a60,a90,none,a120,none,a150,none,a120,a180,none,none,a90,none,none,a135,none,none,none,none,a60,-0.002149854,-0.002906943,-0.00054044,-0.00191439,-0.0026856,sell
2011-11-18,a135,none,none,none,none,a0,a60,a120,a0,a120,a180,none,a90,a120,a180,none,none,a90,none,none,a135,none,none,none,none,a60,-0.000359799,-0.002199109, 0.00118815,-0.00031117,-0.0009926,buy
2011-11-19,a135,none,none,none,none,a0,a60,a120,a0,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.000701894,-0.001989923,-0.00134949,-0.00103319,-0.0007195,sell
2011-11-20,a135,none,none,none,none,a0,a60,none,none,a90,a150,none,a60,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.002457373,-0.000848747, 0.00242269,-0.00111334,-0.0018987,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,none,none,a150,a90,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.003987546,-0.002519368,-0.00214853,-0.00279180,-0.0028769,sell
2011-11-22,a135,none,none,none,none,none,a60,none,none,a60,a120,none,none,a60,a120,a150,none,a90,none,none,none,none,a60,none,none,none,-0.004383611,-0.004115949,-0.00352146,-0.00366798,-0.0045646,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a60,none,a120,a60,none,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,-0.003066449,-0.002862911,-0.00288234,-0.00423543,-0.0038501,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,-0.003350835,-0.003358417,-0.00286943,-0.00177683,-0.0037000,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a90,none,a90,none,a0,none,none,a150,none,none,a30,none,a120,none,a60,none,none,none,-0.002504565,-0.002515809,-0.00199267,-0.00167457,-0.0025568,sell
2011-11-26,a135,none,none,none,none,none,a60,none,none,a0,a60,none,none,a0,a60,a150,none,none,a30,none,a120,none,a60,none,none,none,-0.003098262,-0.002734580,-0.00280226,-0.00285512,-0.0027304,sell
2011-11-27,a135,none,none,none,none,none,a60,a120,a120,none,a60,a0,none,a0,none,a150,a90,none,a30,none,a120,none,a60,none,none,none,-0.001245778,-0.001032628,-0.00119889, 0.00026930,-0.0013609,sell
2011-11-28,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a120,none,none,a0,none,none, 0.001689517, 0.001966185, 0.00251001, 0.00246239, 0.0024142,buy
2011-11-29,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a90,none,a30,none,a120,none,none,a0,none,a45, 0.001069808, 0.001538209, 0.00182876, 0.00211019, 0.0026449,buy
2011-11-30,a135,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,a0,none,a90,none,a30,none,a120,none,none,a0,a30,a45, 0.000234677, 0.002763125, 0.00306271, 0.00274366, 0.0025720,buy
2011-12-01,a135,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,a0,none,a90,none,a30,none,none,none,none,a0,a30,a45, 0.001597803, 0.002200517, 0.00285067, 0.00275323, 0.0027865,buy
2011-12-02,a135,none,none,none,a0,none,none,none,a180,a90,none,a60,a90,a60,none,none,a90,none,none,none,none,a120,none,a0,a30,a45,-0.000002114,-0.000543574, 0.00153082, 0.00025653, 0.0001969,sell
2011-12-03,a135,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a0,a30,a45,-0.000077344,-0.000513513, 0.00031563, 0.00064936,-0.0002952,sell
2011-12-04,none,a90,none,none,a0,a30,none,none,a150,a120,none,a90,a120,a90,none,none,a90,none,none,none,none,a120,a45,a0,a30,a45,-0.001896652,-0.001533348,-0.00152533,-0.00122368,-0.0016406,sell
2011-12-05,none,a90,none,none,a0,a30,none,none,a150,a120,none,none,a120,a90,a60,a135,a90,none,none,none,none,a120,a45,none,a30,a45,-0.001040174,-0.001280633,-0.00100420,-0.00050056,-0.0012501,sell
2011-12-06,none,a90,none,a30,a0,a30,none,a0,none,none,a60,a120,none,none,a60,a135,a90,none,none,none,none,a120,a45,none,a30,a45,-0.000345375,-0.000944125,-0.00021424,-0.00016567,-0.0001253,sell
2011-12-07,none,none,none,a30,none,none,none,a0,a120,a150,none,a120,a150,a120,none,a135,a90,none,none,none,none,a120,a45,none,a30,none,-0.000273293,-0.001788535,-0.00015232, 0.00036070,-0.0001436,sell
