Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,3,1,2,2,3,0,1,3,2,2,2,2,2,3,3,1, 0.0166424, 0.016967, 0.005873, 0.033863, 0.018070,buy
2017-06-30,1,2,1,2,3,1,2,0,0,2,3,1,1,0,2,3,2,2,-0.0175545, 0.005021,-0.030760,-0.035860,-0.025947,sell
2017-07-01,2,2,1,2,3,1,2,0,1,3,2,3,2,2,3,3,1,1,-0.0593213,-0.054938,-0.052145,-0.047658,-0.060661,sell
2017-07-02,0,1,2,2,3,1,3,0,2,4,3,2,2,2,1,3,3,2,-0.0069631,-0.014794,-0.011279, 0.003316,-0.010023,sell
2017-07-03,0,1,2,3,1,0,4,1,2,2,3,3,1,3,1,2,2,1, 0.0012722, 0.006599, 0.009640, 0.001226, 0.010589,buy
2017-07-04,0,0,3,4,3,1,5,1,2,2,4,4,1,3,2,2,3,2,-0.0024207,-0.005351,-0.002421,-0.005351, 0.000720,sell
2017-07-05,0,1,1,4,2,1,3,2,1,2,3,3,1,3,2,0,3,2,-0.0106780,-0.014939,-0.016089,-0.010678,-0.008684,sell
2017-07-06,1,0,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,-0.0509723,-0.004508, 0.001144,-0.003853,-0.003151,sell
2017-07-07,1,0,2,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,-0.0095657,-0.011059,-0.008924,-0.009696,-0.006157,sell
2017-07-08,1,1,1,3,1,1,0,1,2,2,0,3,1,2,3,1,1,2,-0.0236330,-0.038689,-0.048428,-0.038060,-0.052157,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,1,3,2,3,3,2,2,2,-0.0192248,-0.021366,-0.024661,-0.002195,-0.009420,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,1,2,2,2,2,3,2,2,-0.0678854,-0.036454,-0.058337,-0.059481,-0.018372,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,-0.0180272,-0.041310,-0.063134,-0.065427,-0.062018,sell
2017-07-12,0,2,1,2,3,1,1,2,4,0,1,2,2,1,3,3,2,2,-0.0243540,-0.043327,-0.039416,-0.039040,-0.044797,sell
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2, 0.0082400, 0.015912, 0.032290, 0.031955, 0.015912,buy
2017-07-14,2,2,2,0,4,1,1,4,3,3,3,3,3,3,3,2,4,1,-0.0418267,-0.044766,-0.039815,-0.039815,-0.036830,sell
2017-07-15,1,3,2,0,3,1,2,3,2,2,2,3,4,3,1,2,3,1,-0.0330384,-0.032426,-0.045921,-0.039165,-0.037818,sell
2017-07-16,2,1,2,0,3,1,1,5,2,4,1,3,4,4,2,2,3,2,-0.0167470,-0.016747,-0.017915,-0.016747,-0.016747,sell
2017-07-17,2,1,2,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2, 0.0116039, 0.011719, 0.015013, 0.014385, 0.011719,buy
2017-07-18,1,0,3,2,5,0,2,4,1,2,2,2,2,3,3,4,3,1, 0.0716437, 0.072631, 0.028804, 0.075967, 0.069377,buy
2017-07-19,1,0,2,3,3,0,2,4,1,2,2,2,3,2,3,2,4,0, 0.0131647, 0.008110, 0.012314, 0.016695, 0.013165,buy
2017-07-20,2,1,3,1,2,1,0,5,0,3,1,2,3,4,2,2,3,1,-0.0089039, 0.008505,-0.020358, 0.009112,-0.008904,sell
2017-07-21,2,2,3,1,1,2,1,1,1,2,1,2,3,3,1,3,3,0, 0.0218171, 0.018879, 0.021074, 0.027706, 0.002402,buy
2017-07-22,1,0,4,1,2,2,1,1,0,2,0,2,2,2,2,3,2,1, 0.0107564, 0.007866,-0.009535, 0.013170, 0.009852,buy
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,1,3,2,1,3,4,1, 0.0163627, 0.012791, 0.030715, 0.012791, 0.015462,buy
2017-07-24,1,1,2,3,3,1,2,3,2,1,3,2,1,2,3,3,3,2, 0.0186610, 0.038213,-0.000665, 0.022525,-0.019575,buy
2017-07-25,1,2,3,4,0,1,3,3,2,1,3,2,3,2,2,4,3,1,-0.0131632,-0.007761,-0.008517, 0.001741,-0.014487,sell
2017-07-26,1,2,2,3,0,2,3,2,2,2,2,2,3,2,2,4,3,1,-0.0183597,-0.013892,-0.007188,-0.006481,-0.014091,sell
2017-07-27,1,2,2,2,1,1,2,2,2,3,2,1,4,1,3,3,3,1, 0.0332044, 0.018439, 0.019868, 0.013303, 0.033204,buy
2017-07-28,2,4,1,2,1,0,2,1,2,2,3,2,3,2,3,1,2,1,-0.0203824,-0.013411,-0.013825,-0.021561,-0.013554,sell
2017-07-29,2,2,1,3,1,1,2,1,3,1,3,2,2,3,2,2,2,1,-0.0018006,-0.001236,-0.005062, 0.000367,-0.005840,sell
2017-07-30,1,3,3,4,0,1,2,2,2,1,3,1,3,3,1,3,3,2,-0.0136750, 0.008051, 0.001034, 0.004252,-0.016749,sell
2017-07-31,1,5,2,4,0,0,4,1,3,0,4,3,3,2,2,3,2,1,-0.0059373,-0.002537, 0.014256, 0.004410,-0.002562,buy
2017-08-01,1,6,1,3,4,0,3,2,2,0,4,2,4,3,2,3,3,1, 0.0043695, 0.006506, 0.019115, 0.006506, 0.012214,buy
2017-08-02,1,3,1,2,2,0,3,2,3,1,3,3,3,2,2,2,3,0, 0.0138808, 0.006367,-0.000808, 0.000644, 0.009769,buy
2017-08-03,2,3,1,1,1,0,3,0,2,0,2,2,3,1,1,2,2,0,-0.0141966,-0.038923,-0.025867,-0.033349,-0.018739,sell
2017-08-04,1,3,1,0,2,2,2,0,3,0,3,1,3,2,0,1,2,2,-0.0065342,-0.006677, 0.005989, 0.001438, 0.002784,sell
2017-08-05,2,4,0,1,3,1,3,0,4,1,3,3,3,2,2,2,3,1, 0.0395690, 0.025412, 0.035701, 0.023866, 0.033046,buy
2017-08-06,1,4,0,1,3,1,4,2,3,1,2,3,3,3,1,3,3,2, 0.0317393, 0.010731, 0.024121, 0.019562, 0.023806,buy
2017-08-07,2,3,1,1,4,2,5,1,4,0,4,3,4,3,2,3,2,2, 0.0299212, 0.015105, 0.029565, 0.023634, 0.014831,buy
2017-08-08,2,2,2,4,2,1,4,1,5,0,4,4,3,3,3,2,2,2, 0.0582069, 0.013465, 0.059078, 0.051188, 0.012997,buy
2017-08-09,2,1,4,3,3,1,2,2,5,0,4,2,3,4,3,2,3,2, 0.0514444, 0.049405, 0.048972, 0.046763, 0.053228,buy
2017-08-10,2,3,4,2,3,1,3,1,4,1,4,2,4,3,2,3,3,3, 0.0035105, 0.026917, 0.002111, 0.001166, 0.001441,buy
2017-08-11,1,4,2,2,1,1,4,0,3,2,4,1,3,3,1,3,2,3, 0.0047507, 0.010052, 0.011114,-0.011024,-0.009054,buy
2017-08-12,1,1,4,1,1,3,3,0,3,3,3,2,3,3,3,3,1,2,-0.0088583,-0.012935,-0.010321,-0.011623,-0.009660,sell
2017-08-13,2,3,3,2,1,2,2,1,3,1,2,2,3,3,3,4,2,1, 0.0010014,-0.000431, 0.023281, 0.030390, 0.034334,buy
2017-08-14,1,1,3,2,2,2,1,0,6,2,3,3,2,3,2,4,1,2,-0.0186635,-0.016258,-0.022442,-0.021181,-0.019451,sell
2017-08-15,1,1,2,3,3,2,2,2,2,1,3,4,1,2,2,4,2,1, 0.0152672, 0.036606, 0.018926, 0.018926, 0.019555,buy
2017-08-16,1,1,2,3,2,3,3,2,2,2,3,3,2,2,3,4,2,2, 0.0315914, 0.033818, 0.031967, 0.031967, 0.030832,buy
2017-08-17,1,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1, 0.0138385, 0.006795, 0.011692, 0.031079, 0.001101,buy
2017-08-18,2,2,2,1,2,3,2,2,0,2,1,3,3,2,2,3,2,2,-0.0049622,-0.037233,-0.035937, 0.019429,-0.004860,sell
2017-08-19,2,1,1,3,2,2,2,1,0,3,1,2,2,2,1,4,3,2, 0.0158129, 0.016818,-0.010176, 0.021456, 0.019393,buy
2017-08-20,1,2,2,2,3,1,2,3,1,1,2,3,2,2,1,4,3,1, 0.0285685, 0.039601, 0.025586, 0.038780, 0.045457,buy
2017-08-21,1,1,3,3,2,0,3,5,1,2,3,4,2,1,3,3,3,2, 0.0241713, 0.021019, 0.021223, 0.024171, 0.016877,buy
2017-08-22,0,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,-0.0166650,-0.020111,-0.002428,-0.013814,-0.025803,sell
2017-08-23,0,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2, 0.0043633, 0.011268, 0.002097, 0.002544,-0.005858,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1, 0.0122685, 0.010231, 0.012748, 0.019464, 0.016089,buy
2017-08-25,1,1,1,4,1,1,0,4,2,3,3,3,1,3,3,2,3,0,-0.0116091,-0.012769, 0.006051, 0.019082, 0.005732,sell
2017-08-26,0,2,0,4,0,1,1,5,1,2,3,2,1,2,2,2,2,2, 0.0345511, 0.047448, 0.038402, 0.040965, 0.039023,buy
2017-08-27,0,2,2,3,0,0,3,5,1,1,3,3,0,2,3,3,1,2, 0.0428361, 0.044978, 0.045545, 0.045545, 0.045761,buy
2017-08-28,0,2,3,4,1,0,3,5,1,2,4,3,1,1,4,3,3,2,-0.0037211,-0.014841,-0.003249,-0.005945,-0.007171,sell
2017-08-29,0,3,2,5,1,0,2,5,0,1,3,2,1,2,4,2,3,2,-0.0058574,-0.007887, 0.006368,-0.001184,-0.014488,sell
2017-08-30,2,1,3,4,1,0,2,2,1,1,2,2,2,1,2,3,3,2, 0.0017770, 0.015963, 0.000196,-0.001143, 0.002405,buy
2017-08-31,1,1,3,2,1,0,0,2,0,0,1,1,2,0,1,2,2,1, 0.0044071, 0.005073, 0.012156, 0.014199, 0.010981,buy
2017-09-01,2,3,1,4,1,2,1,2,1,1,2,2,2,2,2,3,4,1,-0.0472677,-0.001760, 0.008353,-0.002252,-0.045757,sell
2017-09-02,2,3,1,3,2,2,1,3,0,2,2,3,2,3,2,3,4,0,-0.0525848,-0.036135,-0.018426,-0.037918,-0.052524,sell
2017-09-03,1,3,1,3,2,2,2,3,0,1,1,2,2,3,2,3,4,1,-0.0301004,-0.022854, 0.015458,-0.022854,-0.029999,sell
2017-09-04,1,2,2,2,2,3,2,0,2,0,1,1,2,3,2,2,4,1,-0.0361058,-0.026681,-0.014438,-0.026958,-0.026747,sell
2017-09-05,2,1,2,4,2,2,0,2,1,0,1,1,2,3,3,0,5,1, 0.0050743,-0.040351,-0.021238, 0.016449,-0.019456,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,2,1,3,4,1,4,1, 0.0345879,-0.006132, 0.015970, 0.037320, 0.027635,buy
2017-09-07,1,2,3,3,4,1,1,0,0,1,1,1,2,2,3,2,4,1, 0.0250201, 0.003385, 0.020981, 0.024126, 0.020279,buy
2017-09-08,1,2,4,3,2,2,1,0,0,1,1,1,2,3,4,2,2,1,-0.0093786,-0.016492,-0.019973,-0.008990,-0.001557,sell
2017-09-09,2,2,6,4,2,2,0,1,0,3,1,1,3,3,5,4,3,2,-0.0229964,-0.040360,-0.044544,-0.040962,-0.044579,sell
2017-09-10,1,2,5,2,2,0,0,0,1,2,0,0,3,1,4,4,1,2,-0.0185748,-0.028292,-0.014854,-0.018628,-0.029765,sell
2017-09-11,1,1,4,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1, 0.0020645, 0.006155, 0.006589, 0.002508, 0.006708,buy
2017-09-12,1,0,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,-0.0092266,-0.009567,-0.008317, 0.000284,-0.009227,sell
2017-09-13,1,1,3,1,1,1,3,1,3,1,2,3,1,1,3,3,2,1,-0.0318053,-0.040017,-0.039534,-0.035783,-0.040722,sell
2017-09-14,1,2,2,1,0,1,2,1,3,1,1,3,2,1,2,3,1,1,-0.0439553,-0.052950,-0.047814,-0.052796,-0.054264,sell
2017-09-15,2,2,3,2,1,1,3,2,2,3,3,5,2,2,2,4,2,1,-0.0502789,-0.037917,-0.043336,-0.050449,-0.047912,sell
2017-09-16,2,2,2,2,2,0,3,1,2,2,3,3,2,2,0,4,4,0, 0.0506603, 0.044931, 0.051160, 0.034102, 0.055517,buy
2017-09-17,2,2,3,1,3,1,3,2,3,1,4,4,1,2,1,3,5,1, 0.0066077,-0.005175, 0.002444, 0.013174, 0.010813,buy
2017-09-18,3,2,2,4,1,2,3,4,3,1,5,5,2,2,2,3,5,1, 0.0322933, 0.031323, 0.030214, 0.029630, 0.031347,buy
2017-09-19,2,2,2,3,2,2,3,4,2,1,4,5,2,2,2,3,5,0, 0.0193923, 0.017744, 0.019331, 0.018680, 0.018134,buy
2017-09-20,1,2,2,2,2,1,5,2,2,1,4,3,2,1,3,2,4,1, 0.0085304, 0.001272, 0.000484, 0.004093, 0.000484,sell
2017-09-21,1,1,2,2,2,1,3,3,2,1,3,2,2,2,4,1,3,1,-0.0050617,-0.002527, 0.001933, 0.001477, 0.001933,sell
2017-09-22,1,1,1,3,1,2,2,3,3,2,4,2,1,2,4,1,3,2,-0.0006481,-0.007618, 0.005514,-0.021107,-0.001895,sell
2017-09-23,0,2,2,1,1,0,1,2,4,2,4,1,1,1,4,2,1,1,-0.0144007, 0.020949, 0.020439, 0.027664, 0.020842,buy
2017-09-24,0,4,3,1,2,0,2,0,3,1,3,1,1,2,4,3,2,0,-0.0019751, 0.010607, 0.009688, 0.022940, 0.009873,buy
2017-09-25,0,3,2,1,1,0,1,2,1,4,2,2,1,2,3,2,2,1, 0.0263440, 0.024102,-0.022026, 0.025885, 0.031468,buy
2017-09-26,1,3,0,3,1,1,2,2,1,4,2,3,1,2,2,3,3,2,-0.0101384,-0.010531, 0.008721, 0.023766, 0.016226,buy
2017-09-27,1,4,1,1,2,1,1,1,2,1,2,3,1,1,1,3,3,1,-0.0178117, 0.038751, 0.038751, 0.038512, 0.043505,buy
2017-09-28,1,3,2,1,2,1,1,1,3,0,3,2,1,2,2,1,3,1,-0.0214606,-0.026604,-0.019372,-0.009721,-0.005624,sell
2017-09-29,2,4,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,-0.0336444, 0.003864,-0.019171,-0.017722,-0.016578,sell
2017-09-30,1,4,1,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1, 0.0036672, 0.037203, 0.003667,-0.003893, 0.007351,buy
2017-10-01,1,2,1,1,3,1,3,3,2,0,2,3,2,3,3,2,1,1,-0.0273884,-0.024940,-0.025701,-0.021697,-0.016142,sell
2017-10-02,1,1,2,1,2,1,0,3,3,0,3,2,1,2,3,1,2,0,-0.0264438,-0.028579,-0.025056,-0.027071,-0.028476,sell
2017-10-03,2,1,1,3,2,3,0,4,2,0,4,2,2,3,4,0,2,1,-0.0162211,-0.019724,-0.013994,-0.022832,-0.021817,sell
2017-10-04,1,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1, 0.0176972, 0.004814, 0.021519,-0.008684, 0.002744,buy
2017-10-05,1,1,2,0,3,0,1,1,0,3,2,1,1,3,3,2,0,0, 0.0072525, 0.013368, 0.008385, 0.017839, 0.020823,buy
2017-10-06,2,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1, 0.0171798,-0.006094,-0.006094, 0.020508, 0.023826,sell
2017-10-07,2,1,2,3,2,1,0,2,1,4,2,1,2,4,5,2,1,1,-0.0092450,-0.027015,-0.028608,-0.009933,-0.012767,sell
2017-10-08,1,0,3,1,5,0,1,1,1,3,1,1,2,3,4,2,2,1, 0.0323687, 0.024339,-0.014472, 0.065179, 0.059597,buy
2017-10-09,1,2,0,2,4,0,1,2,1,4,2,2,2,3,3,1,3,1,-0.0360288,-0.024638,-0.039939,-0.019457,-0.036029,sell
2017-10-10,1,2,1,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,-0.0200234,-0.018480,-0.019327,-0.007256,-0.024964,sell
2017-10-11,1,1,2,0,1,0,3,0,2,4,1,2,2,2,2,2,2,1,-0.0006031,-0.007055, 0.024415,-0.001881, 0.001240,sell
2017-10-12,1,1,1,1,2,1,3,0,4,2,0,2,4,2,2,3,2,1,-0.0402728,-0.043698,-0.045512,-0.039973,-0.040008,sell
2017-10-13,1,1,0,3,3,1,3,1,4,3,1,2,4,3,1,4,4,1,-0.0039571,-0.016060,-0.008828,-0.015559,-0.007720,sell
2017-10-14,1,2,2,2,3,1,4,2,2,1,1,1,4,2,3,4,4,1, 0.0184890, 0.016549, 0.014588, 0.019951, 0.014930,buy
2017-10-15,1,2,2,2,1,2,6,0,3,0,1,3,3,1,2,4,4,1, 0.0057373,-0.005677,-0.011611,-0.011611, 0.004495,sell
2017-10-16,1,2,1,3,0,3,5,2,1,1,2,3,2,3,2,3,3,1, 0.0050993, 0.000285, 0.000176, 0.000285, 0.008606,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2, 0.0417994, 0.039677, 0.028586, 0.041799, 0.028416,buy
2017-10-18,2,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2, 0.0057307, 0.025233, 0.004871, 0.005389, 0.003877,buy
2017-10-19,2,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,-0.0138437, 0.012109, 0.010856, 0.008251, 0.010856,buy
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,-0.0130538,-0.017288,-0.017288,-0.017288,-0.002085,sell
2017-10-21,2,1,1,1,2,1,4,4,2,2,4,2,2,3,1,3,2,3,-0.0230472,-0.026572,-0.026084,-0.023012,-0.016967,sell
2017-10-22,1,2,2,1,2,1,4,3,2,1,4,2,2,4,1,2,2,2,-0.0351339,-0.028022,-0.027814,-0.024963,-0.031602,sell
2017-10-23,1,0,2,2,1,1,4,2,2,2,3,3,1,4,1,1,2,2,-0.0172839,-0.013460,-0.014831,-0.013592,-0.005563,sell
2017-10-24,2,0,2,1,1,0,3,2,2,3,3,3,2,2,2,2,1,1, 0.0072345,-0.002288, 0.002575, 0.003496, 0.009911,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2, 0.0184019, 0.033096, 0.025870, 0.021421, 0.021421,buy
2017-10-26,2,2,1,0,2,0,3,2,2,4,2,1,3,4,3,1,2,2, 0.0308585, 0.021903, 0.027338, 0.029875, 0.027091,buy
2017-10-27,1,1,2,0,1,0,3,2,1,3,0,2,3,3,2,1,1,2, 0.0369561, 0.017211, 0.037895, 0.019036, 0.032486,buy
2017-10-28,1,1,2,1,0,1,4,3,1,2,1,3,4,1,3,2,0,2, 0.0045230,-0.002824, 0.003944, 0.004314, 0.002818,buy
2017-10-29,1,1,1,1,0,0,3,3,3,1,0,2,3,0,4,2,1,2,-0.0204357,-0.016568,-0.015981,-0.014420,-0.019340,sell
2017-10-30,2,1,2,1,2,0,3,4,2,2,3,2,3,2,3,3,1,2, 0.0142430, 0.001409, 0.006038, 0.004700, 0.009411,buy
2017-10-31,2,1,1,2,3,0,4,3,2,3,4,2,2,2,2,4,3,2, 0.0056131, 0.006847, 0.005613,-0.002687, 0.005613,buy
2017-11-01,0,2,2,2,2,2,5,2,1,2,4,1,3,3,0,5,3,1,-0.0014939,-0.006913, 0.004900, 0.005033,-0.003357,sell
2017-11-02,1,3,3,1,1,3,4,3,1,2,3,0,3,5,1,5,3,2,-0.0083489,-0.008349,-0.017917,-0.007191,-0.006128,sell
2017-11-03,1,4,2,2,2,3,3,3,2,1,3,1,3,5,1,5,3,2, 0.0101421, 0.010142,-0.003363, 0.009992, 0.007922,buy
2017-11-04,0,2,2,3,4,2,3,2,2,2,3,1,2,4,2,5,3,2, 0.0121264, 0.019098, 0.009919, 0.011941, 0.011069,buy
2017-11-05,0,2,2,3,4,1,3,3,2,2,2,1,2,4,3,4,4,2, 0.0132283, 0.021880, 0.005487, 0.011154, 0.015663,buy
2017-11-06,0,3,2,3,2,2,1,3,4,2,2,2,2,5,3,3,3,2, 0.0030520, 0.005198, 0.003052,-0.002181, 0.002431,buy
2017-11-07,0,3,3,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2, 0.0172584, 0.019493, 0.017686, 0.021823, 0.005572,buy
2017-11-08,0,2,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,-0.0172975, 0.001427, 0.004080, 0.009540, 0.013053,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,1,4,0,1,2,1,2,3,-0.0044793, 0.007190,-0.001794,-0.001794, 0.000165,sell
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,-0.0372746,-0.040026,-0.047202,-0.046270,-0.045309,sell
2017-11-11,1,0,2,2,1,0,2,1,4,1,0,3,2,1,3,1,2,2,-0.0257146,-0.007911,-0.009294,-0.008434,-0.005724,sell
2017-11-12,1,1,1,3,0,1,4,1,4,1,1,3,2,2,3,2,2,2, 0.0022120, 0.025659, 0.021943, 0.022868, 0.022466,buy
2017-11-13,1,0,3,1,2,0,4,4,2,2,3,3,2,2,2,2,3,2, 0.0196145, 0.016537,-0.004718, 0.023605, 0.022822,buy
2017-11-14,2,1,2,1,2,0,4,2,2,1,3,2,2,3,1,2,2,2,-0.0273665,-0.027020,-0.029483,-0.022646,-0.019908,sell
2017-11-15,2,0,2,2,2,1,4,1,3,2,2,1,2,4,2,3,3,2, 0.0054851, 0.012436,-0.015127, 0.008898, 0.010441,buy
2017-11-16,2,2,3,2,1,1,3,2,2,2,3,2,1,5,1,4,3,1, 0.0325322, 0.053112, 0.051138, 0.028758, 0.051830,buy
2017-11-17,3,2,3,0,1,0,5,2,2,2,4,2,3,3,2,3,1,2,-0.0163147,-0.015279,-0.018400,-0.015837,-0.004411,sell
2017-11-18,0,4,2,0,2,0,6,3,3,1,4,0,4,3,4,3,2,1, 0.0044827, 0.003223,-0.004155, 0.002700, 0.003878,sell
2017-11-19,0,3,3,1,1,0,7,3,3,2,5,1,4,3,4,2,2,2, 0.0017763, 0.003649,-0.005197, 0.002953, 0.003884,buy
2017-11-20,1,2,3,0,1,0,6,3,3,2,4,2,3,2,4,2,2,2,-0.0010053,-0.004383,-0.021244,-0.003099, 0.003143,sell
2017-11-21,1,2,2,1,1,0,4,4,4,1,3,3,2,2,3,2,3,2, 0.0030329, 0.006041,-0.006119, 0.018851, 0.003033,buy
2017-11-22,1,3,1,0,1,0,3,3,5,2,3,2,4,2,3,1,2,2, 0.0048645, 0.005046, 0.012565, 0.017345, 0.017345,buy
2017-11-23,2,3,1,0,1,0,3,4,3,3,3,1,5,2,3,2,2,2, 0.0077744, 0.011823, 0.010979, 0.017638, 0.017638,buy
2017-11-24,1,3,1,0,1,1,3,4,2,1,2,2,4,2,2,2,2,1, 0.0101032, 0.011633,-0.006936, 0.010425, 0.014014,buy
2017-11-25,1,2,2,0,1,1,4,4,3,2,2,3,4,1,2,3,3,2, 0.0082460, 0.008984, 0.005948, 0.029152, 0.030291,buy
2017-11-26,2,2,2,1,1,0,3,5,2,1,0,3,3,1,2,3,4,3, 0.0220940, 0.002463, 0.024200, 0.011576, 0.013640,buy
2017-11-27,2,2,2,1,3,0,3,4,1,0,1,2,4,2,2,2,3,2, 0.0371998, 0.020090, 0.022021, 0.030825, 0.020090,buy
2017-11-28,1,2,2,3,2,0,5,3,1,1,2,3,3,1,2,3,4,2, 0.0402838, 0.034874, 0.036307, 0.038565, 0.031880,buy
2017-11-29,1,3,2,4,2,0,5,2,0,2,4,3,2,3,1,3,3,2,-0.0153443,-0.016671, 0.023227,-0.016671,-0.014993,sell
2017-11-30,2,4,3,2,2,1,3,4,0,2,4,2,2,3,3,3,4,2,-0.0320594,-0.031634,-0.030221, 0.009144,-0.031012,sell
2017-12-01,1,4,2,3,1,1,3,3,2,2,4,3,2,3,3,3,2,2, 0.0094235, 0.017079, 0.006839, 0.013485, 0.007604,buy
2017-12-02,1,2,1,4,2,1,4,3,1,2,3,2,3,2,3,4,2,2, 0.0292271, 0.035275, 0.030447, 0.036049, 0.023154,buy
2017-12-03,1,2,0,4,3,1,2,4,2,2,3,3,3,3,3,2,2,2,-0.0129724, 0.037030,-0.009670,-0.011689,-0.023806,sell
2017-12-04,1,2,1,3,2,1,1,4,3,1,4,3,3,2,2,2,2,1,-0.0027116, 0.001208,-0.003129, 0.016364,-0.010011,sell
2017-12-05,1,2,4,2,1,2,3,4,1,1,5,3,3,2,3,2,2,1,-0.0114776, 0.003098,-0.009581, 0.001725, 0.004583,sell
2017-12-06,1,2,2,3,1,1,3,3,1,3,2,3,4,2,3,2,3,1, 0.0241728, 0.022529, 0.009321, 0.015178, 0.014993,buy
2017-12-07,2,2,3,2,3,0,2,2,1,4,2,4,3,3,2,3,3,1,-0.0210526,-0.004930,-0.028710,-0.020732,-0.025738,sell
2017-12-08,2,1,4,3,1,0,3,2,2,2,2,4,3,1,3,3,3,1,-0.0057143,-0.024430,-0.023498,-0.013783,-0.009031,sell
2017-12-09,1,2,3,3,0,1,2,3,3,2,1,3,4,2,2,3,3,2, 0.0046703, 0.003859,-0.010356,-0.007857, 0.010736,sell
2017-12-10,1,1,3,1,1,1,3,5,1,3,2,4,3,2,2,3,3,1,-0.0046112, 0.028196,-0.011945,-0.002074,-0.008505,buy
2017-12-11,0,1,2,1,2,0,4,4,1,2,2,3,3,2,2,1,3,1, 0.0092569, 0.011956,-0.008809, 0.015101, 0.007452,buy
2017-12-12,0,0,5,1,1,1,5,2,2,2,4,2,2,2,4,0,4,1, 0.0890039, 0.067424, 0.093369, 0.093369, 0.067424,buy
2017-12-13,1,0,5,1,0,1,4,4,1,1,3,1,4,2,3,1,3,1, 0.0822825, 0.035825, 0.070094, 0.067538, 0.026507,buy
2017-12-14,3,0,4,0,0,0,5,3,1,1,3,2,3,1,4,1,1,2, 0.0202623, 0.016648, 0.014043, 0.000448, 0.009801,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,4,3,2,1,3,2,2,2, 0.0098356, 0.008184,-0.013994, 0.004775, 0.012534,buy
2017-12-16,1,2,3,1,0,0,6,3,0,1,3,2,3,2,3,1,2,1, 0.0123183,-0.002283, 0.014447, 0.017484, 0.002270,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,3,2,3,1,4,2, 0.0786812, 0.067131, 0.075383, 0.073161, 0.067668,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,3,1,2,2,3,1, 0.0471867, 0.043035, 0.058166, 0.040132, 0.062125,buy
2017-12-19,2,1,4,1,1,0,3,2,3,1,4,3,2,2,3,1,3,0, 0.0204067, 0.018889, 0.017703, 0.020093, 0.020093,buy
2017-12-20,2,0,2,2,1,0,3,3,1,2,2,3,1,2,1,2,4,1, 0.0387255, 0.037842, 0.031637, 0.031064, 0.055819,buy
2017-12-21,1,0,1,2,0,0,3,4,0,2,1,2,2,3,0,2,2,1, 0.0161420, 0.015968, 0.019034, 0.035053, 0.015968,buy
2017-12-22,2,1,1,2,0,1,3,5,1,3,2,4,3,2,1,3,3,1,-0.0113254, 0.024749,-0.026575,-0.023278,-0.023383,sell
2017-12-23,2,2,1,2,0,0,2,4,3,1,1,4,3,1,1,3,3,1, 0.0030377, 0.010072, 0.007048, 0.003407, 0.007280,buy
2017-12-24,3,0,3,3,1,0,2,4,1,1,3,4,2,2,2,2,3,0, 0.0228898, 0.022371, 0.021520, 0.011201, 0.024255,buy
2017-12-25,2,0,1,6,1,0,3,2,1,3,4,5,2,1,1,3,2,1,-0.0043101, 0.010063, 0.004049, 0.004387, 0.004874,buy
