Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.88,0.434,-0.00696581,-0.00385725,-0.00487204,-0.00475551,-0.0051170,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.89,0.416,-0.00260036,-0.00333991,-0.00247098,-0.00284179,-0.0029311,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.899,0.396,-0.00292894,-0.00375811,-0.00278740,-0.00349096,-0.0035034,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.907,0.377,-0.00460708,-0.00463840,-0.00367801,-0.00445233,-0.0049856,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.917,0.356,-0.00414717,-0.00580204,-0.00482819,-0.00524075,-0.0047483,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.926,0.336,-0.00434573,-0.00581243,-0.00511580,-0.00524485,-0.0047248,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.934,0.315,-0.00380893,-0.00613134,-0.00481194,-0.00567259,-0.0046144,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.943,0.295,-0.00041608,-0.00367399,-0.00331036,-0.00299283, 0.0001254,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.951,0.273,-0.00411227,-0.00654876,-0.00604136,-0.00609728,-0.0045423,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.959,0.251,-0.00288977,-0.00530699,-0.00376963,-0.00444312,-0.0037549,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.967,0.23, 0.00101808,-0.00364653, 0.00033369,-0.00020212, 0.0006353,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.974,0.209, 0.00441945, 0.00226752, 0.00313133, 0.00414672, 0.0055189,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.981,0.188, 0.00253357,-0.00200860, 0.00092574, 0.00090089, 0.0021344,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.986,0.167,-0.00120594,-0.00493995,-0.00243442,-0.00239943,-0.0014223,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.991,0.147, 0.00439653, 0.00439653, 0.00353624, 0.00431317, 0.0040149,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.995,0.128, 0.00164438, 0.00154248, 0.00165431, 0.00387016, 0.0025484,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.998,0.109, 0.00183228, 0.00324127, 0.00262393, 0.00215314, 0.0011798,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,1,0.091, 0.00115121, 0.00134454, 0.00246532, 0.00137449, 0.0015863,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,1,0.074,-0.00012675, 0.00024067, 0.00073575,-0.00011767, 0.0003010,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.999,0.059, 0.00185742,-0.00125985, 0.00057007,-0.00038192, 0.0012347,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.997,0.045, 0.00172468, 0.00250361, 0.00261169, 0.00253357, 0.0024776,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.993,0.033,-0.00743880,-0.00787089,-0.00725785,-0.00439025,-0.0068702,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.989,0.022,-0.00860693,-0.00850404,-0.00830325,-0.00622203,-0.0079911,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.983,0.013,-0.00671911,-0.00744005,-0.00585350,-0.00468415,-0.0066348,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.976,0.007, 0.00007100,-0.00491537,-0.00291212, 0.00089160,-0.0006372,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.968,0.003,-0.00248548,-0.00387652,-0.00225209,-0.00282545, 0.0001293,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.96,0, 0.00153760,-0.00038651, 0.00116032, 0.00177777, 0.0012139,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.951,0, 0.00413981, 0.00058130, 0.00413981, 0.00354998, 0.0014218,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.941,0.003, 0.00396745,-0.00004298, 0.00396745, 0.00462557, 0.0014438,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,0.931,0.007, 0.00259457, 0.00003504, 0.00259457, 0.00428925, 0.0008514,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,0.92,0.013, 0.00553167, 0.00271520, 0.00553167, 0.00606728, 0.0042943,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.909,0.022,-0.00270620,-0.00535794,-0.00159519,-0.00322359,-0.0018905,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.898,0.032,-0.00339522,-0.00460637,-0.00263210,-0.00324038,-0.0015700,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.887,0.044,-0.00298073,-0.00318529,-0.00205051,-0.00241394,-0.0016791,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.875,0.058, 0.00098404, 0.00118894, 0.00318436, 0.00305663, 0.0033740,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.864,0.073, 0.00096040, 0.00118146, 0.00248297, 0.00278626, 0.0033357,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.852,0.089, 0.00061239, 0.00020840, 0.00261904, 0.00387583, 0.0038690,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.841,0.107, 0.00260642, 0.00332633, 0.00082088, 0.00179191, 0.0044725,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.829,0.125, 0.00048951, 0.00034382, 0.00090214, 0.00088595, 0.0018620,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.817,0.145, 0.00082677, 0.00071585, 0.00374965, 0.00318537, 0.0031061,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.805,0.164, 0.00133184, 0.00081220, 0.00253801, 0.00417080, 0.0044983,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.793,0.185, 0.00059533, 0.00110120, 0.00239496, 0.00305726, 0.0034929,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.781,0.205,-0.00140341,-0.00141673, 0.00267675, 0.00228244, 0.0024438,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.769,0.226,-0.00237638,-0.00231402, 0.00235893, 0.00042631, 0.0002006,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.757,0.247,-0.00150234,-0.00128476, 0.00392843, 0.00152512, 0.0021719,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.744,0.268, 0.00035661, 0.00488279, 0.00638503,-0.00083920, 0.0007225,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.731,0.289,-0.00055257,-0.00038995,-0.00026737,-0.00257392,-0.0019076,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.718,0.31,-0.00075747,-0.00175664,-0.00119531,-0.00258521,-0.0020681,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.705,0.33,-0.00017703, 0.00047136, 0.00140325,-0.00241073, 0.0001891,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,0.691,0.351,-0.00086518, 0.00119156, 0.00058910,-0.00101538, 0.0000767,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,0.676,0.37, 0.00536535, 0.00472867, 0.00447474, 0.00178333, 0.0015187,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.662,0.39, 0.00692429, 0.00628860, 0.00540522, 0.00492139, 0.0045465,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.647,0.409, 0.00518823, 0.00667348, 0.00514124, 0.00215391, 0.0033683,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.631,0.427, 0.00761444, 0.00723353, 0.00647429, 0.00579553, 0.0058731,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.615,0.446, 0.00515921, 0.00565645, 0.00438441, 0.00336838, 0.0035088,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.599,0.463, 0.00008643,-0.00067646,-0.00074267,-0.00018155, 0.0001354,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.582,0.481,-0.00159664,-0.00265911,-0.00172632,-0.00155353,-0.0008856,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.564,0.497,-0.00200213,-0.00320263, 0.00044738,-0.00233222,-0.0015544,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.546,0.513,-0.00275033,-0.00272691,-0.00108582,-0.00253737,-0.0023022,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.527,0.529,-0.00240542,-0.00195914,-0.00039173,-0.00279775,-0.0011431,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.507,0.544,-0.00095218,-0.00151378, 0.00000863,-0.00223171,-0.0019288,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.487,0.559,-0.00275060,-0.00298803,-0.00209599,-0.00268830,-0.0030662,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.466,0.572,-0.00196119, 0.00094561,-0.00113877,-0.00176528,-0.0000074,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.445,0.586,-0.00080068, 0.00024164, 0.00128806,-0.00015034, 0.0000423,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.423,0.599, 0.00129118, 0.00204734, 0.00198697, 0.00180390, 0.0020918,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.401,0.612, 0.00126832,-0.00248841,-0.00248841, 0.00034533,-0.0029207,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.378,0.624, 0.00183073,-0.00111914, 0.00271863, 0.00234604, 0.0019463,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.356,0.635, 0.00311735, 0.00098421, 0.00281143, 0.00330238, 0.0032641,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.334,0.646, 0.00321795, 0.00061284, 0.00318309, 0.00301708, 0.0038566,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.312,0.657, 0.00418056, 0.00173591, 0.00391287, 0.00406909, 0.0041118,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.291,0.667,-0.00047933,-0.00118665, 0.00112184, 0.00122707,-0.0003793,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,0.27,0.677, 0.00215013, 0.00353555, 0.00202620, 0.00162897, 0.0024580,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,0.251,0.686,-0.00255083,-0.00060478,-0.00260858,-0.00224616,-0.0026723,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,0.234,0.696,-0.00594724,-0.00416655,-0.00558106,-0.00740441,-0.0068683,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,0.219,0.704,-0.00402141,-0.00156275,-0.00494582,-0.00395254,-0.0028360,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,0.206,0.712,-0.00422505,-0.00337131,-0.00304996,-0.00459965,-0.0044654,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,0.195,0.721,-0.00008793,-0.00170363, 0.00103546,-0.00068497, 0.0001663,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112,0.188,0.728, 0.00563715, 0.00543024, 0.00540264, 0.00021047, 0.0049338,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,0.184,0.737, 0.00651155, 0.00590558, 0.00527181, 0.00109642, 0.0051075,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,0.184,0.743, 0.00557317, 0.00416612, 0.00659542, 0.00140565, 0.0055452,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,0.188,0.75, 0.00620203, 0.00557809, 0.00579694, 0.00145963, 0.0050927,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,0.195,0.758, 0.00347807, 0.00300572, 0.00243580,-0.00008591, 0.0021351,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.206,0.764, 0.00052768, 0.00072475, 0.00253702,-0.00259680, 0.0008013,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.22,0.77, 0.00017471,-0.00145548, 0.00022314,-0.00029914, 0.0003460,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.238,0.776,-0.00166960,-0.00324776, 0.00240915,-0.00162422,-0.0010783,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.259,0.782,-0.00036794,-0.00386348, 0.00105452,-0.00058484, 0.0000106,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.282,0.788, 0.00027326,-0.00007686, 0.00034533, 0.00063928, 0.0009413,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.307,0.794, 0.00307892, 0.00394487, 0.00210184, 0.00426723, 0.0045998,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.335,0.799, 0.00163978, 0.00456248, 0.00177695, 0.00403138, 0.0042569,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.364,0.804, 0.00362171, 0.00457713, 0.00238333, 0.00420811, 0.0042081,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073,0.395,0.81, 0.00057044, 0.00261066, 0.00086129, 0.00247790, 0.0024768,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884,0.426,0.815, 0.00063386, 0.00112623, 0.00091572, 0.00123990, 0.0005778,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591,0.458,0.819, 0.00079563, 0.00099826, 0.00146794, 0.00085936, 0.0004684,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246,0.491,0.824, 0.00031856, 0.00062698, 0.00076029, 0.00011828, 0.0001116,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168,0.524,0.828, 0.00243981, 0.00134189, 0.00239274,-0.00085100, 0.0002419,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934,0.556,0.832, 0.00256021, 0.00038387, 0.00071431, 0.00062032, 0.0022356,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121,0.588,0.836, 0.00135955, 0.00146651, 0.00107352, 0.00216630, 0.0014014,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471,0.619,0.841, 0.00009233, 0.00045065,-0.00106239,-0.00098268, 0.0006006,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414,0.858025362975858,0.788357221061013,0.333026834358984,0.65,0.844, 0.00312972, 0.00354702, 0.00343211, 0.00327591, 0.0033513,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,0.858190832819546,0.781533044689957,0.328704451262178,0.68,0.847, 0.00207626, 0.00220552, 0.00057716, 0.00274557, 0.0016224,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,0.858237678163421,0.774634219169902,0.324401504685697,0.709,0.852, 0.00180299, 0.00226203, 0.00100284, 0.00183779, 0.0009330,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.858160610017046,0.767662521861537,0.3201105190448,0.737,0.855, 0.00022217, 0.00127939, 0.00011145, 0.00073818, 0.0002900,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.857961895090608,0.760618841445208,0.315825513871695,0.763,0.857,-0.00117493,-0.00061982, 0.00043924,-0.00135357,-0.0016869,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.857632466543358,0.753506732642296,0.311548731841805,0.788,0.862, 0.00108249, 0.00215232, 0.00083926, 0.00064595, 0.0009563,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.857174591085482,0.746332416215217,0.307284658305973,0.81,0.864,-0.00024678, 0.00137220,-0.00062449,-0.00083116,-0.0004779,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.856584490866669,0.739090560081901,0.303034788381147,0.831,0.868,-0.00010165, 0.00028536,-0.00155261,-0.00116351,-0.0010252,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.855858388036606,0.731788273685108,0.298794636716484,0.85,0.871,-0.00177921,-0.00210198,-0.00201080,-0.00209990,-0.0020660,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.854996282595293,0.724422890983805,0.294570931338249,0.867,0.873,-0.00116117,-0.00042084,-0.00171212,-0.00062927,-0.0000174,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.853992129982229,0.717001521420751,0.290359934454073,0.882,0.877, 0.00018569, 0.00024572,-0.00002790, 0.00024572, 0.0013651,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.894,0.878, 0.00143009, 0.00181582, 0.00207241, 0.00182923, 0.0020635,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.905,0.883, 0.00010255, 0.00051380, 0.00178608, 0.00007283, 0.0011519,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.914,0.884,-0.00075451,-0.00005917,-0.00087747,-0.00006120,-0.0006431,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.92,0.888,-0.00046708,-0.00167356, 0.00020083,-0.00025163,-0.0003384,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.925,0.889, 0.00000417,-0.00059573,-0.00081191,-0.00023486, 0.0001527,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.928,0.894, 0.00184720, 0.00177119, 0.00182105, 0.00241808, 0.0024181,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.93,0.894,-0.00706494,-0.00702711,-0.00704630,-0.00715921,-0.0067046,sell
