Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-12,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,a0,none,none,none,160.444583333333,249.477083333333,230.269166666667,-0.023535,-0.0215272,-0.061732,-0.05768,-0.05287,sell
2017-11-13,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,173.55625,250.8475,231.275416666667, 0.053110, 0.0771619, 0.084763, 0.04810, 0.05141,buy
2017-11-14,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,186.439166666667,252.20125,232.282916666667, 0.057503, 0.0505879, 0.060981, 0.03851, 0.03224,buy
2017-11-15,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,a45,199.129583333333,253.5375,233.289583333333,-0.002743, 0.0526991, 0.061838, 0.03713, 0.05037,buy
2017-11-16,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,211.6475,254.85125,234.297083333333,-0.001613, 0.0076315, 0.028338, 0.00743, 0.01791,buy
2017-11-17,none,none,none,a60,none,none,none,a0,none,a120,none,a0,none,none,none,a30,none,none,a120,a45,224.005,256.142916666667,235.306666666667,-0.013882,-0.0038902, 0.000879, 0.00252,-0.01806,sell
2017-11-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,236.21625,257.409583333333,236.315, 0.030329, 0.0059733,-0.062102, 0.01978,-0.06599,sell
2017-11-19,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,248.287916666667,258.64625,237.324583333333,-0.032558,-0.0486907,-0.100337,-0.03517,-0.08115,sell
2017-11-20,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,260.242083333333,259.85,238.334166666667, 0.093685, 0.0989498, 0.122054, 0.15858, 0.07280,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,272.1,261.014583333333,239.344166666667, 0.104275, 0.0810548, 0.044529, 0.09522, 0.05934,buy
2017-11-22,none,none,none,none,none,none,none,a60,a90,a60,none,a60,none,none,none,none,none,a30,none,none,283.900833333333,262.1375,240.354583333333, 0.057617, 0.0633827, 0.041867, 0.00967, 0.05313,buy
2017-11-23,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,295.697083333333,263.21125,241.365833333333,-0.010723,-0.0130040,-0.032972,-0.01998,-0.00920,sell
2017-11-24,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,307.55625,264.23,242.37625, 0.010333, 0.0172541,-0.035299,-0.01018, 0.02259,buy
2017-11-25,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,319.554583333333,265.184166666667,243.387916666667,-0.066197,-0.0701748,-0.055348,-0.08070,-0.05428,sell
2017-11-26,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,331.780833333333,266.067083333333,244.399583333333, 0.040752, 0.0442177, 0.045502, 0.01456, 0.03765,buy
2017-11-27,none,none,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,344.320833333333,266.866666666667,245.412083333333,-0.057290,-0.0727987,-0.066484,-0.08838,-0.07243,sell
2017-11-28,none,none,none,none,none,a0,a30,none,a150,none,a90,a120,none,none,none,none,none,none,none,a30,252.264166666667,267.57625,246.424166666667,-0.056003,-0.0864407,-0.040807,-0.05410,-0.06008,sell
2017-11-29,none,none,none,none,none,a0,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a30,10.6754166666667,268.180416666667,247.436666666667,-0.059109,-0.1220415,-0.076696,-0.06787,-0.08422,sell
2017-11-30,none,none,none,none,none,a0,a30,none,a180,none,a120,a150,none,a45,none,none,none,none,none,a30,24.5920833333333,268.669166666667,248.449583333333, 0.071680, 0.0263722, 0.052323, 0.06495, 0.05401,buy
2017-12-01,none,none,none,none,none,none,a30,a180,none,a60,none,none,none,a45,none,none,none,none,none,none,38.9995833333333,269.024583333333,249.4625, 0.078725, 0.0760800, 0.085735, 0.09679, 0.09429,buy
2017-12-02,a135,none,none,none,none,none,none,none,a150,none,a150,a180,a30,a45,a90,none,none,none,none,none,53.8291666666667,269.238333333333,250.475833333333, 0.064066, 0.0516890,-0.036726, 0.05102, 0.04718,buy
2017-12-03,a135,none,none,none,none,none,none,a150,none,a90,none,a180,a30,a45,a90,none,none,none,none,none,68.9566666666667,269.292916666667,251.49, 0.029032, 0.0188985,-0.035806, 0.02058, 0.01238,buy
2017-12-04,a135,a60,none,none,none,a0,none,none,a120,none,a180,none,a30,a45,a90,none,none,none,none,none,84.2095833333333,269.177083333333,252.50375, 0.044180, 0.0396901,-0.024510, 0.03444, 0.03938,buy
2017-12-05,a135,a60,none,a60,none,a0,none,a120,none,a120,none,a150,none,a45,none,none,none,none,none,none,99.4054166666667,268.882083333333,253.517916666667, 0.070286, 0.0151317, 0.072164, 0.02898, 0.13367,buy
2017-12-06,none,a60,a45,a60,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,114.37875,268.400833333333,254.532916666667, 0.158302, 0.0434058, 0.141046, 0.00529, 0.16110,buy
2017-12-07,none,a60,a45,a60,none,a0,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,255.547916666667, 0.138562, 0.0697156, 0.145107, 0.03569, 0.14473,buy
2017-12-08,none,a60,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,143.234583333333,266.87875,256.56375, 0.025623,-0.0595441,-0.044011,-0.10626, 0.02835,sell
2017-12-09,none,none,none,none,none,none,none,a60,a60,a180,none,a90,none,none,none,none,none,none,a90,none,157.036666666667,265.8575,257.57875,-0.074208,-0.0986563,-0.068089,-0.10331,-0.08531,sell
2017-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,170.435833333333,264.689583333333,258.595416666667,-0.001207,-0.0380673,-0.035508,-0.03289, 0.02752,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,183.479166666667,263.41125,259.61125, 0.028017, 0.0002909, 0.045545, 0.03389, 0.07713,buy
2017-12-12,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,196.22,262.05875,260.628333333333, 0.073645, 0.0177723, 0.107698, 0.05712, 0.08738,buy
2017-12-13,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,208.71375,260.675833333333,261.645, 0.258951, 0.2562568, 0.258516, 0.22272, 0.23891,buy
2017-12-14,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,262.6625, 0.103266, 0.0957020, 0.018316, 0.10424, 0.10983,buy
2017-12-15,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,233.159583333333,258.01125,263.68, 0.053309, 0.1183807, 0.000518, 0.05204, 0.14421,buy
2017-12-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,245.184583333333,256.814583333333,264.6975, 0.061845, 0.0617670, 0.052957, 0.10556, 0.12163,buy
2017-12-17,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,257.118333333333,255.75375,265.715416666667, 0.091354, 0.1086427, 0.096413, 0.16423, 0.17625,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,268.984166666667,254.853333333333,266.734166666667, 0.099961, 0.1097818, 0.085470, 0.12667, 0.14711,buy
2017-12-19,none,none,a30,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,267.7525, 0.073635, 0.1013313, 0.059100,-0.01924, 0.06214,buy
2017-12-20,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,292.617083333333,253.584166666667,268.770416666667,-0.036796,-0.0631896,-0.019601,-0.01612,-0.03782,sell
2017-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,none,304.45125,253.223333333333,269.789583333333, 0.089043, 0.0013326, 0.052148, 0.05507,-0.05797,buy
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,316.358333333334,253.038333333333,270.8075, 0.014432,-0.0698945, 0.005270, 0.01234,-0.00994,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,328.392916666667,253.020833333333,271.827083333333, 0.221370, 0.0887602, 0.226185, 0.21730, 0.21140,buy
2017-12-24,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a0,340.6275,253.161666666667,272.845,-0.064524,-0.0667399,-0.069099,-0.05588,-0.06952,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,353.131666666667,253.445,273.865, 0.029961, 0.0106844, 0.017056, 0.08468, 0.08616,buy
2017-12-26,a120,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none,none,a0,20.98375,253.8575,274.8825, 0.003436,-0.0356594, 0.062730,-0.03811,-0.07470,sell
2017-12-27,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,19.2520833333333,254.39,275.9025,-0.001161, 0.0406271, 0.032596, 0.00370,-0.06698,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,32.9875,255.026666666667,276.920416666667,-0.055760, 0.0212894, 0.016549,-0.05384,-0.11305,sell
2017-12-29,a120,none,a30,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,47.20125,255.759583333333,277.94, 0.075295, 0.1085991, 0.107609, 0.05983, 0.05475,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,61.8625,256.575,278.957916666667,-0.029516,-0.0028974, 0.000907,-0.01749,-0.00476,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,279.9775, 0.161889, 0.1719826, 0.177753, 0.16046, 0.16893,buy
2018-01-01,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,92.12625,258.42125,280.995833333333, 0.123500, 0.1183541, 0.131157, 0.10435, 0.09737,buy
2018-01-02,none,none,none,none,none,none,none,a120,a120,a120,none,a180,none,none,a60,none,none,none,a60,none,107.417083333333,259.437083333333,282.015, 0.149322, 0.1496461, 0.137631, 0.11522, 0.16759,buy
2018-01-03,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,122.579166666667,260.50375,283.034166666667, 0.202984, 0.1776699, 0.155857, 0.15486, 0.18405,buy
2018-01-04,none,a45,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,a60,none,137.459166666667,261.617916666667,284.0525, 0.056962, 0.0465011, 0.046004, 0.06109, 0.09363,buy
2018-01-05,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,151.945833333333,262.7725,285.072083333333, 0.159268, 0.1540364, 0.039856, 0.13967, 0.11834,buy
2018-01-06,none,a45,none,none,none,none,none,a60,a60,a180,none,a120,none,none,none,none,none,none,none,none,165.987916666667,263.965416666667,286.09, 0.162314, 0.1856210, 0.019562, 0.15747, 0.17268,buy
2018-01-07,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a60,none,none,none,179.569166666667,265.188333333333,287.11, 0.370710, 0.3591406, 0.154141, 0.29959, 0.24860,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a60,none,none,a60,a60,none,none,192.722083333333,266.4425,288.128333333333, 0.296584, 0.3535489, 0.073806, 0.39027, 0.30943,buy
2018-01-09,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,a60,none,none,a60,a60,none,none,205.495,267.723333333333,289.1475, 0.242270, 0.2890509, 0.071561, 0.32639, 0.24841,buy
2018-01-10,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a60,none,none,217.957083333333,269.026666666667,290.167083333333,-0.102973,-0.0101546,-0.083652, 0.03960,-0.13738,sell
2018-01-11,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,a60,none,none,none,a60,none,none,230.170416666667,270.354166666667,291.185,-0.121493,-0.0451909,-0.096698, 0.02500,-0.13173,sell
2018-01-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,242.204166666667,271.699583333333,292.205, 0.082871, 0.1204900, 0.083504, 0.08850, 0.10162,buy
2018-01-13,none,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,254.117083333333,273.064583333333,293.224166666667,-0.012457,-0.0364436,-0.019695,-0.11226,-0.02256,sell
2018-01-14,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,274.445416666667,294.2425,-0.058199,-0.0656271,-0.061672,-0.06983,-0.07682,sell
2018-01-15,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,none,277.775833333333,275.842916666667,295.2625,-0.051753,-0.0384060,-0.050643,-0.05472, 0.01684,sell
2018-01-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,a45,none,289.602916666667,277.255,296.28,-0.168645,-0.1761617,-0.185384,-0.09450,-0.14957,sell
2018-01-17,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,301.47625,278.68,297.299583333333,-0.055065,-0.0521668,-0.096232,-0.04686,-0.02817,sell
2018-01-18,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,313.423333333333,280.12,298.3175, 0.025690, 0.0095061,-0.022648, 0.02238, 0.02970,buy
2018-01-19,none,none,none,a45,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,325.48,281.57,299.335833333333, 0.098942, 0.1104293, 0.068887, 0.07867, 0.13470,buy
2018-01-20,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,337.68125,283.0325,300.354583333333, 0.059174, 0.1292399, 0.081466, 0.05787, 0.15375,buy
2018-01-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,350.069166666667,284.507083333333,301.372083333333,-0.083209,-0.1370833,-0.088539,-0.11364,-0.06423,sell
2018-01-22,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none,none,none,none,107.687083333333,285.99375,302.389583333333,-0.040260,-0.0341532,-0.026124,-0.04060,-0.04253,sell
2018-01-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,15.5845833333333,287.490416666667,303.406666666667,-0.088828,-0.0793184,-0.093966,-0.07416,-0.08127,sell
2018-01-24,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,28.8083333333333,288.998333333333,304.424166666667, 0.024110, 0.0198354, 0.001874, 0.01369, 0.03752,buy
2018-01-25,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,42.3966666666667,290.516666666667,305.44125,-0.032682,-0.0093538,-0.042195,-0.04588,-0.01079,sell
2018-01-26,none,none,a60,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,306.4575, 0.110518, 0.0905316, 0.071519, 0.07198, 0.12015,buy
2018-01-27,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a30,none,70.7158333333333,293.587083333333,307.47375, 0.034866, 0.0314219, 0.034226, 0.06068, 0.05109,buy
2018-01-28,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,85.39375,295.137916666667,308.489583333333, 0.007817,-0.0020151, 0.006611, 0.01333, 0.01065,sell
2018-01-29,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,309.505,-0.059117,-0.0717329,-0.088018,-0.06278,-0.06593,sell
2018-01-30,none,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,310.520416666667,-0.098439,-0.0813395,-0.101560,-0.08639,-0.10122,sell
2018-01-31,none,none,none,none,none,none,none,none,a120,a150,a150,a180,none,none,a30,none,none,none,none,none,130.3975,299.857916666667,311.535416666667, 0.071453, 0.0564080, 0.084488, 0.04616,-0.03987,buy
2018-02-01,none,a30,none,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,145.264583333333,301.453333333333,312.55,-0.040426,-0.0393575,-0.018274,-0.02887,-0.06780,sell
2018-02-02,none,a30,none,a60,none,none,none,none,a90,a180,a120,none,none,none,a30,none,none,none,none,a45,159.839166666667,303.06125,313.564583333333, 0.000277,-0.0377151,-0.143892,-0.13850,-0.14383,sell
2018-02-03,none,a30,none,a60,none,a30,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,a45,174.030416666667,304.68,314.578333333333,-0.006058,-0.0083126, 0.041436,-0.15896,-0.00103,sell
2018-02-04,none,a30,none,a60,none,a30,none,none,a60,a150,a90,none,none,none,none,none,a90,none,none,none,187.790416666667,306.31125,315.5925,-0.013797,-0.0852099,-0.019779,-0.17275,-0.07223,sell
2018-02-05,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,201.105833333333,307.955416666667,316.605416666667,-0.030942,-0.1343322, 0.046947,-0.12364,-0.09863,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,214.00625,309.610833333333,317.61875, 0.283993, 0.2840415, 0.279672, 0.21159, 0.26108,buy
2018-02-07,none,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,226.542083333333,311.27875,318.6325, 0.066431, 0.1002568, 0.019041, 0.10106, 0.09666,buy
2018-02-08,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,238.784166666667,312.961666666667,319.645416666667, 0.002267, 0.0601548, 0.029851, 0.07780, 0.07313,buy
2018-02-09,none,none,none,none,a30,none,none,none,a0,a90,none,none,a90,none,none,a45,none,none,none,none,250.807916666667,314.656666666667,320.657916666667,-0.070797, 0.0424107, 0.012513, 0.02949,-0.01535,sell
2018-02-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,262.687083333333,316.36625,321.670416666667,-0.071791,-0.0493725,-0.050712,-0.03755,-0.05968,sell
2018-02-11,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,274.498333333333,318.088333333333,322.682083333333,-0.020084, 0.0239294,-0.029834,-0.00899,-0.00585,sell
2018-02-12,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,286.307083333333,319.82375,323.694166666667,-0.053052,-0.0169012, 0.000554, 0.00355, 0.00700,sell
2018-02-13,none,none,a90,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,298.1725,321.574166666667,324.705416666667,-0.021963,-0.0149437, 0.005541,-0.04471,-0.05469,sell
2018-02-14,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,310.140416666667,323.338333333333,325.71625, 0.064041, 0.0675724, 0.091410, 0.04010, 0.01010,buy
2018-02-15,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,322.253333333333,325.11625,326.726666666667, 0.069394, 0.0693555, 0.113906, 0.07695, 0.06329,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,334.537083333333,326.91,327.737083333334, 0.008096,-0.0028902, 0.138302, 0.00096,-0.00584,sell
2018-02-17,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,328.747083333333,-0.033061,-0.0184767,-0.014318,-0.04251,-0.03299,sell
2018-02-18,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,194.7025,330.534583333333,329.75625,-0.029295,-0.0235178,-0.011457,-0.02548,-0.03209,sell
2018-02-19,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,12.6095833333333,332.368333333333,330.765,-0.001547, 0.0045368, 0.046332, 0.00549,-0.00502,sell
2018-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,25.7483333333333,334.212916666667,331.772916666667,-0.040333,-0.0404102,-0.057587,-0.05464,-0.04476,sell
2018-02-21,none,none,none,none,none,a60,none,none,a150,a60,a120,a60,none,none,none,none,none,none,a0,none,39.1245833333333,336.070833333333,332.780833333334,-0.015940,-0.0510688,-0.049085,-0.01419,-0.04883,sell
2018-02-22,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,a0,none,52.7458333333333,337.939166666667,333.789166666667,-0.018072,-0.0415810,-0.052616,-0.00691,-0.05297,sell
2018-02-23,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,66.6141666666667,339.815833333333,334.795, 0.085161, 0.0227571, 0.049367, 0.03929, 0.06466,buy
2018-02-24,none,none,none,none,none,none,none,a150,a180,a90,none,a90,none,none,none,a60,none,a90,none,none,80.7208333333333,341.701666666667,335.80125, 0.058811,-0.0419052,-0.021022, 0.00592,-0.03210,sell
2018-02-25,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,95.045,343.591666666667,336.807916666667, 0.097786, 0.0407363, 0.092287, 0.11168, 0.06489,buy
2018-02-26,none,none,none,none,a0,none,none,a120,a150,a120,none,a120,none,none,none,a60,none,a90,none,none,109.5425,345.486666666667,337.812083333333, 0.082105, 0.0397345, 0.068196, 0.07675, 0.02571,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,124.155,347.38125,338.8175, 0.198074, 0.1725003, 0.154186, 0.17757, 0.16701,buy
2018-02-28,none,none,none,a90,none,none,none,a90,a120,a150,none,a150,none,none,none,none,a120,none,none,none,138.78625,349.2725,339.821666666667,-0.012883,-0.0105487,-0.007130,-0.02079,-0.01686,sell
2018-03-01,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,153.344166666667,351.1575,340.825, 0.024786, 0.0266912, 0.022274, 0.01826, 0.02978,buy
2018-03-02,none,none,a120,none,none,none,none,a60,a90,a180,none,a180,none,none,none,none,a120,none,none,none,167.720416666667,353.02875,341.827916666667, 0.002369, 0.0262489, 0.028967, 0.02075, 0.03917,buy
2018-03-03,none,none,a120,none,none,none,a0,none,none,none,a90,a180,none,none,a0,none,none,none,none,none,181.824166666667,354.884583333333,342.830833333333, 0.030799, 0.0839119, 0.084831, 0.03696, 0.03638,buy
2018-03-04,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,195.58125,356.717083333333,343.8325,-0.052700,-0.0604788,-0.054615,-0.05246,-0.04596,sell
2018-03-05,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,208.951666666667,358.519166666667,344.834166666667,-0.058652,-0.0664178,-0.064500,-0.04237,-0.05470,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,345.835416666667,-0.017628,-0.0361273,-0.034954,-0.00043, 0.00340,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,346.836666666667,-0.120514,-0.1231943,-0.118718,-0.08333,-0.10410,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,246.84875,3.67,347.836666666667,-0.106692,-0.0905711,-0.113134,-0.08592,-0.08362,sell
2018-03-09,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,348.836666666667,-0.042955,-0.0866103,-0.048878,-0.02670,-0.03520,sell
2018-03-10,none,none,a135,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,270.8025,6.8075,349.835833333333, 0.022591, 0.0496443, 0.027415, 0.04920,-0.04160,buy
2018-03-11,none,none,a135,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,282.62,8.26083333333333,350.835, 0.018486, 0.0716355, 0.033138, 0.04356,-0.02607,buy
2018-03-12,none,none,a135,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,a135,none,none,a90,294.442916666667,9.62541666666667,351.83375,-0.023617,-0.0555866,-0.058486,-0.06047,-0.07386,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,a90,306.349583333333,10.89125,352.83125,-0.022713,-0.0739607,-0.061670,-0.07889,-0.05683,sell
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,a90,318.410833333333,12.0533333333333,353.829166666667,-0.020281,-0.0814338,-0.072183,-0.09428,-0.06636,sell
2018-03-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,354.825833333334,-0.007019, 0.0153079,-0.024519, 0.01712, 0.02096,buy
2018-03-16,none,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,343.201666666667,14.03375,355.822916666667, 0.104150, 0.1293761, 0.134946, 0.12104, 0.13111,buy
2018-03-17,none,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,280.9875,14.84,356.818333333333,-0.063949,-0.0829772,-0.086584,-0.04368,-0.01946,sell
2018-03-18,none,none,none,none,a30,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,9.045,15.5175,357.81375,-0.064139,-0.0750151,-0.068443,-0.00560,-0.00628,sell
2018-03-19,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a30,none,22.3579166666667,16.0625,358.80875,-0.002908,-0.0361668,-0.001027, 0.00238, 0.01126,sell
2018-03-20,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,254.803333333333, 0.142291, 0.1418703, 0.111663, 0.11246, 0.09014,buy
2018-03-21,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,0.79625, 0.032937, 0.0568616, 0.070780, 0.06802, 0.06367,buy
2018-03-22,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,63.48625,16.88375,1.78958333333333, 0.021643, 0.0235044,-0.028143, 0.03209, 0.04102,buy
2018-03-23,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a90,none,none,none,none,none,none,77.4720833333333,16.8883333333333,2.78208333333333,-0.050755,-0.0504253,-0.067697,-0.05346,-0.02590,sell
2018-03-24,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a90,none,none,a150,none,none,none,91.5425,16.7620833333333,3.77416666666667, 0.033323, 0.1046719, 0.088011, 0.16704, 0.12283,buy
