Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-28,1,0,1,1,1,5,2,3,3,4,3,1,1,3,3,2, 0.0121975, 0.0104427, 0.01007988, 0.0116958, 0.0115806,buy
2011-06-29,1,2,1,0,1,4,2,3,2,4,3,1,1,3,3,1, 0.0098606, 0.0074971, 0.01318595, 0.0093079, 0.0096391,buy
2011-06-30,1,2,2,0,2,4,1,3,3,4,2,1,2,4,3,2, 0.0094115,-0.0049654, 0.00265467, 0.0026298, 0.0103269,buy
2011-07-01,0,2,3,1,2,4,0,3,3,3,2,3,2,4,3,1, 0.0149837, 0.0151291, 0.01435316, 0.0132410, 0.0157821,buy
2011-07-02,0,2,4,1,1,4,1,1,1,1,2,2,1,3,4,2,-0.0079690,-0.0024408,-0.00475493,-0.0024408,-0.0085434,sell
2011-07-03,0,2,4,0,0,4,1,3,3,4,2,1,0,4,3,3, 0.0037519,-0.0059116, 0.00167588, 0.0023613, 0.0037519,buy
2011-07-04,0,3,3,3,1,3,2,1,3,3,1,4,1,4,3,3, 0.0025035, 0.0013911,-0.00366887, 0.0010879, 0.0025035,buy
2011-07-05,0,3,5,1,2,3,1,2,4,3,2,4,2,5,3,2, 0.0113604, 0.0113604, 0.00635761, 0.0093062, 0.0150589,buy
2011-07-06,0,4,3,2,1,3,0,3,4,3,4,3,2,4,3,1, 0.0068536, 0.0043681, 0.01202231, 0.0099662, 0.0109744,buy
2011-07-07,1,3,4,1,2,1,0,3,5,2,4,3,2,4,4,1, 0.0078671, 0.0068562, 0.00494041,-0.0012657, 0.0083290,buy
2011-07-08,1,3,2,3,1,1,0,3,2,2,4,3,1,3,2,1,-0.0162292,-0.0168520,-0.01712926,-0.0160619,-0.0171293,sell
2011-07-09,0,2,3,2,2,2,0,4,2,2,3,3,2,4,2,1, 0.0078852, 0.0087958, 0.00879578, 0.0143130, 0.0098031,buy
2011-07-10,0,3,2,3,2,1,2,3,2,2,1,3,2,5,3,2, 0.0033370,-0.0090153,-0.00841434,-0.0076386,-0.0077610,sell
2011-07-11,0,2,2,2,1,1,2,4,3,1,1,3,3,5,3,1,-0.0006981,-0.0011956,-0.00159905,-0.0014290,-0.0006981,sell
2011-07-12,0,4,2,3,2,1,0,4,1,3,2,2,2,4,4,0, 0.0086189, 0.0017478, 0.00178280, 0.0022984, 0.0017828,buy
2011-07-13,1,4,1,4,0,0,0,2,2,3,1,3,2,1,4,0,-0.0040946,-0.0040946,-0.00129790,-0.0012395,-0.0007426,sell
2011-07-14,1,3,1,3,1,1,1,1,3,2,2,3,2,2,3,1, 0.0006103, 0.0012036,-0.00231962,-0.0017718, 0.0035228,sell
2011-07-15,0,5,0,4,0,2,1,2,1,2,3,4,1,2,3,0, 0.0003946,-0.0009480, 0.00016890, 0.0000659, 0.0003358,buy
2011-07-16,0,2,2,4,0,3,0,2,2,2,4,2,2,2,3,0, 0.0003258, 0.0023092, 0.00032576,-0.0030836,-0.0032259,sell
2011-07-17,1,2,2,4,0,1,3,1,0,2,3,2,2,2,3,0, 0.0054386, 0.0084905, 0.00527456, 0.0062773, 0.0056506,buy
2011-07-18,1,3,0,5,0,2,2,3,0,3,3,2,2,2,3,1,-0.0057251,-0.0057251,-0.00394191,-0.0051927,-0.0043618,sell
2011-07-19,0,3,1,3,0,1,3,3,1,4,4,1,2,1,2,1, 0.0041434, 0.0019906,-0.00230539, 0.0048079,-0.0008425,buy
2011-07-20,1,2,1,1,0,2,3,1,2,3,3,1,2,1,2,1, 0.0039743,-0.0034537, 0.00358649, 0.0026045, 0.0049958,buy
2011-07-21,1,4,0,0,1,4,3,1,1,3,2,2,2,2,2,2, 0.0059552, 0.0131040, 0.00657200, 0.0062798, 0.0066333,buy
2011-07-22,0,1,0,0,2,2,3,3,1,1,3,3,1,2,0,2,-0.0046785,-0.0042087,-0.00413255,-0.0033329,-0.0050021,sell
2011-07-23,1,0,2,0,1,3,3,1,0,2,2,2,1,1,2,1, 0.0062347, 0.0083637, 0.00667011, 0.0073824, 0.0062343,buy
2011-07-24,1,0,2,1,1,3,4,0,0,2,3,1,2,1,2,1, 0.0083492, 0.0035704, 0.00523537, 0.0053652, 0.0062906,buy
2011-07-25,0,0,1,2,1,3,3,2,1,1,2,2,1,2,3,2,-0.0041731,-0.0042630, 0.00148352,-0.0038040,-0.0010174,sell
2011-07-26,0,1,2,0,1,3,3,1,1,2,1,3,0,2,2,2,-0.0008625, 0.0036758,-0.00155875,-0.0005881,-0.0010695,sell
2011-07-27,1,3,2,0,1,3,4,1,1,3,3,3,0,3,1,3,-0.0074728,-0.0069025,-0.00830801, 0.0081460, 0.0026087,sell
2011-07-28,1,2,3,1,2,3,2,2,3,3,3,4,1,4,2,2,-0.0023434,-0.0028500,-0.00931475,-0.0080529,-0.0007240,sell
2011-07-29,0,2,3,1,1,2,2,2,2,3,2,3,0,3,3,1,-0.0078498,-0.0076533,-0.00638668,-0.0078498,-0.0084113,sell
2011-07-30,1,1,4,0,1,2,3,2,2,3,3,2,0,3,3,2,-0.0032731,-0.0081792,-0.00322589,-0.0128589,-0.0018039,sell
2011-07-31,0,2,3,2,1,1,4,3,2,4,2,2,1,5,3,1,-0.0093622,-0.0115136,-0.00841347,-0.0093262,-0.0088287,sell
2011-08-01,0,2,4,0,2,3,2,3,2,4,2,3,1,5,1,2, 0.0053484, 0.0031886, 0.00322711,-0.0114605, 0.0038319,buy
2011-08-02,0,2,4,1,1,2,2,2,2,4,1,2,2,4,1,2,-0.0040347,-0.0039475, 0.00684054,-0.0106294,-0.0038390,sell
2011-08-03,0,2,2,1,2,0,2,3,5,3,2,2,2,3,3,2,-0.0081328, 0.0033828,-0.00899693,-0.0089969,-0.0093515,sell
2011-08-04,1,2,2,1,1,0,2,4,4,2,3,3,1,5,2,1, 0.0003887, 0.0016297,-0.00075864, 0.0022279, 0.0019048,buy
2011-08-05,0,1,3,0,3,0,2,4,4,3,3,3,2,4,1,1,-0.0163976,-0.0080400,-0.00811777,-0.0054764,-0.0100624,sell
2011-08-06,0,3,1,2,3,1,3,4,4,3,3,3,3,5,2,2,-0.0021889,-0.0006095,-0.00120961,-0.0012096,-0.0015908,sell
2011-08-07,0,2,2,2,2,1,4,3,3,1,3,3,3,5,3,1,-0.0056687,-0.0055828,-0.00785773,-0.0078577,-0.0057643,sell
2011-08-08,0,2,3,1,2,1,2,4,2,1,2,2,2,5,4,1,-0.0004509,-0.0010365,-0.00077755,-0.0007776,-0.0010365,sell
2011-08-09,1,2,1,5,3,0,2,3,2,1,2,3,3,4,5,1, 0.0038004, 0.0016210, 0.00162103,-0.0008023, 0.0027665,buy
2011-08-10,1,0,1,5,3,0,4,3,3,1,3,3,4,4,4,1, 0.0036142, 0.0052386, 0.00124421, 0.0028694, 0.0012442,buy
2011-08-11,0,3,0,4,2,1,4,1,2,2,2,3,3,4,3,0, 0.0069421, 0.0046043, 0.00943609, 0.0069421, 0.0051349,buy
2011-08-12,0,4,1,4,2,2,3,2,2,5,2,2,4,3,4,0, 0.0123995, 0.0086822, 0.01346981, 0.0134698, 0.0127258,buy
2011-08-13,0,3,1,5,3,0,5,1,2,5,3,1,4,2,4,1, 0.0183674, 0.0192049, 0.01836742, 0.0058538, 0.0188305,buy
2011-08-14,1,3,1,6,3,1,5,2,1,4,5,2,5,2,4,1, 0.0034502, 0.0038054, 0.00168655,-0.0040619, 0.0038054,buy
2011-08-15,1,3,1,4,1,1,4,3,1,5,4,0,4,1,4,1, 0.0033062, 0.0043410, 0.00321674,-0.0034363, 0.0035996,buy
2011-08-16,1,4,0,5,1,1,5,1,0,5,4,1,4,1,2,1,-0.0054055,-0.0053016,-0.00738507,-0.0123428,-0.0064364,sell
2011-08-17,2,4,0,4,2,2,5,1,2,5,5,2,5,2,1,2,-0.0099420,-0.0080365,-0.00732571,-0.0093851,-0.0045819,sell
2011-08-18,1,4,1,3,3,1,6,1,2,5,4,3,2,4,1,3, 0.0017889,-0.0000472,-0.00144981, 0.0065632, 0.0092283,buy
2011-08-19,0,3,2,3,2,1,5,2,1,4,3,4,2,3,2,1,-0.0070853,-0.0069937,-0.00691029, 0.0024458, 0.0065299,sell
2011-08-20,1,3,1,4,2,1,5,2,1,4,3,3,3,3,3,1,-0.0160717,-0.0096682,-0.01657851,-0.0013791,-0.0124602,sell
2011-08-21,0,2,0,5,2,0,6,1,3,2,3,4,2,4,2,2,-0.0049835,-0.0049835,-0.00369883,-0.0027614,-0.0034017,sell
2011-08-22,0,3,2,4,2,2,5,2,3,3,4,5,2,5,3,1,-0.0044406,-0.0044406,-0.00419666,-0.0010974,-0.0006725,sell
2011-08-23,0,3,2,3,2,2,5,1,1,4,3,4,2,4,2,0,-0.0066276,-0.0064591,-0.00645912,-0.0035437,-0.0028748,sell
2011-08-24,0,2,3,3,3,0,5,3,2,3,2,4,4,4,3,1,-0.0072587,-0.0111694,-0.00593817,-0.0018897, 0.0009000,sell
2011-08-25,1,2,2,4,2,1,3,3,3,2,3,3,4,3,4,2, 0.0068360,-0.0004558, 0.00307285,-0.0002763, 0.0056048,buy
2011-08-26,0,2,3,3,1,2,3,0,1,0,2,2,3,2,4,2,-0.0070698,-0.0030154,-0.00587064,-0.0042074,-0.0048545,sell
2011-08-27,0,1,4,5,1,3,2,2,2,2,3,2,4,4,4,1,-0.0008654, 0.0001368, 0.00231215,-0.0002446,-0.0012259,sell
2011-08-28,0,2,4,5,1,2,3,1,1,2,4,2,5,3,3,0,-0.0037445, 0.0047667, 0.00395989,-0.0034138,-0.0001828,buy
2011-08-29,1,1,5,3,0,2,3,1,1,2,4,1,4,3,2,1,-0.0106840,-0.0018603,-0.00500908, 0.0085862, 0.0088630,sell
2011-08-30,0,3,3,4,1,3,1,1,2,4,3,1,4,3,3,0,-0.0049902, 0.0034850, 0.00233648,-0.0049902, 0.0032606,buy
2011-08-31,1,2,3,4,1,3,0,0,3,3,2,2,3,3,3,1, 0.0018411, 0.0034873, 0.01019779, 0.0096033, 0.0100071,buy
2011-09-01,1,3,4,2,0,2,1,1,2,3,3,1,3,3,2,1,-0.0124385,-0.0129107,-0.01220632,-0.0060044,-0.0101718,sell
2011-09-02,0,4,4,3,1,3,1,2,0,4,3,2,3,2,3,1, 0.0097782, 0.0137344, 0.01214001, 0.0104343, 0.0009986,buy
2011-09-03,0,3,3,3,0,4,2,1,1,2,2,2,3,3,4,1,-0.0066943,-0.0124139,-0.01273577,-0.0039850,-0.0065066,sell
2011-09-04,0,1,2,2,0,4,1,2,2,2,3,1,2,4,1,1, 0.0043511, 0.0037232, 0.00435109, 0.0056396, 0.0038670,buy
2011-09-05,0,4,1,1,1,3,0,3,1,3,2,2,1,3,1,2,-0.0033709,-0.0089771,-0.00759968,-0.0024834,-0.0024834,sell
2011-09-06,1,3,2,1,1,3,1,2,1,4,2,3,2,2,1,1,-0.0108199,-0.0089808,-0.00873702,-0.0103130,-0.0098310,sell
2011-09-07,0,3,3,0,2,1,2,1,1,4,2,2,1,3,0,1, 0.0196168, 0.0189251, 0.02007224, 0.0191790, 0.0191790,buy
2011-09-08,0,3,1,2,2,3,1,2,1,3,2,2,2,3,1,2,-0.0001186, 0.0016038, 0.00180521,-0.0007768, 0.0024916,sell
2011-09-09,0,1,2,2,1,2,3,1,1,2,1,1,4,3,1,1,-0.0055469,-0.0072965,-0.00859547,-0.0076790,-0.0065623,sell
2011-09-10,1,1,2,2,1,2,3,2,0,1,1,2,4,4,2,0, 0.0020388,-0.0026604, 0.00160386, 0.0016169, 0.0003277,buy
2011-09-11,1,2,1,3,1,2,1,3,0,2,2,2,4,3,1,0, 0.0000543,-0.0044071, 0.00043720,-0.0009131,-0.0003421,sell
2011-09-12,0,1,3,2,1,2,2,1,0,3,3,1,2,2,0,1,-0.0054804,-0.0104544,-0.00964123, 0.0003766, 0.0006156,sell
2011-09-13,1,1,3,1,1,3,2,1,1,4,3,1,3,1,1,1,-0.0031552,-0.0064747,-0.01031565, 0.0000670, 0.0016543,buy
2011-09-14,0,3,2,2,2,1,2,1,1,4,3,1,4,1,1,0, 0.0065327, 0.0059090, 0.00626729, 0.0049282, 0.0061932,buy
2011-09-15,0,2,2,1,2,1,1,2,2,2,3,1,4,1,2,0, 0.0074021, 0.0095317, 0.00740211, 0.0084347, 0.0007099,buy
2011-09-16,1,1,2,2,1,2,1,2,1,3,2,1,3,1,2,1, 0.0051512,-0.0048101,-0.00443141,-0.0035194,-0.0035194,sell
2011-09-17,0,1,2,3,1,1,2,2,2,2,3,1,3,1,3,1, 0.0179123, 0.0179313, 0.00468197, 0.0175568, 0.0079465,buy
2011-09-18,0,1,2,2,1,2,1,2,2,2,2,1,2,2,3,1, 0.0172681, 0.0145251, 0.01967520, 0.0171567, 0.0188450,buy
2011-09-19,0,4,3,1,1,2,2,1,1,2,3,1,3,2,2,2, 0.0075218,-0.0085161,-0.00927137,-0.0075576, 0.0067017,sell
2011-09-20,0,3,3,2,2,2,2,1,2,3,3,1,3,3,3,1, 0.0027516, 0.0030700, 0.00465772, 0.0027516, 0.0027516,buy
2011-09-21,0,3,2,3,1,2,0,2,4,3,2,2,3,3,3,1,-0.0095717,-0.0091363, 0.00734885, 0.0084081, 0.0091871,sell
2011-09-22,0,2,1,3,1,0,0,1,2,1,1,2,2,1,3,0,-0.0093710,-0.0092615,-0.00590991,-0.0093072,-0.0047779,sell
2011-09-23,1,1,2,2,1,0,0,2,1,2,2,1,1,0,3,1,-0.0021812,-0.0011905,-0.00490335,-0.0030830,-0.0022132,sell
2011-09-24,0,1,1,4,2,0,1,3,2,3,1,2,2,1,3,2, 0.0054188, 0.0057412, 0.00384707, 0.0043157, 0.0055921,buy
2011-09-25,0,0,3,1,3,2,2,1,1,1,2,2,2,1,3,2, 0.0094201, 0.0099776, 0.00791666, 0.0085188, 0.0067543,buy
2011-09-26,1,1,2,2,2,2,1,2,2,2,3,1,3,2,3,1, 0.0207910, 0.0171427, 0.01051312, 0.0170077, 0.0127262,buy
2011-09-27,1,0,1,3,3,0,0,3,4,2,3,2,3,1,4,0, 0.0218453, 0.0151106, 0.01443200,-0.0015152, 0.0157390,buy
2011-09-28,3,0,2,2,2,0,0,2,3,1,2,3,2,2,3,1,-0.0144848,-0.0144848,-0.01464715,-0.0137798,-0.0145570,sell
2011-09-29,1,1,2,1,3,0,0,3,4,2,3,3,3,1,3,0, 0.0183524, 0.0048036, 0.00513878,-0.0030041, 0.0051388,buy
2011-09-30,1,2,0,1,1,2,1,2,4,2,3,2,3,2,1,1,-0.0078906,-0.0069574,-0.00715215,-0.0078906,-0.0078906,sell
2011-10-01,1,0,2,1,0,1,2,2,3,1,3,2,2,2,1,1,-0.0115161,-0.0128499,-0.00291529,-0.0061302,-0.0073877,sell
2011-10-02,1,1,1,3,0,0,0,5,2,2,4,2,1,2,1,1,-0.0099634, 0.0065559,-0.00037590,-0.0047418, 0.0001474,sell
2011-10-03,2,0,1,4,0,0,0,3,2,3,2,3,1,1,1,1,-0.0102082,-0.0091343,-0.00913432,-0.0001163,-0.0107710,sell
2011-10-04,2,0,2,2,0,0,1,1,3,2,1,4,1,2,0,1,-0.0085344,-0.0073738,-0.00063579,-0.0063645,-0.0169751,sell
2011-10-05,1,2,1,2,0,2,0,2,3,2,1,4,1,3,1,1, 0.0177326, 0.0161969, 0.01751954, 0.0176619, 0.0027897,buy
2011-10-06,1,2,2,1,1,1,2,2,2,2,2,2,2,3,2,1, 0.0096376, 0.0097164, 0.01302201, 0.0094716, 0.0091471,buy
2011-10-07,2,0,3,1,0,1,2,1,1,1,1,3,1,2,2,1, 0.0021871, 0.0105483, 0.00699745, 0.0069975, 0.0026552,buy
2011-10-08,2,0,2,3,0,1,0,3,1,2,1,3,1,2,1,2,-0.0142229,-0.0157134,-0.01548532,-0.0067333,-0.0154853,sell
2011-10-09,2,0,1,2,0,0,1,2,0,2,1,2,0,2,0,1,-0.0024900,-0.0001261,-0.00122868,-0.0025829,-0.0078060,buy
2011-10-10,2,0,2,3,0,2,1,2,1,2,2,4,2,1,2,0,-0.0007264, 0.0085809, 0.01082152,-0.0013036, 0.0058798,buy
2011-10-11,2,1,3,2,1,1,1,1,1,1,1,4,3,2,2,0, 0.0105774, 0.0089314, 0.00032007, 0.0060042, 0.0065688,buy
2011-10-12,1,2,2,1,2,1,0,2,0,1,2,2,2,2,2,0, 0.0110881, 0.0140979, 0.01157228, 0.0110375,-0.0015448,buy
2011-10-13,2,1,2,1,2,1,0,2,0,2,1,2,2,1,2,1, 0.0087872, 0.0186266, 0.00827013, 0.0084618, 0.0042381,buy
2011-10-14,2,0,1,2,1,0,1,2,1,2,1,1,3,1,2,0, 0.0106582, 0.0012920, 0.00953379, 0.0074263, 0.0116401,buy
2011-10-15,1,0,0,3,2,1,0,3,1,3,0,1,3,2,2,0, 0.0163635, 0.0134718, 0.01636354, 0.0178672, 0.0234498,buy
2011-10-16,1,2,0,3,2,1,0,4,0,4,1,1,3,2,2,0, 0.0125331, 0.0095443, 0.01240828, 0.0149220, 0.0137254,buy
2011-10-17,2,1,2,3,2,0,2,3,1,4,2,1,2,3,2,2, 0.0045382, 0.0049248, 0.00418231, 0.0041823, 0.0041223,buy
2011-10-18,2,4,3,4,2,0,1,3,1,3,1,4,3,3,3,3, 0.0085954, 0.0046486, 0.00859543, 0.0048058, 0.0051006,buy
2011-10-19,1,4,2,4,1,1,0,2,1,2,1,3,2,3,3,2, 0.0082293, 0.0067482, 0.00762408, 0.0077726, 0.0082293,buy
2011-10-20,1,4,2,3,1,0,0,1,2,3,0,3,1,2,3,2, 0.0050015, 0.0042483, 0.00423294, 0.0051208, 0.0051208,buy
2011-10-21,2,4,1,6,0,0,0,2,3,3,2,3,2,2,4,2, 0.0008512, 0.0106767, 0.00990239, 0.0118475, 0.0008512,buy
2011-10-22,2,4,3,5,1,0,2,2,1,3,2,4,4,3,3,1, 0.0070604,-0.0004974,-0.00109381, 0.0013532, 0.0027100,buy
2011-10-23,1,4,3,5,0,3,2,2,1,3,2,3,4,4,3,2, 0.0010617,-0.0022904, 0.00096206, 0.0046892, 0.0005057,sell
2011-10-24,1,4,1,5,1,4,4,2,3,2,4,3,5,4,4,3,-0.0079490,-0.0079427,-0.00986183,-0.0091500,-0.0078757,sell
2011-10-25,2,2,1,4,2,3,4,3,3,2,4,3,5,4,3,3,-0.0034303,-0.0047627,-0.00584519,-0.0037785,-0.0030967,sell
2011-10-26,2,2,1,2,2,3,2,4,2,3,3,2,5,4,1,2, 0.0024992,-0.0008562, 0.00235853, 0.0054604, 0.0041757,buy
2011-10-27,2,2,0,2,2,3,3,3,3,3,3,1,6,4,1,2, 0.0034227, 0.0033050, 0.01034799, 0.0037508, 0.0090983,buy
2011-10-28,2,1,1,1,1,4,4,2,5,1,4,2,6,5,1,2,-0.0001556, 0.0023645, 0.00389490,-0.0005521, 0.0023645,buy
2011-10-29,1,2,0,2,1,3,2,3,4,2,3,2,4,5,1,1,-0.0051684,-0.0054063,-0.00222662,-0.0051684,-0.0039829,sell
2011-10-30,2,1,2,2,2,3,0,4,5,3,3,4,3,4,2,2, 0.0182789, 0.0152484, 0.01897241, 0.0187357, 0.0133355,buy
2011-10-31,2,0,3,2,2,0,2,2,5,2,3,4,3,1,3,2,-0.0025804,-0.0023542,-0.00088091, 0.0033208,-0.0067391,sell
2011-11-01,1,1,2,0,2,1,0,4,5,2,2,4,1,2,3,2,-0.0093441,-0.0086983,-0.00966049,-0.0100314,-0.0091506,sell
2011-11-02,1,1,2,0,1,2,1,4,4,1,1,4,2,2,4,2, 0.0004559, 0.0035851, 0.00207527, 0.0015587, 0.0032558,buy
2011-11-03,2,1,3,0,2,2,2,1,2,0,1,5,3,2,3,1, 0.0099797, 0.0093406, 0.00526050, 0.0097509,-0.0048015,buy
2011-11-04,2,1,3,2,2,3,0,3,3,1,1,5,3,3,4,2, 0.0066568, 0.0074700, 0.01085754, 0.0144065, 0.0066196,buy
2011-11-05,1,2,2,2,1,2,3,2,0,1,0,2,3,4,3,2, 0.0090401, 0.0054147, 0.00117278, 0.0097192, 0.0055329,buy
2011-11-06,2,2,3,1,1,4,3,0,1,2,0,3,3,2,4,3,-0.0035455, 0.0039915, 0.00321258, 0.0042488, 0.0039180,buy
2011-11-07,2,1,1,2,1,3,3,0,1,1,1,3,3,2,2,2,-0.0038126,-0.0035281,-0.00336519,-0.0007406,-0.0036090,sell
2011-11-08,1,4,1,3,2,2,3,1,0,0,4,4,3,3,1,2,-0.0070992,-0.0046661,-0.00141389,-0.0012336,-0.0098399,sell
2011-11-09,2,3,2,2,2,3,3,1,0,1,3,3,4,3,2,2,-0.0129402,-0.0127265,-0.01221894,-0.0113895,-0.0139774,sell
2011-11-10,1,4,2,2,1,2,4,0,0,1,3,2,5,2,2,1,-0.0036764,-0.0076216,-0.00446108,-0.0077687,-0.0037516,sell
2011-11-11,1,4,1,2,1,1,4,1,2,2,4,3,2,2,3,1, 0.0046541, 0.0139402, 0.01619368, 0.0145368, 0.0145368,buy
2011-11-12,1,3,1,2,2,2,3,1,2,2,3,3,1,4,2,2,-0.0008223,-0.0030259,-0.00287590,-0.0025568,-0.0005119,sell
2011-11-13,1,4,3,1,2,1,2,0,0,3,2,3,1,2,1,2, 0.0133436, 0.0133436, 0.01619125, 0.0134246, 0.0135283,buy
2011-11-14,1,5,4,2,2,1,1,2,1,4,3,2,3,3,3,1, 0.0126724, 0.0119167, 0.00957614, 0.0128947, 0.0050462,buy
2011-11-15,1,6,2,3,2,1,2,0,1,3,3,2,3,3,3,1, 0.0134538, 0.0082171, 0.00352764, 0.0074695, 0.0034021,buy
2011-11-16,1,4,3,3,0,2,2,0,3,4,4,1,2,2,3,2,-0.0000834,-0.0013678,-0.00013290,-0.0005554,-0.0004599,sell
2011-11-17,1,5,4,4,0,2,1,0,2,5,3,1,2,1,4,3,-0.0086202,-0.0083945,-0.01316617,-0.0086071,-0.0095707,sell
2011-11-18,2,5,4,4,1,1,0,2,1,5,3,2,2,3,3,2, 0.0037580, 0.0032974, 0.00322175, 0.0088752,-0.0065644,buy
2011-11-19,2,5,5,3,1,1,1,1,1,5,3,2,2,3,3,2, 0.0043848, 0.0039262, 0.00439263, 0.0100954,-0.0050470,buy
2011-11-20,1,3,3,2,1,2,0,1,2,3,1,1,2,3,3,2, 0.0010436,-0.0011418,-0.00665140,-0.0007773,-0.0071795,sell
2011-11-21,1,2,3,2,1,2,0,2,2,2,2,3,2,2,3,1,-0.0082015, 0.0034652,-0.01483968,-0.0091020,-0.0164519,sell
2011-11-22,1,2,4,2,0,0,1,3,1,2,2,4,1,2,2,1,-0.0003103, 0.0012269, 0.00003782, 0.0000378,-0.0003103,sell
2011-11-23,1,3,4,2,1,0,2,5,2,3,2,4,2,3,4,2,-0.0072345,-0.0076045,-0.00723449,-0.0076045,-0.0070569,sell
2011-11-24,0,3,4,2,0,3,3,2,3,2,1,4,3,3,5,2, 0.0036907, 0.0037536, 0.00673516, 0.0037536, 0.0037536,buy
2011-11-25,0,2,4,2,0,4,2,2,4,3,3,2,3,4,4,1,-0.0063333,-0.0011885,-0.00495899,-0.0068735,-0.0011464,sell
2011-11-26,1,4,3,2,0,1,2,3,3,3,3,2,2,3,5,1, 0.0093450, 0.0015086, 0.01046254, 0.0100961, 0.0015267,buy
2011-11-27,2,2,5,1,0,1,2,3,3,3,3,3,3,2,4,1, 0.0115595, 0.0054332, 0.00931745, 0.0122508, 0.0024100,buy
2011-11-28,1,3,2,2,0,2,2,1,3,3,3,3,3,2,2,0, 0.0178824, 0.0165265, 0.01648964, 0.0164896, 0.0179635,buy
2011-11-29,1,3,2,2,0,4,2,1,4,3,3,1,4,4,3,1,-0.0016812, 0.0045256,-0.00096875,-0.0009482, 0.0017975,sell
2011-11-30,1,2,4,1,0,2,5,0,2,2,2,0,5,4,3,1,-0.0071127,-0.0000568,-0.00233108,-0.0006115,-0.0022261,sell
2011-12-01,2,1,3,1,0,2,4,3,1,2,2,1,5,3,2,2,-0.0042075,-0.0034342,-0.00343424, 0.0009339,-0.0010499,sell
2011-12-02,1,1,2,2,1,1,4,3,2,3,4,0,4,4,1,1,-0.0042221,-0.0059789,-0.00258710,-0.0024634,-0.0065947,sell
2011-12-03,2,1,2,1,0,3,4,0,2,3,3,1,2,3,2,1, 0.0029746, 0.0021520, 0.00294798, 0.0032583, 0.0038486,buy
2011-12-04,2,0,1,2,0,3,5,0,4,3,3,3,2,3,1,2, 0.0068662, 0.0068662, 0.00724806, 0.0068662, 0.0093862,buy
2011-12-05,0,2,1,1,1,2,5,0,3,1,3,2,2,4,0,3, 0.0019687, 0.0057711, 0.00676823, 0.0016155, 0.0086926,buy
2011-12-06,1,3,2,2,1,3,4,1,2,2,4,2,3,4,2,2, 0.0129750, 0.0025314, 0.00257439, 0.0114263, 0.0031107,buy
2011-12-07,1,2,4,2,0,2,5,0,2,4,4,1,2,3,3,1,-0.0035227,-0.0055025, 0.00140847,-0.0046739, 0.0010722,sell
2011-12-08,0,3,2,4,0,2,3,1,2,4,3,2,2,1,3,2,-0.0037202,-0.0045313,-0.00442981,-0.0014555,-0.0060691,sell
2011-12-09,0,4,1,4,0,2,3,1,3,4,4,3,1,2,2,2, 0.0066042, 0.0069030, 0.00660417, 0.0157852, 0.0039895,buy
2011-12-10,0,3,1,3,0,1,4,0,1,4,2,2,1,2,1,1,-0.0018817, 0.0015038,-0.00039218,-0.0008340,-0.0001171,buy
2011-12-11,0,2,3,2,1,1,2,1,1,4,0,1,2,2,3,1, 0.0029250, 0.0025669, 0.00083662, 0.0033413, 0.0035493,buy
2011-12-12,0,4,1,3,2,1,2,1,0,3,1,1,2,2,3,2,-0.0037917,-0.0052548,-0.00415787, 0.0017815,-0.0037917,sell
2011-12-13,0,2,2,1,1,1,3,0,2,3,1,0,1,2,3,2,-0.0001245,-0.0008489, 0.00026671,-0.0008489, 0.0007809,sell
2011-12-14,0,2,2,2,0,2,3,0,1,3,2,0,1,1,4,1,-0.0043282,-0.0055239,-0.00311562,-0.0041396,-0.0046040,sell
2011-12-15,0,1,2,3,1,2,2,2,1,3,1,1,2,4,2,1,-0.0003873, 0.0013701,-0.00362804,-0.0032794,-0.0021825,sell
2011-12-16,0,1,3,2,1,2,2,3,1,2,1,3,2,5,1,1, 0.0029338, 0.0044754, 0.00292713, 0.0034857, 0.0048316,buy
2011-12-17,1,2,2,3,0,3,2,2,2,3,2,2,2,5,1,2,-0.0002684,-0.0012402,-0.00124025,-0.0002684,-0.0032473,sell
2011-12-18,0,2,2,2,1,3,1,3,4,3,2,2,3,4,3,1,-0.0093501,-0.0093501, 0.00955835, 0.0067142, 0.0095079,sell
2011-12-19,0,2,1,3,0,3,1,3,4,3,3,3,2,3,2,1, 0.0042716, 0.0034082, 0.00697921, 0.0030799, 0.0042716,buy
2011-12-20,1,1,2,2,1,2,1,4,4,4,3,3,2,3,2,1, 0.0123082, 0.0138567, 0.01349850, 0.0138443, 0.0126772,buy
2011-12-21,0,2,1,3,0,2,1,5,3,3,3,3,3,2,3,0, 0.0030227, 0.0030227, 0.00376732, 0.0000417, 0.0030157,buy
2011-12-22,0,1,2,2,0,4,2,4,4,3,2,3,3,4,3,1, 0.0046917, 0.0059577, 0.00804569, 0.0032508, 0.0051081,buy
2011-12-23,0,2,1,3,0,3,3,3,3,4,3,1,3,3,3,1, 0.0004599, 0.0001493, 0.00045993, 0.0047309, 0.0030478,buy
2011-12-24,1,2,2,2,0,3,2,4,4,4,4,2,3,2,3,2,-0.0036341,-0.0042971,-0.00732167,-0.0015795, 0.0000016,sell
