Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0302767,-0.0278804,-0.0250390,-0.0064808,-0.0076088,sell
2011-09-21,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0042051,-0.0040962,-0.0040962,-0.0079327,-0.0067300,sell
2011-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0089006,-0.0056295, 0.0081343, 0.0069446, 0.0093550,buy
2011-09-23,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0143247,-0.0074994,-0.0300290,-0.0124270,-0.0143247,sell
2011-09-24,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014999, 0.0017391, 0.0011634,-0.0040562, 0.0029132,sell
2011-09-25,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0056366,-0.0124559,-0.0009741, 0.0007704,-0.0006416,sell
2011-09-26,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0329113, 0.0061454, 0.0210622,-0.0175832, 0.0048831,buy
2011-09-27,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0079635, 0.0127803, 0.0059108, 0.0043368, 0.0043021,buy
2011-09-28,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0021301,-0.0013689, 0.0053028,-0.0019699,-0.0010494,sell
2011-09-29,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0094108,-0.0075970, 0.0010950,-0.0092255,-0.0097686,sell
2011-09-30,0,0,1,0,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012825, 0.0064876, 0.0125530, 0.0015652, 0.0064597,buy
2011-10-01,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0249374,-0.0130996, 0.0025296,-0.0194823,-0.0250579,sell
2011-10-02,0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0079341, 0.0066831, 0.0055835, 0.0147972,-0.0055182,buy
2011-10-03,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0213168, 0.0002304,-0.0043286,-0.0018385,-0.0147007,sell
2011-10-04,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0205328,-0.0131864,-0.0249990,-0.0091053,-0.0264172,sell
2011-10-05,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0311921,-0.0234092,-0.0265216,-0.0258063,-0.0241567,sell
2011-10-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0161489,-0.0127524, 0.0007295, 0.0056109,-0.0030188,sell
2011-10-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0133749,-0.0024247, 0.0145142,-0.0226915,-0.0094074,sell
2011-10-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0056596,-0.0037935,-0.0014664,-0.0025495,-0.0023339,sell
2011-10-09,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0069378,-0.0058717,-0.0267178, 0.0130657, 0.0123489,sell
2011-10-10,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0274454, 0.0277264, 0.0531293, 0.0530686, 0.0551103,buy
2011-10-11,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0169393, 0.0044981, 0.0148233, 0.0186929, 0.0196612,buy
2011-10-12,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0267396,-0.0139994,-0.0170463,-0.0183464,-0.0193427,sell
2011-10-13,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0456630, 0.0203765, 0.0116848, 0.0174445, 0.0131841,buy
2011-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0323771, 0.0457523, 0.0335511, 0.0343531, 0.0387480,buy
2011-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014111,-0.0002158,-0.0050519,-0.0055207,-0.0025392,sell
2011-10-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018234, 0.0061128, 0.0077181, 0.0053464, 0.0077181,buy
2011-10-17,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0236566,-0.0119039,-0.0264375,-0.0015178,-0.0222898,sell
2011-10-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0216517, 0.0213591, 0.0167482, 0.0291750, 0.0173826,buy
2011-10-19,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0127635, 0.0118396, 0.0142092, 0.0139235, 0.0128297,buy
2011-10-20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0066276,-0.0134432, 0.0040071,-0.0091700,-0.0135052,sell
2011-10-21,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0044509,-0.0212337,-0.0137622,-0.0244126,-0.0149947,sell
2011-10-22,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0061333,-0.0178553, 0.0055294, 0.0058595, 0.0059403,buy
2011-10-23,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0106911, 0.0004924, 0.0093208, 0.0126196, 0.0086796,buy
2011-10-24,1,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0006041, 0.0279996, 0.0345620, 0.0369851, 0.0384121,buy
2011-10-25,1,0,0,1,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0110338,-0.0056015,-0.0053501,-0.0085762,-0.0009582,sell
2011-10-26,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0317314,-0.0383406,-0.0174023,-0.0370508,-0.0191302,sell
2011-10-27,1,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0240324,-0.0194371,-0.0159737,-0.0045409,-0.0159737,sell
2011-10-28,1,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0098409,-0.0040504,-0.0059271,-0.0128247,-0.0056528,sell
2011-10-29,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0050634, 0.0011703,-0.0053206,-0.0107921, 0.0047487,sell
2011-10-30,1,0,0,2,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0296335, 0.0119518,-0.0197540,-0.0234318, 0.0221101,sell
2011-10-31,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0258077,-0.0068879,-0.0299468,-0.0501142, 0.0031874,sell
2011-11-01,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0057139,-0.0101825,-0.0136705,-0.0235378, 0.0038579,sell
2011-11-02,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0139734,-0.0129953,-0.0013696,-0.0139414,-0.0099876,sell
2011-11-03,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0107707,-0.0087114,-0.0107925,-0.0128886,-0.0081364,sell
2011-11-04,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0146954,-0.0203760,-0.0139497,-0.0211835,-0.0151729,sell
2011-11-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0127858, 0.0211413, 0.0194037, 0.0326870, 0.0220969,buy
2011-11-06,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0229243, 0.0241802, 0.0230407, 0.0252128, 0.0241802,buy
2011-11-07,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058920,-0.0031033,-0.0007195,-0.0080582,-0.0043115,sell
2011-11-08,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0023758,-0.0145033, 0.0014987,-0.0181542,-0.0155613,sell
2011-11-09,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0035064,-0.0182897,-0.0127824,-0.0173808,-0.0217667,sell
2011-11-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028308,-0.0188731, 0.0038429,-0.0205231,-0.0153665,sell
2011-11-11,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0503175,-0.0414002,-0.0506010,-0.0425550,-0.0447183,sell
2011-11-12,0,1,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0162990,-0.0100688,-0.0016667, 0.0140201, 0.0026643,buy
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0361633,-0.0356585,-0.0351524,-0.0435519, 0.0012232,sell
2011-11-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0054924,-0.0166068,-0.0047337,-0.0199444, 0.0214021,sell
2011-11-15,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0359310, 0.0082179, 0.0074697, 0.0013584, 0.0057004,buy
2011-11-16,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0454286, 0.0377775, 0.0445474, 0.0476644, 0.0366256,buy
2011-11-17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0106788, 0.0053722, 0.0125535, 0.0062340, 0.0187980,buy
2011-11-18,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0429114, 0.0338511, 0.0460564, 0.0305874, 0.0352226,buy
2011-11-19,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0514553, 0.0438370, 0.0520702, 0.0353433, 0.0517547,buy
2011-11-20,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0141977, 0.0218985, 0.0213641, 0.0236854, 0.0239514,buy
2011-11-21,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0286919, 0.0183737, 0.0286919, 0.0273981, 0.0283006,buy
2011-11-22,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0247110, 0.0135150, 0.0221200, 0.0291361, 0.0133546,buy
2011-11-23,0,0,1,0,1,0,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0087148,-0.0001454, 0.0032162, 0.0178926, 0.0029833,buy
2011-11-24,0,0,1,0,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0153070, 0.0153070, 0.0170885, 0.0102452, 0.0160430,buy
2011-11-25,0,0,1,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0204649, 0.0204649, 0.0215652, 0.0183872, 0.0199161,buy
2011-11-26,0,0,1,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0181664,-0.0097888, 0.0181664, 0.0291426, 0.0181664,buy
2011-11-27,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0180636, 0.0089298, 0.0194196, 0.0457873, 0.0185548,buy
2011-11-28,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0564155, 0.0593498, 0.0572960, 0.0599427, 0.0567463,buy
2011-11-29,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063230,-0.0028133,-0.0024719, 0.0317503, 0.0229263,sell
2011-11-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0122877, 0.0075257, 0.0212252,-0.0022871, 0.0155776,buy
2011-12-01,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0192228, 0.0183981, 0.0199923, 0.0010922, 0.0242001,buy
2011-12-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0098606, 0.0097085, 0.0047880, 0.0111582, 0.0117977,buy
2011-12-03,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0145460, 0.0176438, 0.0089753, 0.0083556, 0.0097687,buy
2011-12-04,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0111283, 0.0134792, 0.0067624, 0.0048494, 0.0131255,buy
2011-12-05,1,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0120284,-0.0048295, 0.0099665,-0.0074963,-0.0069684,sell
2011-12-06,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0110880, 0.0047859, 0.0172457, 0.0038635, 0.0047859,buy
2011-12-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0208034,-0.0247495,-0.0206110,-0.0296619,-0.0149694,sell
2011-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0269773,-0.0148679,-0.0233920,-0.0305973,-0.0269773,sell
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0369768,-0.0086450,-0.0301159,-0.0358541,-0.0351457,sell
2011-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0046892,-0.0046892, 0.0057583,-0.0086721,-0.0070343,sell
2011-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020277, 0.0071588, 0.0002548, 0.0005357,-0.0105906,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038586,-0.0122514,-0.0280537,-0.0119346,-0.0060075,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148024,-0.0148024,-0.0150325,-0.0144480, 0.0093078,sell
2011-12-14,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0271185,-0.0272999,-0.0220472,-0.0311362,-0.0156943,sell
2011-12-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0223950,-0.0078646,-0.0161048,-0.0176121,-0.0165408,sell
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0204088,-0.0213823,-0.0145845,-0.0228230,-0.0203823,sell
2011-12-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0230582, 0.0169699, 0.0308773, 0.0266084, 0.0271686,buy
2011-12-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0070776,-0.0069763, 0.0248983,-0.0112472, 0.0051936,sell
2011-12-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0099377, 0.0060715, 0.0229733, 0.0032628, 0.0061000,buy
2011-12-20,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0119374,-0.0009663, 0.0361047, 0.0113524, 0.0131341,buy
2011-12-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0147014,-0.0024262, 0.0321570,-0.0023322, 0.0192991,buy
2011-12-22,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0044078,-0.0050027, 0.0047327,-0.0074339,-0.0034579,sell
2011-12-23,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017826, 0.0011432,-0.0050374,-0.0007126,-0.0055842,sell
2011-12-24,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0325531,-0.0274051,-0.0545514,-0.0296256,-0.0254913,sell
2011-12-25,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0041271, 0.0027132,-0.0121092,-0.0124543, 0.0017926,sell
2011-12-26,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0026877,-0.0318224,-0.0134356, 0.0003334,-0.0381623,sell
2011-12-27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0239885,-0.0064392,-0.0243082,-0.0264313,-0.0243082,sell
2011-12-28,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0176096,-0.0297698,-0.0377796,-0.0096720, 0.0015528,sell
2011-12-29,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0393139,-0.0173087,-0.0384817,-0.0290890,-0.0224116,sell
2011-12-30,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0219593,-0.0277477,-0.0315376,-0.0318236,-0.0217794,sell
2011-12-31,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0202200, 0.0305067, 0.0319706, 0.0350507, 0.0261175,buy
2012-01-01,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0289088, 0.0449064, 0.0547121, 0.0590473, 0.0440923,buy
2012-01-02,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053599, 0.0250341, 0.0240599, 0.0173494, 0.0244663,buy
2012-01-03,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0289344,-0.0175751,-0.0181755,-0.0216640,-0.0133750,sell
2012-01-04,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0160497,-0.0144924,-0.0153513,-0.0235180,-0.0087745,sell
2012-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0104776, 0.0203615, 0.0197575, 0.0293184, 0.0246449,buy
2012-01-06,0,0,2,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0213848, 0.0315652, 0.0169339, 0.0186484, 0.0155538,buy
2012-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0160054,-0.0113648,-0.0133262,-0.0070335,-0.0009367,sell
2012-01-08,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0115983,-0.0109191,-0.0026870,-0.0328476, 0.0126728,sell
