Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-05,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-06-06,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-06-07,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-06-08,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-06-09,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-06-18,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-06-19,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-06-20,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-06-21,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-06-22,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-06-23,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-06-24,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-06-25,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-06-26,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-07-04,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-07-05,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-07-06,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-07-07,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-07-08,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-07-09,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-07-10,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-07-11,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-07-12,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-07-19,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-07-20,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-07-21,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-07-22,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-07-23,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-07-24,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-07-25,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-07-26,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-07-27,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-08-18,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2011-08-19,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2011-08-20,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2011-08-21,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2011-08-22,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2011-08-23,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2011-08-24,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2011-08-25,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2011-08-26,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2011-08-27,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2011-09-18,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-09-19,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-09-20,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-09-21,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-09-22,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-09-23,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-09-24,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-09-25,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-09-26,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2011-10-03,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-10-04,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-10-05,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-10-06,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-10-07,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-10-08,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-10-09,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-10-10,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-10-11,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2011-10-18,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-10-19,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-10-20,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-10-21,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-10-22,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-10-23,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-10-24,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-10-25,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2011-11-03,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-11-04,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-11-05,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-11-06,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-11-07,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-11-08,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-11-09,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-11-10,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2011-11-16,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-11-17,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-11-18,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-11-19,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-11-20,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-11-21,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-11-22,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-11-23,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-11-24,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2011-12-16,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-12-17,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-12-18,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-12-19,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-12-20,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-12-21,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-12-22,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-12-23,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-12-24,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2011-12-31,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-01-01,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-01-02,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-01-03,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-01-04,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-01-05,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-01-06,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-01-07,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-01-08,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-01-09,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-01-16,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-01-17,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-01-18,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-01-19,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-01-20,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-01-21,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-01-22,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-01-23,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-01-24,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-02-15,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2012-02-16,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2012-02-17,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2012-02-18,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2012-02-19,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2012-02-20,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2012-02-21,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2012-02-22,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2012-02-23,1,0,0,0,0,0,0,0,0,0,-0.0049,-0.01045, 0.0118,-0.00045,-0.0117,sell
2012-03-17,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-03-18,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-03-19,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-03-20,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-03-21,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-03-22,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-03-23,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-03-24,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-03-25,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-03-26,0,1,0,0,0,0,0,0,0,0,-0.0031,-0.00064,-0.0098,-0.00520,-0.0096,sell
2012-04-02,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-04-03,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-04-04,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-04-05,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-04-06,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-04-07,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-04-08,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-04-09,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-04-10,0,0,1,0,0,0,0,0,0,0, 0.0076,-0.00056, 0.0126,-0.00451, 0.0017,sell
2012-04-18,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-04-19,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-04-20,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-04-21,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-04-22,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-04-23,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-04-24,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-04-25,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-04-26,0,0,0,1,0,0,0,0,0,0,-0.0221, 0.01474,-0.0032,-0.01519,-0.0071,sell
2012-05-19,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-05-20,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-05-21,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-05-22,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-05-23,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-05-24,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-05-25,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-05-26,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-05-27,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-05-28,0,0,0,0,1,0,0,0,0,0,-0.0330,-0.04015,-0.0291,-0.04027,-0.0312,sell
2012-06-02,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-06-03,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-06-04,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-06-05,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-06-06,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-06-07,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-06-08,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-06-09,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-06-10,0,0,0,0,0,1,0,0,0,0, 0.0182,-0.00829,-0.0132,-0.00829,-0.0083,sell
2012-06-20,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-06-21,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-06-22,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-06-23,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-06-24,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-06-25,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-06-26,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-06-27,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-06-28,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-07-05,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-07-06,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-07-07,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-07-08,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-07-09,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-07-10,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-07-11,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-07-12,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-07-13,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-07-21,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-07-22,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-07-23,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-07-24,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-07-25,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-07-26,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-07-27,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-07-28,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-07-29,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-08-20,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2012-08-21,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2012-08-22,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2012-08-23,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2012-08-24,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2012-08-25,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2012-08-26,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2012-08-27,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2012-08-28,0,0,0,0,0,0,0,0,0,1, 0.0060,-0.01759, 0.0029, 0.00294, 0.0037,sell
2012-09-19,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-09-20,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-09-21,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-09-22,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-09-23,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-09-24,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-09-25,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-09-26,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-09-27,0,0,0,0,0,0,0,0,1,0, 0.0128,-0.01781, 0.0170, 0.01013, 0.0064,sell
2012-10-04,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-10-05,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-10-06,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-10-07,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-10-08,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-10-09,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-10-10,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-10-11,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-10-12,0,0,0,0,0,0,0,1,0,0, 0.0283, 0.01427, 0.0188, 0.01503, 0.0145,buy
2012-10-19,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-10-20,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-10-21,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-10-22,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-10-23,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-10-24,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
2012-10-25,0,0,0,0,0,0,1,0,0,0,-0.0204,-0.02028,-0.0185,-0.01556,-0.0226,sell
