Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,0,1,1,3,1,0,0,3,0,3,2,3,1,-0.04759493,-0.037089,-0.0365009,-0.043465,-0.0399867,sell
2017-07-15,0,0,2,1,1,1,0,0,2,0,3,2,1,1,-0.01256452,-0.006216, 0.0232392,-0.032014,-0.0116642,sell
2017-07-16,0,0,2,0,1,1,0,1,2,1,3,1,2,2,-0.03607570,-0.041873,-0.0643967,-0.056423,-0.0517846,sell
2017-07-17,0,2,1,0,2,0,1,1,1,0,2,1,3,2, 0.04691011, 0.034563, 0.0456152, 0.034563, 0.0419108,buy
2017-07-18,0,0,2,0,3,0,1,0,0,1,2,1,3,1, 0.05788122, 0.061551, 0.0046766, 0.056018,-0.0035541,buy
2017-07-19,0,0,1,2,2,0,0,0,0,0,2,0,3,0, 0.00823277,-0.003314,-0.0065248, 0.017291,-0.0033137,buy
2017-07-20,1,0,2,0,2,0,0,0,1,0,2,1,2,1, 0.01326628, 0.018819, 0.0132663, 0.014939, 0.0132663,buy
2017-07-21,0,1,1,0,1,0,0,1,1,0,2,2,1,0, 0.06239336, 0.032471, 0.0301733, 0.045399, 0.0672735,buy
2017-07-22,0,0,1,0,1,1,2,1,0,1,2,2,2,1, 0.02509264, 0.019132, 0.0156400, 0.020969, 0.0051382,buy
2017-07-23,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.01110528, 0.045997, 0.0485540, 0.048186, 0.0463644,buy
2017-07-24,0,0,0,1,2,0,0,2,2,0,2,0,3,2, 0.03789577, 0.020255, 0.0390017, 0.016780, 0.0403325,buy
2017-07-25,1,0,0,2,0,0,0,2,1,0,2,1,2,1,-0.03082880, 0.009848, 0.0372448, 0.040760,-0.0303543,sell
2017-07-26,0,0,1,1,0,0,1,1,0,1,2,0,2,1,-0.05753386,-0.055805,-0.0485762,-0.056380,-0.0468965,sell
2017-07-27,0,1,1,1,0,0,1,1,0,1,1,1,3,1,-0.00472059,-0.029799,-0.0336781,-0.013432,-0.0123653,sell
2017-07-28,1,2,0,1,0,0,1,2,0,1,2,2,3,1,-0.05793901,-0.058394,-0.0583941,-0.058394,-0.0330063,sell
2017-07-29,1,0,1,1,0,0,0,2,0,1,2,1,2,1,-0.02677546, 0.023774,-0.0144741,-0.015062,-0.0272091,sell
2017-07-30,0,0,1,2,0,0,0,1,1,0,1,1,1,2, 0.00103353, 0.002014,-0.0034905,-0.009165, 0.0036326,sell
2017-07-31,0,1,0,2,0,0,1,1,1,0,3,0,2,1,-0.00894263, 0.005577,-0.0031309, 0.000852,-0.0006795,sell
2017-08-01,0,1,0,1,1,0,0,2,0,1,2,1,2,1, 0.02474918, 0.028160, 0.0282150, 0.028160, 0.0285451,buy
2017-08-02,0,2,0,0,0,0,1,2,1,1,3,2,2,0, 0.02453036, 0.042302, 0.0473176, 0.037704, 0.0377035,buy
2017-08-03,0,2,0,0,0,0,1,0,1,0,2,1,1,0, 0.04120238, 0.044484, 0.0245439, 0.040651, 0.0481991,buy
2017-08-04,0,1,1,0,0,1,0,0,1,0,1,1,0,2, 0.01739684, 0.024620, 0.0256881, 0.025688,-0.0236755,buy
2017-08-05,1,1,1,1,1,0,0,0,2,1,3,2,2,1,-0.02016848, 0.010849, 0.0402771, 0.013863, 0.0116766,buy
2017-08-06,0,2,0,1,2,0,0,0,2,0,3,1,1,2, 0.03261921, 0.020760, 0.0213091, 0.020022, 0.0221270,buy
2017-08-07,0,1,1,0,3,0,1,0,2,0,3,1,2,2, 0.06298798, 0.043279, 0.0498376, 0.062626, 0.0488427,buy
2017-08-08,0,1,1,2,1,0,1,1,2,0,4,0,3,2, 0.01862635,-0.007904, 0.0220064, 0.018626, 0.0188296,buy
2017-08-09,0,0,1,1,1,1,0,1,3,0,2,1,3,2, 0.00158747,-0.004703,-0.0052280,-0.018699,-0.0172202,sell
2017-08-10,0,1,1,0,2,1,0,0,3,0,2,1,2,3, 0.03957816, 0.036568,-0.0002902, 0.030491, 0.0320458,buy
2017-08-11,0,1,0,0,2,0,0,0,2,1,1,1,1,3, 0.00570618, 0.006482, 0.0048860, 0.009939, 0.0061647,buy
2017-08-12,0,0,0,1,2,2,0,0,2,2,2,2,3,2,-0.02082570,-0.024591,-0.0100697,-0.019234,-0.0131149,sell
2017-08-13,0,1,0,1,1,1,0,0,2,1,2,1,3,1,-0.03921521,-0.034123,-0.0381385,-0.021949,-0.0457154,sell
2017-08-14,0,0,2,0,1,1,0,0,3,1,3,1,2,2,-0.03786181,-0.032996,-0.0522368,-0.050418,-0.0384842,sell
2017-08-15,0,1,0,2,1,1,0,1,1,1,4,1,2,1,-0.03138681,-0.010076,-0.0101606,-0.027169,-0.0185462,sell
2017-08-16,0,0,1,2,1,1,1,1,0,2,3,1,3,2, 0.03066106, 0.002832, 0.0199269, 0.027998, 0.0322738,buy
2017-08-17,0,1,1,0,1,1,1,0,0,1,3,0,2,1, 0.03057454, 0.030575, 0.0348677, 0.040285, 0.0288626,buy
2017-08-18,1,1,0,0,0,2,0,1,1,2,3,1,2,2,-0.02650235,-0.026502,-0.0156305,-0.012849,-0.0290044,sell
2017-08-19,1,0,0,0,0,1,0,2,0,2,2,1,1,2,-0.03755042,-0.013026,-0.0323781,-0.041375,-0.0323781,sell
2017-08-20,0,0,0,0,1,0,1,2,1,1,3,1,1,1, 0.00353382,-0.003426, 0.0008313, 0.010888,-0.0042163,sell
2017-08-21,0,0,0,2,1,0,1,3,1,1,4,0,3,2,-0.00073434,-0.000440,-0.0036822,-0.003309, 0.0176514,sell
2017-08-22,1,0,1,2,0,0,0,4,0,0,2,1,3,2,-0.04694823,-0.052687,-0.0361363,-0.045320,-0.0448075,sell
2017-08-23,0,0,1,1,0,0,1,2,1,0,2,0,2,2, 0.01779313, 0.020607, 0.0007927, 0.017787, 0.0212941,buy
2017-08-24,0,1,0,2,0,0,1,2,1,0,2,1,3,1, 0.01156631, 0.021803, 0.0189554, 0.018912, 0.0052512,buy
2017-08-25,1,0,0,2,0,0,0,3,0,1,3,1,3,0,-0.01859273, 0.026951, 0.0153600, 0.009804,-0.0025134,buy
2017-08-26,0,0,0,2,0,0,1,2,1,1,2,1,2,2, 0.01153754,-0.002617, 0.0126055, 0.014958,-0.0067587,buy
2017-08-27,0,1,0,2,0,0,2,2,1,0,3,0,3,2, 0.00288185, 0.011415, 0.0022806, 0.002281, 0.0047159,buy
2017-08-28,0,0,1,2,0,0,2,3,1,1,3,1,4,2, 0.03529595, 0.032033, 0.0365087, 0.029852,-0.0018188,buy
2017-08-29,0,1,1,2,0,0,2,3,0,1,2,2,4,2, 0.01293061, 0.016553, 0.0165532, 0.020372,-0.0254640,buy
2017-08-30,0,1,0,2,0,0,2,1,1,0,2,1,2,2,-0.00640812,-0.005921,-0.0064081,-0.006282,-0.0085579,sell
2017-08-31,0,0,1,1,1,0,0,1,0,0,1,1,1,1, 0.01266513, 0.023438, 0.0388394, 0.023438, 0.0168994,buy
2017-09-01,1,0,0,2,1,0,0,1,0,1,2,1,2,1,-0.00456910, 0.041144, 0.0360691, 0.028898,-0.0093436,buy
2017-09-02,1,1,0,1,1,0,0,1,0,1,3,1,2,0, 0.02252176, 0.039354,-0.0048757,-0.005807,-0.0103915,buy
2017-09-03,0,1,0,1,1,1,1,1,0,0,2,1,2,1,-0.01443363,-0.014056,-0.0179601,-0.013069, 0.0242691,sell
2017-09-04,0,0,1,1,0,2,1,0,0,0,1,1,2,1,-0.06322753,-0.063434,-0.0771704,-0.063621,-0.0630799,sell
2017-09-05,0,0,1,2,1,1,0,1,0,0,1,1,3,1,-0.01420334,-0.014203,-0.0183903,-0.012938,-0.0147293,sell
2017-09-06,0,0,1,2,3,0,0,0,1,0,2,0,4,1, 0.04311178, 0.033461, 0.0299946, 0.050417, 0.0287295,buy
2017-09-07,0,0,1,2,3,0,0,0,0,0,1,1,3,1, 0.05282040, 0.052069, 0.0374966, 0.052820, 0.0491444,buy
2017-09-08,0,0,2,2,1,1,0,0,0,1,1,1,4,1,-0.02546434,-0.035130,-0.0289867,-0.030580,-0.0294165,sell
2017-09-09,0,2,3,1,1,1,0,0,0,1,1,1,5,2,-0.02493794,-0.033492,-0.0324950,-0.040958,-0.0330056,sell
2017-09-10,0,2,2,1,1,0,0,0,0,1,0,1,4,2,-0.03705423,-0.037607,-0.0376072,-0.043154,-0.0301642,sell
2017-09-11,0,1,2,2,2,0,0,0,1,2,2,2,5,1,-0.03064661,-0.029815,-0.0167924,-0.029815,-0.0281785,sell
2017-09-12,0,0,1,3,2,0,1,0,1,1,3,1,5,0,-0.00079222, 0.001971, 0.0163888, 0.007030,-0.0037000,sell
2017-09-13,0,0,2,1,1,0,1,0,3,0,3,1,3,1, 0.01729951,-0.019473,-0.0185124, 0.029256,-0.0182372,sell
2017-09-14,0,1,0,1,0,1,1,1,2,0,3,1,2,1,-0.06232255,-0.015632,-0.0690867,-0.052494,-0.0762895,sell
2017-09-15,0,1,0,1,0,1,2,2,1,1,5,1,2,1,-0.03776646, 0.010544,-0.0275646,-0.003793,-0.0318587,sell
2017-09-16,0,0,0,0,0,0,2,1,1,0,3,1,0,0, 0.00453820, 0.008655, 0.0088338,-0.008373,-0.0017955,sell
2017-09-17,1,0,0,0,1,0,1,1,2,0,4,0,1,1,-0.00106493, 0.040615, 0.0395845, 0.040615, 0.0009374,buy
2017-09-18,2,0,0,2,0,0,1,2,2,0,5,1,2,1,-0.01729001, 0.019216,-0.0101910, 0.021743, 0.0174254,buy
2017-09-19,1,0,1,1,0,0,2,2,1,0,5,1,2,0,-0.01824227,-0.018242,-0.0203954, 0.017933,-0.0149407,sell
2017-09-20,0,1,1,1,0,0,3,1,0,0,3,0,3,1,-0.03001922,-0.040223,-0.0440235,-0.040668,-0.0441926,sell
2017-09-21,0,1,1,1,0,0,2,2,0,1,2,1,4,1,-0.01502762,-0.039609,-0.0335631,-0.025219,-0.0238124,sell
2017-09-22,1,1,1,1,0,0,1,2,1,1,2,1,4,2,-0.03630072,-0.063554,-0.0532157,-0.048725,-0.0533980,sell
2017-09-23,0,1,1,1,0,0,1,1,3,0,1,2,4,1, 0.00017708,-0.010878, 0.0087097, 0.002570,-0.0012384,sell
2017-09-24,0,1,1,1,0,0,1,0,2,0,1,1,4,0, 0.00875895, 0.002877, 0.0042097, 0.007442,-0.0017179,buy
2017-09-25,0,1,1,0,0,0,1,2,0,1,2,0,3,1,-0.02653380,-0.005499,-0.0020907,-0.005948,-0.0019416,sell
2017-09-26,0,2,0,0,0,0,2,2,0,2,3,1,2,2, 0.01093292, 0.020938, 0.0100597, 0.022154, 0.0188889,buy
2017-09-27,0,2,0,0,0,0,1,1,1,1,3,1,1,1, 0.02492324, 0.017899, 0.0246226, 0.019639, 0.0182166,buy
2017-09-28,1,2,1,0,0,0,1,1,0,0,2,1,2,1, 0.03758876,-0.012760,-0.0033750,-0.006742, 0.0335839,buy
2017-09-29,1,2,1,1,0,0,1,1,0,1,3,1,3,1, 0.01303436,-0.016234,-0.0141815,-0.018549, 0.0163772,buy
2017-09-30,0,3,2,1,0,0,1,1,0,1,4,1,3,1, 0.00329689,-0.002301, 0.0050302, 0.003297, 0.0032969,sell
2017-10-01,0,2,1,1,1,0,2,1,0,0,3,1,3,1, 0.00430827,-0.018858,-0.0113732,-0.007398,-0.0059324,sell
2017-10-02,0,1,2,1,1,0,0,2,0,0,2,2,3,0, 0.01685640, 0.013007, 0.0157171, 0.019974, 0.0228572,buy
2017-10-03,0,1,1,1,1,1,0,2,1,0,2,1,4,1, 0.00335251,-0.004829,-0.0009970,-0.000605,-0.0174653,sell
2017-10-04,0,1,1,0,1,1,0,1,1,0,2,0,3,1, 0.00319199, 0.002355, 0.0170204, 0.014522, 0.0133131,buy
2017-10-05,0,0,1,0,1,1,0,0,0,2,1,1,3,0,-0.03668107,-0.043222,-0.0391682,-0.040140,-0.0246499,sell
2017-10-06,0,1,1,0,1,1,0,0,0,2,1,0,4,1,-0.02574217,-0.037076,-0.0342555,-0.037076,-0.0333739,sell
2017-10-07,0,1,2,1,1,1,0,0,0,2,1,1,5,1,-0.03452115,-0.040632,-0.0473261,-0.040632,-0.0406321,sell
2017-10-08,0,0,2,2,2,0,0,0,0,2,1,2,4,1,-0.05903454,-0.061515,-0.0361114,-0.060292,-0.0403237,sell
2017-10-09,0,1,0,3,1,0,0,0,0,2,2,1,3,1,-0.03110262,-0.029410,-0.0358825,-0.026326,-0.0329187,sell
2017-10-10,0,1,2,1,1,0,0,0,0,3,2,1,3,2, 0.01248879, 0.013344, 0.0153499, 0.012517, 0.0063086,buy
2017-10-11,0,1,1,0,0,0,1,0,0,3,2,1,2,1, 0.00914092,-0.019476,-0.0057257, 0.016250,-0.0049584,buy
2017-10-12,0,2,0,0,0,1,1,0,1,2,2,2,2,1, 0.01316304,-0.013625,-0.0108106,-0.012544,-0.0067567,sell
2017-10-13,0,0,0,0,0,0,1,0,1,3,2,1,1,1,-0.03372918,-0.036221,-0.0314081,-0.020884,-0.0337292,sell
2017-10-14,0,1,0,0,1,0,1,1,1,1,1,1,3,1,-0.00056280,-0.002192, 0.0057014,-0.002472, 0.0210221,buy
2017-10-15,1,1,0,1,0,0,2,0,2,0,3,1,2,1,-0.01165401,-0.022917,-0.0247757,-0.017760,-0.0277899,sell
2017-10-16,1,1,1,0,0,0,2,2,0,0,3,1,2,1, 0.02115398, 0.002619, 0.0036247,-0.007699, 0.0190079,buy
2017-10-17,2,2,1,0,0,0,4,1,0,0,4,1,3,2, 0.00016918,-0.006937,-0.0059033,-0.017208, 0.0033186,sell
2017-10-18,2,2,0,0,0,0,4,0,0,1,3,1,3,2,-0.01174891,-0.014294,-0.0186455,-0.015301, 0.0247901,sell
2017-10-19,2,1,0,0,0,0,2,0,0,1,3,0,2,1, 0.02312360, 0.008590, 0.0062117, 0.006582, 0.0116891,buy
2017-10-20,3,1,0,0,0,0,2,0,0,0,2,1,1,2, 0.00564619, 0.011143, 0.0024388, 0.013252, 0.0023168,buy
2017-10-21,2,0,0,0,0,0,2,1,1,0,2,0,1,3,-0.03231916,-0.030289,-0.0034919,-0.021785,-0.0278038,sell
2017-10-22,1,0,0,0,0,0,3,2,0,0,2,1,1,2,-0.01960968,-0.012738,-0.0076216,-0.020229,-0.0062284,sell
2017-10-23,1,0,0,0,0,0,4,1,1,0,3,1,1,2,-0.00866922,-0.006940,-0.0030520,-0.006492,-0.0122112,sell
2017-10-24,1,0,0,0,0,0,2,2,1,1,3,1,2,1, 0.05858474, 0.064403, 0.0507304, 0.058585, 0.0608956,buy
2017-10-25,1,0,0,0,0,0,1,1,3,2,2,2,2,2, 0.02608618, 0.020398, 0.0186449,-0.003172, 0.0250192,buy
2017-10-26,2,0,0,0,0,0,1,0,2,2,1,1,3,2, 0.02549000, 0.078651, 0.0777531, 0.039103, 0.0404342,buy
2017-10-27,1,1,0,0,0,0,1,0,1,2,2,0,2,2, 0.01763591, 0.003473, 0.0129008,-0.006956, 0.0109500,buy
2017-10-28,1,1,1,0,0,0,2,0,1,3,3,1,3,2, 0.04100831, 0.026971, 0.0009973, 0.026730, 0.0339646,buy
2017-10-29,1,2,1,0,0,0,2,1,1,2,2,2,4,2,-0.00257684, 0.016205, 0.0119382,-0.009503, 0.0067497,buy
2017-10-30,1,1,1,1,0,0,1,1,1,1,2,1,3,2,-0.02375213, 0.007580,-0.0329247,-0.023771,-0.0341779,sell
2017-10-31,1,0,1,1,1,0,1,0,1,1,2,1,2,2, 0.01466713, 0.026438, 0.0036143, 0.013441,-0.0046590,buy
2017-11-01,0,0,1,1,1,0,1,0,0,0,1,2,0,1, 0.00257228, 0.002572, 0.0143372,-0.008994, 0.0030189,sell
2017-11-02,0,0,0,1,1,1,1,0,0,1,0,2,1,2,-0.00310149,-0.005477,-0.0039461,-0.006464,-0.0005837,sell
2017-11-03,0,1,0,0,1,2,1,0,0,0,1,1,1,2,-0.02838064,-0.027156,-0.0207266,-0.040138,-0.0190738,sell
2017-11-04,0,0,1,0,1,1,1,1,0,0,1,0,2,2,-0.00569586,-0.009279,-0.0045200,-0.010706,-0.0100778,sell
2017-11-05,0,0,0,1,2,1,1,1,1,0,1,1,3,2,-0.01098384,-0.029112,-0.0230064,-0.010765, 0.0232534,sell
2017-11-06,0,0,0,2,2,0,1,1,1,0,2,0,3,2, 0.00153752, 0.011538, 0.0040632,-0.015319, 0.0015375,sell
2017-11-07,0,0,2,1,1,0,2,1,1,0,3,1,2,2, 0.01831668, 0.012586, 0.0175987, 0.020073, 0.0088456,buy
2017-11-08,0,2,1,1,0,1,2,1,1,0,3,1,3,2,-0.00687676, 0.007950, 0.0066305,-0.033330,-0.0187275,sell
2017-11-09,1,2,1,1,0,0,2,1,1,2,4,2,2,3, 0.03619499, 0.022892, 0.0217438,-0.006502, 0.0363759,buy
2017-11-10,1,0,1,0,1,0,2,1,1,2,3,1,3,2,-0.00899864, 0.005369,-0.0154109,-0.010815,-0.0243864,sell
2017-11-11,1,1,0,1,1,0,2,0,3,0,3,1,3,2,-0.02289150,-0.024264,-0.0429360,-0.040436,-0.0370251,sell
2017-11-12,1,0,1,1,0,0,2,0,3,1,3,1,3,2,-0.00098150,-0.026727,-0.0257287,-0.018287,-0.0118545,sell
2017-11-13,1,0,1,0,0,0,2,2,1,0,3,0,2,2, 0.02936421, 0.029364, 0.0293642, 0.035784, 0.0161882,buy
2017-11-14,1,1,0,0,0,0,3,0,1,0,2,1,1,2, 0.02702589, 0.019539, 0.0281549, 0.025933, 0.0255894,buy
2017-11-15,1,0,0,0,0,0,3,0,1,1,1,1,2,2,-0.00239417,-0.007707, 0.0261185,-0.000502, 0.0024045,sell
2017-11-16,2,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.03341950, 0.007538,-0.0342569, 0.006227,-0.0407322,sell
2017-11-17,3,0,0,0,0,0,3,0,1,0,2,1,2,2,-0.00547636, 0.024954, 0.0158498, 0.018017, 0.0156790,buy
2017-11-18,0,0,0,0,0,0,3,1,2,0,0,1,4,1, 0.00533963, 0.026405, 0.0053396,-0.004167, 0.0055353,buy
2017-11-19,0,0,0,0,0,0,5,1,1,0,1,0,4,2, 0.02563690, 0.024898, 0.0188607, 0.009800, 0.0226990,buy
2017-11-20,1,0,0,0,0,0,4,3,1,0,2,1,4,2,-0.01205993,-0.006070,-0.0128519,-0.011066,-0.0121498,sell
2017-11-21,0,0,0,0,0,0,2,4,2,0,3,0,3,2,-0.00763888,-0.008374,-0.0065927,-0.009620,-0.0079510,sell
2017-11-22,1,0,0,0,0,0,2,2,3,0,2,1,3,2, 0.00730324, 0.010466, 0.0118446, 0.013732, 0.0118921,buy
2017-11-23,1,0,0,0,0,0,2,2,2,0,1,1,3,2, 0.01612176, 0.018575, 0.0132098, 0.012682, 0.0159094,buy
2017-11-24,0,0,0,0,0,0,1,3,1,1,2,1,2,1,-0.00068704,-0.011947, 0.0004773,-0.011827, 0.0041748,sell
2017-11-25,0,1,0,0,0,0,2,2,1,2,3,1,2,2, 0.02591257, 0.016815, 0.0149140, 0.019541, 0.0251776,buy
2017-11-26,0,2,1,0,0,0,1,3,1,1,3,1,2,3, 0.03620851, 0.032745, 0.0272090, 0.012062, 0.0371024,buy
2017-11-27,0,1,1,0,0,0,1,2,1,0,2,0,2,2, 0.02450656, 0.024507, 0.0019572, 0.028823, 0.0366780,buy
2017-11-28,0,0,1,1,0,0,2,2,1,1,3,1,2,2, 0.02284291, 0.017614, 0.0220728, 0.022591, 0.0055666,buy
2017-11-29,0,1,0,1,1,0,2,1,0,1,3,1,1,2,-0.04667649,-0.042326,-0.0458763,-0.042516,-0.0465905,sell
2017-11-30,0,1,1,0,1,0,2,2,0,1,2,1,3,2,-0.00056675,-0.046125,-0.0464990,-0.049416,-0.0430183,sell
2017-12-01,0,1,2,1,1,1,2,2,0,0,3,2,3,2, 0.03395534, 0.020651, 0.0419967, 0.021476, 0.0266153,buy
2017-12-02,0,0,1,2,1,1,2,2,0,0,2,2,3,2, 0.02009906, 0.019735, 0.0249719, 0.017021, 0.0203863,buy
2017-12-03,0,0,0,1,3,1,2,2,0,0,3,1,3,2, 0.02877370, 0.043480, 0.0314965, 0.027166, 0.0065134,buy
2017-12-04,0,0,0,1,2,1,1,2,0,0,3,1,2,1, 0.03025860, 0.020475, 0.0177354, 0.029467, 0.0112610,buy
2017-12-05,0,0,1,0,1,2,2,2,0,0,3,1,3,1, 0.06049351, 0.057888, 0.0547910, 0.056350, 0.0575001,buy
2017-12-06,0,1,0,1,1,1,2,2,0,0,3,1,3,1, 0.00167572, 0.001674,-0.0027907, 0.001912, 0.0074905,sell
2017-12-07,0,1,1,1,2,0,2,1,0,1,4,2,2,1,-0.03376273, 0.015857,-0.0337627,-0.030575,-0.0425792,sell
2017-12-08,0,1,1,1,1,0,3,1,0,1,4,1,3,1,-0.02279749,-0.014014,-0.0243844,-0.002907,-0.0320623,sell
2017-12-09,0,2,0,1,0,0,2,1,1,1,3,1,2,2,-0.00320618, 0.020993, 0.0157495, 0.013303, 0.0000874,buy
2017-12-10,0,1,1,0,0,0,2,2,1,2,4,2,2,1, 0.05518706,-0.017937, 0.0115764, 0.003651,-0.0316997,sell
2017-12-11,0,1,0,0,0,0,3,1,1,1,3,1,2,1, 0.07271620, 0.068334, 0.0779213, 0.069317, 0.0665675,buy
2017-12-12,0,0,0,0,0,0,5,0,2,1,2,1,4,1, 0.00173717, 0.001737, 0.0017372,-0.001040, 0.0017372,sell
2017-12-13,0,0,0,0,0,0,4,2,1,0,1,2,3,1, 0.00981305, 0.009526, 0.0060021, 0.007499, 0.0113851,buy
2017-12-14,2,0,0,0,0,0,6,1,1,0,2,2,4,2,-0.01245954,-0.011933,-0.0145590,-0.009475,-0.0117852,sell
2017-12-15,2,0,0,0,0,0,6,0,1,0,3,1,3,2,-0.01866337,-0.016805,-0.0192373,-0.018934,-0.0207368,sell
2017-12-16,1,0,0,0,0,0,4,1,0,0,2,0,3,1, 0.06023785, 0.048039, 0.0527627, 0.037268, 0.0512551,buy
2017-12-17,3,0,0,0,0,0,5,1,0,0,3,1,3,2,-0.01344471, 0.016181, 0.0028476, 0.002848, 0.0068607,buy
2017-12-18,1,0,0,0,0,0,3,2,0,0,3,0,2,1, 0.04670380, 0.028891, 0.0293538, 0.026544, 0.0264951,buy
2017-12-19,1,0,0,0,0,0,4,1,1,0,3,1,3,0, 0.04265560, 0.038048, 0.0349302, 0.033201, 0.0349302,buy
2017-12-20,1,0,0,0,0,0,3,2,1,0,3,2,1,1,-0.03150855,-0.000492,-0.0058258,-0.008603, 0.0042035,sell
2017-12-21,0,0,0,0,0,0,1,3,1,0,2,2,0,1, 0.00551657, 0.039514, 0.0426992, 0.040841, 0.0474770,buy
2017-12-22,0,0,0,0,0,0,2,3,1,1,4,1,1,1, 0.02720240, 0.027508, 0.0244585, 0.038004, 0.0275081,buy
2017-12-23,0,1,0,0,0,0,1,3,1,0,4,0,1,1, 0.02895459, 0.028955, 0.0287406, 0.031033, 0.0294012,buy
2017-12-24,0,0,1,0,0,0,1,3,1,1,4,1,2,0, 0.03785072, 0.037733, 0.0362709, 0.028164, 0.0366473,buy
2017-12-25,0,1,1,1,0,0,1,2,1,2,5,2,1,1, 0.06813356,-0.016304, 0.0509851, 0.050985,-0.0149800,buy
2017-12-26,0,2,1,1,1,0,1,2,0,1,5,2,0,2, 0.05686503, 0.009317, 0.0311193, 0.035169,-0.0007924,buy
2017-12-27,0,1,1,1,1,0,2,1,0,1,3,2,2,1,-0.01063041, 0.014451,-0.0106304,-0.010514,-0.0444067,sell
2017-12-28,0,1,1,1,0,0,2,1,0,0,2,1,2,1, 0.00690820,-0.034171,-0.0378194,-0.035868,-0.0206521,sell
2017-12-29,0,0,1,1,1,1,2,1,0,0,3,1,2,1, 0.02116545, 0.008442, 0.0145976, 0.017815, 0.0164397,buy
2017-12-30,0,0,0,2,1,0,2,0,0,0,1,0,2,2,-0.02463898, 0.012613,-0.0157147,-0.024580,-0.0130914,sell
2017-12-31,0,0,0,0,3,1,2,0,0,0,2,1,2,1, 0.02240494, 0.010656,-0.0059800, 0.040061, 0.0366451,buy
2018-01-01,0,0,0,1,0,1,2,0,0,0,2,0,1,1, 0.04941589,-0.011640, 0.0476545, 0.047175, 0.0595193,buy
2018-01-02,0,0,1,0,1,2,2,0,0,0,2,1,2,1,-0.06129223,-0.064367,-0.0523748,-0.061292,-0.0687804,sell
2018-01-03,0,1,0,1,1,0,2,0,1,0,3,1,1,1, 0.04120125, 0.054401, 0.0095862, 0.054401, 0.0624712,buy
2018-01-04,0,0,1,0,2,0,2,0,1,1,3,1,2,1, 0.04083489, 0.042686, 0.0398648, 0.034643, 0.0203158,buy
2018-01-05,1,1,1,2,0,0,1,0,2,0,2,2,3,1,-0.01111195,-0.020559, 0.0413411,-0.009578,-0.0191196,sell
2018-01-06,2,1,2,0,0,0,0,0,3,1,3,2,3,1, 0.03365764, 0.062523, 0.0615004, 0.054633, 0.0546329,buy
2018-01-07,2,2,0,0,0,0,0,1,2,1,3,1,3,1, 0.02820380, 0.036287, 0.0318847, 0.027080, 0.0318847,buy
2018-01-08,2,2,0,0,0,0,1,1,2,2,4,0,4,2, 0.01419781, 0.022395, 0.0140862, 0.013554, 0.0158333,buy
2018-01-09,2,0,0,0,0,0,1,0,3,2,3,1,3,1, 0.00492174, 0.060830, 0.0597342, 0.051223, 0.0550658,buy
2018-01-10,2,0,0,0,0,0,0,2,3,0,3,2,2,0,-0.03488138,-0.034300,-0.0100707,-0.034961,-0.0342995,sell
2018-01-11,3,0,0,0,0,0,0,2,4,0,4,1,3,1,-0.06339573,-0.062007,-0.0002960,-0.054264,-0.0593596,sell
2018-01-12,2,0,0,0,0,0,1,3,2,0,3,1,3,1,-0.02023697,-0.008679,-0.0204102,-0.025437,-0.0161160,sell
2018-01-13,1,0,0,0,0,0,2,2,1,0,3,0,2,1, 0.03972720, 0.040961, 0.0384454, 0.043597, 0.0360031,buy
2018-01-14,1,0,0,0,0,0,3,2,0,0,3,1,1,1,-0.02750980,-0.011933, 0.0018402,-0.015847,-0.0183935,sell
2018-01-15,1,0,0,0,0,0,0,2,0,0,2,1,0,0,-0.04115747,-0.037003,-0.0396490,-0.047580,-0.0326328,sell
2018-01-16,2,0,0,0,0,0,0,1,1,0,2,0,1,1,-0.00420696, 0.003740, 0.0001028, 0.023589, 0.0046226,buy
2018-01-17,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.02947559,-0.021332,-0.0270633,-0.039723,-0.0307591,sell
2018-01-18,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.04460686, 0.044607, 0.0446019, 0.022356, 0.0649197,buy
2018-01-19,0,1,0,0,0,0,2,2,0,1,2,1,2,1, 0.03212370, 0.012359, 0.0384686, 0.026635, 0.0175650,buy
2018-01-20,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.03378985, 0.023534, 0.0356703, 0.031048, 0.0350977,buy
2018-01-21,0,0,1,0,0,0,0,1,2,0,1,1,1,1,-0.01933017,-0.029203, 0.0119342,-0.028002,-0.0292033,sell
2018-01-22,1,0,0,1,0,0,0,0,2,0,2,0,1,1,-0.04598795,-0.047901,-0.0325088,-0.001792, 0.0033699,sell
2018-01-23,1,0,0,0,1,0,0,0,2,2,2,1,2,1, 0.01338791, 0.003986, 0.0020332, 0.001914, 0.0130286,buy
2018-01-24,1,2,0,0,1,0,0,0,1,2,2,1,3,1, 0.02794100, 0.020930, 0.0252029, 0.018223, 0.0427148,buy
