Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0118564, 0.0012333, 0.0103164, 0.0106832, 0.00022567,buy
2011-06-02,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0288818, 0.0143370, 0.0223238, 0.0298104, 0.02091576,buy
2011-06-03,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0207331,-0.0015639, 0.0069716, 0.0068330, 0.01338383,buy
2011-06-04,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0058868, 0.0055518, 0.0117036, 0.0112344, 0.01534248,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0054900, 0.0073043, 0.0073043, 0.0327190, 0.02620098,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044508, 0.0011320,-0.0006134, 0.0025920, 0.00558082,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044508, 0.0011320,-0.0006134, 0.0025920, 0.00558082,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0129155, 0.0136910, 0.0173909, 0.0086152, 0.02784103,buy
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0034828, 0.0062419, 0.0028648, 0.0106457,-0.00028430,buy
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0158699, 0.0281957, 0.0161655, 0.0339936, 0.03339083,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0064500, 0.0029914, 0.0041526, 0.0022453, 0.00214595,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0018657,-0.0147721,-0.0140682, 0.0072900,-0.01436389,sell
2011-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015742, 0.0022643, 0.0004433,-0.0067048,-0.01631920,sell
2011-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015742, 0.0022643, 0.0004433,-0.0067048,-0.01631920,sell
2011-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042372,-0.0037805,-0.0020204,-0.0020548,-0.00115019,sell
2011-06-16,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0017656,-0.0050528,-0.0015329, 0.0007165,-0.00370750,sell
2011-06-17,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111766, 0.0113611, 0.0136976, 0.0140307, 0.00110504,buy
2011-06-18,2,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047517,-0.0301083,-0.0091429,-0.0071593,-0.03010833,sell
2011-06-19,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034790,-0.0291728,-0.0239375,-0.0233094,-0.02916824,sell
2011-06-20,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0105305, 0.0144835, 0.0061088, 0.0118041, 0.00961743,buy
2011-06-21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034960, 0.0087621, 0.0010855, 0.0088455, 0.00204797,buy
2011-06-22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034960, 0.0087621, 0.0010855, 0.0088455, 0.00204797,buy
2011-06-23,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0217581,-0.0336093,-0.0414456,-0.0204883,-0.01423836,sell
2011-06-24,2,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.0004146,-0.0048366,-0.0059612,-0.0097492,-0.00664355,sell
2011-06-25,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0117698,-0.0027722, 0.0024472,-0.0010776,-0.00439264,buy
2011-06-26,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0099423,-0.0110475,-0.0132035,-0.0138783,-0.01482064,sell
2011-06-27,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0099423,-0.0110475,-0.0132035,-0.0138783,-0.01482064,sell
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0041307, 0.0011617, 0.0050926,-0.0002560, 0.00540225,buy
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0367530,-0.0406253,-0.0375723,-0.0364109,-0.03190265,sell
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0171888,-0.0171888,-0.0194636,-0.0010785,-0.00917832,sell
2011-07-01,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033604, 0.0084477,-0.0011334, 0.0179414, 0.01029036,buy
2011-07-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021290, 0.0046262, 0.0038907, 0.0013365, 0.00578792,buy
2011-07-03,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0001266, 0.0125255, 0.0078198, 0.0035642, 0.00906584,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0249541,-0.0255762,-0.0215899,-0.0209855,-0.02269931,sell
2011-07-05,2,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0292817,-0.0316009,-0.0281045,-0.0270545,-0.03099310,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0002941, 0.0145186, 0.0105820, 0.0022607, 0.00564418,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0256771,-0.0282223,-0.0234180,-0.0264570,-0.01965973,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0047377,-0.0102164, 0.0025950,-0.0125282, 0.00951607,sell
2011-07-09,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0115751, 0.0025924, 0.0122441, 0.0092322, 0.01778827,buy
2011-07-10,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0147362, 0.0186347, 0.0062827, 0.0029701, 0.01796228,buy
2011-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0036219,-0.0031566, 0.0057607, 0.0006409, 0.00002923,sell
2011-07-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048973,-0.0048130, 0.0173011, 0.0057451,-0.00575116,sell
2011-07-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029683, 0.0005956, 0.0018173, 0.0041038,-0.00384885,sell
2011-07-14,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0081382, 0.0030792, 0.0112098, 0.0085742, 0.00720519,buy
2011-07-15,0,3,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0206286, 0.0271523, 0.0162775, 0.0042815,-0.00110476,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0075042, 0.0179552, 0.0112665,-0.0059967,-0.01503912,sell
2011-07-17,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0075042, 0.0179552, 0.0112665,-0.0059967,-0.01503912,sell
2011-07-18,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0193618, 0.0050731,-0.0068892,-0.0002546,-0.01098884,sell
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0207801, 0.0176018, 0.0087605, 0.0098238, 0.01159364,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0240542,-0.0172859,-0.0274179,-0.0269820,-0.02988696,sell
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026564, 0.0067494,-0.0010218, 0.0048092,-0.00616284,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026564, 0.0067494,-0.0010218, 0.0048092,-0.00616284,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026564, 0.0067494,-0.0010218, 0.0048092,-0.00616284,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026564, 0.0067494,-0.0010218, 0.0048092,-0.00616284,buy
2011-07-25,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0086971,-0.0076350,-0.0083832,-0.0054115, 0.00474562,sell
2011-07-26,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0057275, 0.0095796, 0.0020355, 0.0019379, 0.00963234,buy
2011-07-27,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0153030,-0.0159820,-0.0153826,-0.0140765,-0.02660966,sell
2011-07-28,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0153030,-0.0159820,-0.0153826,-0.0140765,-0.02660966,sell
2011-07-29,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0153030,-0.0159820,-0.0153826,-0.0140765,-0.02660966,sell
2011-07-30,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0266877, 0.0239398, 0.0191494, 0.0215165, 0.02348345,buy
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0057139,-0.0035520, 0.0013857,-0.0047626,-0.00355202,sell
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0057139,-0.0035520, 0.0013857,-0.0047626,-0.00355202,sell
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0057139,-0.0035520, 0.0013857,-0.0047626,-0.00355202,sell
2011-08-03,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0015036,-0.0016086,-0.0088896, 0.0042060,-0.00174115,sell
2011-08-04,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0057051,-0.0088985, 0.0057182,-0.0153122, 0.01365841,buy
2011-08-05,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0057051,-0.0088985, 0.0057182,-0.0153122, 0.01365841,buy
2011-08-06,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0108097,-0.0010406,-0.0010584,-0.0207807,-0.02030631,sell
2011-08-07,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0047009, 0.0048514, 0.0069088, 0.0072801, 0.00474210,buy
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0129069,-0.0125962,-0.0128446,-0.0089319,-0.01887391,sell
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0053369,-0.0039094,-0.0082983, 0.0043870,-0.00443353,sell
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066098,-0.0139471,-0.0118999,-0.0132901,-0.01025807,sell
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0200333,-0.0252069,-0.0224660,-0.0224660,-0.02520114,sell
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0016256, 0.0008217, 0.0016547, 0.0011943,-0.00402367,buy
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0123723,-0.0151980,-0.0103135,-0.0099789,-0.01245021,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0073250,-0.0082562,-0.0068166,-0.0053777,-0.00732500,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0032606, 0.0031883, 0.0059282, 0.0010987, 0.00649609,buy
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034047, 0.0011278,-0.0018633,-0.0031904,-0.00077922,sell
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034047, 0.0011278,-0.0018633,-0.0031904,-0.00077922,sell
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0089891, 0.0032668, 0.0033009, 0.0004798, 0.00662376,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0025552, 0.0076568, 0.0112623, 0.0046984, 0.00424604,buy
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0025552, 0.0076568, 0.0112623, 0.0046984, 0.00424604,buy
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0025552, 0.0076568, 0.0112623, 0.0046984, 0.00424604,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0062658, 0.0020282,-0.0000943,-0.0025449, 0.00147339,sell
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0160873, 0.0152195, 0.0138645, 0.0166205, 0.02012599,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0165288,-0.0203845,-0.0275427,-0.0165487,-0.02213359,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0304491,-0.0290164,-0.0298980,-0.0288812,-0.02633353,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0265557,-0.0265557,-0.0286596,-0.0242213,-0.02470181,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0218155,-0.0289965,-0.0199373,-0.0326157,-0.03261571,sell
2011-08-29,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0314030,-0.0312339,-0.0230054,-0.0235327,-0.03205590,sell
2011-08-30,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0390434,-0.0352047,-0.0298770,-0.0314508,-0.03909159,sell
2011-08-31,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0012010, 0.0029591, 0.0136265, 0.0064867, 0.00138240,buy
2011-09-01,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0230717, 0.0248721, 0.0268439, 0.0396234, 0.04191924,buy
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0144074, 0.0157739, 0.0189715, 0.0164935, 0.03263496,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018324, 0.0054416, 0.0025422, 0.0008276,-0.00158857,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018324, 0.0054416, 0.0025422, 0.0008276,-0.00158857,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018324, 0.0054416, 0.0025422, 0.0008276,-0.00158857,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0016330, 0.0061547, 0.0034586,-0.0005621, 0.00095414,buy
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0063748,-0.0139108,-0.0100997,-0.0119420,-0.00754511,sell
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0119866, 0.0114169,-0.0017964, 0.0119168, 0.01191679,buy
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0033806,-0.0045415,-0.0051404,-0.0234430,-0.01783598,sell
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0087324,-0.0085180,-0.0042847,-0.0102571,-0.01149954,sell
2011-09-11,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0033743,-0.0003329,-0.0115250,-0.0007907,-0.00999831,sell
2011-09-12,1,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0108304, 0.0140834, 0.0100712, 0.0155148, 0.01159807,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0024569, 0.0008857,-0.0096287, 0.0020757,-0.00198714,buy
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038393, 0.0000589, 0.0021225, 0.0009611, 0.00080429,buy
2011-09-15,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0001909, 0.0305745, 0.0181240, 0.0191842, 0.01700508,buy
2011-09-16,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0005927,-0.0054920, 0.0063873,-0.0011755,-0.00175747,buy
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0095242, 0.0021857, 0.0072548, 0.0031400, 0.00360581,buy
2011-09-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0145358, 0.0038636, 0.0158834, 0.0080118, 0.00411474,buy
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0145358, 0.0038636, 0.0158834, 0.0080118, 0.00411474,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0062765, 0.0049172, 0.0105196, 0.0066620, 0.01080126,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0030104,-0.0093681,-0.0152910,-0.0107331,-0.00629815,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0071486,-0.0102927,-0.0228240,-0.0097803,-0.01011181,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0059451,-0.0087687,-0.0162078,-0.0104377,-0.01163176,sell
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0099744, 0.0005469, 0.0067695, 0.0085737, 0.00228928,buy
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119747,-0.0105901,-0.0048279,-0.0138592,-0.00535098,sell
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0040108, 0.0021676,-0.0001346,-0.0096881, 0.01669553,sell
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0116151, 0.0103016, 0.0106952, 0.0065836, 0.02265048,buy
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0067388,-0.0064302,-0.0041129,-0.0096459,-0.01029829,sell
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0053777,-0.0025047,-0.0022441,-0.0013392,-0.00237456,buy
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0031117,-0.0076451,-0.0075013,-0.0047118,-0.00443246,sell
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0028901,-0.0024323,-0.0030596,-0.0030596,-0.00202902,sell
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0136004, 0.0186944, 0.0168671, 0.0181103, 0.01913874,buy
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0094496,-0.0096606,-0.0069856,-0.0100284,-0.00365710,sell
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0094496,-0.0096606,-0.0069856,-0.0100284,-0.00365710,sell
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056507, 0.0065676,-0.0000974, 0.0078442,-0.00200704,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0203250,-0.0162444,-0.0227266,-0.0277545,-0.02451098,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0203250,-0.0162444,-0.0227266,-0.0277545,-0.02451098,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0203250,-0.0162444,-0.0227266,-0.0277545,-0.02451098,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0143502,-0.0205519,-0.0258188,-0.0239149,-0.02482375,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053790, 0.0008630, 0.0019911,-0.0027418,-0.00433051,sell
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0002647,-0.0042603,-0.0043495,-0.0010765,-0.00592742,sell
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0002647,-0.0042603,-0.0043495,-0.0010765,-0.00592742,sell
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0095344,-0.0065770,-0.0211415,-0.0013788,-0.00209854,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0039303, 0.0138992,-0.0014504, 0.0039915, 0.00877023,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0049584, 0.0098277, 0.0104070, 0.0047390,-0.01394652,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0001318, 0.0086947, 0.0202027, 0.0002085, 0.01696408,buy
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037412, 0.0068123, 0.0084151, 0.0038866, 0.00462987,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0069053,-0.0022969,-0.0073356,-0.0061137,-0.00640860,sell
