Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0312430,-0.0149126,-0.057490,-0.0479437,-0.0538811,sell
2012-04-17,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0081488,-0.0037194,-0.002825,-0.0074114,-0.0131796,sell
2012-04-18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0025140,-0.0065669,-0.014828,-0.0140247,-0.0106551,sell
2012-04-19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0025140,-0.0065669,-0.014828,-0.0140247,-0.0106551,sell
2012-04-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0035549,-0.0056252, 0.002286,-0.0036826,-0.0141978,sell
2012-04-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0035549,-0.0056252, 0.002286,-0.0036826,-0.0141978,sell
2012-04-22,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0109122,-0.0007262, 0.001770, 0.0035678,-0.0107630,sell
2012-04-23,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0109122,-0.0007262, 0.001770, 0.0035678,-0.0107630,sell
2012-04-24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0134541, 0.0209445, 0.010367, 0.0109157, 0.0035137,buy
2012-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0176244, 0.0223166, 0.016647, 0.0208106, 0.0059617,buy
2012-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0176244, 0.0223166, 0.016647, 0.0208106, 0.0059617,buy
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0053284,-0.0105192,-0.019900,-0.0190294,-0.0021704,sell
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0123683,-0.0223739,-0.017300,-0.0291076, 0.0027988,sell
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0097242, 0.0126185, 0.027759, 0.0149216, 0.0263576,buy
2012-04-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0085288, 0.0149154, 0.010691, 0.0189126, 0.0178307,buy
2012-05-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064212, 0.0207198, 0.000297, 0.0080616, 0.0207198,buy
2012-05-02,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0107421, 0.0217392, 0.010766, 0.0119848, 0.0258258,buy
2012-05-03,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0065223, 0.0036791,-0.004667, 0.0053516, 0.0087323,buy
2012-05-04,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0109759, 0.0210183, 0.013491, 0.0039255, 0.0040875,buy
2012-05-05,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0004445,-0.0002932,-0.005085,-0.0077694, 0.0000109,sell
2012-05-06,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0004445,-0.0002932,-0.005085,-0.0077694, 0.0000109,sell
2012-05-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0187832,-0.0240956,-0.017200,-0.0131746,-0.0286534,sell
2012-05-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0039441, 0.0020840, 0.000364, 0.0053000, 0.0039441,buy
2012-05-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0104057, 0.0006847, 0.004926, 0.0103619, 0.0159388,buy
2012-05-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0143702,-0.0217330,-0.010589, 0.0014809, 0.0187335,sell
2012-05-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0143702,-0.0217330,-0.010589, 0.0014809, 0.0187335,sell
2012-05-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0327373, 0.0200014, 0.012054, 0.0506804, 0.0323580,buy
2012-05-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0327373, 0.0200014, 0.012054, 0.0506804, 0.0323580,buy
2012-05-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0482003, 0.0280291, 0.004109, 0.0506804, 0.0503590,buy
2012-05-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0482003, 0.0280291, 0.004109, 0.0506804, 0.0503590,buy
2012-05-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0482003, 0.0280291, 0.004109, 0.0506804, 0.0503590,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0154599,-0.0254807,-0.014374, 0.0004816, 0.0270568,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0154599,-0.0254807,-0.014374, 0.0004816, 0.0270568,sell
2012-05-19,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0093819,-0.0037598, 0.004062, 0.0078900, 0.0120504,buy
2012-05-20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0090476, 0.0043420, 0.036697,-0.0069813,-0.0026347,buy
2012-05-21,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0090476, 0.0043420, 0.036697,-0.0069813,-0.0026347,buy
2012-05-22,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0090476, 0.0043420, 0.036697,-0.0069813,-0.0026347,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0090476, 0.0043420, 0.036697,-0.0069813,-0.0026347,buy
2012-05-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0176891, 0.0133643, 0.030732, 0.0270369, 0.0216561,buy
2012-05-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0167845,-0.0139183,-0.012574,-0.0219963,-0.0176181,sell
2012-05-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069476,-0.0117601, 0.003643, 0.0061451,-0.0070180,buy
2012-05-27,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0069476,-0.0117601, 0.003643, 0.0061451,-0.0070180,buy
2012-05-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0032632, 0.0251895, 0.025588, 0.0021966, 0.0303756,buy
2012-05-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0264108,-0.0351567,-0.030042,-0.0319154,-0.0208320,sell
2012-05-30,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0133293,-0.0019174,-0.016539,-0.0131754, 0.0140666,sell
2012-05-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0446246, 0.0611977, 0.047050, 0.0598191, 0.0547846,buy
2012-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0462541, 0.0616845, 0.045767, 0.0678486, 0.0496601,buy
2012-06-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0056531, 0.0028722,-0.011702, 0.0028722, 0.0050390,sell
2012-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0102601, 0.0155000, 0.011691, 0.0072106, 0.0004967,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120050, 0.0094804, 0.010826, 0.0039093, 0.0016804,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120050, 0.0094804, 0.010826, 0.0039093, 0.0016804,buy
2012-06-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120050, 0.0094804, 0.010826, 0.0039093, 0.0016804,buy
2012-06-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120050, 0.0094804, 0.010826, 0.0039093, 0.0016804,buy
2012-06-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0120050, 0.0094804, 0.010826, 0.0039093, 0.0016804,buy
2012-06-09,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104020,-0.0092781,-0.004016,-0.0113058,-0.0080641,sell
2012-06-10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020640,-0.0036390, 0.006382,-0.0029426, 0.0066365,sell
2012-06-11,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0142517,-0.0150944,-0.014233,-0.0161182,-0.0136034,sell
2012-06-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0121176,-0.0058917, 0.005534,-0.0129330,-0.0160975,sell
2012-06-13,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0064065,-0.0056882, 0.016288,-0.0393784,-0.0017896,sell
2012-06-14,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0064065,-0.0056882, 0.016288,-0.0393784,-0.0017896,sell
2012-06-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0113904,-0.0110009,-0.012996,-0.0113881,-0.0109735,sell
2012-06-16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0113904,-0.0110009,-0.012996,-0.0113881,-0.0109735,sell
2012-06-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0113904,-0.0110009,-0.012996,-0.0113881,-0.0109735,sell
2012-06-18,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0016034,-0.0074383, 0.021008, 0.0165150, 0.0129252,buy
2012-06-19,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0016034,-0.0074383, 0.021008, 0.0165150, 0.0129252,buy
2012-06-20,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0098761, 0.0270800, 0.015790, 0.0395619, 0.0259592,buy
2012-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0373407, 0.0431505, 0.037424, 0.0442768, 0.0265777,buy
2012-06-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0373407, 0.0431505, 0.037424, 0.0442768, 0.0265777,buy
2012-06-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0373407, 0.0431505, 0.037424, 0.0442768, 0.0265777,buy
2012-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0048603,-0.0055981,-0.008066,-0.0048253,-0.0042429,sell
2012-06-25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0231006,-0.0229878,-0.008671, 0.0270496, 0.0167685,buy
2012-06-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0231006,-0.0229878,-0.008671, 0.0270496, 0.0167685,buy
2012-06-27,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0205504,-0.0242032,-0.020297,-0.0209851,-0.0197841,sell
2012-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0205504,-0.0242032,-0.020297,-0.0209851,-0.0197841,sell
2012-06-29,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0119655,-0.0012253,-0.011684,-0.0052206,-0.0073684,sell
2012-06-30,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0196694, 0.0030602,-0.011437,-0.0022917,-0.0059379,sell
2012-07-01,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0196694, 0.0030602,-0.011437,-0.0022917,-0.0059379,sell
2012-07-02,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0196694, 0.0030602,-0.011437,-0.0022917,-0.0059379,sell
2012-07-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0065171,-0.0055807,-0.017259,-0.0052206,-0.0073684,sell
2012-07-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0048447, 0.0052107, 0.007863, 0.0026489,-0.0017867,buy
2012-07-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0048447, 0.0052107, 0.009547, 0.0026489,-0.0017867,buy
2012-07-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0063296,-0.0016134, 0.006569, 0.0014693, 0.0053027,buy
2012-07-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0063296,-0.0016134, 0.006569, 0.0014693, 0.0053027,buy
2012-07-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0002360, 0.0108953, 0.005167, 0.0029288, 0.0000807,buy
2012-07-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0002360, 0.0108953, 0.005167, 0.0029288, 0.0000807,buy
2012-07-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0396113,-0.0345166,-0.031306,-0.0175351,-0.0356873,sell
2012-07-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0396113,-0.0345166,-0.031306,-0.0175351,-0.0356873,sell
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0346825,-0.0172515,-0.027600,-0.0083605,-0.0370398,sell
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0200420,-0.0177293,-0.005125, 0.0065326,-0.0004410,sell
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0103959, 0.0220526, 0.018407, 0.0074670, 0.0125745,buy
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009493,-0.0128859, 0.009089, 0.0091789, 0.0067730,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009493,-0.0128859, 0.009089, 0.0091789, 0.0067730,buy
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009493,-0.0128859, 0.009089, 0.0091789, 0.0067730,buy
2012-07-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009493,-0.0128859, 0.009089, 0.0091789, 0.0067730,buy
2012-07-19,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0209219,-0.0491637,-0.050352,-0.0486372,-0.0399006,sell
2012-07-20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011389,-0.0065698, 0.012900, 0.0261396, 0.0092269,buy
2012-07-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0171591,-0.0196802,-0.017415,-0.0220087,-0.0295019,sell
2012-07-22,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0171591,-0.0196802,-0.017415,-0.0220087,-0.0295019,sell
2012-07-23,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0171591,-0.0196802,-0.017415,-0.0220087,-0.0295019,sell
2012-07-24,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0171591,-0.0196802,-0.017415,-0.0220087,-0.0295019,sell
2012-07-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0186613,-0.0286557,-0.028411,-0.0257063,-0.0158405,sell
2012-07-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0062160,-0.0079596, 0.004162,-0.0036282,-0.0010211,sell
2012-07-27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0062160,-0.0079596, 0.004162,-0.0036282,-0.0010211,sell
2012-07-28,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0139179, 0.0012704,-0.014014,-0.0140961,-0.0082424,sell
2012-07-29,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0139179, 0.0012704,-0.014014,-0.0140961,-0.0082424,sell
2012-07-30,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0003597, 0.0099208, 0.013244, 0.0033993, 0.0079684,buy
2012-07-31,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0003597, 0.0099208, 0.013244, 0.0033993, 0.0079684,buy
2012-08-01,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0003597, 0.0099208, 0.013244, 0.0033993, 0.0079684,buy
2012-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0009708, 0.0039210, 0.010060, 0.0018961, 0.0136618,buy
2012-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0009708, 0.0039210, 0.010060, 0.0018961, 0.0136618,buy
2012-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044781, 0.0016236, 0.001768, 0.0003958, 0.0070262,buy
2012-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0141897, 0.0080481, 0.013174, 0.0068894, 0.0162921,buy
2012-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044781, 0.0016236, 0.001768, 0.0003958, 0.0070262,buy
2012-08-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044781, 0.0016236, 0.001768, 0.0003958, 0.0070262,buy
2012-08-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0122860,-0.0151028,-0.009248,-0.0013472,-0.0071515,sell
2012-08-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0122860,-0.0151028,-0.009248,-0.0013472,-0.0071515,sell
2012-08-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0087593,-0.0118515, 0.011303, 0.0057054,-0.0106793,sell
2012-08-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019455, 0.0005935, 0.004823, 0.0010262,-0.0004002,buy
2012-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019455, 0.0005935, 0.004823, 0.0010262,-0.0004002,buy
2012-08-13,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0011223, 0.0065977, 0.003093, 0.0095470, 0.0014618,buy
2012-08-14,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0011223, 0.0065977, 0.003093, 0.0095470, 0.0014618,buy
2012-08-15,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0050567, 0.0044910, 0.003354, 0.0037752, 0.0027807,buy
2012-08-16,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0056016, 0.0106087, 0.003804, 0.0124757, 0.0024397,buy
2012-08-17,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0051190, 0.0073173, 0.012575, 0.0137840, 0.0090778,buy
2012-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0008579, 0.0005141, 0.011075, 0.0095798, 0.0077391,buy
2012-08-19,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0163858,-0.0142438, 0.020591, 0.0244886, 0.0235331,buy
2012-08-20,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0206850,-0.0006905, 0.020951, 0.0458651, 0.0364424,buy
2012-08-21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0036114,-0.0035663, 0.017649, 0.0350033, 0.0297215,buy
2012-08-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0138604,-0.0025839, 0.030341, 0.0315542, 0.0242247,buy
2012-08-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0121528,-0.0005977,-0.013214,-0.0077563,-0.0215538,sell
2012-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0121528,-0.0005977,-0.013214,-0.0077563,-0.0215538,sell
2012-08-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0689144,-0.0261990,-0.025945,-0.0263261,-0.0412817,sell
