Date,MACE,MACH,MANE,MANN,MASA,MAUR,MAVS,MECE,MECH,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,none,a0,a0,none,none,a30,none,none,a0,a0,none,none,a30,a30,none,none,none,none,none,none,a90,a60,a0,a120,none,a30,none,none,a90,a60,a120,-0.00231304,-0.0021620,-0.00248574, 0.0015703,-0.00167629,sell
2013-02-10,none,a0,a0,none,none,a30,none,none,a0,none,none,a120,a30,a30,a90,a120,none,none,a0,a90,none,none,none,none,none,a30,none,none,a90,none,a120,-0.00137972,-0.0013809,-0.00115401, 0.0001668,-0.00155201,sell
2013-02-11,none,a0,none,none,none,a30,a90,none,a0,none,none,a120,a30,a30,a90,none,a0,a0,a0,none,a120,none,none,a90,none,a30,none,none,a90,none,a120, 0.00026548,-0.0001449, 0.00031232, 0.0013706, 0.00026093,buy
2013-02-12,none,a0,none,none,a120,a30,a90,none,a0,none,none,a120,none,a30,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120, 0.00070997, 0.0007100, 0.00084421, 0.0008249, 0.00050321,buy
2013-02-13,none,a0,none,none,a120,a30,a90,none,a0,none,none,a120,none,a30,a90,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,a90,none,a120, 0.00172144, 0.0017214, 0.00053835, 0.0005197, 0.00155706,buy
2013-02-14,none,a0,none,none,a120,none,a90,none,none,none,none,a120,none,a30,a90,a60,none,none,none,a150,a150,none,a60,a60,none,none,none,none,none,none,none,-0.00132407,-0.0008655,-0.00307173,-0.0021080,-0.00165456,sell
2013-02-15,none,a0,none,none,a120,none,a90,none,none,none,none,a120,none,a30,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00363082,-0.0000969,-0.00340203,-0.0030218,-0.00319608,sell
2013-02-16,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,a60,a60,none,a180,a180,none,a90,none,a120,none,none,a90,none,a45,none, 0.00016187, 0.0009728,-0.00243034, 0.0007180, 0.00073709,buy
2013-02-17,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,a120,none,none,a90,none,a45,none, 0.00107430, 0.0018506, 0.00124650, 0.0018512, 0.00166527,buy
2013-02-18,none,a0,none,none,a120,none,a90,a90,none,none,a120,none,none,a30,none,none,a90,none,a90,none,a150,a60,none,a0,a120,none,none,a90,none,a45,none, 0.00030179, 0.0010042, 0.00113478, 0.0017149, 0.00171488,buy
2013-02-19,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,a30,none,a0,none,a90,none,a150,a150,none,a120,a0,a120,none,none,a90,none,a45,none, 0.00141800, 0.0013344, 0.00126562, 0.0021323, 0.00194635,buy
2013-02-20,none,none,none,none,a120,none,a90,a90,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a90,a120,none,a120,none,none,a90,none,a45,none, 0.00069545, 0.0019585, 0.00208901, 0.0020915, 0.00274403,buy
2013-02-21,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a120,a120,none,a120,a120,a90,none,none,a120,none,none,a90,none,a45,none,-0.00283544,-0.0034756,-0.00218033,-0.0034972,-0.00343724,sell
2013-02-22,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00107185,-0.0017249, 0.00114683,-0.0010969,-0.00241837,sell
2013-02-23,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,-0.00007843,-0.0031073, 0.00050111,-0.0029787,-0.00361128,sell
2013-02-24,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,a150,none,a90,a90,none,a180,a60,none,none,none,none,none,none,none, 0.00459596, 0.0022038, 0.00444814, 0.0023910,-0.00230527,buy
2013-02-25,a90,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,a180,none,a60,a150,a180,none,none,none,a0,none,none,none,none, 0.00131680,-0.0024734, 0.00038961,-0.0031527,-0.00230712,sell
2013-02-26,a90,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,a90,a180,a180,none,a60,a60,a150,none,a90,none,none,a0,none,none,none,none, 0.00008593,-0.0053846,-0.00280611,-0.0051026,-0.00496310,sell
2013-02-27,a90,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,a180,a150,a60,none,a180,a150,none,none,none,a0,none,none,none,none,-0.00206822,-0.0039877,-0.00279808,-0.0063351,-0.00633510,sell
2013-02-28,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,a150,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,-0.00207337,-0.0053261,-0.00471710,-0.0044276,-0.00552605,sell
2013-03-01,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,a120,none,none,none,a120,none,none,none,a0,none,none,a30,none,-0.00462718,-0.0069468,-0.00808693,-0.0076883,-0.00664249,sell
2013-03-02,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a0,a150,a120,a150,none,a0,a0,none,none,a30,none,-0.00855057,-0.0093838,-0.00768633,-0.0086578,-0.00938377,sell
2013-03-03,a90,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a90,a0,none,none,none,none,none,a0,a0,none,none,a30,none, 0.00439444,-0.0020654,-0.00211976,-0.0020095,-0.00200952,sell
2013-03-04,a90,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,a90,none,a90,a90,a90,none,none,a120,a90,a180,none,a0,none,none,a120,a30,none, 0.00434006, 0.0031925, 0.00147228, 0.0031925, 0.00307697,buy
2013-03-05,a90,none,none,none,a135,none,none,none,a0,none,none,a120,none,a0,a90,a180,none,a90,none,none,none,none,none,a180,none,a0,none,none,a120,a30,none, 0.00729860, 0.0074514, 0.00572350, 0.0072633, 0.00611387,buy
2013-03-06,a90,none,none,none,a135,none,none,none,a0,none,none,a120,none,a0,a90,none,a60,a60,a60,none,a60,a90,a60,a150,none,a0,none,none,a120,a30,none, 0.00799291, 0.0077603, 0.00569623, 0.0077603, 0.00650770,buy
2013-03-07,none,none,none,none,a135,none,none,none,a0,none,none,a120,none,a0,none,a150,none,a60,none,a60,a60,none,a60,a150,none,a0,none,none,a120,none,a90, 0.00703675, 0.0071289, 0.00567687, 0.0071455, 0.00779276,buy
2013-03-08,none,none,none,none,a135,none,none,none,a0,none,none,a120,a30,a0,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,a120,none,a90, 0.00741312, 0.0089271, 0.00741312, 0.0076166, 0.00470023,buy
2013-03-09,none,none,none,none,a135,none,none,none,a0,none,none,a120,a30,a0,none,a120,none,none,none,a90,a90,none,none,a120,none,a0,none,none,a120,none,a90, 0.00784845, 0.0088645, 0.00784845, 0.0075847, 0.00657833,buy
2013-03-10,none,none,none,none,a135,none,none,none,a0,none,none,a120,a30,none,none,a120,a0,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00833453, 0.0086811, 0.00835657, 0.0079543, 0.00685753,buy
2013-03-11,none,none,none,none,a135,none,none,none,a0,a0,none,none,a30,none,none,a90,a0,a0,none,a120,a120,none,a0,a90,none,none,none,a120,none,none,a90, 0.00181207, 0.0058334, 0.00181207,-0.0008865, 0.00269112,buy
2013-03-12,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a90,-0.00205587, 0.0022220,-0.00205587,-0.0020716,-0.00146053,sell
2013-03-13,none,none,a30,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,none,a150,a150,a0,none,a60,none,none,none,a120,none,none,a90,-0.00494841, 0.0008333,-0.00512477,-0.0058382,-0.00467773,sell
2013-03-14,none,none,a30,a135,none,none,none,none,a0,a0,none,none,a30,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.00384158, 0.0002309,-0.00046303,-0.0000907,-0.00102270,sell
2013-03-15,none,none,a30,a135,none,none,none,none,none,a0,none,none,a30,none,none,none,a60,a60,a60,none,a180,none,none,none,a90,none,none,a120,none,none,none,-0.00326225, 0.0000333,-0.00155491,-0.0015549, 0.00013626,sell
2013-03-16,none,none,a30,a135,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a180,a180,none,a60,none,a90,none,none,a120,a135,none,none,-0.00522709,-0.0031669,-0.00309982,-0.0032589,-0.00266655,sell
2013-03-17,none,none,a30,a135,none,a0,none,none,none,a0,none,none,a30,none,none,none,a90,a90,a90,none,a150,a60,none,none,a90,none,none,none,a135,none,none,-0.00765140,-0.0083238,-0.00863564,-0.0088405,-0.00884051,sell
2013-03-18,none,none,a30,a135,none,a0,none,none,none,a0,none,none,a30,none,none,none,a90,none,none,a150,a150,a60,none,a0,a90,none,none,none,a135,none,none,-0.00807734,-0.0088405,-0.00835475,-0.0087908,-0.00887471,sell
2013-03-19,none,none,a30,a135,none,a0,none,none,none,a0,none,none,a30,none,none,a0,none,none,a120,a150,none,none,a90,a0,a90,none,none,none,a135,none,none,-0.00537778,-0.0070746,-0.00599211,-0.0067461,-0.00656105,sell
2013-03-20,none,none,a30,a135,none,a0,none,none,none,a0,none,none,a30,none,none,none,a120,a120,a120,none,a120,a90,none,none,a90,none,none,none,a135,none,none,-0.00531994,-0.0091981,-0.00885716,-0.0092603,-0.00926032,sell
2013-03-21,none,none,a30,a135,none,a0,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,-0.00542901,-0.0072206,-0.00570642,-0.0064604,-0.00646044,sell
2013-03-22,none,a30,none,none,a150,a0,none,none,a0,a0,none,none,a30,none,none,none,a150,a150,a150,none,a90,a120,a120,none,none,none,a30,none,none,none,none,-0.00242755, 0.0007938, 0.00022495,-0.0013394,-0.00278483,sell
2013-03-23,none,a30,none,none,a150,a0,none,none,a0,a0,none,none,a30,none,none,none,a150,a150,none,a90,a90,a120,none,a60,none,none,a30,a135,none,none,none,-0.00464477,-0.0030957,-0.00479352,-0.0054028,-0.00362265,sell
2013-03-24,none,a30,none,none,a150,a0,none,none,a0,a0,none,a120,a30,none,none,a60,none,a180,a180,a90,none,none,a150,a60,none,none,a30,a135,none,none,none,-0.00119542, 0.0004447,-0.00241967,-0.0037649,-0.00133892,sell
2013-03-25,none,a30,none,none,a150,a0,none,none,a0,a0,none,a120,a30,none,none,none,a180,a180,a180,a60,a60,a150,a150,a90,none,none,a30,a135,none,a0,none,-0.00070346, 0.0012822,-0.00112205,-0.0028573,-0.00081656,sell
2013-03-26,none,a30,none,none,a150,a0,none,none,a0,none,none,a120,a30,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,a30,a135,none,a0,none,-0.00269290, 0.0004547,-0.00302070,-0.0041338,-0.00324131,sell
2013-03-27,none,a30,none,none,a150,a0,none,none,a0,none,none,a120,a30,a30,none,none,a150,a150,a150,none,none,a180,a180,none,none,none,a30,a135,none,a0,none,-0.00335479,-0.0005250,-0.00072240,-0.0029677,-0.00335479,sell
2013-03-28,none,a30,none,none,a150,a0,none,none,a0,none,none,a120,a30,a30,none,a120,none,none,none,none,none,none,none,a120,none,a30,none,none,a150,a0,none, 0.00087450, 0.0030452, 0.00162264, 0.0007069, 0.00068429,buy
2013-03-29,none,a30,none,none,a150,none,none,none,a0,none,none,a120,a30,a30,none,a120,a120,a120,a120,none,a0,a150,a150,none,none,a30,none,none,a150,a0,none, 0.00066170, 0.0015208, 0.00111115, 0.0003230,-0.00049604,buy
2013-03-30,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,a30,none,a150,a120,a120,none,a0,a0,none,none,a150,none,a30,none,none,a150,a0,none, 0.00305651, 0.0033420, 0.00135699, 0.0029182, 0.00376404,buy
2013-03-31,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,none,a150,a90,a90,a90,none,none,a120,a120,none,none,a30,none,none,a150,a0,none, 0.00861580, 0.0052695, 0.00939632, 0.0089009, 0.00890093,buy
2013-04-01,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,a180,a90,a90,none,none,none,none,a120,a180,none,a30,none,none,a150,a0,none, 0.00612606, 0.0053042, 0.00231074, 0.0049801, 0.00473784,buy
2013-04-02,none,none,a45,a150,none,none,none,none,a0,none,none,none,none,a30,none,a180,a60,none,a60,none,a60,a90,none,none,none,a30,none,none,none,none,none, 0.00520785, 0.0015789, 0.00301714, 0.0038175, 0.00368897,buy
2013-04-03,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,a60,a60,none,a60,a60,a90,a90,a150,none,none,none,a150,none,none,none, 0.00368835,-0.0062321,-0.00619542,-0.0024373,-0.00619369,sell
2013-04-04,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,a90,a60,none,a150,none,none,a45,a150,none,none,none, 0.00344805,-0.0110315,-0.00944144,-0.0059791,-0.01096206,sell
2013-04-05,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,a90,a60,a60,a120,none,none,a45,a150,none,none,none,-0.00104840,-0.0082827,-0.00780053,-0.0052186,-0.00882616,sell
2013-04-06,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a30,none,a120,none,none,a0,none,none,none,none,a120,none,none,a45,a150,none,none,none, 0.00094695,-0.0101875,-0.01019239,-0.0043421,-0.01019239,sell
2013-04-07,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a30,a90,none,a0,a0,a0,a120,a120,none,none,none,none,none,a45,a150,none,none,none,-0.00107700,-0.0097335,-0.00973346,-0.0032239,-0.00973346,sell
2013-04-08,none,none,a45,a150,none,none,none,none,none,none,none,a135,none,a30,a90,a90,none,a0,none,a120,none,none,none,a90,none,none,a45,a150,none,none,a60,-0.00231480,-0.0046465,-0.00452373,-0.0028083,-0.00474841,sell
2013-04-09,none,none,a45,a150,none,none,a60,none,none,none,none,a135,none,a30,a90,a90,none,none,none,none,a150,a0,none,none,none,none,a45,none,none,none,a60,-0.00312091,-0.0036632,-0.00362601,-0.0011847,-0.00551536,sell
2013-04-10,none,none,a45,none,none,none,a60,none,none,none,none,a135,none,a30,a90,none,none,none,none,a150,none,none,a0,a60,none,a45,none,none,none,none,a60,-0.00417458,-0.0039951,-0.00227647,-0.0003350,-0.00738626,sell
2013-04-11,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a30,a90,a60,a60,none,a60,none,a180,none,a0,none,none,a45,none,none,none,none,a60,-0.00686568,-0.0069406,-0.00263782, 0.0011064,-0.00719158,sell
2013-04-12,none,a45,none,none,none,none,a60,none,none,none,none,a135,none,a30,a90,none,a60,none,none,a180,a180,none,none,none,none,a45,none,none,none,none,a60,-0.00717870,-0.0073177,-0.00324497,-0.0038339,-0.00803651,sell
2013-04-13,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.00447914,-0.0040463, 0.00155573,-0.0023246,-0.00349221,sell
2013-04-14,none,a45,none,none,none,none,a60,a90,none,none,a135,none,none,a30,none,none,a90,none,a90,a150,a150,a60,none,none,none,a45,none,none,none,none,a60, 0.00132726, 0.0006860, 0.00592694, 0.0012413, 0.00221692,buy
2013-04-15,none,a45,none,none,none,none,a60,a90,none,a30,a135,none,none,a30,none,none,none,none,none,a150,none,none,a60,a0,a60,a45,none,none,none,none,none, 0.00741005, 0.0073194, 0.00658195, 0.0074100, 0.00741005,buy
2013-04-16,none,a45,none,none,none,none,a60,a90,none,a30,a135,none,none,a30,none,a0,a120,a90,a120,none,a120,a90,a60,a0,a60,none,a60,none,none,none,none, 0.01118288, 0.0111442, 0.00993434, 0.0110928, 0.01118288,buy
2013-04-17,none,a45,none,none,none,none,a60,a90,none,a30,a135,none,a0,a30,none,none,a120,none,none,a120,a120,a90,none,none,a60,none,a60,none,none,none,none, 0.01059427, 0.0104863, 0.00948297, 0.0105943, 0.01059427,buy
2013-04-18,none,a45,none,none,none,none,a60,a90,none,a30,a135,a150,a0,a30,none,none,none,none,a150,none,none,none,a90,none,a60,none,a60,none,none,none,none, 0.00838119, 0.0083425, 0.00970386, 0.0083812, 0.00838119,buy
2013-04-19,none,a45,none,none,none,none,a60,a90,none,a30,none,a150,a0,a30,none,none,a150,a120,a150,a90,a90,a120,a90,none,a60,none,a60,none,a180,none,none, 0.00801330, 0.0080133, 0.00919505, 0.0080133, 0.00801330,buy
2013-04-20,none,a45,none,none,none,none,a60,none,a30,none,none,a150,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,none,a180,a30,none, 0.00905007, 0.0090501, 0.00444020, 0.0090501, 0.00966434,buy
2013-04-21,none,a45,none,none,none,none,a60,none,a30,none,none,a150,a0,none,none,a60,a180,a150,a180,none,a60,a150,a120,a60,a60,none,a60,none,a180,a30,none, 0.00409224, 0.0081076,-0.00563691, 0.0040146, 0.00685628,buy
2013-04-22,none,none,a60,none,none,none,a60,none,a30,none,none,none,a0,none,none,none,a180,a150,none,a60,none,a150,none,none,a60,none,none,none,a180,a30,none, 0.00868441, 0.0086844, 0.00473913, 0.0089867, 0.00868441,buy
2013-04-23,none,none,a60,none,none,none,a60,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,none,a180,a150,a90,none,a60,none,none,a180,a30,none, 0.00792759, 0.0079276, 0.00606925, 0.0077271, 0.00686611,buy
2013-04-24,none,none,a60,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a150,a180,none,none,none,a180,a150,none,none,a60,none,none,a180,a30,none, 0.00468587, 0.0054283, 0.00508357, 0.0020766, 0.00511743,buy
2013-04-25,a60,none,a60,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,none,none,a120,none,a0,a150,none,a120,none,a60,none,none,a180,a30,a45, 0.00588835, 0.0068630, 0.00613466, 0.0023391, 0.00607804,buy
2013-04-26,a60,none,a60,none,a180,none,none,none,none,a45,a150,none,none,none,none,a120,a120,a150,none,a0,a0,a150,a180,none,none,a60,none,a180,none,none,a45, 0.00339461, 0.0058447, 0.00231749, 0.0017793, 0.00303990,buy
2013-04-27,a60,none,a60,none,a180,none,none,none,none,a45,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a150,none,a60,none,a180,none,none,a45, 0.00238053, 0.0032588, 0.00161078, 0.0022289, 0.00181467,buy
2013-04-28,a60,none,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,a150,a90,a120,a90,none,none,a120,a150,none,none,a60,none,a180,none,none,a45, 0.00287681, 0.0023911, 0.00212385, 0.0029812, 0.00159454,buy
2013-04-29,a60,none,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,a180,none,a120,a60,none,a60,none,none,a180,none,none,none,a180,none,none,a45, 0.00373122, 0.0028512, 0.00268279, 0.0038356, 0.00263984,buy
2013-04-30,a60,none,a60,none,a180,a30,none,none,a45,none,none,none,none,none,none,a180,a60,none,a60,a60,a60,a90,a120,none,none,none,none,a180,none,none,a45, 0.00462463, 0.0036566, 0.00396986, 0.0048503, 0.00432729,buy
2013-05-01,a60,none,a60,none,a180,a30,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a120,a150,none,none,none,a180,none,none,a45, 0.00393703, 0.0037678, 0.00371351, 0.0037378, 0.00349240,buy
2013-05-02,a60,none,none,none,a180,a30,none,none,a45,a60,none,none,none,none,a60,a150,none,none,none,a90,a90,a60,a90,none,a45,none,none,a180,none,none,a45, 0.00468328, 0.0046713, 0.00514720, 0.0051225, 0.00495401,buy
2013-05-03,a60,a60,none,none,a180,a30,none,none,none,a60,none,a180,none,none,a60,none,none,a60,a0,a90,none,none,a90,a120,a45,none,none,none,none,a45,none, 0.00166049, 0.0014489, 0.00163885, 0.0015071, 0.00157018,buy
2013-05-04,a60,a60,none,none,a180,a30,none,none,none,a60,none,a180,none,none,a60,a120,a0,a60,a0,a120,a120,none,none,a120,a45,none,none,none,none,a45,none, 0.00082670, 0.0013162, 0.00021593, 0.0006733, 0.00082670,buy
2013-05-05,a60,a60,none,none,a180,a30,none,a60,none,a60,none,a180,a30,none,a60,none,a0,none,none,a120,none,none,a60,none,a45,none,none,none,none,a45,none, 0.00220553, 0.0022055, 0.00213473, 0.0023557, 0.00235566,buy
2013-05-06,a60,a60,none,none,a180,a30,none,a60,a60,none,none,a180,a30,none,none,a90,none,none,none,none,a150,a0,none,a90,a45,none,none,none,none,a45,none, 0.00251064, 0.0024635, 0.00206611, 0.0025988, 0.00261685,buy
2013-05-07,a60,a60,none,a180,none,a30,none,a60,a60,none,a180,a180,a30,none,none,a90,none,none,none,a150,none,a0,none,none,a45,none,none,none,none,a45,none, 0.00633688, 0.0062746, 0.00340761, 0.0065561, 0.00637028,buy
2013-05-08,a60,a60,none,a180,none,a30,none,a60,a60,none,a180,none,a30,none,none,none,none,none,a60,none,a180,none,none,a60,a45,none,none,none,none,a45,none, 0.00605245, 0.0062182, 0.00392677, 0.0064117, 0.00655488,buy
2013-05-09,a60,a60,none,a180,none,none,none,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a180,a180,none,none,a60,a45,none,none,none,none,none,none, 0.00255188, 0.0026819, 0.00238427, 0.0036171, 0.00407007,buy
2013-05-10,a60,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a0,none,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.00006134,-0.0003073,-0.00034469,-0.0017376,-0.00180714,sell
2013-05-11,a60,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,a45,none,a90,none,a90,none,a150,a60,a0,none,none,none,a90,none,none,none,none, 0.00200111, 0.0021472, 0.00147335, 0.0021865, 0.00217900,buy
2013-05-12,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,a45,none,a90,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,a30,-0.00358594,-0.0039048, 0.00561368, 0.0020983, 0.00629888,buy
2013-05-13,none,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,none,a120,none,none,a0,none,none,a90,none,a150,none,a30,-0.00487939,-0.0038111, 0.00042756, 0.0029003, 0.00042756,sell
2013-05-14,none,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a0,a120,none,a120,a120,a120,a90,none,a0,none,none,a90,none,a150,none,a30,-0.00531613,-0.0049810, 0.00098439, 0.0016753, 0.00051540,sell
2013-05-15,none,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,a150,none,a30,-0.00534348,-0.0042363, 0.00641373, 0.0076167, 0.00654576,buy
2013-05-16,none,none,none,a180,none,none,none,a45,none,a90,none,none,none,none,none,none,a150,a60,a150,none,a90,a120,a60,none,none,none,a90,none,a150,a60,a30,-0.00130550,-0.0046272, 0.00761454, 0.0078050, 0.00761454,buy
2013-05-17,none,none,none,a180,none,none,none,a45,none,a90,none,a150,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,a150,a60,a30,-0.00589605,-0.0133650, 0.00406957, 0.0043313, 0.00455447,buy
2013-05-18,none,none,none,a180,none,none,none,none,none,a90,none,a150,none,none,a30,none,none,a90,a180,none,a60,none,none,a60,none,a90,none,none,none,a60,a30, 0.00393423,-0.0004686, 0.00558993,-0.0002987, 0.00457057,buy
2013-05-19,none,none,none,none,none,none,a45,none,none,a90,none,a150,a60,a0,a30,a60,a180,a90,a180,a60,a60,a150,a90,a60,none,a90,none,none,none,a60,a30, 0.00270398, 0.0010904, 0.00435972, 0.0043429, 0.00583768,buy
2013-05-20,none,none,none,none,none,none,a45,none,a90,none,none,a150,a60,a0,a30,none,none,none,a150,none,none,none,none,none,a30,a90,none,a150,none,a60,none,-0.00137541,-0.0022418,-0.00268974,-0.0038918,-0.00211888,sell
2013-05-21,none,none,none,none,none,none,a45,none,a90,none,none,none,a60,a0,a30,a90,a150,a120,a150,none,none,a180,a120,a90,a30,a90,none,a150,none,a60,none,-0.00373940,-0.0048312,-0.00475901,-0.0034890,-0.00483123,sell
2013-05-22,none,none,none,none,none,a45,a45,a30,a90,none,a150,none,a60,a0,a30,a90,none,none,none,none,none,none,a120,none,a30,a90,none,a150,none,none,none,-0.00819202,-0.0063396,-0.00822579,-0.0061581,-0.00681107,sell
2013-05-23,none,none,none,none,none,a45,a45,a30,a90,none,a150,none,none,a0,none,a120,a120,a150,a120,a0,a0,a150,a150,a120,a30,a90,none,a150,none,none,none,-0.00349445,-0.0086973,-0.00587087,-0.0072337,-0.00883658,sell
2013-05-24,none,none,none,none,none,a45,a45,a30,none,none,a150,a135,none,a0,none,a120,a120,a150,none,a0,none,none,a150,none,a30,none,none,a150,a135,none,none,-0.00344046,-0.0043550,-0.00356483,-0.0049102,-0.00533949,sell
2013-05-25,none,none,none,none,none,a45,a45,a30,none,none,a150,a135,none,a0,none,a150,a90,none,a90,none,none,a120,none,a150,a30,none,none,a150,a135,none,none, 0.00031593,-0.0023781,-0.00115022, 0.0004266,-0.00275417,sell
2013-05-26,none,none,none,none,none,a45,a45,a30,none,none,none,a135,none,a0,none,a150,a90,a180,none,none,none,none,a180,none,a30,none,none,none,a135,none,none, 0.00491338, 0.0005481, 0.00054816, 0.0049134,-0.00086071,buy
2013-05-27,none,none,none,none,none,a45,a45,none,none,none,none,a135,none,a0,none,a180,a60,none,a60,a60,a60,a90,none,a180,a30,none,none,none,a135,none,none, 0.00706669, 0.0060523, 0.00681012, 0.0070667, 0.00503218,buy
2013-05-28,none,none,none,none,none,a45,a45,none,none,none,none,none,none,a0,none,a180,a60,a150,none,a60,none,none,a150,a180,none,none,none,none,a135,none,none, 0.00661893, 0.0077291, 0.00661893, 0.0066189, 0.00512827,buy
2013-05-29,none,none,none,none,none,a45,a45,none,none,none,a135,none,none,a0,none,none,none,none,none,a90,a90,a60,none,a150,none,none,none,none,a135,none,none, 0.00045362, 0.0008025, 0.00045362, 0.0003006, 0.00528644,buy
2013-05-30,none,none,none,none,none,a45,a45,none,none,none,a135,none,none,a0,none,a150,none,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,-0.00127509,-0.0011031,-0.00127509,-0.0013760,-0.00002828,sell
2013-05-31,none,none,none,none,none,none,a45,none,none,none,a135,none,none,a0,none,none,a0,a120,a0,a120,a120,none,none,a120,none,none,none,none,none,none,none,-0.00581010,-0.0062433,-0.00542267,-0.0056023,-0.00504828,sell
2013-06-01,none,none,none,none,none,none,a45,none,none,a120,a135,none,none,a0,none,a120,a0,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,none,-0.00810933,-0.0058546,-0.00801031,-0.0075034,-0.00538003,sell
2013-06-02,none,none,none,none,none,none,a45,none,none,a120,a135,a120,none,none,none,none,none,a90,none,none,a150,a0,a90,none,none,none,none,a135,none,none,none,-0.00794665,-0.0038260,-0.00903154,-0.0083439,-0.00513862,sell
2013-06-03,none,none,a90,none,none,none,a45,none,none,a120,none,a120,none,none,none,a90,none,none,none,a150,none,a0,none,a90,none,none,none,a135,none,none,none,-0.00399133,-0.0009918,-0.00551516,-0.0062034,-0.00550085,sell
2013-06-04,none,none,a90,none,a150,none,a45,none,none,a120,none,a120,none,none,none,a90,none,none,a60,none,a180,none,a60,none,none,none,none,a135,none,none,none,-0.00416390,-0.0018945,-0.00459116,-0.0052278,-0.00560767,sell
