Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,4,2,0,1,0,0,2,4,0,3,0,2,2,1,0,2,3,1,-0.006729,-0.0095286,-0.010954,-0.010954,-0.0109540,sell
2017-06-23,1,3,2,0,1,0,0,2,2,0,3,0,1,1,1,0,2,2,1,-0.001233, 0.0001638,-0.002453,-0.001065, 0.0039076,sell
2017-06-24,1,1,2,0,0,0,0,2,1,0,1,0,1,0,1,0,2,1,1,-0.010397,-0.0164398,-0.009518,-0.018599,-0.0170545,sell
2017-06-25,0,1,1,0,1,0,0,3,0,1,2,0,0,1,1,1,1,0,1,-0.053101,-0.0602186,-0.060586,-0.062173,-0.0405206,sell
2017-06-26,1,1,2,0,1,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.010797,-0.0182145,-0.020192,-0.022295,-0.0291878,sell
2017-06-27,1,0,2,0,1,0,0,2,0,1,1,1,1,1,1,1,1,0,0, 0.011462,-0.0028654,-0.002865,-0.006276,-0.0145553,sell
2017-06-28,1,0,2,0,1,1,0,2,0,2,1,1,1,2,2,1,1,0,0,-0.012766, 0.0151735, 0.016316, 0.015174,-0.0198603,buy
2017-06-29,1,0,1,0,1,1,1,2,0,2,1,1,1,2,1,1,1,1,0,-0.028377,-0.0060547, 0.004691,-0.003649,-0.0300659,sell
2017-06-30,1,0,0,1,2,1,1,2,0,1,1,1,0,2,1,2,1,1,0,-0.042444,-0.0373896,-0.027211,-0.040745,-0.0377589,sell
2017-07-01,1,0,1,1,2,1,1,2,0,2,2,1,1,2,1,2,1,1,0,-0.045870,-0.0448908,-0.031263,-0.039742,-0.0487757,sell
2017-07-02,0,0,1,1,2,0,2,2,1,3,2,0,1,3,0,2,1,2,1,-0.006901,-0.0070775,-0.001710,-0.009483,-0.0129835,sell
2017-07-03,0,0,1,2,1,0,2,2,1,3,2,0,2,3,0,1,1,2,1,-0.001758,-0.0044827,-0.002097,-0.003052,-0.0089150,sell
2017-07-04,0,0,1,3,1,0,2,2,1,3,2,0,2,3,1,1,1,2,1,-0.007162,-0.0089649,-0.014255,-0.006186,-0.0150124,sell
2017-07-05,0,0,1,3,0,0,2,2,1,3,2,0,2,3,1,0,1,2,1,-0.010028,-0.0132233,-0.023298,-0.013265,-0.0316292,sell
2017-07-06,0,0,1,3,0,1,2,2,1,2,2,0,2,2,2,0,1,2,1,-0.007131,-0.0137826,-0.017119,-0.009225,-0.0307782,sell
2017-07-07,0,0,1,3,0,1,1,3,1,2,2,1,2,1,2,0,1,2,1,-0.015562,-0.0157982,-0.022393,-0.019143,-0.0180113,sell
2017-07-08,0,0,1,3,0,1,0,2,1,1,2,1,1,0,2,1,1,0,1, 0.019916, 0.0068666,-0.026718,-0.029446,-0.0207023,sell
2017-07-09,0,0,1,2,0,1,0,2,1,1,1,1,1,0,2,1,1,0,1,-0.006318,-0.0075636,-0.050177,-0.018592,-0.0215806,sell
2017-07-10,0,1,1,2,1,1,0,2,1,1,1,1,1,0,2,2,1,1,1, 0.000557, 0.0089503,-0.009473,-0.001695,-0.0052884,sell
2017-07-11,0,1,0,2,2,1,0,2,1,0,0,1,1,0,2,2,1,1,1, 0.024499, 0.0241349, 0.003916, 0.026291, 0.0202742,buy
2017-07-12,0,1,0,1,2,1,0,2,2,0,1,1,1,0,1,2,1,1,1, 0.026496, 0.0321534, 0.018734, 0.029276, 0.0332376,buy
2017-07-13,0,1,0,0,2,1,0,3,2,0,1,1,1,0,1,1,1,2,1, 0.029261, 0.0114539,-0.007328, 0.010359, 0.0278912,buy
2017-07-14,1,1,1,0,3,1,1,3,2,1,2,2,2,1,2,1,1,2,1,-0.034617,-0.0568218,-0.054544,-0.053272,-0.0289815,sell
2017-07-15,1,1,1,0,3,0,1,3,1,1,2,2,2,1,1,1,1,2,0,-0.051832,-0.0587573,-0.041896,-0.038500,-0.0354791,sell
2017-07-16,1,0,1,0,3,0,1,3,1,2,2,2,2,1,1,1,1,2,0,-0.049299,-0.0550853,-0.037915,-0.034025,-0.0318340,sell
2017-07-17,1,0,2,1,3,0,1,3,1,2,2,2,2,1,2,2,1,2,0,-0.048246,-0.0444048, 0.002411, 0.009613, 0.0076681,buy
2017-07-18,1,0,2,1,3,0,1,3,0,2,1,2,2,1,2,2,1,2,0,-0.033821,-0.0298708, 0.018336, 0.017622, 0.0159164,sell
2017-07-19,2,0,2,1,2,0,1,2,0,2,1,2,2,2,2,1,0,2,0, 0.008602,-0.0012963, 0.015202, 0.009858, 0.0149414,buy
2017-07-20,2,0,2,1,1,0,1,2,0,2,1,2,2,2,1,1,0,2,0, 0.006108,-0.0105766, 0.009806, 0.002521, 0.0025207,buy
2017-07-21,2,0,3,1,1,1,1,1,0,2,1,2,2,2,1,2,0,2,0, 0.029691, 0.0087959, 0.029248, 0.026213, 0.0260928,buy
2017-07-22,2,0,3,1,1,1,2,1,0,1,1,2,1,2,1,2,1,2,0, 0.033979, 0.0316663, 0.027778, 0.033760, 0.0349166,buy
2017-07-23,2,0,1,1,1,1,1,2,0,1,1,2,1,1,1,1,1,2,0, 0.004695, 0.0048681, 0.005221, 0.004695, 0.0055485,buy
2017-07-24,2,0,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,0,-0.018585,-0.0124506,-0.009947,-0.012320,-0.0081323,sell
2017-07-25,2,1,1,3,0,1,2,1,1,1,1,2,2,2,1,2,1,2,0,-0.047036,-0.0343637,-0.041090,-0.041292,-0.0254139,sell
2017-07-26,1,1,1,2,0,1,2,1,2,0,1,2,1,1,1,2,1,2,0,-0.034572,-0.0057140,-0.026753,-0.026044,-0.0204543,sell
2017-07-27,1,1,1,2,0,1,2,1,2,0,1,2,1,1,1,2,1,2,0,-0.034572,-0.0057140,-0.026753,-0.026044,-0.0204543,sell
2017-07-28,1,1,1,2,0,0,2,1,2,0,1,2,1,1,1,1,1,2,0,-0.023024,-0.0129935,-0.020809,-0.017496,-0.0235694,sell
2017-07-29,1,1,0,2,0,0,2,1,2,0,1,2,1,1,1,1,1,1,0,-0.016239,-0.0066060,-0.015279,-0.011027,-0.0177053,sell
2017-07-30,1,3,0,2,0,0,2,1,2,0,1,2,1,1,1,2,1,2,0,-0.017439,-0.0020608,-0.007380,-0.012988,-0.0062840,sell
2017-07-31,1,4,0,2,0,0,2,1,1,0,2,2,1,0,1,2,1,2,0,-0.012183, 0.0004649,-0.001689,-0.001023,-0.0055390,sell
2017-08-01,1,4,0,2,1,0,2,0,1,0,1,2,2,0,1,2,1,2,0,-0.014806, 0.0168242, 0.018975,-0.000278, 0.0086566,buy
2017-08-02,1,3,0,1,1,0,2,0,1,0,1,2,1,0,0,2,1,2,0,-0.003152, 0.0047077, 0.007379, 0.004760, 0.0006027,buy
2017-08-03,1,3,0,0,1,0,2,0,0,0,1,2,1,0,0,1,1,1,0, 0.017568, 0.0018119, 0.009370, 0.006913, 0.0002620,buy
2017-08-04,1,3,0,0,1,0,3,0,1,0,1,2,1,0,1,1,1,1,1, 0.015242, 0.0067787, 0.007598, 0.002932, 0.0094805,buy
2017-08-05,1,3,0,1,2,0,3,1,2,0,2,2,1,1,2,1,1,2,1, 0.041508, 0.0423552, 0.033889, 0.042355, 0.0412370,buy
2017-08-06,1,3,0,1,2,1,3,1,2,0,2,3,2,1,2,1,0,2,1, 0.031602, 0.0404356, 0.019836, 0.031602, 0.0325955,buy
2017-08-07,1,3,0,1,2,1,3,1,2,0,2,3,2,1,2,1,0,2,1, 0.031602, 0.0404356, 0.019836, 0.031602, 0.0325955,buy
2017-08-08,1,2,1,1,2,1,3,1,2,0,2,3,3,1,2,1,0,1,1, 0.042473, 0.0560913, 0.022010, 0.056766, 0.0461170,buy
2017-08-09,0,1,2,1,2,1,3,1,2,0,1,2,3,1,2,2,0,1,1,-0.007352, 0.0257404, 0.012929, 0.036155,-0.0034494,buy
2017-08-10,0,1,2,1,1,1,3,1,2,0,1,2,2,1,2,2,0,1,1,-0.024287,-0.0119850,-0.007779, 0.006170,-0.0222983,sell
2017-08-11,0,1,2,1,1,1,3,1,2,0,1,2,2,1,2,2,0,1,1,-0.024287,-0.0119850,-0.007779, 0.006170,-0.0222983,sell
2017-08-12,1,1,2,1,1,2,3,1,2,0,1,2,2,2,3,2,0,1,1,-0.038054,-0.0227309,-0.021781,-0.018101,-0.0293335,sell
2017-08-13,1,1,2,1,1,2,3,0,2,1,2,2,2,1,3,2,0,1,1,-0.034901,-0.0296723,-0.032858,-0.030230,-0.0327214,sell
2017-08-14,1,1,2,1,0,2,2,0,2,1,2,1,2,1,2,2,0,1,1,-0.029388,-0.0350668,-0.028105,-0.028268,-0.0326187,sell
2017-08-15,1,1,2,1,1,2,2,0,1,1,2,1,2,1,2,3,0,1,0,-0.005574,-0.0067696,-0.005574,-0.012425,-0.0082441,sell
2017-08-16,1,1,1,1,1,2,2,0,0,1,1,1,1,1,2,3,0,1,0, 0.000786,-0.0050556,-0.000242,-0.008765, 0.0008009,sell
2017-08-17,1,1,2,1,1,2,3,0,0,1,1,1,1,2,2,3,0,2,0, 0.007452, 0.0115692, 0.012054, 0.000203, 0.0118040,buy
2017-08-18,1,1,1,1,1,2,3,1,0,1,1,1,1,2,2,2,0,2,1, 0.008610,-0.0053884,-0.001054, 0.009349, 0.0081981,buy
2017-08-19,1,1,1,1,1,1,3,1,0,1,1,1,1,2,1,2,0,2,1, 0.036382, 0.0071984, 0.011399, 0.036382, 0.0363823,buy
2017-08-20,1,1,1,1,1,1,3,2,0,1,2,1,1,2,1,2,0,2,1, 0.046940, 0.0096575, 0.019491, 0.046940, 0.0469395,buy
2017-08-21,0,1,1,2,1,0,3,2,0,2,2,1,1,1,2,2,0,2,1, 0.015432, 0.0298513, 0.016240, 0.014865, 0.0213596,buy
2017-08-22,0,1,1,2,1,0,3,2,0,1,1,0,1,1,2,2,1,2,1,-0.019472,-0.0007597,-0.021174,-0.024314,-0.0212766,sell
2017-08-23,0,1,1,2,0,0,2,2,0,1,1,0,1,1,1,1,1,2,1,-0.011431,-0.0036955,-0.026629,-0.039284,-0.0268680,sell
2017-08-24,1,1,1,3,0,0,2,2,0,1,2,0,1,1,2,1,2,2,0, 0.019740, 0.0266623, 0.030816, 0.013205, 0.0159434,buy
2017-08-25,1,1,1,3,0,0,1,2,0,1,2,0,1,0,2,1,2,2,0, 0.015603, 0.0189461, 0.023654, 0.014779, 0.0150824,buy
2017-08-26,1,1,0,3,0,0,2,2,0,1,2,0,1,0,2,1,2,1,1, 0.026302, 0.0182729, 0.016645, 0.015990, 0.0171729,buy
2017-08-27,1,1,0,3,0,0,2,2,0,1,2,0,1,0,2,1,2,1,1, 0.026302, 0.0182729, 0.016645, 0.015990, 0.0171729,buy
2017-08-28,1,1,1,3,0,0,2,2,0,1,2,0,0,0,2,2,2,2,1, 0.026075, 0.0027256,-0.002999,-0.002039, 0.0012117,buy
2017-08-29,1,1,1,3,0,0,2,1,0,0,1,0,0,0,2,2,2,1,1, 0.025419, 0.0033144, 0.004163, 0.001384, 0.0003567,buy
2017-08-30,1,1,1,2,0,0,2,1,0,0,1,1,0,0,1,2,1,1,1, 0.003587, 0.0047808, 0.006401, 0.004713, 0.0043656,buy
2017-08-31,1,1,1,2,0,0,1,1,0,0,1,1,0,0,1,2,1,1,0, 0.014011, 0.0189762, 0.009553, 0.014011, 0.0147973,buy
2017-09-01,1,2,1,3,0,1,1,1,0,0,1,1,1,0,1,2,1,3,0,-0.010964, 0.0008604,-0.011109,-0.007559,-0.0094187,sell
2017-09-02,1,2,1,3,1,1,1,1,0,0,1,1,2,0,1,2,1,3,0,-0.042387,-0.0321948,-0.040510,-0.028856,-0.0386958,sell
2017-09-03,1,2,1,3,1,1,1,1,0,0,1,1,2,0,1,2,1,3,0,-0.042387,-0.0321948,-0.040510,-0.028856,-0.0386958,sell
2017-09-04,1,2,1,2,1,1,1,0,0,0,0,1,2,0,1,1,1,3,0,-0.057135,-0.0365751,-0.057226,-0.030064,-0.0572261,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,0,1,2,0,2,0,1,3,0,-0.014308,-0.0131904,-0.014876, 0.026570,-0.0143079,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,0,1,2,0,3,0,1,3,0, 0.014579, 0.0213298, 0.016884, 0.019906, 0.0130638,buy
2017-09-07,1,1,2,2,2,1,1,0,0,0,0,1,2,0,3,0,1,3,0, 0.014579, 0.0213298, 0.016884, 0.019906, 0.0130638,buy
2017-09-08,1,0,2,2,2,1,1,0,0,0,0,1,2,0,3,0,1,2,0,-0.014286,-0.0086647,-0.014929, 0.026417,-0.0135273,sell
2017-09-09,1,0,3,2,2,1,1,0,0,1,0,1,2,0,3,2,1,2,0,-0.033079,-0.0070495,-0.030794, 0.005570,-0.0071109,sell
2017-09-10,2,0,3,1,1,0,1,0,0,1,0,1,0,1,3,2,1,1,0,-0.019461, 0.0094329,-0.007823,-0.005719, 0.0023847,sell
2017-09-11,2,0,3,1,1,0,2,0,1,1,1,1,0,2,3,2,1,1,0,-0.019484,-0.0101991,-0.007130,-0.008528,-0.0075566,sell
2017-09-12,2,0,3,1,1,0,3,0,1,1,2,1,0,2,3,2,1,1,0,-0.037206,-0.0255237,-0.014001,-0.019801,-0.0114014,sell
2017-09-13,2,0,2,1,0,0,3,0,1,1,2,1,0,2,2,2,1,0,0,-0.057753,-0.0443823,-0.029541,-0.046172,-0.0333340,sell
2017-09-14,2,1,1,1,0,0,3,0,1,1,2,1,0,2,1,3,1,0,0,-0.068686,-0.0606950,-0.038509,-0.068686,-0.0314502,sell
2017-09-15,2,1,2,1,0,0,3,1,1,1,3,1,0,2,1,3,1,1,0,-0.047586,-0.0452058,-0.018504,-0.046399, 0.0150316,sell
2017-09-16,2,1,2,0,1,0,3,1,1,1,3,1,0,2,0,3,1,2,0,-0.001166,-0.0013692, 0.017909, 0.001708, 0.0329861,buy
2017-09-17,2,1,1,1,1,1,3,1,1,1,3,1,1,2,0,2,1,3,0, 0.014933, 0.0165108, 0.033787, 0.034253, 0.0173470,buy
2017-09-18,1,1,1,2,1,1,3,1,1,1,3,1,1,1,1,2,1,3,0, 0.035580, 0.0371460, 0.035669, 0.021492, 0.0369916,buy
2017-09-19,1,1,1,2,1,1,3,1,1,0,3,1,1,1,1,1,1,3,0, 0.028417, 0.0298407, 0.032081, 0.016076, 0.0284166,buy
2017-09-20,1,1,2,2,1,1,2,1,0,0,2,1,1,0,2,1,1,3,0, 0.002180, 0.0119605, 0.008466,-0.005401,-0.0051926,sell
2017-09-21,1,0,2,2,1,1,2,1,0,0,2,1,1,0,2,0,1,3,0,-0.010433,-0.0034648, 0.000786,-0.005658,-0.0104328,sell
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,0,1,0,3,0,1,2,0, 0.002642,-0.0081389, 0.008416, 0.020783, 0.0008884,buy
2017-09-23,0,1,1,1,1,0,3,0,0,1,1,0,0,1,3,1,1,1,0, 0.003217, 0.0286892, 0.034026, 0.031005, 0.0261135,buy
2017-09-24,0,2,1,1,1,0,2,0,0,1,0,0,0,1,3,2,1,1,0, 0.025632, 0.0317934, 0.037028, 0.047106, 0.0512570,buy
2017-09-25,0,2,1,0,0,0,2,1,0,1,0,0,0,2,2,2,1,0,0, 0.035323, 0.0389591, 0.035655, 0.037516, 0.0427359,buy
2017-09-26,0,2,0,1,1,1,2,2,0,1,2,0,1,2,1,2,0,2,0, 0.021889, 0.0294397, 0.039304, 0.020392, 0.0302933,buy
2017-09-27,0,2,0,1,1,1,2,2,0,1,2,0,1,2,1,2,0,2,0, 0.021889, 0.0294397, 0.039304, 0.020392, 0.0302933,buy
2017-09-28,0,2,0,1,1,1,1,2,0,0,2,0,1,1,1,1,0,2,0,-0.034818, 0.0159260, 0.020230,-0.000653, 0.0030721,buy
2017-09-29,1,3,0,1,1,1,1,2,0,0,2,1,1,1,2,1,0,2,0,-0.051165,-0.0142779, 0.001794,-0.016399,-0.0288807,sell
2017-09-30,1,3,1,1,1,1,1,2,0,0,2,1,1,1,3,1,0,2,0,-0.048137,-0.0302620,-0.006506,-0.030262,-0.0332472,sell
2017-10-01,1,1,1,1,1,1,1,3,0,0,2,1,2,2,2,0,0,1,0,-0.041083,-0.0405398,-0.031866,-0.040227,-0.0422050,sell
2017-10-02,1,1,1,1,1,1,0,3,0,0,1,1,2,2,2,0,0,1,0,-0.039118,-0.0349674,-0.029904,-0.037865,-0.0373792,sell
2017-10-03,2,1,1,1,1,1,0,3,0,0,1,1,2,2,2,0,1,1,0,-0.034768,-0.0334846,-0.030088,-0.031692,-0.0334846,sell
2017-10-04,2,1,1,0,2,0,1,2,0,0,1,1,2,2,2,0,1,0,0,-0.019263,-0.0253430,-0.026275,-0.019844,-0.0318531,sell
2017-10-05,2,0,1,0,2,0,1,1,0,2,0,1,2,2,2,1,1,0,0,-0.015474, 0.0059250,-0.023208, 0.008977, 0.0093438,buy
2017-10-06,2,0,1,0,2,0,1,0,0,2,0,1,2,1,2,1,1,0,0,-0.012712, 0.0060655,-0.023267, 0.012657, 0.0104189,buy
2017-10-07,2,0,1,0,2,0,1,0,0,3,0,1,2,1,3,1,1,0,0,-0.023151,-0.0051599,-0.020646,-0.000096,-0.0120978,sell
2017-10-08,2,0,0,0,3,0,1,0,0,3,0,1,2,1,2,1,1,1,0,-0.025325,-0.0169838,-0.028127,-0.010485, 0.0061604,sell
2017-10-09,2,0,0,0,3,0,1,0,1,3,0,1,2,2,2,1,1,1,0,-0.028792,-0.0207203,-0.031745,-0.016389, 0.0094278,sell
2017-10-10,2,0,1,0,1,0,2,0,3,3,0,2,0,3,2,2,1,2,0,-0.002104,-0.0028980,-0.003470,-0.005112,-0.0034701,sell
2017-10-11,2,0,1,0,1,0,2,0,3,3,1,2,0,2,2,2,1,2,0, 0.000347, 0.0033874,-0.000233,-0.000595,-0.0002475,buy
2017-10-12,2,0,1,0,1,0,3,0,4,1,1,3,0,2,1,2,1,2,0,-0.008754,-0.0043488,-0.002542, 0.000077,-0.0022184,sell
2017-10-13,1,0,1,1,1,1,3,0,4,1,1,2,1,2,1,2,1,3,0,-0.008395, 0.0053991, 0.003043,-0.002810, 0.0053931,buy
2017-10-14,1,1,1,1,1,1,3,0,4,1,1,2,1,2,2,2,1,3,0,-0.010495, 0.0043975, 0.003828,-0.003371, 0.0066345,sell
2017-10-15,1,1,1,1,1,2,3,0,3,0,2,2,1,1,1,2,0,4,0,-0.001796,-0.0020577, 0.000355,-0.000536, 0.0013552,sell
2017-10-16,1,1,1,2,0,2,4,1,2,0,2,2,2,2,1,1,0,3,1,-0.007839,-0.0054135,-0.009160,-0.006863,-0.0039419,sell
2017-10-17,1,1,1,2,0,2,4,1,2,0,2,2,2,2,1,1,0,3,1,-0.007839,-0.0054135,-0.009160,-0.006863,-0.0039419,sell
2017-10-18,1,1,1,1,0,1,3,1,2,0,2,1,1,2,1,1,0,2,1, 0.003289, 0.0025217, 0.004456, 0.001452, 0.0014517,buy
2017-10-19,1,1,1,1,0,1,3,1,1,0,2,1,1,1,1,1,0,2,1, 0.012498, 0.0055302, 0.002139, 0.010719, 0.0112782,buy
2017-10-20,1,1,1,1,1,1,2,2,1,0,1,1,2,1,1,2,0,2,1, 0.008891, 0.0037095, 0.017497, 0.010301, 0.0110456,buy
2017-10-21,2,0,1,1,1,1,2,2,0,0,2,1,2,1,0,1,0,2,1,-0.023754,-0.0097637,-0.027533,-0.022593,-0.0225934,sell
2017-10-22,1,0,2,1,1,1,2,2,0,0,1,1,3,1,0,1,0,2,1,-0.016020,-0.0082446,-0.015057,-0.016294,-0.0162939,sell
2017-10-23,1,0,2,1,1,1,2,1,0,0,1,1,3,0,0,1,0,2,1,-0.017903,-0.0094304,-0.019003,-0.019332,-0.0179027,sell
2017-10-24,1,0,2,0,1,0,2,1,0,1,1,1,2,0,1,1,0,1,1, 0.021354, 0.0214675, 0.019045, 0.021535, 0.0219604,buy
2017-10-25,1,0,2,0,1,0,2,2,1,1,1,2,2,0,2,1,0,1,1, 0.011200, 0.0236726, 0.020939, 0.022566, 0.0122628,buy
2017-10-26,1,0,2,0,1,0,2,1,1,1,1,2,2,0,2,0,0,1,1, 0.017128, 0.0272765, 0.030019, 0.028593, 0.0238683,buy
2017-10-27,1,0,2,0,1,0,2,1,2,2,1,2,2,2,2,0,0,1,1, 0.024843, 0.0418394, 0.033865, 0.044945, 0.0310286,buy
2017-10-28,1,0,1,0,0,0,2,2,2,2,1,2,0,2,2,1,0,1,1,-0.006092,-0.0054212, 0.011459, 0.002853,-0.0014137,sell
2017-10-29,1,0,1,0,0,0,2,2,2,2,1,2,0,2,2,1,0,1,1,-0.006092,-0.0054212, 0.011459, 0.002853,-0.0014137,sell
2017-10-30,1,0,2,0,0,0,3,2,3,2,1,2,1,2,2,3,0,1,1, 0.003735, 0.0048861, 0.004337, 0.003804, 0.0017134,buy
2017-10-31,1,0,2,0,1,0,3,2,2,2,1,2,1,2,1,3,0,2,1, 0.004119, 0.0086221, 0.008622, 0.001091, 0.0174679,sell
2017-11-01,0,0,2,1,1,1,3,2,2,1,0,2,2,2,0,3,0,3,1,-0.016632,-0.0059738,-0.017174,-0.024145,-0.0089427,sell
2017-11-02,0,1,2,1,1,1,3,2,2,0,0,2,3,1,0,3,0,3,1,-0.009360, 0.0107689,-0.007359,-0.019180,-0.0088224,sell
2017-11-03,0,1,2,1,1,1,3,2,1,0,0,2,3,0,0,3,0,3,1, 0.004905, 0.0130818, 0.006782,-0.014821,-0.0091855,buy
2017-11-04,0,1,2,1,1,1,2,2,1,0,0,0,3,0,1,3,0,3,1, 0.007863, 0.0087768, 0.007193, 0.002144, 0.0021437,buy
2017-11-05,0,2,2,1,1,1,2,2,2,0,0,0,3,1,2,3,0,3,1,-0.002855, 0.0038203, 0.000606,-0.001279,-0.0023960,sell
2017-11-06,0,2,2,1,0,1,1,2,2,0,0,0,3,1,2,2,0,2,1, 0.001864, 0.0018638, 0.003425, 0.002598, 0.0019316,buy
2017-11-07,0,2,2,1,0,1,2,1,1,0,1,0,3,1,2,0,0,2,1, 0.012974, 0.0172617, 0.014991, 0.016001, 0.0064711,buy
2017-11-08,0,1,1,0,0,0,2,1,1,1,1,0,0,2,2,0,0,1,1, 0.011869, 0.0118686, 0.019620, 0.026119, 0.0269714,buy
2017-11-09,1,1,1,0,0,0,2,1,1,1,2,0,0,2,2,0,0,1,1, 0.018421, 0.0182451, 0.022075, 0.033137, 0.0279711,buy
2017-11-10,1,1,1,1,0,0,2,1,1,1,2,0,0,2,2,0,0,2,1, 0.006932, 0.0069321, 0.010067, 0.032657, 0.0255480,buy
2017-11-11,1,0,1,1,0,0,2,0,2,2,2,1,1,1,1,0,0,2,1, 0.021105, 0.0213231, 0.036228, 0.021354, 0.0241792,buy
2017-11-12,1,0,1,1,0,0,2,1,2,2,2,1,1,1,1,1,0,2,1, 0.030922, 0.0327271, 0.039008, 0.018722, 0.0135645,buy
2017-11-13,1,0,2,1,1,0,2,1,2,2,2,1,2,1,1,1,0,3,1, 0.040609, 0.0390939, 0.041337, 0.017719, 0.0259661,buy
2017-11-14,1,0,2,1,1,0,2,1,1,2,1,1,2,1,0,2,0,3,1, 0.051285, 0.0163049, 0.016305, 0.013829, 0.0151074,buy
2017-11-15,1,0,2,1,1,0,3,1,1,2,1,1,2,1,1,2,0,3,1, 0.052349, 0.0314783, 0.031478, 0.014685, 0.0302141,buy
2017-11-16,1,1,3,1,1,0,3,1,1,1,1,1,3,1,1,2,0,3,1, 0.018279, 0.0249761, 0.028119, 0.002530, 0.0249761,buy
2017-11-17,1,1,3,0,1,0,4,1,1,0,1,2,2,1,1,2,0,2,1, 0.007806, 0.0078737, 0.024112, 0.005767, 0.0051033,buy
2017-11-18,0,1,3,0,1,0,4,1,2,0,0,2,2,1,2,2,0,2,1,-0.005178,-0.0044878, 0.005495, 0.006359,-0.0034819,buy
2017-11-19,0,1,3,0,1,0,4,1,2,1,0,2,2,2,2,2,0,2,1, 0.004688, 0.0051448, 0.010185, 0.007799, 0.0065311,buy
2017-11-20,0,2,2,0,1,0,4,2,2,1,1,2,1,3,3,1,0,2,1, 0.017049, 0.0121180, 0.006261, 0.005748, 0.0174233,buy
2017-11-21,0,2,3,0,1,0,4,2,2,1,1,2,1,3,3,1,0,3,1, 0.013254, 0.0099646, 0.001671,-0.001260, 0.0113732,buy
2017-11-22,0,2,3,0,0,0,3,3,2,1,1,3,1,3,2,1,0,2,1, 0.024785, 0.0249245, 0.022815, 0.006886, 0.0291749,buy
2017-11-23,1,2,3,0,0,0,2,3,2,1,1,3,1,3,2,1,0,2,1, 0.025017, 0.0308378, 0.027040, 0.017185, 0.0290048,buy
2017-11-24,1,2,2,0,1,0,2,3,2,1,1,3,1,2,2,1,0,3,1, 0.029722, 0.0363971, 0.034747, 0.015483, 0.0362081,buy
2017-11-25,1,1,2,0,1,0,2,3,1,1,1,3,0,2,1,1,0,3,1, 0.020288, 0.0350832, 0.026884, 0.016601, 0.0348928,buy
2017-11-26,1,1,2,0,1,0,3,3,0,0,1,2,0,1,1,2,0,3,1, 0.005803, 0.0105608, 0.009636, 0.006750, 0.0109654,buy
2017-11-27,1,2,2,0,1,0,3,3,0,0,1,2,1,1,1,2,0,3,1, 0.001908, 0.0007315,-0.007698,-0.009843, 0.0010460,sell
2017-11-28,1,1,2,1,1,0,4,3,0,0,2,2,1,0,1,2,0,4,1, 0.012294, 0.0014836, 0.000874, 0.001925, 0.0014836,buy
2017-11-29,1,2,2,1,1,0,4,2,0,1,2,2,2,1,0,2,0,4,1,-0.017555,-0.0309250,-0.032090,-0.019283,-0.0309250,sell
2017-11-30,1,2,2,1,1,0,3,3,0,1,2,1,2,1,1,2,0,4,1,-0.017442,-0.0389241,-0.040880,-0.020786,-0.0389241,sell
2017-12-01,1,2,2,1,0,0,3,3,1,1,2,2,2,1,1,2,0,3,1, 0.017178, 0.0111881,-0.006305, 0.003375, 0.0111881,buy
2017-12-02,1,2,1,1,0,0,3,3,1,1,2,2,2,1,1,2,0,2,1, 0.013139, 0.0148890, 0.001862,-0.005225, 0.0126964,buy
2017-12-03,1,2,1,1,0,0,2,3,1,1,2,2,2,1,1,1,0,2,1, 0.003984, 0.0013989,-0.008546,-0.008447, 0.0039839,sell
2017-12-04,1,1,1,1,0,0,1,3,1,1,2,2,1,1,1,1,0,2,0, 0.003627,-0.0178802,-0.003198, 0.005035, 0.0036265,buy
2017-12-05,1,1,2,1,0,0,2,3,1,1,2,2,1,1,2,1,0,3,0, 0.008873,-0.0185762,-0.019837, 0.007905, 0.0042118,buy
2017-12-06,1,0,3,1,0,0,2,3,1,1,2,2,1,1,2,1,0,3,0, 0.017400,-0.0264937,-0.012529, 0.007875, 0.0096374,buy
2017-12-07,1,0,3,1,0,0,2,2,1,2,2,2,2,1,1,1,0,3,0, 0.008242,-0.0294326,-0.010397,-0.016277,-0.0183407,sell
2017-12-08,1,0,3,1,0,0,3,2,1,1,3,2,1,1,1,1,0,3,0, 0.011499,-0.0190226,-0.002446,-0.005522,-0.0086026,sell
2017-12-09,1,0,3,1,0,0,2,2,1,1,2,2,1,1,1,1,0,3,0, 0.009874,-0.0314405,-0.008831,-0.000513,-0.0033678,sell
2017-12-10,1,0,3,1,0,0,2,3,0,1,2,2,1,1,1,1,0,3,0,-0.006211,-0.0314405,-0.008831,-0.016598,-0.0194534,sell
2017-12-11,1,0,2,1,0,0,2,2,0,1,1,2,1,1,1,0,1,2,0,-0.002969,-0.0072605,-0.009135,-0.002321,-0.0029690,sell
