Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-28,none,none,none,none,none,a60,none,none,a90,none,a150,none,a120,a180,a120,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,-0.01191780,-0.0109275,-0.01158616,-0.0022767,-0.00898681,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,322.655,-0.00908851,-0.0098156,-0.01338705,-0.0086415,-0.01030648,sell
2010-11-30,none,none,none,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667, 0.00203503, 0.0031233,-0.00173727, 0.0051898,-0.00317561,buy
2010-12-01,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,-0.00069408,-0.0106367,-0.00167885, 0.0010722, 0.00088685,buy
2010-12-02,a60,none,a90,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667, 0.00215676, 0.0026458, 0.00261290,-0.0023278,-0.00446085,sell
2010-12-03,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333, 0.00257785,-0.0015918, 0.00309228,-0.0017854,-0.00236419,sell
2010-12-04,a60,none,a90,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,-0.00485858,-0.0063051,-0.00531677,-0.0070695,-0.01041034,sell
2010-12-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,-0.00115828,-0.0014442,-0.00343745,-0.0006377, 0.00048377,buy
2010-12-06,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667, 0.00343463, 0.0053189, 0.00594726,-0.0012063, 0.00500260,buy
2010-12-07,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333, 0.00787254, 0.0079339, 0.01022724, 0.0063645, 0.01014411,buy
2010-12-08,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125, 0.00337572, 0.0033843, 0.00791977, 0.0002926, 0.00865841,buy
2010-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333, 0.00935194, 0.0070203, 0.01294887, 0.0093298, 0.01058980,buy
2010-12-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667, 0.00732830, 0.0064231, 0.00959657, 0.0069530, 0.00975984,buy
2010-12-11,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02, 0.01006804, 0.0059690, 0.01068378, 0.0112434, 0.00936646,buy
2010-12-12,none,a0,none,none,none,none,a0,none,none,a60,none,a60,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667, 0.00993737, 0.0044532, 0.00941745, 0.0089441, 0.00655515,buy
2010-12-13,none,a0,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,-0.00131132,-0.0006719,-0.00563137,-0.0017645, 0.00197736,buy
2010-12-14,none,a0,none,none,a0,none,a0,none,none,none,none,a90,a90,none,a90,none,a0,a150,none,none,none,none,none,a135,none,none,none,a45,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333, 0.00152272, 0.0021860, 0.00315891, 0.0024101, 0.00493296,buy
2010-12-15,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333, 0.00269246, 0.0039383, 0.00366821, 0.0035773, 0.00425223,buy
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667, 0.00410723, 0.0032596, 0.00573468, 0.0058854, 0.00509913,buy
2010-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a180,a90,none,a60,none,a90,a135,none,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,-0.00092624,-0.0063199, 0.00235912, 0.0007626,-0.00180341,sell
2010-12-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a60,none,a90,none,a60,none,a90,none,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,-0.01002402,-0.0075252,-0.00773410,-0.0097866,-0.00790933,sell
2010-12-19,none,none,none,none,none,none,none,a0,none,a45,none,a150,a150,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667, 0.00657867, 0.0032499, 0.00749780, 0.0032224, 0.00664851,buy
2010-12-20,none,none,none,none,none,a60,none,a0,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333, 0.01045531, 0.0066379, 0.00768061, 0.0061648, 0.00893173,buy
2010-12-21,a45,none,none,a90,none,a60,none,none,a90,none,a90,none,a180,a120,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667, 0.01279342, 0.0121514, 0.00677638, 0.0089780, 0.01293345,buy
2010-12-22,a45,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375, 0.00508095, 0.0038485, 0.00247647, 0.0046598, 0.00320342,buy
2010-12-23,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,-0.00327314, 0.0011312, 0.00048798,-0.0027432, 0.00093759,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333, 0.00123550, 0.0070130, 0.00505219, 0.0067893, 0.00137985,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667, 0.00699016, 0.0064176, 0.00711603, 0.0077443, 0.00869921,buy
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,-0.00130255, 0.0001095,-0.00102948,-0.0000256,-0.00135242,sell
2010-12-27,none,none,none,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,a180,a60,none,none,none,a0,none,none,none,none,a45,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333, 0.00154562,-0.0009463,-0.00155622,-0.0015869,-0.00055663,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,-0.00177672,-0.0022801,-0.00317606,-0.0002973,-0.00172805,sell
2010-12-29,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,-0.00640343,-0.0072827,-0.00913462,-0.0054855,-0.00585492,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667, 0.00318339, 0.0031871, 0.00570690, 0.0007882,-0.00247725,sell
2010-12-31,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,-0.01014571,-0.0086672,-0.01152946,-0.0100279,-0.01078165,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667, 0.00190681, 0.0008124, 0.00543879, 0.0067570, 0.00314939,buy
2011-01-02,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375, 0.00409746, 0.0018539, 0.00401666, 0.0048096, 0.00226265,buy
2011-01-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,none,a45,none,none,a120,none,a90,none,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333, 0.00523260, 0.0073771, 0.00383575, 0.0074613, 0.00609610,buy
2011-01-04,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,284.94375,283.75,151.19375,337.680416666667,313.207916666667, 0.00799891, 0.0126914, 0.00831266, 0.0084023, 0.00789113,buy
2011-01-05,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a90,none,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667, 0.00244055, 0.0149891, 0.00322072, 0.0043200, 0.00186036,sell
2011-01-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667, 0.00375535,-0.0001068,-0.00032408, 0.0010429,-0.00286128,sell
2011-01-07,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667, 0.00224709,-0.0024541,-0.00253978,-0.0010167,-0.00446749,sell
2011-01-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375, 0.00942496, 0.0030369, 0.00179063, 0.0018999,-0.00086326,buy
2011-01-09,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667, 0.00274454,-0.0013204,-0.00179752,-0.0011714,-0.00359710,sell
2011-01-10,a30,none,none,a90,a30,a60,none,none,a90,none,a0,a60,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333, 0.00238354, 0.0025926,-0.00095396,-0.0006995,-0.00055706,sell
2011-01-11,a30,none,a60,a90,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667, 0.00380903, 0.0055891, 0.00478056,-0.0005336, 0.00347099,buy
2011-01-12,a30,none,a60,a90,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667, 0.00047821,-0.0003820,-0.00013679,-0.0013431, 0.00017039,sell
2011-01-13,a30,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,-0.00533352,-0.0044910,-0.00593835,-0.0062284,-0.00393860,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,-0.00348117,-0.0032555,-0.00751246,-0.0051385,-0.00107727,sell
2011-01-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,-0.00155851,-0.0091576,-0.00193125,-0.0067491, 0.00037156,buy
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,a60,none,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,-0.00072035,-0.0014848,-0.00090363,-0.0013246, 0.00149816,sell
2011-01-17,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,a120,none,a150,a90,none,none,none,a30,none,a60,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,-0.00050699,-0.0000871, 0.00191364,-0.0008199, 0.00190436,sell
2011-01-18,none,none,none,none,none,none,a0,none,none,none,none,a150,a180,none,a180,none,none,a150,a60,none,a30,none,a60,none,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667, 0.00387332, 0.0046950, 0.00418641,-0.0034378, 0.00028757,buy
2011-01-19,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,-0.00010187,-0.0069244, 0.00287141,-0.0033397, 0.01065251,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,-0.00283476,-0.0042792,-0.00201453,-0.0043808,-0.00053048,sell
2011-01-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,-0.00121413,-0.0020786, 0.00054081,-0.0002787, 0.00327731,buy
2011-01-22,none,a30,none,none,none,a45,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333, 0.00008901,-0.0046173,-0.00069722,-0.0005538, 0.00595813,sell
2011-01-23,none,a30,none,none,none,a45,none,none,none,none,a180,none,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625, 0.00274397, 0.0036154, 0.00274020, 0.0072970, 0.00673718,buy
2011-01-24,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,-0.00151255,-0.0017891, 0.00219980, 0.0017911, 0.00359414,buy
2011-01-25,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333, 0.00003732,-0.0007894,-0.00179915,-0.0016026,-0.00046953,sell
2011-01-26,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,a90,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333, 0.00751788, 0.0072507, 0.00657851, 0.0085895, 0.00868786,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333, 0.00600792, 0.0054531, 0.00535747, 0.0048276, 0.00657462,buy
2011-01-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,-0.01458545,-0.0187832,-0.01570987,-0.0129657,-0.01453579,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,-0.00391571,-0.0042764,-0.00343096,-0.0005523,-0.00353417,sell
2011-01-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,-0.00352058,-0.0049021, 0.00306539, 0.0030560, 0.00422585,buy
2011-01-31,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667, 0.00011725, 0.0000192, 0.00821183, 0.0016918, 0.00001097,sell
2011-02-01,none,none,a45,none,none,a30,none,none,none,a30,none,none,a0,none,none,none,a60,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667, 0.00879047, 0.0100790, 0.00988471, 0.0057957, 0.00738562,buy
2011-02-02,none,none,a45,none,none,a30,none,none,a60,a30,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,306.232916666667,313.264166666667,352.96875,344.49625,314.73375, 0.00612875, 0.0083280, 0.00796358, 0.0049904, 0.00572518,buy
2011-02-03,none,none,none,none,none,a30,none,none,a60,a30,none,a0,none,none,none,a0,none,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875, 0.00260266, 0.0051137,-0.00058027,-0.0018785,-0.00143257,sell
2011-02-04,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,a60,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none,330.54875,315.29375,15.255,345.56125,314.968333333333,-0.00150376,-0.0009099, 0.00035735,-0.0003226,-0.00002041,buy
2011-02-05,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,a0,none,none,none,a90,a45,none,none,a45,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667, 0.00020434, 0.0019463, 0.00474408, 0.0040374, 0.00544467,buy
2011-02-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a0,none,none,none,a90,a45,none,none,a45,none,339.43375,317.3225,37.11125,346.677083333333,315.2125, 0.00080570, 0.0060645, 0.00842101, 0.0063948, 0.00914397,buy
2011-02-07,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,a90,none,none,a90,a45,a0,none,none,none,a90,a45,none,none,a45,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34, 0.00017541, 0.0090572, 0.00841760, 0.0080752, 0.00817470,buy
2011-02-08,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,-0.00281665, 0.0021909, 0.00076303, 0.0027270, 0.00176219,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,none,a45,none,none,none,none,a0,a45,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,-0.00251958,-0.0075535,-0.00535060,-0.0039448,-0.00158489,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,a0,a45,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,-0.00847273,-0.0088415,-0.00630272,-0.0021775,-0.00484763,sell
2011-02-11,none,a45,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333, 0.00615589,-0.0055642, 0.00280109, 0.0070867, 0.00578442,buy
2011-02-12,none,a45,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667, 0.00549196,-0.0033279, 0.00508924, 0.0013354, 0.00100196,buy
2011-02-13,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667, 0.00542967,-0.0032862, 0.00366538,-0.0037506,-0.00360692,sell
2011-02-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125, 0.00333536, 0.0027923, 0.00287950, 0.0024937, 0.00248355,buy
2011-02-15,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,-0.00383664,-0.0072737,-0.00516636,-0.0041750,-0.00437406,sell
2011-02-16,none,none,none,a45,none,none,a45,none,none,none,a120,a150,none,a150,a150,a150,a120,none,none,none,a0,none,a30,none,none,a45,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,-0.00213056,-0.0076508,-0.01623619,-0.0058412,-0.00391019,sell
2011-02-17,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,-0.00221980,-0.0006680, 0.00135703,-0.0037105,-0.00099489,sell
2011-02-18,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,a180,a120,a180,a150,none,none,none,a0,none,a30,none,none,none,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333, 0.00072425,-0.0035071,-0.00247510,-0.0010460,-0.00382749,sell
2011-02-19,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667, 0.00574403, 0.0071534, 0.00085782, 0.0064953, 0.00671357,buy
2011-02-20,a0,none,a30,none,a0,a0,none,none,a30,none,a180,a150,a150,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333, 0.00885724,-0.0031747,-0.00164006,-0.0021608,-0.00145353,sell
2011-02-21,a0,none,a30,none,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333, 0.00638563,-0.0047446,-0.00021879,-0.0048844,-0.00501848,sell
2011-02-22,a0,none,a30,none,none,none,none,none,none,none,a150,a120,a120,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,-0.00387077,-0.0045940, 0.00184373,-0.0052259,-0.00752182,sell
2011-02-23,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667, 0.00522985,-0.0012169, 0.00448950,-0.0021070,-0.00132816,sell
2011-02-24,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,a90,none,a90,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,-0.00710094,-0.0082973,-0.00962716,-0.0051333,-0.00805672,sell
2011-02-25,none,none,none,a30,none,none,a60,a0,none,none,a120,none,a90,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333, 0.00565410, 0.0037773, 0.00839893, 0.0074373, 0.00665847,buy
2011-02-26,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875, 0.00528141, 0.0041140, 0.00884076, 0.0060151, 0.00582723,buy
2011-02-27,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a0,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333, 0.00512968, 0.0011851, 0.00588156, 0.0049234, 0.00179677,buy
2011-02-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,-0.01304837,-0.0148932,-0.01334980,-0.0140655,-0.01334980,sell
2011-03-01,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,-0.01462279,-0.0145449,-0.01636676,-0.0157156,-0.01586841,sell
2011-03-02,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,-0.00659439,-0.0037891,-0.00466842,-0.0033083,-0.00478126,sell
2011-03-03,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,-0.00016063, 0.0056428, 0.00279985, 0.0054870, 0.00654807,buy
2011-03-04,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125, 0.00510950, 0.0027444, 0.00786810, 0.0057435, 0.00991516,buy
