Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,1,0,1,2,1,1,0,0,0,4,1,1,1,1,1,0,2,1,0,0,0,0.497,0.883,0.460,0.809,0.429,sell
2017-07-12,0,1,2,3,0,2,1,0,0,7,1,1,1,2,0,1,2,1,1,0,1,0.921,0.815,0.921,0.883,0.921,buy
2017-07-13,0,2,2,0,0,3,2,1,1,8,0,1,2,2,1,0,2,1,1,1,0,0.271,0.437,0.308,0.895,0.271,sell
2017-07-14,2,1,2,0,1,1,2,0,1,7,0,1,1,2,1,1,1,1,1,0,1,0.343,0.203,0.343,0.448,0.271,sell
2017-07-15,0,3,2,0,1,2,2,0,2,6,0,2,1,1,1,1,1,0,2,1,2,0.259,0.154,0.297,0.185,0.154,sell
2017-07-16,3,1,1,1,1,3,2,3,2,10,1,3,3,2,1,2,2,1,2,2,1,0.376,0.591,0.210,0.222,0.339,sell
2017-07-17,3,0,1,0,1,3,0,1,1,5,1,3,1,2,0,2,1,0,2,1,1,0.883,0.883,0.883,0.895,0.895,buy
2017-07-18,2,0,2,0,2,2,1,3,1,6,2,3,2,1,1,2,2,1,2,1,0,0.409,0.514,0.636,0.620,0.673,buy
2017-07-19,1,2,1,0,2,1,2,3,0,7,2,3,2,2,0,2,2,1,2,0,1,0.736,0.364,0.376,0.883,0.448,sell
2017-07-20,2,0,2,0,1,3,2,1,1,8,3,2,2,2,1,3,2,1,2,1,0,0.883,0.797,0.883,0.552,0.657,buy
2017-07-21,0,0,1,0,2,2,4,1,1,8,2,1,0,2,2,3,1,1,2,0,1,0.435,0.435,0.068,0.477,0.049,sell
2017-07-22,0,0,1,1,3,3,0,2,1,7,3,1,1,1,1,3,2,0,1,1,2,0.673,0.741,0.729,0.703,0.673,buy
2017-07-23,1,0,0,0,4,1,0,2,2,7,3,0,0,2,1,2,0,1,3,1,2,0.381,0.381,0.308,0.540,0.332,sell
2017-07-24,1,0,1,0,1,0,2,0,1,3,2,0,1,1,0,0,1,0,1,1,1,0.809,0.673,0.673,0.661,0.673,buy
2017-07-25,2,1,0,0,3,2,2,0,2,9,2,1,2,2,1,2,1,1,2,1,2,0.294,0.264,0.238,0.332,0.294,sell
2017-07-26,2,2,0,0,2,3,1,0,3,5,2,1,2,2,0,1,2,1,2,0,1,0.306,0.437,0.343,0.306,0.429,sell
2017-07-27,0,1,1,0,4,1,3,1,2,7,2,1,1,2,1,2,1,1,1,1,2,0.259,0.259,0.259,0.154,0.154,sell
2017-07-28,0,1,0,0,2,3,4,1,3,7,2,2,2,2,1,2,2,1,1,0,3,0.000,0.259,0.259,0.259,0.259,sell
2017-07-29,1,1,0,1,2,3,3,1,4,7,2,2,2,2,1,2,2,0,2,1,3,0.105,0.037,0.079,0.037,0.049,sell
2017-07-30,1,1,0,1,2,0,3,2,3,6,2,1,0,3,1,0,1,1,2,1,3,0.435,0.264,0.264,0.294,0.435,sell
2017-07-31,0,1,0,0,3,0,2,1,2,4,2,1,1,2,0,1,1,0,1,1,2,0.883,0.895,0.951,0.988,0.963,buy
2017-08-01,0,0,2,0,1,2,1,3,2,7,1,1,1,2,1,1,1,0,2,1,2,0.729,0.857,0.797,0.767,0.857,buy
2017-08-02,2,1,0,0,2,0,1,2,2,7,1,0,1,3,1,0,1,1,1,0,2,0.540,0.503,0.477,0.447,0.503,buy
2017-08-03,2,2,0,0,2,0,1,0,2,6,0,0,1,2,0,1,1,1,1,0,1,0.988,0.988,0.988,0.963,0.988,buy
2017-08-04,3,1,2,1,1,0,0,0,2,7,0,0,0,2,1,1,0,1,1,1,2,0.827,0.657,0.619,0.631,0.657,buy
2017-08-05,0,3,3,0,1,0,0,1,2,8,0,0,1,2,1,2,1,1,0,0,2,0.540,0.636,0.741,0.619,0.631,buy
2017-08-06,0,2,2,0,1,0,1,1,2,5,0,1,0,1,1,1,0,0,1,1,3,0.857,0.668,0.827,0.668,0.694,buy
2017-08-07,1,0,4,2,2,1,1,0,2,7,1,2,1,2,1,1,2,1,0,1,3,0.673,0.552,0.619,0.631,0.552,buy
2017-08-08,1,1,1,1,2,2,4,0,3,6,2,2,2,1,0,2,3,0,1,2,2,0.631,0.767,0.857,0.767,0.631,buy
2017-08-09,1,1,2,2,1,3,3,0,3,7,2,2,2,2,1,1,2,0,1,2,3,0.306,0.343,0.571,0.294,0.049,sell
2017-08-10,0,0,5,0,2,2,4,0,3,6,2,3,2,3,0,2,2,1,1,1,2,0.883,0.778,0.951,0.657,0.932,buy
2017-08-11,0,4,3,0,2,0,3,0,3,6,2,2,1,2,1,1,1,1,2,1,3,0.703,0.703,0.503,0.477,0.477,buy
2017-08-12,3,2,2,1,1,0,3,2,3,9,1,2,2,2,1,2,1,1,1,2,3,0.271,0.222,0.437,0.437,0.448,sell
2017-08-13,1,3,0,1,1,0,1,0,2,4,1,2,1,1,1,1,1,0,2,0,2,0.327,0.191,0.297,0.535,0.203,sell
2017-08-14,3,1,1,1,1,0,1,2,2,7,1,2,1,2,1,1,2,1,1,1,2,0.222,0.203,0.411,0.306,0.154,sell
2017-08-15,0,3,0,1,2,1,0,3,2,6,1,3,2,1,0,2,2,1,2,1,1,0.264,0.294,0.465,0.418,0.294,sell
2017-08-16,1,1,1,1,2,1,1,3,0,8,1,3,3,2,1,1,2,0,1,1,1,0.963,0.951,0.951,0.846,0.883,buy
2017-08-17,1,0,0,1,2,1,3,1,0,6,1,3,2,2,0,2,1,1,1,1,0,0.668,0.736,0.668,0.774,0.668,buy
2017-08-18,0,0,0,1,1,3,2,2,0,8,1,1,2,2,1,2,1,1,0,0,1,0.636,0.692,0.166,0.448,0.294,buy
2017-08-19,1,0,0,1,4,3,0,3,1,9,1,2,2,1,1,2,1,1,2,2,1,0.369,0.117,0.486,0.381,0.222,sell
2017-08-20,1,0,1,0,3,1,0,0,1,3,1,1,0,0,1,1,1,0,1,1,1,0.827,0.827,0.827,0.460,0.523,sell
2017-08-21,2,1,1,0,3,1,1,0,1,9,1,1,1,1,0,2,2,1,2,2,1,0.327,0.259,0.392,0.259,0.392,sell
2017-08-22,2,2,0,0,1,4,0,0,2,7,1,1,2,0,1,1,2,0,2,2,1,0.203,0.105,0.185,0.271,0.203,sell
2017-08-23,2,1,1,0,3,1,1,1,1,7,2,1,2,1,0,1,2,0,3,1,1,0.988,0.834,0.895,0.895,0.932,buy
2017-08-24,0,1,1,0,2,3,1,1,1,6,1,1,1,1,1,1,1,1,2,1,0,0.571,0.552,0.608,0.774,0.552,buy
2017-08-25,0,1,0,0,1,3,2,2,2,7,1,1,2,1,1,1,2,2,1,0,1,0.589,0.631,0.673,0.741,0.741,buy
2017-08-26,0,2,0,1,0,2,4,2,3,7,1,1,1,1,1,1,2,2,2,1,1,0.343,0.563,0.589,0.399,0.399,sell
2017-08-27,0,2,0,0,2,1,2,0,3,3,2,0,2,0,0,0,3,1,0,1,1,0.895,0.846,0.591,0.932,0.895,buy
2017-08-28,1,1,1,0,2,3,1,3,2,8,1,1,2,1,1,1,2,0,1,2,2,0.477,0.037,0.409,0.477,0.166,sell
2017-08-29,1,2,0,0,1,4,0,2,2,6,1,1,2,0,1,0,2,1,1,2,1,0.846,0.409,0.409,0.846,0.729,buy
2017-08-30,2,3,0,0,1,2,1,1,1,7,1,1,2,1,0,1,2,0,1,1,2,0.049,0.191,0.275,0.238,0.275,sell
2017-08-31,5,2,1,0,1,2,0,0,2,6,1,2,1,1,1,1,1,2,2,1,1,0.827,0.668,0.706,0.668,0.343,buy
2017-09-01,2,3,1,0,1,2,0,0,2,6,1,2,1,2,1,1,1,2,1,1,1,0.778,0.608,0.729,0.741,0.571,buy
2017-09-02,2,1,3,0,1,1,0,2,2,7,0,2,1,2,1,1,0,2,2,0,2,0.173,0.222,0.117,0.259,0.222,sell
2017-09-03,1,2,1,1,1,1,0,0,2,3,1,2,0,1,0,0,0,2,2,1,2,0.921,0.725,0.774,0.535,0.657,buy
2017-09-04,2,1,1,2,2,0,1,0,2,6,1,1,1,1,1,1,1,1,3,0,1,0.399,0.271,0.222,0.411,0.553,sell
2017-09-05,1,2,0,2,1,1,1,0,2,5,1,1,1,2,1,0,1,1,3,0,0,0.226,0.049,0.154,0.275,0.037,sell
2017-09-06,1,1,3,2,1,1,1,0,2,7,1,1,1,1,0,1,1,2,3,1,1,0.514,0.657,0.411,0.589,0.657,buy
2017-09-07,2,3,5,1,2,0,0,0,1,8,2,2,1,1,1,2,2,1,3,1,1,0.729,0.601,0.703,0.703,0.703,buy
2017-09-08,3,3,2,0,1,0,0,1,1,6,1,2,0,1,1,1,3,2,1,1,0,0.332,0.233,0.264,0.105,0.117,sell
2017-09-09,5,1,2,1,1,0,0,0,1,7,1,2,1,1,1,1,2,2,2,0,1,0.741,0.673,0.692,0.661,0.259,buy
2017-09-10,5,3,1,0,1,0,0,1,2,6,1,2,0,1,0,0,4,3,1,1,1,0.364,0.565,0.364,0.327,0.203,sell
2017-09-11,4,2,1,0,2,0,0,3,1,9,1,1,1,0,1,1,4,2,1,1,1,0.608,0.589,0.435,0.435,0.435,sell
2017-09-12,0,3,1,0,1,1,0,2,1,6,0,2,1,1,1,1,3,1,1,0,0,0.725,0.327,0.725,0.608,0.429,buy
2017-09-13,1,1,1,0,2,0,4,2,2,7,1,3,2,1,0,3,2,2,1,1,1,0.000,0.105,0.105,0.105,0.012,sell
2017-09-14,0,1,0,0,2,2,3,0,2,4,1,3,1,2,1,3,1,1,0,1,0,0.210,0.271,0.210,0.185,0.154,sell
2017-09-15,0,0,0,1,5,2,3,2,1,9,2,3,3,2,1,3,1,2,1,1,1,0.778,0.477,0.883,0.790,0.692,buy
2017-09-16,1,0,0,0,5,2,2,1,1,6,2,3,2,2,1,1,0,2,2,0,2,0.790,0.741,0.846,0.790,0.624,buy
2017-09-17,2,0,1,0,4,2,2,0,2,7,2,3,4,1,0,2,1,2,2,1,1,0.883,0.827,0.809,0.729,0.815,buy
2017-09-18,2,1,1,0,4,2,1,0,2,9,2,2,4,2,1,0,1,1,3,1,2,0.762,0.736,0.725,0.601,0.736,buy
2017-09-19,2,3,1,0,4,2,0,0,3,6,2,3,4,1,1,1,2,0,4,0,1,0.857,0.297,0.486,0.308,0.259,sell
2017-09-20,0,2,2,0,4,2,0,0,2,6,2,2,3,0,0,1,1,1,3,1,2,0.846,0.608,0.582,0.762,0.399,buy
2017-09-21,1,2,1,0,3,2,0,1,2,5,1,2,0,1,1,1,3,0,2,1,1,0.297,0.448,0.154,0.308,0.460,sell
2017-09-22,1,1,1,1,3,2,2,0,1,8,1,2,1,1,1,1,2,1,2,1,2,0.037,0.068,0.068,0.000,0.037,sell
2017-09-23,1,1,0,0,2,2,3,0,1,6,1,2,0,1,1,0,3,1,0,1,3,0.741,0.619,0.619,0.435,0.692,buy
2017-09-24,0,0,1,0,3,2,2,1,1,7,1,1,1,0,1,2,1,1,1,0,3,0.012,0.105,0.105,0.105,0.264,sell
2017-09-25,0,0,1,0,2,1,2,1,1,6,1,0,1,0,0,1,1,1,1,1,2,0.767,0.778,0.921,0.706,0.895,buy
2017-09-26,1,1,0,0,2,1,0,1,1,5,1,0,1,1,0,2,1,0,1,0,1,0.762,0.774,0.963,0.774,0.762,buy
2017-09-27,2,0,1,0,1,1,1,3,2,6,2,0,2,0,1,2,0,1,2,0,2,1.000,0.846,1.000,0.846,0.774,buy
2017-09-28,2,2,1,0,1,2,0,2,2,6,2,2,2,1,0,2,1,1,2,1,2,0.589,0.222,0.332,0.465,0.233,sell
2017-09-29,1,2,2,0,1,2,0,2,2,6,2,2,3,1,0,2,1,0,3,1,1,0.486,0.306,0.275,0.418,0.392,sell
2017-09-30,3,3,0,0,0,2,0,2,0,7,2,2,2,1,1,1,0,1,2,1,2,0.827,0.846,0.741,0.827,0.571,buy
2017-10-01,1,3,2,1,1,2,0,0,0,7,2,2,1,1,1,2,1,1,1,1,2,0.762,0.725,0.725,0.951,0.762,buy
2017-10-02,2,2,1,1,0,3,1,0,1,7,0,3,2,1,1,2,2,1,1,0,1,0.238,0.725,0.725,0.725,0.725,buy
2017-10-03,1,1,3,2,0,2,1,0,2,8,0,2,1,2,1,1,2,1,1,1,2,0.729,0.661,0.514,0.636,0.692,buy
2017-10-04,1,0,2,2,1,1,1,0,2,6,0,2,1,2,0,2,2,0,1,1,1,0.392,0.238,0.173,0.238,0.380,sell
2017-10-05,1,1,0,3,1,0,0,1,1,5,0,3,0,1,1,2,2,1,0,0,2,0.105,0.392,0.259,0.222,0.117,sell
2017-10-06,1,0,2,1,1,0,0,1,2,6,0,2,1,2,0,2,1,1,1,1,1,0.398,0.226,0.154,0.000,0.552,sell
2017-10-07,0,2,3,1,1,0,0,0,1,6,0,2,1,2,1,1,0,2,0,1,1,0.049,0.049,0.117,0.117,0.117,sell
2017-10-08,3,1,3,0,2,0,0,3,2,9,1,2,1,2,1,2,3,2,1,1,1,0.741,0.741,0.429,0.448,0.448,sell
2017-10-09,1,3,1,0,2,1,0,2,2,7,1,2,1,1,1,1,3,2,2,0,1,0.602,0.565,0.963,0.602,0.591,sell
2017-10-10,2,1,2,0,0,1,3,4,3,9,1,1,1,1,1,2,3,2,3,1,0,0.846,0.815,0.790,0.741,0.846,buy
2017-10-11,1,0,1,0,0,1,2,2,2,4,1,1,1,0,0,2,1,1,2,0,1,0.552,0.624,0.767,0.477,0.741,buy
2017-10-12,0,0,1,1,2,0,3,5,2,7,2,1,0,2,1,3,2,1,2,0,1,0.503,0.540,0.582,0.571,0.619,buy
2017-10-13,0,0,1,0,2,1,3,2,2,4,1,2,2,2,0,2,0,0,2,1,0,0.497,0.895,0.497,0.497,0.535,sell
2017-10-14,0,0,1,1,3,2,3,0,2,7,1,1,1,3,0,2,1,1,1,1,1,0.815,0.815,0.790,0.846,0.857,buy
2017-10-15,1,1,0,1,4,2,4,0,2,9,1,1,2,2,1,1,1,2,2,1,1,0.448,0.418,0.448,0.380,0.294,sell
2017-10-16,1,1,0,1,3,3,1,0,2,7,1,1,3,0,1,2,1,1,2,0,1,0.619,0.725,0.895,0.668,0.834,buy
2017-10-17,0,0,1,1,5,1,0,0,1,7,1,2,3,1,1,2,0,1,2,1,0,0.608,0.725,0.834,0.589,0.736,buy
2017-10-18,0,0,0,1,2,2,0,1,1,5,2,1,2,1,0,2,1,0,1,1,1,0.222,0.376,0.222,0.222,0.339,sell
2017-10-19,0,0,0,2,2,1,1,1,1,6,2,1,1,2,0,2,1,1,2,0,1,0.012,0.037,0.037,0.037,0.012,sell
2017-10-20,0,0,0,1,3,1,0,0,0,4,2,1,1,2,1,1,0,0,1,1,0,0.706,0.706,0.706,0.706,0.846,buy
2017-10-21,0,0,0,1,3,2,1,1,1,5,2,0,0,2,0,1,1,0,1,2,1,0.497,0.486,0.497,0.497,0.497,sell
2017-10-22,0,0,1,0,4,3,1,0,1,7,1,0,1,2,0,0,1,1,1,2,1,0.620,0.620,0.514,0.514,0.514,buy
2017-10-23,0,1,0,0,4,2,2,0,1,7,1,0,1,1,1,0,1,1,1,2,1,0.264,0.380,0.392,0.332,0.392,sell
2017-10-24,2,0,0,0,3,2,1,1,1,7,2,0,2,2,1,1,1,0,1,1,1,0.703,0.673,0.895,0.514,0.271,buy
2017-10-25,0,1,0,0,2,0,2,1,1,4,2,0,2,2,0,1,0,1,0,1,0,0.535,0.497,0.602,0.535,0.497,sell
2017-10-26,0,0,1,0,2,0,2,3,2,5,2,1,1,1,1,1,3,0,0,2,1,0.429,0.418,0.591,0.503,0.565,sell
2017-10-27,1,0,0,0,2,1,1,4,3,4,2,1,2,3,0,0,2,1,1,1,0,0.226,0.418,0.166,0.380,0.294,sell
2017-10-28,1,1,0,0,3,1,1,5,4,6,2,1,2,3,1,1,3,1,0,2,0,0.540,0.582,0.203,0.631,0.514,buy
2017-10-29,2,1,0,1,4,1,3,3,5,7,2,3,1,3,1,3,3,0,1,2,3,0.000,0.000,0.000,0.000,0.000,sell
2017-10-30,2,2,1,0,2,3,1,1,4,7,0,2,1,2,0,2,1,1,1,2,3,0.809,0.582,0.703,0.729,0.883,buy
2017-10-31,1,2,3,0,3,2,2,1,4,9,0,2,1,1,1,3,1,1,2,2,3,0.932,0.797,0.846,0.932,0.932,buy
2017-11-01,0,2,3,1,3,0,1,0,3,6,0,2,1,1,1,2,0,1,2,1,2,0.535,0.460,0.591,0.535,0.497,sell
2017-11-02,1,1,2,3,2,0,0,1,3,6,0,2,0,0,1,1,1,1,2,2,3,0.589,0.619,0.589,0.589,0.589,buy
2017-11-03,0,0,3,4,1,0,0,0,2,6,0,2,1,1,1,0,0,0,3,2,2,0.392,0.729,0.392,0.392,0.392,sell
2017-11-04,1,1,3,2,1,0,0,1,2,6,0,2,0,2,0,1,1,1,2,1,2,0.306,0.418,0.332,0.429,0.429,sell
2017-11-05,1,3,3,2,2,1,0,0,2,9,0,1,1,2,1,0,2,0,2,2,2,0.339,0.668,0.631,0.582,0.657,buy
2017-11-06,1,3,2,0,0,2,1,0,1,8,0,0,1,1,0,1,2,1,1,1,1,0.259,0.210,0.210,0.143,0.210,sell
2017-11-07,3,1,1,0,0,2,2,0,1,7,1,0,1,0,1,1,2,1,1,1,1,0.951,0.951,0.988,0.951,0.951,buy
2017-11-08,2,1,0,1,2,1,1,1,2,6,1,0,2,1,1,1,3,1,0,0,0,0.694,0.631,0.657,0.694,0.694,buy
2017-11-09,1,0,0,0,1,0,1,5,1,5,2,0,2,0,1,1,1,0,1,1,1,0.703,0.762,0.657,0.332,0.589,buy
2017-11-10,1,0,1,0,1,0,2,3,1,6,2,0,2,1,1,2,2,1,0,0,0,0.049,0.222,0.185,0.049,0.049,sell
2017-11-11,1,2,0,0,1,1,2,2,2,6,2,1,2,1,0,2,2,1,2,0,1,0.535,0.834,0.535,0.553,0.591,sell
2017-11-12,1,3,0,0,2,1,2,2,2,8,1,1,3,1,1,1,2,0,2,1,1,0.661,0.553,0.883,0.486,0.486,sell
2017-11-13,1,1,1,0,2,2,1,1,1,7,1,1,2,0,0,2,1,1,2,1,1,0.668,0.774,1.000,0.668,0.846,buy
2017-11-14,0,1,0,0,3,3,2,0,3,6,0,1,2,1,1,1,0,1,1,1,2,0.012,0.049,0.068,0.037,0.068,sell
2017-11-15,0,0,1,1,1,1,3,1,2,6,1,1,1,2,1,1,1,1,2,0,1,0.203,0.105,0.369,0.437,0.203,sell
2017-11-16,0,0,1,1,2,2,1,0,3,5,1,0,1,1,1,0,1,1,2,0,2,0.477,0.465,0.503,0.601,0.571,sell
2017-11-17,0,0,1,0,3,1,2,1,3,6,1,0,1,2,1,1,2,0,1,1,1,0.729,0.582,0.834,0.620,0.797,buy
2017-11-18,1,0,2,0,2,3,1,1,4,6,1,0,0,2,0,2,2,1,2,0,2,0.105,0.271,0.343,0.275,0.306,sell
2017-11-19,1,1,1,0,4,3,2,0,4,6,1,1,1,2,0,1,3,0,2,1,2,0.460,0.729,0.486,0.486,0.741,sell
2017-11-20,3,0,0,0,4,2,3,0,3,8,0,2,1,3,1,2,3,0,1,1,1,0.185,0.049,0.079,0.173,0.105,sell
2017-11-21,2,1,0,0,2,1,3,1,1,6,0,3,1,1,0,3,1,1,1,1,1,0.951,0.988,0.988,1.000,0.988,buy
2017-11-22,0,0,1,0,1,3,3,2,1,6,1,3,2,2,0,2,3,1,0,1,0,0.797,0.921,0.857,0.883,0.809,buy
2017-11-23,1,0,1,0,2,2,3,3,2,6,1,3,1,2,1,2,2,1,2,1,0,0.411,0.437,0.411,0.774,0.846,sell
2017-11-24,1,0,0,0,2,3,1,3,2,4,2,2,2,1,1,1,1,1,1,0,2,0.327,0.343,0.233,0.308,0.222,sell
2017-11-25,2,0,1,1,3,2,2,1,2,6,2,2,1,2,1,1,2,0,3,1,1,0.797,0.668,0.846,0.883,0.895,buy
2017-11-26,2,1,1,0,2,3,2,1,2,6,2,2,1,2,1,0,2,1,3,0,2,0.398,0.503,0.624,0.661,0.636,buy
2017-11-27,2,2,2,0,2,3,1,0,3,6,2,1,2,2,0,1,1,0,3,1,2,0.668,0.657,0.767,0.668,0.668,buy
2017-11-28,1,3,2,0,3,2,0,1,2,7,2,1,2,2,1,1,0,0,2,2,2,0.673,0.514,0.571,0.741,0.673,buy
2017-11-29,2,2,3,0,2,1,0,1,1,7,2,1,1,1,0,2,1,1,1,2,2,0.068,0.264,0.264,0.264,0.264,sell
2017-11-30,2,2,1,1,2,1,0,1,1,7,3,0,0,2,1,1,1,1,2,2,1,0.951,0.883,0.815,0.963,1.000,buy
2017-12-01,1,2,1,2,3,1,0,0,1,5,4,0,2,1,1,0,1,1,1,1,2,0.668,0.608,0.608,0.668,0.448,buy
2017-12-02,1,2,2,1,4,2,0,1,1,7,4,1,1,2,1,1,3,0,2,2,1,0.369,0.264,0.399,0.725,0.437,sell
2017-12-03,0,3,3,2,1,3,0,0,0,8,3,1,2,2,0,0,3,1,2,1,1,0.380,0.392,0.827,0.778,0.486,sell
2017-12-04,1,2,1,1,1,3,3,0,1,8,2,1,2,3,1,2,2,0,1,0,1,0.624,0.673,0.409,0.624,0.409,buy
2017-12-05,2,0,2,1,2,4,1,0,2,7,2,1,3,2,0,2,2,1,0,1,1,0.846,0.932,0.963,0.932,0.988,buy
2017-12-06,0,2,1,1,2,2,1,2,2,7,2,0,2,3,1,1,1,1,1,1,0,0.591,0.857,0.535,1.000,0.535,sell
2017-12-07,2,3,0,0,1,3,1,2,3,6,2,1,2,2,1,0,1,2,1,1,2,0.497,0.703,0.429,0.460,0.418,sell
2017-12-08,5,1,1,0,1,3,2,0,4,6,3,1,1,3,1,2,2,1,3,0,1,0.797,0.661,0.827,0.601,0.673,buy
2017-12-09,2,3,0,0,2,3,3,1,3,7,2,2,2,2,0,1,2,0,3,1,3,0.895,0.921,0.895,0.815,0.921,buy
2017-12-10,3,1,1,0,4,4,2,2,2,10,2,3,3,1,1,2,2,1,3,0,4,0.259,0.185,0.143,0.297,0.399,sell
2017-12-11,2,0,0,0,4,3,0,0,1,4,2,2,2,1,0,2,1,0,1,0,2,0.895,0.846,0.932,0.932,0.932,buy
2017-12-12,0,0,0,0,4,0,4,1,1,7,0,2,2,0,1,1,1,2,0,1,2,0.815,0.668,0.827,0.306,0.668,buy
2017-12-13,0,0,0,1,3,2,2,0,2,6,0,2,1,1,2,0,1,2,1,1,1,0.226,0.191,0.264,0.000,0.166,sell
2017-12-14,3,0,0,0,5,4,1,1,4,8,1,4,1,2,2,3,3,1,1,2,2,0.294,0.222,0.068,0.271,0.222,sell
2017-12-15,3,0,1,0,5,2,1,1,4,6,1,3,0,2,1,3,3,1,2,2,0,0.619,0.343,0.399,0.327,0.381,sell
2017-12-16,3,1,0,0,4,3,0,0,5,3,1,3,0,3,0,2,3,0,2,1,1,0.143,0.143,0.514,0.503,0.105,buy
2017-12-17,5,1,0,0,6,2,0,0,3,9,1,3,2,2,1,3,2,0,3,1,2,0.514,0.477,0.271,0.589,0.447,sell
2017-12-18,2,1,0,0,2,3,1,0,2,6,1,1,2,2,0,1,0,1,2,0,2,0.725,0.565,0.736,0.736,0.774,buy
2017-12-19,1,0,1,0,2,2,3,0,1,6,1,2,3,2,1,1,1,0,1,0,1,0.271,0.411,0.259,0.143,0.185,sell
2017-12-20,1,0,1,0,3,3,1,1,1,7,1,2,2,1,1,1,1,1,2,1,1,0.429,0.343,0.741,0.497,0.343,sell
2017-12-21,1,0,0,0,2,3,0,1,1,4,1,1,2,1,1,0,0,1,1,1,0,0.778,0.694,0.694,0.932,0.694,buy
2017-12-22,1,1,0,1,1,3,1,2,0,7,2,1,2,0,1,2,1,1,1,1,1,0.411,0.668,0.271,0.631,0.399,sell
2017-12-23,0,1,0,0,0,3,3,0,0,4,3,0,1,0,0,1,1,1,1,1,1,0.729,0.797,0.809,0.657,0.809,buy
2017-12-24,2,1,1,0,0,5,1,1,0,7,3,1,3,1,1,2,2,0,1,0,1,0.668,0.486,0.601,0.411,0.381,sell
2017-12-25,2,4,1,0,1,2,1,1,0,8,2,2,3,1,0,3,1,0,1,1,2,0.264,0.668,0.657,0.668,0.563,buy
2017-12-26,1,4,1,0,1,2,0,2,1,7,1,2,3,1,1,2,0,1,0,1,2,0.582,0.741,0.741,0.834,0.608,buy
2017-12-27,2,1,3,0,1,2,0,1,1,7,1,2,3,1,1,2,1,0,1,0,2,0.409,0.012,0.398,0.620,0.447,buy
2017-12-28,3,2,0,0,1,2,0,0,2,4,1,2,1,0,1,2,0,1,1,1,2,0.497,0.497,0.535,0.535,0.535,sell
2017-12-29,2,2,1,3,2,2,0,1,2,9,1,1,2,1,1,2,1,1,1,1,3,0.343,0.369,0.264,0.332,0.233,sell
2017-12-30,1,2,2,0,3,3,0,0,3,6,1,1,1,0,0,1,2,2,2,1,2,0.271,0.429,0.203,0.332,0.233,sell
2017-12-31,1,0,5,1,2,3,2,0,3,9,1,2,2,1,1,2,2,2,2,0,3,0.827,0.895,0.883,0.620,0.895,buy
2018-01-01,1,3,1,1,2,2,1,0,3,7,0,2,2,1,0,2,1,1,1,1,3,0.951,0.857,0.846,0.846,0.921,buy
2018-01-02,3,1,1,3,3,1,0,1,2,10,0,2,2,1,1,1,2,2,1,1,3,0.706,0.447,0.657,0.668,0.154,buy
2018-01-03,1,1,0,0,1,1,0,1,1,3,0,2,0,0,1,0,1,1,1,0,2,0.988,1.000,0.988,0.988,1.000,buy
2018-01-04,2,0,3,0,0,0,0,3,0,9,0,1,1,1,1,1,1,2,1,1,1,0.409,0.503,0.037,0.398,0.398,sell
2018-01-05,2,4,2,0,0,0,1,1,1,6,2,2,0,1,0,2,1,2,3,1,1,0.376,0.602,0.376,0.364,0.376,sell
2018-01-06,4,1,2,0,2,0,6,1,2,8,3,4,3,3,1,3,1,2,2,1,1,0.834,0.834,0.846,0.895,0.846,buy
2018-01-07,1,0,3,0,1,3,5,1,2,6,4,5,3,3,1,3,2,1,2,0,2,0.657,0.437,0.619,0.619,0.668,buy
2018-01-08,1,0,2,0,3,1,5,3,2,7,4,5,3,3,0,3,3,2,1,1,2,0.418,0.154,0.392,0.448,0.460,sell
2018-01-09,0,0,0,1,4,0,5,3,1,8,3,4,3,3,1,0,3,2,1,1,2,0.552,0.000,0.552,0.409,0.398,buy
2018-01-10,0,1,0,0,1,1,4,0,2,1,3,4,2,2,1,1,2,1,0,0,1,0.297,0.037,0.105,0.185,0.339,sell
2018-01-11,0,1,1,0,1,1,5,1,2,8,2,3,1,3,1,2,3,2,1,1,1,0.154,0.166,0.154,0.154,0.203,sell
2018-01-12,0,2,1,0,1,4,2,2,2,7,2,3,1,2,1,1,1,2,4,1,1,0.741,0.778,0.729,0.563,0.741,buy
2018-01-13,1,2,0,0,2,3,2,2,2,6,2,3,2,2,0,2,1,2,3,1,0,0.895,0.921,0.883,0.729,0.895,buy
2018-01-14,1,1,0,0,6,1,1,2,1,8,2,2,2,2,0,1,1,2,3,1,1,0.376,0.448,0.376,0.497,0.437,sell
2018-01-15,0,1,0,0,0,5,1,2,2,5,2,2,2,3,1,1,0,1,2,0,1,0.883,0.741,0.883,0.636,0.767,buy
2018-01-16,0,0,1,0,0,2,2,2,1,7,1,1,1,2,0,1,1,2,2,0,1,0.332,0.332,0.523,0.497,0.448,sell
2018-01-17,0,0,0,0,0,1,3,1,1,5,0,2,0,2,0,0,0,2,1,1,2,0.364,0.185,0.297,0.185,0.203,sell
2018-01-18,0,0,0,1,2,1,1,1,1,4,0,1,1,1,1,1,1,0,0,0,1,0.921,0.883,0.741,0.741,0.563,buy
