Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,6,0,0,2,0,3,2,4,4,8,9,0,2,2,2,4,6,2,2, 0.02482064, 0.032899, 0.0328887, 0.0289103, 0.02988238,buy
2018-02-17,6,1,1,1,0,3,2,3,2,7,8,1,0,4,1,2,9,2,2, 0.02274515, 0.031561, 0.0291931, 0.0276419, 0.02438241,buy
2018-02-18,4,2,2,1,0,4,1,1,2,8,5,4,3,2,1,5,5,0,2, 0.01102673, 0.015117, 0.0159949, 0.0134017, 0.01469069,buy
2018-02-19,3,2,1,0,0,2,3,0,3,1,0,3,2,5,0,4,2,3,3, 0.00041431, 0.002028, 0.0012262, 0.0001857, 0.00171104,buy
2018-02-20,4,0,1,1,0,1,4,3,2,0,3,4,3,4,1,3,4,2,5, 0.02877909, 0.028580, 0.0287791, 0.0274787, 0.02872109,buy
2018-02-21,3,1,1,2,0,0,2,5,3,4,2,0,1,3,2,3,2,1,9,-0.02503837,-0.025849,-0.0129314,-0.0256179,-0.02503837,sell
2018-02-22,4,0,1,2,1,1,1,5,3,4,1,0,0,5,5,2,5,1,6,-0.02735729,-0.027710,-0.0091258,-0.0248519,-0.02735729,sell
2018-02-23,4,0,0,2,0,0,2,3,6,5,0,0,0,4,6,2,4,0,2,-0.01483355,-0.020743,-0.0090565,-0.0029356,-0.01472076,sell
2018-02-24,4,0,0,2,1,0,2,2,6,6,0,4,0,4,1,0,3,2,2,-0.01068334,-0.012676,-0.0089575, 0.0088905,-0.01231078,sell
2018-02-25,4,2,1,1,1,1,1,2,4,7,0,3,0,5,1,1,3,2,2,-0.00673640,-0.016065,-0.0111280, 0.0049744,-0.00716782,sell
2018-02-26,3,5,2,2,0,0,1,1,4,7,1,1,1,3,1,3,2,3,6, 0.01313358, 0.009141, 0.0100495, 0.0109130, 0.01506030,buy
2018-02-27,5,2,7,2,0,0,1,1,3,8,4,1,3,7,5,4,2,5,5, 0.02590161, 0.024337, 0.0259016, 0.0244912, 0.02270862,buy
2018-02-28,5,3,5,4,0,1,1,1,3,9,9,4,4,8,4,0,3,6,3, 0.01334844, 0.010211, 0.0133484, 0.0153014, 0.02125283,buy
2018-03-01,4,4,4,1,1,3,1,0,3,12,6,5,0,2,1,0,9,2,2,-0.02127701, 0.001142,-0.0053906,-0.0085460,-0.01276350,sell
2018-03-02,5,2,3,1,4,3,2,1,3,8,4,6,0,2,0,0,15,2,2, 0.02049174, 0.026979, 0.0186186, 0.0192897, 0.02294901,buy
2018-03-03,5,2,1,1,3,3,2,2,4,4,4,8,0,2,0,0,12,2,2, 0.02788808, 0.026221, 0.0245528, 0.0254672, 0.02891749,buy
2018-03-04,5,0,1,2,0,4,2,1,2,3,4,8,0,6,0,4,8,2,3, 0.00183178,-0.000531, 0.0045949, 0.0048747, 0.00244140,buy
2018-03-05,5,0,2,3,1,4,1,2,2,0,8,6,4,5,1,3,6,6,5, 0.00887091, 0.011735, 0.0085070, 0.0087203,-0.00260709,buy
2018-03-06,5,2,3,0,0,2,1,1,2,0,7,3,3,3,1,1,3,5,4,-0.01312983,-0.009680,-0.0092642,-0.0116460,-0.01239591,sell
2018-03-07,6,3,0,1,0,2,1,0,3,0,5,5,0,2,2,0,5,3,5,-0.00710176,-0.011465,-0.0025482,-0.0101357,-0.00802975,sell
2018-03-08,4,5,2,0,0,2,0,0,4,5,2,3,1,2,3,0,4,3,2,-0.01201723, 0.023327, 0.0178443,-0.0041661,-0.01482803,sell
2018-03-09,5,4,3,0,0,2,0,0,7,8,2,6,0,2,0,0,5,2,4,-0.02097318, 0.007955, 0.0003918,-0.0110322,-0.01675928,sell
2018-03-10,4,4,2,1,0,2,1,0,7,9,0,11,0,0,2,0,2,2,4,-0.01046091,-0.001263, 0.0006154,-0.0095949,-0.00959490,sell
2018-03-11,3,3,2,1,0,1,1,1,6,8,0,9,0,1,2,0,1,2,2, 0.00215280, 0.003125,-0.0015545, 0.0040892, 0.00408920,buy
2018-03-12,2,3,3,0,0,1,1,3,5,4,1,8,0,2,0,1,1,2,5, 0.00470576, 0.007393,-0.0026371, 0.0075501, 0.00719222,buy
2018-03-13,3,2,1,0,1,3,4,3,5,0,5,4,1,8,3,2,1,3,4,-0.02078736,-0.015091,-0.0191535,-0.0284781,-0.01689847,sell
2018-03-14,3,2,1,0,0,4,3,3,5,0,4,4,1,6,2,3,5,4,3,-0.02235925,-0.013267,-0.0137515,-0.0231558,-0.01394516,sell
2018-03-15,3,2,1,1,0,4,3,3,5,4,5,4,2,3,3,3,5,4,3,-0.01655747, 0.012208,-0.0107517,-0.0117573, 0.00551800,sell
2018-03-16,4,0,1,0,0,5,1,1,3,3,2,0,3,8,1,0,5,5,2, 0.00762829, 0.010723, 0.0085082, 0.0115472, 0.00850820,buy
2018-03-17,5,1,1,0,0,4,0,0,4,3,4,1,0,6,0,2,6,2,2,-0.00930693,-0.001207,-0.0135563,-0.0013953,-0.01668929,sell
2018-03-18,6,1,1,0,0,4,0,0,3,1,4,3,2,9,0,0,3,4,2,-0.00815001,-0.005079,-0.0112778,-0.0059097,-0.01127779,sell
2018-03-19,6,1,0,1,0,6,1,0,2,0,5,4,2,11,0,3,5,4,3, 0.00196890, 0.001509,-0.0018642, 0.0013759,-0.00168716,sell
2018-03-20,3,1,1,0,0,5,3,1,3,0,7,0,0,9,1,5,5,2,3, 0.01011262, 0.020911, 0.0208420, 0.0221171, 0.01993411,buy
2018-03-21,2,0,2,1,1,5,2,2,2,0,5,0,3,7,3,2,3,5,7, 0.01583189, 0.009387, 0.0166945, 0.0163025, 0.01705234,buy
2018-03-22,2,0,0,3,0,2,3,3,3,5,3,0,2,3,4,1,5,4,4,-0.00537387,-0.009379,-0.0093792,-0.0093792,-0.00711107,sell
2018-03-23,2,1,0,3,0,1,2,3,3,7,2,8,1,3,0,0,3,3,0,-0.00871494,-0.008592,-0.0061349,-0.0082442,-0.00376392,sell
2018-03-24,4,1,1,3,2,2,0,1,4,8,2,11,0,3,2,0,3,2,0, 0.01768737, 0.007675, 0.0071456, 0.0054940, 0.00368669,buy
2018-03-25,2,3,1,2,1,1,0,0,5,5,0,8,0,4,2,0,2,0,0, 0.00086072,-0.007111,-0.0086411,-0.0073793,-0.00515480,sell
2018-03-26,3,4,2,3,0,1,1,0,3,7,1,10,0,6,2,1,2,0,4,-0.00943394,-0.019017,-0.0145331,-0.0141207,-0.00229344,sell
2018-03-27,3,3,4,3,0,2,1,0,2,7,6,5,1,7,6,4,2,0,3,-0.01880241,-0.021202,-0.0238570,-0.0176573,-0.01794569,sell
2018-03-28,2,4,4,2,0,3,2,0,2,7,7,5,3,5,5,3,3,1,2,-0.01342676,-0.011059,-0.0182680,-0.0136219,-0.01362186,sell
2018-03-29,3,2,3,3,1,3,3,0,1,9,3,5,4,5,3,6,5,3,1,-0.01161184,-0.011706,-0.0095896,-0.0124357,-0.01035480,sell
2018-03-30,3,1,1,3,1,2,3,2,3,7,3,6,0,5,2,2,6,4,1, 0.00433671, 0.006639, 0.0161810, 0.0103348, 0.01549690,buy
2018-03-31,3,1,0,1,2,2,3,1,5,1,3,4,0,9,2,2,2,0,1,-0.00428280,-0.003111,-0.0003399, 0.0033182,-0.00911566,sell
2018-04-01,3,1,1,1,1,4,2,1,3,0,7,5,0,11,2,2,2,0,2,-0.00406175,-0.009466,-0.0122312,-0.0035053,-0.01223582,sell
2018-04-02,3,1,2,3,1,1,3,2,4,0,7,2,4,9,3,6,2,0,3, 0.00948326, 0.007074, 0.0100477, 0.0070745, 0.00717947,buy
2018-04-03,3,1,2,2,0,1,3,0,3,0,3,4,3,4,4,6,4,0,2, 0.01534936, 0.015349,-0.0022045, 0.0153494, 0.01590850,buy
2018-04-04,3,3,2,2,0,3,2,0,2,1,1,4,4,3,7,5,4,4,3, 0.00213623, 0.002915,-0.0096796,-0.0082517,-0.00787467,sell
2018-04-05,1,3,4,0,0,4,0,0,3,3,0,6,1,3,6,1,3,6,0,-0.01550060, 0.017060,-0.0088348,-0.0175183,-0.01384414,sell
2018-04-06,2,3,3,0,0,3,0,0,3,4,0,6,0,3,3,0,1,6,2,-0.01097678, 0.013734,-0.0095509,-0.0158489,-0.01584891,sell
2018-04-07,3,3,1,1,0,2,1,1,5,5,0,5,0,4,5,0,0,4,2, 0.01326360, 0.006837, 0.0169124, 0.0127016, 0.01270158,buy
2018-04-08,1,2,1,0,0,2,0,3,5,1,0,4,0,5,3,0,0,3,0, 0.02353726, 0.004036, 0.0281835, 0.0202126, 0.02163406,buy
2018-04-09,1,2,1,1,1,2,2,3,5,1,3,7,1,3,6,0,0,0,3,-0.01452201,-0.011364,-0.0137847,-0.0181094,-0.01012848,sell
2018-04-10,1,1,1,1,0,2,4,4,4,1,4,7,3,5,5,1,0,0,2, 0.00246037,-0.004885, 0.0024604, 0.0025137,-0.00488495,sell
2018-04-11,1,1,1,1,0,1,3,5,3,1,5,7,2,2,4,1,1,0,1, 0.00401214, 0.000589, 0.0045378, 0.0056236, 0.00103270,buy
2018-04-12,2,1,2,2,0,1,3,5,2,5,2,7,3,4,3,2,2,1,4,-0.00410934, 0.002955,-0.0066512, 0.0019392,-0.00232793,sell
2018-04-13,3,2,3,1,0,2,3,3,2,4,4,8,0,4,0,3,7,3,3,-0.00308341,-0.004782, 0.0020777,-0.0027466,-0.00330684,sell
2018-04-14,4,1,3,0,0,1,3,2,4,1,6,6,2,2,0,0,5,4,3,-0.00293850,-0.003765,-0.0016961,-0.0005503,-0.00120548,sell
2018-04-15,4,0,2,1,1,2,1,2,3,0,2,7,0,5,0,2,4,5,3, 0.02450072, 0.008086, 0.0080939, 0.0128786, 0.02693955,buy
2018-04-16,4,2,2,0,1,2,2,1,3,0,5,3,3,3,1,2,4,2,4,-0.00888870,-0.008686,-0.0062872,-0.0082459,-0.00723741,sell
2018-04-17,3,1,3,0,2,1,4,2,3,0,7,3,2,4,4,0,2,4,3,-0.00569075,-0.004004,-0.0085978,-0.0043177,-0.00628997,sell
2018-04-18,2,0,3,1,2,3,3,4,2,1,4,3,3,3,6,3,5,4,4,-0.01532202,-0.008240,-0.0038016,-0.0150302,-0.00950988,sell
2018-04-19,1,0,2,2,0,1,5,4,3,3,3,8,1,3,7,2,4,2,0, 0.00781548,-0.005319, 0.0059914, 0.0087870, 0.00565209,buy
2018-04-20,1,0,3,1,1,2,2,4,4,2,3,11,0,3,3,1,3,3,0, 0.01901075, 0.008388,-0.0156950, 0.0133459, 0.01901971,buy
2018-04-21,1,3,3,0,2,3,2,1,3,4,3,8,0,3,3,0,5,2,0, 0.02301139, 0.007422, 0.0112364, 0.0174598, 0.02519067,buy
2018-04-22,1,4,2,1,0,2,1,3,4,1,5,5,0,5,0,0,5,1,5,-0.00924766, 0.007688, 0.0074376,-0.0068007,-0.00680069,buy
2018-04-23,2,3,3,3,0,2,1,2,4,3,7,4,1,6,4,0,5,0,8,-0.01702063, 0.006975,-0.0026329,-0.0108168, 0.01051810,buy
2018-04-24,1,3,3,1,0,1,0,2,5,1,5,1,3,0,3,0,6,0,4, 0.01318379, 0.011995, 0.0148904, 0.0228091,-0.00754557,buy
2018-04-25,0,5,1,2,1,2,0,2,4,4,5,1,4,0,1,1,6,0,2, 0.01136853, 0.011862, 0.0113685, 0.0333914, 0.01778474,buy
2018-04-26,0,2,2,2,2,1,1,3,3,3,1,2,0,0,0,3,10,0,5,-0.00279569,-0.002796,-0.0010130,-0.0030528, 0.01438801,sell
2018-04-27,0,3,0,3,2,0,1,3,4,2,1,3,0,0,1,4,4,1,4, 0.00971418, 0.006492, 0.0040680, 0.0064924, 0.01327121,buy
2018-04-28,0,2,1,2,1,1,0,2,3,2,0,4,0,4,1,0,0,3,4, 0.01291925, 0.009072, 0.0260021, 0.0143125, 0.02220283,buy
2018-04-29,0,2,1,3,2,0,0,3,3,1,4,1,0,3,2,0,0,4,5, 0.01572257, 0.014576, 0.0085020, 0.0136757, 0.01668141,buy
2018-04-30,1,2,1,3,1,2,2,2,3,1,3,2,4,4,8,3,0,0,6,-0.00690095,-0.003896,-0.0065795,-0.0068752, 0.00015282,sell
2018-05-01,1,2,1,2,0,3,2,1,2,1,1,2,3,3,7,3,4,0,5,-0.00834917,-0.000135,-0.0083492,-0.0068386, 0.00009655,sell
2018-05-02,0,2,1,2,1,5,0,1,3,2,0,3,1,3,7,7,3,0,3, 0.00607036, 0.008473, 0.0019410, 0.0042808, 0.01122417,buy
2018-05-03,0,2,2,2,0,3,1,2,5,4,2,7,1,4,4,6,1,0,0, 0.01019698, 0.009926, 0.0081769, 0.0039151, 0.00391508,buy
2018-05-04,2,1,1,2,0,2,3,2,4,5,2,6,0,4,2,6,3,0,2, 0.02213575, 0.027795, 0.0214935, 0.0186089, 0.00666846,buy
2018-05-05,1,1,0,3,0,2,2,4,4,5,2,5,0,5,2,4,2,4,0, 0.00523219, 0.003398, 0.0024007, 0.0013443, 0.00446399,buy
2018-05-06,0,0,1,1,0,2,3,3,5,1,3,4,0,3,0,3,2,3,3, 0.00070923,-0.004406,-0.0047993,-0.0031725,-0.00251362,sell
2018-05-07,0,1,0,0,2,4,3,2,6,1,4,0,0,4,3,3,2,1,3,-0.00625979,-0.008582,-0.0085824, 0.0021774, 0.00426567,sell
2018-05-08,0,1,1,1,1,2,5,3,4,0,4,4,1,4,2,3,3,1,5, 0.00723095,-0.000811,-0.0079539,-0.0053088, 0.00869030,sell
2018-05-09,1,0,1,1,1,2,3,4,2,0,5,4,2,1,1,3,5,0,4,-0.00230142,-0.001449,-0.0129959,-0.0062386, 0.00472306,sell
2018-05-10,2,1,1,2,1,1,2,2,3,4,0,5,2,2,1,4,4,0,3, 0.01990481, 0.023086, 0.0218093, 0.0224539, 0.01983072,buy
2018-05-11,2,0,3,1,0,3,2,2,5,3,3,7,3,2,0,6,5,0,3,-0.01589196,-0.009632,-0.0150133,-0.0125718,-0.01257181,sell
2018-05-12,2,1,2,1,0,3,3,1,4,1,6,4,0,7,3,5,2,0,3,-0.00314463,-0.009709,-0.0115570,-0.0040087,-0.01574373,sell
2018-05-13,3,0,1,1,0,4,3,2,1,0,7,4,2,6,3,6,4,1,0, 0.00646607, 0.003085, 0.0036364,-0.0078381, 0.00401838,buy
2018-05-14,3,2,1,0,1,3,5,2,2,0,9,0,2,7,4,3,4,2,1,-0.00232075,-0.007012, 0.0013146,-0.0075861,-0.00694250,sell
2018-05-15,2,1,3,0,1,5,3,3,2,0,7,0,3,5,6,5,5,3,4,-0.00152445,-0.003883, 0.0101119,-0.0013570,-0.00235181,sell
2018-05-16,1,1,1,3,0,4,3,3,3,1,5,4,3,4,7,3,7,0,5,-0.01178975, 0.002932, 0.0054160,-0.0117897, 0.00205112,sell
2018-05-17,1,2,1,1,0,2,5,4,4,5,1,7,2,2,1,6,4,2,1,-0.00508996,-0.014156,-0.0021390,-0.0011287,-0.00213903,sell
2018-05-18,1,3,1,0,2,3,4,4,3,7,1,4,1,3,1,5,5,2,0, 0.00686016, 0.013668, 0.0032424, 0.0132209, 0.00422931,buy
2018-05-19,0,4,2,0,0,5,2,4,3,5,3,4,0,6,1,4,4,3,3, 0.01406984, 0.008728, 0.0140698, 0.0141946, 0.01425963,buy
2018-05-20,1,1,2,2,0,4,3,4,6,4,3,3,0,5,4,4,4,5,7, 0.00286038, 0.002795, 0.0010402, 0.0027947, 0.00656461,buy
2018-05-21,1,0,4,1,1,3,4,4,6,4,7,3,0,7,3,3,4,2,6, 0.01322266, 0.009229, 0.0109137, 0.0125038, 0.00896089,buy
2018-05-22,0,3,1,1,2,3,3,5,4,2,8,3,0,3,1,3,5,1,4,-0.00935015,-0.007321,-0.0203693,-0.0203693,-0.01546948,sell
2018-05-23,0,1,2,1,3,4,4,4,3,5,4,1,1,3,0,3,6,2,10,-0.03119408,-0.030398,-0.0283967,-0.0303978,-0.03039785,sell
2018-05-24,0,1,2,2,4,3,5,3,6,2,4,2,3,3,0,4,7,2,10,-0.02899629,-0.029926,-0.0275788,-0.0276164,-0.02920229,sell
2018-05-25,0,0,3,3,1,3,2,3,5,1,2,3,4,6,3,6,0,2,10,-0.00292656,-0.002979,-0.0005733,-0.0032960,-0.00408760,sell
2018-05-26,0,0,2,4,2,2,2,4,2,0,6,0,4,5,4,7,0,2,8,-0.00491272,-0.004956,-0.0021733,-0.0057304,-0.00571082,sell
2018-05-27,1,2,2,2,1,1,3,3,2,0,4,2,0,3,8,4,0,3,6,-0.00866160,-0.006995,-0.0085185,-0.0109207,-0.01252232,sell
2018-05-28,1,2,2,2,1,3,4,1,2,0,5,2,0,3,6,0,7,5,8, 0.00756718, 0.009649, 0.0049556, 0.0026550, 0.00400176,buy
2018-05-29,0,1,0,3,1,4,1,2,2,0,3,0,0,0,7,0,7,6,6, 0.01152024, 0.014652, 0.0135382, 0.0036162, 0.01353816,buy
2018-05-30,0,1,1,3,0,4,1,2,2,1,2,3,0,0,7,0,6,6,7, 0.00861803, 0.011441, 0.0117304, 0.0074860, 0.01470475,buy
2018-05-31,2,3,1,3,0,3,1,1,2,3,1,3,4,1,9,0,4,0,9,-0.00547072,-0.001524,-0.0054707,-0.0052566, 0.00310564,sell
2018-06-01,2,2,0,4,1,2,0,3,1,4,1,2,0,2,9,4,0,0,9,-0.00329306,-0.004667,-0.0033406,-0.0145027,-0.00668993,sell
2018-06-02,1,2,2,2,0,2,1,2,3,4,1,1,3,4,7,5,0,0,3,-0.00073255, 0.003027,-0.0007325,-0.0004129, 0.00086099,sell
2018-06-03,1,4,0,2,0,4,2,1,4,3,1,5,1,3,10,3,2,0,3, 0.00419754, 0.003503, 0.0065653, 0.0041975, 0.01049574,buy
2018-06-04,1,3,0,2,1,3,4,0,3,3,2,4,1,4,5,3,2,4,2, 0.00193509, 0.002005, 0.0043763, 0.0062303, 0.00406353,buy
2018-06-05,1,0,1,2,0,3,3,3,2,3,3,8,0,0,6,2,5,3,1, 0.00590931,-0.005491, 0.0000913, 0.0044807, 0.00070201,sell
2018-06-06,2,1,1,2,0,2,3,1,4,3,0,9,0,2,4,2,6,3,0, 0.00435054,-0.003149, 0.0030406, 0.0069955, 0.00448926,buy
2018-06-07,3,1,1,2,0,3,3,1,5,8,2,7,0,2,3,2,9,1,0, 0.00992109, 0.008951, 0.0134882, 0.0091734, 0.00911414,buy
2018-06-08,2,0,2,1,0,5,1,1,4,7,2,7,0,3,3,2,5,3,0,-0.00251468,-0.002462,-0.0006446, 0.0003619,-0.00267361,sell
2018-06-09,2,1,0,1,0,4,1,3,2,5,0,4,1,3,3,3,4,3,0, 0.00162399, 0.005530, 0.0046126, 0.0031841, 0.00162399,buy
2018-06-10,2,2,0,0,0,4,4,1,3,4,3,0,2,2,4,4,4,3,1, 0.01236041, 0.011544, 0.0090461, 0.0088639, 0.01330793,buy
2018-06-11,0,0,3,0,1,4,2,4,4,2,2,3,5,1,6,3,0,4,3,-0.02776034,-0.021851,-0.0281565,-0.0350056,-0.02813982,sell
2018-06-12,0,0,1,3,1,4,0,4,4,1,1,3,3,0,7,0,4,4,8, 0.01265851, 0.000180,-0.0012789, 0.0029072, 0.01929268,buy
2018-06-13,1,0,2,2,1,2,2,3,3,2,0,7,0,3,3,2,3,5,4, 0.00853615,-0.015566,-0.0138275,-0.0149965, 0.01125725,sell
2018-06-14,2,1,2,1,2,3,1,4,3,4,1,3,2,3,3,2,2,6,4,-0.00265372,-0.009890,-0.0110665,-0.0221416,-0.00533356,sell
2018-06-15,0,3,1,1,1,3,1,1,2,6,1,1,0,4,3,3,0,0,4, 0.00303121, 0.014786, 0.0115784, 0.0148557, 0.01162958,buy
2018-06-16,1,2,2,2,1,4,2,1,4,6,2,0,3,6,7,5,0,2,4, 0.00322562, 0.013674, 0.0020294, 0.0123317, 0.00481368,buy
2018-06-17,1,1,3,2,1,2,3,2,2,5,4,0,5,4,10,3,0,0,3, 0.00080153, 0.002066, 0.0019360, 0.0001420, 0.00107968,buy
2018-06-18,1,4,1,2,1,2,2,2,2,5,4,4,2,0,8,1,1,3,1, 0.00499950, 0.007307, 0.0064245, 0.0015077, 0.00643885,buy
2018-06-19,0,1,2,1,2,1,2,3,2,3,0,5,1,0,7,0,3,2,0, 0.01298444, 0.001991, 0.0062255, 0.0079178, 0.01334448,buy
2018-06-20,0,2,1,2,2,2,3,3,5,6,0,6,0,1,7,0,5,3,0, 0.00283213, 0.001805, 0.0050242, 0.0035825, 0.00814785,buy
2018-06-21,0,1,1,2,1,2,1,3,5,3,0,6,0,5,7,0,1,1,0,-0.00369796,-0.001283,-0.0000268,-0.0042242,-0.00218710,sell
2018-06-22,0,2,2,1,1,1,0,3,4,1,4,3,0,4,3,1,1,0,1,-0.02486448,-0.029150,-0.0197162,-0.0331487,-0.02377116,sell
2018-06-23,1,2,2,1,1,1,1,2,4,0,4,2,0,4,4,1,1,0,5,-0.01867264,-0.024484,-0.0259597,-0.0264678,-0.01539732,sell
2018-06-24,1,2,3,0,0,1,2,1,5,0,3,2,1,1,2,3,1,0,8,-0.00035053,-0.016186,-0.0141825,-0.0104362,-0.00190550,sell
2018-06-25,0,1,2,2,1,2,1,1,4,0,1,0,3,0,3,4,5,0,8,-0.00327675, 0.005714, 0.0027825, 0.0027825, 0.00484615,buy
2018-06-26,0,1,3,2,1,2,1,1,4,3,0,3,3,4,0,0,4,1,9, 0.00009939,-0.002716, 0.0006907,-0.0026790,-0.00267902,sell
2018-06-27,2,2,2,3,1,1,2,0,5,4,3,2,4,4,2,0,1,3,8,-0.00803462,-0.002002, 0.0024048,-0.0093019,-0.00200629,sell
2018-06-28,1,0,3,3,2,1,1,2,5,6,3,1,0,8,2,0,0,4,6, 0.00477585, 0.012483, 0.0014936, 0.0083318, 0.00125895,buy
2018-06-29,0,1,3,2,1,2,1,2,5,6,4,1,0,8,0,0,0,4,5, 0.00435969, 0.018978, 0.0054234, 0.0000067, 0.01029904,buy
2018-06-30,0,1,3,2,1,3,3,1,4,7,5,0,0,5,6,4,0,0,7, 0.01309844,-0.018775, 0.0123631, 0.0127024, 0.01474161,buy
2018-07-01,0,1,2,2,1,2,4,0,3,3,3,0,0,6,9,4,0,0,4,-0.00079513,-0.016635,-0.0012922,-0.0012922,-0.00129220,sell
2018-07-02,0,1,2,1,2,2,2,3,2,3,4,0,0,0,10,3,1,0,3,-0.00736201,-0.004005,-0.0059385,-0.0058499,-0.00729896,sell
2018-07-03,1,3,1,2,1,1,2,2,2,0,3,2,4,2,8,1,3,0,2,-0.00213602, 0.000732,-0.0021293,-0.0012117, 0.00954950,buy
2018-07-04,1,3,3,2,0,0,2,0,3,0,0,5,3,2,4,0,2,4,6, 0.00381770, 0.003398, 0.0056139, 0.0033985, 0.00339847,buy
2018-07-05,1,3,3,1,0,1,1,0,5,4,2,4,1,0,0,0,3,3,6, 0.00519108, 0.008201, 0.0025652, 0.0087119, 0.00759743,buy
2018-07-06,0,4,3,1,0,1,1,0,4,3,0,5,1,4,0,0,0,3,6, 0.00938263, 0.009383, 0.0176762, 0.0093826, 0.01044791,buy
2018-07-07,1,7,1,0,0,1,2,0,2,1,3,1,0,3,1,0,2,1,7, 0.01586096, 0.006116, 0.0181131, 0.0179256, 0.01651946,buy
2018-07-08,1,2,2,0,1,0,3,2,3,2,2,0,0,2,4,1,2,0,5, 0.00585473,-0.014298,-0.0040140,-0.0006430, 0.00585473,sell
2018-07-09,1,1,1,2,0,1,5,1,3,4,3,0,0,1,7,4,3,0,6, 0.00308830,-0.005507,-0.0046940,-0.0087914,-0.01161595,sell
2018-07-10,1,2,0,4,0,2,5,2,4,4,5,4,1,5,4,7,6,0,2,-0.01203352,-0.016161,-0.0092603,-0.0122627,-0.01102921,sell
2018-07-11,1,1,2,2,2,2,5,3,3,5,7,3,2,4,3,5,4,1,2,-0.01842894,-0.016703,-0.0203276,-0.0189759,-0.01897587,sell
2018-07-12,2,4,1,3,1,2,6,3,2,11,7,1,5,5,4,4,2,3,2, 0.00571617, 0.010772, 0.0002998,-0.0057284, 0.00143776,buy
2018-07-13,2,3,3,5,0,4,5,0,2,13,8,0,3,7,11,4,1,5,6,-0.00437332,-0.001272,-0.0016950,-0.0041179,-0.00117368,sell
2018-07-14,2,2,5,6,0,3,3,0,4,11,11,0,2,8,14,2,0,3,9,-0.00913400,-0.006269,-0.0026340,-0.0071935,-0.00275729,sell
2018-07-15,4,4,4,3,0,2,3,0,1,10,10,0,2,0,11,5,1,2,7, 0.00715499, 0.006782, 0.0073557,-0.0004245, 0.00766618,buy
2018-07-16,3,2,2,3,1,2,4,1,1,10,4,1,3,0,7,4,4,2,6, 0.02913460, 0.025514, 0.0313076, 0.0249244, 0.02762935,buy
2018-07-17,1,0,2,3,1,2,4,1,3,8,0,2,3,0,6,3,7,0,6, 0.01728338, 0.008731, 0.0118918, 0.0073226, 0.01753920,buy
2018-07-18,1,1,1,3,1,4,4,0,2,11,0,3,2,4,6,2,4,3,3, 0.02198436, 0.005587, 0.0181752, 0.0198733, 0.01800349,buy
2018-07-19,1,1,0,1,0,2,5,3,2,6,0,4,1,4,3,2,0,2,4, 0.00740735, 0.008198, 0.0062422, 0.0065704, 0.00825588,buy
2018-07-20,2,1,1,1,1,1,3,4,3,3,4,3,0,3,4,2,0,1,5, 0.00612829, 0.004197, 0.0042094, 0.0170408, 0.00612829,buy
2018-07-21,2,2,1,0,0,2,3,3,3,3,3,3,0,1,5,2,0,1,6,-0.00335538,-0.002288,-0.0032640,-0.0013640,-0.00260752,sell
2018-07-22,1,3,1,1,0,3,2,2,4,2,2,1,0,3,6,3,4,0,6,-0.00002835,-0.001944,-0.0015216, 0.0013754, 0.00295368,buy
2018-07-23,2,2,3,0,1,3,2,2,5,2,2,4,0,3,6,5,3,0,5, 0.01282521, 0.004761, 0.0099433, 0.0120143, 0.01211378,buy
2018-07-24,3,4,3,2,1,1,3,2,5,2,2,3,1,3,9,6,7,0,5, 0.01882637, 0.016578, 0.0171449, 0.0148247, 0.01916333,buy
2018-07-25,1,4,3,2,1,1,3,3,4,1,2,4,3,3,9,6,4,0,3, 0.01208208, 0.012273, 0.0073638, 0.0119751, 0.02103584,buy
2018-07-26,0,4,2,2,1,2,2,3,3,1,2,1,4,4,7,2,3,1,6,-0.00824428,-0.006384,-0.0083759,-0.0080137, 0.00497555,sell
2018-07-27,0,2,3,2,1,3,4,2,4,3,3,0,4,4,10,2,3,3,6,-0.00928132,-0.005950,-0.0089375,-0.0060164,-0.00076698,sell
2018-07-28,0,1,2,2,1,4,5,1,5,4,3,0,0,5,12,2,0,6,6, 0.00252271, 0.005888, 0.0041162, 0.0098096, 0.00693323,buy
2018-07-29,0,1,1,1,1,4,4,3,4,0,6,0,0,5,5,2,1,7,5, 0.00369176, 0.005802, 0.0052244, 0.0049037, 0.00902196,buy
2018-07-30,1,1,1,1,1,3,2,3,3,0,4,0,0,4,4,6,1,3,4,-0.00857531,-0.007140,-0.0082297,-0.0062188,-0.00374476,sell
2018-07-31,1,2,2,1,2,2,3,1,3,0,1,1,4,4,3,5,2,3,4,-0.01563172,-0.017343,-0.0178079,-0.0177792,-0.01689797,sell
2018-08-01,1,1,4,0,1,3,2,1,5,0,3,3,3,2,3,5,3,3,4,-0.01864409,-0.009101,-0.0234881,-0.0222447,-0.01479903,sell
2018-08-02,1,2,1,2,0,2,2,1,4,4,3,4,3,5,3,3,0,0,1, 0.00315825, 0.003158,-0.0017941, 0.0009334, 0.00093341,sell
2018-08-03,1,4,3,1,0,2,4,1,3,6,4,2,1,4,7,2,2,4,2,-0.00689315,-0.013161,-0.0134864,-0.0131639,-0.01316063,sell
