Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,none,a45,a60,none,none,a0,a180,a90,a45,none,none,none,none,none,none,none,none,-0.1261407,-0.1022226,-0.080159,-0.131154,-0.1210560,sell
2014-01-07,none,none,a60,none,none,a0,a180,a90,a45,none,none,none,none,none,a60,none,none,-0.1260769,-0.1195733,-0.076767,-0.138033,-0.1374693,sell
2014-01-08,none,none,a60,none,none,a0,a180,a90,a45,a60,none,none,none,none,a60,none,none,-0.1263810,-0.1534204,-0.106150,-0.140570,-0.1467009,sell
2014-01-09,none,none,none,none,none,a0,a180,none,a45,a60,none,none,none,none,a60,a0,none,-0.1426108,-0.0809249,-0.097036,-0.060470,-0.1243134,sell
2014-01-10,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a60,a0,none,-0.0803652,-0.0845274,-0.025337,-0.067160,-0.0074744,sell
2014-01-11,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,a60,a0,none,-0.0779190,-0.0812514,-0.099041,-0.073520,-0.0779190,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,a0,none,-0.0709044,-0.0362170,-0.096772, 0.014205, 0.0041647,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,a45,a60,a0,none,-0.0072958, 0.0414856, 0.067178,-0.014879, 0.0301256,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,a45,a60,none,none,-0.0183752,-0.0199732, 0.090535,-0.019254, 0.0275084,sell
2014-01-15,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,a45,a60,none,none,-0.0509128,-0.0401043,-0.013324,-0.049947,-0.0558443,sell
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0087926, 0.0167716, 0.036614, 0.032312, 0.0377570,buy
2014-01-17,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.0087926, 0.0167716, 0.036614, 0.032312, 0.0377570,buy
2014-01-18,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0043591, 0.0496952, 0.036614, 0.038201, 0.0476203,buy
2014-01-19,none,none,none,none,a60,a30,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0043591, 0.0488911, 0.040885, 0.052939, 0.0476203,buy
2014-01-20,none,none,none,none,none,a30,none,none,none,none,none,a180,a90,a45,none,none,none, 0.0043591, 0.0485519, 0.040885, 0.052939, 0.0476203,buy
2014-01-21,none,none,none,none,none,a30,none,none,a30,none,none,a180,none,a45,none,none,none, 0.0078326, 0.0492915, 0.037068, 0.051865, 0.0476203,buy
2014-01-22,a120,none,none,none,none,a30,none,none,a30,none,none,a180,none,none,none,none,none,-0.0158863, 0.0259211, 0.037068, 0.030519, 0.0344421,buy
2014-01-23,a120,none,a90,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0049207, 0.0043201,-0.053192,-0.008927,-0.0273841,sell
2014-01-24,a120,none,a90,none,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0450623, 0.0043201,-0.071438,-0.047695,-0.0273841,sell
2014-01-25,a120,none,a90,none,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0450623, 0.0043201,-0.071438,-0.047695,-0.0273841,sell
2014-01-26,a120,none,a90,none,a45,none,none,none,a30,none,a60,a180,none,none,none,none,none,-0.0647551, 0.0053973,-0.053347,-0.051256,-0.0310250,sell
2014-01-27,a120,none,a90,none,a45,none,none,none,a30,none,a60,a180,none,none,none,none,none,-0.0351589, 0.0879500, 0.066911, 0.109383, 0.0878826,buy
2014-01-28,none,none,none,none,a45,a45,none,none,none,none,a60,a180,none,none,none,none,none, 0.0058999, 0.1242312, 0.101715, 0.100917, 0.1191409,buy
2014-01-29,none,none,none,none,a45,a45,a150,none,none,none,a60,a180,none,none,none,none,none, 0.0458850, 0.1284873, 0.125175, 0.125175, 0.1279693,buy
2014-01-30,none,none,none,none,none,a45,a150,none,none,none,a60,a180,none,none,none,a30,none, 0.0437326, 0.1284873, 0.125175, 0.122105, 0.1221048,buy
2014-01-31,none,a0,none,none,none,a45,a150,none,none,none,a60,a180,none,none,none,a30,none, 0.0458850, 0.1284873, 0.125175, 0.122105, 0.1221048,buy
2014-02-01,none,a0,none,none,none,a45,a150,none,none,none,a60,a180,none,none,none,a30,none,-0.0279452, 0.0996572, 0.099657, 0.099657, 0.0973587,buy
2014-02-02,none,a0,none,none,none,a45,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0280829, 0.0277861, 0.027742, 0.027786, 0.0277423,buy
2014-02-03,none,a0,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none, 0.0008856, 0.0327034, 0.023661, 0.024828, 0.0236610,buy
2014-02-04,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,-0.0065994, 0.0250993, 0.026297, 0.024149, 0.0236610,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,-0.0065994, 0.0250993, 0.026297, 0.024149, 0.0236610,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0022320, 0.0492317, 0.041719, 0.050633, 0.0409045,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0022320, 0.0492317, 0.041719, 0.050633, 0.0409045,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.0022320, 0.0492317, 0.041719, 0.049501, 0.0409045,buy
2014-02-09,none,a0,none,none,none,a45,none,none,none,a90,none,a180,none,none,none,none,none, 0.0212411, 0.0464955, 0.040823, 0.029046, 0.0356763,buy
2014-02-10,none,a0,none,none,none,a45,none,none,none,a90,a45,a180,none,none,none,none,none, 0.0175654, 0.1183666, 0.101715, 0.112583, 0.1075475,buy
2014-02-11,none,a0,none,none,none,a45,none,a120,none,a90,a45,none,none,none,none,none,none,-0.0441881,-0.0237262, 0.022885,-0.042388,-0.0137667,sell
2014-02-12,none,a0,none,none,none,a45,a135,a120,none,a90,a45,none,none,none,none,none,none, 0.0057657,-0.0110358,-0.004585,-0.024791,-0.0096453,sell
2014-02-13,none,none,none,none,none,a45,a135,a120,none,a90,a45,none,none,a45,none,none,none,-0.0522301, 0.0272328,-0.018997, 0.006506, 0.0208872,sell
2014-02-14,a120,none,none,a0,none,a45,a135,a120,none,a90,a45,none,none,a45,none,none,none,-0.0634476,-0.0451864,-0.043018,-0.047275,-0.0738582,sell
2014-02-15,a120,none,none,a0,a45,none,a135,a120,none,none,a45,none,none,a45,none,none,none,-0.0672992,-0.0550847,-0.045436,-0.053668,-0.0665659,sell
2014-02-16,a120,none,a90,a0,a45,none,a135,a120,none,none,a45,none,none,a45,none,none,none,-0.0346304,-0.0306586,-0.034080,-0.058322,-0.0787280,sell
2014-02-17,a120,none,a90,a0,a45,none,a135,a120,none,none,none,none,none,a45,none,none,none,-0.0668145,-0.0286256,-0.034080,-0.033396,-0.0782208,sell
2014-02-18,a120,none,a90,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.0353429,-0.0420049,-0.038133,-0.039704,-0.0724519,sell
2014-02-19,none,none,a90,none,a45,a30,none,none,a0,none,none,none,none,a45,none,none,none,-0.0520060,-0.0520060,-0.055418,-0.047123,-0.0345155,sell
2014-02-20,none,none,a90,none,a45,a30,none,none,a0,none,none,none,none,a45,a60,none,none, 0.0451246, 0.0109877,-0.043308,-0.048577,-0.0341142,sell
2014-02-21,none,none,a90,none,none,a30,none,none,a0,none,none,none,none,a45,a60,a45,none, 0.0010911,-0.0194257,-0.058341,-0.024141,-0.0283670,sell
2014-02-22,none,none,a90,none,none,a30,none,none,a0,none,none,none,none,a45,a60,a45,none, 0.0010911,-0.0194257,-0.058341,-0.024141,-0.0283670,sell
2014-02-23,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a60,a45,none, 0.0088250,-0.0286969,-0.054074,-0.028697,-0.0356573,sell
2014-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,a45,none,-0.0160225,-0.0354175,-0.067676,-0.037345,-0.0163414,sell
2014-02-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,none,-0.0162024,-0.0354175,-0.064842,-0.037093,-0.0162024,sell
2014-02-26,none,none,none,none,none,none,a120,none,a0,none,a30,none,a90,none,a60,a45,none,-0.0150542,-0.0140103,-0.006387,-0.042107,-0.0117782,sell
2014-02-27,none,none,none,none,none,none,a120,none,a0,none,a30,none,a90,none,a60,a45,none,-0.0150542,-0.0140103,-0.006387,-0.042107,-0.0117782,sell
2014-02-28,none,none,none,none,none,none,a120,a135,none,none,a30,none,a90,none,a60,a45,none,-0.0344551, 0.0021955,-0.033102,-0.038073,-0.0307919,sell
2014-03-01,none,none,none,none,none,none,a120,a135,none,none,a30,none,a90,none,a60,a45,none,-0.0344551, 0.0021955,-0.033102,-0.038073,-0.0307919,sell
2014-03-02,none,none,none,none,none,none,a120,a135,none,none,a30,none,a90,none,none,a45,none,-0.0570921,-0.0474069,-0.033102,-0.060716,-0.0448329,sell
2014-03-03,none,none,none,none,none,none,a120,a135,none,none,a30,none,a90,none,none,a45,none,-0.0570921,-0.0474069,-0.033102,-0.060716,-0.0448329,sell
2014-03-04,none,none,none,none,none,none,a120,a135,none,none,a30,none,a90,none,none,a45,none,-0.0570921,-0.0474069,-0.033102,-0.060716,-0.0448329,sell
2014-03-05,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.0605711,-0.0643407,-0.064609,-0.073107,-0.0623647,sell
2014-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.0605711,-0.0643407,-0.064609,-0.073107,-0.0623647,sell
2014-03-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0598507,-0.1325898,-0.041241,-0.113181,-0.0841313,sell
2014-03-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0611541,-0.1044478,-0.038300,-0.113181,-0.0876502,sell
2014-03-09,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0332447, 0.0099263, 0.010571,-0.041493,-0.0609451,buy
2014-03-10,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,a30,none,a45,none, 0.0273192, 0.0273920, 0.017123, 0.019170, 0.0520192,buy
2014-03-11,a120,none,a90,a30,a45,none,none,none,none,a120,none,none,none,a30,none,a45,none,-0.0016022, 0.0043364,-0.042119,-0.043359,-0.0149714,sell
2014-03-12,a120,none,a90,a30,a45,none,none,none,none,a120,none,none,none,a30,none,a45,none,-0.0016022, 0.0043364,-0.042119,-0.043359,-0.0149714,sell
2014-03-13,a120,none,a90,a30,a45,none,none,none,none,a120,none,none,none,a30,none,a45,none,-0.0016022, 0.0043364,-0.042119,-0.043359,-0.0149714,sell
2014-03-14,a120,none,a90,a30,a45,none,none,a150,none,a120,none,a150,none,a30,none,a45,none,-0.0016022, 0.0117921,-0.044651,-0.043359,-0.0164989,sell
2014-03-15,a120,none,none,a30,a45,none,none,a150,none,a120,none,a150,none,a30,none,a45,a60,-0.0352613, 0.0845583, 0.066791, 0.102291, 0.0759832,buy
2014-03-16,a120,none,none,a30,a45,none,none,a150,none,a120,none,a150,none,none,none,a45,a60,-0.0048215, 0.0924469, 0.049789, 0.099476, 0.0774343,buy
2014-03-17,a120,none,none,a30,a45,none,none,a150,none,none,none,a150,none,none,none,a45,a60,-0.0352613, 0.0838772, 0.048940, 0.097058, 0.0765856,buy
2014-03-18,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,a45,a60, 0.0154231, 0.0389018, 0.072115, 0.081255, 0.0599708,buy
2014-03-19,none,a0,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,a45,a60, 0.0543139,-0.0176387, 0.100530, 0.092822, 0.0812549,buy
2014-03-20,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a60,-0.0133078, 0.0709784, 0.039230, 0.055925, 0.0748422,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a60,-0.0133078, 0.0709784, 0.039230, 0.055925, 0.0748422,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,-0.0323430, 0.0399708, 0.039230, 0.094842, 0.0649101,buy
2014-03-23,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0024463,-0.0710108,-0.003319,-0.016127,-0.0148633,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0004129,-0.0709691,-0.003319,-0.013681,-0.0148633,sell
2014-03-25,a135,a0,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,a45,none, 0.0148823,-0.0118026, 0.014106, 0.022999, 0.0057962,buy
2014-03-26,a135,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,a45,none, 0.0059663,-0.0300660, 0.005190, 0.022999, 0.0057962,buy
2014-03-27,none,none,none,none,a30,none,none,none,a30,a135,none,none,a120,none,a90,a45,none,-0.0046011, 0.0024091,-0.006683, 0.008800,-0.0034306,sell
2014-03-28,none,none,none,none,a30,none,none,none,a30,a135,none,none,a120,none,a90,a45,none,-0.0046011, 0.0024091,-0.006683, 0.008800,-0.0034306,sell
2014-03-29,none,none,none,none,a30,none,a90,none,a30,a135,a0,none,a120,none,a90,a45,none, 0.0285821, 0.0377407, 0.032062, 0.041441, 0.0468469,buy
2014-03-30,none,none,none,none,none,none,a90,none,a30,a135,a0,a135,a120,none,a90,a45,none, 0.0255962, 0.0319508, 0.019112, 0.032046, 0.0250056,buy
2014-03-31,a150,none,none,none,none,none,a90,none,none,a135,a0,a135,a120,none,a90,a45,a45,-0.0028876,-0.0026973, 0.008403, 0.021403,-0.0358298,sell
2014-04-01,a150,none,a120,none,none,none,a90,none,none,none,a0,a135,none,none,a90,a45,a45, 0.0178408,-0.0064430,-0.004979,-0.008244, 0.0077770,buy
2014-04-02,a150,none,a120,none,none,none,a90,none,none,none,a0,a135,none,none,none,a45,a45, 0.0146149,-0.0042875,-0.004979,-0.008244,-0.0074316,sell
2014-04-03,a150,none,a120,none,none,none,a90,none,none,none,a0,a135,none,none,none,a45,a45, 0.0146149,-0.0042875,-0.004979,-0.008244,-0.0074316,sell
2014-04-04,none,none,a120,none,none,none,a90,none,none,none,a0,a135,none,none,none,a45,a45, 0.0095452, 0.0050759,-0.012466, 0.003642,-0.0112350,sell
2014-04-05,none,none,none,none,none,a30,none,a180,none,none,a0,a135,none,none,none,a45,a45,-0.0494110,-0.0633787,-0.065594,-0.063379,-0.0633787,sell
2014-04-06,none,none,none,none,none,a30,none,a180,none,none,a0,none,none,none,none,a45,a45,-0.0494110,-0.0633787,-0.065594,-0.063379,-0.0633787,sell
2014-04-07,none,none,none,none,none,a30,none,a180,none,none,none,none,a135,none,none,a45,none,-0.0472855,-0.0472867,-0.046978,-0.022136,-0.0474972,sell
2014-04-08,none,none,none,none,none,a30,none,a180,a45,none,none,none,a135,a0,none,a45,none,-0.0519951,-0.0524678,-0.046138,-0.039187,-0.0474972,sell
2014-04-09,none,a30,none,none,none,a30,none,a180,a45,a150,none,none,a135,a0,none,a45,none,-0.0466939,-0.0508605,-0.046138,-0.046138,-0.0467083,sell
2014-04-10,none,a30,a135,none,none,a30,none,a180,a45,a150,none,none,a135,a0,none,a45,none,-0.0499652,-0.0508605,-0.046138,-0.046138,-0.0467083,sell
2014-04-11,none,a30,a135,none,none,a30,none,a180,a45,a150,none,none,a135,a0,none,a45,none,-0.0499652,-0.0508605,-0.046138,-0.046138,-0.0467083,sell
2014-04-12,none,a30,a135,none,a0,a30,none,none,a45,a150,none,none,none,a0,none,a45,none,-0.0309345,-0.0365375,-0.043964,-0.038662,-0.0285505,sell
2014-04-13,none,a30,a135,none,a0,a30,none,none,a45,a150,none,none,none,a0,none,a45,none,-0.0596712,-0.0541751,-0.069801,-0.060832,-0.0594121,sell
2014-04-14,a180,none,none,none,a0,a30,none,none,a45,a150,none,none,none,a0,none,a45,none,-0.0592393,-0.0507654,-0.055209,-0.053972,-0.0531297,sell
2014-04-15,a180,none,none,none,a0,none,none,none,none,none,none,a120,none,a0,none,a45,a30,-0.0526522,-0.0408486,-0.050388,-0.040849,-0.0503885,sell
2014-04-16,a180,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a45,a30,-0.0508103,-0.0408486,-0.050388,-0.040849,-0.0503885,sell
2014-04-17,a180,a45,a150,none,a0,none,none,none,none,none,none,a120,a150,none,none,a45,a30, 0.0597332, 0.0471439, 0.026676, 0.043452, 0.0619715,buy
2014-04-18,a180,a45,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,a30, 0.0619715, 0.0471439, 0.026676, 0.043452, 0.0597332,buy
2014-04-19,none,a45,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,a30, 0.1377710, 0.1283849, 0.118330, 0.112470, 0.1359883,buy
2014-04-20,none,a45,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,a30, 0.1377710, 0.1283849, 0.118330, 0.112470, 0.1359883,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,a30, 0.1190945, 0.1186832, 0.101618, 0.094363, 0.1190945,buy
2014-04-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0120672, 0.0590034, 0.025572, 0.092237, 0.0343486,buy
2014-04-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0120672, 0.0590034, 0.025572, 0.092237, 0.0343486,buy
2014-04-24,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,a120,a45,none, 0.0497331,-0.0458592,-0.034322,-0.018413, 0.0497331,buy
2014-04-25,none,a60,none,a0,none,a45,none,none,a60,none,none,none,none,none,a120,a45,none, 0.0037107, 0.0008548, 0.002028, 0.000855, 0.0386463,buy
2014-04-26,none,a60,none,a0,none,a45,none,none,a60,none,none,none,none,none,a120,a45,none, 0.0037107, 0.0008548, 0.002028, 0.000855, 0.0386463,buy
2014-04-27,a150,a60,none,a0,none,a45,none,none,a60,none,none,none,none,none,a120,a45,none, 0.0037107, 0.0155658,-0.001885, 0.015566, 0.0261725,buy
2014-04-28,a150,a60,none,a0,a30,a45,none,none,a60,none,none,none,none,none,none,a45,none,-0.0236502, 0.0155658,-0.021451, 0.004767, 0.0290833,sell
2014-04-29,a150,none,none,a0,a30,a45,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0613855,-0.0544212, 0.020026, 0.014066,-0.0361439,sell
2014-04-30,a150,none,none,none,a30,a45,none,a150,a60,none,none,none,none,none,none,a45,none, 0.2754969, 0.0663677, 0.085668, 0.136205, 0.2231889,buy
2014-05-01,none,none,a180,none,a30,none,none,a150,none,none,a30,none,none,none,none,a45,none, 0.0730289, 0.0074495,-0.010622, 0.051505, 0.0049313,buy
2014-05-02,none,none,a180,none,none,none,a60,a150,none,none,a30,none,none,none,none,a45,none, 0.2407576, 0.0066552,-0.000147, 0.006655, 0.1300890,buy
2014-05-03,none,none,a180,none,none,none,a60,a150,none,none,a30,none,none,none,none,a45,none, 0.2407576, 0.0066552,-0.000147, 0.006655, 0.1300890,buy
2014-05-04,a135,none,a180,none,none,none,a60,a150,none,none,a30,none,none,none,none,a45,none, 0.0756356, 0.0066552, 0.013433, 0.016327, 0.0563704,buy
2014-05-05,a135,none,none,none,a45,none,a60,none,none,none,a30,none,none,none,a135,a45,none, 0.0792754,-0.0312281,-0.001300, 0.005478, 0.0411563,buy
2014-05-06,a135,none,none,none,a45,none,a60,none,none,a180,a30,none,none,a30,a135,a45,none, 0.0112053,-0.0231016, 0.019384, 0.027346, 0.0064242,buy
2014-05-07,none,none,none,none,a45,none,a60,none,none,a180,a30,none,none,a30,a135,none,none,-0.0200704,-0.0304347,-0.032055,-0.006161,-0.0242019,sell
2014-05-08,none,none,none,none,a45,none,a60,none,none,a180,a30,none,a180,a30,a135,none,none,-0.0589067,-0.0771341, 0.001364,-0.001242,-0.0959616,sell
2014-05-09,none,a90,none,none,none,none,a60,none,none,a180,none,none,a180,a30,a135,none,none,-0.0656194,-0.0771341, 0.001921,-0.006721,-0.0903614,sell
2014-05-10,none,a90,none,none,none,a60,a60,none,none,a180,none,none,a180,a30,a135,none,none,-0.0662287,-0.0743898, 0.009539,-0.006721,-0.0972470,sell
2014-05-11,a120,a90,none,none,none,a60,none,none,none,a180,none,none,a180,a30,none,none,none,-0.0544360,-0.0603388, 0.009539, 0.013388,-0.1068286,sell
2014-05-12,a120,a90,none,none,none,a60,none,a135,none,a180,none,none,a180,a30,none,none,a0,-0.0713409,-0.0603388, 0.001345, 0.005286,-0.1128133,sell
2014-05-13,a120,a90,none,none,none,a60,none,a135,none,a180,none,none,a180,none,none,none,a0,-0.0671855,-0.0743898,-0.001104,-0.031044,-0.0989067,sell
2014-05-14,a120,none,none,none,a60,a60,none,a135,none,a180,none,none,a180,none,none,none,a0,-0.0680517,-0.0755016, 0.007222,-0.020937,-0.1039223,sell
2014-05-15,none,none,none,none,a60,a60,none,a135,none,none,none,a90,none,none,none,none,a0, 0.0380250, 0.0953469, 0.013396,-0.042291,-0.0121599,buy
2014-05-16,none,none,none,none,a60,a60,none,a135,none,none,none,a90,none,none,none,none,a0, 0.0380250, 0.0953469, 0.013396,-0.042291,-0.0121599,buy
2014-05-17,none,none,a150,none,a60,a60,none,a135,none,none,a45,a90,none,none,a150,none,a0, 0.0584698, 0.0668428,-0.022429,-0.026513,-0.0528228,sell
2014-05-18,none,none,a150,none,a60,a60,none,a135,none,none,a45,a90,none,none,a150,none,a0, 0.0584698, 0.0668428,-0.022429,-0.026513,-0.0528228,sell
2014-05-19,none,none,a150,none,none,a60,none,none,none,none,a45,a90,none,none,a150,none,a0, 0.2025565, 0.1377157, 0.018929, 0.005087,-0.0347031,buy
2014-05-20,none,none,a150,none,none,a60,none,none,none,none,a45,a90,none,a45,a150,none,none, 0.2025565, 0.1377157, 0.050023, 0.008186, 0.0597456,buy
2014-05-21,none,none,a150,none,none,a60,a45,none,none,none,a45,a90,none,a45,a150,none,none, 0.0597456, 0.0110866, 0.060170, 0.047485, 0.0539993,buy
2014-05-22,none,none,none,none,none,a60,a45,none,none,none,a45,none,none,a45,a150,none,none, 0.0532312,-0.0149548, 0.058906, 0.059746,-0.0289568,buy
2014-05-23,none,none,none,none,none,a60,a45,none,none,none,a45,none,none,a45,none,none,none,-0.0289568,-0.0207345, 0.079875, 0.053231, 0.0532312,buy
2014-05-24,none,none,none,none,none,a60,a45,none,none,none,a45,none,none,a45,none,none,none,-0.0289568,-0.0207345, 0.079875, 0.053231, 0.0532312,buy
2014-05-25,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,a45,none,none,none, 0.0532312,-0.0257480, 0.079875, 0.053231, 0.0532312,buy
2014-05-26,none,none,none,none,none,a60,a45,none,a90,none,none,none,none,none,none,none,none, 0.0532312,-0.0156292, 0.083848,-0.028957,-0.0289568,sell
2014-05-27,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none, 0.0138117,-0.0106956,-0.021050,-0.024620,-0.0240146,sell
2014-05-28,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none, 0.0138117,-0.0106956,-0.021050,-0.024620,-0.0240146,sell
2014-05-29,none,none,none,none,none,a60,a45,a120,a90,none,none,none,none,none,none,none,none, 0.0138117,-0.0106956,-0.021050,-0.024620,-0.0240146,sell
2014-05-30,none,none,a135,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0090864, 0.0099319,-0.003462, 0.009086, 0.0078757,buy
2014-05-31,none,none,a135,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0090864, 0.0099319,-0.003462, 0.009086, 0.0078757,buy
2014-06-01,none,none,a135,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0090864, 0.0099319,-0.003462, 0.009086, 0.0078757,buy
2014-06-02,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,none, 0.0090864, 0.0174492,-0.003462, 0.016586, 0.0090864,buy
2014-06-03,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,-0.0443706,-0.0056446,-0.042088,-0.005645, 0.0069423,sell
2014-06-04,none,none,a135,none,none,none,none,a120,none,none,a60,none,a150,a60,none,none,none, 0.1357021, 0.1219277, 0.115013, 0.103975, 0.1356872,buy
2014-06-05,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none, 0.1223306, 0.1229502, 0.119763, 0.098314, 0.1356872,buy
2014-06-06,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none, 0.1223306, 0.1229502, 0.119763, 0.098314, 0.1356872,buy
2014-06-07,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none, 0.1223306, 0.1229502, 0.119763, 0.098314, 0.1356872,buy
2014-06-08,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a30, 0.1360231, 0.1257445, 0.119763, 0.095222, 0.1367247,buy
2014-06-09,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a180,none,a30, 0.1192692, 0.1133219, 0.091127, 0.097584, 0.1224823,buy
2014-06-10,none,none,a135,none,none,a45,a30,none,none,a150,none,none,a150,none,a180,none,a30,-0.0008153, 0.0415059, 0.018554, 0.051342, 0.0524721,buy
2014-06-11,none,none,a135,none,none,a45,a30,none,none,a150,none,none,none,none,a180,none,a30,-0.0100053,-0.0100053,-0.010005, 0.020798, 0.0205888,sell
2014-06-12,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,a180,none,a30,-0.0204085,-0.0148480,-0.019916, 0.019156,-0.0109660,sell
2014-06-13,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,a180,none,a30,-0.0204085,-0.0148480,-0.019916, 0.019156,-0.0109660,sell
2014-06-14,none,none,a135,none,none,a45,a30,none,none,none,none,none,none,none,a180,none,a30,-0.0204085,-0.0148480,-0.019916, 0.019156,-0.0109660,sell
2014-06-15,none,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,a180,none,none, 0.0128396, 0.0071945,-0.050000, 0.008506,-0.0535311,sell
2014-06-16,none,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,a180,none,none, 0.0128396, 0.0071945,-0.050000, 0.008506,-0.0535311,sell
2014-06-17,none,none,a135,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0205832, 0.0235207, 0.025127, 0.022471, 0.0087960,buy
2014-06-18,none,none,a135,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0205832, 0.0235207, 0.025127, 0.022471, 0.0087960,buy
2014-06-19,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.0380559,-0.0594778,-0.039286,-0.061776,-0.0427213,sell
2014-06-20,none,none,none,a0,none,a30,none,none,none,a135,none,a60,a135,none,none,a30,none, 0.1857985, 0.1865127, 0.144223, 0.185798, 0.1145117,buy
2014-06-21,none,none,none,a0,none,a30,none,none,none,a135,none,a60,a135,none,none,a30,a45, 0.1962581, 0.1962581, 0.032715, 0.042843, 0.0091357,buy
2014-06-22,none,none,none,a0,none,a30,none,none,none,a135,none,none,a135,none,none,a30,a45, 0.1907674, 0.1907674, 0.129382, 0.180562, 0.0091357,buy
