Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,0,0,0,0.43,6.16,0.59,5.5,0.77,0.24,0,5.54,1.35,1.65,0.43,0,1.73,0.39,3, 0.0058593, 0.0019854,-0.00004579, 0.0066008, 0.00585929,buy
2011-04-02,0,0,0,1.13,6.36,1.97,6.99,0,0.39,0,6.44,0,2.95,1.13,0,2.84,1.5,2.87, 0.0045763,-0.0032485,-0.00296980, 0.0048096, 0.00441659,buy
2011-04-03,0,0,0,2.89,4.72,4.06,5.47,0,0.67,0,5.14,0,1.8,2.89,0,4.61,2.97,2.06, 0.0012351,-0.0000761, 0.00124821, 0.0016158, 0.00147337,buy
2011-04-04,0,0,0.15,3,3.72,3.9,4.27,0,1.16,0,5.12,0,0.61,3.15,0,4.95,1.34,1.48,-0.0001809,-0.0003294,-0.00171211,-0.0002585, 0.00014180,buy
2011-04-05,0,0,0.47,1.16,3.25,3.21,4.04,0,2.27,0,4.19,0,0,1.63,0,4.41,0,1.07, 0.0032219, 0.0024205, 0.00343124, 0.0026130, 0.00261305,buy
2011-04-06,0,0,1.46,0,4.44,2.23,3.74,0,4.34,0,2.33,0,0,1.46,0,3.73,0,0.77, 0.0018810, 0.0018810, 0.00472015, 0.0019903, 0.00199032,buy
2011-04-07,0,0,2.97,0,4.35,2.49,2.73,0.2,5.31,0,1.24,0,0.2,2.97,0.11,2.18,0,0.73, 0.0000490, 0.0004702, 0.00678673,-0.0015201, 0.00038926,sell
2011-04-08,0,0,1.87,0,2.69,4.12,1.61,0.4,6.31,0,0,0,0.4,1.87,0.92,1.61,0,0.37, 0.0008657, 0.0035259, 0.00790181, 0.0018641, 0.00351571,buy
2011-04-09,0,0,0.6,0,2.57,5.33,1.19,0.8,6.78,0,0,0,0.8,0.6,3.11,1.19,0.2,0.76, 0.0039172, 0.0025214, 0.00443175, 0.0005934, 0.00235983,buy
2011-04-10,0,0,0,0,3.29,5.93,0.88,1.61,6.18,0,0.13,0,1.61,0,2.45,0.88,1.16,1.56,-0.0029062,-0.0001126, 0.00087481,-0.0020069, 0.00022132,sell
2011-04-11,0,0,0,0,5.83,6.32,0.65,2.97,5.71,0,0.26,0,2.97,0,0.24,0.65,2.97,2.97,-0.0039922,-0.0049293,-0.00498738,-0.0044435,-0.00498738,sell
2011-04-12,0,0,0,0,4.65,4.44,0,2.74,4.2,0,0.51,0,2.89,0,0.29,0,1.24,2.7,-0.0052223,-0.0077693,-0.00587410,-0.0013286,-0.00587410,sell
2011-04-13,0.17,0,0,0.09,3.09,2.89,0,1.36,3.11,0,1,0.17,1.58,0.09,0.36,0,0,1.29, 0.0008755,-0.0042241, 0.00087549, 0.0008755, 0.00087549,buy
2011-04-14,0.44,0,0,0.43,2.61,2.48,0,0.68,1.87,0,1.87,0.44,0.98,0.43,0.44,0,0,0.61,-0.0019349,-0.0052821,-0.00293501,-0.0024160,-0.00193493,sell
2011-04-15,1.11,0,0,0.8,2.35,2.97,0,0.2,1.39,0,2.97,1.31,0.42,0.8,0.54,0,0,0,-0.0019853,-0.0026826,-0.00128497,-0.0026164,-0.00210435,sell
2011-04-16,2.77,0,0,1.46,2.29,2.62,0,0.61,1.04,0,2.62,3.38,0.59,1.46,0.66,0,0,0,-0.0008558,-0.0007987,-0.00076378, 0.0030050, 0.00024080,buy
2011-04-17,3,0,0,2.68,2.41,1.76,0.25,1.89,0.78,0.54,2.01,4.89,0.82,2.68,0.81,0,0,0,-0.0021129,-0.0055987,-0.00699250,-0.0023213,-0.00738970,sell
2011-04-18,1.24,0,0,4.24,3.06,1.34,0.59,3,0.58,1.54,2.13,4.24,1.16,4.24,0.99,0.13,0,0,-0.0032367,-0.0025878,-0.00374818,-0.0027593,-0.00414404,sell
2011-04-19,0,0,0,3.92,3.67,1.37,1.39,1.5,0,3,3.33,1.5,1.59,3.92,1.22,0.29,0,0,-0.0021685, 0.0010232,-0.00189077, 0.0014058, 0.00023750,buy
2011-04-20,0,0,0,2.94,5.99,1.33,3.05,0,0.1,2.08,5.9,0,2.22,2.94,1.5,0.98,0,0, 0.0015946, 0.0023973, 0.00194056, 0.0021485,-0.00251393,buy
2011-04-21,0,0,0,2.53,9.3,2.6,2.89,0,0.22,0.85,8.24,0,3,2.53,1.85,2.4,0,0,-0.0020335,-0.0020303,-0.00198324,-0.0022395,-0.00161024,sell
2011-04-22,0,0,0,2.04,10.4,3.28,1.67,0,1.06,0,5.99,0.13,2.92,2.04,2.28,5.55,0,0,-0.0019016,-0.0021706,-0.00187644,-0.0017818,-0.00155251,sell
2011-04-23,0,0,0,2.03,9.25,2.19,1.18,0,2.57,0,2.37,0.18,2.12,2.03,2.82,5.51,0,0,-0.0006587,-0.0005072,-0.00065866,-0.0023833, 0.00401265,sell
2011-04-24,0.3,0,0,1.89,8.67,1.99,2.72,0.23,6.25,0,1.2,0.26,1.97,1.99,3,2.32,0,0, 0.0024133, 0.0054396, 0.00525966, 0.0055554, 0.00040247,buy
2011-04-25,0.63,0,0,1.64,6.45,1.75,3.16,0.82,6.73,0,0.36,0.37,2.3,1.79,2.58,0,0,0.32,-0.0001178, 0.0042071,-0.00175319, 0.0001440,-0.00074737,sell
2011-04-26,1.37,0,0,1.32,3.88,2.9,1.81,2.28,4.3,0,0.44,0.52,4.03,1.53,2.08,0,0,0.66,-0.0018484, 0.0060029,-0.00372183, 0.0021429,-0.00248575,sell
2011-04-27,3.09,0,0,0.99,2.31,4.32,1.52,3.37,3.6,0,0.58,0.74,6.35,1.29,1.7,0,0,1.34,-0.0052346, 0.0037525,-0.00460011, 0.0078540,-0.00418816,buy
2011-04-28,3.43,0.26,0,0.99,1.36,4.22,2.03,2.16,2.36,0,0.82,1.3,4.41,1.42,1.36,0,0,2.78,-0.0068809,-0.0008135,-0.00688087, 0.0049019,-0.00632932,sell
2011-04-29,1.91,0.64,0.27,0.91,1.1,3.9,3,1.33,1.24,0,1.22,2.08,1.3,1.79,1.1,0,0,4.33,-0.0041149,-0.0048693,-0.00416395,-0.0024867,-0.00457233,sell
2011-04-30,1.5,1.61,0.68,2.82,0.88,4.63,1.96,2.36,0.65,0,1.94,3.75,0.54,4.36,0.88,0,0.16,4.32,-0.0024348,-0.0002580, 0.00122541,-0.0014461,-0.00096616,sell
2011-05-01,1.42,2.95,1.73,2.97,0.71,6.12,0.88,2.97,0,0,3.3,5.98,0,5.91,0.71,0,0.27,3.85,-0.0038098,-0.0048328, 0.00238444, 0.0002557,-0.00005466,sell
2011-05-02,2.14,2.16,2.95,0.98,0.58,6.68,0,2.06,0.14,0,3.54,5.6,0,5.63,0.58,0,0.44,2.06,-0.0052257,-0.0063604, 0.00091559, 0.0018707,-0.00003422,buy
2011-05-03,3.24,0.87,2.01,0,0,6.56,0,1.15,0.27,0,4.01,4.05,0,4.35,0,0,0.68,1.15,-0.0066980,-0.0060864,-0.00328479,-0.0010076,-0.00325781,sell
2011-05-04,4.87,0,0.8,0,0.1,6.09,0,0.64,0.7,0,3.75,3.51,0,3.8,0.1,0,0.98,0.64,-0.0079701,-0.0089446,-0.00678989,-0.0066751,-0.00859415,sell
2011-05-05,5.71,0,0,0,0.11,4.22,0,0,1.6,0,1.18,4.17,0,2.74,0.11,0.24,1.36,0,-0.0052496,-0.0060619, 0.00043863,-0.0054411,-0.00547479,sell
2011-05-06,4.27,0,0,0,0.12,5.21,0,0,3.8,0,0,3.16,0,1.99,0.12,0.53,1.79,0, 0.0020617,-0.0012856, 0.00605268, 0.0011436, 0.00130595,buy
2011-05-07,2.55,0,0,0,0.12,7.83,0.16,0,5.97,0,0.16,1.75,0,1.44,0.12,1.22,2.26,0, 0.0058073, 0.0017266, 0.00553485, 0.0053714, 0.00553485,buy
2011-05-08,1.71,0,0,0,0,6.46,0.32,0,3.69,0,0.32,0.64,0,1.07,0,2.77,2.72,0, 0.0025478,-0.0004872, 0.00082151, 0.0012404, 0.00084203,buy
2011-05-09,1.32,0,0,0,0,4.36,0.61,0,1.39,0,0.61,0.53,0,0.79,0,2.97,3,0,-0.0000672, 0.0011821, 0.00118206, 0.0005979,-0.00023793,sell
2011-05-10,2.12,0.38,0,0,0.14,1.37,1.2,0,0,0,1.2,1.53,0.38,0.59,0,1.51,2.87,0,-0.0000737, 0.0016144, 0.00161442, 0.0017049,-0.00275000,buy
2011-05-11,4.66,0.92,0,0,0.26,0.61,2.32,0,0,0,2.32,4.66,0.92,0,0,0.87,2.62,0,-0.0049826,-0.0053851,-0.00592323,-0.0055195,-0.00715106,sell
2011-05-12,5.89,2.2,0,0,0.5,0,2.97,0,0,0,2.97,5.89,2.2,0,0,0.5,2.44,0,-0.0051868,-0.0059731,-0.00651121,-0.0066489,-0.00650630,sell
2011-05-13,2.46,3.1,0.34,0,0.93,0,2.28,0,0.18,0,2.1,2.8,2.95,0.15,0,0.93,2.47,0, 0.0022173,-0.0026480,-0.00264796,-0.0026480,-0.00312504,sell
2011-05-14,0,2.03,0.86,0,1.76,0.1,2.3,0,0.34,0,1.96,0.86,1.65,0.38,0,1.86,2.6,0, 0.0042413,-0.0007728,-0.00077278,-0.0007728,-0.00159025,sell
2011-05-15,0.11,1.61,2.12,0,3.12,0.12,4.04,0,0.65,0.27,3.39,2.12,0.8,0.92,0,3.24,2.84,0, 0.0063455, 0.0046834, 0.00422081, 0.0050162, 0.00392836,buy
2011-05-16,0.22,2.26,2.97,0,3.55,0.15,7.19,0,1.25,0.43,5.94,2.97,0.22,2.26,0,3.7,3,0, 0.0063386, 0.0057854, 0.00637049, 0.0064002, 0.00637049,buy
2011-05-17,0.44,2.97,1.67,0,4.2,0.17,6.82,0,2.97,0.71,3.85,1.67,0.44,2.97,0,4.37,2.74,0, 0.0049470, 0.0036399, 0.00494696, 0.0049470, 0.00494696,buy
2011-05-18,1.23,1.56,0.66,0,6.65,0.21,6.04,0.17,4.83,1.2,1.38,0.66,1.23,1.56,0,6.86,2.34,0, 0.0017403, 0.0009459, 0.00242895, 0.0018589, 0.00116305,buy
2011-05-19,2.97,0.78,0,0,4.05,0.25,6.99,0.4,6.99,2.15,0.4,0.14,2.97,0.64,0,4.3,1.92,0, 0.0018332, 0.0018808, 0.00183318, 0.0028426,-0.00155337,buy
2011-05-20,7.19,0.54,0.12,0,0.86,0.29,6.06,0.95,6.06,3.89,0.95,0.54,7.19,0.12,0,1.15,1.52,0, 0.0000422, 0.0005470, 0.00051807, 0.0020847,-0.00196321,sell
2011-05-21,8.18,1.99,0.68,0,0,0.34,2.66,2.22,2.47,4.65,2.22,1.99,8.18,0.68,0,0.53,1.16,0,-0.0008403,-0.0031737,-0.00131742, 0.0008091, 0.00171497,buy
2011-05-22,4.23,5.1,2.75,0,0,0.4,0.44,2.95,0,4.04,2.95,5.1,4.23,2.75,0,0.84,0.86,0,-0.0047113,-0.0065268,-0.00374233,-0.0037423,-0.00366540,sell
2011-05-23,1.41,7.1,5.06,0,0,0.47,1,1.9,0.23,3.71,1.67,7.1,1.41,5.06,0,1.47,0.61,0,-0.0066450,-0.0065418,-0.00659666,-0.0065967,-0.00655105,sell
2011-05-24,0,5.79,5.83,0,0,0.54,2.3,1.41,0.53,2.28,0.71,5.79,0,5.83,0,2.84,0,0.17,-0.0060058,-0.0056689,-0.00566892,-0.0059625,-0.00451081,sell
2011-05-25,0,2.73,5.63,0,0,0.62,2.97,1.88,1.23,1.5,0,2.73,0.3,5.33,0,3.59,0,0.65,-0.0038343,-0.0036979,-0.00369778,-0.0038801,-0.00222561,sell
2011-05-26,0,0.9,3.86,0,0,1.34,1.67,5.47,2.87,0.98,0,0.9,0.71,3.15,0,3.01,0,2.6,-0.0022748,-0.0021834,-0.00419609,-0.0052574,-0.00361147,sell
2011-05-27,0,0,2.9,0,0,3.77,0.73,6.15,2.97,0.64,0,0,1.7,1.2,0,4.5,0,3.18,-0.0013166,-0.0019970,-0.00394311,-0.0046434,-0.00254890,sell
2011-05-28,0.15,0.94,3.67,0,0,3.97,0,2.74,1.31,0,0,0.1,3.91,0.75,0,3.97,0,1.43,-0.0016614,-0.0022651,-0.00484634,-0.0030363,-0.00362326,sell
2011-05-29,0.36,2.95,2.67,0,0,2.23,0,2.3,0.56,0,0,0.53,5.09,0.36,0,2.23,0,1.74,-0.0011498,-0.0019920,-0.00425079,-0.0022018,-0.00182769,sell
2011-05-30,0.86,2.81,3.89,0,0,2.86,0,3.12,0,0,0,3,2.69,1.87,0,2.86,0,3.12, 0.0028556, 0.0023431, 0.00359127, 0.0046000, 0.00359127,buy
2011-05-31,2.06,3.33,2.77,0,0,4.35,0,2.34,0,0,0,2.77,0.46,5.03,0,4.25,0,2.34, 0.0052370, 0.0047679, 0.00378510, 0.0047340, 0.00268413,buy
2011-06-01,2.97,2.56,0.13,0,0,3.63,0,1.27,0,0,0,0.13,1.21,4.44,0,3.51,0,1.27, 0.0028464, 0.0029243,-0.00195472, 0.0002329,-0.00195472,buy
2011-06-02,1.76,3.09,0.39,0,0,2.82,0,2.43,0,0,1.64,0.39,3.1,1.88,0,2.69,0,0.79,-0.0061164, 0.0019559,-0.00186560, 0.0023337, 0.00129076,buy
2011-06-03,0.73,2.98,1.21,0,0,2.77,0.62,4.48,0.17,0,2.97,1.21,2.78,1.09,0,3.23,0,1.34,-0.0023925,-0.0006511,-0.00223172,-0.0006511,-0.00134014,sell
2011-06-04,0,2.1,3.31,0,0,3.67,2.97,4.24,1.08,0,0.84,2.97,1.54,1.08,0,6.46,0,2.32,-0.0070443,-0.0078044,-0.00702532,-0.0078499,-0.00619406,sell
2011-06-05,0.1,3.22,4.54,0,0,5.2,2.22,5.92,2.95,0,0,2.3,2.71,2.95,0,7.22,0,3.07,-0.0039088,-0.0032520,-0.00541622,-0.0052635,-0.00453019,sell
2011-06-06,0.75,3.19,3.69,0,0,5.55,0,3.42,1.2,0,0,0.74,3.7,3.2,0,5.32,0,2.44, 0.0005658, 0.0010191, 0.00031049, 0.0008255, 0.00031049,buy
2011-06-07,3.39,1.92,0.69,0,0.12,4.42,0,1.51,0,0.12,0.22,0.14,1.83,3.82,0,4.16,0,1.76, 0.0037379, 0.0034653,-0.00148722, 0.0028129,-0.00151286,buy
2011-06-08,3.29,2.01,0.28,0,0.14,3.84,0,1.39,0,0.14,0.66,0.28,2.3,2.3,0,3.55,0,1.72, 0.0026225, 0.0023986,-0.00145686, 0.0020434,-0.00175871,buy
2011-06-09,2.16,2.97,0.56,0,0.17,3.16,0.1,1.96,0,0.17,1.96,0.56,3.29,0,0.1,2.94,0,2.16,-0.0043576, 0.0027749,-0.00108995, 0.0030749, 0.00090241,buy
2011-06-10,3.46,2.49,1.13,0,0.22,3.35,0.3,2.95,0,0.22,2.95,1.13,2.59,0.25,0.31,3.3,0,3.46,-0.0039419,-0.0021442,-0.00413014,-0.0005063, 0.00021516,sell
2011-06-11,4.85,1.64,2.26,0.2,0.26,3.39,0.88,1.76,0.29,0.26,1.47,2.46,1.54,0.49,0.96,3.88,0,4.85, 0.0024266,-0.0000952, 0.00273598, 0.0030302, 0.00450181,buy
2011-06-12,3.41,1.52,3.32,0.96,0.64,3.26,2.56,0.87,0.87,0.64,0,3.96,1.33,0.93,2.89,5.4,0,3.41,-0.0046758,-0.0054170,-0.00157558,-0.0044486,-0.00206426,sell
2011-06-13,0,1.77,2.94,4.14,1.58,3.17,2.95,2.6,2.6,1.58,0,6.1,1.43,1.77,2.97,5.67,0,0, 0.0003080, 0.0031925, 0.00325888, 0.0008473, 0.00115618,buy
2011-06-14,0,3,3.95,5.31,3.47,3.09,1.16,2.97,2.97,3.47,0,6.29,3.46,3,0.98,3.76,0,0, 0.0017459, 0.0033846, 0.00503663, 0.0040006, 0.00371597,buy
2011-06-15,0.27,2.62,2.89,2.95,2.56,3.05,0,1.12,1.12,2.56,0,2.95,3.41,2.89,0,2.53,0,0, 0.0054331, 0.0048085, 0.00646459, 0.0036264, 0.00635596,buy
2011-06-16,2.66,1.37,0.95,1.21,1.28,3.02,0.09,0.1,0,1.28,1.97,1.3,1.5,2.16,0,2.47,0,0,-0.0006202,-0.0016500,-0.00076011,-0.0016644,-0.00397393,sell
2011-06-17,5.55,1.18,0,0,0.92,3,0.1,0.75,0.22,0.92,3.15,0.1,0.58,3.09,0,2.99,0,0.45,-0.0054370,-0.0066353,-0.00658628,-0.0071530,-0.00663529,sell
2011-06-18,5.19,2.95,0,0.6,1.15,3.01,0.11,3.32,1.46,1.15,1.13,0.11,1.21,2.95,0,5.37,0,2.95,-0.0005580,-0.0005146,-0.00214366, 0.0024310,-0.00172718,sell
2011-06-19,4.55,2.82,0,2.92,1.41,3.01,0.12,3.02,3,1.41,0.98,0.12,3.55,1.35,0,4.62,0,2.82,-0.0102080,-0.0101259,-0.01020797,-0.0107477,-0.01020797,sell
2011-06-20,1.59,0,0,2.06,1.73,3.05,0.12,1.97,0.85,1.73,2.03,0.12,2.71,0.68,0,2.4,0,0,-0.0014706, 0.0017481, 0.00230939, 0.0012028,-0.00197511,buy
2011-06-21,1.76,0,0,0,2.16,3.08,0.13,5.39,0,2.16,4.2,0.13,0.66,2.95,0,2.42,0,0, 0.0013412, 0.0026563, 0.00134118, 0.0000135, 0.00224296,buy
2011-06-22,3.12,0.22,0,0,2.65,3.29,0.31,4.98,0,2.79,6.16,0.13,0.68,2.01,0,2.65,0,0.15, 0.0004902, 0.0028585, 0.00049020,-0.0011606, 0.00059641,buy
2011-06-23,2.72,1.63,0,0,3.29,3.65,0.48,2.42,0.32,3.44,5.3,0.14,0.68,0,0,3.25,0.29,0.77, 0.0003001,-0.0009945,-0.00048618,-0.0010447, 0.00084796,buy
2011-06-24,2.62,3.68,0.38,0,3.26,4.63,0.78,2.15,0.69,4.04,4.78,0.14,0.82,0,0,4.12,0.56,2.35, 0.0008061,-0.0025827,-0.00201165,-0.0025029, 0.00100037,sell
2011-06-25,3.91,3.68,1.67,0.61,3.22,6.38,1.35,3.11,2.23,5.15,1.63,0.35,1.34,0,0,5.95,1.04,6.24, 0.0058200, 0.0021639, 0.00213857, 0.0017694, 0.00652257,buy
2011-06-26,4.32,5.97,3.39,1.62,3.63,5.73,2.37,4.03,6.3,3.94,0,0.77,2.15,0,0,8.06,1.87,7.97, 0.0065815, 0.0068445, 0.00676800, 0.0066800, 0.00430988,buy
2011-06-27,3.68,4.06,4.09,4.32,4.41,4.44,3.12,3.88,7.15,2.18,0,4.21,3.96,0,0,7.82,3,3.68, 0.0016234, 0.0011948, 0.00326653, 0.0026518, 0.00002271,buy
2011-06-28,1.64,0.79,4.76,5.94,3.81,3.63,2.27,3.77,4.61,1.14,0,6.12,5.39,0,0,5.89,2.67,0.79,-0.0021341,-0.0023656, 0.00025171,-0.0021341,-0.00314942,sell
2011-06-29,0.68,0,3.72,2.93,2.5,3.46,1.14,2.5,2.94,0.91,0,2.17,5.12,0.24,0,3.96,1.59,0,-0.0013768,-0.0013230,-0.00137679,-0.0013837,-0.00137679,sell
2011-06-30,0,0,2.6,0.64,1.7,3.27,0.6,1.73,1.18,0.73,0,0,3.86,0.55,0,3.25,0.97,0, 0.0025981, 0.0013995,-0.00058757, 0.0005651, 0.00121399,sell
2011-07-01,0.34,0,2.42,0,1.2,3.06,0,1.88,0.62,0.59,1.2,0,1.95,1.46,0,2.47,0.61,0, 0.0039774,-0.0005933,-0.00107704, 0.0028064,-0.00250177,buy
2011-07-02,0.79,0,3.66,0,0,2.84,0,2.87,0,0,3.38,0,1.27,3.23,0,2.28,0,0, 0.0057630, 0.0054230, 0.00323151, 0.0064620, 0.00374805,buy
2011-07-03,2.6,0,2.17,0,0,2.63,0,2.97,0.37,0,3.09,0,0.53,3.63,0,2.75,0,0, 0.0060760, 0.0030000, 0.00212595, 0.0048251, 0.00193574,buy
2011-07-04,6.87,0.6,2.31,0,0,1.92,0,1.45,1.58,0,3.15,0.19,0.73,2.53,0,4.76,0,0.21, 0.0012233,-0.0029691,-0.00155349,-0.0022331,-0.00409370,sell
2011-07-05,7.54,1.98,5.94,0,0,1.74,0,0.95,3.18,0,2.69,0.82,2.97,2.75,0,5.05,0,0.69, 0.0039305, 0.0014989, 0.00413577, 0.0031429,-0.00284807,buy
2011-07-06,5.14,6.37,4.18,0.3,0,1.56,0.26,1.07,1.96,0.11,1.87,2.97,3.17,3.12,0,3.42,0,2.26,-0.0022496, 0.0013829,-0.00089504,-0.0031156,-0.00177432,sell
2011-07-07,4.27,8.17,0.72,0.92,0,1.41,0.76,2.95,2.01,0.23,2.67,2.58,1.64,2.79,0,4.36,0,2.92,-0.0016382,-0.0003146,-0.00034728,-0.0006131,-0.00003327,sell
2011-07-08,4.19,4.75,0.5,2.79,0,1.25,2.31,2.7,2.95,0.44,2.97,0.65,2.79,3.11,0,3.95,0,1.63,-0.0125654,-0.0112865,-0.01277748,-0.0117276,-0.01224055,sell
2011-07-09,2.12,1.66,1.33,2.95,0,1.12,3.79,0.91,1.71,0.84,1.37,0,2.95,3.65,0,2.03,0,1.33, 0.0036223, 0.0028769, 0.00276620, 0.0020404, 0.00276620,buy
2011-07-10,0,1.26,3,1.01,0,0.98,2.88,0.25,0.69,1.52,0.57,0,1.01,1.61,0,0.98,0,3,-0.0045372,-0.0044100, 0.00131737,-0.0060761,-0.00483478,sell
2011-07-11,0.16,1.65,2.68,0,0,0.86,2.72,0.72,1.65,2.72,0,0.24,0,0.72,0,0.86,0,2.6,-0.0054387,-0.0055746,-0.00530558,-0.0070634,-0.00757170,sell
2011-07-12,0.33,2.97,1.5,0.51,0,0.75,2.97,2.04,2.97,2.97,0,0.59,0,2.04,0,0.75,0,1.75,-0.0069526,-0.0069526,-0.00600655,-0.0073555,-0.00339031,sell
2011-07-13,0.72,2.54,1.43,1.84,0,0.65,1.9,2.95,2.2,1.9,0,1.43,0,2.95,0,0.99,0,2.56,-0.0054728,-0.0054728,-0.00589648,-0.0054728,-0.00485034,sell
2011-07-14,1.55,2.66,2.97,2.92,0.23,0.56,1.16,1.47,0.91,1.29,0.39,2.97,0.34,1.47,0.1,1.58,0,4.47, 0.0035911, 0.0033482,-0.00233739, 0.0016008, 0.00378680,buy
2011-07-15,3.32,5.06,2.47,1.36,0.32,0,0.73,0.51,0,0.93,1.19,2.82,0.98,0.51,0.12,2.89,0,4.33, 0.0023675,-0.0014588,-0.00485335,-0.0014616,-0.00077305,sell
2011-07-16,3.57,8.68,1.8,0.11,0.47,0,0,0,0,0.33,2.97,2.1,2.74,0,0.14,2.97,0,3.38, 0.0027854,-0.0022621, 0.00104426,-0.0023346,-0.00143718,sell
2011-07-17,3.9,6.71,2.87,0.21,0.69,0,0,0,0.23,0.53,2.38,2.93,3,0,0.16,1.1,0,4.05,-0.0009828,-0.0035954,-0.00299269,-0.0044628,-0.00311422,sell
2011-07-18,3.49,2.67,3,0.41,1.02,0,0,0,0.71,0.85,0.78,3.36,1.18,0,0.17,0,0,3.54,-0.0007153,-0.0016521, 0.00030296,-0.0016521,-0.00073704,sell
2011-07-19,1.21,2.16,1.2,0.78,1.55,0.24,0,0,2.16,1.38,0,2.35,0,0.24,0.17,0,0,0.84,-0.0041896,-0.0047853,-0.00426774,-0.0042379,-0.00426774,sell
2011-07-20,0,3,1.46,1.51,2.41,0.53,0,0,3,2.24,0.33,2.64,0,0.53,0.17,0,0,0,-0.0051639,-0.0059594,-0.00517131,-0.0012947,-0.00561417,sell
2011-07-21,0,1.29,3.74,2.92,3.07,1.12,0,0,1.29,2.97,0.79,5.87,0,1.12,0,0,0.1,0,-0.0054214,-0.0063033,-0.00542143,-0.0040118,-0.00670843,sell
2011-07-22,0,0,4.29,3,2.57,2.22,0,0,0,2.42,1.87,5.42,0,2.22,0,0,0.15,0,-0.0024135,-0.0032065,-0.00165323,-0.0023116,-0.00364493,sell
2011-07-23,0.2,0,3.87,1.74,1.71,2.97,0,0,0.1,1.48,3.18,2.33,0,3.06,0,0.11,0.23,0,-0.0031271,-0.0016770,-0.00210501, 0.0010716,-0.00161425,sell
2011-07-24,0.37,0,2.18,1.16,1.28,2.12,0,0,0.24,0.92,2.29,0.81,0,2.24,0,0.25,0.36,0,-0.0075452,-0.0083487,-0.01026416,-0.0092444,-0.00826211,sell
2011-07-25,0.76,0,1.63,0.65,1.16,1.19,0,0,0.59,0.56,1.46,0,0.23,1.35,0,0.6,0.6,0,-0.0035083,-0.0058765,-0.00365704,-0.0052753,-0.00547570,sell
2011-07-26,1.63,0.26,2.37,1.11,1.07,0.71,0,0,1.43,0,1.5,0.26,0.55,0.92,0,1.42,1.07,0,-0.0058385,-0.0036655,-0.00515698,-0.0032694,-0.00392519,sell
2011-07-27,3.24,0.64,5.53,1.82,1.99,0,0.09,0,3,0.09,3.03,0.64,1.32,0.27,0,2.97,1.99,0,-0.0060718,-0.0060644,-0.00389522,-0.0049088,-0.00537916,sell
2011-07-28,2.94,1.77,8.39,2.77,2.97,0,0.11,0,2.49,0.11,5.72,1.59,2.95,0.36,0,2.58,2.97,0.18,-0.0037989,-0.0038404,-0.00318186,-0.0011993,-0.00114089,sell
2011-07-29,1.98,3.37,6.36,3,2.2,0,0.14,0,1.3,0.14,5.52,2.97,2.72,0.47,0,1.33,2.2,0.4,-0.0063696,-0.0063217,-0.00582777,-0.0036538,-0.00370134,sell
2011-07-30,1.73,3.31,3.19,2.37,1.02,0,0.19,0,0.98,0.19,3.34,2.4,1.46,0.62,0,0.89,1.02,0.91,-0.0012501,-0.0000935,-0.00006442, 0.0003499, 0.00070413,sell
2011-07-31,3.85,3.48,3.8,1.85,0,0,0.29,0,2.87,0.29,2.32,1.42,0.95,0.83,0,2.53,0,2.06,-0.0130980,-0.0033644,-0.00396304,-0.0040633,-0.01118164,sell
2011-08-01,5.27,4.59,6.01,1.54,0,0,0.65,0,3.15,0.46,2.53,1.62,2.89,1.3,0,3.14,0,2.97,-0.0109570,-0.0021456,-0.00423555,-0.0027619,-0.00842592,sell
2011-08-02,4.88,4.82,4.18,1.6,0,0,1.22,0,1.25,0.79,3.37,2.97,2.97,1.91,0,1.38,0,2.06,-0.0072526,-0.0020090,-0.00302018,-0.0040815,-0.00884776,sell
2011-08-03,4.94,2.52,1.16,1.92,0,0.12,2.41,0,0.22,1.48,4.06,1.7,0.98,3.02,0.14,0.18,0,1.43,-0.0019490, 0.0017355,-0.00352100,-0.0023632,-0.00524565,sell
2011-08-04,4.99,0.53,0,2.96,0,0.24,5,0.17,0.2,3.07,3.31,0.53,0,4.82,0.18,0.17,0,1.79,-0.0080974,-0.0076038,-0.00781759,-0.0057743,-0.00306349,sell
2011-08-05,4.54,0,0,4.83,0,0.31,6.22,0.31,0.39,3.05,2.52,0,0.12,6.48,0.22,0.31,0,3.34,-0.0081592,-0.0101293,-0.00917152,-0.0064701,-0.00590650,sell
2011-08-06,3.86,0,0,5.07,0,0.43,4.23,0.56,0.73,1.51,2.35,0,0.22,5.66,0.29,0.56,0,3.12,-0.0079143,-0.0089078,-0.00952970,-0.0069912,-0.00567075,sell
2011-08-07,3.25,0,0,6.33,0,0.61,4.07,1.04,1.38,0.8,2.36,0,0.41,5.75,0.37,1.04,0,3.56,-0.0067756,-0.0084511,-0.00863395,-0.0064248,-0.00539497,sell
2011-08-08,3.99,0.18,0,5.28,0,0.9,2.95,1.9,2.58,0.28,2.97,0,0.76,4.98,0.47,2.08,0,1.55,-0.0070636,-0.0091113,-0.00943382,-0.0067254,-0.00943382,sell
2011-08-09,3.99,0.6,0,3.97,0,1.46,1.2,2.97,2.95,0.36,2.56,0,1.58,3.34,0.6,3.4,0,0,-0.0095031,-0.0090893,-0.00936461,-0.0078382,-0.00936461,sell
