Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.128629758580254,0.297517738059691,0.298645125021679,-0.00304175,-0.00291158,-0.00212980,-0.0026458,-0.003049075,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.131110295095444,0.305419883689516,0.30373749334673,-0.00156273, 0.00189069, 0.00152199, 0.0016950, 0.001913000,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.133760079304634,0.313370018057985,0.308866492037007, 0.00440972, 0.00073871,-0.00021510, 0.0004565, 0.000427570,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.136583644628199,0.32136725248475,0.314028383300142,-0.00000932,-0.00134121,-0.00089347,-0.0008603, 0.000669690,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.139574190935577,0.329410698289468,0.319215691551393, 0.00078634, 0.00250122, 0.00166976, 0.0023591, 0.000141052,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.142736251647143,0.337493246029376,0.324438135050924, 0.00412967, 0.00256238, 0.00154980, 0.0022941, 0.002340730,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.146064537772459,0.34561756174551,0.329688985772467, 0.00079549,-0.00033907,-0.00117927,-0.0012819, 0.002625725,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.149556782601337,0.353774758634418,0.334967496157549, 0.00166824, 0.00429688, 0.00400993, 0.0042276, 0.002779120,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.153213741703841,0.361970168778171,0.340275161323119, 0.00252915, 0.00377565, 0.00191018, 0.0024744, 0.002395939,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.15703239279972,0.370195794053662,0.345607495918331, 0.00221485, 0.00254880, 0.00300291, 0.0018796, 0.001869779,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.161014247029099,0.378453411821581,0.35096524750166,-0.00105348, 0.00023345, 0.00046145, 0.0001324, 0.001356935,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.165152504261415,0.386736801319513,0.356348416073105,-0.00110920,-0.00009417, 0.00022997,-0.0000881, 0.001663008,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.169446408926607,0.39504329650642,0.361754758957246, 0.00110928, 0.00113589, 0.00109799, 0.0010664, 0.000879961,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.173895961024674,0.403374674742994,0.367182033478659,-0.00157479,-0.00235691,-0.00028996,-0.0037758,-0.002408818,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.178500404985553,0.411725603947163,0.372631734754293,-0.00259194, 0.00059134, 0.00300636,-0.0013288,-0.000825087,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.183255962958933,0.420092529397546,0.378100124991777, 0.00197983, 0.00210552, 0.00183501, 0.0016338, 0.001674890,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.188153568104063,0.428476339774489,0.383587951749586,-0.00166472,-0.00102203,-0.00168180,-0.0002275, 0.001535675,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.193197753841318,0.43687348035661,0.389092224793823, 0.00257021, 0.00062064, 0.00400086, 0.0021234, 0.006372938,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.198389275740761,0.445280396422528,0.394615934358386,-0.00078726,-0.00237497, 0.00279546,-0.0016384,-0.001352072,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.203716800251454,0.453697087972245,0.400154595092428,-0.00522187,-0.00536279, 0.00065611,-0.0041250,-0.004811127,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.209185616363834,0.462120888964723,0.405706711879003,-0.00383911,-0.00443191, 0.00134548,-0.0006571,-0.003837898,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.214787412807215,0.470548244678582,0.411273032276585,-0.00190926,-0.00227862,-0.00031623,-0.0022712,-0.002174088,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.220522945151658,0.478977377753132,0.416855798960595, 0.00054958,-0.00141938, 0.00218661, 0.0011149, 0.001320144,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.226389191116914,0.487409176868717,0.422439313203079, 0.00715596, 0.00530115, 0.00621453, 0.0042939, 0.006126316,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.23237935057242,0.495836532582576,0.428050487109102, 0.00425656, 0.00235360, 0.00221313, 0.0023735, 0.003313381,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.238500979218801,0.50426299961609,0.433661661015125, 0.00027489,-0.00055872,-0.00055872, 0.0015106, 0.001322378,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.24473972122487,0.512683245887187,0.439284795856732,-0.00185062,-0.00124798,-0.00163191,-0.0003113,-0.000147261,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.251100110011001,0.521098160076213,0.444916153841553, 0.00315981, 0.00316049, 0.00308122, 0.0030515, 0.002250891,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.25757458987657,0.529500632740406,0.450554987411115, 0.00017105, 0.00117710, 0.00165071, 0.0019755, 0.001321407,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.264161649681452,0.537894218601146,0.456200549006943, 0.00295674, 0.00574938, 0.00443827, 0.0043534, 0.003363397,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.270858267145396,0.546272696896017,0.461850595953616, 0.00146075, 0.00495136, 0.00125828, 0.0025735, 0.000547436,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.277662175558215,0.55463606762502,0.467505128251132, 0.00197258, 0.00263204, 0.00381170, 0.0008519, 0.001961169,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.284571863779785,0.562980776066772,0.473164145899492, 0.00120685, 0.00196230, 0.00092257, 0.0017853, 0.001404890,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.291572975978917,0.571305933540929,0.478823163547853, 0.00059573, 0.00079892, 0.00079892, 0.0006476,-0.000015511,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.298677601276611,0.57960798532611,0.484486666547057, 0.00432850, 0.00151957, 0.00456264, 0.0042912, 0.004344483,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.305871383841681,0.58788604274197,0.49014792687084, 0.00184226, 0.00088240, 0.00346111, 0.0026810, 0.002324944,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.313157345954376,0.596136551067127,0.495809934753096, 0.00170004, 0.00117483, 0.00143800, 0.0012268, 0.000807455,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.320527176344008,0.604359510301583,0.501469699959931, 0.00185473, 0.00156742, 0.00180948, 0.0018763, 0.000767380,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.327983897290828,0.612549588363264,0.507126474932869, 0.00119042, 0.00077646, 0.00152313, 0.0010096, 0.000475049,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.335520708664273,0.620707673932517,0.512781007230386,-0.00063303, 0.00224521, 0.00032128,-0.0002293, 0.001064124,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.343133832614031,0.628831100968306,0.518428063943162,-0.00006030, 0.00037728, 0.00000447, 0.0002742,-0.000421003,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.350817980149663,0.63691631474925,0.524074373097464, 0.00171186, 0.00068425, 0.00125971, 0.0016510, 0.000156314,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.358573151271171,0.644962426595003,0.529710963991604, 0.00118518, 0.00094013, 0.00042547, 0.0009747, 0.001367084,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.366395568128241,0.652964993103841,0.535338584184055,-0.00323822,-0.00284450,-0.00229540,-0.0021249,-0.002422598,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.374282208440624,0.660925791636451,0.540962466584136,-0.00422846,-0.00347894,-0.00214219,-0.0034172,-0.002996154,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.38222702764782,0.66884037879111,0.546575883165581,-0.00062073,-0.00159170,-0.00054950,-0.0002334,-0.000117427,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.390231536889953,0.676707865887472,0.552173601019072,-0.00485704,-0.00469650,-0.00153417,-0.0038514,-0.003365382,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.398286669326273,0.684522920843464,0.557769823755614,-0.00336144,-0.00253382,-0.00270839,-0.0027450,-0.002717822,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.406391669386719,0.692288209700124,0.563345862413358,-0.00320640,-0.00164276,-0.00287454,-0.0033473,-0.002667242,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.414545025931165,0.700002843777105,0.568913677927888,-0.00094250, 0.00155148, 0.00031312,-0.0034694,-0.001105390,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.422741449969173,0.707650826828193,0.574465794714463, 0.00229730, 0.00229643, 0.00266955, 0.0019333, 0.002632108,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.430977919220493,0.715249932460294,0.580002960331557,-0.00022094, 0.00128233, 0.00173957, 0.0008080, 0.001801467,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.439252166974939,0.722786830468228,0.585526669896119, 0.00081581, 0.00066422, 0.00243420, 0.0025587, 0.002847845,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.447562682092385,0.730264186893031,0.591032438057305,-0.00064931,-0.00202622,-0.00180757,-0.0007105, 0.000511022,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.455903420012331,0.737676669652633,0.59652325504901, 0.00038700,-0.00027826, 0.00088445, 0.0005719, 0.000520425,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.464269847314402,0.745025167427377,0.601995383078864, 0.00490873, 0.00159210, 0.00488339, 0.0061491, 0.004897740,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.472661963998598,0.752307902856574,0.607449569705342, 0.00452882, 0.00326876, 0.00536098, 0.0061741, 0.005795063,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.481074481074481,0.759521321218843,0.612883572253022, 0.00357918, 0.00513349, 0.00330695, 0.0049993, 0.004731431,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.489503620691739,0.766664533833838,0.618297390721902, 0.00022652, 0.00194590,-0.00036096, 0.0012333, 0.000780664,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.497947871710248,0.773733985980179,0.623688034878088, 0.00252590, 0.00134415, 0.00228778, 0.0021836, 0.001947272,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.506401945139569,0.780729677657865,0.62906298030632, 0.00188676, 0.00152635, 0.00162628, 0.0015979, 0.002304123,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.514862818699452,0.787648054145516,0.634411013629486, 0.00170980,-0.00001612, 0.00130039, 0.0021437, 0.001780815,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.523328225679711,0.794488226762786,0.639733629964536, 0.00239015, 0.00245381, 0.00310937, 0.0028122, 0.002511470,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.531794388230032,0.80124752946864,0.645033819545365,-0.00177000, 0.00083559, 0.00057081, 0.0001961, 0.000286134,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.540255261789915,0.807924184902387,0.650308592138077, 0.00189098, 0.00192778, 0.00227872, 0.0026021, 0.001869889,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.548711601929424,0.814517304383682,0.655556452625724, 0.00251002, 0.00265148, 0.00238847, 0.0024644, 0.002871021,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.557157364088057,0.821022444510799,0.660778896125255, 0.00197329, 0.00247497, 0.00206824, 0.0017571, 0.001899672,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.565588014845441,0.827437827923047,0.66596695193498, 0.00013093,-0.00110288, 0.00007958, 0.0000138,-0.000556145,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.574002798631511,0.833767898022153,0.671133328548959,-0.00092435,-0.00034270,-0.00052121,-0.0004427,-0.000374244,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.582397937595957,0.840001990643973,0.676269802823977, 0.00083944, 0.00170871, 0.00250910, 0.0006712, 0.001133823,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.590768898318403,0.846142771829544,0.681374879643086,-0.00457374,-0.00064854,-0.00447318,-0.0025202,-0.003918835,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.599111902948537,0.852186686857484,0.686446316330863,-0.00626015,-0.00264694,-0.00361833,-0.0026573,-0.003349976,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.607425440346232,0.858132847047448,0.691488598238154, 0.00055220, 0.00019384,-0.00012625, 0.0007480, 0.000524269,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.615701954810866,0.863978586358401,0.696497240014114, 0.00112989,-0.00142478, 0.00082806, 0.0003847, 0.001014230,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.623944468622686,0.869723016109997,0.701472241658743, 0.00253105, 0.00180769, 0.00174131, 0.0020671, 0.001622881,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.632143914940945,0.875363470261201,0.706414350730514, 0.00170099, 0.00144058, 0.00148051, 0.0017493, 0.001513373,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.640298782625515,0.880902614853048,0.711319081878585, 0.00007083,-0.00093590,-0.00115075,-0.0015239,-0.001382446,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.648405293826086,0.88633067440174,0.716187930219902, 0.00146101, 0.00287637, 0.00088335, 0.0011166, 0.001855091,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.656461181832469,0.891652092309005,0.72102164331294, 0.00036524, 0.00074713, 0.00098900, 0.0006237, 0.000580715,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.664462668794352,0.896864202533805,0.725817230923803,-0.00287712, 0.00055558,-0.00097294, 0.0029935,-0.004455917,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235,0.901962561674416,0.730579178403335,-0.00108622, 0.00209854,-0.00134031,-0.0017615,-0.001807214,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055,0.906947169730836,0.735294777257477,-0.00166639, 0.00198905,-0.00179315,-0.0028739,-0.002019938,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,0.911817138022722,0.739975988421814,-0.00155298, 0.00162828,-0.00124256,-0.0030816,-0.000997036,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571,0.916572466550072,0.74461608387008, 0.00087327, 0.00104673,-0.00014157,-0.0006113, 0.001360983,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,0.921212266632541,0.749218053836171, 0.00264170, 0.00289526, 0.00150540, 0.0014198, 0.002818178,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274,0.925728540147023,0.753776665410768,-0.00076571,-0.00110126,-0.00004979,-0.0016225,-0.000671109,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344,0.930123953134553,0.758295656386243, 0.00250963, 0.00224070, 0.00316320, 0.0030657, 0.002402263,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476,0.934397616914786,0.762769046294801,-0.00257448,-0.00273753,-0.00249515,-0.0017327,-0.003251634,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,0.938550420168067,0.767202815604237,-0.00062647,-0.00315196,-0.00380727,-0.0025134,-0.003394126,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366,0.942575253451634,0.771590236288283,-0.00164989,-0.00234168,-0.00462276,-0.0042063,-0.004799218,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185,0.946473894126178,0.775929813229991, 0.00125096, 0.00104110, 0.00151462, 0.0003925, 0.000925578,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193,0.950243676150663,0.78023051713105, 0.00116525, 0.00205562, 0.00209944, 0.0012895, 0.001417441,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637,0.953885488205434,0.78448487240672, 0.00020847, 0.00193410, 0.00202687, 0.0018947, 0.002354603,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456,0.957394886888766,0.788689888823104, 0.00085737, 0.00213826, 0.00138317, 0.0023220, 0.002048157,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401,0.960772760881002,0.792848556614098, 0.00186618, 0.00200183, 0.00187316, 0.0029589, 0.002285937,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032,0.964018221501799,0.796959380662755, 0.00182675, 0.00171123, 0.00266433, 0.0023214, 0.002664331,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164,0.967127714029774,0.801022360969075, 0.00298814, 0.00393805, 0.00424525, 0.0037326, 0.004021328,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545,0.97010301582562,0.805036749974583,-0.00030775,-0.00198645,-0.00059958,-0.0026976,-0.002251703,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,0.972941460848299,0.808999557445383,-0.00218305, 0.00069088,-0.00476752,-0.0031413,-0.003186841,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558,0.975643049097812,0.812913773615372, 0.00247692, 0.00028255, 0.00056874,-0.0004922, 0.000188947,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,0.978205114533123,0.816777903367601,-0.00022389, 0.00008418, 0.00289627, 0.0022346, 0.003227853,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857,0.980626768473887,0.820588956468175, 0.00007416, 0.00065646,-0.00021698, 0.0000383, 0.001180064,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638,0.982908010920104,0.824349175592515, 0.00020708,-0.00312796,-0.00221070,-0.0016335,-0.002202406,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,0.985046175830738,0.828054822948251, 0.00013897, 0.00001180,-0.00058327, 0.0007929,-0.000820823,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,0.987049261328897,0.831710383886228,-0.00114754,-0.00335825,-0.00386539,-0.0034474,-0.004008861,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,0.988903937209401,0.835309877938652, 0.00349839,-0.00155485,-0.00020889,-0.0007282,-0.001325638,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,0.990617312915014,0.838857042897896, 0.00537564, 0.00386721, 0.00257935, 0.0012893, 0.000797470,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,0.992189388445734,0.842346645854639, 0.00236537, 0.00188637, 0.00025108,-0.0001582,-0.000267383,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,0.993610388317764,0.845786162393622,-0.00027397,-0.00055819,-0.00019818,-0.0004128, 0.001762512,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,0.994890976695247,0.849170359605528,-0.00010770,-0.00156298,-0.00145562,-0.0011363,-0.001593013,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,0.996024044135421,0.852495499697986,-0.00206308, 0.00115882, 0.00055181, 0.0013553, 0.001158824,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,0.997013145359667,0.855766815580315, 0.00048096,-0.00071132,-0.00175846,-0.0018735, 0.000401860,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,0.997853836966259,0.858981317018617,-0.00048875,-0.00046476, 0.00331488, 0.0020463,-0.001939228,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816,0.998553228397958,0.86213825645442, 0.00122738, 0.00213279, 0.00243271, 0.0022080, 0.002721099,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832,0.999104210212004,0.865238381446197, 0.00096804, 0.00177041, 0.00409762, 0.0009680, 0.001081685,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324,0.999505005047704,0.868283187110896, 0.00095099, 0.00229437, 0.00219266, 0.0019438, 0.000401410,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,0.999761833667477,0.871264450305303, 0.00006896, 0.00184777, 0.00267357, 0.0019192, 0.002017695,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393,0.99986758662856,0.874190394172632,-0.00181525, 0.00272352, 0.00352888, 0.0025629, 0.002762670,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,0.999832928095096,0.877055785803566,-0.00163162, 0.00141680, 0.00182020, 0.0007233, 0.002308071,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,0.999647193902942,0.879863615431999,-0.00268622,-0.00137523,-0.00118195,-0.0015180,-0.001002830,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,0.999316604814515,0.882610145265563, 0.00093958,-0.00032470, 0.00087642,-0.0013955,-0.000735496,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,0.998837606108433,0.885298365538152,-0.00036756,-0.00144751,-0.00083784,-0.0024504,-0.001309186,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,0.998210197784698,0.887923790898924, 0.00134876, 0.00174238, 0.00283204, 0.0008100, 0.001374852,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,0.997439711925379,0.890491654257196, 0.00112985,-0.00215432, 0.00122172, 0.0011116,-0.001446647,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,0.996519039087716,0.892997470262124, 0.00089302, 0.00223312, 0.00364323, 0.0054849, 0.003702746,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,0.995459732116197,0.895441986472182, 0.00256580, 0.00277063, 0.00464030, 0.0058728, 0.004499609,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,0.994252015527023,0.897826698004318, 0.00205142, 0.00429417, 0.00475310, 0.0075561, 0.005708604,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,0.992901221402266,0.900147119507688, 0.00013126, 0.00124101, 0.00368906, 0.0020517, 0.002094851,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,0.991405572381237,0.902407736333136,-0.00327386,-0.00386528,-0.00350715,-0.0028708,-0.003702017,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188,-0.00190121,-0.00232427,-0.00113280, 0.0006851,-0.001902391,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163, 0.00397419, 0.00499704, 0.00134837, 0.0024050, 0.002756751,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046, 0.00321241, 0.00461434, 0.00382803, 0.0027735, 0.001782754,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222, 0.00173499, 0.00151017, 0.00546090, 0.0030645, 0.000307924,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528, 0.00145878,-0.00264292, 0.00780161,-0.0005899,-0.006178734,sell
