Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,-0.0015551,-0.00097453,-0.00458680,-0.00203789, 0.00057131,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814, 0.0016995, 0.00234537,-0.00389823, 0.00218040, 0.00232068,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775, 0.0047155, 0.00402570, 0.00320979, 0.00432130, 0.00461837,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,-0.0004608, 0.00127847, 0.00070082, 0.00021579, 0.00155808,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,-0.0000169, 0.00321284, 0.00583183, 0.00122667, 0.00536666,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256, 0.0016885, 0.00458010, 0.00131769, 0.00407689, 0.00382968,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,-0.0096437,-0.00603101,-0.00954765,-0.01004672,-0.00570188,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,-0.0013882,-0.00150083,-0.00057844,-0.00171205,-0.00181722,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,-0.0054453,-0.00382823,-0.00437154,-0.00773899,-0.00547451,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347, 0.0002948, 0.00500364, 0.00401562, 0.00419487, 0.00087472,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,-0.0024679,-0.00162500,-0.00013196,-0.00309969,-0.00175054,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,-0.0051204, 0.00125165,-0.00544998,-0.00863945, 0.00261917,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443, 0.0085372, 0.00833616, 0.00741146, 0.00305421, 0.00779730,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,-0.0140316,-0.00911357,-0.01423290,-0.01079757,-0.01509698,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,-0.0023572,-0.00214231,-0.00174726,-0.00140762,-0.00344138,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532, 0.0034513, 0.00095216,-0.00097857,-0.00089411, 0.00165887,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,-0.0044666,-0.00571881,-0.00642307,-0.00571881,-0.00497843,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,-0.0039701,-0.00587560,-0.00786826,-0.00606050,-0.00168313,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,-0.0063220,-0.00759693,-0.00805487,-0.00755078,-0.00155209,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,-0.0121589,-0.00751741,-0.00951353,-0.00951353,-0.00469977,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,-0.0063578,-0.00996683,-0.00968159,-0.00949871,-0.00296021,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,-0.0045970,-0.00570162,-0.00484820,-0.00481401,-0.00506930,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,-0.0064342,-0.00692459,-0.00465734,-0.00499920,-0.00239366,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,-0.0089263,-0.00859541,-0.00848952,-0.00952500,-0.00491115,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986, 0.0031111,-0.00136789, 0.00067072,-0.00159117, 0.00146514,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302, 0.0053542, 0.00612145, 0.00559769, 0.01050903, 0.00533776,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,-0.0004142,-0.00171121, 0.00024210,-0.00467409, 0.00144287,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,-0.0070511,-0.00317721,-0.00659387,-0.01050358,-0.00406430,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,-0.0045970,-0.00588958,-0.00348898,-0.00380359, 0.00084486,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,-0.0028806,-0.00228917,-0.00148233,-0.00392839,-0.00780218,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295, 0.0027965,-0.00206247, 0.00443184, 0.00452528, 0.00398656,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,-0.0040646,-0.00667095,-0.00285876,-0.00380186,-0.00515013,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,-0.0085598,-0.00792475,-0.00833205,-0.00256016,-0.00847060,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,-0.0031031,-0.00300498,-0.00393727,-0.00064771,-0.00489534,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,-0.0012796,-0.00714780, 0.00039560,-0.00637427,-0.00559955,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,-0.0003518,-0.00355361,-0.00285625,-0.00139793,-0.00293873,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,-0.0022141, 0.00000335,-0.00365568,-0.00119262,-0.00513524,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,-0.0015794,-0.00368976,-0.00416034,-0.00068192,-0.00283424,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,-0.0050142,-0.00368202,-0.00501695, 0.00029052,-0.00445908,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437, 0.0075629, 0.00897303, 0.00038453, 0.00952222, 0.00743517,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118, 0.0103058, 0.01046060, 0.00673466, 0.01032713, 0.01057237,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288, 0.0069277, 0.00647595, 0.00429866, 0.00722850, 0.00615394,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384, 0.0056358, 0.00539184, 0.00505373, 0.00473677, 0.00484455,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534, 0.0090242, 0.00719116, 0.00383923, 0.00722722, 0.00643592,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265, 0.0069579, 0.00682545, 0.00893550, 0.00624147, 0.00602171,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,-0.0022001,-0.00404557,-0.00028177,-0.00224459,-0.00191120,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,-0.0031967,-0.00346856,-0.00246151,-0.00294013,-0.00305883,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,-0.0104341,-0.01049136,-0.00250760,-0.01234522,-0.01164849,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255, 0.0031511, 0.00434918, 0.00102627, 0.00102664, 0.00191204,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965, 0.0054710, 0.00551187, 0.00444030, 0.00420613, 0.00436260,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438, 0.0042186, 0.00341236,-0.00080712, 0.00178664, 0.00412662,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875, 0.0053649, 0.01044555, 0.00973928, 0.00977204, 0.00977296,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,-0.0011612,-0.00086531,-0.00668694,-0.00624744,-0.00135369,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,-0.0051833, 0.00194766,-0.00404597,-0.00399061,-0.00337715,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,-0.0032330,-0.00172889,-0.00154485,-0.00309124,-0.00367156,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405, 0.0091946, 0.00860327, 0.00481917, 0.00832155, 0.01168930,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,-0.0146788,-0.00327477,-0.00693860,-0.01278739,-0.00909171,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537, 0.0039373, 0.00458118, 0.00583133, 0.00441421, 0.00555813,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062, 0.0006885, 0.00752923, 0.00224291, 0.00475565, 0.00453532,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848, 0.0064771, 0.00955537, 0.00810003, 0.00564323, 0.00624315,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959, 0.0035930, 0.00040790, 0.00032233, 0.00728429, 0.00248672,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,-0.0052022,-0.00331588,-0.00862078,-0.00692344,-0.00539886,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299, 0.0040866, 0.00044885, 0.00271507, 0.00360125, 0.00173070,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553, 0.0002364,-0.00237925, 0.00203494, 0.00050287, 0.00014641,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534, 0.0022921, 0.00527489, 0.00300466, 0.00295095, 0.00186630,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,-0.0003859, 0.00317843, 0.00623847, 0.00524374, 0.00486119,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438, 0.0011439, 0.00285858,-0.00078818, 0.00412393, 0.00872268,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998, 0.0037008, 0.00670042, 0.00647159, 0.00654381, 0.00699875,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263, 0.0009196, 0.00434659, 0.00339533, 0.00384733, 0.00423779,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,-0.0005375,-0.00001315,-0.00282478, 0.00033290,-0.00090373,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,-0.0094952,-0.00734740,-0.00843281,-0.00405427,-0.00808364,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,-0.0067176,-0.00689204,-0.00645075, 0.00248812,-0.00744185,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,-0.0054148,-0.00530330,-0.00621238,-0.00556486,-0.00735672,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,-0.0004903, 0.00140076,-0.00043745, 0.00330147,-0.00861901,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,-0.0054728,-0.00008741,-0.00544157,-0.00638317,-0.00501427,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658, 0.0025931, 0.00262781, 0.00176022, 0.00254279, 0.00291623,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842, 0.0036224, 0.00264046, 0.00209190, 0.00102255, 0.00377506,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,-0.0069626,-0.00425559,-0.00562678,-0.00520210,-0.00562773,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,-0.0039980,-0.00376101,-0.00529851,-0.00525609,-0.00432420,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,-0.0053987,-0.00475890,-0.00598914,-0.00435419,-0.00513479,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649, 0.0012303, 0.00311746, 0.00307754, 0.00084598,-0.00018453,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,-0.0004816,-0.00052827, 0.00023613,-0.00169844,-0.00058303,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,-0.0051208,-0.00694292,-0.00291276,-0.00509583,-0.00405996,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,-0.0034266,-0.00525782,-0.00340881,-0.00303902,-0.00258169,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482, 0.0017136, 0.00192713, 0.00611601, 0.00171297,-0.00040243,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,-0.0013070,-0.00967851,-0.00908131,-0.00760165, 0.00012964,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194, 0.0042232, 0.00065355, 0.00420532, 0.00236891, 0.00318267,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,-0.0010170,-0.00290850,-0.00218994,-0.00332830,-0.00203801,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443, 0.0027459, 0.00422059, 0.00302719, 0.00289933, 0.00297424,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556, 0.0061707, 0.00348395, 0.00468784, 0.00542847, 0.00388703,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,-0.0107591,-0.00754683,-0.01049486,-0.00398084,-0.01080615,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724, 0.0091832, 0.01100349, 0.00479915, 0.00456463,-0.00174417,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886, 0.0081086, 0.00816233, 0.00561231,-0.00009590,-0.00106246,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,-0.0006243, 0.00036833,-0.00052050,-0.00211245, 0.00063520,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093, 0.0002840, 0.00021717,-0.00010903,-0.00741690, 0.00011996,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138, 0.0016700, 0.00359807, 0.00060463,-0.00087404,-0.00781731,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135, 0.0043199, 0.00385311,-0.00737100,-0.00039054,-0.00246598,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,-0.0054245,-0.00236182,-0.00875472,-0.00073017,-0.00445728,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,-0.0053066,-0.00856980,-0.01027003,-0.00196235,-0.00916048,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,-0.0069272,-0.00885706,-0.01096455,-0.00120205,-0.00789192,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616, 0.0000359,-0.00670720, 0.00012706, 0.00023629,-0.00068365,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485, 0.0041933, 0.00168103, 0.00443070, 0.00300116, 0.00136958,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,-0.0034844, 0.00120617, 0.00083385,-0.00064202, 0.00113525,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675, 0.0115896, 0.01194767, 0.00440722, 0.01361007, 0.01215995,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342, 0.0036915, 0.00443797,-0.00320607, 0.00545641, 0.00456688,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,-0.0038519,-0.00349951, 0.00157678,-0.00272979,-0.00424430,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,-0.0064868,-0.00681159,-0.00377858,-0.00695387,-0.00615209,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929, 0.0003538,-0.00464771,-0.00184285, 0.00034514, 0.00059429,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538, 0.0060461, 0.00259530, 0.00601756, 0.00169181, 0.00589921,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695, 0.0010659,-0.00358934,-0.00477720,-0.00259976, 0.00104387,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436, 0.0040580,-0.00061246, 0.00357454, 0.00406262, 0.00458026,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105, 0.0023967, 0.00021914, 0.00104063, 0.00102860, 0.00133461,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013, 0.0076613, 0.00784213, 0.00713202, 0.00713829, 0.00241681,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957, 0.0095902,-0.00141483, 0.01032602, 0.00977890, 0.00952226,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902, 0.0083870, 0.00016134, 0.00934302, 0.00811361, 0.00845925,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537, 0.0049268,-0.00276021, 0.00528240, 0.00395826, 0.00452429,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,-0.0005912,-0.00320320, 0.00028590, 0.00086536,-0.00054286,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,-0.0009418,-0.00140429, 0.00019570,-0.00190006, 0.00025203,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,-0.0014341,-0.00139635, 0.00315000,-0.00285668, 0.00312258,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901, 0.0005116, 0.00148341, 0.00881472, 0.00101236, 0.00833936,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,-0.0014847, 0.00178510,-0.00099310, 0.00157801,-0.00009338,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805, 0.0034589,-0.00140296,-0.00205336, 0.00273142,-0.00015166,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,-0.0001080,-0.00004237,-0.00138584, 0.00031389,-0.00040081,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912, 0.0010208, 0.00051902, 0.00067609, 0.00128029, 0.00217084,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014, 0.0023448, 0.00213523, 0.00196186, 0.00310627, 0.00119863,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,-0.0013104,-0.00048881,-0.00167200,-0.00012533,-0.00209022,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,-0.0006505,-0.00048687,-0.00141210,-0.00344975,-0.00376995,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486, 0.0002983, 0.00238948, 0.00087856, 0.00152339, 0.00095061,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,-0.0024300, 0.00013638, 0.00034678, 0.00029702, 0.00008910,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,-0.0076831,-0.00756869,-0.00114712,-0.00457738,-0.00404873,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139, 0.0008641, 0.00115773, 0.00487941, 0.00484155, 0.00413380,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432, 0.0035576, 0.00594379, 0.00579269, 0.00616520, 0.00818635,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,-0.0010665,-0.00087375, 0.00138227,-0.00048712,-0.00074261,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377, 0.0132456, 0.01219990, 0.00829131, 0.01320768, 0.00805805,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409, 0.0127764, 0.01097488, 0.00758448, 0.01272086, 0.00801394,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012, 0.0154364, 0.01355480, 0.00974818, 0.01388398, 0.01026938,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,-0.0011041, 0.00261943,-0.00403739, 0.00104523, 0.00019877,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,-0.0007569,-0.00088520, 0.00070950,-0.00107037, 0.00040465,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181, 0.0026405, 0.00206014, 0.00236426, 0.00447307, 0.00317086,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,-0.0011321, 0.00006903,-0.00140067,-0.01271043,-0.00845896,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817, 0.0009525, 0.00002771,-0.00212928, 0.00000226, 0.00040936,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481, 0.0090581, 0.00833053, 0.01034427, 0.00880880, 0.00873082,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169, 0.0010935, 0.00089206, 0.01048464,-0.00059169, 0.00913567,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642, 0.0005253, 0.00288044, 0.00210774, 0.00285211, 0.00481271,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,-0.0066645,-0.00381561,-0.00299954, 0.00197500,-0.00313059,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,-0.0022048,-0.00107855,-0.00438323,-0.00237270,-0.00154131,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,-0.0008752,-0.00046016, 0.00190151,-0.00043043, 0.00053120,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,-0.0031368,-0.00194832,-0.00228030,-0.00326180,-0.00119417,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498, 0.0066263, 0.00369659,-0.00142865, 0.00392270, 0.00473071,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698, 0.0002105,-0.00033781, 0.00079579, 0.00153469,-0.00193352,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517, 0.0042134, 0.00217008, 0.00225763, 0.00338336, 0.00348388,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645, 0.0000464,-0.00011205, 0.00027699, 0.00118800,-0.00139719,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738, 0.0036001, 0.00688595, 0.00275655, 0.00344861, 0.00302231,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,-0.0064665,-0.00923832,-0.00336090,-0.00749877,-0.00402788,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,-0.0066768,-0.00675386,-0.00400279,-0.00511627,-0.00357398,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,-0.0048993,-0.00587453,-0.00387165,-0.00407006,-0.00339601,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,-0.0041972,-0.00792828,-0.00474501,-0.00460660,-0.00216793,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856, 0.0010885,-0.00102464,-0.00105724,-0.00025299,-0.00018523,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,-0.0016058,-0.00141573, 0.00047694,-0.00174659,-0.00233918,sell
