Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.01963, 0.376212, 0.1039073, 0.2094984, 0.147826,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.18502, 0.600955, 0.2979191, 0.5929255, 0.646433,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.18502, 0.600955, 0.2979191, 0.5929255, 0.646433,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.22438, 0.160669, 0.2901121, 0.3769334, 0.095855,buy
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none,-0.25703,-0.239161,-0.3739441,-0.0496729,-0.292970,buy
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.23234,-0.473594,-0.4357110,-0.3112774,-0.448947,sell
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.23234,-0.473594,-0.4357110,-0.3112774,-0.448947,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.03510,-0.077586,-0.0601836, 0.0417170,-0.031925,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.21127, 0.038088,-0.0599597, 0.0334296,-0.320100,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.21127, 0.038088,-0.0599597, 0.0334296,-0.320100,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.07631,-0.207507,-0.1599335,-0.1078687,-0.187667,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.07631,-0.207507,-0.1599335,-0.1078687,-0.187667,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.46917,-0.550185,-0.5662280,-0.4854721,-0.497200,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.41399,-0.491372,-0.5258873,-0.5294430,-0.513317,sell
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none, 0.03848,-0.040500,-0.1244207, 0.0257720,-0.133400,buy
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none, 0.06194,-0.134916,-0.0933001, 0.0111255,-0.246126,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.17408,-0.396161,-0.1104050,-0.1494889,-0.608871,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.17408,-0.396161,-0.1104050,-0.1494889,-0.608871,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.52582, 0.803974,-0.4522284,-0.6106104,-0.246941,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.52582, 0.803974,-0.4522284,-0.6106104,-0.246941,sell
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.34713,-0.030315,-0.4755732,-0.7485936,-0.260426,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.34713,-0.030315,-0.4755732,-0.7485936,-0.260426,sell
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60,-0.34215,-0.488082,-0.5552194,-0.7451889,-0.397354,sell
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60,-0.82178,-0.409420,-0.7806017,-0.8819159,-0.518861,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.63145,-0.409420,-0.6314515,-0.5884482,-0.426489,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.63145,-0.409420,-0.6314515,-0.5884482,-0.426489,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60, 0.23002, 0.245892, 0.2298313, 0.2083468, 0.092763,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.15590, 0.172452, 0.1558988, 0.1496933,-0.097163,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none,-0.51391,-0.543578,-0.5451524,-0.3256780,-0.647840,sell
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none,-0.77078,-0.578996,-0.5789960,-0.3142675,-0.351855,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.00434, 0.137705, 0.1247275, 0.2087487, 0.019456,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.53416, 0.532438, 0.5313079, 0.5385383, 0.469022,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.59727, 0.591920, 0.6135451, 0.5773450, 0.551924,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.14061, 0.098536,-0.4059149,-0.1446399,-0.181426,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.14061, 0.098536,-0.4059149,-0.1446399,-0.181426,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05554,-0.019643,-0.2515600,-0.0281556,-0.378375,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.09106, 0.111781,-0.2515600,-0.0331182,-0.210886,buy
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.01237,-0.107893,-0.0022844, 0.0917104,-0.094795,buy
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.40516,-0.754782,-0.4459007, 0.2070572, 0.104440,sell
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.15901, 0.111107, 0.1590077, 0.1945284, 0.247011,buy
2012-04-25,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.41239, 0.138442, 0.4111745, 0.2807361, 0.409608,buy
2012-04-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.41239, 0.138442, 0.4111745, 0.2807361, 0.409608,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.41239, 0.138442, 0.4111745, 0.2807361, 0.409608,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00733,-0.137667,-0.0527467, 0.0246433,-0.005513,buy
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00733,-0.137667,-0.0527467, 0.0246433,-0.005513,buy
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.18164, 0.211940, 0.2286092,-0.2197497,-0.174371,buy
2012-05-01,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.18164, 0.211940, 0.2286092,-0.2197497,-0.174371,buy
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.76508,-0.689373,-0.5816453,-0.8135284,-0.852602,sell
2012-05-03,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.72614,-0.639000,-0.5959943,-0.8377963,-0.876870,sell
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.88423,-0.884234,-0.8306230,-0.9603831,-1.042451,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.88423,-0.884234,-0.8306230,-0.9603831,-1.042451,sell
2012-05-06,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.49313,-0.403932,-0.4581453,-0.4474949,-0.348194,sell
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.49313,-0.403932,-0.4581453,-0.4474949,-0.348194,sell
2012-05-08,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-1.11974,-1.108638,-0.9741684,-1.0063813,-1.142319,sell
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.91042,-0.841792,-0.5790516,-0.5403303,-1.140270,sell
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.91042,-0.841792,-0.5790516,-0.5403303,-1.140270,sell
2012-05-11,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.91042,-0.841792,-0.5790516,-0.5403303,-1.140270,sell
2012-05-12,a120,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none,-0.86991,-0.845676,-0.7226601,-0.7675961,-0.797054,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-0.77350,-0.705013,-0.7050128,-0.6911748,-0.703645,sell
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-0.77350,-0.705013,-0.7050128,-0.6911748,-0.703645,sell
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.78519,-0.716698,-0.7166982,-0.7028602,-0.715331,sell
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.92951,-0.929506,-1.1201304,-0.3792645,-0.915586,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-1.11974,-1.108638,-0.9741684,-1.0063813,-1.142319,sell
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-1.11974,-1.108638,-0.9741684,-1.0063813,-1.142319,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.90902,-0.974832,-1.1066396,-1.0311737,-0.955628,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.10338, 0.101867, 0.0276482, 0.0164825, 0.100885,buy
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.09174, 0.101867, 0.0248093, 0.0160250, 0.101497,buy
2012-05-22,none,none,a135,a150,none,none,a30,a30,none,none,none,a120,none,none, 0.06261, 0.090026, 0.0004900, 0.0146009, 0.082707,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.98695,-0.976829,-0.8980523,-0.6850781,-0.976829,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.88908,-0.889076,-0.8755307,-0.6845443,-0.878957,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.78182,-0.323114,-0.4446217,-0.4296415,-0.576058,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.78182,-0.323114,-0.4446217,-0.4296415,-0.576058,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none,-0.06368,-0.611358,-0.6473600,-0.2746653, 0.129194,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none,-0.06368,-0.611358,-0.6473600,-0.2746653, 0.129194,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,none,-0.32197,-0.038171,-0.2864539,-0.1444618,-0.204583,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.93399,-1.076397,-1.0965509,-1.2043068,-1.141458,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.93399,-1.076397,-1.0965509,-1.2043068,-1.141458,sell
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.95450,-1.277600,-1.2955983,-1.4089465,-1.317299,sell
2012-06-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.16977,-0.842682, 0.0593062, 0.1531692, 0.126551,buy
2012-06-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.53329,-0.581744,-0.7327183,-0.4540791,-0.732718,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,-0.52637,-0.456969,-0.5126169,-0.4718362,-0.459681,sell
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.08957,-0.094809, 0.2727014, 0.0409345, 0.151309,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.65350, 0.203502, 0.5233370, 0.4736069, 0.607703,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.10351, 0.281223,-0.1036836, 0.1640266, 0.218254,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.06381, 0.079543,-0.3092300, 0.1558580, 0.195888,buy
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.29867,-0.361836,-0.5694848,-0.3083743,-0.403621,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.05029,-0.270306,-0.1348495,-0.2123972, 0.057382,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.61928,-0.028778,-0.6061390,-0.5895861,-0.606139,sell
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none,-0.61928,-0.057198,-0.2927606,-0.2267325,-0.331082,buy
2012-06-13,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.19056,-0.566849,-0.4824684,-0.4732512,-0.519312,sell
2012-06-14,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.32194, 0.238470, 0.3883719, 0.2882373, 0.133308,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.33732, 0.339712, 0.2406886, 0.3665021, 0.321750,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.46740,-0.467399,-0.6875918,-0.6070386,-0.681553,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.46740,-0.467399,-0.6875918,-0.6070386,-0.681553,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.71715,-0.720989,-0.8880623,-0.7286426,-0.897607,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.18683,-0.460749,-0.8249858,-0.3325059,-0.100573,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.18683,-0.460749,-0.8249858,-0.3325059,-0.100573,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.18683,-0.460749,-0.8249858,-0.3325059,-0.100573,sell
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.18683,-0.460749,-0.8249858,-0.3325059,-0.100573,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-1.04354,-1.066748,-0.9544983,-0.8523891,-0.732782,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.86630,-0.824980,-0.6390819,-0.8168802,-0.831596,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.86630,-0.824980,-0.6390819,-0.8168802,-0.831596,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.48451,-0.125312,-0.0883615, 0.2071544,-0.255755,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.48451,-0.142969,-0.1092739, 0.2653796,-0.260266,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.48451,-0.142969,-0.1092739, 0.2653796,-0.260266,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.48451,-0.142969,-0.1092739, 0.2653796,-0.260266,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.48451,-0.142969,-0.1092739, 0.2653796,-0.260266,buy
2012-07-01,none,none,a150,none,none,none,a60,none,none,none,a150,a135,a30,a60,-0.80273,-0.426105,-0.5185000,-0.4890461,-0.618607,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.66131,-0.463520,-0.5358788,-0.6158624,-0.451715,sell
2012-07-03,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.82774,-0.357370,-0.6894610,-0.6894610,-0.392174,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.82774,-0.357370,-0.6894610,-0.6894610,-0.392174,sell
2012-07-05,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.82774,-0.357370,-0.6894610,-0.6894610,-0.392174,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.82774,-0.357370,-0.6894610,-0.6894610,-0.392174,sell
2012-07-07,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.82774,-0.357370,-0.6894610,-0.6894610,-0.392174,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.95503,-0.840674,-0.5907981,-0.7551258,-0.838221,sell
2012-07-09,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.95503,-0.840674,-0.5907981,-0.7551258,-0.838221,sell
2012-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.53837,-0.403881,-0.1030283,-0.1863315,-0.685270,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.04724, 0.130808,-0.4873240,-0.4526328,-0.504210,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.04724, 0.130808,-0.4873240,-0.4526328,-0.504210,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.04724, 0.130808,-0.4873240,-0.4526328,-0.504210,sell
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.04724, 0.130808,-0.4873240,-0.4526328,-0.504210,sell
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.04724, 0.130808,-0.4873240,-0.4526328,-0.504210,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.04724, 0.130808,-0.4873240,-0.4526328,-0.504210,sell
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.04724, 0.130808,-0.4873240,-0.4526328,-0.504210,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.69620,-0.798131,-0.7743708,-0.5285768,-0.474806,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.69620,-0.798131,-0.7743708,-0.5285768,-0.474806,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-1.00429,-0.866302,-0.9343296,-0.6750664,-1.129132,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.82944,-0.381184,-0.9719339,-0.4739377,-0.611280,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.82944,-0.381184,-0.9719339,-0.4739377,-0.611280,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.42428,-0.229623,-0.5512218,-0.2227846, 0.279100,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.42428,-0.229623,-0.5512218,-0.2227846, 0.279100,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,a45,none, 0.14423, 0.187850,-0.2161698, 0.1878497, 0.236478,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none, 0.03206, 0.077065,-0.1824454, 0.1511157, 0.253943,buy
2012-07-29,none,none,a150,none,a0,none,a45,none,none,none,none,a120,a45,none,-0.33501,-0.124593,-0.1426741, 0.0754488, 0.065912,buy
2012-07-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,-0.59948,-0.244431,-0.2521418,-0.2196611,-0.244431,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.61986,-0.748766,-0.4916301,-0.6150049,-0.482097,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.61986,-0.748766,-0.4916301,-0.6150049,-0.482097,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.61986,-0.748766,-0.4916301,-0.6150049,-0.482097,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.17617, 0.299084, 0.4730327, 0.1527817, 0.299084,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.17617, 0.299084, 0.4730327, 0.1527817, 0.299084,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.17617, 0.299084, 0.4730327, 0.1527817, 0.299084,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.17617, 0.299084, 0.4730327, 0.1527817, 0.299084,buy
2012-08-07,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.25384,-0.117038,-0.3683481,-0.1142356,-0.430704,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.25384,-0.117038,-0.3683481,-0.1142356,-0.430704,buy
2012-08-09,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.25384,-0.117038,-0.3683481,-0.1142356,-0.430704,buy
2012-08-10,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.25384,-0.117038,-0.3683481,-0.1142356,-0.430704,buy
2012-08-11,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.25384,-0.117038,-0.3683481,-0.1142356,-0.430704,buy
2012-08-12,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none,-0.25384,-0.117038,-0.3683481,-0.1142356,-0.430704,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,none,-0.48336,-0.277661,-0.4119396,-0.4767071,-0.611114,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,a90,-0.15824, 0.066452,-0.0954100,-0.1603428,-0.363987,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,-0.49726,-0.142222,-0.1786959,-0.1729562,-0.281654,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90,-0.24456, 0.054482, 0.0505670,-0.0143658, 0.040854,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,none,a180,none,a45,a90,-0.24456,-0.024656,-0.0935041,-0.0935041,-0.062614,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90, 0.12427,-0.012208,-0.1895250, 0.0895317, 0.104262,buy
2012-08-19,none,none,a150,none,none,a120,none,a30,none,none,none,none,a45,none,-0.33447,-0.327459,-0.3323293,-0.1745865,-0.166779,buy
2012-08-20,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none,-0.58308,-0.609767,-0.3357923,-0.4929578,-0.582628,sell
2012-08-21,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,-0.39255,-0.413154,-0.3870198,-0.3870198,-0.236317,sell
2012-08-22,none,none,none,none,none,none,a30,a30,none,none,none,none,a45,none,-0.39255,-0.413154,-0.3870198,-0.3870198,-0.236317,sell
2012-08-23,none,none,none,none,none,none,a30,a30,none,a135,none,none,a45,none,-0.35664,-0.451196,-0.5274524,-0.5107138,-0.596772,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none,-0.09202,-0.606279,-0.5778122,-0.6762399,-0.796539,sell
2012-08-25,none,none,none,none,none,none,a30,none,none,a135,none,none,a45,none,-0.40176,-0.477264,-0.4890955,-0.2692265,-0.786001,sell
2012-08-26,none,none,a135,none,none,none,a30,none,none,a135,none,none,a45,none, 0.27416,-0.493876, 0.0817676, 0.0972917,-0.707809,buy
2012-08-27,none,none,a135,none,none,a135,a30,none,none,none,none,none,a45,none,-0.17680,-0.177745,-0.2254784,-0.2156516,-0.049544,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.17396,-0.144092,-0.3671935,-0.1773492,-0.118652,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,none,a45,none,-0.17396,-0.144092,-0.3671935,-0.1773492,-0.118652,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.47867,-0.431931,-0.4642176,-0.4624010,-0.290190,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.01552,-0.052247,-0.0771982,-0.2229989,-0.484110,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.21623,-0.138068,-0.1656381,-0.3297679,-0.367550,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,-0.21623,-0.138068,-0.1656381,-0.3297679,-0.367550,buy
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,none,a90,a45,none,-0.06362,-0.238306, 0.1768589,-0.2539018, 0.098549,buy
2012-09-04,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.28064,-0.244714, 0.0455056,-0.1215504, 0.122624,buy
2012-09-05,a60,none,a120,none,none,a150,none,a45,none,none,none,a90,a45,none,-0.28064,-0.244714, 0.0455056,-0.1215504, 0.122624,buy
2012-09-06,a60,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.33782, 0.194412, 0.3396171, 0.0896898, 0.213008,buy
2012-09-07,none,none,none,a45,none,none,none,a45,none,a150,none,none,a45,none, 0.07941, 0.091346, 0.1633147,-0.0749500, 0.184592,buy
2012-09-08,none,none,none,a45,a0,none,none,a45,none,a150,none,none,a45,none, 0.12182, 0.258054, 0.2729328, 0.1631189, 0.258054,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none, 0.01997,-0.019352, 0.2848585,-0.1324758, 0.033144,buy
2012-09-10,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.26374,-0.573129, 0.0486760,-0.4871354,-0.569572,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120, 0.22480, 0.235514, 0.3964503, 0.3400678, 0.285287,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,none,a45,a120, 0.22480, 0.235514, 0.3964503, 0.3400678, 0.285287,buy
2012-09-13,none,none,none,none,none,none,a45,none,none,none,a150,none,a45,a120, 0.41025, 0.419092, 0.3660840, 0.4323586, 0.449111,buy
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a150,none,a45,a120, 0.39732, 0.367337, 0.3432899, 0.3563471, 0.397887,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.05706, 0.523055, 0.3446901, 0.5587676, 0.338504,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.30749,-0.207250,-0.1682695,-0.3596819,-0.208536,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31361,-0.175563,-0.1753668,-0.3068287,-0.221475,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.27229,-0.225071,-0.2542999,-0.2842457,-0.251722,sell
2012-09-19,a45,none,a90,none,none,a180,none,a60,none,none,none,none,none,none, 0.05067,-0.009268,-0.0486378,-0.0445955,-0.121868,buy
2012-09-20,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.27402,-0.274023,-0.0638141,-0.2740226,-0.274023,buy
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.27402,-0.274023,-0.0638141,-0.2740226,-0.274023,buy
2012-09-22,none,none,a90,none,none,a180,none,a60,a90,none,none,none,none,none,-0.17726,-0.332626,-0.0738233,-0.3326263,-0.177265,buy
