Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0070927, 0.0008689, 0.00357139, 0.0016682, 0.0016278,buy
2011-08-01,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0061696,-0.0053987,-0.00559228,-0.0057254,-0.0039101,sell
2011-08-02,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0087689,-0.0064337,-0.00611931,-0.0093178,-0.0091635,sell
2011-08-03,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0087689,-0.0064337,-0.00611931,-0.0093178,-0.0091635,sell
2011-08-04,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0104781,-0.0071311,-0.00919395,-0.0122955,-0.0104781,sell
2011-08-05,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0094023,-0.0115392,-0.01015186,-0.0101818,-0.0111744,sell
2011-08-06,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0072774,-0.0068455,-0.00599412,-0.0093269,-0.0077800,sell
2011-08-07,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0042302,-0.0050052,-0.00453473,-0.0072372,-0.0048701,sell
2011-08-08,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0094950,-0.0055441,-0.01174941,-0.0048072,-0.0043289,sell
2011-08-09,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0068004,-0.0037255,-0.00926373,-0.0038620, 0.0041231,sell
2011-08-10,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0049765,-0.0039460,-0.00444978,-0.0036613, 0.0038472,sell
2011-08-11,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0054677, 0.0057223, 0.00495813, 0.0050014, 0.0050001,buy
2011-08-12,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0011965,-0.0037004, 0.00071011, 0.0013631, 0.0013631,buy
2011-08-13,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0005841,-0.0051740,-0.00058413,-0.0006749,-0.0009766,sell
2011-08-14,0,0,0,0,0,2,0,1,0,1,0,1,2,0,0,1,0,0,-0.0035330,-0.0060952,-0.00306949,-0.0030136,-0.0030136,sell
2011-08-15,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,1,1,0, 0.0036463,-0.0022452, 0.00701899, 0.0043762, 0.0039779,buy
2011-08-16,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0, 0.0021390, 0.0019459, 0.00270728, 0.0030321, 0.0024458,buy
2011-08-17,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0, 0.0021390, 0.0019459, 0.00270728, 0.0030321, 0.0024458,buy
2011-08-18,1,0,0,0,0,2,0,1,0,1,0,1,2,0,0,0,1,0,-0.0078027,-0.0106864, 0.00467749,-0.0072559,-0.0076024,sell
2011-08-19,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,-0.0030184,-0.0041664,-0.00275207,-0.0027857,-0.0032914,sell
2011-08-20,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0005841,-0.0051740,-0.00058413,-0.0006749,-0.0009766,sell
2011-08-21,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0005841,-0.0051740,-0.00058413,-0.0006749,-0.0009766,sell
2011-08-22,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.0031852,-0.0024266, 0.00200426, 0.0031852,-0.0010604,buy
2011-08-23,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0, 0.0099631, 0.0093836, 0.00939430, 0.0097570, 0.0061263,buy
2011-08-24,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,0,0, 0.0086424, 0.0067703, 0.00925864, 0.0098007, 0.0091489,buy
2011-08-25,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0041062, 0.0025346, 0.00401237, 0.0047548, 0.0037694,buy
2011-08-26,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0041062, 0.0025346, 0.00401237, 0.0047548, 0.0037694,buy
2011-08-27,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,-0.0013665, 0.0023043,-0.01286229,-0.0110985,-0.0080682,sell
2011-08-28,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0162323, 0.0136500,-0.00985822,-0.0027098,-0.0043028,sell
2011-08-29,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0211827, 0.0168288, 0.00343352, 0.0086945, 0.0148419,buy
2011-08-30,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0211827, 0.0168288, 0.00343352, 0.0086945, 0.0148419,buy
2011-08-31,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0120246, 0.0118419, 0.00954015, 0.0118419, 0.0054592,buy
2011-09-01,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0023352,-0.0023352,-0.00291364,-0.0030203,-0.0038823,sell
2011-09-02,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0006633, 0.0017098,-0.00846407,-0.0082667,-0.0078864,sell
2011-09-03,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0057146,-0.0061133,-0.00446880,-0.0044366,-0.0117912,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037907,-0.0062019, 0.00744791,-0.0016343,-0.0070173,sell
2011-09-05,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0038224,-0.0047183,-0.00012218, 0.0031534,-0.0001057,sell
2011-09-06,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0038224,-0.0047183,-0.00012218, 0.0031534,-0.0001057,sell
2011-09-07,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0120824, 0.0126412, 0.01341083, 0.0095569, 0.0095569,buy
2011-09-08,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0065749, 0.0062755, 0.00477310, 0.0048025, 0.0043410,buy
2011-09-09,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0096749,-0.0119528,-0.01078666,-0.0067198,-0.0109490,sell
2011-09-10,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0018081, 0.0012780,-0.00616231, 0.0017879,-0.0041362,sell
2011-09-11,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0063639,-0.0063993,-0.00585186,-0.0035142,-0.0056338,sell
2011-09-12,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0044291,-0.0050728,-0.00624428,-0.0000226,-0.0040123,sell
2011-09-13,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0026310, 0.0025777,-0.00471506, 0.0033340, 0.0020369,buy
2011-09-14,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0110399, 0.0127952, 0.01115908, 0.0132378, 0.0133583,buy
2011-09-15,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0110399, 0.0127952, 0.01115908, 0.0132378, 0.0133583,buy
2011-09-16,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0059905, 0.0102884, 0.01077869, 0.0090440, 0.0098656,buy
2011-09-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0056048, 0.0052912, 0.00237470, 0.0094333, 0.0047650,buy
2011-09-18,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0056048, 0.0052912, 0.00237470, 0.0094333, 0.0047650,buy
2011-09-19,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005051, 0.0039712, 0.00425133, 0.0111094, 0.0052209,buy
2011-09-20,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0014614, 0.0033721, 0.00190141, 0.0037467, 0.0019014,buy
2011-09-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078534,-0.0076113,-0.00827895, 0.0049644,-0.0085672,sell
2011-09-22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022499,-0.0023629,-0.00366871, 0.0031512,-0.0021839,sell
2011-09-23,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0028976,-0.0003401,-0.00110417,-0.0059480,-0.0057797,sell
2011-09-24,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0018731, 0.0014847,-0.00319399,-0.0032629, 0.0021615,sell
2011-09-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0037167, 0.0010336, 0.00589524, 0.0034956, 0.0036867,buy
2011-09-26,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0066051, 0.0107076, 0.00825480, 0.0103323, 0.0112849,buy
2011-09-27,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0061377, 0.0086640, 0.01008039, 0.0107787, 0.0103836,buy
2011-09-28,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0061377, 0.0086640, 0.01008039, 0.0107787, 0.0103836,buy
2011-09-29,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0085671,-0.0084986,-0.00786672,-0.0077333,-0.0074606,sell
2011-09-30,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0109696,-0.0119396,-0.01067440,-0.0121415,-0.0112691,sell
2011-10-01,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0022936, 0.0005747, 0.00260571, 0.0025487, 0.0037959,buy
2011-10-02,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0105384,-0.0086119,-0.00684495,-0.0068371,-0.0082511,sell
2011-10-03,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0024550,-0.0028661,-0.00402380,-0.0024004, 0.0097735,sell
2011-10-04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0026398, 0.0022408, 0.00221900, 0.0023733, 0.0055856,buy
2011-10-05,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0155865,-0.0032031,-0.00820919, 0.0125098, 0.0162654,buy
2011-10-06,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0110182,-0.0031449,-0.00814125, 0.0084570, 0.0116971,buy
2011-10-07,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0110182,-0.0031449,-0.00814125, 0.0084570, 0.0116971,buy
2011-10-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0073338, 0.0047216, 0.00090273, 0.0012430, 0.0063420,buy
2011-10-09,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0024048, 0.0037029, 0.00329123, 0.0056319, 0.0030990,buy
2011-10-10,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0, 0.0082183, 0.0076685, 0.00619341, 0.0084807, 0.0025076,buy
2011-10-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0048919, 0.0040088, 0.00190444, 0.0048586, 0.0025178,buy
2011-10-12,0,1,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.0064148, 0.0078056, 0.00292610, 0.0044830, 0.0007178,buy
2011-10-13,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.0070856, 0.0091378, 0.00289588, 0.0030973, 0.0008407,buy
2011-10-14,0,2,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0, 0.0114224, 0.0118573, 0.00828923, 0.0048363, 0.0057211,buy
2011-10-15,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0096554, 0.0112481, 0.01124812, 0.0106857, 0.0085467,buy
2011-10-16,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0128442, 0.0125321, 0.00949858, 0.0096383, 0.0092735,buy
2011-10-17,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0072137,-0.0045193,-0.00444301,-0.0048231,-0.0052894,sell
2011-10-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0009848, 0.0067601, 0.00609331, 0.0059496, 0.0107842,buy
2011-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026594, 0.0020639, 0.00096343, 0.0009960, 0.0024265,buy
2011-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0017591,-0.0020262,-0.00227641,-0.0019083,-0.0015853,sell
2011-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0029131, 0.0010995,-0.00082333, 0.0010995, 0.0001075,sell
2011-10-22,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.0089169, 0.0071755, 0.00867757, 0.0068615, 0.0083599,buy
2011-10-23,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0, 0.0001324, 0.0038204, 0.00318996, 0.0016605, 0.0028862,buy
2011-10-24,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,2,1,0,-0.0027411,-0.0019938,-0.00199379,-0.0021111,-0.0019608,sell
2011-10-25,0,2,0,0,0,2,0,0,0,2,2,0,0,0,0,1,1,0,-0.0034158,-0.0034871,-0.00347899,-0.0034660,-0.0056838,sell
2011-10-26,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,1,1,0,-0.0034189,-0.0034902,-0.00323209,-0.0034691,-0.0059310,sell
2011-10-27,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0,-0.0000559, 0.0029671, 0.00246928, 0.0029671,-0.0060525,buy
2011-10-28,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0,-0.0000559, 0.0029671, 0.00246928, 0.0029671,-0.0060525,buy
2011-10-29,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,-0.0031345,-0.0012948,-0.00300890,-0.0034289,-0.0042253,sell
2011-10-30,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,-0.0066548,-0.0044233,-0.00323249,-0.0143162,-0.0108040,sell
2011-10-31,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,-0.0074402,-0.0080186,-0.00490317,-0.0104934,-0.0063364,sell
2011-11-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,-0.0019454, 0.0002824,-0.01162633,-0.0100998,-0.0098533,sell
2011-11-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,-0.0036674,-0.0020807,-0.00748288,-0.0078963,-0.0088124,sell
2011-11-03,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0, 0.0129805, 0.0085558, 0.00422566, 0.0048554, 0.0047036,buy
2011-11-04,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.0011175,-0.0003547, 0.00236285,-0.0003408, 0.0005808,sell
2011-11-05,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.0011175,-0.0003547, 0.00236285,-0.0003408, 0.0005808,sell
2011-11-06,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0, 0.0079071, 0.0015095, 0.00063922, 0.0057070, 0.0079071,buy
2011-11-07,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0, 0.0079071, 0.0015095, 0.00063922, 0.0057070, 0.0079071,buy
2011-11-08,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0, 0.0071028,-0.0067659,-0.00042842, 0.0035412, 0.0071028,buy
2011-11-09,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.0048035,-0.0073237,-0.00682158,-0.0046262,-0.0046262,sell
2011-11-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0040686, 0.0044476, 0.00085843, 0.0072708, 0.0071786,buy
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0040686, 0.0044476, 0.00085843, 0.0072708, 0.0071786,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055679, 0.0024775, 0.00266856, 0.0041478, 0.0056765,buy
2011-11-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052469, 0.0044810, 0.00477315, 0.0049605, 0.0056201,buy
2011-11-14,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017308, 0.0038530, 0.00332813,-0.0021417, 0.0010343,buy
2011-11-15,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117056,-0.0072287,-0.00510170,-0.0041720,-0.0124663,sell
2011-11-16,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117056,-0.0072287,-0.00510170,-0.0041720,-0.0124663,sell
2011-11-17,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117056,-0.0072287,-0.00510170,-0.0041720,-0.0124663,sell
2011-11-18,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0117056,-0.0072287,-0.00510170,-0.0041720,-0.0124663,sell
2011-11-19,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023427,-0.0024506,-0.00329676,-0.0029218,-0.0058018,sell
2011-11-20,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023427,-0.0024506,-0.00329676,-0.0029218,-0.0058018,sell
2011-11-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023427,-0.0024506,-0.00329676,-0.0029218,-0.0058018,sell
2011-11-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0113059,-0.0151503,-0.01444123,-0.0156177,-0.0105309,sell
2011-11-23,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0113059,-0.0151503,-0.01444123,-0.0156177,-0.0105309,sell
2011-11-24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0024623, 0.0053018, 0.00375351, 0.0028021, 0.0034055,buy
2011-11-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0064534, 0.0017358, 0.00842669, 0.0020771,-0.0046078,buy
2011-11-26,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0091874, 0.0051953, 0.01249933, 0.0051953, 0.0026529,buy
2011-11-27,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0091874, 0.0051953, 0.01249933, 0.0051953, 0.0026529,buy
2011-11-28,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0103299, 0.0104135, 0.00736971, 0.0077030, 0.0118122,buy
2011-11-29,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0103299, 0.0104135, 0.00736971, 0.0077030, 0.0118122,buy
2011-11-30,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0101422, 0.0071713, 0.01035647, 0.0112096, 0.0037970,buy
2011-12-01,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0037041, 0.0024650, 0.00306530, 0.0025111,-0.0004268,buy
2011-12-02,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0, 0.0009308,-0.0015025,-0.00054644, 0.0001146,-0.0005464,sell
2011-12-03,0,0,0,1,0,2,0,0,1,0,0,1,2,0,0,0,0,0, 0.0009474,-0.0016308,-0.00016933, 0.0007020,-0.0001693,sell
2011-12-04,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,1,0,-0.0000283,-0.0006020, 0.00305614,-0.0011299,-0.0011669,sell
2011-12-05,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,1,0, 0.0006157, 0.0016131, 0.00784875, 0.0024232, 0.0024232,buy
2011-12-06,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,1,0,-0.0000283,-0.0006020, 0.00305614,-0.0011299,-0.0011669,sell
2011-12-07,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0042952, 0.0008610,-0.00058240,-0.0005677,-0.0013616,sell
2011-12-08,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0003774, 0.0007974,-0.00050856,-0.0009420,-0.0013030,sell
2011-12-09,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0001481,-0.0000553,-0.00015232, 0.0002289,-0.0002723,sell
2011-12-10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0004210, 0.0046666, 0.00002075,-0.0008090,-0.0004158,sell
2011-12-11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0004210, 0.0046666, 0.00002075,-0.0008090,-0.0004158,sell
2011-12-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0004210, 0.0046666, 0.00002075,-0.0008090,-0.0004158,sell
2011-12-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0004210, 0.0046666, 0.00002075,-0.0008090,-0.0004158,sell
2011-12-14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0004210, 0.0046666, 0.00002075,-0.0008090,-0.0004158,sell
2011-12-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0000604,-0.0012365, 0.00050278, 0.0000604,-0.0009992,sell
2011-12-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0017171, 0.0021121, 0.00231440, 0.0021440, 0.0047264,buy
2011-12-17,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0041647, 0.0020483, 0.00288357, 0.0049490, 0.0051344,buy
2011-12-18,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0018429,-0.0003217,-0.00092060,-0.0000834,-0.0011021,sell
2011-12-19,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0017899,-0.0007130,-0.00136766, 0.0013466, 0.0010505,sell
2011-12-20,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0017899,-0.0007130,-0.00136766, 0.0013466, 0.0010505,sell
2011-12-21,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0017899,-0.0007130,-0.00136766, 0.0013466, 0.0010505,sell
2011-12-22,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0001990,-0.0019929,-0.00192467,-0.0012016,-0.0007035,sell
2011-12-23,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0051178, 0.0011265, 0.00412730, 0.0043476, 0.0033960,buy
2011-12-24,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0001283,-0.0008933,-0.00153871,-0.0033873,-0.0052661,sell
2011-12-25,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0001283,-0.0008933,-0.00153871,-0.0033873,-0.0052661,sell
2011-12-26,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0001691,-0.0010040,-0.00012876, 0.0009228,-0.0005190,sell
2011-12-27,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0070270, 0.0043713, 0.00422798, 0.0046597, 0.0021755,buy
2011-12-28,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0020496, 0.0002713,-0.00011621, 0.0004731,-0.0003850,sell
2011-12-29,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0018553,-0.0008317,-0.00042563,-0.0000660,-0.0004256,sell
2011-12-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011824, 0.0024157, 0.00092016, 0.0024157, 0.0027699,buy
2011-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067996, 0.0133566, 0.00894679, 0.0132214, 0.0045767,buy
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067996, 0.0133566, 0.00894679, 0.0132214, 0.0045767,buy
2012-01-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0109889, 0.0088376, 0.01183591, 0.0121537, 0.0110752,buy
2012-01-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0109889, 0.0088376, 0.01183591, 0.0121537, 0.0110752,buy
2012-01-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013073, 0.0058306,-0.00008469, 0.0055425, 0.0056740,buy
2012-01-05,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0081172, 0.0105348, 0.00960653, 0.0080691, 0.0098475,buy
2012-01-06,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0076191, 0.0091233, 0.00937570, 0.0075527, 0.0090607,buy
2012-01-07,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0076191, 0.0091233, 0.00937570, 0.0075527, 0.0090607,buy
2012-01-08,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0044140, 0.0068923, 0.00689230, 0.0030106, 0.0068923,buy
2012-01-09,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0051888, 0.0053702, 0.00836956, 0.0061803, 0.0054318,buy
2012-01-10,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0043124, 0.0000267, 0.00262206, 0.0047645, 0.0081173,buy
2012-01-11,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0076139, 0.0053571, 0.00663169,-0.0012007, 0.0061365,buy
2012-01-12,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0013684, 0.0044272, 0.00407732, 0.0009279, 0.0035275,buy
2012-01-13,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0013684, 0.0044272, 0.00407732, 0.0009279, 0.0035275,buy
2012-01-14,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0013684, 0.0044272, 0.00407732, 0.0009279, 0.0035275,buy
2012-01-15,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0013689, 0.0044270, 0.00407732, 0.0012887, 0.0040773,buy
2012-01-16,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0032271, 0.0016946, 0.00179508, 0.0032687, 0.0012282,buy
