Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,none,a150,none,a60,none,a0,a150,none,a90,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667,160.584166666667,-0.0043212,-0.00055357,-0.00521770,-0.004434617, 0.0024238,sell
2013-11-03,none,none,none,none,none,none,none,none,none,a60,a0,a0,a0,a150,none,none,a60,none,none,none,none,a45,none,none,220.489583333333,217.5075,268.155,221.20875,161.16, 0.0000297,-0.00030756,-0.00142040,-0.001365178,-0.0004082,sell
2013-11-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,161.735416666667, 0.0010420, 0.00020987,-0.00062971,-0.000918202, 0.0006475,buy
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,a0,none,none,none,a45,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333,162.30875, 0.0001642,-0.00151975,-0.00173706,-0.001940306,-0.0017616,sell
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,263.785,214.3575,271.08,224.216666666667,162.880416666667,-0.0009762, 0.00131858, 0.00267573, 0.000958379, 0.0029667,buy
2013-11-07,a60,none,none,none,none,none,none,a60,none,a120,a60,a60,a60,a90,a0,none,none,a0,none,none,none,none,none,none,278.345833333333,213.61375,272.04,225.22,163.45125, 0.0053111, 0.00014621, 0.00617479, 0.008080704, 0.0084594,buy
2013-11-08,a60,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,292.81625,213.055,272.99375,226.224583333333,164.019583333333, 0.0066701, 0.00539771, 0.00812784, 0.009514824, 0.0093361,buy
2013-11-09,a60,none,none,none,none,none,none,a60,none,a150,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,164.5875, 0.0046688, 0.00382830, 0.00416732, 0.005530394, 0.0063502,buy
2013-11-10,a60,none,none,none,none,none,none,none,a150,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,165.153333333333, 0.0026806, 0.00577696, 0.00327250, 0.007514192, 0.0044253,buy
2013-11-11,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667,165.717916666667, 0.0019726, 0.00411042,-0.00114505, 0.004117794, 0.0048719,buy
2013-11-12,none,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,166.28125, 0.0053439, 0.00524154, 0.00147605, 0.006087710, 0.0097722,buy
2013-11-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333,166.841666666667, 0.0105800, 0.00839538,-0.00165260, 0.005232432, 0.0065267,buy
2013-11-14,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,a90,15.28,213.616666666667,278.52,232.257083333333,167.401666666667,-0.0003038, 0.00474701,-0.00005135, 0.005454607,-0.0018863,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,a90,28.21875,214.27875,279.405,233.26375,167.960833333333, 0.0013000, 0.00110013, 0.00230408, 0.002332431, 0.0004295,buy
2013-11-16,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a120,none,none,none,a135,none,none,none,a45,a90,40.94875,215.064166666667,280.28125,234.270833333333,168.517083333333, 0.0017584, 0.00130535, 0.00048060, 0.004141497, 0.0019280,buy
2013-11-17,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,53.4804166666667,215.962083333333,281.145,235.279166666667,169.073333333333, 0.0006935,-0.00195832,-0.00273155,-0.003083113,-0.0059132,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,65.8295833333334,216.955,281.9975,236.287083333333,169.626666666667, 0.0002282,-0.00250787,-0.00170133,-0.005368099,-0.0032424,sell
2013-11-19,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,78.01375,218.032916666667,282.837083333333,237.295,170.17875,-0.0021593,-0.00159807,-0.00208325,-0.003400680,-0.0035883,sell
2013-11-20,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,219.185833333333,283.66375,238.305,170.729166666667,-0.0036167,-0.00358600,-0.00406451,-0.004367894,-0.0056009,sell
2013-11-21,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,a90,a180,none,none,none,none,none,none,none,a45,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,171.278333333333,-0.0002348,-0.00045744,-0.00084856,-0.001834850,-0.0026070,sell
2013-11-22,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,221.666666666667,285.27625,240.324166666667,171.825,-0.0018278,-0.00462931,-0.00214278,-0.004181995,-0.0020949,sell
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,a45,none,125.715,222.980416666667,286.061666666667,241.334166666667,172.370416666667,-0.0082422,-0.01041496,-0.01016166,-0.010538314,-0.0093145,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a60,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,172.914166666667,-0.0080185,-0.01033109,-0.00915499,-0.011497288,-0.0093101,sell
2013-11-25,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none,149.666666666667,225.72,287.585416666667,243.35625,173.45625, 0.0013210,-0.00270746,-0.00216085,-0.007920929,-0.0015553,sell
2013-11-26,none,none,none,none,a0,none,none,a60,none,none,a60,a60,none,a150,a120,a135,none,none,none,none,none,none,a45,none,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333,-0.0060856, 0.00501393,-0.00361297,-0.005376637,-0.0062112,sell
2013-11-27,none,none,a120,none,none,none,none,a60,a60,a0,a60,none,none,none,a120,a135,none,none,none,a180,none,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667, 0.0044190, 0.00111859,-0.00092524, 0.002534389, 0.0007922,buy
2013-11-28,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,a180,none,none,none,none,none,a180,none,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333,175.070416666667, 0.0065313,-0.00078556, 0.00104038, 0.004927166, 0.0027300,buy
2013-11-29,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,200.6,231.501666666667,290.43375,247.405416666667,175.604583333333, 0.0052246, 0.00058713, 0.00117688, 0.004943164, 0.0008031,buy
2013-11-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,176.136666666667,-0.0047244,-0.00523297,-0.00565165,-0.007178201,-0.0052783,sell
2013-12-01,none,none,none,none,none,none,a135,none,a120,none,a0,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333,176.667083333333,-0.0052371,-0.00492997,-0.00526327,-0.006243952,-0.0057498,sell
2013-12-02,none,none,none,a60,none,none,none,none,none,a60,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,177.195,-0.0084050,-0.00701129,-0.00844305,-0.007342521,-0.0075711,sell
2013-12-03,none,none,none,a60,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,177.72125,-0.0103190,-0.00737990,-0.00934938,-0.006593465,-0.0090426,sell
2013-12-04,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,178.245,-0.0113227,-0.00990966,-0.01132266,-0.009979697,-0.0092894,sell
2013-12-05,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,178.766666666667, 0.0029255, 0.00827607, 0.00337871, 0.005211774, 0.0004007,buy
2013-12-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,179.285833333333, 0.0034457, 0.00595944, 0.00587882, 0.005873891, 0.0031929,buy
2013-12-07,none,none,a135,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,179.802916666667, 0.0047248, 0.00488482, 0.00495262, 0.006307454, 0.0036222,buy
2013-12-08,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,180.317083333333, 0.0029892, 0.00155781,-0.00022073, 0.003328641,-0.0001344,buy
2013-12-09,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a150,none,a30,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,180.829583333333, 0.0010293, 0.00272155, 0.00321127, 0.001568607, 0.0028942,buy
2013-12-10,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,181.339583333333,-0.0058928,-0.00730968,-0.00795945,-0.006698950,-0.0047529,sell
2013-12-11,none,none,none,none,none,none,a120,none,a90,none,a120,a150,none,a0,none,a150,none,a30,none,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,181.847083333333,-0.0064270,-0.00657455,-0.00675281,-0.006636796,-0.0057496,sell
2013-12-12,a45,none,none,none,none,none,none,a45,a90,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,182.351666666667,-0.0002938, 0.00049177, 0.00448762, 0.002428967, 0.0043493,buy
2013-12-13,a45,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,182.85375, 0.0021043, 0.00123427, 0.01049495, 0.007350041, 0.0051566,sell
2013-12-14,a45,none,none,none,none,none,none,a45,a60,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,183.354166666667,-0.0041912,-0.00265007,-0.00112819, 0.002158059,-0.0029907,sell
2013-12-15,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,183.851666666667,-0.0022810, 0.00271286, 0.00166111, 0.001198325, 0.0075274,buy
2013-12-16,a45,none,a150,none,a30,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,184.345833333333, 0.0021271, 0.00499636, 0.00069263, 0.000331087, 0.0091269,buy
2013-12-17,a45,none,a150,none,a30,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,184.837916666667, 0.0044785, 0.00266690, 0.00138518, 0.001211910, 0.0103307,buy
2013-12-18,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667,185.327916666667, 0.0105756, 0.00902915, 0.01061383, 0.009983169, 0.0099082,buy
2013-12-19,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,185.812916666667,-0.0075101,-0.00767717,-0.00731607,-0.007142805,-0.0077660,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a180,none,none,none,none,none,none,none,a30,none,122.325,263.7975,298.938333333333,268.740833333333,186.3,-0.0055081, 0.00109102,-0.01269708,-0.001620062,-0.0029068,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,134.192083333333,265.364583333333,298.976666666667,269.75875,186.78,-0.0090531,-0.00929292,-0.00833876,-0.007213876,-0.0030485,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775,187.258333333333,-0.0013339, 0.00397027, 0.00135571, 0.003586567,-0.0003052,buy
2013-12-23,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,187.73, 0.0021788, 0.00223140,-0.00235089,-0.003472536,-0.0026942,sell
2013-12-24,none,a180,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,188.202916666667, 0.0006938,-0.00075525,-0.00175191,-0.005557181,-0.0032461,sell
2013-12-25,none,a180,none,none,none,none,none,none,none,a0,a90,none,a90,a180,a120,none,none,a45,none,none,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,188.671666666667,-0.0035278,-0.00617904,-0.00652306, 0.000563640,-0.0015684,sell
2013-12-26,none,a180,none,none,a45,none,none,none,a90,a0,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,189.13625,-0.0012809,-0.00403894,-0.00572298,-0.001303357,-0.0036453,sell
2013-12-27,none,a180,none,none,a45,a0,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,189.59875,-0.0071522,-0.00843062,-0.01017583,-0.002859010,-0.0070337,sell
2013-12-28,none,none,none,none,a45,a0,none,none,a120,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,190.057916666667,-0.0037326,-0.00265856,-0.00233750, 0.000707324,-0.0043555,sell
2013-12-29,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,190.5125,-0.0076684,-0.00270551,-0.00114827,-0.001091507,-0.0070585,sell
2013-12-30,none,none,none,a90,none,a0,a90,none,a150,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,190.96375,-0.0080744,-0.00495822,-0.00517402,-0.004692138,-0.0069409,sell
2013-12-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,191.4125,-0.0120665,-0.00697189,-0.00851656,-0.006994256,-0.0081614,sell
2014-01-01,none,none,none,a90,none,none,none,none,a180,a90,a0,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,191.855833333333, 0.0015494,-0.01197690,-0.00032065,-0.003472892,-0.0016748,buy
2014-01-02,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,192.296666666667,-0.0048008,-0.00871543,-0.00447979,-0.007824260,-0.0106893,sell
2014-01-03,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,192.7325,-0.0036852,-0.00780507,-0.00163345,-0.004664486,-0.0068465,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,193.165,-0.0082343,-0.01777731,-0.01096587,-0.015082232,-0.0179938,sell
2014-01-05,none,none,none,none,a60,none,none,none,a120,a150,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,193.59375, 0.0041073, 0.00335061, 0.00665190, 0.007114944, 0.0007233,buy
2014-01-06,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,295.25,291.01,294.209166666667,286.065,194.017916666667,-0.0032260,-0.00012281,-0.00175485,-0.002126538,-0.0006635,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,194.438333333333,-0.0031515,-0.00203574,-0.00394402,-0.001304041,-0.0033062,sell
2014-01-08,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,194.85375, 0.0021491,-0.00072955,-0.00609747, 0.013771424,-0.0025301,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,295.96875,292.4475,289.123333333333,195.265416666667,-0.0066561,-0.00669900,-0.00726831,-0.004300147,-0.0077750,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,none,a120,none,none,a60,none,none,none,a60,a0,none,47.275,297.630833333333,291.837083333333,290.1425,195.672916666667,-0.0025506,-0.00034860,-0.00320787,-0.003268195, 0.0012332,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,59.5229166666666,299.29875,291.223333333333,291.16125,196.075,-0.0033655,-0.00581370,-0.00068860,-0.006362198,-0.0026420,sell
2014-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a60,a0,none,71.6058333333333,300.969583333333,290.609166666667,292.18,196.472916666667,-0.0056353,-0.00745994,-0.00424805,-0.006773164,-0.0042374,sell
2014-01-13,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,83.5833333333333,302.645,290,293.198333333333,196.865833333333,-0.0033130,-0.00138138,-0.00453949, 0.002194421, 0.0014222,sell
2014-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,197.255,-0.0123606,-0.00467528,-0.00901513,-0.001970991, 0.0009692,buy
2014-01-15,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,107.377916666667,305.995,288.81125,295.235,197.638333333333,-0.0008974,-0.00301624,-0.00233655,-0.007526471,-0.0012006,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,119.255,307.669166666667,288.24,296.252916666667,198.016666666667,-0.0025113,-0.00488976,-0.00296216,-0.005559455,-0.0012082,sell
2014-01-17,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,198.390416666667,-0.0032982,-0.00467292,-0.00269439,-0.005649445,-0.0045298,sell
2014-01-18,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875,198.758333333333,-0.0032051,-0.00203761,-0.00549215,-0.000317707,-0.0005674,sell
2014-01-19,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625,199.12, 0.0082980, 0.00595014, 0.00619649, 0.006432789, 0.0048335,buy
2014-01-20,none,none,a150,none,none,none,none,a30,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,199.47875, 0.0091447, 0.00609222, 0.00703842, 0.005614532, 0.0056488,buy
2014-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,199.830416666667,-0.0018845,-0.00054462,-0.00375090,-0.002949475,-0.0034999,sell
2014-01-22,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,200.176666666667,-0.0019827, 0.00225783,-0.00282390,-0.001245160,-0.0027231,sell
2014-01-23,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,200.516666666667,-0.0035630,-0.00676161,-0.00432591,-0.005979547,-0.0031819,sell
2014-01-24,none,none,none,a120,a90,none,none,none,a120,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,200.850833333333,-0.0033430,-0.00860866,-0.00837351,-0.008867970,-0.0064946,sell
2014-01-25,a30,none,none,a120,a90,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,201.17875,-0.0057063,-0.01095686,-0.00988766,-0.010926882,-0.0083680,sell
2014-01-26,a30,none,none,none,a90,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,201.5,-0.0062110,-0.00491402,-0.00678502,-0.002243141,-0.0039789,sell
2014-01-27,a30,none,none,none,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,201.815416666667,-0.0054598,-0.00017230,-0.00496963,-0.002009197,-0.0040431,buy
2014-01-28,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46,202.124166666667, 0.0054416, 0.00931057,-0.00080788, 0.002948934, 0.0047550,buy
2014-01-29,a30,none,a135,none,none,none,none,a45,a180,a90,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,202.425,-0.0007556, 0.00647753,-0.00402399,-0.002739149,-0.0014025,sell
2014-01-30,a30,none,a135,none,none,none,none,a45,a150,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,304.44125,328.81,283.597083333333,310.492916666667,202.720416666667, 0.0072605, 0.01022994, 0.00074097, 0.004816872, 0.0058579,buy
2014-01-31,a30,none,none,none,none,none,none,a45,a150,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,203.0075,-0.0122725,-0.00204070,-0.00709376,-0.011876681,-0.0049857,sell
2014-02-01,a30,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,none,334.834583333333,330.81375,283.56625,312.524166666667,203.28875,-0.0084981,-0.00102349,-0.00627833,-0.006522948,-0.0077948,sell
2014-02-02,a30,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a60,a150,none,none,none,none,none,none,a30,none,349.572916666667,331.62625,283.609583333333,313.53875,203.56125,-0.0015961,-0.00052707, 0.00253830, 0.001038865,-0.0055899,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,78.85,332.292916666667,283.694166666667,314.55375,203.82625,-0.0078546,-0.00970024,-0.00680918,-0.006086345,-0.0034429,sell
2014-02-04,none,none,none,none,none,none,none,none,a90,a180,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,204.083333333333, 0.0051374, 0.00536764, 0.00014688, 0.005207785, 0.0031694,buy
2014-02-05,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,204.335,-0.0034076,-0.00154469,-0.00048576,-0.002402090,-0.0043302,sell
2014-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,204.575, 0.0070683, 0.00793834, 0.00698656, 0.008691064, 0.0078279,buy
2014-02-07,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875,204.81, 0.0041403,-0.00125349, 0.00428492, 0.002797080,-0.0007513,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,205.035, 0.0046278, 0.00409679, 0.00520917, 0.004470014, 0.0026338,buy
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,205.252083333333,-0.0031197,-0.00321609,-0.00294825, 0.000991444, 0.0008117,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,205.46,-0.0036776,-0.00636150,-0.00291493,-0.002643775,-0.0020493,sell
2014-02-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,205.659583333333, 0.0071136, 0.00351552, 0.00557075, 0.007090811, 0.0062979,buy
2014-02-12,none,none,none,none,none,none,none,a45,none,a90,a150,a120,a150,none,none,none,none,a90,a45,none,none,none,none,none,116.165833333333,330.62625,286.055,323.66875,205.850416666667, 0.0007379, 0.00056187, 0.00123037, 0.001704253, 0.0017750,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,a120,none,a45,none,none,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,206.032083333333, 0.0033428, 0.00552609, 0.00087500, 0.004574182, 0.0037722,buy
2014-02-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,a150,a135,a120,none,a45,none,none,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,206.20375, 0.0022929, 0.00341820,-0.00047438, 0.003430450, 0.0020313,buy
2014-02-15,none,none,a135,a120,none,a0,none,none,none,a60,a180,none,a180,none,none,a135,a120,none,none,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,206.36625,-0.0035497,-0.00479469,-0.00216727, 0.000992505,-0.0006547,sell
2014-02-16,none,none,a135,a120,none,a0,a45,none,a60,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,206.519166666667,-0.0049847,-0.00763485,-0.01008958,-0.009786009,-0.0066706,sell
