Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,-0.00009799,-0.00271898,-0.0006776, 0.00027803,-0.00365744,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,-0.00205707,-0.00216868,-0.0019439,-0.00233371,-0.00198250,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869, 0.00066676, 0.00056764, 0.0001673,-0.00014692, 0.00257204,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684, 0.00081960, 0.00064474, 0.0006900, 0.00118043, 0.00334069,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455, 0.00177479,-0.00140716,-0.0014072, 0.00457302,-0.00291067,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345, 0.00000517,-0.00213854,-0.0019104, 0.00047083,-0.00368649,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,-0.00182139,-0.00369456,-0.0038591,-0.00385905,-0.00372187,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,-0.00300334,-0.00731449,-0.0072500,-0.00381705,-0.00810143,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229, 0.00308381, 0.00055659, 0.0009875, 0.00238944,-0.00397409,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364, 0.00544529, 0.00583253, 0.0052549, 0.00754127,-0.00070060,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109, 0.00087406, 0.00038899, 0.0013836,-0.00022094, 0.00137659,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,-0.00061974, 0.00003387,-0.0006205, 0.00004434, 0.00000054,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871, 0.00251310, 0.00250749, 0.0023805, 0.00132487, 0.00227240,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337, 0.00321637, 0.00123998, 0.0032584, 0.00312609, 0.00288365,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082, 0.00094069, 0.00137579, 0.0020476, 0.00147001, 0.00183667,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927, 0.00973515, 0.00890690, 0.0095267, 0.00915747, 0.00932139,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179, 0.00353406, 0.00300501, 0.0004259, 0.00061888, 0.00178902,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109, 0.00446242, 0.00304239, 0.0028963, 0.00277673, 0.00484936,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216, 0.00373207, 0.00197642, 0.0023602, 0.00212443, 0.00212282,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772, 0.01023261, 0.00835459, 0.0081055, 0.00873825, 0.00847158,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178, 0.00325790, 0.00160126, 0.0014435,-0.00004057, 0.00121684,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,-0.00318975,-0.00419474,-0.0019072,-0.00419088,-0.00159992,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,-0.00517124,-0.00560931,-0.0043098,-0.00439320,-0.00300976,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319, 0.00225983, 0.00176752, 0.0014027, 0.00224865, 0.00234417,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,-0.00068976, 0.00017656, 0.0003188, 0.00073465, 0.00150526,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288, 0.00147380,-0.00576018, 0.0007369, 0.00064411, 0.00148834,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,-0.00296883,-0.00297639,-0.0002764,-0.00214108,-0.00106366,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,-0.00209545,-0.00173658,-0.0011106,-0.00203782,-0.00159240,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,-0.00066594,-0.00283891, 0.0041347, 0.00022625, 0.00298222,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571, 0.00394006,-0.00198309, 0.0052646, 0.00357951, 0.00529821,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022, 0.00094935,-0.00264560,-0.0003929, 0.00243099, 0.00061665,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,-0.00129691, 0.00072815,-0.0000613, 0.00090757, 0.00191324,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828, 0.00160269, 0.00171773, 0.0018115, 0.00183100, 0.00107617,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,-0.00003700, 0.00123002, 0.0007893,-0.00043278,-0.00044101,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,-0.00083149,-0.00100874,-0.0019194,-0.00173320,-0.00159490,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,-0.00029531,-0.00053439, 0.0006755, 0.00135837,-0.00012984,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,-0.00137871, 0.00042766,-0.0013020, 0.00034645,-0.00187401,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524, 0.00611906, 0.00141740, 0.0019646, 0.00016868, 0.00143242,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777, 0.00252656,-0.00043916,-0.0013228,-0.00400685,-0.00118994,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,-0.00279254,-0.00511923,-0.0037803,-0.00511923,-0.00342897,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,-0.00227059,-0.00039790,-0.0036849,-0.00772520,-0.00240246,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639, 0.00428748, 0.00454081, 0.0042096, 0.00594671, 0.00637139,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145, 0.00391321, 0.00141374, 0.0037348, 0.00317078, 0.00294816,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179, 0.00351024,-0.00045071, 0.0009812,-0.00186875, 0.00183925,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626, 0.00200899, 0.00207457,-0.0008327,-0.00194823, 0.00231922,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,-0.00234923,-0.00392664,-0.0024141,-0.00294586,-0.00130233,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,-0.00154135,-0.00518327,-0.0015840,-0.00117210,-0.00052163,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012, 0.00146231, 0.00085065, 0.0004965, 0.00023556, 0.00223355,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247, 0.00038038,-0.00500673,-0.0011057,-0.00511156,-0.00278831,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,-0.00020844,-0.00061447, 0.0004035,-0.00144908,-0.00061447,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,-0.00373893,-0.00164417,-0.0010489,-0.00246568,-0.00082927,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773, 0.00246328, 0.00268149,-0.0018579, 0.00223874,-0.00150124,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459, 0.00199327, 0.00196683, 0.0018680, 0.00044319, 0.00111702,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506, 0.00512901, 0.00416821, 0.0045946, 0.00391161, 0.00415994,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051, 0.00212680, 0.00211700, 0.0020822, 0.00033209, 0.00180565,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322, 0.00396396, 0.00379964, 0.0039427, 0.00522247, 0.00322771,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325, 0.00491070, 0.00409777, 0.0033734, 0.00307730, 0.00235712,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278, 0.00329285, 0.00386215, 0.0026130, 0.00237471, 0.00241413,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,-0.00014933,-0.00039607,-0.0002259,-0.00169948,-0.00009866,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,-0.00032944,-0.00003884, 0.0017043,-0.00038771, 0.00149641,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,-0.00252388,-0.00208517,-0.0031854,-0.00446160,-0.00411556,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,-0.00364788,-0.00361725,-0.0040933,-0.00217184,-0.00408604,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,-0.00045412,-0.00098685, 0.0024669, 0.00172437, 0.00001385,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,-0.00059472, 0.00103018, 0.0027617, 0.00297325, 0.00104188,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782, 0.00142793, 0.00098719, 0.0009220, 0.00190899, 0.00099723,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684, 0.00302485, 0.00297829, 0.0030754, 0.00519867, 0.00534882,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874, 0.00069775, 0.00049178, 0.0014556, 0.00047187,-0.00006760,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,-0.00089440, 0.00185744, 0.0021369, 0.00074657, 0.00105798,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,-0.00130620, 0.00157008, 0.0013878, 0.00392811, 0.00479179,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,-0.00020420, 0.00203081, 0.0024130, 0.00625283, 0.00589667,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,-0.00158880,-0.00162651, 0.0024971, 0.00502258, 0.00441276,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,-0.00154109,-0.00024133,-0.0006473,-0.00175006, 0.00061101,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,-0.00562500, 0.00251994, 0.0020549, 0.00073186, 0.00329159,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,-0.00391170,-0.00376131,-0.0046782,-0.00463214,-0.00480705,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795, 0.00013634,-0.00063448,-0.0000987, 0.00049947,-0.00090933,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,-0.00127812,-0.00165105,-0.0009003,-0.00155628,-0.00132036,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649, 0.00096804, 0.00171056, 0.0027536, 0.00277010, 0.00149102,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095, 0.00029815, 0.00028108, 0.0001382,-0.00144297, 0.00027739,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868, 0.00683014, 0.00560110, 0.0002953, 0.00128247, 0.00375427,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962, 0.00866564, 0.00856116, 0.0004662, 0.00655130, 0.00855815,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768, 0.00310842, 0.00356577, 0.0040846, 0.00420075, 0.00545150,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,-0.00080844, 0.00323301, 0.0048667, 0.00372206, 0.00726940,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321, 0.00000209, 0.00280893, 0.0040975, 0.00283110, 0.00529588,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943, 0.00260418, 0.00256628, 0.0030140, 0.00355953, 0.00311474,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345, 0.00509035, 0.00437623, 0.0032073, 0.00515435, 0.00473173,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537, 0.00429422, 0.00755121, 0.0048657, 0.00755494, 0.00724088,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456, 0.00156481, 0.00162114,-0.0005002, 0.00224753, 0.00134024,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053, 0.00146972, 0.00133094, 0.0011566, 0.00184428, 0.00123287,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,-0.00190066,-0.00140922,-0.0015122,-0.00075148,-0.00181549,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077, 0.00221955, 0.00015495, 0.0010996, 0.00306418,-0.00071878,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886, 0.00028621,-0.00032686,-0.0003862, 0.00063491,-0.00064667,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123, 0.00248630, 0.00212254, 0.0023114, 0.00248630, 0.00130911,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849, 0.00238059, 0.00451974,-0.0013395, 0.00416051, 0.00278780,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444, 0.00228103, 0.00051532, 0.0003973, 0.00141129, 0.00097601,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084, 0.00177450, 0.00047327,-0.0008120, 0.00073396, 0.00303685,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697, 0.00439247, 0.00215209, 0.0052952, 0.00522414, 0.00592256,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,-0.00141047,-0.00209768,-0.0021138, 0.00030125,-0.00169361,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,-0.00135604,-0.00296430,-0.0025207,-0.00192827,-0.00292841,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,-0.00210589,-0.00193709,-0.0026151,-0.00139987,-0.00248359,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781, 0.00183167, 0.00135549, 0.0020464, 0.00214746, 0.00202872,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,-0.00152991,-0.00341145,-0.0009471, 0.00266356, 0.00196795,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,-0.00245481,-0.00397795,-0.0033170,-0.00268172,-0.00531923,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,-0.00320676,-0.00278497,-0.0006117,-0.00252509,-0.00441502,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664, 0.00667512, 0.00289414, 0.0052765, 0.00382979, 0.00555304,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,-0.00189116, 0.00190337, 0.0019894, 0.00202629, 0.00219011,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,-0.00109865,-0.00557939, 0.0024806, 0.00254309, 0.00024501,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,-0.00026126,-0.00283612, 0.0026394, 0.00135951,-0.00152540,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788, 0.00148617, 0.00337026, 0.0058100, 0.00558570, 0.00426278,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468, 0.00467012, 0.00338731, 0.0068555, 0.00670832, 0.00635307,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949, 0.00118972, 0.00325526, 0.0017448, 0.00219625, 0.00177790,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513, 0.00033586, 0.00070622, 0.0015624, 0.00067560,-0.00024506,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,-0.00324832,-0.00221768,-0.0046540,-0.00450314,-0.00419261,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686, 0.00165085, 0.00202698, 0.0012690,-0.00081642, 0.00029931,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865, 0.00042744,-0.00150717,-0.0000896,-0.00080744,-0.00469867,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887, 0.00051403,-0.00200877,-0.0018515,-0.00150508,-0.00303373,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169, 0.00146618,-0.00372012,-0.0030609,-0.00349782,-0.00091754,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,-0.00020826,-0.00094309,-0.0001264,-0.00134004, 0.00112626,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,-0.00155217,-0.00229113,-0.0024544,-0.00366995,-0.00308071,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422, 0.00311497, 0.00340791, 0.0012110, 0.00137804, 0.00208834,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986, 0.00173945, 0.00192626, 0.0010791,-0.00077143, 0.00072707,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045, 0.00354496, 0.00290949,-0.0002653,-0.00129830,-0.00035926,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884, 0.00086752, 0.00251461, 0.0019723, 0.00134939, 0.00197541,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694, 0.00055802, 0.00424712, 0.0020379, 0.00433052, 0.00315815,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985, 0.00402378, 0.00016257, 0.0039822, 0.00053886, 0.00007204,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278, 0.00023287,-0.00144309, 0.0009660,-0.00082857,-0.00082857,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759, 0.00320682, 0.00344768, 0.0026448, 0.00314142, 0.00245141,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,-0.00041608,-0.00349570, 0.0006576,-0.00345979, 0.00227389,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,-0.00085506, 0.00442683, 0.0010403, 0.00131590, 0.00133240,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961, 0.00151058, 0.00102454, 0.0020591, 0.00259335, 0.00097141,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007, 0.00143008, 0.00251277, 0.0007850, 0.00166895, 0.00162680,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323, 0.00136307, 0.00187558, 0.0021951, 0.00297508, 0.00343830,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,-0.00392574,-0.00469808,-0.0010874,-0.00100680,-0.00378939,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,-0.00400506,-0.00399798, 0.0012730,-0.00250389,-0.00280117,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,-0.00145089,-0.00173079,-0.0013780,-0.00379379, 0.00098135,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,-0.00033023,-0.00026632,-0.0011867, 0.00048416,-0.00061207,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445, 0.00340642, 0.00185125, 0.0003058, 0.00181591, 0.00110363,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,-0.00083177, 0.00349357, 0.0015376, 0.00312550, 0.00105565,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406, 0.00333703, 0.00527748, 0.0013244, 0.00389246, 0.00164106,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,-0.00102336, 0.00068546, 0.0017687, 0.00039863,-0.00108715,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,-0.00218946,-0.00154626,-0.0041090,-0.00188200,-0.00191563,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288, 0.00213514,-0.00053348, 0.0011493, 0.00072268,-0.00020405,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,-0.00452549, 0.00118253,-0.0041151,-0.00225494,-0.00431641,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,-0.00012963, 0.00444863,-0.0019153,-0.00164424,-0.00012590,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138, 0.00066891, 0.00163044,-0.0042299, 0.00060905, 0.00004477,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103, 0.00021458, 0.00222759,-0.0043028, 0.00073659, 0.00570799,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993, 0.00121187, 0.00401511,-0.0024806, 0.00123560, 0.00223574,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915, 0.00141691, 0.00220138,-0.0012025, 0.00063401,-0.00051295,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336, 0.00391769, 0.00459145, 0.0025310, 0.00425743, 0.00285426,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,-0.00217617, 0.00102817,-0.0007219, 0.00099069,-0.00262232,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322, 0.00021815, 0.00495170, 0.0003255, 0.00087413, 0.00249379,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498, 0.00310958, 0.00331595, 0.0011892, 0.00137136, 0.00164679,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,-0.00049102, 0.00030426,-0.0006664,-0.00335155,-0.00047218,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,-0.00084896,-0.00178364,-0.0024651,-0.00236556,-0.00249076,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685, 0.00067799,-0.00047125,-0.0000121,-0.00021669,-0.00006466,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,-0.00069233, 0.00048832, 0.0004268, 0.00062699,-0.00006710,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021, 0.00087712, 0.00022106, 0.0006472, 0.00010736, 0.00371254,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,-0.00126645, 0.00037352,-0.0012500,-0.00151691,-0.00126645,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008, 0.00420766, 0.00160597, 0.0024107, 0.00335477, 0.00348851,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,-0.00067542, 0.00485474,-0.0009465, 0.00279158,-0.00017900,buy
