Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,2,2,3,0,3,1,1,1,2,2,1,3,2,2,2,-0.02398260,-0.0530941,-0.0526860,-0.01848930,-0.048841,sell
2017-06-27,1,0,3,0,3,0,2,5,1,1,3,3,2,2,2,2,2,-0.02580300,-0.0175286, 0.0022610,-0.02616918,-0.014929,sell
2017-06-28,1,1,2,1,1,2,1,4,3,1,3,3,2,2,3,2,2, 0.02271313, 0.0195556, 0.0130949, 0.03099711, 0.013095,buy
2017-06-29,1,1,2,0,1,2,1,1,2,2,2,2,1,2,2,3,1,-0.00767920,-0.0019516, 0.0037284, 0.00208934,-0.000832,sell
2017-06-30,1,1,0,1,2,1,0,1,0,2,1,1,0,0,2,3,2,-0.02497234,-0.0228857,-0.0273079,-0.03658677,-0.017806,sell
2017-07-01,2,2,0,1,3,1,0,1,1,4,2,2,1,1,3,3,3,-0.04042425,-0.0231990,-0.0369744,-0.01794170,-0.039835,sell
2017-07-02,0,2,0,2,2,0,0,1,1,3,1,2,1,1,1,3,2,-0.00485110,-0.0012606,-0.0060083,-0.00242550,-0.006008,sell
2017-07-03,0,2,2,2,1,0,1,2,1,0,2,1,1,2,1,2,2,-0.01102645,-0.0135090,-0.0157894,-0.02661769, 0.002562,sell
2017-07-04,0,0,4,4,1,0,2,2,1,0,3,1,1,2,2,2,3, 0.00071837,-0.0009419, 0.0016059, 0.00195780, 0.012436,buy
2017-07-05,0,1,1,5,0,0,0,3,0,0,2,1,1,2,2,0,2,-0.02792286,-0.0211602,-0.0273107,-0.03067505,-0.027810,sell
2017-07-06,1,0,0,5,2,0,1,1,1,1,2,2,1,2,2,1,2,-0.00558425,-0.0141999,-0.0051927,-0.00542578,-0.004506,sell
2017-07-07,1,0,0,3,2,0,1,2,0,0,1,2,1,1,2,1,1,-0.02058578,-0.0222912,-0.0225331,-0.00676615,-0.022788,sell
2017-07-08,1,0,0,3,1,1,0,2,1,1,2,1,1,1,2,1,2,-0.03835983,-0.0357156,-0.0368552,-0.03353228,-0.037715,sell
2017-07-09,1,1,0,2,0,2,1,3,1,1,2,2,0,2,2,2,2,-0.02026720,-0.0064154,-0.0129486, 0.00348425,-0.006122,sell
2017-07-10,0,1,0,2,0,2,0,4,0,0,1,2,1,1,1,2,1,-0.00371433,-0.0038877,-0.0117851,-0.00382914,-0.003829,sell
2017-07-11,0,0,1,2,3,1,2,3,1,0,1,2,1,2,2,3,2, 0.05455241, 0.0564413, 0.0545524, 0.04939397, 0.051956,buy
2017-07-12,0,0,0,3,3,0,1,3,2,0,2,2,0,1,2,2,3,-0.01144075, 0.0158737, 0.0023200, 0.00546349,-0.011441,buy
2017-07-13,1,0,0,2,3,0,0,3,2,0,2,2,1,2,2,0,2, 0.02429144, 0.0277846, 0.0297932, 0.02753159, 0.025782,buy
2017-07-14,1,0,3,1,4,0,0,2,2,2,3,2,2,3,2,1,2,-0.02263409,-0.0224544, 0.0206589,-0.02731578,-0.032756,sell
2017-07-15,0,3,3,1,2,1,1,2,1,1,3,3,2,3,1,1,2,-0.04354072,-0.0493945,-0.0474954,-0.04354072,-0.046397,sell
2017-07-16,0,2,3,0,2,1,1,3,1,4,3,3,1,4,2,1,3, 0.02484957, 0.0071092, 0.0244966, 0.02049428,-0.004230,buy
2017-07-17,0,2,2,1,2,0,0,3,2,3,2,2,1,3,3,2,2, 0.03376253,-0.0020139, 0.0344477, 0.03338529, 0.033385,buy
2017-07-18,0,0,3,1,4,0,0,2,2,2,2,1,1,2,3,3,2,-0.00040059, 0.0030323, 0.0091059, 0.01734433, 0.021250,buy
2017-07-19,0,0,2,2,3,0,0,2,2,1,2,2,0,1,3,2,2,-0.00156036, 0.0104058,-0.0022645,-0.00226452,-0.002482,buy
2017-07-20,0,1,3,0,2,1,0,3,1,2,2,2,1,3,2,2,1, 0.00839700,-0.0037648, 0.0112301, 0.01179884, 0.004734,buy
2017-07-21,0,2,2,0,1,2,2,2,1,1,2,2,2,2,1,3,1, 0.01610555, 0.0129740, 0.0147982, 0.01818500, 0.012762,buy
2017-07-22,0,0,3,0,2,2,2,2,0,1,2,1,2,1,2,3,1, 0.01841893, 0.0090712, 0.0090712, 0.00792247, 0.010726,buy
2017-07-23,2,0,0,2,2,1,2,2,0,0,1,2,1,1,1,3,2, 0.01613763, 0.0120865, 0.0213212, 0.02263882, 0.021321,buy
2017-07-24,0,0,1,2,3,1,1,1,1,0,2,0,0,1,3,3,1, 0.01582794, 0.0160634, 0.0326159, 0.00305421, 0.014092,buy
2017-07-25,1,2,1,2,0,1,4,2,0,0,2,2,1,1,2,3,2,-0.03375743,-0.0345957,-0.0131832,-0.01182116,-0.012194,sell
2017-07-26,0,2,1,1,0,2,3,3,0,1,2,2,0,2,2,3,2,-0.00795367,-0.0042696,-0.0158719, 0.01777938,-0.008244,sell
2017-07-27,0,2,1,1,0,1,3,3,2,1,1,3,1,1,3,2,3, 0.00601397, 0.0275707, 0.0264656, 0.02713146, 0.011435,buy
2017-07-28,1,2,0,1,1,0,3,2,2,1,2,2,2,2,3,0,2,-0.01630251,-0.0173294,-0.0214177,-0.01347006,-0.014298,sell
2017-07-29,1,1,0,2,1,0,2,2,1,1,2,1,1,3,2,1,1,-0.01612064,-0.0115660,-0.0121220,-0.01755089,-0.009180,sell
2017-07-30,0,2,1,2,0,0,2,2,1,2,1,2,1,3,1,2,2,-0.03111135,-0.0254613,-0.0214726,-0.01931054,-0.030360,sell
2017-07-31,0,5,1,1,0,0,4,1,1,0,3,2,0,2,2,2,2,-0.00041496,-0.0109681, 0.0185491,-0.00005787,-0.011482,sell
2017-08-01,0,6,1,1,0,0,3,2,0,1,2,3,1,2,2,2,2, 0.00960602,-0.0131787, 0.0241060, 0.00826044,-0.028345,buy
2017-08-02,0,3,2,0,0,0,3,2,1,2,3,2,2,1,2,1,2,-0.00102475,-0.0362423, 0.0062290, 0.00051919,-0.011491,sell
2017-08-03,1,3,0,2,0,0,3,0,1,0,2,2,1,0,1,2,2, 0.03301456, 0.0045126, 0.0122844, 0.01469310, 0.016325,buy
2017-08-04,0,2,1,1,2,0,2,0,1,0,1,2,1,1,0,1,3, 0.02016290, 0.0159804,-0.0026648, 0.01272435, 0.020206,buy
2017-08-05,1,2,1,1,2,0,3,0,1,1,2,2,2,1,1,2,2, 0.02935272, 0.0308649, 0.0297278, 0.03050513, 0.029728,buy
2017-08-06,0,3,0,1,0,1,3,2,0,0,2,2,1,2,0,3,0, 0.01471593, 0.0087668, 0.0128256, 0.01513372, 0.016386,buy
2017-08-07,0,2,1,0,1,3,4,1,1,0,2,3,1,2,1,3,1, 0.00954638, 0.0456149,-0.0000375, 0.00035716, 0.003980,buy
2017-08-08,0,2,2,1,0,2,3,1,1,0,3,2,0,2,2,2,1, 0.04291167, 0.0369503,-0.0150434, 0.05432523, 0.042912,buy
2017-08-09,1,1,1,1,1,2,2,1,1,0,1,3,1,3,2,1,0, 0.03440579, 0.0066261,-0.0296305, 0.02033136, 0.025308,buy
2017-08-10,1,1,1,1,3,2,2,0,1,1,1,4,1,3,1,2,1, 0.02411914, 0.0200171,-0.0074025,-0.00290163, 0.001247,buy
2017-08-11,0,2,1,2,1,1,3,0,0,0,0,3,1,3,0,2,1, 0.00663379, 0.0140680, 0.0057933, 0.01406803, 0.013406,buy
2017-08-12,0,1,4,1,1,3,3,0,0,1,1,3,2,3,2,2,1,-0.00050114,-0.0084291,-0.0084291, 0.00362913, 0.000242,sell
2017-08-13,0,4,3,2,0,2,2,1,0,1,1,3,1,3,2,3,2,-0.00569573,-0.0058794,-0.0058794,-0.00628027, 0.004497,sell
2017-08-14,0,2,3,1,2,2,1,0,1,3,2,2,1,3,2,3,2,-0.00527472,-0.0025544,-0.0103503,-0.01027649,-0.010276,sell
2017-08-15,0,2,1,2,3,2,1,0,0,2,3,1,1,2,2,3,1,-0.01014256,-0.0077374,-0.0077374,-0.00773736,-0.007737,sell
2017-08-16,0,1,1,2,2,3,1,0,1,3,3,2,1,2,3,3,0,-0.00438456, 0.0000380, 0.0045976, 0.00319591, 0.004598,buy
2017-08-17,0,3,1,0,2,3,1,1,2,1,3,3,0,2,2,3,1,-0.00500500, 0.0197017,-0.0290658,-0.00500500, 0.003145,sell
2017-08-18,0,2,1,0,2,3,2,2,1,2,3,3,1,2,2,3,1,-0.01160646, 0.0214346,-0.0121034,-0.01074474,-0.010745,sell
2017-08-19,0,1,0,2,2,2,3,1,0,2,2,2,1,2,1,4,1, 0.02908005, 0.0409550, 0.0343698, 0.00883468, 0.040955,buy
2017-08-20,1,1,1,1,3,1,2,1,1,1,3,2,1,2,1,4,0, 0.04177250, 0.0455677, 0.0279793, 0.04228887, 0.056000,buy
2017-08-21,2,1,1,2,2,0,1,2,1,1,4,2,0,1,2,3,1,-0.01414673, 0.0027655,-0.0178997,-0.00752401,-0.018427,sell
2017-08-22,2,2,1,2,1,1,1,2,0,0,2,0,1,2,2,3,2,-0.03568802,-0.0395649,-0.0284457,-0.03736658,-0.040695,sell
2017-08-23,0,1,1,1,0,1,4,1,0,1,2,1,0,2,1,2,2, 0.02497424, 0.0152118, 0.0249742, 0.01895722, 0.005968,buy
2017-08-24,1,2,0,2,1,0,3,2,0,0,1,1,1,2,2,1,3,-0.00338495, 0.0042836,-0.0023241, 0.00447616,-0.002709,buy
2017-08-25,2,1,0,3,1,0,1,3,2,1,2,1,1,3,2,2,3, 0.03858269, 0.0240813, 0.0114620, 0.01984863, 0.041758,buy
2017-08-26,1,1,0,3,0,0,1,2,3,0,1,1,1,2,1,2,3, 0.00506195, 0.0253123, 0.0270863, 0.00107464, 0.005250,buy
2017-08-27,1,0,1,2,0,0,3,2,2,0,2,0,0,2,2,2,3, 0.01391782, 0.0210651,-0.0139928, 0.02267441, 0.013715,buy
2017-08-28,1,1,0,2,0,0,3,2,1,2,2,1,1,1,3,2,2,-0.01277500,-0.0272706,-0.0208197,-0.03231704,-0.025048,sell
2017-08-29,1,3,0,2,0,0,2,2,0,3,1,1,2,2,3,1,3,-0.00672133,-0.0069064,-0.0202764,-0.02567090,-0.006465,sell
2017-08-30,2,2,1,2,0,0,2,0,1,1,1,2,1,1,2,2,2, 0.01678294, 0.0124774,-0.0003055, 0.02503398, 0.013579,buy
2017-08-31,1,0,3,2,0,0,1,0,0,0,0,2,1,0,1,1,2,-0.01522167,-0.0050116,-0.0006209,-0.00726111,-0.001076,sell
2017-09-01,2,0,1,4,0,0,2,0,1,1,1,2,1,1,2,2,2, 0.01819115, 0.0248749,-0.0008365, 0.01948719, 0.017568,buy
2017-09-02,2,1,0,3,3,0,2,1,0,1,2,2,1,2,2,2,2,-0.05581643,-0.0567481,-0.0574180,-0.04602770,-0.056748,sell
2017-09-03,1,1,0,2,4,0,3,1,0,0,1,2,1,2,2,2,2,-0.05751026,-0.0551210,-0.0551210,-0.03564992,-0.057556,sell
2017-09-04,1,0,1,1,2,2,3,0,1,0,1,2,1,2,2,1,2,-0.03892403,-0.0070879,-0.0389240,-0.04945006,-0.026273,sell
2017-09-05,2,0,0,2,1,2,1,1,0,0,1,2,1,2,2,0,1,-0.03096970,-0.0212750,-0.0094656,-0.02918597,-0.018362,sell
2017-09-06,2,0,0,2,3,1,1,0,1,1,2,1,0,2,3,1,2, 0.02711984, 0.0269680, 0.0278615, 0.02855736,-0.004014,buy
2017-09-07,1,1,0,1,5,0,1,0,0,1,1,2,1,1,2,2,1,-0.03317263,-0.0062008,-0.0079508, 0.01093629,-0.008837,sell
2017-09-08,1,1,1,3,3,1,2,0,0,1,1,2,1,2,3,2,2,-0.04520173,-0.0509498,-0.0509498,-0.03123316,-0.050950,sell
2017-09-09,1,1,4,4,3,1,1,1,0,1,1,3,1,2,4,3,3,-0.02763687,-0.0173817,-0.0173817,-0.01738170,-0.023849,sell
2017-09-10,1,2,4,3,2,0,1,0,1,0,0,3,1,1,3,3,3,-0.02568952,-0.0201909,-0.0195002,-0.01950023,-0.018963,sell
2017-09-11,1,2,3,2,3,0,1,0,1,2,2,3,2,0,4,2,2,-0.00178839, 0.0013357, 0.0047222, 0.00177531,-0.007825,buy
2017-09-12,1,1,1,3,2,0,1,0,1,3,2,2,1,1,4,1,2, 0.00307823, 0.0083130, 0.0152605, 0.00762293, 0.007599,buy
2017-09-13,1,1,2,1,1,1,1,0,2,1,2,1,1,1,2,2,2,-0.02797781,-0.0465504,-0.0514685,-0.05341295,-0.053899,sell
2017-09-14,1,2,2,1,0,1,1,0,3,0,2,2,1,1,2,2,1,-0.02253288,-0.0491713,-0.0505387,-0.04927031,-0.048348,sell
2017-09-15,1,2,2,2,1,1,1,3,2,1,4,2,1,2,2,3,2,-0.01986583, 0.0232325,-0.0212231, 0.01895908,-0.021223,sell
2017-09-16,1,1,1,2,1,0,3,2,1,0,2,2,1,2,0,3,2, 0.02569090, 0.0251184, 0.0267457, 0.02488022, 0.040248,buy
2017-09-17,1,1,1,0,2,1,2,1,2,0,3,1,0,2,1,2,2,-0.00838527,-0.0131181, 0.0140103,-0.01174683,-0.008213,sell
2017-09-18,3,2,0,2,0,2,2,2,2,0,4,2,1,2,2,2,2, 0.02868295, 0.0256105, 0.0166643, 0.03561113, 0.036720,buy
2017-09-19,4,2,1,1,0,2,2,2,1,1,4,2,1,2,2,3,2, 0.01303038, 0.0109844, 0.0122823, 0.01400074, 0.030576,buy
2017-09-20,2,2,1,1,0,1,3,1,0,1,2,2,0,1,3,2,2,-0.01290226,-0.0160022,-0.0058233,-0.00485410,-0.005419,sell
2017-09-21,1,1,1,1,1,1,3,1,1,1,1,2,1,2,4,1,1, 0.00000541, 0.0017235,-0.0004584, 0.00536625, 0.001723,buy
2017-09-22,1,0,1,2,0,1,2,2,1,1,1,1,1,2,3,1,2,-0.01127195, 0.0045424,-0.0019318, 0.00104956, 0.000361,buy
2017-09-23,0,0,2,1,0,0,2,3,3,1,0,1,2,1,3,2,3, 0.04020720, 0.0394570, 0.0352913, 0.04017393, 0.038493,buy
2017-09-24,0,2,2,1,0,0,3,1,3,1,1,1,1,2,3,3,2, 0.00608883, 0.0062153, 0.0111410, 0.00811533, 0.004678,buy
2017-09-25,0,2,1,0,0,0,2,2,1,3,2,1,0,2,2,2,2, 0.03562287, 0.0373678, 0.0385921, 0.01392844, 0.037368,buy
2017-09-26,1,1,0,0,0,1,2,2,0,4,3,1,1,2,1,3,0, 0.00124697,-0.0091616, 0.0093435, 0.01010862, 0.010173,buy
2017-09-27,1,2,0,0,0,1,1,1,1,3,3,1,1,1,0,3,1, 0.01927006,-0.0080418, 0.0186371, 0.01820159, 0.021085,buy
2017-09-28,1,3,1,0,0,1,1,1,1,1,2,1,1,2,1,1,2, 0.00942042, 0.0036751, 0.0002754,-0.00175680,-0.001757,buy
2017-09-29,2,3,2,1,0,1,2,2,1,1,3,3,1,3,2,2,1,-0.03618750,-0.0343738,-0.0342308,-0.03498950, 0.000350,sell
2017-09-30,1,3,3,1,0,1,2,3,0,1,4,2,1,3,2,2,1,-0.02432503,-0.0118572,-0.0108611,-0.02128191,-0.007321,sell
2017-10-01,1,2,2,2,1,1,3,2,1,0,3,2,1,2,3,2,2,-0.02075082,-0.0192365,-0.0139961,-0.01265772,-0.011220,sell
2017-10-02,1,1,2,2,1,1,0,2,1,0,2,1,2,1,3,1,1,-0.01913021,-0.0191302,-0.0078948,-0.01744326,-0.020734,sell
2017-10-03,3,1,1,1,2,2,0,2,1,0,2,2,1,2,4,0,2,-0.02713703,-0.0291432,-0.0145285,-0.02903294,-0.021754,sell
2017-10-04,2,1,1,0,2,1,0,1,1,1,2,2,0,1,3,1,1,-0.01720813,-0.0120637,-0.0177315,-0.02160172,-0.015489,sell
2017-10-05,2,1,1,0,2,2,1,0,0,2,1,1,1,2,2,2,2, 0.00616020, 0.0058097,-0.0113767, 0.01050162,-0.018180,buy
2017-10-06,2,1,2,0,2,2,1,1,0,2,1,2,0,3,3,2,2, 0.01392864, 0.0130108,-0.0102058, 0.01392864,-0.011446,buy
2017-10-07,2,1,2,2,3,1,0,1,1,2,1,2,1,3,4,2,2,-0.03361819,-0.0327240,-0.0336182,-0.02340338,-0.026223,sell
2017-10-08,2,0,2,3,5,0,0,0,1,2,1,2,2,2,3,2,3,-0.03526271,-0.0327422,-0.0354753,-0.03171456,-0.041913,sell
2017-10-09,2,1,0,4,2,0,0,0,0,3,2,2,1,2,2,1,2,-0.02659361,-0.0238534,-0.0074063,-0.02744079,-0.023969,sell
2017-10-10,2,1,3,1,1,1,1,0,1,4,2,3,1,2,2,3,2,-0.00239271,-0.0078388,-0.0050880,-0.00750433,-0.010819,sell
2017-10-11,2,3,2,0,0,0,2,0,1,2,2,2,1,2,1,2,2, 0.01287277, 0.0111375, 0.0140977, 0.01113750, 0.016224,buy
2017-10-12,2,2,1,1,1,1,2,0,2,2,2,3,2,2,1,2,2, 0.00567433, 0.0177171, 0.0062889, 0.01799805, 0.005494,buy
2017-10-13,1,0,0,3,2,0,2,1,2,2,2,3,1,3,0,3,1, 0.01367064, 0.0181936, 0.0136706, 0.01535392, 0.023688,buy
2017-10-14,1,1,1,2,2,0,3,1,3,0,1,3,1,2,2,3,2, 0.00767280, 0.0042075, 0.0000339, 0.00773325, 0.007673,buy
2017-10-15,1,2,1,2,0,0,3,1,4,0,3,2,1,1,2,3,2,-0.00866176,-0.0219301,-0.0155328,-0.02495640,-0.021639,sell
2017-10-16,1,2,1,1,0,1,3,3,0,1,3,1,1,2,2,2,2,-0.02483446,-0.0330469,-0.0225012,-0.02250124,-0.023987,sell
2017-10-17,2,2,1,1,0,0,5,1,0,1,4,2,1,1,3,1,1,-0.01783573,-0.0078188, 0.0039144,-0.00781878,-0.006348,sell
2017-10-18,1,2,0,0,1,0,3,0,0,1,3,0,1,1,3,0,0,-0.02619421,-0.0250458,-0.0091815,-0.02503925,-0.027837,sell
2017-10-19,3,1,0,1,0,0,2,0,1,1,3,1,0,1,2,1,1, 0.00028529, 0.0002853,-0.0026561,-0.00032854, 0.001383,buy
2017-10-20,4,1,1,1,1,0,1,3,0,0,2,2,1,3,1,2,1, 0.00273118,-0.0059213,-0.0171963, 0.00273118,-0.001358,sell
2017-10-21,1,0,1,0,1,0,1,3,1,0,1,1,0,2,1,3,0, 0.01296794, 0.0120927, 0.0120927, 0.01061125, 0.011227,buy
2017-10-22,0,1,1,0,1,0,4,2,1,0,1,1,1,3,1,2,1,-0.00754870,-0.0291396,-0.0077841,-0.00754870,-0.006106,sell
2017-10-23,0,0,1,0,1,0,3,3,0,1,2,0,1,3,1,1,1,-0.01162810,-0.0035513,-0.0019596,-0.00195956, 0.001592,sell
2017-10-24,1,0,1,0,1,0,1,4,2,2,2,1,1,2,2,2,2, 0.00273301,-0.0031821, 0.0033093,-0.00039830, 0.012542,buy
2017-10-25,0,1,1,0,1,0,0,3,5,2,1,3,2,3,2,1,1, 0.01380166, 0.0357858, 0.0290359, 0.01906861, 0.014803,buy
2017-10-26,1,1,1,0,1,0,1,2,3,1,0,2,1,4,3,1,0, 0.02540701, 0.0182444,-0.0013509, 0.02649043, 0.026665,buy
2017-10-27,0,0,2,0,1,0,1,2,1,3,1,2,0,3,2,1,1, 0.03077743, 0.0085082, 0.0028625, 0.00850822, 0.002882,buy
2017-10-28,0,2,1,1,0,0,2,2,1,4,2,3,1,1,3,1,2,-0.01979210,-0.0223073,-0.0190338,-0.02062212,-0.017156,sell
2017-10-29,0,3,0,1,0,0,1,2,2,2,1,2,2,0,4,1,1, 0.00292515, 0.0095155,-0.0068326, 0.00827300, 0.008850,buy
2017-10-30,1,1,2,0,1,0,1,2,2,1,1,2,1,1,3,2,1, 0.01698123, 0.0147124, 0.0199149, 0.01471245, 0.012270,buy
2017-10-31,1,0,1,2,0,0,1,1,2,2,1,1,1,1,2,3,1, 0.00299385, 0.0124087, 0.0176221, 0.00630629, 0.002769,buy
2017-11-01,0,1,1,3,2,1,2,1,1,1,1,2,2,2,0,4,2,-0.01105112,-0.0176664,-0.0217288,-0.00360958,-0.000197,sell
2017-11-02,0,2,1,2,2,1,2,2,1,1,0,2,2,4,1,4,1,-0.00665905,-0.0086246,-0.0214345,-0.00502419, 0.008610,sell
2017-11-03,0,2,1,2,2,2,1,2,2,0,1,2,1,4,1,4,1, 0.01205465, 0.0117163,-0.0002440, 0.00377541, 0.014134,buy
2017-11-04,0,1,1,3,2,2,1,1,2,0,1,2,0,3,2,4,1, 0.01214262, 0.0135467, 0.0040209, 0.01165296, 0.012143,buy
2017-11-05,0,1,1,3,2,1,1,1,1,1,1,2,1,3,2,3,0,-0.00396303,-0.0099840,-0.0105631,-0.00233015,-0.001666,sell
2017-11-06,0,3,1,2,3,1,0,1,1,1,2,2,0,4,2,2,1,-0.02234931,-0.0191741,-0.0161250,-0.01353013,-0.011580,sell
2017-11-07,0,3,1,3,1,1,1,1,0,1,3,2,1,3,1,1,1, 0.02104542,-0.0012457,-0.0167036, 0.00370255, 0.004461,sell
2017-11-08,0,1,3,1,1,1,1,1,0,1,3,1,1,1,2,1,1, 0.00577607, 0.0251423, 0.0244048,-0.00475993, 0.015443,buy
2017-11-09,1,2,1,2,1,0,1,1,0,1,4,0,2,1,1,1,1,-0.00351136,-0.0071096, 0.0195977,-0.00321301,-0.003012,sell
2017-11-10,1,1,1,1,2,0,1,1,1,2,3,1,1,1,2,1,2,-0.01744200,-0.0181179,-0.0170141,-0.01866757,-0.017442,sell
2017-11-11,1,1,1,1,1,0,1,1,2,2,3,2,1,1,2,1,1,-0.01612098,-0.0132685,-0.0090714,-0.02125192,-0.017050,sell
2017-11-12,1,1,1,1,0,1,2,1,3,2,3,2,1,2,2,2,1, 0.02364438, 0.0179625, 0.0256616, 0.02499926,-0.008296,buy
2017-11-13,1,0,2,0,0,0,2,2,2,2,3,2,0,2,1,2,1, 0.04328168, 0.0476453, 0.0498753, 0.01331227, 0.028747,buy
2017-11-14,2,1,1,0,1,0,1,2,2,1,2,2,1,3,1,1,1,-0.02879295,-0.0216288,-0.0216288,-0.01687053,-0.011605,sell
2017-11-15,2,0,1,1,1,0,2,1,3,2,1,2,1,4,2,2,1, 0.02301530, 0.0223443,-0.0162713, 0.01933916, 0.016861,buy
2017-11-16,2,0,2,1,0,0,2,3,2,1,2,1,1,4,1,3,1, 0.02465887, 0.0349839, 0.0243706, 0.01557027, 0.027664,buy
2017-11-17,2,0,2,0,0,0,4,2,2,0,2,3,1,2,2,2,0,-0.00132466, 0.0141380, 0.0115698, 0.01844290,-0.004833,buy
2017-11-18,1,1,1,0,0,0,5,3,3,0,0,4,1,2,4,2,1, 0.02283099, 0.0231339, 0.0258675, 0.02520288, 0.023893,buy
2017-11-19,0,0,1,0,0,0,4,3,3,1,1,4,0,2,4,1,0, 0.00567272, 0.0128814,-0.0009721, 0.01133826, 0.009766,buy
2017-11-20,2,0,0,0,0,0,4,2,3,1,2,3,1,1,3,1,1, 0.00693412, 0.0076642, 0.0135164, 0.02904531, 0.007664,buy
2017-11-21,1,0,0,0,0,0,3,2,4,0,3,2,0,1,2,1,1, 0.02136703, 0.0187792, 0.0168744, 0.01443841, 0.007278,buy
2017-11-22,1,0,0,0,0,0,2,2,4,1,2,3,1,1,2,0,1, 0.01994642, 0.0201451, 0.0072166, 0.01896624, 0.017863,buy
2017-11-23,2,1,0,0,0,0,3,2,3,1,1,4,1,1,2,2,1, 0.00811856, 0.0198904, 0.0288631, 0.02741575, 0.019890,buy
2017-11-24,1,1,0,0,0,0,2,3,3,1,2,3,1,1,1,2,1, 0.01905332, 0.0500214, 0.0496380, 0.04852941, 0.051369,buy
2017-11-25,1,1,1,0,0,0,3,2,3,1,3,3,1,1,1,3,0, 0.01169771, 0.0395672, 0.0499617, 0.04246211, 0.043961,buy
2017-11-26,2,1,1,1,0,0,2,2,2,1,3,2,1,1,1,3,1, 0.00132505,-0.0003554, 0.0171269,-0.00035543, 0.022807,buy
2017-11-27,2,2,1,1,1,0,2,1,1,1,2,3,0,2,1,2,2, 0.00141455,-0.0069933,-0.0024833, 0.00204335, 0.003147,sell
2017-11-28,1,2,1,1,1,0,2,1,1,2,2,2,1,1,1,3,2, 0.01522395, 0.0172256, 0.0193422, 0.01934218, 0.025487,buy
2017-11-29,1,3,1,0,1,0,3,1,0,1,2,1,1,2,1,3,1,-0.02042999,-0.0255609,-0.0203705,-0.01615196,-0.005109,sell
2017-11-30,1,2,2,1,0,1,1,3,0,1,1,1,1,2,3,3,1,-0.03899612,-0.0320297, 0.0035710,-0.03967456,-0.039325,sell
2017-12-01,1,2,2,2,1,1,1,2,2,0,2,1,2,2,3,3,1, 0.02286761, 0.0141916, 0.0286487, 0.02276409, 0.014192,buy
2017-12-02,1,1,1,3,3,0,1,2,1,0,1,2,2,1,3,4,0, 0.04545190, 0.0433209, 0.0374818, 0.03728565, 0.039928,buy
2017-12-03,1,1,0,2,4,1,0,2,1,1,2,2,1,2,3,2,1, 0.01090540, 0.0067418, 0.0067418, 0.01090540, 0.008463,buy
2017-12-04,1,1,1,1,1,2,0,2,1,0,2,2,1,1,2,2,0,-0.00027375,-0.0023817,-0.0027164, 0.00282447,-0.000433,buy
2017-12-05,1,1,2,0,1,3,0,2,1,0,2,2,1,1,2,2,1,-0.00510887,-0.0023132,-0.0010801, 0.00179249,-0.002730,sell
2017-12-06,1,2,0,2,3,1,0,2,1,1,2,3,1,1,2,2,2, 0.00045403,-0.0204525,-0.0204525, 0.00377970,-0.022336,sell
2017-12-07,1,1,1,3,4,0,0,1,1,3,3,2,2,2,1,3,2, 0.01422064,-0.0080661,-0.0109718,-0.01437950,-0.009020,sell
2017-12-08,1,0,3,2,1,0,1,1,2,2,3,2,1,1,2,3,1,-0.01622195,-0.0191701,-0.0173883,-0.01949774,-0.015227,sell
2017-12-09,1,3,1,1,0,1,1,2,3,1,3,3,1,2,1,3,1,-0.00446255, 0.0196351, 0.0070848, 0.01729998, 0.022048,buy
2017-12-10,1,2,1,0,0,1,1,4,1,4,4,2,2,2,1,3,1,-0.01729278,-0.0243455,-0.0239392,-0.01729278,-0.027734,sell
2017-12-11,1,1,0,0,1,0,3,2,0,3,3,2,1,2,1,1,1,-0.00470754,-0.0054352,-0.0013582,-0.00624654,-0.001549,sell
2017-12-12,1,0,0,0,1,0,4,1,2,2,2,1,1,2,3,0,2, 0.00912337, 0.0456294, 0.0086441, 0.02228012, 0.022237,buy
2017-12-13,2,0,0,1,0,0,3,4,3,1,1,3,2,2,2,1,3,-0.00594116,-0.0062955,-0.0062955,-0.00083357, 0.007588,sell
2017-12-14,3,0,1,0,0,0,4,5,1,0,2,3,2,1,3,1,2, 0.00849793, 0.0081086, 0.0066310,-0.00813320, 0.010585,buy
2017-12-15,1,1,0,0,0,0,7,3,1,0,3,2,1,1,3,2,1, 0.00387279, 0.0110454, 0.0094326, 0.01060210, 0.009749,buy
2017-12-16,0,1,0,0,0,0,6,3,0,1,2,3,0,2,3,1,0, 0.00407627, 0.0113058, 0.0051491, 0.00017285, 0.006732,buy
2017-12-17,2,0,0,0,0,0,5,3,0,2,2,3,1,2,3,0,1, 0.04820123, 0.0290433, 0.0460405, 0.03288406, 0.048124,buy
2017-12-18,2,0,0,0,0,0,3,3,1,1,2,3,0,1,2,1,1, 0.03735848, 0.0019688, 0.0373072, 0.04283406, 0.038299,buy
2017-12-19,1,0,0,0,0,0,4,1,3,1,2,2,1,2,3,0,0, 0.02415435, 0.0474893, 0.0255971, 0.04156704, 0.044105,buy
2017-12-20,1,0,0,0,0,0,4,3,1,1,2,1,2,2,1,1,1, 0.04145524, 0.0295795, 0.0540548, 0.05589015, 0.044694,buy
